 Retention  Pu-240 Ingestion:Insoluble
     Time        WholeBody       Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  8.750000E-01   8.43985476E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.53979560E-08  7.42931033E-03  2.77861579E-01  3.35428674E-01  2.23256103E-01       ----       5.99295677E-06  2.05709205E-12  1.96806228E-11  9.44955139E-08  1.17978130E-07  2.31864061E-06  4.01957188E-08  3.85824033E-12  4.48320991E-07  2.35995248E-08  1.47230196E-11  6.36963214E-07  7.08068316E-08  1.32601057E-10  1.96630217E-09  4.32544746E-10  1.37627874E-09  3.90695983E-08  8.16848905E-09       ----     
  1.000000E+00   7.85109567E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17701872E-09  3.50934007E-03  2.19813715E-01  3.15794154E-01  2.45982543E-01  2.14890078E-01  5.48019294E-06  2.47941414E-12  2.75954209E-11  1.07747783E-07  1.34535608E-07  2.63550678E-06  5.42214727E-08  6.09348616E-12  5.11240848E-07  2.69123917E-08  1.98946369E-11  7.26331857E-07  8.07483347E-08  1.79175429E-10  2.24226014E-09  4.93240824E-10  1.56940262E-09  4.44988233E-08  7.52681236E-09  8.25210961E-08
  1.125000E+00   7.21853788E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.99712322E-11  1.65768326E-03  1.72804169E-01  2.88956919E-01  2.58425203E-01       ----       4.99488374E-06  2.91023621E-12  3.69475845E-11  1.19840699E-07  1.49648811E-07  2.92175143E-06  6.99498822E-08  9.03604023E-12  5.68672640E-07  2.99365751E-08  2.57108282E-11  8.07896188E-07  8.98241506E-08  2.31553134E-10  2.49414685E-09  5.48639387E-10  1.74567078E-09  4.94354848E-08  6.89425216E-09       ----     
  1.250000E+00   6.56659153E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.87739496E-12  7.83028528E-04  1.35341980E-01  2.58788065E-01  2.61736274E-01       ----       4.54485250E-06  3.34807582E-12  4.77471890E-11  1.30848741E-07  1.63410460E-07  3.17939980E-06  8.72127501E-08  1.27627264E-11  6.20968691E-07  3.26906044E-08  3.21135520E-11  8.82157366E-07  9.80898345E-08  2.89211090E-10  2.72350767E-09  5.99080578E-10  1.90616548E-09  5.39115162E-08  6.29610402E-09       ----     
  1.375000E+00   5.91612851E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.25707610E-13  3.69873972E-04  1.05764362E-01  2.27944210E-01  2.57524611E-01       ----       4.13174753E-06  3.79181398E-12  5.99995731E-11  1.40856395E-07  1.75925779E-07  3.41071464E-06  1.05854221E-07  1.73426661E-11  6.68528839E-07  3.51955101E-08  3.90489428E-11  9.49684029E-07  1.05608448E-07  3.51663855E-10  2.93209632E-09  6.44950369E-10  2.05211481E-09  5.79629444E-08  5.74164793E-09       ----     
  1.500000E+00   5.28379581E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.01850545E-14  1.74715063E-04  8.25393837E-02  1.98138509E-01  2.47517192E-01       ----       3.75448814E-06  4.24054263E-12  7.37063971E-11  1.49948345E-07  1.87300261E-07  3.61795098E-06  1.25731337E-07  2.28378829E-11  7.11753942E-07  3.74723779E-08  4.64675356E-11  1.01104623E-06  1.12443221E-07  4.18465648E-10  3.12167102E-09  6.86635706E-10  2.18474997E-09  6.16258079E-08  5.23277066E-09       ----     
  1.625000E+00   4.68200037E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.07174287E-15  8.25292330E-05  6.43620471E-02  1.70391749E-01  2.33353943E-01       ----       3.41087518E-06  4.69348898E-12  8.88662945E-11  1.58205267E-07  1.97634407E-07  3.80325133E-06  1.46713647E-07  2.93039086E-11  7.51025892E-07  3.95412962E-08  5.43241489E-11  1.06678705E-06  1.18654394E-07  4.89209294E-10  3.29390678E-09  7.24505218E-10  2.30524388E-09  6.49344053E-08  4.76807956E-09       ----     
  1.750000E+00   4.11927978E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.34803819E-16  3.89840723E-05  5.01631498E-02  1.45237679E-01  2.16478407E-01       ----       3.09833608E-06  5.14997654E-12  1.05475318E-10  1.65702205E-07  2.07021710E-07  3.96860612E-06  1.68682439E-07  3.67903600E-11  7.86699950E-07  4.14209527E-08  6.25776276E-11  1.11741165E-06  1.24298006E-07  5.63523901E-10  3.45036183E-09  7.58901829E-10  2.41468764E-09  6.79206282E-08  4.34483884E-09       ----     
  1.875000E+00   3.60086037E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79483882E-17  1.84149624E-05  3.90850219E-02  1.22880429E-01  1.98092424E-01       ----       2.81426270E-06  5.60940372E-12  1.23527277E-10  1.72508156E-07  2.15548130E-07  4.11584411E-06  1.91529836E-07  4.53414754E-11  8.19102754E-07  4.31285297E-08  7.11905369E-11  1.16338454E-06  1.29425583E-07  6.41072109E-10  3.59246883E-09  7.90140830E-10  2.51408446E-09  7.06137912E-08  3.95986813E-09       ----     
  2.000000E+00   3.12927457E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37197359E-18  8.69888735E-06  3.04479126E-02  1.03310389E-01  1.79150719E-01  4.72181890E-01  2.55615786E-06  6.07123096E-12  1.43014006E-10  1.78686183E-07  2.23292233E-07  4.24663611E-06  2.15157889E-07  5.49966075E-11  8.48532847E-07  4.46797315E-08  8.01288517E-11  1.20513024E-06  1.34084220E-07  7.21547286E-10  3.72153721E-09  8.18510393E-10  2.60435125E-09  7.30406842E-08  3.60995010E-09  6.41699018E-08
  2.250000E+00   2.32680030E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.01652863E-21  1.94147976E-06  1.84725996E-02  7.18961801E-02  1.42299589E-01       ----       2.10872423E-06  7.00018908E-12  1.86250617E-10  1.89383132E-07  2.36713390E-07  4.46483303E-06  2.64408620E-07  7.77545691E-11  8.99538495E-07  4.73689584E-08  9.88608735E-11  1.27745250E-06  1.42162453E-07  8.90189684E-10  3.94522317E-09  8.67667853E-10  2.76076135E-09  7.71910943E-08  3.00317146E-09       ----     
  2.500000E+00   1.69938401E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.68410847E-23  4.33743409E-07  1.12053185E-02  4.92096671E-02  1.09513277E-01       ----       1.73960751E-06  7.93350187E-12  2.35088498E-10  1.98193096E-07  2.47783586E-07  4.63379137E-06  3.15817943E-07  1.05297504E-10  9.41610765E-07  4.95882578E-08  1.18558848E-10  1.33707153E-06  1.48831456E-07  1.06751493E-09  4.12972643E-09  9.08202289E-10  2.88973456E-09  8.05417865E-08  2.50248660E-09       ----     
  2.750000E+00   1.22248158E-01  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.73695425E-25  9.73441617E-08  6.79662217E-03  3.32454324E-02  8.21963137E-02       ----       1.43513037E-06  8.86843515E-12  2.89411706E-10  2.05446463E-07  2.56914436E-07  4.76225880E-06  3.68878605E-07  1.37805444E-10  9.76313753E-07  5.14199065E-08  1.39045546E-10  1.38621146E-06  1.54337962E-07  1.25192587E-09  4.28190727E-09  9.41623458E-10  2.99607464E-09  8.32330948E-08  2.08941094E-09       ----     
  3.000000E+00   8.68097703E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.59921971E-27  2.22973146E-08  4.12241880E-03  2.22255724E-02  6.04520751E-02  2.26117604E-01  1.18398226E-06  9.80275763E-12  3.49089445E-10  2.11415853E-07  2.64445591E-07  4.85745195E-06  4.23173668E-07  1.75414654E-10  1.00493809E-06  5.29317962E-08  1.60174791E-10  1.42670757E-06  1.58885565E-07  1.44210517E-09  4.40742652E-09  9.69177152E-10  3.08374549E-09  8.53808147E-08  1.74862444E-09  3.07335776E-08
  3.250000E+00   6.09595839E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.34434209E-30  5.56166262E-09  2.50038892E-03  1.47306829E-02  4.37188339E-02       ----       9.76826865E-07  1.07346517E-11  4.13979703E-10  2.16326170E-07  2.70657249E-07  4.92532281E-06  4.78360690E-07  2.18225439E-10  1.02854849E-06  5.41799352E-08  1.81826022E-10  1.46007390E-06  1.62642222E-07  1.63696639E-09  4.51095416E-09  9.91891109E-10  3.15601716E-09  8.70804722E-08  1.46747354E-09       ----     
  3.500000E+00   4.23928205E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.45995829E-32  1.83390490E-09  1.51656809E-03  9.69289397E-03  3.11736917E-02       ----       8.05961264E-07  1.16626404E-11  4.83932207E-10  2.20362940E-07  2.75780553E-07  4.97077981E-06  5.34158663E-07  2.66308578E-10  1.04802327E-06  5.52105257E-08  2.03899813E-10  1.48755942E-06  1.65746485E-07  1.83561351E-09  4.59634255E-09  1.01061312E-09  3.21558721E-09  8.84108667E-08  1.23551676E-09       ----     
  3.750000E+00   2.92307691E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.19028822E-34  1.00618288E-09  9.19848153E-04  6.33896088E-03  2.19623009E-02       ----       6.65031041E-07  1.25855276E-11  5.58790840E-10  2.23679205E-07  2.80006169E-07  4.99787050E-06  5.90337244E-07  3.19710641E-10  1.06408695E-06  5.60616799E-08  2.26314169E-10  1.51019437E-06  1.68312643E-07  2.03730765E-09  4.66676949E-09  1.02604254E-09  3.26468082E-09  8.94369981E-08  1.04414017E-09       ----     
  4.000000E+00   2.00042411E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.86410562E-36  8.23592747E-10  5.57918476E-04  4.12373286E-03  1.53129366E-02  6.68055007E-02  5.48794380E-07  1.35023487E-11  6.38395608E-10  2.26401206E-07  2.83491381E-07  5.00993229E-06  6.46707864E-07  3.78458359E-10  1.07733718E-06  5.67648364E-08  2.49001478E-10  1.52882862E-06  1.70434976E-07  2.24143951E-09  4.72485634E-09  1.03875626E-09  3.30513355E-09  9.02124834E-08  8.86237979E-10  1.51522068E-08
  4.250000E+00   1.35990639E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.08920872E-38  7.83359822E-10  3.38396703E-04  2.67036828E-03  1.05806508E-02       ----       4.52927305E-07  1.44123294E-11  7.22584239E-10  2.28633082E-07  2.86365928E-07  5.00971677E-06  7.03116395E-07  4.42562238E-10  1.08826695E-06  5.73459287E-08  2.71905987E-10  1.54416322E-06  1.72191253E-07  2.44750669E-09  4.77276546E-09  1.04923014E-09  3.33845954E-09  9.07815494E-08  7.55948596E-10       ----     
  4.500000E+00   9.19015386E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.36431558E-41  7.73594099E-10  2.05249807E-04  1.72228468E-03  7.25297573E-03       ----       3.73862976E-07  1.53148525E-11  8.11193473E-10  2.30460733E-07  2.88736833E-07  4.99949237E-06  7.59437109E-07  5.12019534E-10  1.09728295E-06  5.78263493E-08  2.94981730E-10  1.55677646E-06  1.73645626E-07  2.65509499E-09  4.81228056E-09  1.05785674E-09  3.36590779E-09  9.11806772E-08  6.48436812E-10       ----     
  4.750000E+00   6.17801868E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.71870992E-43  7.69571033E-10  1.24491969E-04  1.10686401E-03  4.93702300E-03       ----       3.08659115E-07  1.62094301E-11  9.04060112E-10  2.31955021E-07  2.90692379E-07  4.98112890E-06  8.15567681E-07  5.86816706E-10  1.10472063E-06  5.82237448E-08  3.18190813E-10  1.56714536E-06  1.74851013E-07  2.86386293E-09  4.84487299E-09  1.06495985E-09  3.38850862E-09  9.14399582E-08  5.59714075E-10       ----     
  5.000000E+00   4.13381536E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.17286576E-45  7.65972647E-10  7.55097302E-05  7.09101419E-04  3.33956804E-03  1.58704149E-02  2.54888642E-07  1.70956805E-11  1.00102185E-09  2.33174396E-07  2.92305389E-07  4.95616744E-06  8.71425080E-07  6.66931439E-10  1.11085671E-06  5.85526714E-08  3.41501999E-10  1.57566342E-06  1.75851066E-07  3.07352906E-09  4.87175648E-09  1.07080659E-09  3.40711189E-09  9.15842133E-08  4.86490240E-10  7.93218583E-09
  5.500000E+00   1.82936592E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.41846562E-50  7.56888203E-10  2.77806656E-05  2.88643250E-04  1.50331191E-03       ----       1.73990062E-07  1.88420954E-11  1.20658974E-09  2.34972833E-07  2.94733566E-07  4.89130637E-06  9.82064929E-07  8.42990165E-10  1.12009716E-06  5.90510459E-08  3.88332230E-10  1.58838854E-06  1.77372897E-07  3.49466881E-09  4.91222610E-09  1.07957371E-09  3.43500726E-09  9.16059513E-08  3.76158398E-10       ----     
  6.000000E+00   8.00587260E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.53276723E-54  7.45420815E-10  1.02218693E-05  1.16406678E-04  6.64333726E-04  3.33322293E-03  1.18999775E-07  2.05525327E-11  1.42663876E-09  2.36149068E-07  2.96386434E-07  4.81261223E-06  1.09096333E-06  1.03989811E-09  1.12639153E-06  5.93944458E-08  4.35316213E-10  1.59692445E-06  1.78429951E-07  3.91710680E-09  4.93977390E-09  1.08549712E-09  3.45385448E-09  9.13702960E-08  3.00947162E-10  4.58378770E-09
  6.500000E+00   3.49066295E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.64721923E-59  7.32381084E-10  3.76216514E-06  4.65847820E-05  2.89098794E-04       ----       8.16383443E-08  2.22262190E-11  1.65995516E-09  2.36902485E-07  2.97512401E-07  4.72530774E-06  1.19787180E-06  1.25729761E-09  1.13068374E-06  5.96325246E-08  4.82347976E-10  1.60261340E-06  1.79171128E-07  4.33988837E-09  4.95854001E-09  1.08948795E-09  3.46655257E-09  9.09618762E-08  2.49633042E-10       ----     
  7.000000E+00   1.53707837E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.95228079E-63  7.18389388E-10  1.38563775E-06  1.85222904E-05  1.24183312E-04  6.46876282E-04  5.62719624E-08  2.38629128E-11  1.90537696E-09  2.37368751E-07  2.98280490E-07  4.63292824E-06  1.30263997E-06  1.49479374E-09  1.13361606E-06  5.97990680E-08  5.29355735E-10  1.60636869E-06  1.79697747E-07  4.76236692E-09  4.97134150E-09  1.09216615E-09  3.47507411E-09  9.04382555E-08  2.14578976E-10  3.02795255E-09
  7.500000E+00   7.02021246E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.03868634E-10  5.11260808E-07  7.32435683E-06  5.27535283E-05       ----       3.90670538E-08  2.54627276E-11  2.16179757E-09  2.37640174E-07  2.98805707E-07  4.53786135E-06  1.40518381E-06  1.75196974E-09  1.13562549E-06  5.99170643E-08  5.76290967E-10  1.60881175E-06  1.80078744E-07  5.18410550E-09  4.98009512E-09  1.09395355E-09  3.48076129E-09  8.98385805E-08  1.90588305E-10       ----     
  8.000000E+00   3.48779374E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.89104031E-10  1.89517337E-07  2.88316791E-06  2.21956453E-05  1.18827575E-04  2.74150233E-08  2.70260125E-11  2.42816724E-09  2.37779561E-07  2.99166301E-07  4.44171408E-06  1.50546400E-06  2.02839745E-09  1.13700937E-06  6.00021546E-08  6.23120970E-10  1.61036539E-06  1.80361023E-07  5.60480976E-09  4.98610501E-09  1.09513715E-09  3.48452730E-09  8.91894662E-08  1.74124960E-10  2.30203832E-09
  8.500000E+00   2.00694823E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.74286984E-10  7.10923872E-08  1.13095603E-06  9.26101616E-06       ----       1.95408214E-08  2.85532702E-11  2.70349301E-09  2.37829641E-07  2.99415508E-07  4.34556271E-06  1.60347123E-06  2.32364429E-09  1.13797000E-06  6.00649804E-08  6.69823809E-10  1.61131727E-06  1.80576498E-07  6.02428235E-09  4.99025847E-09  1.09591223E-09  3.48699344E-09  8.85090005E-08  1.62782825E-10       ----     
  9.000000E+00   1.39098471E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.59545123E-10  2.74752666E-08  4.42765163E-07  3.83623931E-06  2.09661238E-05  1.42365907E-08  3.00451020E-11  2.98683775E-09  2.37819484E-07  2.99589548E-07  4.25012274E-06  1.69921624E-06  2.63727798E-09  1.13864500E-06  6.01127813E-08  7.16384874E-10  1.61186308E-06  1.80746877E-07  6.44239194E-09  4.99315914E-09  1.09641161E-09  3.48858241E-09  8.78094691E-08  1.54924670E-10  1.96032665E-09
  9.500000E+00   1.13647170E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.44962734E-10  1.13861872E-08  1.73529467E-07  1.57937549E-06       ----       1.06804249E-08  3.15021705E-11  3.27731854E-09  2.37768863E-07  2.99713057E-07  4.15586456E-06  1.79272296E-06  2.96886966E-09  1.13912799E-06  6.01504819E-08  7.62794531E-10  1.61213596E-06  1.80886930E-07  6.85905207E-09  4.99521762E-09  1.09672568E-09  3.48958170E-09  8.70992096E-08  1.49436458E-10       ----     
  1.000000E+01   1.03186614E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.30594677E-10  5.42960271E-09  6.85482054E-08  6.47111022E-07  3.58938596E-06  8.31304126E-09  3.29251738E-11  3.57410473E-09  2.37691228E-07  2.99802791E-07  4.06309217E-06  1.88402397E-06  3.31799591E-09  1.13948263E-06  6.01814317E-08  8.09046538E-10  1.61222643E-06  1.81006702E-07  7.27420678E-09  4.99671318E-09  1.09691588E-09  3.49018689E-09  8.63838735E-08  1.45560161E-10  1.79644500E-09
  1.500000E+01   9.57695660E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.02144854E-10  1.56780828E-09  1.60801010E-09  1.70771243E-09  3.74904471E-09  4.59124375E-09  4.54385649E-11  6.73898924E-09  2.36518368E-07  3.00199905E-07  3.23525127E-06  2.68495694E-06  7.68599526E-09  1.14112833E-06  6.03909797E-08  1.26251939E-09  1.61043308E-06  1.81902649E-07  1.13396376E-08  5.00333176E-09  1.09698395E-09  3.49040346E-09  7.94009709E-08  1.33893196E-10  1.61316331E-09
  2.000000E+01   9.55426429E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.00195332E-10  1.26122263E-09  1.28895587E-09  1.31737644E-09  2.69252890E-09  5.81243574E-09  5.52911803E-11  9.92661620E-09  2.35363525E-07  3.00608939E-07  2.57856893E-06  3.31164354E-06  1.34006029E-08  1.14281941E-06  6.06030302E-08  1.69977814E-09  1.60871140E-06  1.82802520E-07  1.52508397E-08  5.01014898E-09  1.09709666E-09  3.49076210E-09  7.30025779E-08  1.29086290E-10  1.55469214E-09
  2.500000E+01   9.53478742E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.19657448E-10  1.02029331E-09  1.04215831E-09  1.06455472E-09  2.17461962E-09  6.92203432E-09  6.30399061E-11  1.28599311E-08  2.34326670E-07  3.01155438E-07  2.05981653E-06  3.80058561E-06  2.01659371E-08  1.14503301E-06  6.08427419E-08  2.12161234E-09  1.60773780E-06  1.83781909E-07  1.90152375E-08  5.01925730E-09  1.09771382E-09  3.49272581E-09  6.71791980E-08  1.24361116E-10  1.49800925E-09
  3.000000E+01   9.51784432E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.56056274E-10  8.30251961E-10  8.47500992E-10  8.65168866E-10  1.76623884E-09  7.83429339E-09  6.91259421E-11  1.54262571E-08  2.33390070E-07  3.01818138E-07  1.65015797E-06  4.18079271E-06  2.77483295E-08  1.14768838E-06  6.11059175E-08  2.52880254E-09  1.60739577E-06  1.84828350E-07  2.26401590E-08  5.03030230E-09  1.09875688E-09  3.49604462E-09  6.18763247E-08  1.19648415E-10  1.44140920E-09
  3.500000E+01   9.50295720E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.05838603E-10  6.80317039E-10  6.93926626E-10  7.07866483E-10  1.44405849E-09  8.57387162E-09  7.38980442E-11  1.76013673E-08  2.32535897E-07  3.02575516E-07  1.32670479E-06  4.47519479E-06  3.59633640E-08  1.15070377E-06  6.13882976E-08  2.92206438E-09  1.60756766E-06  1.85929171E-07  2.61323326E-08  5.04292527E-09  1.10014642E-09  3.50046588E-09  5.70439121E-08  1.15009310E-10  1.38562275E-09
  6.500000E+01   9.44004954E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.31350509E-11  2.54522472E-10  2.57818549E-10  2.61194135E-10  5.29246772E-10  1.07184226E-08  8.69310990E-11  2.43651427E-08  2.28449043E-07  3.08269857E-07  4.07551300E-07  5.22783028E-06  9.22166698E-08  1.17317347E-06  6.33198616E-08  5.02264877E-09  1.61481595E-06  1.93181834E-07  4.46137585E-08  5.13783095E-09  1.11266929E-09  3.54031139E-09  3.57161453E-08  9.07442777E-11  1.09305001E-09
  9.500000E+01   9.39886834E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.85419863E-11  1.50849877E-10  1.51662693E-10  1.52494646E-10  3.06679056E-10  1.11566736E-08  8.92486575E-11  2.59185046E-08  2.25128972E-07  3.14709530E-07  1.84731195E-07  5.29431317E-06  1.52009789E-07  1.19848971E-06  6.54150796E-08  6.75298415E-09  1.62603530E-06  2.00820751E-07  5.95564658E-08  5.24515883E-09  1.12784901E-09  3.58861048E-09  2.32218799E-08  7.39202956E-11  8.89747713E-10
