 Effective/Equivalent_Dose  Pu-240 Ingestion:Unidentified
     Time         WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  2.750000E+02   3.429060E-09  2.198632E-10  2.171746E-10  2.186299E-10  2.202336E-10  2.312761E-10  2.365162E-10  2.372451E-10  1.991232E-10  1.991243E-10  1.360168E-11  2.546130E-10  2.408919E-10  1.173381E-10  2.308804E-10  1.360461E-11  4.950920E-09  3.730301E-08  2.122744E-10  2.111385E-10  2.122619E-10  8.746264E-12  2.120984E-10  2.120629E-10  2.151255E-10  2.121123E-10  2.121355E-10  2.154484E-10  2.163432E-10  5.355876E-08  2.172012E-10  3.365570E-10  2.208100E-10  2.130385E-10  3.010519E-08  2.127094E-10  9.833947E-10  9.810130E-10  9.655313E-11  1.170096E-10  2.143608E-10  2.126508E-10  2.117904E-10  2.119531E-10
  3.050000E+02   3.791465E-09  2.438500E-10  2.370334E-10  2.384943E-10  2.397461E-10  2.508279E-10  2.560669E-10  2.567945E-10  2.207706E-10  2.207718E-10  1.386794E-11  2.794691E-10  2.642002E-10  1.267087E-10  2.439860E-10  1.387071E-11  5.525399E-09  4.156544E-08  2.353239E-10  2.349550E-10  2.353914E-10  8.918071E-12  2.352094E-10  2.351700E-10  2.363801E-10  2.352247E-10  2.352506E-10  2.365341E-10  2.368260E-10  5.899507E-08  2.375650E-10  3.709988E-10  2.384478E-10  2.361775E-10  3.082201E-08  2.361276E-10  1.095832E-09  1.094411E-09  1.070175E-10  1.296607E-10  2.371076E-10  2.355161E-10  2.353016E-10  2.352889E-10
  3.350000E+02   4.151931E-09  2.679277E-10  2.569494E-10  2.584159E-10  2.593127E-10  2.704343E-10  2.756721E-10  2.763985E-10  2.424998E-10  2.425011E-10  1.412949E-11  3.044058E-10  2.875830E-10  1.360988E-10  2.570845E-10  1.413210E-11  6.103805E-09  4.585341E-08  2.584602E-10  2.588654E-10  2.586085E-10  9.086858E-12  2.584079E-10  2.583645E-10  2.577049E-10  2.584246E-10  2.584533E-10  2.576884E-10  2.573717E-10  6.435918E-08  2.579906E-10  4.059477E-10  2.561222E-10  2.594035E-10  3.149397E-08  2.596362E-10  1.209335E-09  1.208889E-09  1.175212E-10  1.423599E-10  2.599384E-10  2.584665E-10  2.589038E-10  2.587143E-10
  3.650000E+02   4.510470E-09  2.920914E-10  2.769190E-10  2.783909E-10  2.789298E-10  2.900914E-10  2.953281E-10  2.960532E-10  2.643062E-10  2.643076E-10  1.438637E-11  3.294180E-10  3.110356E-10  1.455066E-10  2.701741E-10  1.438881E-11  6.685619E-09  5.016468E-08  2.816786E-10  2.828649E-10  2.819084E-10  9.252653E-12  2.816892E-10  2.816417E-10  2.790957E-10  2.817073E-10  2.817388E-10  2.789071E-10  2.779763E-10  6.965375E-08  2.784741E-10  4.413902E-10  2.738302E-10  2.827117E-10  3.213487E-08  2.832301E-10  1.323850E-09  1.324395E-09  1.280621E-10  1.551047E-10  2.828485E-10  2.814974E-10  2.825924E-10  2.822244E-10
  7.300000E+02   8.724481E-09  5.913631E-10  5.229898E-10  5.245258E-10  5.205088E-10  5.321804E-10  5.374046E-10  5.381143E-10  5.343573E-10  5.343594E-10  1.716973E-11  6.382422E-10  6.005268E-10  2.608989E-10  4.283363E-10  1.716989E-11  1.390182E-08  1.037775E-07  5.692071E-10  5.803577E-10  5.704723E-10  1.105067E-11  5.700221E-10  5.699244E-10  5.432992E-10  5.700568E-10  5.701231E-10  5.409126E-10  5.321385E-10  1.293388E-07  5.310986E-10  9.074585E-10  4.910414E-10  5.713414E-10  3.879997E-08  5.755456E-10  2.779598E-09  2.793165E-09  2.585902E-10  3.129640E-10  5.664351E-10  5.666289E-10  5.761163E-10  5.734724E-10
  1.095000E+03   1.268798E-08  8.964430E-10  7.720487E-10  7.736447E-10  7.648083E-10  7.770198E-10  7.822329E-10  7.829269E-10  8.096139E-10  8.096166E-10  1.943993E-11  9.516973E-10  8.942500E-10  3.769291E-10  5.839346E-10  1.943751E-11  2.109506E-08  1.577892E-07  8.622646E-10  8.839878E-10  8.646238E-10  1.251976E-11  8.639374E-10  8.637883E-10  8.115976E-10  8.639885E-10  8.640908E-10  8.068757E-10  7.897690E-10  1.823894E-07  7.871058E-10  1.424810E-09  7.094704E-10  8.655096E-10  4.417772E-08  8.736784E-10  4.300567E-09  4.328309E-09  3.916195E-10  4.739054E-10  8.552996E-10  8.571383E-10  8.755331E-10  8.704756E-10
  1.460000E+03   1.643289E-08  1.203758E-09  1.021718E-09  1.023371E-09  1.009561E-09  1.022330E-09  1.027533E-09  1.028211E-09  1.086863E-09  1.086866E-09  2.134134E-11  1.266523E-09  1.189183E-09  4.927215E-10  7.368452E-10  2.133621E-11  2.803622E-08  2.105686E-07  1.157435E-09  1.190090E-09  1.160922E-09  1.375242E-11  1.159997E-09  1.159796E-09  1.081160E-09  1.160064E-09  1.160203E-09  1.074021E-09  1.048293E-09  2.309625E-07  1.043956E-09  1.978717E-09  9.274629E-10  1.161793E-09  4.865792E-08  1.174094E-09  5.834067E-09  5.876447E-09  5.256017E-10  6.360384E-10  1.146127E-09  1.149670E-09  1.177277E-09  1.169725E-09
  1.825000E+03   1.998675E-08  1.511450E-09  1.270845E-09  1.272553E-09  1.253679E-09  1.267016E-09  1.272209E-09  1.272872E-09  1.364435E-09  1.364439E-09  2.297597E-11  1.581088E-09  1.483820E-09  6.078961E-10  8.872710E-10  2.296810E-11  3.461437E-08  2.612577E-07  1.452941E-09  1.496739E-09  1.457576E-09  1.481400E-11  1.456413E-09  1.456160E-09  1.350563E-09  1.456496E-09  1.456671E-09  1.340960E-09  1.306440E-09  2.764544E-07  1.300400E-09  2.558587E-09  1.144300E-09  1.458413E-09  5.249047E-08  1.474945E-09  7.346645E-09  7.403679E-09  6.597326E-10  7.983785E-10  1.437204E-09  1.442486E-09  1.479484E-09  1.469389E-09
  2.190000E+03   2.337297E-08  1.818542E-09  1.518880E-09  1.520641E-09  1.496653E-09  1.510563E-09  1.515748E-09  1.516395E-09  1.641455E-09  1.641459E-09  2.441443E-11  1.894578E-09  1.777412E-09  7.223022E-10  1.035488E-09  2.440385E-11  4.078514E-08  3.094720E-07  1.747856E-09  1.802915E-09  1.753649E-09  1.574976E-11  1.752248E-09  1.751942E-09  1.619090E-09  1.752346E-09  1.752558E-09  1.606995E-09  1.563587E-09  3.197759E-07  1.555828E-09  3.156721E-09  1.359696E-09  1.754437E-09  5.584826E-08  1.775259E-09  8.817803E-09  8.889225E-09  7.935916E-10  9.604090E-10  1.727638E-09  1.734680E-09  1.781169E-09  1.768505E-09
  2.555000E+03   2.661163E-08  2.124500E-09  1.765553E-09  1.767366E-09  1.738239E-09  1.752725E-09  1.757901E-09  1.758532E-09  1.917442E-09  1.917446E-09  2.570610E-11  2.206569E-09  2.069574E-09  8.358864E-10  1.181754E-09  2.569285E-11  4.654354E-08  3.551133E-07  2.041668E-09  2.108051E-09  2.048625E-09  1.659135E-11  2.046986E-09  2.046628E-09  1.886367E-09  2.047099E-09  2.047348E-09  1.871766E-09  1.819420E-09  3.615234E-07  1.809933E-09  3.767442E-09  1.573548E-09  2.049356E-09  5.885197E-08  2.074500E-09  1.023571E-08  1.032108E-08  9.269479E-10  1.121845E-09  2.016942E-09  2.025754E-09  2.081789E-09  2.066541E-09
  2.920000E+03   2.972001E-08  2.428998E-09  2.010716E-09  2.012580E-09  1.978305E-09  1.993369E-09  1.998537E-09  1.999152E-09  2.192106E-09  2.192110E-09  2.688591E-11  2.516818E-09  2.360083E-09  9.486305E-10  1.326272E-09  2.687007E-11  5.190690E-08  3.982488E-07  2.334068E-09  2.411798E-09  2.342191E-09  1.736115E-11  2.340315E-09  2.339905E-09  2.152177E-09  2.340443E-09  2.340728E-09  2.135064E-09  2.073761E-09  4.020888E-07  2.062543E-09  4.386507E-09  1.785822E-09  2.342858E-09  6.158680E-08  2.372340E-09  1.159429E-08  1.169308E-08  1.059662E-09  1.282515E-09  2.304824E-09  2.315411E-09  2.381010E-09  2.363174E-09
  3.285000E+03   3.271293E-08  2.731808E-09  2.254268E-09  2.256183E-09  2.216763E-09  2.232404E-09  2.237563E-09  2.238163E-09  2.465242E-09  2.465247E-09  2.797889E-11  2.825155E-09  2.648787E-09  1.060523E-09  1.469194E-09  2.796053E-11  5.690400E-08  4.390341E-07  2.624840E-09  2.713913E-09  2.634128E-09  1.807521E-11  2.632016E-09  2.631555E-09  2.416368E-09  2.632159E-09  2.632481E-09  2.396744E-09  2.326486E-09  4.417300E-07  2.313539E-09  5.010711E-09  1.996496E-09  2.634728E-09  6.411359E-08  2.668549E-09  1.289124E-08  1.300288E-08  1.191636E-09  1.442296E-09  2.591078E-09  2.603440E-09  2.678601E-09  2.658178E-09
  3.650000E+03   3.560318E-08  3.032751E-09  2.496123E-09  2.498087E-09  2.453536E-09  2.469752E-09  2.474904E-09  2.475488E-09  2.736691E-09  2.736695E-09  2.900323E-11  3.131441E-09  2.935559E-09  1.171552E-09  1.610619E-09  2.898242E-11  6.156861E-08  4.776671E-07  2.913814E-09  3.014205E-09  2.924263E-09  1.874519E-11  2.921917E-09  2.921404E-09  2.678816E-09  2.922075E-09  2.922432E-09  2.656686E-09  2.577493E-09  4.806175E-07  2.562821E-09  5.637601E-09  2.205543E-09  2.924792E-09  6.647648E-08  2.962947E-09  1.412675E-08  1.425063E-08  1.322792E-09  1.601094E-09  2.875543E-09  2.889676E-09  2.974378E-09  2.951374E-09
  4.015000E+03   3.840173E-08  3.331669E-09  2.736199E-09  2.738212E-09  2.688548E-09  2.705338E-09  2.710481E-09  2.711051E-09  3.006309E-09  3.006314E-09  2.997233E-11  3.435551E-09  3.220283E-09  1.281697E-09  1.750614E-09  2.994915E-11  6.593539E-08  5.143579E-07  3.200838E-09  3.312507E-09  3.212444E-09  1.937967E-11  3.209867E-09  3.209303E-09  2.939411E-09  3.210038E-09  3.210432E-09  2.914784E-09  2.826687E-09  5.188647E-07  2.810296E-09  6.265282E-09  2.412929E-09  3.212901E-09  6.870789E-08  3.255377E-09  1.530249E-08  1.543804E-08  1.453064E-09  1.758825E-09  3.158074E-09  3.173973E-09  3.268182E-09  3.242605E-09
  4.380000E+03   4.111818E-08  3.628424E-09  2.974418E-09  2.976480E-09  2.921728E-09  2.939089E-09  2.944224E-09  2.944779E-09  3.273976E-09  3.273979E-09  3.089630E-11  3.737370E-09  3.502854E-09  1.390938E-09  1.889218E-09  3.087083E-11  7.003824E-08  5.493159E-07  3.485783E-09  3.608675E-09  3.498540E-09  1.998515E-11  3.495732E-09  3.495117E-09  3.198052E-09  3.495918E-09  3.496347E-09  3.170939E-09  3.073981E-09  5.565484E-07  3.055879E-09  6.892277E-09  2.618613E-09  3.498924E-09  7.083221E-08  3.545701E-09  1.642121E-08  1.656784E-08  1.582390E-09  1.915417E-09  3.438546E-09  3.456203E-09  3.559873E-09  3.531737E-09
  4.745000E+03   4.376076E-08  3.922893E-09  3.210706E-09  3.212816E-09  3.153006E-09  3.170934E-09  3.176062E-09  3.176601E-09  3.539577E-09  3.539581E-09  3.178282E-11  4.036790E-09  3.783175E-09  1.499251E-09  2.026454E-09  3.175511E-11  7.390845E-08  5.827368E-07  3.768530E-09  3.902581E-09  3.782431E-09  2.056653E-11  3.779394E-09  3.778729E-09  3.454644E-09  3.779594E-09  3.780058E-09  3.425061E-09  3.319291E-09  5.937207E-07  3.299489E-09  7.517426E-09  2.822552E-09  3.782740E-09  7.286791E-08  3.833795E-09  1.748612E-08  1.764331E-08  1.710719E-09  2.070802E-09  3.716846E-09  3.736249E-09  3.849327E-09  3.818646E-09
  5.110000E+03   4.633661E-08  4.214966E-09  3.444996E-09  3.447153E-09  3.382318E-09  3.400810E-09  3.405931E-09  3.406455E-09  3.803017E-09  3.803021E-09  3.263783E-11  4.333716E-09  4.061155E-09  1.606615E-09  2.162332E-09  3.260794E-11  7.757438E-08  6.147994E-07  4.048974E-09  4.194112E-09  4.064012E-09  2.112761E-11  4.060748E-09  4.060033E-09  3.709105E-09  4.060962E-09  4.061461E-09  3.677066E-09  3.562544E-09  6.304178E-07  3.541052E-09  8.139820E-09  3.024704E-09  4.064246E-09  7.482922E-08  4.119552E-09  1.850073E-08  1.866797E-08  1.838002E-09  2.224925E-09  3.992871E-09  4.014011E-09  4.136435E-09  4.103226E-09
