 CumulativeActivity  Pu-240 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  8.750000E-01   6.39787163E-01  3.83830150E-01  5.57388086E-02  2.72908424E-04  4.71928700E-04  2.60658376E-04  2.70587768E-02  8.69894370E-02  1.62738248E-01  7.75202319E-02  2.93942648E-02  5.87885297E-02  3.83878389E-02  1.12113111E-03  7.62181179E-05  3.14082791E-08  3.67876649E-04  5.25438613E-06  1.50075175E-03  3.24709255E-06  7.84559424E-03  3.23385201E-06  3.53078267E-09  1.53551356E-01  4.50964037E-03  3.60532728E-04  1.57641000E-07  1.54636507E-03  2.48546962E-05  7.06546053E-03  1.53596437E-05  3.71099589E-02  1.62307133E-05  1.77255029E-08  6.62511724E-07  2.97458402E-08  8.19868815E-12  2.33037726E-07  2.05064274E-09  6.00710428E-07  1.26725113E-09  3.06275544E-06  8.44274253E-10  9.19845492E-13  1.15163517E-01  1.84559328E-03  2.19974073E-10  1.42545658E-09  1.15127861E-05  1.43712412E-05  2.84253778E-04  3.11534774E-06  2.23732144E-10  5.46110605E-05  2.87455527E-06  1.13819974E-09  7.75955788E-05  8.62429514E-06  1.02513212E-08  2.39520686E-07  5.26913862E-08  1.67654411E-07  4.77058014E-06  2.04211773E-06  2.45054128E-05
  1.000000E+00   7.18564830E-01  4.46141072E-01  6.30912214E-02  3.61261544E-04  6.31963029E-04  2.66713900E-04  2.77659561E-02  9.07790042E-02  1.85835398E-01  9.90852906E-02  4.25171257E-02  8.50342515E-02  4.00661283E-02  1.14706653E-03  8.50836336E-05  3.97189692E-08  3.71124273E-04  5.86556421E-06  1.65872500E-03  3.62478687E-06  8.75721783E-03  4.08921207E-06  4.46981435E-09  1.60264513E-01  4.61437874E-03  4.11883055E-04  2.05804137E-07  1.56517317E-03  2.83947265E-05  7.98037586E-03  1.75473029E-05  4.23902069E-02  2.11877990E-05  2.31675335E-08  7.81660374E-07  3.82894696E-08  1.19683413E-11  2.71931902E-07  2.63963036E-09  7.68045816E-07  1.63123224E-09  3.94215195E-06  1.23238823E-09  1.34385285E-12  1.20198385E-01  2.26138924E-03  3.21548182E-10  2.37461320E-09  1.62581385E-05  2.02957075E-05  4.00781369E-04  5.04228914E-06  4.14862746E-10  7.71242347E-05  4.05963679E-06  1.84424343E-09  1.09582015E-04  1.21799338E-05  1.66101943E-08  3.38261791E-07  7.44124415E-08  2.36766859E-07  6.73310624E-06  2.55811368E-06  3.06973642E-05
  1.125000E+00   7.93262522E-01  5.06368720E-01  7.03626422E-02  4.63077531E-04  8.18223287E-04  2.71391194E-04  2.83119271E-02  9.36779644E-02  2.06017011E-01  1.20652200E-01  5.75210164E-02  1.15042033E-01  4.13569449E-02  1.16706424E-03  9.35157187E-05  4.86784184E-08  3.74123563E-04  6.44686210E-06  1.80549772E-03  3.98401590E-06  9.62405587E-03  5.01122753E-06  5.48387648E-09  1.65427779E-01  4.69531403E-03  4.63194883E-04  2.60351559E-07  1.58342279E-03  3.19321027E-05  8.87344693E-03  1.97333219E-05  4.76651772E-02  2.68012623E-05  2.93414468E-08  9.03213316E-07  4.77623232E-08  1.66658107E-11  3.11161429E-07  3.29267759E-09  9.51751087E-07  2.03480076E-09  4.91708711E-06  1.71598969E-09  1.87278405E-12  1.24070835E-01  2.69429915E-03  4.49404526E-10  3.72395154E-09  2.19854219E-05  2.74465599E-05  5.41097362E-04  7.69525196E-06  7.14229851E-10  1.04297751E-04  5.49006647E-06  2.81770013E-09  1.48188780E-04  1.64717668E-05  2.53773523E-08  4.57442665E-07  1.00629488E-07  3.20184733E-07  9.09977624E-06  3.10127416E-06  3.72152899E-05
  1.250000E+00   8.63598523E-01  5.63776068E-01  7.75561708E-02  5.78467048E-04  1.03110877E-03  2.75008193E-04  2.87339134E-02  9.59039664E-02  2.23415951E-01  1.41588567E-01  7.39138843E-02  1.47827769E-01  4.23497459E-02  1.18249254E-03  1.01535563E-04  5.82034531E-08  3.76905315E-04  6.99974062E-06  1.94186869E-03  4.32568240E-06  1.04483085E-02  5.99132316E-06  6.56378945E-09  1.69398984E-01  4.75793862E-03  5.14468239E-04  3.21274468E-07  1.60120561E-03  3.54668267E-05  9.74522509E-03  2.19177019E-05  5.29348749E-02  3.30700317E-05  3.62487078E-08  1.02662083E-06  5.81220604E-08  2.23598011E-11  3.50702521E-07  4.00686551E-09  1.15071899E-06  2.47615285E-09  5.98318484E-06  2.30213651E-09  2.51460054E-12  1.27049238E-01  3.13980046E-03  6.06196157E-10  5.56788336E-09  2.87287001E-05  3.58665033E-05  7.05916647E-04  1.12108563E-05  1.15954631E-09  1.36293901E-04  7.17439883E-06  4.10955765E-09  1.93646065E-04  2.15254866E-05  3.70119229E-08  5.97775054E-07  1.31498964E-07  4.18405795E-07  1.18839410E-05  3.66517569E-06  4.39821082E-05
  1.375000E+00   9.29386846E-01  6.17826805E-01  8.46747381E-02  7.07463520E-04  1.27083902E-03  2.77809214E-04  2.90604986E-02  9.76180148E-02  2.38259428E-01  1.61443352E-01  9.11939308E-02  1.82387862E-01  4.31133353E-02  1.19440330E-03  1.09163322E-04  6.82174755E-08  3.79488605E-04  7.52558918E-06  2.06857951E-03  4.65064500E-06  1.12320679E-02  7.02160354E-06  7.70107230E-09  1.72453341E-01  4.80647274E-03  5.65703153E-04  3.88564075E-07  1.61855564E-03  3.89989006E-05  1.05962477E-02  2.41004442E-05  5.81993054E-02  3.99930365E-05  4.38907769E-08  1.15145980E-06  6.93284085E-08  2.91110160E-11  3.90533852E-07  4.77941778E-09  1.36391998E-06  2.95357279E-09  7.13628378E-06  2.99706150E-09  3.27638239E-12  1.29340006E-01  3.59399985E-03  7.94476214E-10  8.00902046E-09  3.65123126E-05  4.55861132E-05  8.95708142E-04  1.57290221E-05  1.79509767E-09  1.73228888E-04  9.11876289E-06  5.77225279E-09  2.46118556E-04  2.73595097E-05  5.19860610E-08  7.59768553E-07  1.67132832E-07  5.31786283E-07  1.50948840E-05  4.24428525E-06  5.09314230E-05
  1.500000E+00   9.90541215E-01  6.68165043E-01  9.17211540E-02  8.50034252E-04  1.53747945E-03  2.79982123E-04  2.93136549E-02  9.89408795E-02  2.50816603E-01  1.79921120E-01  1.08889036E-01  2.17778073E-01  4.37006320E-02  1.20360557E-03  1.16418163E-04  7.86500197E-08  3.81888554E-04  8.02572927E-06  2.18631869E-03  4.95972033E-06  1.19773234E-02  8.09480708E-06  8.88789726E-09  1.74802528E-01  4.84416127E-03  6.16899653E-04  4.62211598E-07  1.63549014E-03  4.25283262E-05  1.14270386E-02  2.62815499E-05  6.34584738E-02  4.75692077E-05  5.22691098E-08  1.27740449E-06  8.13430612E-08  3.69727932E-11  4.30635809E-07  5.60769361E-09  1.59039671E-06  3.46542863E-09  8.37242665E-06  3.80623816E-09  4.16439585E-12  1.31101896E-01  4.05355019E-03  1.01669904E-09  1.11577165E-08  4.53522333E-05  5.66255297E-05  1.11072998E-03  2.13916783E-05  2.67186735E-09  2.15179259E-04  1.13272009E-05  7.85920787E-09  3.05714575E-04  3.39859928E-05  7.07807743E-08  9.43758828E-07  2.07604785E-07  6.60560681E-07  1.87383943E-05  4.83383920E-06  5.80060704E-05
  1.625000E+00   1.04706954E+00  7.14591160E-01  9.86981213E-02  1.00609022E-03  1.83096370E-03  2.81671411E-04  2.95102805E-02  9.99639920E-02  2.61366602E-01  1.96852922E-01  1.26581272E-01  2.53162545E-01  4.41523374E-02  1.21072175E-03  1.23318318E-04  8.94363359E-08  3.84118493E-04  8.50141775E-06  2.29572544E-03  5.25368513E-06  1.26859665E-02  9.20426284E-06  1.01170471E-08  1.76609350E-01  4.87349982E-03  6.68057769E-04  5.42208268E-07  1.65202144E-03  4.60551057E-05  1.22381084E-02  2.84610203E-05  6.87123856E-02  5.57974775E-05  6.13851579E-08  1.40420407E-06  9.41295828E-08  4.59916974E-11  4.70990215E-07  6.48918115E-09  1.82925886E-06  4.01016813E-09  9.68785027E-06  4.73444186E-09  5.18415658E-12  1.32457012E-01  4.51557995E-03  1.27522145E-09  1.51316188E-08  5.52572522E-05  6.89959302E-05  1.35106008E-03  2.83416577E-05  3.84760502E-09  2.62187502E-04  1.38019627E-05  1.04244326E-08  3.72494043E-04  4.14117160E-05  9.38823355E-08  1.14993217E-06  2.52955655E-07  8.04858902E-07  2.28172641E-05  5.42974193E-06  6.51569031E-05
  1.750000E+00   1.09906259E+00  7.57036152E-01  1.05608241E-01  1.17549465E-03  2.15111336E-03  2.82988226E-04  2.96633728E-02  1.00756987E-01  2.70179602E-01  2.12168149E-01  1.43919607E-01  2.87839215E-01  4.44997559E-02  1.21623076E-03  1.29881128E-04  1.00516999E-07  3.86190606E-04  8.95385006E-06  2.39739323E-03  5.53327813E-06  1.33597959E-02  1.03438501E-05  1.13818749E-08  1.77999024E-01  4.89640792E-03  7.19177528E-04  6.28545321E-07  1.66816022E-03  4.95792409E-05  1.30299547E-02  3.06388567E-05  7.39610458E-02  6.46767794E-05  7.12403681E-08  1.53166529E-06  1.07653316E-07  5.62080722E-11  5.11580178E-07  7.42149122E-09  2.07967838E-06  4.58631480E-09  1.10789760E-05  5.78580692E-09  6.34048872E-12  1.33499268E-01  4.97763271E-03  1.57230409E-09  2.00552300E-08  6.62300046E-05  8.27008132E-05  1.61662279E-03  3.67217539E-05  5.38684648E-09  3.14266927E-04  1.65437624E-05  1.35221825E-08  4.46475411E-04  4.96388523E-05  1.21779208E-07  1.37834689E-06  3.03198113E-07  9.64721268E-07  2.73317229E-05  6.02847985E-06  7.23417582E-05
  1.875000E+00   1.14667973E+00  7.95536333E-01  1.12454016E-01  1.35807063E-03  2.49765512E-03  2.84018073E-04  2.97829304E-02  1.01373100E-01  2.77506299E-01  2.25869463E-01  1.60623907E-01  3.21247814E-01  4.47669646E-02  1.22050113E-03  1.36123086E-04  1.11837546E-07  3.88116154E-04  9.38416318E-06  2.49187308E-03  5.79920197E-06  1.40005219E-02  1.15079606E-05  1.26762666E-08  1.79067858E-01  4.91436211E-03  7.70258960E-04  7.21214006E-07  1.68391655E-03  5.31007339E-05  1.38030624E-02  3.28150603E-05  7.92044599E-02  7.42060483E-05  8.18361827E-08  1.65963929E-06  1.21881298E-07  6.76565548E-11  5.52389992E-07  8.40235127E-09  2.34088509E-06  5.19246427E-09  1.25424008E-05  6.96387979E-09  7.63757998E-12  1.34300894E-01  5.43761488E-03  1.91011303E-09  2.60594811E-08  7.82678716E-05  9.77371198E-05  1.90721216E-03  4.66739192E-05  7.36089204E-09  3.71405926E-04  1.95520028E-05  1.72066675E-08  5.27641721E-04  5.86656402E-05  1.54959419E-07  1.62895200E-06  3.58320789E-07  1.14011160E-06  3.22798163E-05  6.62704753E-06  7.95245704E-05
  2.000000E+00   1.19013371E+00  8.30209675E-01  1.19237851E-01  1.55360768E-03  2.87023591E-03  2.84826731E-04  2.98766451E-02  1.01853127E-01  2.83572778E-01  2.38011617E-01  1.76482945E-01  3.52965889E-01  4.49724819E-02  1.22381648E-03  1.42059878E-04  1.23348127E-07  3.89905576E-04  9.79343850E-06  2.57967660E-03  6.05212492E-06  1.46097708E-02  1.26914628E-05  1.39946053E-08  1.79889927E-01  4.92849826E-03  8.21302093E-04  8.20205578E-07  1.69930011E-03  5.66195866E-05  1.45579045E-02  3.49896322E-05  8.44426329E-02  8.43842205E-05  9.31740395E-08  1.78801129E-06  1.36782171E-07  8.03665546E-11  5.93405047E-07  9.42959969E-09  2.61216252E-06  5.82728071E-09  1.40748883E-05  8.27166843E-09  9.07903325E-12  1.34917446E-01  5.89375051E-03  2.29072143E-09  3.32813149E-08  9.13637660E-05  1.14096215E-04  2.22251219E-03  5.83385863E-05  9.84774997E-09  4.33571698E-04  2.28249712E-05  2.15318032E-08  6.15945904E-04  6.84869722E-05  1.93908317E-07  1.90160358E-06  4.18291865E-07  1.33092866E-06  3.76577374E-05  7.22288395E-06  8.66746074E-05
  2.250000E+00   1.26558311E+00  8.88831314E-01  1.32628858E-01  1.98258973E-03  3.69178132E-03  2.85971254E-04  3.00088527E-02  1.02522909E-01  2.92697956E-01  2.57998267E-01  2.05128118E-01  4.10256236E-01  4.52521254E-02  1.22840513E-03  1.53076910E-04  1.46761187E-07  3.93114108E-04  1.05529396E-05  2.73712074E-03  6.52147952E-06  1.57399468E-02  1.50983034E-05  1.66829453E-08  1.81008502E-01  4.94861009E-03  9.23273579E-04  1.03712245E-06  1.72898636E-03  6.36493792E-05  1.60146232E-02  3.93338860E-05  9.49032771E-02  1.06683026E-04  1.18081609E-07  2.04561551E-06  1.68484750E-07  1.09665249E-10  6.75997470E-07  1.16151377E-08  3.18230981E-06  7.17789408E-09  1.73348922E-05  1.12860059E-08  1.24067980E-11  1.35756376E-01  6.78873477E-03  3.18817613E-09  5.19531454E-08  1.20682999E-04  1.50725393E-04  2.92553459E-03  8.73562258E-05  1.67049332E-08  5.72765597E-04  3.01536734E-05  3.23169879E-08  8.13656326E-04  9.04791339E-05  2.91029126E-07  2.51208988E-06  5.52568232E-07  1.75817165E-06  4.96802759E-05  8.39801613E-06  1.00776194E-04
  2.500000E+00   1.32765717E+00  9.34741580E-01  1.45798670E-01  2.46029071E-03  4.61179389E-03  2.86702192E-04  3.00927807E-02  1.02939486E-01  2.98850650E-01  2.73041953E-01  2.29280975E-01  4.58561950E-01  4.54175501E-02  1.23120709E-03  1.63043041E-04  1.70438043E-07  3.95885691E-04  1.12399927E-05  2.87313271E-03  6.94606293E-06  1.67618056E-02  1.75316460E-05  1.94106916E-08  1.81670200E-01  4.96158373E-03  1.02509222E-03  1.27922618E-06  1.75729141E-03  7.06686345E-05  1.74036593E-02  4.36716281E-05  1.05343020E-01  1.31564711E-04  1.45974489E-07  2.30398565E-06  2.02539503E-07  1.44251057E-10  7.59259676E-07  1.39628317E-08  3.78532506E-06  8.62871624E-09  2.08361335E-05  1.48437850E-08  1.63426559E-11  1.36252650E-01  7.65335101E-03  4.27946947E-09  7.72714234E-08  1.54065780E-04  1.92437822E-04  3.72158334E-03  1.24848304E-04  2.67127552E-08  7.31276741E-04  3.84998760E-05  4.62959751E-08  1.03879042E-03  1.15525594E-04  4.16906078E-07  3.20729703E-06  7.05474083E-07  2.24469026E-06  6.33419856E-05  9.54034423E-06  1.14484131E-04
