 CumulativeActivity  Pu-240 Inhalation:Type-S
     Time        input           Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     mix-Blood       Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  2.500000E+01   0.00000000E+00  2.91990340E-04  3.06608466E-02  1.05112817E-01  3.15315256E-01  3.15285720E-01  3.15255637E-01  0.00000000E+00  2.28285683E-03  6.18323307E-05  1.28772260E-05  3.21815954E-08  2.06843507E-05  8.87740598E-07  1.87366482E-04  5.48603741E-07  1.32004271E-03  3.29788538E-06  3.83638929E-09  2.26002826E-01  6.24515954E-03  1.26067172E-02  1.58173921E-04  3.04065733E-03  8.69092042E-04  6.41572114E-02  5.37079352E-04  1.26696628E+00  1.60241405E-02  2.16732918E-05  1.25807552E-06  2.63543068E-07  7.79575306E-10  4.21036299E-07  1.81683447E-08  3.72736327E-06  1.12276288E-08  2.70111425E-05  7.97202360E-08  9.54827246E-11  0.00000000E+00  0.00000000E+00  1.01180885E-03  5.57355222E-08  7.90583323E-06  3.66036291E-04  4.62899229E-04  5.93266660E-03  3.22318609E-03  9.55210802E-06  1.75946404E-03  9.30053722E-05  1.52605650E-06  2.48675210E-03  2.80993289E-04  1.26684189E-05  7.71498714E-06  1.69275279E-06  5.38603161E-06  1.29394063E-04  1.50006205E-06  0.00000000E+00
  3.000000E+01   0.00000000E+00  2.92238513E-04  3.06869316E-02  1.05202687E-01  3.15588065E-01  3.15561814E-01  3.15535337E-01  0.00000000E+00  2.28285683E-03  6.18323318E-05  1.28777194E-05  3.21949570E-08  2.06843616E-05  8.87774615E-07  1.87367022E-04  5.48624762E-07  1.32009090E-03  3.29922497E-06  3.83842510E-09  2.26002826E-01  6.25052001E-03  1.50867139E-02  2.27317060E-04  3.09425164E-03  1.04006006E-03  6.68317117E-02  6.42733746E-04  1.50878734E+00  2.29524635E-02  3.22910965E-05  1.51264004E-06  3.28913701E-07  1.10003538E-09  5.06923701E-07  2.26749182E-08  4.54218511E-06  1.40125899E-08  3.36896490E-05  1.12296740E-07  1.37611885E-10  0.00000000E+00  0.00000000E+00  1.04747891E-03  7.91738052E-08  1.26015041E-05  4.58478432E-04  5.81492610E-04  6.83386605E-03  4.63374600E-03  1.69777498E-05  2.21035657E-03  1.16950373E-04  2.31101436E-06  3.12031053E-03  3.53875565E-04  1.91693993E-05  9.69154349E-06  2.12518166E-06  6.76194163E-06  1.56636654E-04  1.59202577E-06  0.00000000E+00
  3.500000E+01   0.00000000E+00  2.92470049E-04  3.07112560E-02  1.05286338E-01  3.15840563E-01  3.15815758E-01  3.15790847E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777859E-05  3.21970984E-08  2.06843629E-05  8.87779195E-07  1.87367090E-04  5.48627593E-07  1.32009732E-03  3.29943860E-06  3.83876740E-09  2.26002826E-01  6.25552117E-03  1.75531046E-02  3.08788372E-04  3.14425843E-03  1.21009009E-03  6.93296799E-02  7.47808484E-04  1.74688872E+00  3.10756663E-02  4.54113768E-05  1.76720936E-06  3.96760754E-07  1.49583035E-09  5.92862567E-07  2.73522131E-08  5.35958281E-06  1.69030530E-08  4.06099854E-05  1.52400522E-07  1.91599109E-10  0.00000000E+00  0.00000000E+00  1.08313670E-03  1.05458648E-07  1.83195578E-05  5.53570920E-04  7.04127980E-04  7.62269252E-03  6.22089035E-03  2.72499048E-05  2.67666352E-03  1.41756041E-04  3.26126493E-06  3.77412543E-03  4.29579022E-04  2.70298933E-05  1.17354663E-05  2.57187593E-06  8.18324158E-06  1.82933184E-04  1.68343613E-06  0.00000000E+00
  6.500000E+01   0.00000000E+00  2.93747357E-04  3.08454074E-02  1.05747067E-01  3.17226687E-01  3.17204653E-01  3.17182584E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883402E-09  2.26002826E-01  6.28311099E-03  3.20698721E-02  1.05239199E-03  3.42014648E-03  2.21085873E-03  8.31190062E-02  1.36626101E-03  3.10052717E+00  1.03851129E-01  1.85943858E-04  3.29471667E-06  8.55080385E-07  6.13560731E-09  1.10948448E-06  5.89482217E-08  1.03135115E-05  3.64286763E-08  8.70049414E-05  6.16111512E-07  9.20968956E-10  0.00000000E+00  0.00000000E+00  1.29633470E-03  3.06700890E-07  6.89744226E-05  1.17866839E-03  1.52455492E-03  1.10072014E-02  1.83835632E-02  1.63517705E-04  5.79729467E-03  3.08707788E-04  1.24544025E-05  8.11825824E-03  9.43565792E-04  1.02727367E-04  2.54092487E-05  5.54964854E-06  1.76579726E-05  3.24777640E-04  2.22062471E-06  0.00000000E+00
  9.500000E+01   0.00000000E+00  2.94907195E-04  3.09672172E-02  1.06165260E-01  3.18484427E-01  3.18464347E-01  3.18444237E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.30816345E-03  4.61152825E-02  2.22150816E-03  3.67066358E-03  3.17913256E-03  9.56411046E-02  1.96463248E-03  4.33394302E+00  2.15043739E-01  4.56716704E-04  4.82236836E-06  1.39916521E-06  1.65216440E-08  1.62767817E-06  9.64567803E-08  1.53462241E-05  5.96081227E-08  1.41213647E-04  1.63347535E-06  2.86805198E-09  0.00000000E+00  0.00000000E+00  1.50578387E-03  5.59697670E-07  1.38120661E-04  1.89334629E-03  2.48816645E-03  1.34360984E-02  3.35693598E-02  4.56224542E-04  9.46445557E-03  5.06612666E-04  2.76760103E-05  1.31670562E-02  1.56074789E-03  2.27181875E-04  4.14694408E-05  9.02804284E-06  2.87255909E-05  4.47189483E-04  2.74002465E-06  0.00000000E+00
  1.250000E+02   0.00000000E+00  2.95964013E-04  3.10782075E-02  1.06546299E-01  3.19630499E-01  3.19612197E-01  3.19593867E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.33099068E-03  5.97046406E-02  3.80096974E-03  3.89892902E-03  4.11596671E-03  1.07050955E-01  2.54357493E-03  5.45781378E+00  3.61066420E-01  8.88675306E-04  6.35015031E-06  2.02622046E-06  3.51604943E-08  2.14730260E-06  1.39685221E-07  2.04506687E-05  8.63223278E-08  2.02541235E-04  3.42392708E-06  6.90859317E-09  0.00000000E+00  0.00000000E+00  1.71037954E-03  8.51095005E-07  2.19642705E-04  2.69151934E-03  3.59132296E-03  1.55916886E-02  5.09058590E-02  9.33310705E-04  1.36646946E-02  7.35106460E-04  4.89535659E-05  1.88910117E-02  2.28142899E-03  3.99914317E-04  5.98553827E-05  1.29900707E-05  4.13320432E-05  5.57232595E-04  3.24652039E-06  0.00000000E+00
  1.550000E+02   0.00000000E+00  2.96926970E-04  3.11793402E-02  1.06893509E-01  3.20674900E-01  3.20658217E-01  3.20641509E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.35179052E-03  7.28527546E-02  5.77610608E-03  4.10692118E-03  5.02238200E-03  1.17447446E-01  3.10371921E-03  6.48186861E+00  5.38651359E-01  1.50964463E-03  7.87804979E-06  2.73355438E-06  6.44701324E-08  2.66823034E-06  1.88447978E-07  2.56204724E-05  1.16456616E-07  2.70355606E-04  6.18644684E-06  1.40947039E-08  0.00000000E+00  0.00000000E+00  1.91019961E-03  1.17555706E-06  3.11321277E-04  3.56714415E-03  4.83013422E-03  1.76426138E-02  7.00501233E-02  1.61636608E-03  1.83835962E-02  9.93764193E-04  7.62767619E-05  2.52597455E-02  3.10564130E-03  6.20142715E-04  8.05022370E-05  1.74179726E-05  5.54208218E-05  6.59047022E-04  3.74463778E-06  0.00000000E+00
  1.850000E+02   0.00000000E+00  2.97804402E-04  3.12714910E-02  1.07209900E-01  3.21626677E-01  3.21611469E-01  3.21596238E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.37074303E-03  8.55739514E-02  8.13272696E-03  4.29644065E-03  5.89936613E-03  1.26920579E-01  3.64567570E-03  7.41497262E+00  7.44821655E-01  2.34461091E-03  9.40605517E-06  3.51856024E-06  1.06781776E-07  3.19034524E-06  2.42565346E-07  3.08498265E-05  1.49899933E-07  3.44080599E-04  1.01012825E-05  2.56367528E-08  0.00000000E+00  0.00000000E+00  2.10559095E-03  1.52985914E-06  4.12031780E-04  4.51455871E-03  6.20089616E-03  1.96331008E-02  9.07992500E-02  2.52395613E-03  2.36074404E-02  1.28218756E-03  1.09605403E-04  3.22443544E-02  4.03341033E-03  8.86851917E-04  1.03348269E-04  2.22948167E-05  7.09380531E-05  7.55141008E-04  4.23750726E-06  0.00000000E+00
  2.150000E+02   0.00000000E+00  2.98603906E-04  3.13554573E-02  1.07498212E-01  3.22494059E-01  3.22480195E-01  3.22466310E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.38801229E-03  9.78820930E-02  1.08571069E-02  4.46912806E-03  6.74787473E-03  1.35552361E-01  4.17003494E-03  8.26520355E+00  9.76865476E-01  3.41597823E-03  1.09341559E-05  4.37871516E-06  1.64342804E-07  3.71354145E-06  3.01863400E-07  3.61334377E-05  1.86544798E-07  4.23191160E-04  1.53316241E-05  4.28871250E-08  0.00000000E+00  0.00000000E+00  2.29693577E-03  1.91144892E-06  5.20967901E-04  5.52853462E-03  7.70017675E-03  2.15770283E-02  1.12995229E-01  3.67256288E-03  2.93235305E-02  1.60002274E-03  1.48877600E-04  3.98178479E-02  5.06481330E-03  1.19886470E-03  1.28336279E-04  2.76048059E-05  8.78334733E-05  8.47073371E-04  4.72712853E-06  0.00000000E+00
  2.450000E+02   0.00000000E+00  2.99332403E-04  3.14319663E-02  1.07760938E-01  3.23284543E-01  3.23271904E-01  3.23259245E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.40374779E-03  1.09790591E-01  1.39359702E-02  4.62647834E-03  7.56883239E-03  1.43417517E-01  4.67736833E-03  9.03992173E+00  1.23231251E+00  4.74380222E-03  1.24623423E-05  5.31157821E-06  2.39319576E-07  4.23772252E-06  3.66173865E-07  4.14664825E-05  2.26287220E-07  5.07208872E-04  2.20251299E-05  6.73254604E-08  0.00000000E+00  0.00000000E+00  2.48459747E-03  2.31808693E-06  6.37445647E-04  6.60426015E-03  9.32481612E-03  2.34806582E-02  1.36500962E-01  5.07693752E-03  3.55201936E-02  1.94696118E-03  1.94016570E-04  4.79551188E-02  6.19998671E-03  1.55490031E-03  1.55413602E-04  3.33332685E-05  1.06060400E-04  9.35838302E-04  5.21475209E-06  0.00000000E+00
  2.750000E+02   0.00000000E+00  2.99996198E-04  3.15016802E-02  1.08000350E-01  3.24004958E-01  3.23993435E-01  3.23981895E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.41808575E-03  1.21312422E-01  1.73564762E-02  4.76985364E-03  8.36313369E-03  1.50584133E-01  5.16822869E-03  9.74583377E+00  1.50891253E+00  6.34600287E-03  1.39906055E-05  6.31477436E-06  3.33796104E-07  4.76280040E-06  4.35333011E-07  4.68445578E-05  2.69026018E-07  5.95696988E-04  3.03149876E-05  1.00543329E-07  0.00000000E+00  0.00000000E+00  2.66891015E-03  2.74774810E-06  7.60852322E-04  7.73730937E-03  1.10719078E-02  2.53481480E-02  1.61193547E-01  6.75029946E-03  4.21867106E-02  2.32273651E-03  2.44935954E-04  5.66328138E-02  7.43912221E-03  1.95361980E-03  1.84531797E-04  3.94665811E-05  1.25575485E-04  1.02208957E-03  5.70116120E-06  0.00000000E+00
  3.050000E+02   0.00000000E+00  3.00601039E-04  3.15652024E-02  1.08218520E-01  3.24661529E-01  3.24651023E-01  3.24640501E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.43115030E-03  1.32460142E-01  2.11062050E-02  4.90049515E-03  9.13164416E-03  1.57114251E-01  5.64315088E-03  1.03890506E+01  1.80461582E+00  8.23855834E-03  1.55189377E-05  7.38602973E-06  4.49787372E-07  5.28869518E-06  5.09184079E-07  5.22636665E-05  3.14664319E-07  6.88259029E-04  4.03220530E-05  1.44236904E-07  0.00000000E+00  0.00000000E+00  2.85017851E-03  3.19858697E-06  8.90630895E-04  8.92361025E-03  1.29387771E-02  2.71829064E-02  1.86961816E-01  8.70448784E-03  4.93132348E-02  2.72712091E-03  3.01543859E-04  6.58291907E-02  8.78246023E-03  2.39366032E-03  2.15646286E-04  4.59920812E-05  1.46338440E-04  1.10627320E-03  6.18685331E-06  0.00000000E+00
  3.350000E+02   0.00000000E+00  3.01152161E-04  3.16230830E-02  1.08417333E-01  3.25259926E-01  3.25250346E-01  3.25240752E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.44305452E-03  1.43245896E-01  2.51731442E-02  5.01953382E-03  9.87520122E-03  1.63064400E-01  6.10265244E-03  1.09751406E+01  2.11755537E+00  1.04356815E-02  1.70473314E-05  8.52313621E-06  5.89233057E-07  5.81533391E-06  5.87574843E-07  5.77201612E-05  3.63108049E-07  7.84533223E-04  5.21552736E-05  2.00192023E-07  0.00000000E+00  0.00000000E+00  3.02867989E-03  3.66891894E-06  1.02627315E-03  1.01594148E-02  1.49229609E-02  2.89879431E-02  2.13704979E-01  1.09500921E-02  5.68907143E-02  3.15992156E-03  3.63745905E-04  7.55239839E-02  1.02302837E-02  2.87366045E-03  2.48716014E-04  5.28979848E-05  1.68311770E-04  1.18870655E-03  6.67215165E-06  0.00000000E+00
