 Retention  Pu-240 Inhalation:Type-S
     Time        input           Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     mix-Blood       Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  2.500000E+01   0.00000000E+00  5.24087505E-08  5.51071845E-06  1.90134086E-05  5.79845446E-05  5.89794654E-05  6.00764403E-05  1.35577447E-04  7.58987439E-26  5.20443290E-13  2.28655110E-10  5.78897611E-12  5.20292024E-12  1.57632105E-11  2.59425969E-10  9.74130987E-12  2.24074061E-08  5.81415186E-10  8.66511412E-13  7.51397565E-24  1.13199609E-06  4.97364964E-04  1.25908553E-05  1.13168131E-05  3.42877473E-05  5.64274855E-04  2.11890573E-05  4.87400380E-02  1.26487990E-03  1.88472167E-06  5.09123972E-08  1.28255049E-08  5.73798349E-11  1.71720438E-08  8.84175011E-10  1.62692492E-07  5.46400287E-10  1.31126065E-06  5.84234976E-09  7.40374217E-12  1.57498628E-20  5.11414939E-06  7.14405159E-06  4.37393438E-09  8.30863591E-07  1.82219638E-05  2.33140534E-05  1.93304381E-04  2.62541730E-04  1.22359866E-06  8.86355734E-05  4.70296443E-06  1.40489280E-07  1.24680509E-04  1.42949008E-05  1.16424781E-06  3.88567557E-07  8.50564956E-08  2.70634304E-07  5.54862297E-06  1.84592964E-08  2.22970485E-07
  3.000000E+01   0.00000000E+00  4.75453484E-08  4.99577769E-06  1.71918437E-05  5.19967589E-05  5.24106677E-05  5.28621855E-05  1.11880356E-04  2.08997889E-30  6.39313828E-14  3.07907202E-11  9.37805233E-13  6.39222288E-13  2.12267552E-12  3.19195536E-11  1.31176577E-12  2.98736010E-09  9.37199686E-11  1.47420484E-13  2.06907911E-28  1.02696560E-06  4.94636250E-04  1.50639180E-05  1.02683147E-05  3.40996330E-05  5.12748465E-04  2.10728069E-05  4.79903227E-02  1.50579854E-03  2.36812874E-06  5.09133965E-08  1.33223761E-08  7.12190593E-11  1.71827466E-08  9.18428717E-10  1.63227856E-07  5.67568308E-10  1.36002421E-06  7.22866100E-09  9.52891956E-12  4.33694672E-25  5.04997274E-06  7.13065088E-06  4.98602725E-09  1.04452911E-06  1.87540940E-05  2.41229840E-05  1.68139090E-04  3.00672973E-04  1.75866918E-06  9.17203008E-05  4.87503067E-06  1.73507538E-07  1.28739540E-04  1.48582300E-05  1.43614743E-06  4.02049733E-07  8.79133032E-08  2.79724146E-07  5.35118784E-06  1.83346093E-08  2.20712939E-07
  3.500000E+01   0.00000000E+00  4.53221824E-08  4.76076027E-06  1.63637249E-05  4.93192670E-05  4.95187023E-05  4.97320492E-05  1.02203713E-04  5.75505147E-35  8.25179588E-15  4.14628149E-12  1.47703230E-13  8.25112376E-14  2.85839700E-13  4.12273116E-12  1.76642511E-13  3.98275478E-10  1.46876197E-11  2.43229593E-14  5.69750096E-33  9.78952116E-07  4.91922507E-04  1.75221382E-05  9.78884698E-06  3.39125508E-05  4.89106870E-04  2.09571943E-05  4.72521396E-02  1.74284182E-03  2.88561355E-06  5.09143232E-08  1.38161811E-08  8.75149203E-11  1.71927243E-08  9.52471041E-10  1.63727517E-07  5.88605699E-10  1.40800478E-06  8.85297347E-09  1.21532338E-11  1.19423941E-29  4.99645197E-06  7.13248519E-06  5.51566595E-09  1.23938635E-06  1.92823225E-05  2.49311179E-05  1.48160933E-04  3.33379731E-04  2.36048061E-06  9.48023640E-05  5.04728524E-06  2.06605707E-07  1.32784554E-04  1.54235327E-05  1.70804780E-06  4.15518632E-07  9.07636452E-08  2.88793417E-07  5.17005268E-06  1.82298287E-08  2.19384858E-07
  6.500000E+01   0.00000000E+00  4.04890216E-08  4.25226899E-06  1.45996114E-05  4.39080159E-05  4.39765868E-05  4.40453022E-05  9.27824941E-05  2.50895622E-62  4.54314521E-20  2.47225006E-17  1.66049523E-18  4.54284469E-19  1.70433970E-18  2.27073139E-17  1.05324363E-18  2.23645164E-15  1.60324233E-16  3.46675218E-19  2.48386666E-60  8.74558410E-07  4.75949863E-04  3.19643316E-05  8.74531834E-06  3.28114158E-05  4.37134367E-04  2.02767176E-05  4.30554687E-02  3.08699989E-03  6.67400266E-06  5.09193993E-08  1.67223136E-08  2.36234618E-10  1.72477531E-08  1.15281635E-09  1.66485336E-07  7.12414598E-10  1.68075030E-06  2.34035967E-08  4.02595724E-11  5.48099517E-35  4.70634036E-06  7.05665947E-06  7.68854599E-09  2.05050297E-06  2.23622232E-05  2.97518896E-05  9.02586235E-05  4.63537991E-04  6.96500537E-06  1.13195810E-04  6.08247815E-06  4.06645780E-07  1.56701637E-04  1.88494162E-05  3.33760382E-06  4.95864827E-07  1.07689106E-07  3.42647154E-07  4.35361409E-06  1.75872045E-08  2.14875433E-07
  9.500000E+01   0.00000000E+00  3.68910160E-08  3.87439453E-06  1.33010412E-05  4.00049537E-05  4.00670230E-05  4.01291898E-05  8.41101730E-05  0.00000000E+00  2.55099182E-25  1.47409682E-22  1.46920626E-23  2.55082335E-24  1.01622476E-23  1.27502506E-22  6.28004067E-24  1.25584331E-20  1.37815677E-21  3.69703041E-24  0.00000000E+00  7.96841900E-07  4.60495848E-04  4.58924936E-05  7.96817772E-06  3.17460344E-05  3.98289450E-04  1.96183359E-05  3.92315228E-02  4.30592989E-03  1.15492675E-05  5.09239678E-08  1.95340473E-08  4.70054848E-10  1.72977071E-08  1.34665392E-09  1.68989552E-07  8.32201861E-10  1.92926791E-06  4.56351529E-08  9.44135783E-11  2.38947884E-62  4.44255263E-06  6.90191121E-06  9.11393816E-09  2.52926216E-06  2.52485456E-05  3.44678947E-05  7.47836488E-05  5.44675601E-04  1.26984667E-05  1.31203951E-04  7.10900509E-06  6.08279083E-07  1.79716813E-04  2.22972916E-05  4.95668534E-06  5.74464911E-07  1.24106659E-07  3.94884823E-07  3.84506287E-06  1.70694666E-08  2.07759973E-07
  1.250000E+02   0.00000000E+00  3.36147381E-08  3.53029263E-06  1.21199518E-05  3.64552052E-05  3.65117289E-05  3.65683407E-05  7.66419960E-05  0.00000000E+00  1.43264242E-30  8.78940796E-28  1.17040633E-28  1.43239224E-29  6.05931300E-29  7.15970149E-28  3.74451927E-29  7.05198534E-26  1.06723589E-26  3.43298633E-29  0.00000000E+00  7.26071424E-07  4.45543622E-04  5.93234500E-05  7.26048835E-06  3.07152458E-05  3.62915556E-04  1.89813317E-05  3.57471983E-02  5.41077668E-03  1.74023994E-05  5.09280912E-08  2.22544554E-08  7.85941770E-10  1.73432104E-08  1.53419561E-09  1.71271186E-07  9.48098411E-10  2.15571012E-06  7.48304096E-08  1.80804130E-10  0.00000000E+00  4.20173194E-06  6.73863731E-06  1.02853670E-08  2.89450907E-06  2.79292774E-05  3.90540772E-05  6.96959970E-05  6.09349286E-04  1.92257993E-05  1.48731204E-04  8.12151677E-06  8.10162502E-07  2.01710471E-04  2.57481815E-05  6.55442382E-06  6.50901287E-07  1.39929200E-07  4.45229272E-07  3.51348105E-06  1.67223467E-08  2.02598298E-07
  1.550000E+02   0.00000000E+00  3.06292650E-08  3.21675178E-06  1.10440996E-05  3.32217398E-05  3.32732356E-05  3.33248114E-05  6.98427963E-05  0.00000000E+00  8.04477224E-36  5.24074750E-33  8.78735888E-34  8.04336742E-35  3.61290881E-34  4.02041479E-33  2.23269646E-34  3.95992851E-31  7.79368435E-32  2.93401232E-34  0.00000000E+00  6.61585820E-07  4.31076893E-04  7.22734802E-05  6.61565237E-06  2.97179268E-05  3.30683426E-04  1.83650109E-05  3.25723320E-02  6.41169523E-03  2.41342254E-05  5.09318092E-08  2.48865032E-08  1.18096056E-09  1.73846585E-08  1.71564584E-09  1.73350028E-07  1.06023058E-09  2.36203755E-06  1.10335943E-07  3.04995915E-10  0.00000000E+00  3.98183774E-06  6.58472578E-06  1.13280992E-08  3.21148035E-06  3.04142383E-05  4.35127300E-05  6.72386307E-05  6.65847839E-04  2.64139473E-05  1.65785890E-04  9.12011253E-06  1.01115596E-06  2.22711050E-04  2.91994247E-05  8.12178941E-06  7.25212167E-07  1.55170080E-07  4.93722982E-07  3.28772429E-06  1.65026580E-08  1.99246958E-07
  1.850000E+02   0.00000000E+00  2.79089450E-08  2.93105787E-06  1.00638806E-05  3.02756990E-05  3.03226193E-05  3.03696125E-05  6.36485988E-05  0.00000000E+00  4.51741196E-41  3.12483326E-38  6.35083651E-39  4.51662310E-40  2.15422278E-39  2.25759901E-38  1.33126127E-39  2.22363392E-36  5.48185846E-37  2.37154236E-39  0.00000000E+00  6.02827467E-07  4.17079896E-04  8.47583344E-05  6.02808712E-06  2.87529905E-05  3.01313973E-04  1.77687020E-05  2.96794396E-02  7.31793848E-03  3.16545307E-05  5.09351576E-08  2.74330597E-08  1.65227249E-09  1.74224117E-08  1.89120241E-09  1.75244089E-07  1.16872059E-09  2.55003668E-06  1.51556499E-07  4.71985832E-10  0.00000000E+00  3.78101284E-06  6.44350911E-06  1.22779877E-08  3.49815674E-06  3.27176986E-05  4.78523361E-05  6.55280756E-05  7.16559680E-04  3.41834519E-05  1.82399868E-04  1.01061465E-05  1.21040585E-06  2.42779632E-04  3.26522709E-05  9.65225147E-06  7.97538935E-07  1.69865119E-07  5.40479924E-07  3.12699751E-06  1.63661953E-08  1.97147790E-07
  2.150000E+02   0.00000000E+00  2.54302285E-08  2.67073770E-06  9.17073934E-06  2.75913711E-05  2.76341237E-05  2.76769427E-05  5.80048141E-05  0.00000000E+00  2.53667975E-46  1.86320423E-43  4.46953882E-44  2.53623678E-45  1.28447077E-44  1.26771828E-43  7.93774073E-45  1.24864572E-41  3.75683854E-42  1.84132678E-44  0.00000000E+00  5.49287702E-07  4.03537379E-04  9.67932510E-05  5.49270613E-06  2.78193856E-05  2.74552951E-04  1.71917551E-05  2.70434778E-02  8.13793752E-03  3.98812596E-05  5.09381694E-08  2.98969008E-08  2.19713183E-09  1.74567982E-08  2.06105668E-09  1.76969780E-07  1.27368671E-09  2.72133532E-06  1.97949828E-07  6.86254306E-10  0.00000000E+00  3.59756499E-06  6.31483513E-06  1.31489097E-08  3.76047337E-06  3.48539813E-05  5.20821599E-05  6.40995650E-05  7.62413592E-04  4.24721781E-05  1.98607996E-04  1.10811534E-05  1.40731109E-06  2.61980528E-04  3.61086880E-05  1.11414604E-05  8.68035999E-07  1.84052698E-07  5.85622220E-07  3.00723051E-06  1.62820150E-08  1.95848507E-07
  2.450000E+02   0.00000000E+00  2.31716578E-08  2.43353771E-06  8.35692714E-06  2.51454675E-05  2.51844228E-05  2.52234387E-05  5.28623510E-05  0.00000000E+00  1.42443156E-51  1.11094888E-48  3.08452205E-49  1.42418281E-50  7.65874906E-50  7.11866729E-49  4.73293481E-50  7.01156845E-47  2.52615309E-47  1.38679744E-49  0.00000000E+00  5.00503040E-07  3.90434586E-04  1.08392973E-04  5.00487468E-06  2.69160946E-05  2.50168693E-04  1.66335416E-05  2.46416273E-02  8.87937452E-03  4.87397877E-05  5.09408744E-08  3.22807122E-08  2.81288280E-09  1.74881169E-08  2.22539379E-09  1.78542055E-07  1.37524336E-09  2.87741673E-06  2.49021972E-07  9.51812034E-10  0.00000000E+00  3.42995223E-06  6.19780043E-06  1.39490357E-08  4.00131301E-06  3.68364835E-05  5.62109969E-05  6.28316208E-05  8.03953676E-04  5.12261565E-05  2.14443374E-04  1.20465982E-05  1.60147159E-06  2.80374541E-04  3.95706078E-05  1.25867894E-05  9.36849948E-07  1.97769174E-07  6.29265555E-07  2.91399277E-06  1.62304760E-08  1.95049426E-07
  2.750000E+02   0.00000000E+00  2.11141353E-08  2.21740903E-06  7.61539932E-06  2.29168061E-05  2.29523016E-05  2.29878522E-05  4.81766332E-05  0.00000000E+00  8.00840065E-57  6.62411234E-54  2.09693361E-54  7.99838675E-56  4.56658403E-55  3.99740353E-54  2.82204631E-55  3.93723306E-52  1.67423251E-52  1.01985553E-54  0.00000000E+00  4.56055374E-07  3.77757238E-04  1.19571766E-04  4.56037424E-06  2.60421334E-05  2.27950113E-04  1.60934532E-05  2.24530958E-02  9.54924931E-03  5.81622582E-05  5.09432998E-08  3.45870926E-08  3.49695666E-09  1.75166403E-08  2.38439291E-09  1.79974539E-07  1.47350123E-09  3.01963240E-06  3.04322981E-07  1.27224255E-09  0.00000000E+00  3.27676956E-06  6.09140353E-06  1.46847098E-08  4.22270741E-06  3.86775256E-05  6.02469338E-05  6.16864860E-05  8.41601757E-04  6.03970070E-05  2.29936432E-04  1.30038267E-05  1.79264179E-06  2.98017741E-04  4.30397648E-05  1.39869248E-05  1.00411556E-06  2.11048030E-07  6.71516458E-07  2.83852758E-06  1.61995020E-08  1.94563644E-07
  3.050000E+02   0.00000000E+00  1.92388959E-08  2.02047116E-06  6.93972598E-06  2.08860808E-05  2.09184238E-05  2.09508169E-05  4.39070864E-05  0.00000000E+00  4.49698834E-62  3.94967447E-59  1.40868686E-59  4.49136520E-61  2.72285846E-60  2.24467754E-59  1.68266534E-60  2.21088965E-57  1.09711049E-57  7.35748987E-60  0.00000000E+00  4.15551085E-07  3.65491522E-04  1.30343428E-04  4.15534731E-06  2.51965495E-05  2.07704859E-04  1.55709014E-05  2.04589373E-02  1.01539399E-02  6.80869776E-05  5.09454706E-08  3.68185561E-08  4.24686887E-09  1.75426167E-08  2.53822734E-09  1.81279648E-07  1.56856745E-09  3.14921383E-06  3.63443001E-07  1.65074101E-09  0.00000000E+00  3.13673675E-06  5.99469352E-06  1.53617113E-08  4.42637644E-06  4.03883926E-05  6.41973483E-05  6.06474104E-05  8.75723450E-04  6.99409836E-05  2.45114930E-04  1.39540635E-05  1.98069298E-06  3.14961534E-04  4.65176783E-05  1.53415359E-05  1.06995580E-06  2.23919886E-07  7.12472365E-07  2.77545192E-06  1.61817317E-08  1.94276842E-07
  3.350000E+02   0.00000000E+00  1.75302048E-08  1.84102421E-06  6.32406260E-06  1.90357158E-05  1.90651862E-05  1.90947023E-05  4.00167415E-05  0.00000000E+00  0.00000000E+00  2.35502171E-64  9.37247854E-65  2.52205361E-66  1.62352388E-65  1.26046243E-64  1.00330127E-65  1.24148939E-62  7.12424172E-63  5.22480930E-65  0.00000000E+00  3.78644162E-07  3.53624072E-04  1.40721313E-04  3.78629259E-06  2.43784217E-05  1.89257675E-04  1.50653168E-05  1.86418889E-02  1.06992578E-02  7.84578656E-05  5.09474092E-08  3.89775352E-08  5.06021637E-09  1.75662724E-08  2.68706478E-09  1.82468694E-07  1.66054565E-09  3.26728310E-06  4.26008712E-07  2.09014945E-09  0.00000000E+00  3.00868727E-06  5.90679887E-06  1.59850759E-08  4.61386485E-06  4.19794141E-05  6.80689593E-05  5.97034364E-05  9.06646588E-04  7.98184423E-05  2.60004143E-04  1.48984202E-05  2.16558349E-06  3.31253003E-04  5.00056644E-05  1.66510133E-05  1.13448266E-06  2.36412715E-07  7.52222274E-07  2.72140148E-06  1.61726733E-08  1.94119338E-07
