FlexID output: CumulativeActivity
Pu-240 Inhalation:Type-F

Radionuclide: Pu-240
Units: day, Bq

Pu-240
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.375000E+00   9.29582919E-01  6.15920143E-01  7.06613068E-02  3.34833103E-03  6.01588276E-03  2.76473277E-04  2.89218977E-02  9.71266171E-02  2.37162257E-01  1.60722376E-01  9.07983548E-02  1.81596710E-01  2.15566676E-01  5.97201652E-03  5.45816609E-04  3.41087377E-07  1.89744302E-03  3.76279459E-05  1.03428976E-02  2.32532250E-05  5.61603396E-02  3.51080177E-05  3.85053615E-08  5.48171352E-06  3.27198425E-07  1.36659482E-10  1.85557327E-06  2.25566691E-08  6.43972584E-06  1.39395146E-08  3.36801506E-05  1.40695130E-08  1.53802517E-11  1.29340006E-01  1.69805790E-02  3.76545095E-09  3.80031511E-08  1.72972328E-04  2.15958425E-04  4.24319856E-03  7.46173971E-05  8.52312348E-09  8.20649880E-04  4.31989917E-05  2.73834506E-08  1.16595511E-03  1.29612256E-04  2.46620798E-07  3.59930708E-06  7.91770466E-07  2.51926966E-06  7.15094341E-05  2.00643020E-05  2.40771624E-04
  1.500000E+00   9.90821101E-01  6.66111571E-01  7.52739303E-02  4.02043476E-03  7.27339284E-03  2.78605467E-04  2.91707577E-02  9.84333315E-02  2.49648636E-01  1.79108627E-01  1.08410843E-01  2.16821687E-01  2.18503160E-01  6.01802783E-03  5.82090814E-04  3.93250099E-07  1.90944277E-03  4.01286463E-05  1.09315934E-02  2.47986017E-05  5.98866168E-02  4.04740354E-05  4.44394863E-08  6.08127580E-06  3.83578702E-07  1.73316839E-10  2.04591484E-06  2.64434581E-08  7.50331960E-06  1.63414629E-08  3.94809556E-05  1.78424987E-08  1.95206395E-11  1.31101896E-01  1.91339209E-02  4.81609917E-09  5.29216751E-08  2.14718388E-04  2.68091595E-04  5.25855335E-03  1.01434236E-04  1.26814610E-08  1.01875871E-03  5.36282527E-05  3.72669549E-08  1.44739453E-03  1.60905576E-04  3.35629700E-07  4.46819326E-06  9.82897450E-07  3.12740098E-06  8.87152699E-05  2.28304700E-05  2.73965640E-04
  1.625000E+00   1.04745082E+00  7.12403319E-01  7.96622899E-02  4.75535719E-03  8.65612145E-03  2.80254300E-04  2.93631253E-02  9.94409175E-02  2.60135182E-01  1.95954366E-01  1.26019113E-01  2.52038227E-01  2.20761687E-01  6.05360874E-03  6.16591591E-04  4.47181679E-07  1.92059246E-03  4.25070888E-05  1.14786272E-02  2.62684256E-05  6.34298323E-02  4.60213142E-05  5.05852354E-08  6.68490372E-06  4.43498463E-07  2.15280018E-10  2.23741405E-06  3.05742550E-08  8.62370887E-06  1.88942025E-08  4.56453108E-05  2.21612642E-08  2.42651329E-11  1.32457012E-01  2.12944940E-02  6.03745139E-09  7.17397319E-08  2.61450154E-04  3.26455152E-04  6.39232623E-03  1.34326961E-04  1.82551761E-08  1.24054364E-03  6.53041904E-05  4.94079534E-08  1.76245978E-03  1.95940194E-04  4.44967467E-07  5.44091920E-06  1.19686277E-06  3.80819971E-06  1.07958716E-04  2.56209980E-05  3.07451976E-04
  1.750000E+00   1.09956296E+00  7.54726007E-01  8.38369001E-02  5.55231352E-03  1.01629528E-02  2.81530742E-04  2.95119753E-02  1.00218788E-01  2.68890777E-01  2.11189249E-01  1.43273676E-01  2.86547352E-01  2.22498779E-01  6.08115379E-03  6.49405642E-04  5.02584997E-07  1.93095303E-03  4.47692503E-05  1.19869661E-02  2.76663906E-05  6.67989793E-02  5.17192506E-05  5.69093745E-08  7.29167717E-06  5.06784665E-07  2.62711084E-10  2.42998894E-06  3.49371303E-08  9.79687516E-06  2.15903614E-08  5.21553559E-05  2.70424087E-08  2.96332375E-11  1.33499268E-01  2.34505850E-02  7.43991514E-09  9.50421870E-08  3.13169581E-04  3.91052513E-04  7.64390499E-03  1.73962967E-04  2.55487134E-08  1.48601772E-03  7.82275560E-05  6.40601376E-08  2.11116728E-03  2.34718507E-04  5.76918070E-07  6.51754188E-06  1.43367823E-06  4.56170346E-06  1.29236533E-04  2.84190992E-05  3.41029191E-04
  1.875000E+00   1.14731668E+00  7.93115256E-01  8.78078394E-02  6.41032955E-03  1.17923218E-02  2.82520186E-04  2.96272918E-02  1.00820028E-01  2.76164981E-01  2.24815881E-01  1.59895618E-01  3.19791235E-01  2.23834823E-01  6.10250563E-03  6.80615431E-04  5.59187728E-07  1.94058077E-03  4.69208159E-05  1.24593654E-02  2.89960098E-05  7.00026094E-02  5.75398030E-05  6.33813330E-08  7.90088720E-06  5.73272723E-07  3.15743621E-10  2.62356340E-06  3.95207377E-08  1.10190862E-05  2.44229278E-08  5.89941080E-05  3.24995987E-08  3.56412675E-11  1.34300894E-01  2.55922359E-02  9.03342534E-09  1.23443289E-07  3.69853598E-04  4.61855867E-04  9.01205817E-03  2.21004228E-04  3.48980990E-08  1.75507535E-03  9.23928547E-05  8.14764412E-08  2.49336479E-03  2.77224173E-04  7.33758543E-07  7.69759779E-06  1.69324114E-06  5.38758544E-06  1.52535089E-04  3.12104460E-05  3.74525352E-04
  2.000000E+00   1.19092428E+00  8.27688116E-01  9.15847600E-02  7.32827371E-03  1.35422875E-02  2.83288347E-04  2.97167580E-02  1.01285334E-01  2.82182901E-01  2.36888729E-01  1.75674621E-01  3.51349242E-01  2.24862409E-01  6.11908240E-03  7.10299388E-04  6.16740637E-07  1.94952788E-03  4.89671925E-05  1.28983830E-02  3.02606246E-05  7.30488539E-02  6.34573140E-05  6.99730266E-08  8.51198729E-06  6.42806101E-07  3.74485130E-10  2.81806674E-06  4.43142858E-08  1.22868753E-05  2.73852328E-08  6.61454188E-05  3.85438152E-08  4.23026042E-11  1.34917446E-01  2.77110247E-02  1.08274536E-08  1.57584624E-07  4.31457916E-04  5.38810916E-04  1.04950332E-02  2.76104069E-04  4.66706032E-08  2.04751027E-03  1.07789294E-04  1.01907860E-07  2.90875705E-03  3.23424955E-04  9.17748343E-07  8.98018193E-06  1.97535168E-06  6.28520989E-06  1.77831962E-04  3.39828608E-05  4.07794329E-04
  2.250000E+00   1.26672938E+00  8.86135779E-01  9.85930895E-02  9.33879860E-03  1.73947401E-02  2.84351518E-04  2.98404328E-02  1.01925887E-01  2.91219618E-01  2.56751164E-01  2.04168975E-01  4.08337949E-01  2.26260627E-01  6.14202567E-03  7.65384551E-04  7.33805937E-07  1.96557054E-03  5.27646979E-05  1.36856037E-02  3.26073976E-05  7.86997341E-02  7.54915172E-05  8.34147266E-08  9.73826807E-06  7.90420555E-07  5.09407874E-10  3.20960214E-06  5.44906502E-08  1.49465371E-05  3.36739973E-08  8.13250497E-05  5.24251885E-08  5.76254813E-11  1.35756376E-01  3.18528834E-02  1.50526938E-08  2.45779184E-07  5.69163768E-04  7.10850872E-04  1.37963374E-02  4.13033827E-04  7.91072911E-08  2.70127636E-03  1.42210813E-04  1.52804504E-07  3.83736157E-03  4.26718087E-04  1.37607339E-06  1.18475145E-05  2.60602035E-06  8.29188292E-06  2.34295265E-04  3.94313577E-05  4.73176293E-04
  2.500000E+00   1.32921848E+00  9.31900301E-01  1.04931021E-01  1.15726736E-02  2.16995004E-02  2.85000707E-04  2.99157833E-02  1.02313331E-01  2.97291452E-01  2.71686452E-01  2.28184985E-01  4.56369970E-01  2.27087750E-01  6.15603546E-03  8.15215204E-04  8.52190215E-07  1.97942845E-03  5.61999637E-05  1.43656636E-02  3.47303147E-05  8.38090282E-02  8.76582301E-05  9.70534578E-08  1.09681751E-05  9.48522181E-07  6.67898545E-10  3.60412402E-06  6.53899877E-08  1.77527527E-05  4.04095430E-08  9.75802390E-05  6.87290180E-08  7.56589885E-11  1.36252650E-01  3.58328081E-02  2.01825325E-08  3.65231432E-07  7.25625051E-04  9.06353663E-04  1.75263768E-02  5.89714306E-04  1.26400926E-07  3.44420541E-03  1.81328888E-04  2.18685201E-07  4.89254400E-03  5.44109318E-04  1.96931055E-06  1.51058944E-05  3.32267671E-06  1.05721532E-05  2.98320335E-04  4.47007902E-05  5.36409483E-04
  2.750000E+00   1.38070935E+00  9.67055172E-01  1.10661646E-01  1.40176388E-02  2.64330884E-02  2.85402251E-04  2.99622500E-02  1.02549980E-01  3.01336415E-01  2.82676826E-01  2.47756159E-01  4.95512318E-01  2.27577040E-01  6.16470123E-03  8.60292570E-04  9.70579483E-07  1.99140116E-03  5.93075436E-05  1.49532503E-02  3.66507292E-05  8.84286423E-02  9.98223763E-05  1.10738346E-07  1.22003086E-05  1.11611062E-06  8.50086356E-10  4.00122588E-06  7.69433347E-08  2.06855829E-05  4.75492518E-08  1.14807904E-04  8.74679692E-08  9.64271030E-11  1.36546224E-01  3.96220061E-02  2.62771434E-08  5.21863772E-07  9.00014500E-04  1.12429415E-03  2.16598535E-02  8.10839070E-04  1.92552525E-07  4.27240242E-03  2.24938989E-04  3.01405232E-07  6.06875344E-03  6.74986110E-04  2.71415622E-06  1.87382358E-05  4.12155660E-06  1.31140437E-05  3.69533731E-04  4.97477527E-05  5.96973032E-04
  3.000000E+00   1.42337682E+00  9.93628705E-01  1.15842439E-01  1.66608857E-02  3.15704870E-02  2.85654926E-04  2.99913737E-02  1.02696481E-01  3.04015402E-01  2.90625582E-01  2.63275668E-01  5.26551336E-01  2.27866481E-01  6.17015442E-03  9.01070059E-04  1.08789816E-06  2.00174693E-03  6.21186950E-05  1.54610287E-02  3.83879576E-05  9.26055079E-02  1.11873472E-04  1.24344649E-07  1.34338297E-05  1.29228093E-06  1.05586196E-09  4.40055692E-06  8.90883058E-08  2.37278202E-05  5.50545710E-08  1.32914841E-04  1.08630193E-07  1.19926281E-10  1.36719889E-01  4.32028068E-02  3.33903583E-08  7.21860993E-07  1.09139881E-03  1.36351452E-03  2.61691224E-02  1.08079859E-03  2.81994669E-07  5.18146819E-03  2.72810027E-04  4.02726416E-07  7.35972326E-03  8.18656195E-04  3.62646321E-06  2.27252420E-05  4.99840963E-06  1.59040306E-05  4.47519494E-04  5.45444501E-05  6.54533401E-04
  3.250000E+00   1.45913371E+00  1.01344531E+00  1.20525682E-01  1.94894316E-02  3.70859979E-02  2.85817487E-04  3.00100165E-02  1.02788836E-01  3.05783817E-01  2.96294711E-01  2.75308311E-01  5.50616623E-01  2.28037702E-01  6.17366295E-03  9.37957831E-04  1.20327558E-06  2.01068848E-03  6.46616940E-05  1.58999201E-02  3.99594738E-05  9.63820585E-02  1.23722160E-04  1.37770221E-07  1.46682324E-05  1.47621450E-06  1.28492174E-09  4.80181440E-06  1.01768467E-07  2.68646128E-05  6.28906254E-08  1.51816781E-04  1.32183891E-07  1.46130326E-10  1.36822621E-01  4.65659850E-02  4.15700624E-08  9.71619936E-07  1.29878370E-03  1.62278047E-03  3.10253350E-02  1.40366061E-03  3.99561665E-07  6.16671284E-03  3.24695592E-04  5.24308805E-07  8.75877460E-03  9.74381281E-04  4.72116617E-06  2.70463411E-05  5.94870521E-06  1.89276984E-05  5.31838013E-04  5.90749813E-05  7.08899776E-04
  3.500000E+00   1.48958561E+00  1.02805687E+00  1.24758873E-01  2.24903983E-02  4.29538822E-02  2.85924970E-04  3.00222679E-02  1.02848452E-01  3.06950289E-01  3.00292624E-01  2.84463628E-01  5.68927256E-01  2.28138988E-01  6.17598288E-03  9.71326922E-04  1.31601669E-06  2.01841787E-03  6.69621193E-05  1.62793434E-02  4.13810850E-05  9.97966605E-02  1.35297182E-04  1.50932417E-07  1.59032093E-05  1.66717079E-06  1.53680582E-09  5.20473697E-06  1.14932766E-07  3.00831406E-05  7.10258665E-08  1.71437528E-04  1.58081238E-07  1.74994596E-10  1.36883393E-01  4.97086686E-02  5.08585930E-08  1.27770323E-06  1.52114793E-03  1.90082368E-03  3.61992981E-02  1.78316174E-03  5.50458398E-07  7.22331724E-03  3.80342441E-04  6.67706436E-07  1.02590458E-02  1.14140253E-03  6.01224333E-06  3.16803947E-05  6.96778839E-06  2.21702358E-05  6.22040263E-04  6.33324367E-05  7.59989240E-04
  3.750000E+00   1.51603323E+00  1.03873109E+00  1.28585123E-01  2.56512146E-02  4.91488328E-02  2.85998344E-04  3.00305733E-02  1.02888091E-01  3.07721317E-01  3.03086773E-01  2.91320038E-01  5.82640076E-01  2.28198905E-01  6.17756667E-03  1.00151297E-03  1.42557652E-06  2.02510076E-03  6.90431097E-05  1.66074222E-02  4.26670903E-05  1.02884004E-01  1.46542739E-04  1.63765364E-07  1.71385713E-05  1.86447992E-06  1.81093057E-09  5.60909906E-06  1.28535022E-07  3.33723356E-05  7.94317551E-08  1.91708191E-04  1.86261730E-07  2.06459622E-10  1.36919343E-01  5.26327005E-02  6.12931346E-08  1.64679699E-06  1.75746882E-03  2.19637363E-03  4.16621089E-02  2.22270754E-03  7.40228805E-07  8.34645376E-03  4.39496861E-04  8.34366103E-07  1.18536640E-02  1.31895962E-03  7.51270556E-06  3.66062272E-05  8.05099630E-06  2.56168064E-05  7.17678401E-04  6.73166260E-05  8.07799512E-04
