 DoseRate  Pu-240 Ingestion:Insoluble
     Time         WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  3.000000E+01   1.055796E-14  6.257592E-16  5.131530E-16  5.133199E-16  5.036154E-16  5.046966E-16  5.046595E-16  5.046292E-16  5.646328E-16  5.646345E-16  5.377910E-18  6.446819E-16  6.042391E-16  2.400569E-16  3.263542E-16  5.374185E-18  1.398614E-14  1.097079E-13  6.011659E-16  6.223243E-16  6.033588E-16  3.475089E-18  6.028765E-16  6.027726E-16  5.516337E-16  6.029147E-16  6.029847E-16  5.469786E-16  5.304083E-16  1.733483E-13  5.270776E-16  8.092553E-16  4.518490E-16  6.038067E-16  2.426170E-13  6.113864E-16  2.814950E-15  2.840135E-15  2.729028E-16  3.300904E-16  5.928084E-16  5.960749E-16  6.138989E-16  6.090663E-16
  3.500000E+01   1.054357E-14  6.286088E-16  5.172830E-16  5.174497E-16  5.078848E-16  5.089504E-16  5.089134E-16  5.088827E-16  5.672400E-16  5.672417E-16  5.972740E-18  6.489861E-16  6.083830E-16  2.427561E-16  3.334994E-16  5.969070E-18  1.404008E-14  1.097967E-13  6.039548E-16  6.247923E-16  6.061195E-16  3.856958E-18  6.056354E-16  6.055310E-16  5.551835E-16  6.056737E-16  6.057440E-16  5.505999E-16  5.342776E-16  1.727196E-13  5.310002E-16  8.136891E-16  4.569197E-16  6.065608E-16  2.235646E-13  6.140199E-16  2.818852E-15  2.843547E-15  2.741776E-16  3.315748E-16  5.957319E-16  5.989456E-16  6.164962E-16  6.117360E-16
  6.500000E+01   1.050238E-14  6.358014E-16  5.267847E-16  5.269506E-16  5.176440E-16  5.186811E-16  5.186446E-16  5.186130E-16  5.738023E-16  5.738040E-16  7.180832E-18  6.591464E-16  6.181261E-16  2.487425E-16  3.486234E-16  7.177240E-18  1.423621E-14  1.103140E-13  6.109679E-16  6.312097E-16  6.130811E-16  4.632594E-18  6.125920E-16  6.124866E-16  5.636095E-16  6.126307E-16  6.127018E-16  5.591587E-16  5.432939E-16  1.707362E-13  5.401171E-16  8.270306E-16  4.681688E-16  6.135028E-16  1.708770E-13  6.207405E-16  2.837134E-15  2.860946E-15  2.773789E-16  3.353312E-16  6.029950E-16  6.061109E-16  6.231540E-16  6.185278E-16
  9.500000E+01   1.044356E-14  6.432336E-16  5.351717E-16  5.353362E-16  5.261511E-16  5.271757E-16  5.271398E-16  5.271073E-16  5.805545E-16  5.805562E-16  7.974301E-18  6.685532E-16  6.270831E-16  2.536466E-16  3.597366E-16  7.970680E-18  1.456299E-14  1.114497E-13  6.181736E-16  6.381328E-16  6.202642E-16  5.142167E-18  6.197697E-16  6.196630E-16  5.714885E-16  6.198085E-16  6.198807E-16  5.671002E-16  5.514467E-16  1.677018E-13  5.483219E-16  8.464834E-16  4.773893E-16  6.206588E-16  1.087887E-13  6.277992E-16  2.874310E-15  2.897809E-15  2.806612E-16  3.392277E-16  6.103200E-16  6.133902E-16  6.301913E-16  6.256285E-16
  1.250000E+02   1.038983E-14  6.477497E-16  5.391043E-16  5.392672E-16  5.300381E-16  5.310685E-16  5.310332E-16  5.310002E-16  5.846341E-16  5.846358E-16  8.086597E-18  6.733814E-16  6.316225E-16  2.555841E-16  3.628184E-16  8.082863E-18  1.485581E-14  1.126518E-13  6.225187E-16  6.425769E-16  6.246204E-16  5.214467E-18  6.241224E-16  6.240149E-16  5.756030E-16  6.241612E-16  6.242342E-16  5.711921E-16  5.554542E-16  1.649446E-13  5.523190E-16  8.638604E-16  4.810378E-16  6.249925E-16  7.219853E-14  6.321831E-16  2.913543E-15  2.937360E-15  2.826348E-16  3.416074E-16  6.146250E-16  6.177119E-16  6.345959E-16  6.300105E-16
  1.550000E+02   1.033660E-14  6.513974E-16  5.417960E-16  5.419575E-16  5.326438E-16  5.336843E-16  5.336497E-16  5.336163E-16  5.879195E-16  5.879212E-16  8.023252E-18  6.769115E-16  6.349128E-16  2.567150E-16  3.637786E-16  8.019389E-18  1.511060E-14  1.138013E-13  6.260145E-16  6.462653E-16  6.281354E-16  5.174011E-18  6.276344E-16  6.275262E-16  5.786460E-16  6.276733E-16  6.277469E-16  5.741915E-16  5.582968E-16  1.623505E-13  5.551358E-16  8.804231E-16  4.831708E-16  6.284869E-16  5.044144E-14  6.357653E-16  2.952144E-15  2.976429E-15  2.842202E-16  3.435345E-16  6.180416E-16  6.211604E-16  6.382070E-16  6.335778E-16
  1.850000E+02   1.028302E-14  6.547183E-16  5.440808E-16  5.442408E-16  5.348337E-16  5.358851E-16  5.358510E-16  5.358174E-16  5.909072E-16  5.909089E-16  7.912916E-18  6.799988E-16  6.377797E-16  2.575961E-16  3.641301E-16  7.908922E-18  1.533113E-14  1.148734E-13  6.291923E-16  6.496569E-16  6.313342E-16  5.103383E-18  6.308306E-16  6.307217E-16  5.813204E-16  6.308694E-16  6.309436E-16  5.768177E-16  5.607500E-16  1.598821E-13  5.575595E-16  8.964897E-16  4.848344E-16  6.316663E-16  3.741741E-14  6.390417E-16  2.989426E-15  3.014206E-15  2.856606E-16  3.452907E-16  6.211314E-16  6.242855E-16  6.415128E-16  6.368351E-16
  2.150000E+02   1.022909E-14  6.578450E-16  5.461673E-16  5.463259E-16  5.368243E-16  5.378866E-16  5.378531E-16  5.378192E-16  5.937189E-16  5.937207E-16  7.788436E-18  6.828562E-16  6.404288E-16  2.583677E-16  3.642566E-16  7.784316E-18  1.552218E-14  1.158659E-13  6.321824E-16  6.528635E-16  6.343456E-16  5.023668E-18  6.338394E-16  6.337299E-16  5.838011E-16  6.338781E-16  6.339529E-16  5.792495E-16  5.630071E-16  1.575228E-13  5.597866E-16  9.121367E-16  4.862920E-16  6.346592E-16  2.956178E-14  6.421329E-16  3.025205E-15  3.050478E-15  2.870156E-16  3.469450E-16  6.240327E-16  6.272222E-16  6.446326E-16  6.399057E-16
  2.450000E+02   1.017496E-14  6.608107E-16  5.481104E-16  5.482678E-16  5.386731E-16  5.397460E-16  5.397130E-16  5.396789E-16  5.963852E-16  5.963869E-16  7.658978E-18  6.855391E-16  6.429136E-16  2.590674E-16  3.642636E-16  7.654736E-18  1.568801E-14  1.167820E-13  6.350176E-16  6.559123E-16  6.372017E-16  4.940751E-18  6.366930E-16  6.365829E-16  5.861333E-16  6.367317E-16  6.368070E-16  5.815335E-16  5.651188E-16  1.552623E-13  5.618686E-16  9.273837E-16  4.876143E-16  6.374976E-16  2.477151E-14  6.450684E-16  3.059435E-15  3.085188E-15  2.883002E-16  3.485144E-16  6.267801E-16  6.300046E-16  6.475957E-16  6.428203E-16
  2.750000E+02   1.012078E-14  6.636258E-16  5.499284E-16  5.500846E-16  5.403988E-16  5.414821E-16  5.414495E-16  5.414153E-16  5.989154E-16  5.989172E-16  7.527683E-18  6.880656E-16  6.452516E-16  2.597079E-16  3.641867E-16  7.523324E-18  1.583221E-14  1.176256E-13  6.377079E-16  6.588116E-16  6.399124E-16  4.856649E-18  6.394014E-16  6.392908E-16  5.883317E-16  6.394400E-16  6.395159E-16  5.836848E-16  5.671018E-16  1.530924E-13  5.638223E-16  9.422410E-16  4.888250E-16  6.401914E-16  2.180062E-14  6.478574E-16  3.092114E-15  3.118332E-15  2.895191E-16  3.500043E-16  6.293847E-16  6.326433E-16  6.504111E-16  6.455884E-16
  3.050000E+02   1.006672E-14  6.662942E-16  5.516293E-16  5.517842E-16  5.420099E-16  5.431032E-16  5.430712E-16  5.430368E-16  6.013135E-16  6.013152E-16  7.396099E-18  6.904433E-16  6.474504E-16  2.602949E-16  3.640431E-16  7.391627E-18  1.595764E-14  1.184002E-13  6.402575E-16  6.615645E-16  6.424818E-16  4.772354E-18  6.419686E-16  6.418574E-16  5.904026E-16  6.420072E-16  6.420835E-16  5.857099E-16  5.689631E-16  1.510075E-13  5.656552E-16  9.567087E-16  4.899350E-16  6.427446E-16  1.991144E-14  6.505031E-16  3.123243E-15  3.149910E-15  2.906740E-16  3.514169E-16  6.318509E-16  6.351426E-16  6.530824E-16  6.482135E-16
  3.350000E+02   1.001288E-14  6.688206E-16  5.532196E-16  5.533734E-16  5.435132E-16  5.446163E-16  5.445847E-16  5.445502E-16  6.035835E-16  6.035852E-16  7.265139E-18  6.926792E-16  6.495167E-16  2.608327E-16  3.638439E-16  7.260560E-18  1.606672E-14  1.191094E-13  6.426709E-16  6.641750E-16  6.449144E-16  4.688453E-18  6.443990E-16  6.442873E-16  5.923517E-16  6.444376E-16  6.445144E-16  5.876146E-16  5.707092E-16  1.490018E-13  5.673736E-16  9.707948E-16  4.909522E-16  6.451615E-16  1.866537E-14  6.530098E-16  3.152846E-15  3.179945E-15  2.917672E-16  3.527546E-16  6.341833E-16  6.375072E-16  6.556138E-16  6.507002E-16
  3.650000E+02   9.959332E-15  6.712098E-16  5.547051E-16  5.548577E-16  5.449146E-16  5.460271E-16  5.459959E-16  5.459613E-16  6.057298E-16  6.057315E-16  7.135454E-18  6.947796E-16  6.514565E-16  2.613248E-16  3.635975E-16  7.130773E-18  1.616141E-14  1.197567E-13  6.449526E-16  6.666474E-16  6.472146E-16  4.605364E-18  6.466972E-16  6.465851E-16  5.941843E-16  6.467358E-16  6.468130E-16  5.894041E-16  5.723453E-16  1.470704E-13  5.689830E-16  9.845064E-16  4.918833E-16  6.474468E-16  1.780257E-14  6.553819E-16  3.180950E-15  3.208464E-15  2.928006E-16  3.540197E-16  6.363867E-16  6.397417E-16  6.580096E-16  6.530527E-16
  7.300000E+02   9.620951E-15  6.832631E-16  5.618009E-16  5.619471E-16  5.515456E-16  5.527100E-16  5.526814E-16  5.526462E-16  6.165501E-16  6.165517E-16  6.354623E-18  7.050722E-16  6.609332E-16  2.634505E-16  3.610976E-16  6.349397E-18  1.647521E-14  1.224027E-13  6.564523E-16  6.792017E-16  6.588164E-16  4.104995E-18  6.582889E-16  6.581743E-16  6.031993E-16  6.583270E-16  6.584064E-16  5.981812E-16  5.802742E-16  1.362660E-13  5.767635E-16  1.064074E-15  4.959118E-16  6.589664E-16  1.521689E-14  6.673817E-16  3.323599E-15  3.353330E-15  2.980071E-16  3.604064E-16  6.474526E-16  6.509800E-16  6.701405E-16  6.649445E-16
  1.095000E+03   9.048992E-15  6.965229E-16  5.686222E-16  5.687591E-16  5.577559E-16  5.589885E-16  5.589633E-16  5.589275E-16  6.284338E-16  6.284352E-16  5.183018E-18  7.156441E-16  6.705945E-16  2.649067E-16  3.552434E-16  5.177138E-18  1.642277E-14  1.233133E-13  6.690747E-16  6.932130E-16  6.715724E-16  3.354049E-18  6.710333E-16  6.709158E-16  6.125475E-16  6.710706E-16  6.711527E-16  6.072157E-16  5.881917E-16  1.211190E-13  5.844856E-16  1.181156E-15  4.986915E-16  6.716106E-16  1.227778E-14  6.806620E-16  3.472498E-15  3.504862E-15  3.037170E-16  3.674425E-16  6.595019E-16  6.632571E-16  6.835937E-16  6.780831E-16
  1.460000E+03   8.549929E-15  7.016257E-16  5.700153E-16  5.701455E-16  5.587892E-16  5.600620E-16  5.600390E-16  5.600029E-16  6.329826E-16  6.329838E-16  4.341029E-18  7.187731E-16  6.733569E-16  2.643633E-16  3.491071E-16  4.334854E-18  1.584724E-14  1.204996E-13  6.738969E-16  6.988558E-16  6.764725E-16  2.814233E-18  6.759286E-16  6.758098E-16  6.154331E-16  6.759651E-16  6.760484E-16  6.099155E-16  5.902309E-16  1.108961E-13  5.864098E-16  1.264616E-15  4.976944E-16  6.764393E-16  1.022858E-14  6.858721E-16  3.501106E-15  3.534526E-15  3.058922E-16  3.701629E-16  6.639834E-16  6.678743E-16  6.889063E-16  6.832101E-16
  1.825000E+03   8.113730E-15  7.024836E-16  5.687770E-16  5.689024E-16  5.573414E-16  5.586374E-16  5.586160E-16  5.585799E-16  6.337183E-16  6.337192E-16  3.731960E-18  7.181764E-16  6.726791E-16  2.629527E-16  3.434337E-16  3.725707E-18  1.501842E-14  1.157270E-13  6.746654E-16  7.001043E-16  6.772858E-16  2.423659E-18  6.767407E-16  6.766214E-16  6.150673E-16  6.767764E-16  6.768602E-16  6.094406E-16  5.893692E-16  1.038616E-13  5.854812E-16  1.323889E-15  4.950565E-16  6.772061E-16  8.749941E-15  6.868667E-16  3.453335E-15  3.486791E-15  3.062314E-16  3.706353E-16  6.645511E-16  6.685221E-16  6.899614E-16  6.841567E-16
  2.190000E+03   7.730994E-15  7.011162E-16  5.662825E-16  5.664042E-16  5.547285E-16  5.560377E-16  5.560173E-16  5.559814E-16  6.324573E-16  6.324580E-16  3.284093E-18  7.157205E-16  6.702934E-16  2.611977E-16  3.383912E-16  3.277890E-18  1.408833E-14  1.100770E-13  6.733123E-16  6.990240E-16  6.759574E-16  2.136395E-18  6.754130E-16  6.752937E-16  6.130682E-16  6.754481E-16  6.755320E-16  6.073791E-16  5.870874E-16  9.890613E-14  5.831619E-16  1.365587E-15  4.917650E-16  6.758472E-16  7.666034E-15  6.856415E-16  3.358767E-15  3.391615E-15  3.056104E-16  3.699281E-16  6.630825E-16  6.670998E-16  6.887708E-16  6.829048E-16
  2.555000E+03   7.394108E-15  6.985249E-16  5.631727E-16  5.632916E-16  5.515583E-16  5.528742E-16  5.528546E-16  5.528188E-16  6.300998E-16  6.301002E-16  2.948951E-18  7.122998E-16  6.670271E-16  2.593212E-16  3.339348E-16  2.942870E-18  1.314686E-14  1.042025E-13  6.707945E-16  6.966475E-16  6.734518E-16  1.921383E-18  6.729092E-16  6.727901E-16  6.102146E-16  6.729437E-16  6.730273E-16  6.044929E-16  5.840865E-16  9.531261E-14  5.801420E-16  1.394323E-15  4.882413E-16  6.733211E-16  6.857635E-15  6.831894E-16  3.237182E-15  3.269034E-15  3.044626E-16  3.685713E-16  6.605035E-16  6.645455E-16  6.863370E-16  6.804393E-16
  2.920000E+03   7.096650E-15  6.951908E-16  5.597252E-16  5.598420E-16  5.480893E-16  5.494075E-16  5.493884E-16  5.493528E-16  6.270773E-16  6.270776E-16  2.693576E-18  7.083208E-16  6.632542E-16  2.574030E-16  3.299465E-16  2.687653E-18  1.224493E-14  9.848132E-14  6.675709E-16  6.934769E-16  6.702318E-16  1.757501E-18  6.696916E-16  6.695731E-16  6.068630E-16  6.697257E-16  6.698090E-16  6.011286E-16  5.806782E-16  9.261371E-14  5.767273E-16  1.413373E-15  4.846365E-16  6.700872E-16  6.243751E-15  6.799896E-16  3.101733E-15  3.132371E-15  3.029957E-16  3.668198E-16  6.572551E-16  6.613073E-16  6.831445E-16  6.772352E-16
  3.285000E+03   6.833050E-15  6.913381E-16  5.560466E-16  5.561615E-16  5.444165E-16  5.457340E-16  5.457153E-16  5.456800E-16  6.235909E-16  6.235910E-16  2.495320E-18  7.039555E-16  6.591310E-16  2.554597E-16  3.262993E-16  2.489569E-18  1.140871E-14  9.311574E-14  6.638547E-16  6.897513E-16  6.665134E-16  1.630232E-18  6.659760E-16  6.658581E-16  6.031665E-16  6.660097E-16  6.660925E-16  5.974334E-16  5.769892E-16  9.050349E-14  5.730409E-16  1.425104E-15  4.809827E-16  6.663592E-16  5.768789E-15  6.762678E-16  2.961047E-15  2.990364E-15  3.013062E-16  3.647929E-16  6.535400E-16  6.575921E-16  6.794221E-16  6.735153E-16
  3.650000E+03   6.598635E-15  6.870736E-16  5.521721E-16  5.522854E-16  5.405686E-16  5.418830E-16  5.418647E-16  5.418296E-16  6.197356E-16  6.197355E-16  2.338604E-18  6.992741E-16  6.547202E-16  2.534856E-16  3.228848E-16  2.333027E-18  1.064960E-14  8.820177E-14  6.597469E-16  6.855871E-16  6.623987E-16  1.529588E-18  6.618647E-16  6.617474E-16  5.991889E-16  6.618979E-16  6.619802E-16  5.934677E-16  5.730671E-16  8.878288E-14  5.691282E-16  1.431236E-15  4.772697E-16  6.622379E-16  5.394588E-15  6.721320E-16  2.820744E-15  2.848706E-15  2.994396E-16  3.625472E-16  6.494526E-16  6.534969E-16  6.752799E-16  6.693863E-16
  4.015000E+03   6.389271E-15  6.824503E-16  5.481095E-16  5.482214E-16  5.365488E-16  5.378583E-16  5.378403E-16  5.378054E-16  6.155587E-16  6.155585E-16  2.212499E-18  6.943040E-16  6.500453E-16  2.514688E-16  3.196176E-16  2.207090E-18  9.969642E-15  8.376737E-14  6.552974E-16  6.810445E-16  6.579389E-16  1.448561E-18  6.574084E-16  6.572919E-16  5.949563E-16  6.574413E-16  6.575230E-16  5.892553E-16  5.689277E-16  8.732086E-14  5.650035E-16  1.433041E-15  4.734755E-16  6.577736E-16  5.094400E-15  6.676372E-16  2.684303E-15  2.710926E-15  2.974184E-16  3.601112E-16  6.450387E-16  6.490693E-16  6.707742E-16  6.649021E-16
  4.380000E+03   6.201817E-15  6.775129E-16  5.438705E-16  5.439810E-16  5.323655E-16  5.336687E-16  5.336509E-16  5.336163E-16  6.111000E-16  6.110997E-16  2.109473E-18  6.890721E-16  6.451300E-16  2.494043E-16  3.164424E-16  2.104221E-18  9.367057E-15  7.981130E-14  6.505486E-16  6.761730E-16  6.531769E-16  1.382322E-18  6.526502E-16  6.525344E-16  5.904937E-16  6.526827E-16  6.527638E-16  5.848196E-16  5.645883E-16  8.603438E-14  5.606833E-16  1.431472E-15  4.695907E-16  6.530085E-16  4.849919E-15  6.628291E-16  2.554095E-15  2.579422E-15  2.952617E-16  3.575086E-16  6.403375E-16  6.443495E-16  6.659514E-16  6.601074E-16
  4.745000E+03   6.033179E-15  6.722923E-16  5.394620E-16  5.395712E-16  5.280235E-16  5.293191E-16  5.293015E-16  5.292672E-16  6.063870E-16  6.063865E-16  2.023966E-18  6.835963E-16  6.399899E-16  2.472874E-16  3.133174E-16  2.018861E-18  8.835921E-15  7.630201E-14  6.455295E-16  6.710071E-16  6.481423E-16  1.327309E-18  6.476196E-16  6.475047E-16  5.858177E-16  6.476516E-16  6.477321E-16  5.801758E-16  5.600602E-16  8.486677E-14  5.561778E-16  1.427260E-15  4.656068E-16  6.479718E-16  4.647580E-15  6.577391E-16  2.431263E-15  2.455358E-15  2.929826E-16  3.547560E-16  6.353759E-16  6.393655E-16  6.608438E-16  6.550335E-16
  5.110000E+03   5.880831E-15  6.668224E-16  5.348985E-16  5.350064E-16  5.235352E-16  5.248223E-16  5.248049E-16  5.247709E-16  6.014500E-16  6.014495E-16  1.952008E-18  6.779014E-16  6.346475E-16  2.451191E-16  3.102180E-16  1.947037E-18  8.369538E-15  7.320080E-14  6.402723E-16  6.655832E-16  6.428677E-16  1.280974E-18  6.423492E-16  6.422352E-16  5.809506E-16  6.423809E-16  6.424607E-16  5.753454E-16  5.553612E-16  8.378171E-14  5.515044E-16  1.420967E-15  4.615256E-16  6.426960E-16  4.477743E-15  6.524017E-16  2.316413E-15  2.339350E-15  2.905958E-16  3.518714E-16  6.301844E-16  6.341483E-16  6.554863E-16  6.497141E-16
  5.475000E+03   5.742599E-15  6.611384E-16  5.301985E-16  5.303052E-16  5.189177E-16  5.201954E-16  5.201783E-16  5.201446E-16  5.963206E-16  5.963199E-16  1.890675E-18  6.720157E-16  6.291286E-16  2.429038E-16  3.071305E-16  1.885828E-18  7.960853E-15  7.046517E-14  6.348105E-16  6.599384E-16  6.373869E-16  1.241445E-18  6.368728E-16  6.367597E-16  5.759172E-16  6.369040E-16  6.369832E-16  5.703524E-16  5.505126E-16  8.275543E-14  5.466839E-16  1.413033E-15  4.573557E-16  6.372145E-16  4.333335E-15  6.468519E-16  2.209728E-15  2.231583E-15  2.881162E-16  3.488735E-16  6.247949E-16  6.287305E-16  6.499143E-16  6.441840E-16
