  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Bronch-bas 9.56200763E-16 9.56200763E-16 7.72511930E-16 7.72511930E-16 9.66485985E-16 8.14403237E-16 2.73108470E-14 2.73108470E-14 2.73108470E-14 2.02110064E-15 1.60905960E-15 1.60905960E-15 3.99368788E-16 3.41091118E-16 3.41091118E-16 3.41091118E-16 2.44829465E-16 2.48473998E-16 2.48473998E-16 1.82664673E-16 1.94284773E-16 1.94284773E-16 6.27644689E-17 4.47491025E-17 4.47491025E-17 4.69439488E-16 1.07867095E-15 1.07867095E-15 1.07867095E-15 1.52655915E-15 3.19008720E-12 4.85248755E-12 3.48611528E-12 4.26736138E-14 1.78329085E-14 1.78329085E-14 1.80618163E-14 1.11771591E-13 1.92335060E-14 1.88306423E-15 4.96478419E-15 1.44885366E-15 1.44885366E-15 1.16168672E-15 1.16168672E-15 2.91968186E-16 1.85754206E-15 3.40781834E-15 8.48139194E-16 2.72923667E-16 3.45923598E-15 3.60477032E-16 1.50929057E-15 1.51588176E-15 2.44352703E-14 9.59946303E-16 2.44231153E-15 4.49989611E-15 4.57622520E-17 9.39630064E-16 4.33502778E-16 0.00000000E+00 9.26424645E-16 6.39002710E-16 2.53580257E-15 0.00000000E+00 1.20504501E-14 4.20064802E-15 3.59132666E-16 4.58622111E-17 4.55514923E-17 4.78497642E-17 8.76516277E-16 1.10503670E-15 9.64815134E-16 1.07867095E-15 1.07867095E-15 7.41155235E-14 4.92375012E-14
Bronch-sec 9.56200763E-16 9.56200763E-16 7.72511930E-16 7.72511930E-16 9.66485985E-16 8.14403237E-16 2.73108470E-14 2.73108470E-14 2.73108470E-14 2.02110064E-15 1.60905960E-15 1.60905960E-15 3.99368788E-16 3.41091118E-16 3.41091118E-16 3.41091118E-16 2.44829465E-16 2.48473998E-16 2.48473998E-16 1.82664673E-16 1.94284773E-16 1.94284773E-16 6.27644689E-17 4.47491025E-17 4.47491025E-17 4.69439488E-16 1.07867095E-15 1.07867095E-15 1.07867095E-15 1.52655915E-15 4.19066593E-12 5.13142524E-12 3.05612167E-12 4.26736138E-14 1.78329085E-14 1.78329085E-14 1.80017941E-14 1.11771591E-13 1.92335060E-14 1.88306423E-15 4.96478419E-15 1.44885366E-15 1.44885366E-15 1.16168672E-15 1.16168672E-15 2.91968186E-16 1.85754206E-15 3.40781834E-15 8.48139194E-16 2.72923667E-16 3.45923598E-15 3.60477032E-16 1.50929057E-15 1.51588176E-15 2.44352703E-14 9.59946303E-16 2.44231153E-15 4.49989611E-15 4.57622520E-17 9.39630064E-16 4.33502778E-16 0.00000000E+00 9.26424645E-16 6.39002710E-16 2.53580257E-15 0.00000000E+00 1.20504501E-14 4.20064802E-15 3.59132666E-16 4.58622111E-17 4.55514923E-17 4.78497642E-17 8.76516277E-16 1.10503670E-15 9.64815134E-16 1.07867095E-15 1.07867095E-15 7.35524821E-14 5.51279857E-14
Bchiol-sec 9.32471544E-16 9.32471544E-16 8.09467502E-16 8.09467502E-16 9.60796433E-16 7.88514503E-16 8.25691275E-15 8.25691275E-15 8.25691275E-15 2.97176076E-15 2.47111486E-15 2.47111486E-15 5.34958623E-16 4.39436607E-16 4.39436607E-16 4.39436607E-16 2.94104209E-16 2.97200799E-16 2.97200799E-16 2.43573097E-16 2.37967478E-16 2.37967478E-16 7.11223078E-17 6.21563072E-17 6.21563072E-17 5.08893406E-16 9.84787526E-16 9.84787526E-16 9.84787526E-16 1.42999493E-15 1.33634184E-14 1.33634184E-14 1.33634184E-14 5.98998215E-13 7.90797627E-13 4.60168060E-13 3.51196260E-14 1.10855403E-14 4.32347237E-14 2.39879134E-15 4.96478419E-15 1.39286145E-15 1.39286145E-15 1.10775618E-15 1.10775618E-15 3.53147268E-16 1.68794359E-15 3.04249506E-15 8.17088663E-16 2.66887519E-16 4.36810397E-15 3.98209906E-16 1.97443949E-15 1.98331651E-15 1.02671297E-14 1.24510746E-15 3.62847667E-15 2.70258531E-15 5.64348829E-17 1.19817245E-15 4.13637144E-16 0.00000000E+00 9.00815326E-16 7.20608429E-16 4.20324951E-15 0.00000000E+00 8.40953320E-15 3.85459166E-15 4.26880106E-16 5.53346339E-17 5.96921857E-17 5.65523413E-17 8.72979055E-16 1.18684331E-15 1.07591304E-15 9.84787526E-16 9.84787526E-16 4.64865882E-14 4.29104143E-14
AI         9.32471544E-16 9.32471544E-16 8.09467502E-16 8.09467502E-16 9.60796433E-16 7.88514503E-16 8.25691275E-15 8.25691275E-15 8.25691275E-15 2.97176076E-15 2.47111486E-15 2.47111486E-15 5.34958623E-16 4.39436607E-16 4.39436607E-16 4.39436607E-16 2.94104209E-16 2.97200799E-16 2.97200799E-16 2.43573097E-16 2.37967478E-16 2.37967478E-16 7.11223078E-17 6.21563072E-17 6.21563072E-17 5.08893406E-16 9.84787526E-16 9.84787526E-16 9.84787526E-16 1.42999493E-15 1.33634184E-14 1.33634184E-14 1.33634184E-14 4.26736138E-14 4.26736138E-14 4.26736138E-14 4.40990115E-14 1.10855403E-14 4.32347237E-14 2.39879134E-15 8.00063920E-15 1.39286145E-15 1.39286145E-15 1.10775618E-15 1.10775618E-15 3.53147268E-16 1.68794359E-15 3.04249506E-15 8.17088663E-16 2.66887519E-16 4.36810397E-15 3.98209906E-16 1.97443949E-15 1.98331651E-15 1.02671297E-14 1.24510746E-15 3.62847667E-15 2.70258531E-15 5.64348829E-17 1.19817245E-15 4.13637144E-16 0.00000000E+00 9.00815326E-16 7.20608429E-16 4.20324951E-15 0.00000000E+00 8.40953320E-15 3.85459166E-15 4.26880106E-16 5.53346339E-17 5.96921857E-17 5.65523413E-17 8.72979055E-16 1.18684331E-15 1.07591304E-15 9.84787526E-16 9.84787526E-16 4.30486853E-14 4.33066154E-14
LN-Th      3.85509671E-15 3.85504843E-15 2.42855732E-15 2.42855732E-15 4.09109729E-15 2.86568485E-15 4.46242779E-14 4.46242779E-14 4.46242779E-14 1.05851903E-15 8.76201899E-16 8.76186828E-16 2.48137668E-16 2.11012576E-16 2.11012576E-16 2.11012576E-16 1.66796827E-16 1.56261561E-16 1.56268626E-16 1.12368155E-16 1.02815188E-16 1.02815188E-16 3.62100878E-17 2.66263045E-17 3.22218473E-17 1.15090214E-15 1.07617338E-14 1.07617338E-14 1.07617338E-14 1.53787327E-14 1.67869519E-13 1.67869519E-13 1.67869519E-13 1.08244058E-14 1.08244058E-14 1.08244058E-14 1.08244058E-14 2.09206958E-12 1.10625230E-14 1.12105815E-15 3.04203248E-15 1.59508556E-15 1.59508556E-15 1.41018394E-15 1.41018394E-15 2.16819532E-16 2.01472602E-15 3.38500789E-15 9.15516134E-16 6.45509915E-16 2.89471408E-15 7.12594470E-16 9.30300408E-16 9.28853815E-16 1.52106653E-14 6.29948262E-16 1.50161033E-15 4.97622793E-15 2.84508604E-17 5.30905989E-16 1.26961848E-15 0.00000000E+00 3.59978850E-15 6.69810765E-16 1.36244640E-15 0.00000000E+00 3.00796446E-14 7.38848753E-14 1.98668042E-16 2.91433385E-17 2.31255219E-17 3.42522861E-17 9.69437460E-16 1.71393889E-15 1.08462215E-15 1.07617338E-14 1.07617338E-14 1.60611127E-14 1.24046181E-14
R-marrow   1.98232069E-15 1.98232069E-15 1.87319147E-15 1.87319147E-15 2.04165392E-15 2.06709715E-15 4.61236680E-15 4.61236680E-15 4.61236680E-15 1.83223102E-15 1.80231923E-15 1.80231923E-15 2.49224144E-15 2.85119485E-15 2.85119485E-15 2.85119485E-15 2.17670122E-15 2.19807845E-15 2.19807845E-15 2.10554464E-15 2.15654495E-15 2.15654495E-15 2.87619942E-15 2.60734957E-15 2.60734957E-15 9.87286764E-16 2.59247664E-15 2.59247664E-15 2.59247664E-15 2.31891293E-15 3.52550118E-15 3.52550118E-15 3.52550118E-15 3.06389205E-15 3.06389205E-15 3.06389205E-15 3.06389205E-15 3.46753460E-15 3.05053281E-15 4.55427614E-15 8.77167200E-15 2.79736130E-15 2.56001808E-15 9.46965682E-15 7.56330769E-15 3.38782741E-16 9.54302505E-15 1.88923200E-14 6.62026829E-15 1.44752809E-15 1.33542924E-15 9.13176340E-16 3.20726883E-15 3.21680436E-15 2.76587828E-15 2.60545597E-15 2.35326562E-15 2.61027168E-15 2.76442284E-15 2.44558157E-15 2.17260447E-15 0.00000000E+00 1.85098125E-15 6.42462852E-16 2.37568970E-15 0.00000000E+00 3.89872991E-15 2.72075355E-15 5.03169558E-15 2.47226309E-15 2.24695540E-15 2.58812442E-15 1.04635063E-15 4.79874593E-15 1.46343690E-15 2.59247664E-15 2.59247664E-15 3.07946416E-15 3.06285527E-15
Endost-BS  1.84047438E-15 1.84047438E-15 1.81976649E-15 1.81976649E-15 1.80005473E-15 2.03286255E-15 1.79169136E-15 1.79169136E-15 1.79169136E-15 7.28707691E-16 7.20730762E-16 7.20730762E-16 1.17241923E-15 1.35149003E-15 1.35149003E-15 1.35149003E-15 1.05401861E-15 1.06298935E-15 1.06298935E-15 1.06008148E-15 1.09443365E-15 1.09443365E-15 1.61035923E-15 1.53463163E-15 1.53463163E-15 1.32482572E-15 2.29828464E-15 2.29828464E-15 2.29828464E-15 1.56761398E-15 1.39850072E-15 1.39850072E-15 1.39850072E-15 1.17216739E-15 1.17216739E-15 1.17216739E-15 1.17216739E-15 1.40329278E-15 1.16547712E-15 1.63992353E-15 3.40906822E-15 4.29852977E-15 2.70576494E-15 5.98250759E-14 1.35912548E-14 1.12972468E-15 1.02147495E-14 7.90933273E-15 7.95176685E-15 2.50874448E-15 5.56777882E-16 1.37863120E-15 1.19445103E-15 1.20020771E-15 1.03638445E-15 1.04096405E-15 9.00239678E-16 1.30080009E-15 1.77768052E-15 9.66147724E-16 3.36197571E-15 0.00000000E+00 1.76323964E-15 7.22245906E-16 9.38371267E-16 0.00000000E+00 1.55282187E-15 1.32523546E-15 2.26248376E-15 1.59800266E-15 1.43029539E-15 1.62916482E-15 8.79213471E-16 5.17517367E-15 1.15876368E-15 2.29828464E-15 2.29828464E-15 1.17974054E-15 1.18363359E-15
Brain      4.14584697E-15 4.14584697E-15 3.50574551E-15 3.50574551E-15 4.24119588E-15 6.06586143E-15 5.63478273E-16 5.63478273E-16 5.63478273E-16 6.46232005E-17 5.79701686E-17 5.79701686E-17 1.88751214E-17 1.62758326E-17 1.62758326E-17 1.62758326E-17 1.43946332E-17 1.46833537E-17 1.46833537E-17 1.05287908E-17 1.07894817E-17 1.07894817E-17 3.32128000E-18 2.99859265E-18 2.99859265E-18 4.65343999E-15 6.82542616E-15 6.82542616E-15 6.82542616E-15 2.89911654E-15 5.63766801E-16 5.63766801E-16 5.63766801E-16 2.70392619E-16 2.70392619E-16 2.70392619E-16 2.70392619E-16 6.32963080E-16 2.66083974E-16 5.28632455E-17 8.88328164E-16 2.07974472E-15 2.07974472E-15 3.17247751E-15 3.17247751E-15 2.47914035E-17 1.25791739E-15 1.45347940E-15 9.85600048E-16 4.73440197E-14 2.82327200E-16 6.17325796E-15 5.32700415E-17 5.32816795E-17 1.95558615E-16 3.66769664E-17 8.03802629E-17 3.38939051E-16 2.79017096E-18 3.73037425E-17 2.72968521E-14 0.00000000E+00 5.31321410E-15 5.25715224E-16 8.05244569E-17 0.00000000E+00 5.05680750E-16 1.09536436E-15 1.45706590E-17 3.07942931E-18 3.37759348E-18 2.73433485E-18 3.58676018E-16 1.03303424E-15 2.57553240E-16 6.82542616E-15 6.82542616E-15 2.80105252E-16 3.30500107E-16
Eye-lens   1.00214431E-14 1.00210087E-14 1.17750884E-14 1.17750884E-14 8.50756172E-15 8.87496894E-15 6.72318582E-16 6.72318582E-16 6.72347692E-16 1.21385054E-16 9.64647313E-17 1.42638366E-16 2.44834274E-17 4.30213861E-17 4.30213861E-17 4.30213861E-17 6.80861230E-17 3.33789284E-17 3.33789284E-17 5.29762843E-18 2.82354252E-17 3.24141547E-17 0.00000000E+00 8.69643003E-18 9.19914435E-18 4.05284273E-14 9.02306830E-15 9.02306830E-15 9.02306830E-15 3.43188185E-15 5.95386746E-16 5.95386746E-16 5.95386746E-16 4.04075140E-16 4.04075140E-16 4.04075140E-16 4.04075140E-16 6.80269747E-16 3.98209906E-16 1.19201025E-16 3.10330087E-16 1.76101813E-15 1.76101813E-15 1.65782464E-15 1.65782464E-15 3.59224907E-17 7.07836589E-16 9.96761516E-16 5.72896511E-16 5.82090108E-15 6.13760062E-16 5.98800690E-11 1.09199489E-16 7.58275496E-17 3.85089356E-16 7.94750812E-17 1.55194852E-16 3.16761921E-16 8.95323967E-18 1.06531648E-16 7.50911567E-15 0.00000000E+00 4.78953097E-15 8.30126002E-16 1.51296808E-16 0.00000000E+00 7.82842694E-16 1.35411044E-15 4.21583983E-17 1.20141714E-17 7.89413741E-19 8.34433778E-18 6.06194658E-16 6.75853853E-16 3.14004026E-16 9.02306830E-15 9.02306830E-15 4.10480589E-16 4.81078216E-16
P-gland    1.25572495E-14 1.25572495E-14 8.93717218E-15 8.93717218E-15 1.32611494E-14 2.11146796E-14 9.32196377E-16 9.32196377E-16 9.32249505E-16 8.12008712E-17 5.46221584E-17 8.64825539E-17 2.63786821E-17 2.19051762E-17 2.19051762E-17 2.19051762E-17 2.05069216E-17 6.73215133E-18 2.00891234E-17 1.43032611E-17 1.55853863E-17 1.45516623E-17 6.35282337E-19 1.60032047E-19 4.27505610E-18 7.62552550E-15 3.03586202E-14 3.03586202E-14 3.03586202E-14 7.52945394E-15 1.21322823E-15 1.21322823E-15 1.21322823E-15 3.55457368E-16 3.55457368E-16 3.55457368E-16 3.55476170E-16 1.32637990E-15 4.49840333E-16 8.55425658E-17 5.06302537E-16 3.68414207E-15 3.68414207E-15 4.49231202E-15 4.49231202E-15 3.06403137E-17 1.64828597E-15 2.13872119E-15 1.31486825E-15 2.77259197E-14 5.56439600E-16 7.64338796E-15 8.61236624E-17 9.37647089E-17 3.17240188E-16 5.36506577E-17 1.26133773E-16 5.29689088E-16 2.94168832E-18 4.97580169E-17 4.07309866E-11 0.00000000E+00 1.22115127E-14 5.26159853E-16 1.06074126E-16 0.00000000E+00 1.08069803E-15 2.10085873E-15 1.67349476E-17 4.52841385E-18 5.26634458E-19 4.74123295E-18 5.29894343E-16 1.41348926E-15 4.52665475E-16 3.03586202E-14 3.03586202E-14 3.84071319E-16 6.26379125E-16
Tongue     5.01020259E-13 5.01020259E-13 8.73123286E-14 8.73123286E-14 6.42067810E-13 9.86894751E-14 3.69237029E-15 3.69237029E-15 3.69237029E-15 2.12925040E-16 1.93307984E-16 1.93307984E-16 6.49055521E-17 5.42062365E-17 5.42062365E-17 5.42062365E-17 4.83149278E-17 4.50576877E-17 4.50576877E-17 3.41251998E-17 3.53573247E-17 3.53573247E-17 1.09050704E-17 8.88382316E-18 8.88382316E-18 1.90788480E-14 5.68984699E-14 5.68984699E-14 5.68984699E-14 7.45565248E-14 3.57398309E-15 3.57398309E-15 3.57398309E-15 9.62969419E-16 9.62969419E-16 9.62969419E-16 9.62969419E-16 4.10385378E-15 9.48605757E-16 1.83324098E-16 1.23487661E-15 2.43249750E-15 2.43249750E-15 2.62810136E-15 2.62810136E-15 6.25509381E-17 1.49540489E-15 2.03058216E-15 1.03256457E-15 4.22083410E-15 1.14848219E-15 8.73785873E-15 1.99631543E-16 1.92609465E-16 7.88271770E-16 1.12085206E-16 2.76150539E-16 1.02812440E-15 8.31717784E-18 1.36702261E-16 1.31578393E-14 0.00000000E+00 2.92290433E-14 6.44438948E-16 2.27821808E-16 0.00000000E+00 2.68872865E-15 7.38268532E-15 5.12670078E-17 9.76002478E-18 9.72719170E-18 8.47142868E-18 7.28266410E-16 2.02555110E-15 7.89610680E-16 5.68984699E-14 5.68984699E-14 1.05005064E-15 1.47807860E-15
Tonsils    9.98520745E-14 9.98520745E-14 4.50456802E-14 4.50456802E-14 9.88001495E-14 8.88701087E-12 2.63771186E-15 2.63771186E-15 2.63771186E-15 1.68453210E-16 1.75307954E-16 1.75307954E-16 5.13546390E-17 5.16459491E-17 4.43157779E-17 5.16459491E-17 3.39840508E-17 2.99803965E-17 2.99806847E-17 2.92286313E-17 3.24154013E-17 2.83038933E-17 4.49648787E-18 9.55380984E-18 9.55380984E-18 1.33610788E-14 6.70446458E-14 6.70446458E-14 6.70446458E-14 2.92197898E-14 2.48434484E-15 2.48434484E-15 2.48434484E-15 7.88031862E-16 7.88031862E-16 7.88031862E-16 7.88031862E-16 2.89259033E-15 8.09324531E-16 1.30631349E-16 4.37289725E-16 2.77623847E-15 2.77623847E-15 2.79550566E-15 2.79550566E-15 5.09153928E-17 1.47699310E-15 2.09757770E-15 1.04327578E-15 6.12633170E-15 9.14327875E-16 8.84132959E-15 1.61619331E-16 1.61003584E-16 5.99668725E-16 8.81276001E-17 2.27855152E-16 1.04938844E-15 8.71299054E-18 1.11382032E-16 2.12938207E-14 0.00000000E+00 2.91071862E-14 6.16717482E-16 1.81776258E-16 0.00000000E+00 1.90275806E-15 5.20666668E-15 3.55388894E-17 8.18571387E-18 3.64641966E-18 4.38578407E-18 8.97206541E-16 1.71144475E-15 9.99337988E-16 6.70446458E-14 6.70446458E-14 8.44617408E-16 1.38421598E-15
S-glands   2.66844308E-14 2.80224777E-14 1.49099871E-14 1.48959481E-14 2.91206578E-14 2.88708305E-14 3.20985594E-15 3.20985594E-15 3.20985594E-15 1.82306736E-16 1.60903512E-16 1.60902377E-16 5.18312788E-17 4.28681538E-17 4.28681538E-17 4.28681538E-17 3.89651202E-17 3.66833823E-17 3.66841963E-17 2.72416292E-17 2.58451551E-17 2.58451551E-17 8.60486712E-18 7.19460791E-18 8.78439842E-18 5.54170292E-15 2.56440553E-14 2.56440553E-14 2.56440553E-14 3.96390108E-14 2.99375870E-15 2.99375870E-15 2.99375870E-15 9.10119154E-16 9.10119154E-16 9.10119154E-16 9.10119154E-16 3.58823086E-15 8.89125577E-16 1.47459709E-16 4.36364232E-16 2.21383734E-15 2.21383734E-15 2.36944021E-15 2.36944021E-15 5.95867794E-17 1.33346117E-15 1.83234717E-15 9.04007731E-16 5.26021068E-15 9.09094751E-16 4.60280494E-15 1.49694789E-16 1.47072452E-16 6.54492180E-16 9.59564183E-17 2.30485937E-16 1.88367846E-15 7.72104117E-18 1.04951838E-16 1.22934546E-14 0.00000000E+00 4.76172469E-13 8.17861209E-16 2.23969670E-16 0.00000000E+00 2.19201607E-15 6.71774686E-15 3.92500505E-17 7.65235840E-18 8.32924498E-18 6.84044860E-18 7.54659613E-16 1.52907672E-15 8.48935148E-16 2.56440553E-14 2.56440553E-14 9.79552778E-16 1.14693421E-15
Thyroid    6.88165444E-15 6.88165444E-15 4.42978611E-15 4.42978611E-15 7.33835935E-15 5.24902383E-15 3.32334359E-14 3.32334359E-14 3.32334359E-14 4.38540091E-16 3.84530447E-16 3.84500424E-16 1.16911715E-16 1.02875705E-16 1.02875878E-16 1.02875705E-16 8.35742838E-17 8.53432124E-17 8.53432124E-17 6.06093043E-17 5.58898120E-17 5.58898120E-17 1.64390939E-17 1.51836463E-17 1.51836463E-17 1.87582771E-15 1.12425369E-14 1.12425369E-14 1.12425369E-14 1.97648516E-14 4.67944793E-14 4.67944793E-14 4.67944793E-14 3.95935443E-15 3.95935443E-15 3.95935443E-15 3.95935443E-15 7.35762790E-14 3.83520761E-15 3.93387499E-16 2.59168891E-15 1.55167130E-15 1.55167130E-15 1.50247410E-15 1.50247410E-15 1.37321026E-16 1.56075411E-15 2.68527436E-15 8.10177045E-16 1.07329948E-15 1.76355299E-15 1.19291611E-15 3.87827909E-16 3.81248264E-16 2.71341763E-15 2.32027905E-16 6.02845433E-16 4.45728207E-15 1.29536072E-17 2.43177277E-16 2.30492652E-15 0.00000000E+00 6.73324566E-15 7.92063809E-16 5.16846726E-16 0.00000000E+00 2.98014368E-14 1.63859107E-12 8.68705695E-17 1.52463499E-17 1.60704501E-17 1.35138889E-17 9.11498782E-16 1.85051126E-15 1.33896272E-15 1.12425369E-14 1.12425369E-14 5.38720637E-15 4.45445944E-15
Breast     1.14423846E-15 1.14423846E-15 1.09618893E-15 1.09618893E-15 1.14215496E-15 9.01853663E-16 2.51046394E-15 2.51046394E-15 2.51046394E-15 1.90415998E-15 1.64242852E-15 1.64242852E-15 4.26579545E-16 3.51564960E-16 3.51564960E-16 3.51564960E-16 2.40290809E-16 2.43581608E-16 2.43581608E-16 2.04712790E-16 2.00092942E-16 2.00091259E-16 5.31371731E-17 4.52071933E-17 4.52071933E-17 9.13096738E-16 8.94979827E-16 8.94979827E-16 8.94979827E-16 1.35728148E-15 2.88670644E-15 2.88670644E-15 2.88670644E-15 4.50574130E-15 4.50574130E-15 4.50574130E-15 4.50574130E-15 2.79390890E-15 4.35937101E-15 1.27062022E-15 1.07328664E-15 4.86919596E-16 4.86919596E-16 5.61416071E-16 5.61416071E-16 2.10937015E-16 7.57058253E-16 1.32334058E-15 3.92400494E-16 2.78253566E-16 8.51580844E-14 6.92038457E-16 1.50203903E-15 1.49976011E-15 6.13273774E-15 7.33506292E-16 2.26370903E-15 1.22398246E-15 4.28441719E-17 9.90992454E-16 4.91620291E-16 0.00000000E+00 9.12427988E-16 1.08664856E-15 1.37818922E-15 0.00000000E+00 4.04638662E-15 1.76835769E-15 3.18427207E-16 4.52775312E-17 4.90690584E-17 4.33981635E-17 6.17029664E-16 7.37100950E-16 6.20231847E-16 8.94979827E-16 8.94979827E-16 4.45231725E-15 4.45487703E-15
Thymus     2.62237214E-15 2.62237214E-15 2.24438920E-15 2.24438920E-15 2.70326226E-15 1.89255349E-15 1.57774149E-14 1.57774149E-14 1.57774149E-14 8.35882471E-16 7.37348373E-16 7.37348373E-16 2.10021278E-16 1.81773691E-16 1.81773691E-16 1.81773691E-16 1.47249112E-16 1.43757947E-16 1.43757947E-16 9.96971275E-17 9.88968039E-17 9.88894714E-17 3.23163814E-17 2.84207259E-17 2.84207259E-17 1.21729935E-15 2.97102101E-15 2.97102101E-15 2.97102101E-15 4.69798946E-15 2.60989777E-14 2.60989777E-14 2.60989777E-14 8.65408991E-15 8.65408991E-15 8.65408991E-15 8.65408991E-15 2.96602696E-14 8.37676975E-15 7.90547045E-16 8.71323329E-16 1.45682970E-15 1.45682970E-15 1.67436341E-15 1.67436341E-15 2.00421904E-16 2.22421091E-15 3.91132822E-15 1.11026890E-15 5.14214113E-16 4.04732907E-15 7.93263439E-16 7.54026592E-16 7.57254688E-16 1.14699181E-14 4.36923862E-16 1.21280265E-15 6.08343505E-15 2.33349975E-17 4.89294374E-16 1.08460446E-15 0.00000000E+00 2.19910019E-15 6.96538616E-16 8.70157943E-16 0.00000000E+00 1.56306779E-12 2.98368546E-14 1.67184971E-16 2.57369660E-17 2.73294025E-17 2.51960548E-17 9.34706295E-16 1.56850169E-15 1.03329488E-15 2.97102101E-15 2.97102101E-15 9.23653387E-15 8.77595326E-15
Ht-wall    8.00985982E-16 8.00985982E-16 7.34068315E-16 7.34068315E-16 8.06713861E-16 6.18074297E-16 1.63810628E-14 1.63810628E-14 1.63810628E-14 6.85898524E-15 5.24680005E-15 5.24680005E-15 7.84221178E-16 6.21677039E-16 6.21677039E-16 6.21677039E-16 3.32507105E-16 3.36741131E-16 3.36741131E-16 3.35028922E-16 3.26543538E-16 3.26543538E-16 8.01375665E-17 7.05130448E-17 7.05130448E-17 5.12717809E-16 7.56762819E-16 7.56762819E-16 7.56762819E-16 1.08155928E-15 1.59120531E-14 1.59120531E-14 1.59120531E-14 1.01658096E-14 1.01658096E-14 1.01658096E-14 1.01658096E-14 1.51769156E-14 1.02657832E-14 3.11398660E-15 8.26687595E-15 9.27319797E-16 9.27319797E-16 9.48511299E-16 9.48511299E-16 2.60807271E-16 1.51120674E-15 2.76179621E-15 7.13962176E-16 2.01427498E-16 6.14964955E-15 3.85089356E-16 2.70603716E-15 2.71235200E-15 1.26157136E-13 1.53569196E-15 4.33344099E-15 3.87726534E-15 6.35451273E-17 1.84446552E-15 3.35745071E-16 0.00000000E+00 6.69686482E-16 6.38561850E-16 4.59393932E-15 0.00000000E+00 1.15225609E-14 2.67577075E-15 5.51331515E-16 6.65638518E-17 7.10662851E-17 6.57570796E-17 8.03523811E-16 1.37372259E-15 8.22511695E-16 7.56762819E-16 7.56762819E-16 1.03575937E-14 1.01348032E-14
Adrenals   1.89366533E-16 1.89366533E-16 1.73336716E-16 1.73336716E-16 1.83805250E-16 1.43199451E-16 3.46774441E-15 3.46774441E-15 3.46774441E-15 9.83421520E-15 9.47896575E-15 9.47896575E-15 4.38223963E-15 3.56183564E-15 3.56183564E-15 3.56183564E-15 1.81044803E-15 1.86007548E-15 1.86007548E-15 1.15429857E-15 1.12603832E-15 1.12603832E-15 3.30840155E-16 2.73201139E-16 2.73201139E-16 1.40318247E-16 1.56151922E-16 1.56151922E-16 1.56151922E-16 2.21560863E-16 1.28455898E-15 1.28455898E-15 1.28455898E-15 2.35979683E-15 2.35979683E-15 2.35979683E-15 2.35979683E-15 1.09752195E-15 2.41190584E-15 1.97696185E-12 4.58337348E-15 1.67756322E-15 1.67756322E-15 1.91514739E-15 1.91514739E-15 2.10183000E-16 2.38063588E-15 4.53852916E-15 1.05951344E-15 5.87389140E-17 1.30438542E-15 1.19203075E-16 3.33076862E-14 2.81487404E-14 3.08012297E-15 2.25130776E-14 1.34486264E-14 5.94530062E-15 2.48108182E-16 1.18354831E-14 8.55425658E-17 0.00000000E+00 1.63291627E-16 5.87668364E-16 8.94485197E-15 0.00000000E+00 8.07434787E-16 4.00218135E-16 4.90660596E-15 2.37222187E-16 2.54231160E-16 2.46995322E-16 1.01031877E-15 2.22711670E-15 1.10478788E-15 1.56151922E-16 1.56151922E-16 2.32390470E-15 2.32801700E-15
