  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Bronch-bas 6.45988206E-21 6.45988206E-21 3.94427637E-21 3.94427637E-21 7.69842709E-21 2.84402989E-21 2.97649424E-17 2.97649424E-17 2.97649424E-17 3.67491531E-19 5.03793246E-19 5.03793246E-19 1.42361366E-20 7.49067393E-21 7.49067393E-21 7.49067393E-21 6.48264838E-21 4.62588720E-21 4.62588720E-21 3.26159073E-20 3.84407777E-20 3.84407777E-20 2.97888596E-22 1.85231803E-22 1.85231803E-22 1.22870078E-20 3.80160231E-20 3.80160231E-20 3.80160231E-20 7.61332128E-20 1.08603854E-10 8.84487980E-09 5.73176081E-09 1.43126493E-15 1.08180527E-16 1.08180527E-16 1.04683697E-16 2.76656510E-16 1.01102329E-16 4.43589620E-20 5.84423513E-13 1.77568231E-19 1.77568231E-19 4.85833210E-19 4.85833210E-19 4.85021010E-21 5.66407025E-19 1.16399128E-18 2.22507531E-19 8.19610323E-22 1.10972276E-18 1.77646301E-21 3.12207300E-20 3.09889550E-20 3.84440539E-17 1.53007227E-20 1.23941837E-18 7.60368684E-18 0.00000000E+00 2.31974959E-20 1.51800458E-21 5.67191107E-23 1.13782258E-20 7.45641410E-20 6.90552526E-19 1.11278634E-23 1.15826616E-17 3.44369692E-19 3.31215964E-21 1.28364224E-22 1.33416459E-22 0.00000000E+00 1.38389775E-18 4.69898391E-19 3.37247721E-19 3.79670617E-20 3.80160231E-20 3.61148954E-11 1.55901320E-16
Bronch-sec 6.45988206E-21 6.45988206E-21 3.94427637E-21 3.94427637E-21 7.69842709E-21 2.84402989E-21 2.97649424E-17 2.97649424E-17 2.97649424E-17 3.67491531E-19 5.03793246E-19 5.03793246E-19 1.42361366E-20 7.49067393E-21 7.49067393E-21 7.49067393E-21 6.48264838E-21 4.62588720E-21 4.62588720E-21 3.26159073E-20 3.84407777E-20 3.84407777E-20 2.97888596E-22 1.85231803E-22 1.85231803E-22 1.22870078E-20 3.80160231E-20 3.80160231E-20 3.80160231E-20 7.61332128E-20 4.23353239E-09 9.10956515E-09 1.45963818E-09 1.43126493E-15 1.08180527E-16 1.08180527E-16 1.04683671E-16 2.76656510E-16 1.01102329E-16 4.43589620E-20 5.84423513E-13 1.77568231E-19 1.77568231E-19 4.85833210E-19 4.85833210E-19 4.85021010E-21 5.66407025E-19 1.16399128E-18 2.22507531E-19 8.19610323E-22 1.10972276E-18 1.77646301E-21 3.12207300E-20 3.09889550E-20 3.84440539E-17 1.53007227E-20 1.23941837E-18 7.60368684E-18 0.00000000E+00 2.31974959E-20 1.51800458E-21 5.67191107E-23 1.13782258E-20 7.45641410E-20 6.90552526E-19 1.11278634E-23 1.15826616E-17 3.44369692E-19 3.31215964E-21 1.28364224E-22 1.33416459E-22 0.00000000E+00 1.38389775E-18 4.69898391E-19 3.37247721E-19 3.79670617E-20 3.80160231E-20 3.33770136E-11 5.25101826E-11
Bchiol-sec 5.47980085E-21 5.47980085E-21 3.25715071E-21 3.25715071E-21 6.57431201E-21 2.72866720E-21 5.22330238E-18 5.22330238E-18 5.22330238E-18 1.41759643E-18 2.22683457E-18 2.22683457E-18 2.19235789E-20 1.35091866E-20 1.35091866E-20 1.35091866E-20 7.92421160E-21 5.72808502E-21 5.72808502E-21 6.77001337E-20 8.14457015E-20 8.14457015E-20 3.46980445E-22 2.16017611E-22 2.16017611E-22 8.82590395E-21 1.38184098E-20 1.38184098E-20 1.38184098E-20 3.62479545E-20 9.82977729E-17 9.82977729E-17 9.82977729E-17 2.06234665E-09 2.21762431E-09 9.92710760E-10 9.61111233E-13 2.44330406E-17 1.43608521E-15 1.52660069E-19 5.84423513E-13 6.96474707E-19 6.96474707E-19 1.02442319E-18 1.02442319E-18 5.65394612E-21 8.95045233E-19 1.82445105E-18 3.58272466E-19 8.76662394E-22 1.15301965E-18 1.50370719E-21 4.06510257E-20 3.85088794E-20 1.71686909E-17 2.90418687E-20 3.35184030E-18 6.29166715E-18 0.00000000E+00 3.03361652E-20 1.37677925E-21 6.65882356E-23 1.03056142E-20 5.81967668E-20 7.06563244E-18 1.17251863E-23 1.19090505E-17 9.57188674E-19 4.56232572E-21 1.47610998E-22 1.66534157E-22 0.00000000E+00 1.37511981E-18 9.48397259E-19 5.62645162E-19 1.37670535E-20 1.38184098E-20 1.29737028E-11 2.05832360E-11
AI         5.48158579E-21 5.48158579E-21 3.25918418E-21 3.25918418E-21 6.57625510E-21 2.72934503E-21 5.22326623E-18 5.22326623E-18 5.22326623E-18 1.41759643E-18 2.22683661E-18 2.22683661E-18 2.19228333E-20 1.35087573E-20 1.35087573E-20 1.35087573E-20 7.92556725E-21 5.72883062E-21 5.72883062E-21 6.77022802E-20 8.14476446E-20 8.14476446E-20 3.46944294E-22 2.15992758E-22 2.15992758E-22 8.82721441E-21 1.38201270E-20 1.38201270E-20 1.38201270E-20 3.62507109E-20 9.82978361E-17 9.82978361E-17 9.82978361E-17 1.43126496E-15 1.43126496E-15 1.43126496E-15 1.62574821E-11 2.44329905E-17 1.43608516E-15 1.52646964E-19 1.89561147E-12 6.96470414E-19 6.96470414E-19 1.02442366E-18 1.02442366E-18 5.65444319E-21 8.95043584E-19 1.82444766E-18 3.58272105E-19 8.76890594E-22 1.15305422E-18 1.50431949E-21 4.06548667E-20 3.85129464E-20 1.71686816E-17 2.90381407E-20 3.35184957E-18 6.29166693E-18 0.00000000E+00 3.03357359E-20 1.37723113E-21 6.65746792E-23 1.03073313E-20 5.81974898E-20 7.06559629E-18 1.17229268E-23 1.19091154E-17 9.57206975E-19 4.56178347E-21 1.47592923E-22 1.66511563E-22 0.00000000E+00 1.37512071E-18 9.48394095E-19 5.62646066E-19 1.37683639E-20 1.38201270E-20 1.54652920E-11 1.56761080E-11
LN-Th      4.29588275E-20 4.29588275E-20 8.25259284E-21 8.25259284E-21 5.68544963E-20 1.52011742E-20 2.68937562E-16 2.68937562E-16 2.68937562E-16 3.15108713E-20 4.56540870E-20 4.56540870E-20 4.92276082E-21 3.89297990E-21 3.89441742E-21 3.89297990E-21 2.61051249E-21 2.01299678E-21 2.01418670E-21 5.20215141E-21 4.26749935E-21 4.26749935E-21 1.55684526E-22 7.36600851E-23 7.36562299E-23 3.18061037E-21 1.30861252E-17 1.30861252E-17 1.30861252E-17 4.86267255E-17 5.10291324E-16 5.10291324E-16 5.10291324E-16 2.31586029E-17 2.31586029E-17 2.31586029E-17 2.31586029E-17 1.12108706E-09 2.39227795E-17 2.18175393E-20 1.88669535E-13 6.21735120E-19 6.21735120E-19 2.15042022E-19 2.15042022E-19 2.29957415E-21 4.22212775E-19 8.65373279E-19 1.69666389E-19 2.22628021E-21 3.11445562E-20 3.63737161E-21 1.26772943E-20 1.19833540E-20 5.94471668E-17 7.09032013E-21 1.27945856E-19 1.04799038E-17 0.00000000E+00 1.02904891E-20 6.14093581E-21 2.85042730E-23 9.30466900E-20 2.60331939E-19 9.99652833E-20 4.20734469E-24 1.09322643E-16 3.35732537E-16 1.75455158E-21 7.40531668E-23 4.89023089E-23 0.00000000E+00 4.81424803E-18 1.55136249E-18 5.12968455E-19 1.30854194E-17 1.30861252E-17 3.82359095E-17 2.79372028E-17
R-marrow   6.69979171E-19 6.69979171E-19 1.47472361E-19 1.47472361E-19 4.61049544E-19 2.50066741E-18 1.20850021E-18 1.20850021E-18 1.20850021E-18 7.97352567E-20 1.57670552E-19 1.57670552E-19 9.42901938E-20 2.19076658E-19 2.19076658E-19 2.19076658E-19 8.33820635E-20 1.40642550E-19 1.40642550E-19 3.19194537E-19 6.03588563E-19 6.03588563E-19 3.06856105E-19 2.79952173E-19 2.79952173E-19 2.08793103E-19 6.40852140E-19 6.40852140E-19 6.40852140E-19 8.28930922E-19 1.04370075E-18 1.04370075E-18 1.04370075E-18 1.68478175E-18 1.68478175E-18 1.68478175E-18 1.68478175E-18 7.14650056E-19 1.54119991E-18 3.08503828E-19 5.13066562E-13 1.46480548E-17 2.51668387E-18 2.07955987E-12 2.90582093E-13 1.01593390E-19 3.91336759E-12 7.96445375E-12 1.68853876E-12 5.85743160E-19 2.82707086E-19 2.14451565E-19 1.09944732E-19 6.68322349E-20 7.91713765E-19 3.38415328E-19 4.82303572E-19 1.03377015E-18 0.00000000E+00 7.71819792E-20 3.83592857E-19 2.83061334E-19 1.58541516E-19 9.05375430E-20 8.69530055E-19 5.23294045E-21 4.10723015E-18 3.41621948E-19 6.79533190E-19 3.79257673E-19 1.70677304E-19 0.00000000E+00 4.02176719E-19 2.15102106E-16 4.21979290E-19 6.40673466E-19 6.40852140E-19 1.66468185E-18 1.66752981E-18
Endost-BS  1.04741521E-18 1.04741521E-18 2.09837831E-19 2.09837831E-19 6.49098649E-19 2.42256673E-18 4.91922799E-19 4.91922799E-19 4.91922799E-19 3.21597757E-20 6.02725432E-20 6.02725432E-20 3.99362306E-20 8.92565667E-20 8.92565667E-20 8.92565667E-20 3.47460604E-20 5.93925041E-20 5.93925041E-20 1.21029397E-19 2.24725407E-19 2.24725407E-19 1.32475078E-19 1.22820130E-19 1.22820130E-19 3.92026080E-19 8.77761031E-19 8.77761031E-19 8.77761031E-19 3.94369038E-19 3.75844074E-19 3.75844074E-19 3.75844074E-19 6.08285122E-19 6.08285122E-19 6.08285122E-19 6.08285122E-19 2.64673806E-19 5.57467464E-19 1.16801616E-19 1.95999174E-13 2.29974442E-12 2.39016664E-18 1.54160312E-11 2.09159227E-12 3.06028487E-13 4.28300827E-12 3.54980075E-12 3.14329250E-12 1.11933504E-18 1.06707624E-19 4.13027326E-19 4.36391187E-20 2.77485591E-20 2.71772947E-19 1.29196119E-19 1.79569455E-19 3.76493482E-19 0.00000000E+00 3.16782981E-20 7.31951533E-19 1.50981440E-19 1.56419977E-19 1.20408340E-19 3.24198845E-19 5.94997966E-21 1.38280882E-18 1.66209808E-19 2.60595010E-19 1.94186784E-19 9.02084170E-20 0.00000000E+00 2.49994254E-19 2.44437963E-16 2.79156648E-19 8.77635837E-19 8.77761031E-19 6.01082763E-19 6.07722190E-19
Brain      1.94350557E-19 1.94350557E-19 3.70956238E-20 3.70956238E-20 1.56837110E-19 8.40202129E-19 2.46313365E-21 2.46313365E-21 2.46313365E-21 1.21267241E-22 1.19031698E-22 1.19031698E-22 3.56138368E-23 2.04388569E-23 2.04388569E-23 2.04388569E-23 3.74144060E-23 2.83278181E-23 2.83278181E-23 5.08097934E-23 4.35589615E-23 4.35589615E-23 2.62826973E-24 1.69529975E-24 1.69529975E-24 4.17912785E-19 7.51329045E-18 7.51329045E-18 7.51329045E-18 2.45748625E-20 1.15350077E-21 1.15350077E-21 1.15350077E-21 8.68014935E-22 8.68014935E-22 8.68014935E-22 8.68014935E-22 2.07964235E-21 8.46114488E-22 9.03008799E-23 1.41437807E-13 1.00285020E-18 1.00285020E-18 8.52682841E-19 8.52682841E-19 5.89581085E-23 5.82123779E-19 6.62407686E-19 4.78419007E-19 1.17867686E-11 6.16562626E-22 8.93945050E-19 9.31108231E-23 9.31482313E-23 4.85260913E-22 5.12897432E-23 1.78620414E-22 3.93219544E-21 0.00000000E+00 6.41132630E-23 9.40225778E-17 9.38917309E-25 7.63560339E-20 1.84239397E-20 1.51668132E-22 3.37391124E-25 1.80270960E-21 4.28984773E-21 1.52634451E-23 1.63071147E-24 1.89172425E-24 0.00000000E+00 8.91434715E-20 7.44251745E-19 2.47413965E-20 7.51251819E-18 7.51329045E-18 8.76850552E-22 6.65284956E-20
Eye-lens   4.56420374E-19 4.56420374E-19 1.46311851E-19 1.46311851E-19 3.25524769E-19 1.04979700E-18 2.10286973E-21 2.10286973E-21 3.14629232E-21 1.07676813E-22 1.24174523E-22 1.24174523E-22 1.42375842E-23 7.27338381E-23 7.27338381E-23 7.27338381E-23 2.27521058E-23 1.76026409E-23 9.40071886E-23 1.29301789E-23 1.27743165E-22 1.48047531E-22 1.11464539E-24 8.92878452E-25 4.74124928E-24 5.19021755E-17 1.26616730E-17 1.26616730E-17 1.26616730E-17 2.50902644E-20 1.62288393E-21 1.62288393E-21 1.62288393E-21 1.16769309E-21 1.16769309E-21 1.16769309E-21 1.16769309E-21 1.96609024E-21 9.38466005E-22 1.90604530E-22 1.34527222E-17 5.92717418E-19 5.92717418E-19 3.53157943E-19 3.53157943E-19 6.73850276E-24 2.94179536E-19 5.59363343E-20 9.72065083E-20 7.50127607E-19 2.64732493E-20 4.47072935E-08 2.21525496E-22 7.04468962E-23 6.82216126E-22 5.59286271E-22 1.47383259E-22 1.73379480E-21 0.00000000E+00 2.06809278E-22 4.72867614E-18 6.18162668E-25 3.21168558E-20 4.36725411E-18 2.76627951E-22 1.67083270E-25 1.64729897E-21 4.29471678E-21 7.51722383E-24 7.05256797E-25 1.07590916E-24 0.00000000E+00 2.59125989E-18 4.33845552E-19 9.38993820E-20 1.26656473E-17 1.26616730E-17 1.17974103E-21 1.11905310E-19
P-gland    5.43427131E-18 5.43892654E-18 1.27186029E-19 1.27186029E-19 4.35456711E-18 9.28722786E-18 4.68006061E-21 4.68006061E-21 7.82844651E-21 2.03455036E-22 1.92639011E-22 1.92639011E-22 6.21041053E-23 4.43890333E-23 4.43890333E-23 4.43890333E-23 5.73942053E-24 6.41292412E-24 6.41292412E-24 4.74698582E-23 3.90638525E-23 3.90638525E-23 7.30370736E-25 8.78124921E-25 8.78124921E-25 8.42846052E-18 5.90013696E-16 5.90013696E-16 5.90013696E-16 1.76855369E-19 1.90259049E-21 1.90259049E-21 1.90259049E-21 1.79848246E-21 1.79848246E-21 1.79848246E-21 1.79898446E-21 4.32890448E-21 7.68198945E-22 2.08437696E-23 1.42939287E-13 1.05791944E-18 1.05791944E-18 6.39542201E-19 6.39542201E-19 1.71366752E-23 4.58172660E-19 4.37882177E-19 2.64443398E-19 8.46311893E-17 9.68102124E-22 4.70447627E-18 1.58297616E-22 1.03638010E-22 9.83396794E-22 8.87616541E-23 2.00944961E-22 2.64870484E-21 0.00000000E+00 6.59381728E-23 2.84875199E-08 8.78171643E-25 1.13463680E-19 3.61374013E-20 9.35520760E-23 1.39631455E-25 4.34029206E-21 1.01077869E-20 1.63462150E-23 8.09479660E-25 7.32472679E-25 0.00000000E+00 1.64807090E-18 6.26696163E-19 3.52114994E-20 5.90002645E-16 5.90013696E-16 1.80111488E-21 5.16331779E-18
Tongue     1.99997396E-14 1.99997396E-14 4.21871927E-17 4.21871927E-17 2.33910681E-10 3.91185417E-17 3.74735013E-19 3.74735013E-19 3.74735013E-19 1.01025360E-21 1.02333362E-21 1.02333811E-21 2.23768268E-22 1.28529678E-22 1.28529678E-22 1.28529678E-22 2.27922221E-22 1.72480072E-22 1.72480169E-22 3.86616689E-22 3.09158203E-22 3.09159579E-22 1.05097416E-23 5.53419037E-24 5.53414369E-24 6.73727544E-19 1.20427905E-16 1.20427905E-16 1.20427905E-16 7.87469177E-17 2.60737824E-20 2.60737824E-20 2.60737824E-20 6.99552388E-21 6.99552388E-21 6.99552388E-21 6.99552388E-21 5.95139089E-20 6.18679674E-21 4.62729727E-22 1.42940035E-13 7.76898889E-19 7.76898889E-19 8.43278495E-19 8.43278495E-19 1.76979660E-22 4.35020958E-19 5.10686460E-19 3.47864233E-19 1.56860707E-19 1.10673502E-20 2.75097338E-19 6.74342374E-22 6.88744496E-22 4.80403938E-21 2.67841445E-22 1.24429137E-21 5.28803852E-20 0.00000000E+00 4.44035271E-22 4.59249224E-18 3.55511044E-24 1.06798123E-17 1.55981365E-20 8.77717424E-22 7.28768749E-25 2.92639569E-20 1.05307218E-19 8.41330084E-23 4.34665021E-24 7.84773832E-24 0.00000000E+00 3.35191182E-19 7.74479287E-19 1.02167467E-18 1.20423784E-16 1.20427905E-16 7.58608598E-21 1.06087991E-18
Tonsils    5.34039400E-17 5.34039400E-17 4.96363786E-19 4.96363786E-19 3.58362585E-17 5.69394074E-09 2.24926334E-20 2.24926334E-20 2.24934520E-20 3.72706038E-22 3.64101590E-22 3.64110774E-22 8.35639197E-23 5.16108328E-23 5.16108328E-23 5.16108328E-23 4.76414524E-23 5.14551830E-23 5.14517434E-23 9.99228393E-23 1.28411541E-22 1.33602589E-22 5.62281025E-24 2.09784260E-24 3.98465571E-24 1.10828586E-18 2.28537612E-16 2.28537612E-16 2.28537612E-16 1.23251647E-18 7.71683675E-21 7.71683675E-21 7.71683675E-21 2.15777823E-21 2.15777823E-21 2.15777823E-21 2.15777823E-21 1.26714619E-20 2.41374899E-21 3.60319358E-22 1.42939315E-13 1.99039750E-18 1.99039750E-18 1.25321329E-18 1.25321329E-18 9.91932746E-23 1.61198152E-18 2.67411934E-18 9.47443606E-19 7.28097280E-19 2.03488342E-21 1.20994122E-18 2.07617963E-22 1.81280998E-22 1.47250732E-21 2.33248148E-22 6.01722448E-22 1.26902193E-20 0.00000000E+00 1.18279688E-22 9.67971812E-18 8.89045670E-25 8.85450701E-19 5.67602678E-21 4.30046419E-22 5.00850866E-25 1.27017526E-20 2.43713491E-20 3.89035818E-23 1.08798846E-24 1.27642618E-24 0.00000000E+00 2.22856217E-18 1.09055915E-18 2.06849285E-18 2.28528645E-16 2.28537612E-16 2.33069044E-21 2.00145336E-18
S-glands   4.44138202E-18 4.44397326E-18 1.15523858E-19 1.15342584E-19 9.89005974E-18 8.58809438E-19 4.06076149E-19 4.06076149E-19 4.06076149E-19 8.67760469E-22 8.56867527E-22 8.56867527E-22 2.08696645E-22 1.13605772E-22 1.13605772E-22 1.13605772E-22 2.07317721E-22 1.43349405E-22 1.43349405E-22 3.36930023E-22 2.83176427E-22 2.83176427E-22 1.15470773E-23 7.94774114E-24 7.94774114E-24 3.54121274E-20 5.68279625E-18 5.68279625E-18 5.68279625E-18 1.87060018E-17 3.37194004E-20 3.37194004E-20 3.37194004E-20 9.63489462E-21 9.63489462E-21 9.63489462E-21 9.63489462E-21 8.28755378E-20 9.98793558E-21 5.67877931E-22 1.42939535E-13 7.34070442E-19 7.34070442E-19 3.21097914E-19 3.21097914E-19 2.06120091E-22 1.42839479E-19 1.66963860E-19 1.12110570E-19 7.31895195E-20 2.51130732E-20 3.81837657E-20 5.67713615E-22 5.57527918E-22 4.72687957E-21 2.96430772E-22 1.18114321E-21 8.20582344E-18 0.00000000E+00 4.11047197E-22 1.19715532E-19 3.42827678E-24 2.00826482E-10 2.62593195E-18 1.05870043E-21 5.84592514E-25 2.99826163E-20 2.62986048E-19 8.01414665E-23 6.76369072E-24 6.22973984E-24 0.00000000E+00 1.46573722E-18 4.20640529E-19 1.66361735E-18 5.68119072E-18 5.68279625E-18 1.03737375E-20 5.80629934E-20
Thyroid    9.09844262E-20 9.09844262E-20 1.87911002E-20 1.87911002E-20 1.08097438E-19 3.15689506E-20 1.43629189E-16 1.43629189E-16 1.43629189E-16 5.34231919E-21 4.86340970E-21 4.86349791E-21 1.12653990E-21 5.54121287E-22 5.54121287E-22 5.54121287E-22 8.14406119E-22 6.14447407E-22 6.14449115E-22 1.46525854E-21 1.17227688E-21 1.17227688E-21 6.93558877E-23 3.02111826E-23 3.02111826E-23 5.99548091E-21 7.68916814E-18 7.68916814E-18 7.68916814E-18 2.34827195E-17 7.84414557E-17 7.84414557E-17 7.84414557E-17 1.03858671E-18 1.03858671E-18 1.03858671E-18 1.03858671E-18 3.32131439E-16 9.38360179E-19 3.59280695E-21 4.59417372E-13 2.51657587E-19 2.51657587E-19 1.27090974E-19 1.27090974E-19 1.00311690E-21 2.23913603E-19 4.06970401E-19 1.18385005E-19 4.51150894E-21 7.56665178E-21 4.57613598E-21 2.87306133E-21 2.71424340E-21 1.35888042E-19 1.59467493E-21 7.69904058E-21 4.39948885E-17 0.00000000E+00 2.06537170E-21 1.10587162E-20 6.32335956E-24 2.90792061E-19 5.56721763E-19 7.53059797E-21 1.72343605E-24 8.93901096E-17 7.66108797E-10 4.06848945E-22 2.04146188E-23 2.24473471E-23 0.00000000E+00 3.37780317E-18 1.78600220E-18 1.70420681E-18 7.68779060E-18 7.68916814E-18 3.48695625E-18 1.88793873E-18
Breast     8.65465041E-21 8.65465041E-21 4.85551672E-21 4.85551672E-21 8.56292069E-21 2.02613840E-21 1.82793108E-20 1.82793108E-20 1.82793108E-20 1.14678751E-19 1.65730032E-19 1.65730032E-19 8.96404759E-21 3.94590545E-21 3.94590545E-21 3.94590545E-21 6.92583874E-21 4.84400766E-21 4.84400766E-21 1.91476693E-20 1.72248034E-20 1.72248034E-20 2.27502053E-22 1.61837510E-22 1.61838687E-22 3.98269308E-19 6.27590840E-21 6.27590840E-21 6.27590840E-21 1.36022879E-20 6.45612898E-19 6.45612898E-19 6.45612898E-19 7.79870432E-19 7.79870432E-19 7.79870432E-19 7.79870432E-19 2.02314065E-20 6.74599219E-19 9.87113545E-21 1.42939443E-13 4.19116734E-21 4.19116734E-21 1.39026173E-19 1.39026173E-19 1.59083456E-21 9.82153434E-20 1.98837506E-19 3.93839182E-20 5.27278818E-22 6.83309292E-10 2.64758573E-20 2.35603356E-20 2.43055369E-20 5.50864237E-19 6.26866386E-21 1.55606569E-19 1.26219090E-19 0.00000000E+00 1.58094906E-20 9.70291491E-22 4.60429992E-23 1.63286243E-20 4.48524359E-18 2.59251018E-20 1.39458858E-23 1.86977740E-20 5.41303534E-21 2.53458843E-21 1.05634280E-22 1.03283541E-22 0.00000000E+00 2.59786283E-18 1.31158183E-19 5.75811972E-19 6.30894096E-21 6.27590840E-21 7.75598667E-19 7.70609735E-19
Thymus     2.55670304E-20 2.55670304E-20 8.75264360E-21 8.75264360E-21 2.82596863E-20 9.96622237E-21 1.55363031E-17 1.55363031E-17 1.55363031E-17 1.36787900E-20 1.17401794E-20 1.17401794E-20 2.53543138E-21 1.20080690E-21 1.20080690E-21 1.20080690E-21 1.92606053E-21 1.36233178E-21 1.36233178E-21 2.99104349E-21 2.70372829E-21 2.70372829E-21 8.35929356E-23 4.24149089E-23 4.24149089E-23 6.33168684E-21 3.91831037E-19 3.91831037E-19 3.91831037E-19 8.75833673E-19 3.30897147E-17 3.30897147E-17 3.30897147E-17 1.21472619E-17 1.21472619E-17 1.21472619E-17 1.21472619E-17 9.98645640E-17 1.07865221E-17 6.75858246E-21 1.42940252E-13 1.02785433E-18 1.02785433E-18 5.20626416E-19 5.20626416E-19 1.60895675E-21 2.19690908E-18 4.36980887E-18 8.73166698E-19 1.80394057E-21 2.65667870E-20 2.11157021E-21 6.95326331E-21 6.97032333E-21 1.21031412E-17 3.27983382E-21 2.01056670E-20 2.18460740E-17 0.00000000E+00 5.26824366E-21 5.86714742E-21 2.71550567E-23 3.15126470E-20 3.32636172E-19 1.23525719E-20 2.39691520E-24 6.83310710E-10 8.26873275E-17 8.03838980E-22 4.11423390E-23 4.40037940E-23 0.00000000E+00 2.13774963E-18 9.91568733E-19 4.52086811E-19 3.91503717E-19 3.91831037E-19 1.28051669E-17 1.22469566E-17
Ht-wall    4.23643418E-21 4.23643418E-21 2.67519465E-21 2.67519465E-21 5.13285863E-21 1.87483224E-21 5.32385940E-17 5.32385940E-17 5.32385940E-17 1.55835485E-17 1.37479668E-17 1.37479668E-17 4.41472363E-20 2.50965967E-20 2.50965967E-20 2.50965967E-20 1.12146542E-20 7.77326453E-21 7.77326453E-21 4.69876276E-20 4.59245170E-20 4.59245170E-20 5.65210219E-22 3.23407488E-22 3.23407488E-22 6.01744005E-21 8.55840631E-21 8.55840631E-21 8.55840631E-21 1.74852739E-20 3.65252051E-17 3.65252051E-17 3.65252051E-17 1.73696501E-17 1.73696501E-17 1.73696501E-17 1.73696501E-17 5.80153136E-17 1.65443076E-17 9.85628326E-20 4.63362344E-13 7.32086047E-20 7.32086047E-20 1.63250891E-19 1.63250891E-19 3.25678703E-21 4.42481413E-19 9.08215014E-19 1.76605250E-19 5.35875045E-22 8.70102701E-19 1.03514343E-21 6.16562200E-20 5.49791010E-20 4.63170507E-11 3.12014850E-20 1.39272694E-18 1.65997974E-17 0.00000000E+00 7.98731949E-20 9.75584449E-22 9.33855115E-23 5.29094533E-21 3.76469846E-20 9.19363812E-19 1.65390850E-23 1.28299574E-17 1.36586793E-19 7.73142974E-21 2.17334169E-22 2.45819002E-22 0.00000000E+00 1.41989399E-18 2.33039229E-19 1.86554576E-19 8.52702312E-21 8.55840631E-21 1.79707455E-17 1.73991441E-17
Adrenals   4.69273189E-22 4.69271317E-22 3.74112614E-22 3.74112614E-22 5.27997527E-22 2.53247392E-22 2.12268326E-19 2.12268326E-19 2.12268326E-19 2.07554563E-18 2.89325896E-18 2.89325896E-18 3.18978232E-18 2.35734863E-18 2.35734863E-18 2.35734863E-18 9.18782386E-20 8.35151771E-20 8.35151771E-20 4.57025972E-19 5.26462803E-19 5.26462803E-19 2.46195389E-21 1.53037393E-21 1.53037393E-21 3.08759671E-22 5.92613475E-22 5.92613475E-22 5.92613475E-22 1.13864005E-21 3.84866367E-20 3.84866367E-20 3.84866367E-20 1.49010534E-19 1.49010534E-19 1.49010534E-19 1.49010534E-19 2.15826701E-20 1.48396072E-19 1.03023871E-09 6.18219553E-13 2.25292095E-19 2.25292095E-19 1.67599921E-19 1.67599921E-19 2.36293914E-21 1.84221043E-19 3.60686423E-19 6.84982263E-20 1.04798463E-22 1.51326755E-20 1.88221740E-22 2.17650198E-18 1.27680949E-18 9.97263303E-20 1.39493959E-16 1.19760501E-17 2.48342840E-18 0.00000000E+00 2.29950435E-18 1.57794092E-22 4.19467681E-22 5.29859795E-22 1.97656467E-20 2.79460674E-17 6.90839376E-23 6.89505502E-21 3.55347108E-21 2.27266455E-19 9.74141322E-22 1.09636457E-21 0.00000000E+00 5.72388174E-18 1.45338971E-19 3.23914437E-19 5.88447125E-22 5.92613475E-22 1.45510709E-19 1.46128987E-19
