  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Bronch-bas 2.00384799E-18 2.00384799E-18 2.99895758E-18 2.99895758E-18 2.14125359E-18 1.40590927E-18 5.02886784E-14 5.02886784E-14 5.02886784E-14 5.09527321E-18 3.75235114E-18 3.75235114E-18 6.50673815E-19 6.42560510E-19 6.42560510E-19 6.42560510E-19 3.77190140E-19 3.20270702E-19 3.20270702E-19 1.78523514E-19 2.02201227E-19 2.02201227E-19 5.48012280E-20 4.78734145E-20 4.78734145E-20 8.23814007E-19 1.27591831E-17 1.27591831E-17 1.27591831E-17 4.52800727E-18 4.22222019E-12 4.92468291E-12 4.36592546E-12 1.34872947E-13 3.89859006E-14 3.89859006E-14 1.04851235E-13 8.46258087E-13 4.29123596E-14 4.75986412E-18 9.54621169E-15 1.98207071E-17 1.98207071E-17 4.70366152E-18 4.70366152E-18 7.63241573E-19 7.50333888E-18 1.58667523E-17 2.85146378E-18 3.00162007E-19 8.42898719E-18 4.73219297E-19 3.71783028E-18 3.21103341E-18 3.26102216E-14 2.13602362E-18 7.11112332E-18 6.08637999E-15 6.60836187E-20 1.61581077E-18 8.00625247E-19 0.00000000E+00 1.44076175E-18 1.15456568E-18 7.14570152E-18 0.00000000E+00 3.59133478E-17 1.38719710E-17 6.83506000E-19 2.85092903E-20 6.74033152E-20 5.50618734E-20 6.78794418E-16 1.00682745E-17 1.49634953E-17 1.27591831E-17 1.27591831E-17 2.04799015E-13 1.36922940E-13
Bronch-sec 2.00384799E-18 2.00384799E-18 2.99895758E-18 2.99895758E-18 2.14125359E-18 1.40590927E-18 5.02886784E-14 5.02886784E-14 5.02886784E-14 5.09527321E-18 3.75235114E-18 3.75235114E-18 6.50673815E-19 6.42560510E-19 6.42560510E-19 6.42560510E-19 3.77190140E-19 3.20270702E-19 3.20270702E-19 1.78523514E-19 2.02201227E-19 2.02201227E-19 5.48012280E-20 4.78734145E-20 4.78734145E-20 8.23814007E-19 1.27591831E-17 1.27591831E-17 1.27591831E-17 4.52800727E-18 4.81793790E-12 5.06693441E-12 4.06438048E-12 1.34872947E-13 3.89859006E-14 3.89859006E-14 1.04065550E-13 8.46258087E-13 4.29123596E-14 4.75986412E-18 9.54621169E-15 1.98207071E-17 1.98207071E-17 4.70366152E-18 4.70366152E-18 7.63241573E-19 7.50333888E-18 1.58667523E-17 2.85146378E-18 3.00162007E-19 8.42898719E-18 4.73219297E-19 3.71783028E-18 3.21103341E-18 3.26102216E-14 2.13602362E-18 7.11112332E-18 6.08637999E-15 6.60836187E-20 1.61581077E-18 8.00625247E-19 0.00000000E+00 1.44076175E-18 1.15456568E-18 7.14570152E-18 0.00000000E+00 3.59133478E-17 1.38719710E-17 6.83506000E-19 2.85092903E-20 6.74033152E-20 5.50618734E-20 6.78794418E-16 1.00682745E-17 1.49634953E-17 1.27591831E-17 1.27591831E-17 2.03454599E-13 1.38599948E-13
Bchiol-sec 2.11651853E-18 2.11651853E-18 2.96188001E-18 2.96188001E-18 2.14852939E-18 1.57478287E-18 1.46617606E-15 1.46617606E-15 1.46617606E-15 4.18649129E-17 5.84813293E-16 5.84813293E-16 1.13616377E-18 8.78968932E-19 8.78968932E-19 8.78968932E-19 5.20664462E-19 5.26002136E-19 5.26002136E-19 4.08263459E-19 3.81105616E-19 3.81105616E-19 1.01191864E-19 7.46026348E-20 7.46026348E-20 9.36258585E-19 2.10364211E-18 2.10364211E-18 2.10364211E-18 3.32424340E-18 2.33728681E-14 2.33728681E-14 2.33728681E-14 5.58565370E-13 6.13610790E-13 5.05280657E-13 1.37647242E-13 1.06954343E-14 1.36657445E-13 6.09654486E-18 9.54621169E-15 6.15236862E-16 6.15236862E-16 4.23285546E-16 4.23285546E-16 8.45108692E-19 7.91226131E-16 1.52771119E-15 3.11278984E-16 4.59462201E-19 1.20642713E-17 6.61227780E-19 4.87790829E-18 4.90273763E-18 8.20762391E-15 2.94937330E-18 9.62300778E-16 1.78707043E-15 6.39003692E-20 2.77689432E-18 8.36472347E-19 0.00000000E+00 1.89039195E-18 1.57947021E-18 1.23326030E-15 0.00000000E+00 3.82852798E-15 1.09508176E-17 8.30295520E-19 7.67198231E-20 6.52616821E-20 7.20671451E-20 2.50072842E-16 4.68098059E-16 1.61248574E-16 2.10364211E-18 2.10364211E-18 1.41003502E-13 1.38921965E-13
AI         2.11651853E-18 2.11651853E-18 2.96188001E-18 2.96188001E-18 2.14852939E-18 1.57478287E-18 1.46617606E-15 1.46617606E-15 1.46617606E-15 4.18649129E-17 5.84813293E-16 5.84813293E-16 1.13616377E-18 8.78968932E-19 8.78968932E-19 8.78968932E-19 5.20664462E-19 5.26002136E-19 5.26002136E-19 4.08263459E-19 3.81105616E-19 3.81105616E-19 1.01191864E-19 7.46026348E-20 7.46026348E-20 9.36258585E-19 2.10364211E-18 2.10364211E-18 2.10364211E-18 3.32424340E-18 2.33728681E-14 2.33728681E-14 2.33728681E-14 1.34872947E-13 1.34872947E-13 1.34872947E-13 1.41779283E-13 1.06954343E-14 1.36657445E-13 6.09654486E-18 1.79848828E-14 6.15236862E-16 6.15236862E-16 4.23285546E-16 4.23285546E-16 8.45108692E-19 7.91226131E-16 1.52771119E-15 3.11278984E-16 4.59462201E-19 1.20642713E-17 6.61227780E-19 4.87790829E-18 4.90273763E-18 8.20762391E-15 2.94937330E-18 9.62300778E-16 1.78707043E-15 6.39003692E-20 2.77689432E-18 8.36472347E-19 0.00000000E+00 1.89039195E-18 1.57947021E-18 1.23326030E-15 0.00000000E+00 3.82852798E-15 1.09508176E-17 8.30295520E-19 7.67198231E-20 6.52616821E-20 7.20671451E-20 2.50072842E-16 4.68098059E-16 1.61248574E-16 2.10364211E-18 2.10364211E-18 1.37700411E-13 1.39133557E-13
LN-Th      1.20563775E-17 1.00811630E-17 8.94629260E-18 8.94629260E-18 1.16183112E-17 6.85235438E-18 9.07395192E-14 9.07395192E-14 9.07395192E-14 2.59992540E-18 1.40766377E-18 2.12760404E-18 3.28131319E-19 3.27577231E-19 3.27577231E-19 3.27577231E-19 6.54371024E-20 4.75338128E-20 2.88153975E-19 1.26566375E-19 1.42013238E-19 1.42013238E-19 1.11332436E-23 2.52724419E-23 2.55462976E-23 2.00927855E-18 4.11318936E-14 4.11318936E-14 4.11318936E-14 1.25170682E-14 1.28376957E-12 1.28376957E-12 1.28376957E-12 1.09304589E-14 1.09304589E-14 1.09304589E-14 1.09304589E-14 5.41252039E-12 1.06822403E-14 2.12898054E-18 1.34726025E-14 3.88309133E-17 3.88309133E-17 5.40126455E-18 5.40126455E-18 4.91801150E-19 1.07783581E-17 1.85735023E-17 4.53647033E-18 1.12447601E-18 6.22515110E-18 8.89126090E-19 1.97444352E-18 1.94508414E-18 1.88277780E-14 1.18336078E-18 4.05800818E-18 5.53184109E-15 5.57120824E-23 1.13205228E-18 2.91710128E-18 0.00000000E+00 1.02928033E-17 1.50489062E-18 3.08241793E-18 0.00000000E+00 8.88620759E-16 2.11344733E-13 5.02656367E-19 5.83699916E-22 1.29196951E-24 4.60020611E-23 1.49128688E-15 2.31840648E-15 3.12083726E-16 4.11318936E-14 4.11318936E-14 5.33692080E-14 2.40764477E-14
R-marrow   6.23000486E-16 6.23000486E-16 1.31748533E-15 1.31748533E-15 2.26581635E-16 5.28562847E-17 4.63875239E-16 4.63875239E-16 4.63875239E-16 5.68994950E-18 1.94079003E-17 1.94079003E-17 8.78459241E-18 7.14729235E-17 7.14729235E-17 7.14729235E-17 6.56872806E-18 7.02801056E-18 7.02801056E-18 6.33587339E-18 7.83496091E-18 7.83496091E-18 2.10476835E-17 3.20178030E-16 3.20178030E-16 1.05477586E-16 1.50821178E-16 1.50821178E-16 1.50821178E-16 2.23574758E-17 2.18468022E-17 2.18468022E-17 2.18468022E-17 1.67564859E-15 1.67564859E-15 1.67564859E-15 1.67564859E-15 1.80315509E-17 1.50606375E-15 2.45351730E-16 5.20881055E-15 7.03568454E-15 6.44453913E-15 2.33888217E-14 2.68316243E-14 1.64600155E-22 2.79812998E-14 5.33586416E-14 1.99829753E-14 3.54130191E-16 5.57189218E-18 2.66800307E-18 2.43940393E-16 3.23166518E-17 4.14344397E-16 5.51223715E-17 3.82582861E-16 4.47613779E-16 8.56463881E-18 7.94271018E-18 1.25684331E-15 0.00000000E+00 1.74870447E-16 4.80192885E-18 6.93063846E-17 0.00000000E+00 1.71135119E-15 9.07089016E-18 3.75287967E-16 5.93502591E-16 6.95701166E-17 2.26014746E-17 1.24319913E-16 1.09554408E-14 4.28611043E-16 1.50821178E-16 1.50821178E-16 1.62035149E-15 1.64458170E-15
Endost-BS  9.19675174E-16 9.19675174E-16 1.40750927E-15 1.40750927E-15 3.39168451E-16 4.33883807E-17 1.64405795E-16 1.64405795E-16 1.64405795E-16 2.12676197E-18 6.93154961E-18 6.93154961E-18 3.88922634E-18 2.85399423E-17 2.85399423E-17 2.85399423E-17 3.04291310E-18 3.24606713E-18 3.24606713E-18 3.06515900E-18 3.90842847E-18 3.90842847E-18 9.72546828E-18 1.26810518E-16 1.26810518E-16 2.16639614E-16 2.49899253E-16 2.49899253E-16 2.49899253E-16 1.24720986E-17 7.75190395E-18 7.75190395E-18 7.75190395E-18 5.81457554E-16 5.81457554E-16 5.81457554E-16 5.81457554E-16 6.57738643E-18 5.22386351E-16 8.39165371E-17 1.93481831E-15 8.57117445E-15 9.12901361E-15 3.25486618E-14 4.10181727E-14 2.01379438E-15 3.25016924E-14 2.50706701E-14 2.47354406E-14 7.26530220E-16 2.11250745E-18 4.43259406E-18 8.15783370E-17 1.10656819E-17 1.40587578E-16 1.95159387E-17 1.33214605E-16 1.69285162E-16 5.34990123E-18 2.98110017E-18 2.59788687E-15 0.00000000E+00 1.77133992E-16 9.94981445E-18 2.44091118E-17 0.00000000E+00 6.02329364E-16 4.33100605E-18 1.43647458E-16 3.30536918E-16 3.91081891E-17 1.29874567E-17 7.97430919E-17 1.16394347E-14 2.42745060E-16 2.49899253E-16 2.49899253E-16 5.62306156E-16 5.72391130E-16
Brain      1.01128109E-17 1.01128109E-17 1.36280689E-17 1.36280689E-17 1.01615533E-17 1.45078433E-17 1.02518810E-18 1.02518810E-18 1.02518810E-18 7.78316159E-20 7.49483266E-20 7.49483266E-20 2.15655784E-20 1.35059121E-20 1.35059121E-20 1.35059121E-20 1.67312630E-20 1.02085288E-20 1.02085288E-20 1.01206751E-20 1.40686169E-20 1.40686169E-20 3.06117157E-21 1.44262311E-21 1.44262311E-21 1.05218388E-17 1.15434282E-16 1.15434282E-16 1.15434282E-16 6.38084144E-18 9.56755372E-19 9.56755372E-19 9.56755372E-19 4.45552562E-19 4.45552562E-19 4.45552562E-19 4.45552562E-19 1.12447588E-18 4.39177943E-19 5.51778550E-20 1.31536829E-15 1.34939841E-15 1.34939841E-15 9.54203934E-16 9.54203934E-16 3.04409029E-20 3.41960512E-16 3.63511347E-16 2.81921857E-16 1.05598636E-13 3.83064737E-19 1.46361265E-17 7.36426122E-20 4.78301803E-20 2.99804018E-19 3.97891003E-20 1.07748802E-19 8.33527837E-19 2.10227991E-21 3.80683666E-20 2.97992833E-14 0.00000000E+00 1.53162901E-17 1.04960274E-18 1.06055353E-19 0.00000000E+00 8.16846760E-19 2.01950930E-18 1.40354518E-20 3.77527490E-21 1.73009366E-21 2.30287254E-21 8.61657872E-18 2.72585792E-16 8.04096239E-18 1.15434282E-16 1.15434282E-16 4.62590714E-19 1.45605407E-18
Eye-lens   2.37252331E-17 2.17393191E-17 5.82928884E-17 5.82928884E-17 1.94414698E-17 1.76119859E-17 9.10954924E-19 9.10954924E-19 1.13101754E-18 1.31230333E-20 3.00767055E-24 3.25746337E-24 1.72242225E-24 1.26825759E-24 1.26825759E-24 1.26825759E-24 1.51036884E-24 1.27675878E-24 1.27675878E-24 1.42319725E-24 1.05453012E-24 1.11415160E-24 5.13905625E-26 9.45195177E-26 4.01668825E-25 1.26163950E-16 1.87136855E-17 1.87136855E-17 1.87136855E-17 4.75655431E-18 3.15730527E-19 3.15730527E-19 3.15730527E-19 9.10824119E-19 9.10824119E-19 9.10824119E-19 9.10824119E-19 8.89125729E-19 6.61227780E-19 4.50584670E-19 8.65460686E-16 7.66838099E-18 7.66838099E-18 4.02245323E-18 4.02245323E-18 9.56727977E-25 7.71615279E-19 2.56466914E-18 1.75970662E-18 1.47242795E-17 1.04129894E-17 1.61787315E-10 2.89922606E-24 2.77037323E-24 6.52561874E-19 2.07990241E-24 3.64833994E-24 5.66481736E-19 4.40373987E-25 2.50807122E-24 1.87316523E-17 0.00000000E+00 9.40898806E-18 1.24356850E-15 2.48616074E-24 0.00000000E+00 1.16279266E-18 2.25590636E-18 1.22123614E-24 5.17836860E-25 8.25504597E-26 4.24436998E-25 1.97680080E-16 3.04136323E-18 2.96836470E-17 1.87136855E-17 1.87136855E-17 8.91322095E-19 1.05923755E-18
P-gland    3.10558582E-17 3.10558582E-17 2.95449571E-17 2.95449571E-17 3.78601631E-17 6.29121821E-17 2.81721041E-18 2.81721041E-18 2.16904325E-18 1.82330255E-23 1.32361728E-24 2.35184856E-24 8.61419939E-25 5.45819090E-25 5.45819090E-25 5.45819090E-25 7.38877514E-25 7.45874596E-25 8.16541583E-25 7.45839697E-25 5.72718096E-25 6.67556735E-25 8.24480960E-26 2.00131476E-25 2.37996837E-25 1.51039734E-17 8.29063333E-17 8.29063333E-17 8.29063333E-17 2.23283155E-17 1.93813347E-18 1.93813347E-18 1.93813347E-18 9.01607035E-19 9.01607035E-19 9.01607035E-19 8.36472948E-19 2.91709970E-18 2.79166021E-21 9.49128178E-20 7.73140936E-16 7.89413449E-15 7.89413449E-15 3.53471861E-15 3.53471861E-15 1.00170689E-24 1.21513356E-15 1.26966163E-15 9.97999051E-16 2.93255453E-14 9.05034336E-19 1.53452832E-17 6.74491914E-22 1.61633798E-19 9.46276709E-19 1.56857701E-24 1.81793651E-19 1.48900985E-18 2.23452556E-25 1.67940447E-24 1.18011465E-10 0.00000000E+00 3.09524559E-17 6.88790404E-19 1.88774019E-19 0.00000000E+00 2.17925854E-18 5.29368117E-18 8.67565500E-25 2.51892079E-25 8.84309051E-26 2.51662802E-25 1.91557281E-16 9.18378397E-16 1.34215909E-18 8.29063333E-17 8.29063333E-17 8.75827977E-19 1.56567484E-18
Tongue     1.54699101E-12 1.54699101E-12 3.34828233E-14 3.34828233E-14 2.16424788E-12 1.40192479E-13 1.08297509E-17 1.08297509E-17 1.08297509E-17 3.81724395E-19 2.96084197E-19 2.96084197E-19 7.36484177E-20 3.13749710E-20 3.13749710E-20 3.13749710E-20 3.11885122E-20 5.21195784E-20 5.21195784E-20 2.94377666E-20 2.66971594E-20 2.66971594E-20 4.69322442E-21 9.93877691E-21 9.93877691E-21 7.90020707E-17 4.45742506E-14 4.45742506E-14 4.45742506E-14 8.51977659E-14 9.64861030E-18 9.64861030E-18 9.64861030E-18 2.06272836E-18 2.06272836E-18 2.06272836E-18 2.06272836E-18 1.09933103E-17 2.18811611E-18 2.61462682E-19 1.16620038E-15 1.02015105E-15 1.02015105E-15 5.32725611E-16 5.32725611E-16 8.31180262E-20 2.15031344E-16 2.34382996E-16 1.78921101E-16 1.00045399E-17 2.25927812E-18 1.94414680E-17 3.80050511E-19 2.35854377E-19 1.63601622E-18 1.72785086E-19 5.25216759E-19 2.48786166E-18 2.09050584E-20 2.10736017E-19 3.88922073E-17 0.00000000E+00 1.53997920E-14 1.24056652E-18 3.89373321E-19 0.00000000E+00 6.22686233E-18 1.93553250E-17 4.68839045E-20 5.49506189E-22 2.48099919E-21 6.89539153E-21 6.84308521E-17 1.28580576E-15 2.38124756E-16 4.45742506E-14 4.45742506E-14 2.31520674E-18 3.92067152E-16
Tonsils    2.52767203E-13 2.52767203E-13 3.05430812E-16 3.05430812E-16 1.41158352E-13 3.00570046E-11 7.08174909E-18 7.08174909E-18 7.08174909E-18 3.55556115E-19 1.61725292E-19 1.61725292E-19 4.56244797E-21 8.40034300E-20 5.42811080E-20 8.40034300E-20 8.81941812E-24 1.10385714E-20 2.84481479E-20 3.66303522E-24 1.73720729E-21 1.50678671E-20 2.91766005E-25 3.19842948E-25 3.19842948E-25 3.06772158E-17 3.23592144E-14 3.23592144E-14 3.23592144E-14 8.79799106E-17 4.86073682E-18 4.86073682E-18 4.86073682E-18 1.36346108E-18 1.36346108E-18 1.36346108E-18 1.36346108E-18 7.71559494E-18 1.57478233E-18 9.53425279E-20 7.53138673E-16 6.05956958E-16 6.05956958E-16 9.07432816E-17 9.07432816E-17 9.91953269E-20 4.33256979E-17 5.10028924E-17 3.24129020E-17 1.36384087E-17 1.73570919E-18 1.83959062E-17 2.21742532E-19 1.42722139E-19 1.23626924E-18 1.72318779E-20 3.78195168E-19 2.71824863E-18 4.26878753E-25 1.50916444E-19 6.27370331E-17 0.00000000E+00 1.05394389E-16 1.30781527E-18 2.91980044E-19 0.00000000E+00 3.86542670E-18 1.11986754E-17 5.55292979E-20 4.07604220E-25 3.06354719E-25 4.30402531E-25 8.51458625E-16 6.02836442E-16 1.26113547E-15 3.23592144E-14 3.23592144E-14 1.48016883E-18 2.84489451E-16
S-glands   8.27208121E-20 3.49477200E-14 1.62426657E-14 1.63076214E-16 1.55034581E-14 1.04113016E-16 8.50240364E-18 8.50240364E-18 8.50240364E-18 2.86828350E-19 2.27103013E-19 2.67924594E-19 7.31979150E-20 4.03555804E-20 4.03555804E-20 4.03555804E-20 5.68438444E-20 1.56632393E-20 4.30058705E-20 4.35751599E-20 2.11844938E-20 2.11844938E-20 4.22827520E-21 1.46356691E-21 1.46358340E-21 1.10313082E-17 6.32381645E-16 6.32381645E-16 6.32381645E-16 3.18316746E-14 7.08371135E-18 7.08371135E-18 7.08371135E-18 1.76482890E-18 1.76482890E-18 1.76482890E-18 1.76482890E-18 8.98080371E-18 1.91372037E-18 2.73445076E-19 9.47889743E-16 1.41826889E-15 1.41826889E-15 3.58866436E-16 3.58866436E-16 8.69495834E-20 1.68164282E-16 1.81822950E-16 1.37355730E-16 1.52956695E-17 2.10072057E-18 9.40898327E-18 2.69269096E-19 1.79771095E-19 1.40099668E-18 1.36482197E-19 4.05068204E-19 1.65954834E-15 1.84981832E-20 1.56197048E-19 3.15671485E-17 0.00000000E+00 1.68154087E-12 7.44741345E-17 2.85818811E-19 0.00000000E+00 4.76406437E-18 1.70876736E-17 3.53168318E-20 4.22682552E-21 2.41052086E-22 1.13295069E-21 4.95656854E-16 5.75799987E-16 3.97542463E-16 6.32381645E-16 6.32381645E-16 1.94182212E-18 7.33557503E-18
Thyroid    1.85518294E-17 1.85518294E-17 1.87551752E-17 1.87551752E-17 1.99234995E-17 1.23466278E-17 1.96538428E-14 1.96538428E-14 1.96538428E-14 9.74429803E-19 7.48696796E-19 7.49304429E-19 1.18398785E-19 1.94498050E-19 1.42961636E-19 1.94498050E-19 3.94864207E-20 1.07164872E-19 1.07164872E-19 3.35553355E-20 5.01652550E-20 5.01652550E-20 2.95310235E-20 6.06248989E-21 6.06248989E-21 3.75051079E-18 6.81106743E-17 6.81106743E-17 6.81106743E-17 6.57629519E-17 5.15079427E-14 5.15079427E-14 5.15079427E-14 1.11973735E-17 1.11973735E-17 1.11973735E-17 1.11973735E-17 2.11022001E-13 1.15004574E-17 6.66186719E-19 3.82843890E-15 8.36228211E-18 8.36228211E-18 5.01849513E-18 5.01849513E-18 3.13711998E-19 5.10109705E-18 8.43686418E-18 2.70426322E-18 2.03252399E-18 3.86973811E-18 2.25590626E-18 7.14766601E-19 5.73241379E-19 7.46837699E-18 4.38928729E-19 1.42217515E-18 5.69198013E-15 2.36593324E-20 3.17770781E-19 5.29367754E-18 0.00000000E+00 1.80375699E-17 2.77277722E-18 1.11020497E-18 0.00000000E+00 5.58852292E-16 5.87742322E-12 9.82200579E-20 1.65290527E-22 1.23046799E-20 1.09795702E-20 4.61042804E-16 1.33285296E-15 9.89139203E-16 6.81106743E-17 6.81106743E-17 1.72817508E-15 5.32314671E-16
Breast     3.20154265E-18 3.20154265E-18 4.05299712E-18 4.05299712E-18 2.48806817E-18 1.73570786E-18 5.70003652E-18 5.70003652E-18 5.70003652E-18 4.11926576E-18 3.53638807E-18 3.53638807E-18 7.40880977E-19 5.86408285E-19 5.86408285E-19 5.86408285E-19 3.45213183E-19 3.58861847E-19 3.58861847E-19 3.01192486E-19 2.65726910E-19 2.39968597E-19 5.92109486E-20 4.54966902E-20 4.54966902E-20 5.50831233E-17 1.81204876E-18 1.81204876E-18 1.81204876E-18 3.14070795E-18 6.60697059E-18 6.60697059E-18 6.60697059E-18 1.25669224E-17 1.25669224E-17 1.25669224E-17 1.25669224E-17 6.33580922E-18 1.20681481E-17 2.52320603E-18 1.05911743E-15 1.63963512E-18 1.63963512E-18 1.95596199E-18 1.95596199E-18 4.08066473E-19 2.91861920E-18 5.24180286E-18 1.38402077E-18 4.38072770E-19 2.58946593E-13 1.04129313E-17 2.94760341E-18 2.98823746E-18 1.69850909E-17 1.35138832E-18 5.18973217E-18 2.85472996E-18 4.67088654E-20 1.80940886E-18 9.05034535E-19 0.00000000E+00 2.07953810E-18 1.87931669E-15 2.93872333E-18 0.00000000E+00 9.20232175E-18 3.67387945E-18 4.73370450E-19 4.79405995E-20 5.20923645E-20 5.47831061E-20 2.52599662E-16 3.08126384E-18 1.30447771E-17 1.81204876E-18 1.81204876E-18 1.23679182E-17 1.24042808E-17
Thymus     6.45744513E-18 6.45744513E-18 8.34800678E-18 8.34800678E-18 6.45984505E-18 3.86542713E-18 5.54113397E-17 5.54113397E-17 5.54113397E-17 1.96390200E-18 1.63929339E-18 1.63929339E-18 2.63469593E-19 2.36044570E-19 2.36044570E-19 2.36044570E-19 2.09677882E-19 1.54035962E-19 1.54035962E-19 1.06890980E-19 1.07647776E-19 1.42533033E-19 3.28188261E-20 4.63886185E-20 4.63886185E-20 2.24488103E-18 6.56967862E-18 6.56967862E-18 6.56967862E-18 1.22233840E-17 3.10447973E-16 3.10447973E-16 3.10447973E-16 4.27593302E-15 4.27593302E-15 4.27593302E-15 4.27593302E-15 8.51218026E-16 3.81459540E-15 1.67751380E-18 1.17756628E-15 7.59346925E-16 7.59346925E-16 5.77083833E-16 5.77083833E-16 3.73496574E-19 9.50360135E-16 1.72088594E-15 4.20593604E-16 8.65188790E-19 9.46175813E-18 1.16279161E-18 1.43127723E-18 1.39639205E-18 5.15380585E-15 8.50059230E-19 2.95734447E-18 1.32130466E-14 2.40695999E-20 1.01012403E-18 2.17925737E-18 0.00000000E+00 4.49739701E-18 2.36295012E-18 1.92345852E-18 0.00000000E+00 5.49123064E-12 5.64666167E-16 2.69879173E-19 1.78682835E-20 1.16333745E-19 1.60946904E-20 5.42279434E-16 1.23659353E-15 2.73988291E-16 6.56967862E-18 6.56967862E-18 4.14318022E-15 4.19560833E-15
Ht-wall    1.81607382E-18 1.81607382E-18 2.76450486E-18 2.76450486E-18 1.81901111E-18 1.23626921E-18 2.02867216E-14 2.02867216E-14 2.02867216E-14 1.27950625E-15 1.77647840E-15 1.77647840E-15 1.92302089E-18 1.35843203E-18 1.35843203E-18 1.35843203E-18 6.01493241E-19 5.49464687E-19 5.49464687E-19 5.77682181E-19 5.69698375E-19 5.69698375E-19 1.02537207E-19 9.27956818E-20 9.27956818E-20 9.61786278E-19 1.51892093E-18 1.51892093E-18 1.51892093E-18 2.48948417E-18 1.72537903E-14 1.72537903E-14 1.72537903E-14 8.87975621E-15 8.87975621E-15 8.87975621E-15 8.87975621E-15 1.87101434E-14 8.14052979E-15 8.01767372E-18 3.45422960E-14 2.11083222E-17 2.11083222E-17 9.83831969E-17 9.83831969E-17 6.02854694E-19 2.14407731E-16 4.16058160E-16 8.38097618E-17 3.25559708E-19 1.68336322E-17 6.52561874E-19 6.88815290E-18 6.98919376E-18 3.89425439E-13 3.68635983E-18 5.57480636E-16 5.62121530E-15 9.34487881E-20 4.41766652E-18 6.13208773E-19 0.00000000E+00 1.41241244E-18 1.31690926E-18 1.32894482E-17 0.00000000E+00 5.14172044E-15 6.82302362E-18 1.05377999E-18 7.99196272E-20 9.15949431E-20 8.04303087E-20 1.37901875E-16 5.33334937E-16 5.22726040E-17 1.51892093E-18 1.51892093E-18 9.15902232E-15 8.88087888E-15
Adrenals   2.91337519E-19 2.91337519E-19 4.99113843E-19 4.99113843E-19 2.61462680E-19 2.43803172E-19 9.73788454E-18 9.73788454E-18 9.73788454E-18 3.14478252E-17 9.73582869E-17 9.73582869E-17 2.41938554E-16 1.39626174E-15 1.39626174E-15 1.39626174E-15 4.22904171E-18 4.18290748E-18 4.18290748E-18 2.59602991E-18 2.11079316E-18 2.11079316E-18 4.68689152E-19 3.42383714E-19 3.42383714E-19 1.44057149E-19 2.31623535E-19 2.31623535E-19 2.31623535E-19 3.15067695E-19 2.95273936E-18 2.95273936E-18 2.95273936E-18 5.37971828E-18 5.37971828E-18 5.37971828E-18 5.37971828E-18 2.12897940E-18 5.96192522E-18 7.14485276E-12 5.38539570E-15 6.25522727E-16 6.25522727E-16 1.04141947E-16 1.04141947E-16 3.51770239E-19 1.27628806E-16 2.58846006E-16 5.31949110E-17 5.51778359E-20 2.39130933E-18 3.19676745E-19 2.51273560E-14 1.43999616E-15 8.05859188E-18 2.12130399E-14 5.70796182E-15 8.03086166E-15 4.53251116E-19 3.41618067E-17 9.49128178E-20 0.00000000E+00 2.58610319E-19 1.10035879E-18 2.99895112E-17 0.00000000E+00 1.72730192E-18 6.66186857E-19 1.47816594E-17 3.25519067E-19 3.50924763E-19 3.86678771E-19 5.61923608E-16 6.25504048E-16 2.24743231E-16 2.31623535E-19 2.31623535E-19 5.29883477E-18 5.30669177E-18
