  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Bronch-bas 3.54287070E-16 3.54287070E-16 2.93163665E-16 2.93163665E-16 3.52137288E-16 3.04596661E-16 8.90139085E-15 8.90139085E-15 8.90139085E-15 7.07938054E-16 5.78838429E-16 5.78838429E-16 1.48750677E-16 1.26200312E-16 1.26200312E-16 1.26200312E-16 9.68403018E-17 9.85772602E-17 9.85772602E-17 7.73845878E-17 8.09759667E-17 8.09759667E-17 2.90229160E-17 2.16780612E-17 2.16780612E-17 1.86494329E-16 3.85845192E-16 3.85845192E-16 3.85845192E-16 5.56960570E-16 1.15523178E-13 6.44448055E-13 1.29608569E-13 6.25974591E-15 5.27485329E-15 5.27485329E-15 5.26904509E-15 2.82640001E-14 5.79785257E-15 6.60428074E-16 1.38161098E-15 5.02622250E-16 5.02622250E-16 4.06862654E-16 4.06862654E-16 1.04000256E-16 6.50849599E-16 1.16952012E-15 3.06883253E-16 1.10570967E-16 1.20623902E-15 1.42948791E-16 5.37163566E-16 5.51194357E-16 8.07775502E-15 3.55944006E-16 8.47362920E-16 1.50694206E-15 2.25336740E-17 3.40361229E-16 1.61799747E-16 0.00000000E+00 3.48674584E-16 2.29239657E-16 8.65111082E-16 0.00000000E+00 4.13580228E-15 1.45567556E-15 1.32110242E-16 2.19825585E-17 2.03941823E-17 2.40942087E-17 3.01872723E-16 3.94855631E-16 3.29572122E-16 3.85845192E-16 3.85845192E-16 9.72559094E-15 6.40940683E-15
Bronch-sec 3.54287070E-16 3.54287070E-16 2.93163665E-16 2.93163665E-16 3.52137288E-16 3.04596661E-16 8.90139085E-15 8.90139085E-15 8.90139085E-15 7.07938054E-16 5.78838429E-16 5.78838429E-16 1.48750677E-16 1.26200312E-16 1.26200312E-16 1.26200312E-16 9.68403018E-17 9.85772602E-17 9.85772602E-17 7.73845878E-17 8.09759667E-17 8.09759667E-17 2.90229160E-17 2.16780612E-17 2.16780612E-17 1.86494329E-16 3.85845192E-16 3.85845192E-16 3.85845192E-16 5.56960570E-16 1.43120386E-13 6.53226643E-13 1.21574788E-13 6.25974591E-15 5.27485329E-15 5.27485329E-15 5.26884144E-15 2.82640001E-14 5.79785257E-15 6.60428074E-16 1.38161098E-15 5.02622250E-16 5.02622250E-16 4.06862654E-16 4.06862654E-16 1.04000256E-16 6.50849599E-16 1.16952012E-15 3.06883253E-16 1.10570967E-16 1.20623902E-15 1.42948791E-16 5.37163566E-16 5.51194357E-16 8.07775502E-15 3.55944006E-16 8.47362920E-16 1.50694206E-15 2.25336740E-17 3.40361229E-16 1.61799747E-16 0.00000000E+00 3.48674584E-16 2.29239657E-16 8.65111082E-16 0.00000000E+00 4.13580228E-15 1.45567556E-15 1.32110242E-16 2.19825585E-17 2.03941823E-17 2.40942087E-17 3.01872723E-16 3.94855631E-16 3.29572122E-16 3.85845192E-16 3.85845192E-16 9.70130616E-15 6.55898850E-15
Bchiol-sec 3.38812137E-16 3.38812137E-16 2.96919172E-16 2.96919172E-16 3.49104098E-16 2.90891281E-16 2.81621735E-15 2.81621735E-15 2.81621735E-15 1.03315299E-15 8.57691683E-16 8.57691683E-16 1.98308473E-16 1.65257529E-16 1.65257529E-16 1.65257529E-16 1.15763441E-16 1.17238854E-16 1.17238854E-16 9.82816216E-17 9.58736652E-17 9.58736652E-17 3.23654933E-17 2.88571783E-17 2.88571783E-17 1.92929545E-16 3.58053923E-16 3.58053923E-16 3.58053923E-16 5.11382792E-16 4.17865097E-15 4.17865097E-15 4.17865097E-15 1.81612321E-14 1.83623532E-13 1.55914736E-14 5.83949169E-15 3.63756985E-15 6.42915153E-15 8.34469462E-16 1.38161098E-15 4.76643238E-16 4.76643238E-16 3.84074153E-16 3.84074153E-16 1.25573404E-16 5.76805542E-16 1.03495179E-15 2.82117035E-16 1.07548471E-16 1.51526065E-15 1.52961804E-16 6.91690836E-16 6.93934648E-16 3.42142089E-15 4.45378880E-16 1.24429720E-15 9.14276356E-16 2.63166677E-17 4.29328947E-16 1.60663753E-16 0.00000000E+00 3.29497324E-16 2.58452126E-16 1.43694808E-15 0.00000000E+00 2.82725653E-15 1.33107612E-15 1.60128583E-16 2.61865744E-17 2.79638220E-17 2.62832317E-17 3.05832030E-16 4.10456585E-16 3.75938152E-16 3.58053923E-16 3.58053923E-16 7.82936570E-15 5.94591148E-15
AI         3.38812137E-16 3.38812137E-16 2.96919172E-16 2.96919172E-16 3.49104098E-16 2.90891281E-16 2.81621735E-15 2.81621735E-15 2.81621735E-15 1.03315299E-15 8.57691683E-16 8.57691683E-16 1.98308473E-16 1.65257529E-16 1.65257529E-16 1.65257529E-16 1.15763441E-16 1.17238854E-16 1.17238854E-16 9.82816216E-17 9.58736652E-17 9.58736652E-17 3.23654933E-17 2.88571783E-17 2.88571783E-17 1.92929545E-16 3.58053923E-16 3.58053923E-16 3.58053923E-16 5.11382792E-16 4.17865097E-15 4.17865097E-15 4.17865097E-15 6.25974591E-15 6.25974591E-15 6.25974591E-15 6.99383846E-15 3.63756985E-15 6.42915153E-15 8.34469462E-16 1.76960127E-15 4.76643238E-16 4.76643238E-16 3.84074153E-16 3.84074153E-16 1.25573404E-16 5.76805542E-16 1.03495179E-15 2.82117035E-16 1.07548471E-16 1.51526065E-15 1.52961804E-16 6.91690836E-16 6.93934648E-16 3.42142089E-15 4.45378880E-16 1.24429720E-15 9.14276356E-16 2.63166677E-17 4.29328947E-16 1.60663753E-16 0.00000000E+00 3.29497324E-16 2.58452126E-16 1.43694808E-15 0.00000000E+00 2.82725653E-15 1.33107612E-15 1.60128583E-16 2.61865744E-17 2.79638220E-17 2.62832317E-17 3.05832030E-16 4.10456585E-16 3.75938152E-16 3.58053923E-16 3.58053923E-16 6.88105798E-15 6.21410315E-15
LN-Th      1.33735513E-15 1.33735514E-15 8.71555564E-16 8.71555564E-16 1.45214086E-15 9.97127873E-16 1.43528539E-14 1.43528539E-14 1.43528539E-14 3.92741567E-16 3.37341599E-16 3.37341847E-16 9.56205073E-17 8.41155610E-17 8.41155610E-17 8.41155610E-17 6.97872732E-17 6.71042573E-17 6.71043223E-17 4.74133509E-17 4.67106857E-17 4.67106857E-17 2.11238475E-17 1.45632311E-17 1.54910314E-17 4.17535442E-16 3.03718443E-15 3.03718443E-15 3.03718443E-15 5.34409777E-15 3.82370021E-14 3.82370021E-14 3.82370021E-14 3.54597349E-15 3.54597349E-15 3.54597349E-15 3.54597349E-15 2.07849318E-13 3.63771221E-15 4.14813598E-16 7.94174587E-16 5.43165714E-16 5.43165714E-16 4.88288371E-16 4.88288371E-16 7.54908682E-17 6.73238033E-16 1.20105405E-15 3.21414307E-16 2.37651803E-16 9.99079182E-16 2.71626664E-16 3.37492625E-16 3.27620678E-16 5.07412021E-15 2.22038034E-16 4.96266927E-16 1.67240239E-15 1.50791891E-17 1.99141904E-16 4.54585456E-16 0.00000000E+00 1.28087469E-15 2.38153801E-16 4.86845956E-16 0.00000000E+00 1.03835779E-14 2.34320039E-14 8.47375545E-17 1.35323675E-17 1.91994431E-17 1.41285011E-17 3.15294973E-16 5.65316973E-16 3.77150179E-16 3.03718443E-15 3.03718443E-15 4.69964989E-15 3.88798014E-15
R-marrow   6.87415757E-16 6.87415757E-16 6.42250718E-16 6.42250718E-16 7.09898668E-16 7.19588055E-16 1.59745524E-15 1.59745524E-15 1.59745524E-15 6.41539413E-16 6.32309670E-16 6.32309670E-16 8.64489306E-16 9.86798563E-16 9.86798563E-16 9.86798563E-16 7.58737766E-16 7.65723007E-16 7.65723007E-16 7.34489561E-16 7.52503423E-16 7.52503423E-16 9.92221038E-16 8.98519450E-16 8.98519450E-16 3.54342428E-16 8.99492351E-16 8.99492351E-16 8.99492351E-16 8.09526731E-16 1.22024304E-15 1.22024304E-15 1.22024304E-15 1.03847716E-15 1.03847716E-15 1.03847716E-15 1.03847716E-15 1.20242661E-15 1.03567682E-15 1.57501651E-15 2.76163500E-15 7.79148131E-16 7.72979741E-16 1.94772754E-15 1.26566562E-15 1.24359790E-16 1.45397504E-15 3.04224958E-15 9.51044583E-16 5.04692737E-16 4.77188993E-16 3.28392479E-16 1.11146363E-15 1.11632541E-15 9.57632719E-16 9.09251584E-16 8.17394888E-16 9.02269503E-16 9.53788510E-16 8.52456781E-16 7.41675946E-16 0.00000000E+00 6.49032630E-16 2.33757222E-16 8.27548320E-16 0.00000000E+00 1.33630907E-15 9.49394081E-16 1.73151160E-15 8.52624784E-16 7.79615321E-16 8.92594564E-16 3.69908348E-16 1.11091793E-15 5.08382572E-16 8.99492351E-16 8.99492351E-16 1.04469732E-15 1.03843746E-15
Endost-BS  6.29258005E-16 6.29258005E-16 6.15422147E-16 6.15422147E-16 6.19259122E-16 6.99516711E-16 6.20948227E-16 6.20948227E-16 6.20948227E-16 2.55993526E-16 2.53630701E-16 2.53630701E-16 4.06060481E-16 4.66900068E-16 4.66900068E-16 4.66900068E-16 3.66813112E-16 3.69761000E-16 3.69761000E-16 3.68950551E-16 3.80971408E-16 3.80971408E-16 5.53754805E-16 5.27219721E-16 5.27219721E-16 4.64392241E-16 7.88984353E-16 7.88984353E-16 7.88984353E-16 5.44698362E-16 4.85493775E-16 4.85493775E-16 4.85493775E-16 3.99619059E-16 3.99619059E-16 3.99619059E-16 3.99619059E-16 4.87687603E-16 3.97570706E-16 5.67195345E-16 1.07559616E-15 8.71248357E-16 7.85254403E-16 1.80539065E-14 1.62201995E-15 2.80379758E-16 1.66026455E-15 1.23688184E-15 1.36292327E-15 8.57791718E-16 2.00527701E-16 4.83805577E-16 4.14561088E-16 4.16684446E-16 3.59808798E-16 3.63478029E-16 3.13511969E-16 4.50386571E-16 6.10629979E-16 3.37144992E-16 1.12229886E-15 0.00000000E+00 6.11231181E-16 2.59511965E-16 3.27760016E-16 0.00000000E+00 5.34688566E-16 4.64119804E-16 7.76989535E-16 5.49312301E-16 4.93748389E-16 5.58875144E-16 3.10347078E-16 1.14361412E-15 4.03178294E-16 7.88984353E-16 7.88984353E-16 4.02443140E-16 4.03617211E-16
Brain      1.45935185E-15 1.45935185E-15 1.24984948E-15 1.24984948E-15 1.48845406E-15 2.11144186E-15 2.14329902E-16 2.14329902E-16 2.14329902E-16 2.95624203E-17 2.65605158E-17 2.65605158E-17 9.68179243E-18 8.46179633E-18 8.46179633E-18 8.46179633E-18 7.89220831E-18 7.90078736E-18 7.90078736E-18 6.02580957E-18 6.02410851E-18 6.02410851E-18 2.17922062E-18 1.93954324E-18 1.93954324E-18 1.64507897E-15 2.36829866E-15 2.36829866E-15 2.36829866E-15 1.03314003E-15 2.15910542E-16 2.15910542E-16 2.15910542E-16 1.08466090E-16 1.08466090E-16 1.08466090E-16 1.08466090E-16 2.41393556E-16 1.06466945E-16 2.46321448E-17 2.44709288E-16 7.08180380E-16 7.08180380E-16 1.09840185E-15 1.09840185E-15 1.07870971E-17 4.38189015E-16 5.08183361E-16 3.41819343E-16 1.07243265E-14 1.11545922E-16 2.17516174E-15 2.49262754E-17 2.43504213E-17 8.09943964E-17 1.76310220E-17 3.54143157E-17 1.26052459E-16 1.83355601E-18 1.80910938E-17 9.00638903E-15 0.00000000E+00 1.87202118E-15 1.89951559E-16 3.57958422E-17 0.00000000E+00 2.00038336E-16 4.12823199E-16 7.74610231E-18 2.05555639E-18 2.19771624E-18 1.79276205E-18 1.29766541E-16 3.61124097E-16 9.40984034E-17 2.36829866E-15 2.36829866E-15 1.12063144E-16 1.29229954E-16
Eye-lens   3.50167079E-15 3.50167102E-15 4.04141099E-15 4.04141099E-15 2.97437020E-15 3.14883281E-15 2.62954958E-16 2.62954958E-16 2.62955137E-16 4.98609454E-17 5.12592392E-17 5.85228132E-17 9.41347449E-18 1.28797075E-17 1.28797075E-17 1.28797075E-17 1.79446145E-17 1.17151812E-17 1.17151812E-17 7.58254670E-18 5.84910043E-18 1.62710394E-17 0.00000000E+00 1.02732073E-18 4.78074907E-18 1.39877702E-14 3.20516009E-15 3.20516009E-15 3.20516009E-15 1.30897206E-15 2.15121681E-16 2.15121681E-16 2.15121681E-16 1.48437735E-16 1.48437735E-16 1.48437735E-16 1.48437735E-16 2.98542902E-16 1.52961804E-16 5.19994395E-17 5.00504948E-17 5.82005686E-16 5.82005686E-16 5.47579089E-16 5.47579089E-16 8.17350444E-18 2.37142477E-16 3.17925032E-16 2.18836089E-16 2.27880794E-15 2.45348561E-16 4.40573231E-12 6.12026806E-17 6.27166125E-17 1.48335005E-16 3.49903885E-17 6.50102221E-17 1.22186361E-16 4.14026367E-18 4.34003099E-17 2.58284878E-15 0.00000000E+00 1.74849399E-15 2.74119229E-16 5.22223229E-17 0.00000000E+00 3.25616691E-16 5.38135764E-16 1.83373224E-17 6.81520319E-18 9.30888315E-18 4.88323643E-18 2.17758839E-16 2.54065978E-16 1.15459547E-16 3.20516009E-15 3.20516009E-15 1.50622438E-16 1.75681011E-16
P-gland    4.17193899E-15 4.17193899E-15 3.00590027E-15 3.00590027E-15 4.46586505E-15 7.22164368E-15 3.46855719E-16 3.46855719E-16 3.46856079E-16 4.07115965E-17 2.60663357E-17 3.85098166E-17 1.55082159E-17 8.52343826E-18 8.52343826E-18 8.52343826E-18 8.88096525E-18 1.33394796E-18 1.10426039E-17 9.97507530E-18 6.08948329E-19 8.02006833E-18 5.25110827E-18 2.84477015E-19 2.48309348E-18 2.55388113E-15 1.05041765E-14 1.05041765E-14 1.05041765E-14 2.51670348E-15 4.18089207E-16 4.18089207E-16 4.18089207E-16 1.54742590E-16 1.54742590E-16 1.54742590E-16 1.54742743E-16 4.73433545E-16 1.73737716E-16 3.69046443E-17 1.07923025E-16 1.10532933E-15 1.10532933E-15 1.53859706E-15 1.53859706E-15 1.19033128E-17 6.20792738E-16 7.93168136E-16 4.97470443E-16 9.17435664E-15 1.80413852E-16 2.60137036E-15 3.61824819E-17 3.36157543E-17 1.42021539E-16 2.43989745E-17 5.20806974E-17 2.05412728E-16 2.54542381E-18 2.80126525E-17 3.19099397E-12 0.00000000E+00 4.29673199E-15 1.82043284E-16 4.89839062E-17 0.00000000E+00 3.82121597E-16 7.55605745E-16 5.07294437E-18 2.56156530E-18 1.02113762E-18 2.62755337E-18 1.96867407E-16 5.08381423E-16 1.62146143E-16 1.05041765E-14 1.05041765E-14 1.63518379E-16 2.47804867E-16
Tongue     6.60810517E-14 6.60810517E-14 2.98035821E-14 2.98035821E-14 1.00469040E-13 3.24586465E-14 1.29324262E-15 1.29324262E-15 1.29324262E-15 8.56698551E-17 7.81616705E-17 7.81616705E-17 2.94388950E-17 2.47242771E-17 2.47242771E-17 2.47242771E-17 2.33704298E-17 2.15926516E-17 2.15926516E-17 1.78962936E-17 1.79930370E-17 1.79930370E-17 5.53207379E-18 5.46820442E-18 5.46820442E-18 6.63535439E-15 1.92368637E-14 1.92368637E-14 1.92368637E-14 2.49121997E-14 1.24087086E-15 1.24087086E-15 1.24087086E-15 3.52347998E-16 3.52347998E-16 3.52347998E-16 3.52347998E-16 1.43902997E-15 3.45674130E-16 7.55843894E-17 3.78946982E-16 8.30640687E-16 8.30640687E-16 9.11423363E-16 9.11423363E-16 2.56658408E-17 5.18976346E-16 7.15102716E-16 3.60503758E-16 1.48882976E-15 4.06424562E-16 3.08311063E-15 8.16084674E-17 7.84789533E-17 2.88303928E-16 4.78816940E-17 1.06321626E-16 3.63761131E-16 4.85868563E-18 5.59173603E-17 4.48586214E-15 0.00000000E+00 9.90434607E-15 2.37933053E-16 9.02441377E-17 0.00000000E+00 9.52942233E-16 2.57360108E-15 2.34163446E-17 5.41081116E-18 5.26041742E-18 5.00454093E-18 2.54459146E-16 6.98591403E-16 2.75133208E-16 1.92368637E-14 1.92368637E-14 3.81928582E-16 5.26126130E-16
Tonsils    3.11991474E-14 3.11991474E-14 1.57033397E-14 1.57033397E-14 3.24505900E-14 7.95222739E-13 9.34670555E-16 9.34670555E-16 9.34670555E-16 7.06738110E-17 6.64068884E-17 6.64068884E-17 2.49765562E-17 2.58920127E-17 2.05558146E-17 2.58920127E-17 1.44817223E-17 1.83142849E-17 1.83142874E-17 1.64649916E-17 1.86302675E-17 1.38524270E-17 2.46703257E-18 3.00529032E-18 3.00529032E-18 4.59662512E-15 2.29981151E-14 2.29981151E-14 2.29981151E-14 1.00958402E-14 8.80560703E-16 8.80560703E-16 8.80560703E-16 2.98416680E-16 2.98416680E-16 2.98416680E-16 2.98416680E-16 1.00990329E-15 3.03428438E-16 5.22966025E-17 1.00161286E-16 9.64361753E-16 9.64361753E-16 9.79833237E-16 9.79833237E-16 1.99221830E-17 4.92033099E-16 7.25955318E-16 3.77369663E-16 2.13720416E-15 3.11765636E-16 3.11486928E-15 6.78559975E-17 6.73510077E-17 2.22626963E-16 3.86117296E-17 8.58255488E-17 3.89229438E-16 4.98046185E-18 5.18626540E-17 7.29417681E-15 0.00000000E+00 1.00708318E-14 2.34688394E-16 7.66291034E-17 0.00000000E+00 6.84475186E-16 1.83570621E-15 1.27869543E-17 4.44836845E-18 2.68129774E-18 3.20596823E-18 3.06933153E-16 6.10541086E-16 3.33255216E-16 2.29981151E-14 2.29981151E-14 3.18006862E-16 5.02663804E-16
S-glands   9.24537956E-15 9.25627599E-15 5.22211157E-15 5.22076635E-15 9.89020763E-15 9.91046006E-15 1.13575133E-15 1.13575133E-15 1.13575133E-15 7.46084135E-17 6.67196751E-17 6.67195921E-17 2.38177303E-17 1.96725103E-17 1.96725103E-17 1.96725103E-17 1.99356162E-17 1.77880292E-17 1.77880346E-17 1.38737956E-17 1.42305290E-17 1.42305290E-17 5.31292814E-18 4.28434605E-18 4.97216699E-18 1.97913471E-15 8.81388353E-15 8.81388353E-15 8.81388353E-15 1.34123108E-14 1.06006278E-15 1.06006278E-15 1.06006278E-15 3.33565629E-16 3.33565629E-16 3.33565629E-16 3.33565629E-16 1.26861843E-15 3.22910425E-16 6.24605323E-17 9.88751572E-17 7.58584768E-16 7.58584768E-16 8.39464965E-16 8.39464965E-16 2.36956243E-17 4.70771287E-16 6.48381090E-16 3.18500399E-16 1.85647789E-15 3.29736833E-16 1.64751127E-15 6.21642572E-17 6.13098804E-17 2.47088753E-16 4.20641209E-17 9.30973987E-17 6.45351247E-16 5.05349879E-18 4.58311790E-17 4.25099951E-15 0.00000000E+00 6.24561149E-14 2.91260917E-16 8.63346370E-17 0.00000000E+00 7.93688551E-16 2.36770557E-15 1.80279832E-17 4.86088955E-18 4.96259338E-18 4.46427820E-18 2.62151206E-16 5.33210675E-16 2.98796853E-16 8.81388353E-15 8.81388353E-15 3.57788313E-16 4.14813407E-16
Thyroid    2.38485604E-15 2.38485604E-15 1.56363407E-15 1.56363407E-15 2.54631440E-15 1.85277607E-15 1.12515799E-14 1.12515799E-14 1.12515799E-14 1.64202898E-16 1.42235424E-16 1.42235128E-16 4.72826387E-17 4.25829492E-17 4.25829479E-17 4.25829492E-17 3.84876475E-17 3.80270655E-17 3.80270655E-17 2.89377575E-17 2.63547589E-17 2.63547589E-17 1.07291192E-17 9.21669361E-18 9.21669361E-18 7.01305956E-16 3.85042080E-15 3.85042080E-15 3.85042080E-15 6.78914202E-15 1.61626902E-14 1.61626902E-14 1.61626902E-14 1.36973805E-15 1.36973805E-15 1.36973805E-15 1.36973805E-15 2.32585453E-14 1.32361399E-15 1.50089728E-16 6.75167120E-16 5.39605894E-16 5.39605894E-16 5.30729854E-16 5.30729854E-16 5.20076777E-17 5.55874999E-16 9.45746157E-16 2.85302011E-16 4.09157159E-16 6.37724734E-16 4.58120098E-16 1.46472614E-16 1.51724187E-16 9.52833324E-16 9.44092604E-17 2.25325429E-16 1.50356223E-15 7.39049910E-18 9.85166962E-17 8.22694100E-16 0.00000000E+00 2.38611161E-15 2.86141998E-16 1.93332076E-16 0.00000000E+00 1.02772642E-14 1.92006109E-13 3.78071282E-17 8.58471504E-18 8.69371881E-18 7.10414170E-18 3.19028925E-16 6.30018680E-16 4.62793234E-16 3.85042080E-15 3.85042080E-15 1.86299962E-15 1.54043072E-15
Breast     4.05516134E-16 4.05516134E-16 3.88099482E-16 3.88099482E-16 4.04018007E-16 3.25410582E-16 8.87305206E-16 8.87305206E-16 8.87305206E-16 6.90210918E-16 5.98780025E-16 5.98780025E-16 1.67565307E-16 1.39248242E-16 1.39248242E-16 1.39248242E-16 1.00111464E-16 1.01434811E-16 1.01434811E-16 8.64496550E-17 8.45844602E-17 8.45844529E-17 2.58938871E-17 2.19331152E-17 2.19331152E-17 3.22025155E-16 3.24680077E-16 3.24680077E-16 3.24680077E-16 4.83085126E-16 1.01755414E-15 1.01755414E-15 1.01755414E-15 1.56974308E-15 1.56974308E-15 1.56974308E-15 1.56974308E-15 9.88203122E-16 1.51915583E-15 4.63263687E-16 3.21691696E-16 1.78579073E-16 1.78579073E-16 2.06535304E-16 2.06535304E-16 7.90823080E-17 2.73146809E-16 4.77104214E-16 1.43745936E-16 1.10256139E-16 1.49221215E-14 2.50505748E-16 5.48984198E-16 5.48096291E-16 2.13654465E-15 2.78024903E-16 8.07881645E-16 4.41516617E-16 2.11799250E-17 3.71436835E-16 1.85894177E-16 0.00000000E+00 3.30993839E-16 3.54631197E-16 5.00698125E-16 0.00000000E+00 1.43511530E-15 6.53903064E-16 1.27170206E-16 2.23418365E-17 2.40842179E-17 2.19046230E-17 2.22389255E-16 2.68389131E-16 2.26750789E-16 3.24680077E-16 3.24680077E-16 1.55138987E-15 1.55233948E-15
Thymus     9.36454256E-16 9.36454256E-16 7.96672522E-16 7.96672522E-16 9.70106505E-16 6.93716268E-16 5.43848228E-15 5.43848228E-15 5.43848228E-15 3.08007459E-16 2.75528450E-16 2.75528450E-16 8.13712031E-17 7.03440411E-17 7.03440411E-17 7.03440411E-17 5.93004035E-17 6.42600549E-17 6.42600549E-17 4.59076829E-17 4.42491429E-17 4.42491624E-17 1.64056774E-17 1.30514888E-17 1.30514888E-17 4.51359137E-16 1.04461247E-15 1.04461247E-15 1.04461247E-15 1.66570329E-15 8.99676605E-15 8.99676605E-15 8.99676605E-15 2.90830504E-15 2.90830504E-15 2.90830504E-15 2.90830504E-15 1.02492276E-14 2.80720123E-15 2.92266575E-16 2.44552747E-16 5.04560190E-16 5.04560190E-16 5.80439248E-16 5.80439248E-16 7.10535797E-17 7.69733821E-16 1.34265599E-15 3.84900569E-16 1.96113167E-16 1.42911444E-15 2.96960571E-16 2.81516472E-16 2.78879525E-16 3.91761610E-15 1.70884425E-16 4.34350846E-16 1.94624729E-15 1.28627882E-17 1.87990791E-16 4.00517545E-16 0.00000000E+00 7.95382899E-16 2.52606995E-16 3.16684312E-16 0.00000000E+00 1.87270125E-13 1.03093255E-14 6.99507140E-17 1.21476959E-17 1.26478942E-17 1.29068964E-17 3.31550348E-16 5.33321981E-16 3.64037441E-16 1.04461247E-15 1.04461247E-15 3.11098658E-15 2.95199871E-15
Ht-wall    2.91084705E-16 2.91084705E-16 2.68027020E-16 2.68027020E-16 2.95897262E-16 2.29134092E-16 5.39554546E-15 5.39554546E-15 5.39554546E-15 2.36613683E-15 1.80434165E-15 1.80434165E-15 2.86804941E-16 2.30845002E-16 2.30845002E-16 2.30845002E-16 1.30787144E-16 1.33415943E-16 1.33415943E-16 1.32456811E-16 1.30047036E-16 1.30047036E-16 3.54695921E-17 3.24330366E-17 3.24330366E-17 1.91616938E-16 2.80015498E-16 2.80015498E-16 2.80015498E-16 3.95967404E-16 5.35249039E-15 5.35249039E-15 5.35249039E-15 3.36176611E-15 3.36176611E-15 3.36176611E-15 3.36176611E-15 5.06549998E-15 3.41161037E-15 1.08214991E-15 2.20641275E-15 3.26627817E-16 3.26627817E-16 3.34617302E-16 3.34617302E-16 9.40983843E-17 5.25114196E-16 9.62000374E-16 2.51095505E-16 8.22980869E-17 2.13286653E-15 1.48335005E-16 9.44059303E-16 9.47663762E-16 1.86849045E-14 5.49166876E-16 1.49885390E-15 1.27104097E-15 2.88523769E-17 6.52071960E-16 1.32666673E-16 0.00000000E+00 2.49184649E-16 2.29010797E-16 1.59261546E-15 0.00000000E+00 3.93170173E-15 9.43316661E-16 2.05386206E-16 3.06271739E-17 3.26655459E-17 3.03282188E-17 2.85940845E-16 4.75673266E-16 2.88719635E-16 2.80015498E-16 2.80015498E-16 3.42815078E-15 3.35269136E-15
Adrenals   7.56540483E-17 7.56540483E-17 7.15362546E-17 7.15362546E-17 7.22929852E-17 5.80864933E-17 1.19235194E-15 1.19235194E-15 1.19235194E-15 3.34348977E-15 3.26236592E-15 3.26236592E-15 1.53389588E-15 1.20456961E-15 1.20456961E-15 1.20456961E-15 6.37361170E-16 6.55036416E-16 6.55036416E-16 4.13893787E-16 4.12227031E-16 4.12227031E-16 1.27480642E-16 1.08973578E-16 1.08973578E-16 5.37878508E-17 6.60135059E-17 6.60135059E-17 6.60135059E-17 9.03208406E-17 4.57572733E-16 4.57572733E-16 4.57572733E-16 8.37552491E-16 8.37552491E-16 8.37552491E-16 8.37552491E-16 3.95944499E-16 8.23369589E-16 2.14210662E-13 1.29904664E-15 5.81647588E-16 5.81647588E-16 6.77018808E-16 6.77018808E-16 8.13868907E-17 8.45848386E-16 1.57279254E-15 3.71478122E-16 2.42415363E-17 4.63989821E-16 5.19994752E-17 1.11180696E-14 9.60319042E-15 1.07838138E-15 7.51646510E-15 4.53481194E-15 1.98212317E-15 9.87323274E-17 4.00575029E-15 3.69046443E-17 0.00000000E+00 6.60503580E-17 2.20649641E-16 3.08766179E-15 0.00000000E+00 2.85438353E-16 1.52391141E-16 1.72324410E-15 9.94443871E-17 1.04099984E-16 1.03858260E-16 3.62432877E-16 7.72859661E-16 3.88241225E-16 6.60135059E-17 6.60135059E-17 8.24908746E-16 8.26441042E-16
