  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Bronch-bas 2.41116171E-16 2.41116171E-16 2.21133290E-16 2.21133290E-16 2.57279541E-16 1.58611831E-16 3.73080539E-15 3.73080539E-15 3.73080539E-15 1.11866363E-15 1.01894997E-15 1.01894997E-15 3.01928489E-16 1.75949968E-16 1.75949968E-16 1.75949968E-16 2.26981891E-16 1.79193322E-16 1.79193322E-16 3.90094868E-16 3.48264316E-16 3.48264316E-16 3.60459303E-17 2.48467313E-17 2.48467313E-17 1.42249096E-16 2.82367914E-16 2.82367914E-16 2.82367914E-16 5.07460944E-16 4.27586308E-13 5.39416247E-13 4.31994477E-13 1.31136553E-14 7.80033709E-15 7.80033709E-15 9.95203044E-15 1.70802885E-14 7.40168960E-15 6.27170428E-16 1.49408614E-15 3.85698415E-16 3.85698415E-16 3.63674357E-16 3.63674357E-16 1.23851061E-16 4.06016919E-16 7.64656878E-16 2.03309643E-16 7.14292096E-17 1.43389697E-15 1.04748137E-16 5.78847903E-16 5.62824263E-16 5.20290071E-15 3.69221797E-16 1.03161265E-15 1.12282368E-15 0.00000000E+00 5.17167053E-16 1.02181793E-16 1.28296296E-17 2.53870284E-16 2.08469883E-16 1.10593019E-15 4.17681644E-18 3.73726512E-15 1.40652253E-15 1.38845472E-16 2.03238219E-17 2.15768004E-17 0.00000000E+00 3.62022747E-16 3.59181162E-16 2.92748616E-16 2.82367914E-16 2.82367914E-16 2.02965165E-14 1.33541811E-14
Bronch-sec 2.41116171E-16 2.41116171E-16 2.21133290E-16 2.21133290E-16 2.57279541E-16 1.58611831E-16 3.73080539E-15 3.73080539E-15 3.73080539E-15 1.11866363E-15 1.01894997E-15 1.01894997E-15 3.01928489E-16 1.75949968E-16 1.75949968E-16 1.75949968E-16 2.26981891E-16 1.79193322E-16 1.79193322E-16 3.90094868E-16 3.48264316E-16 3.48264316E-16 3.60459303E-17 2.48467313E-17 2.48467313E-17 1.42249096E-16 2.82367914E-16 2.82367914E-16 2.82367914E-16 5.07460944E-16 4.81355937E-13 5.74032129E-13 4.21453405E-13 1.31136553E-14 7.80033709E-15 7.80033709E-15 9.92023206E-15 1.70802885E-14 7.40168960E-15 6.27170428E-16 1.49408614E-15 3.85698415E-16 3.85698415E-16 3.63674357E-16 3.63674357E-16 1.23851061E-16 4.06016919E-16 7.64656878E-16 2.03309643E-16 7.14292096E-17 1.43389697E-15 1.04748137E-16 5.78847903E-16 5.62824263E-16 5.20290071E-15 3.69221797E-16 1.03161265E-15 1.12282368E-15 0.00000000E+00 5.17167053E-16 1.02181793E-16 1.28296296E-17 2.53870284E-16 2.08469883E-16 1.10593019E-15 4.17681644E-18 3.73726512E-15 1.40652253E-15 1.38845472E-16 2.03238219E-17 2.15768004E-17 0.00000000E+00 3.62022747E-16 3.59181162E-16 2.92748616E-16 2.82367914E-16 2.82367914E-16 2.03005151E-14 1.34119595E-14
Bchiol-sec 2.10919687E-16 2.10919687E-16 1.87632172E-16 1.87632172E-16 2.27121254E-16 1.54592562E-16 2.49062659E-15 2.49062659E-15 2.49062659E-15 1.12848218E-15 1.05371881E-15 1.05371881E-15 3.26126736E-16 1.90868500E-16 1.90868500E-16 1.90868500E-16 2.46798262E-16 1.98784247E-16 1.98784247E-16 3.95130494E-16 3.51531110E-16 3.51531110E-16 3.74313544E-17 2.68598778E-17 2.68598778E-17 1.16280624E-16 2.62870072E-16 2.62870072E-16 2.62870072E-16 4.78424765E-16 6.71192921E-15 6.71192921E-15 6.71192921E-15 5.19978187E-14 7.79328777E-14 4.77580456E-14 1.42525874E-14 3.51671775E-15 1.34228108E-14 8.47662669E-16 1.49408614E-15 5.25780765E-16 5.25780765E-16 4.41643581E-16 4.41643581E-16 1.39363557E-16 4.58623677E-16 8.70533014E-16 2.27243117E-16 7.26898276E-17 1.14428839E-15 9.04687342E-17 6.39856634E-16 6.26487622E-16 3.17349389E-15 4.58685174E-16 1.27983264E-15 9.97801664E-16 0.00000000E+00 5.62226290E-16 9.91606895E-17 1.36067057E-17 2.47893785E-16 2.09390047E-16 1.70103627E-15 4.26162526E-18 2.63119414E-15 1.36137511E-15 1.57217834E-16 2.23195233E-17 2.41453381E-17 0.00000000E+00 3.67075659E-16 4.24546470E-16 3.35686664E-16 2.62870072E-16 2.62870072E-16 1.49387065E-14 1.44832688E-14
AI         2.10919687E-16 2.10919687E-16 1.87632172E-16 1.87632172E-16 2.27121254E-16 1.54592562E-16 2.49062659E-15 2.49062659E-15 2.49062659E-15 1.12848218E-15 1.05371881E-15 1.05371881E-15 3.26126736E-16 1.90868500E-16 1.90868500E-16 1.90868500E-16 2.46798262E-16 1.98784247E-16 1.98784247E-16 3.95130494E-16 3.51531110E-16 3.51531110E-16 3.74313544E-17 2.68598778E-17 2.68598778E-17 1.16280624E-16 2.62870072E-16 2.62870072E-16 2.62870072E-16 4.78424765E-16 6.71192921E-15 6.71192921E-15 6.71192921E-15 1.31136553E-14 1.31136553E-14 1.31136553E-14 1.39090867E-14 3.51671775E-15 1.34228108E-14 8.47662669E-16 2.59624531E-15 5.25780765E-16 5.25780765E-16 4.41643581E-16 4.41643581E-16 1.39363557E-16 4.58623677E-16 8.70533014E-16 2.27243117E-16 7.26898276E-17 1.14428839E-15 9.04687342E-17 6.39856634E-16 6.26487622E-16 3.17349389E-15 4.58685174E-16 1.27983264E-15 9.97801664E-16 0.00000000E+00 5.62226290E-16 9.91606895E-17 1.36067057E-17 2.47893785E-16 2.09390047E-16 1.70103627E-15 4.26162526E-18 2.63119414E-15 1.36137511E-15 1.57217834E-16 2.23195233E-17 2.41453381E-17 0.00000000E+00 3.67075659E-16 4.24546470E-16 3.35686664E-16 2.62870072E-16 2.62870072E-16 1.36706515E-14 1.36263337E-14
LN-Th      5.80630207E-16 5.80630207E-16 4.22933348E-16 4.22933348E-16 6.58825248E-16 4.02844191E-16 1.65346405E-14 1.65346405E-14 1.65346405E-14 5.17922440E-16 4.62766903E-16 4.62766903E-16 1.61141414E-16 1.01670240E-16 1.01674858E-16 1.01670240E-16 1.24136063E-16 1.07624686E-16 1.07589651E-16 1.83728443E-16 1.63767823E-16 1.63767823E-16 2.11196037E-17 1.43304712E-17 1.43293555E-17 1.91452901E-16 1.56450850E-15 1.56450850E-15 1.56450850E-15 3.95154025E-15 2.65024024E-14 2.65024024E-14 2.65024024E-14 3.46605029E-15 3.46605029E-15 3.46605029E-15 3.46605029E-15 5.80786738E-13 3.52870055E-15 4.35759801E-16 1.25267648E-15 6.16918520E-16 6.16918520E-16 4.32667996E-16 4.32667996E-16 8.54162491E-17 6.19868738E-16 1.15776937E-15 2.83573070E-16 1.39957260E-16 5.06185640E-16 1.43643867E-16 3.17666311E-16 3.26469529E-16 5.83129611E-15 2.34043462E-16 5.74187903E-16 1.49140940E-15 0.00000000E+00 2.98504889E-16 2.44794841E-16 5.40564904E-18 6.72795185E-16 1.97002528E-16 6.06567225E-16 2.34162961E-18 1.16695124E-14 1.92557507E-14 8.06838531E-17 1.07203508E-17 1.40935250E-17 0.00000000E+00 4.70312393E-16 5.37536605E-16 3.07283748E-16 1.56450850E-15 1.56450850E-15 4.18709738E-15 3.67964227E-15
R-marrow   5.64052507E-16 5.64052507E-16 4.79802875E-16 4.79802875E-16 5.70370973E-16 8.97579465E-16 1.38356674E-15 1.38356674E-15 1.38356674E-15 5.29638619E-16 5.40193215E-16 5.40193215E-16 6.83025393E-16 7.79435416E-16 7.79435416E-16 7.79435416E-16 4.99849556E-16 5.61305685E-16 5.61305685E-16 4.61237168E-16 4.82097143E-16 4.82097143E-16 8.92182950E-16 9.24609471E-16 9.24609471E-16 2.61949275E-16 6.04215174E-16 6.04215174E-16 6.04215174E-16 6.90443139E-16 8.15831548E-16 8.15831548E-16 8.15831548E-16 8.62569948E-16 8.62569948E-16 8.62569948E-16 8.62569948E-16 1.16359536E-15 8.69234603E-16 1.01048424E-15 2.03465332E-15 1.14426099E-15 1.10005241E-15 3.12605553E-15 2.64315603E-15 9.36890050E-17 2.75628104E-15 5.24906386E-15 1.88151370E-15 4.78643830E-16 3.40985823E-16 2.96032669E-16 6.12966525E-16 5.86249437E-16 7.86922608E-16 7.91203111E-16 6.60731534E-16 8.54754269E-16 0.00000000E+00 7.70640834E-16 4.80512763E-16 7.87370587E-16 4.49214160E-16 2.08446773E-16 7.31730670E-16 1.64627000E-16 1.21662356E-15 9.04782217E-16 1.35853509E-15 9.39667578E-16 9.15777624E-16 0.00000000E+00 4.19033994E-16 2.42377184E-15 4.40551194E-16 6.04215174E-16 6.04215174E-16 8.61122751E-16 8.59246900E-16
Endost-BS  5.83656337E-16 5.83656337E-16 5.37642572E-16 5.37642572E-16 5.38186575E-16 9.40752217E-16 5.21074897E-16 5.21074897E-16 5.21074897E-16 2.02952963E-16 2.06228326E-16 2.06228326E-16 2.83785553E-16 3.47214334E-16 3.47214334E-16 3.47214334E-16 2.13189828E-16 2.49007573E-16 2.49007573E-16 1.91082789E-16 2.04759503E-16 2.04759503E-16 4.60917209E-16 4.89066211E-16 4.89066211E-16 3.75972436E-16 5.99502799E-16 5.99502799E-16 5.99502799E-16 4.18553332E-16 3.12825683E-16 3.12825683E-16 3.12825683E-16 3.27056318E-16 3.27056318E-16 3.27056318E-16 3.27056318E-16 4.39906591E-16 3.28756871E-16 3.66209182E-16 8.20767032E-16 1.10044874E-15 1.01236350E-15 1.74492127E-14 3.62843243E-15 3.10340690E-16 2.99501108E-15 2.32175396E-15 2.34112728E-15 8.34392999E-16 1.36580620E-16 4.69416146E-16 2.35098823E-16 2.26495923E-16 2.88036594E-16 3.09584818E-16 2.50749394E-16 3.97810428E-16 0.00000000E+00 2.89507000E-16 7.23704308E-16 4.82564217E-16 4.14448533E-16 2.44772983E-16 2.82126099E-16 1.43576850E-16 4.65649764E-16 4.03492668E-16 5.66150595E-16 5.39046526E-16 5.14311637E-16 0.00000000E+00 2.98068040E-16 2.70445772E-15 3.53936494E-16 5.99502799E-16 5.99502799E-16 3.26621391E-16 3.29069017E-16
Brain      1.50988019E-15 1.50988019E-15 1.22712703E-15 1.22712703E-15 1.43376215E-15 3.88305579E-15 1.40777700E-16 1.40777700E-16 1.40777700E-16 1.87702486E-17 1.81817938E-17 1.81817938E-17 7.53398150E-18 4.90501701E-18 4.90501701E-18 4.90501701E-18 8.71692908E-18 7.19055516E-18 7.19055516E-18 1.03972855E-17 9.42290609E-18 9.42290609E-18 1.24410885E-18 8.86744593E-19 8.86744593E-19 1.40921420E-15 2.75707306E-15 2.75707306E-15 2.75707306E-15 7.19042817E-16 8.87393045E-17 8.87393045E-17 8.87393045E-17 7.26262466E-17 7.26262466E-17 7.26262466E-17 7.26262466E-17 1.42686082E-16 7.20376386E-17 1.65913657E-17 2.95478367E-16 7.34576136E-16 7.34576136E-16 5.59472871E-16 5.59472871E-16 8.12932390E-18 3.96528471E-16 4.79228918E-16 3.13102719E-16 1.68531357E-14 4.77713948E-17 2.18311738E-15 1.62723984E-17 1.61422066E-17 4.90301570E-17 1.12430060E-17 2.44027611E-17 8.53834089E-17 0.00000000E+00 1.18099210E-17 1.08848226E-14 4.90030546E-19 1.49105847E-15 1.77746066E-16 2.43977619E-17 1.66297380E-19 1.40413030E-16 2.60502942E-16 4.09204784E-18 7.86191313E-19 7.58192486E-19 0.00000000E+00 1.47127002E-16 4.99985022E-16 9.11989806E-17 2.75707306E-15 2.75707306E-15 7.31312701E-17 9.62346898E-17
Eye-lens   3.47470552E-15 3.47470552E-15 3.86611042E-15 3.86611042E-15 3.19135103E-15 2.58295772E-15 1.43364943E-16 1.43364943E-16 1.60730658E-16 3.22629628E-17 3.13815724E-17 3.13815724E-17 9.71149708E-18 2.21085444E-18 2.21085444E-18 2.21085444E-18 5.92060385E-18 3.48774416E-18 1.43998507E-17 2.18161884E-18 9.81673918E-18 2.05553807E-17 0.00000000E+00 0.00000000E+00 1.75769645E-18 1.23710872E-14 5.66631881E-15 5.66631881E-15 5.66631881E-15 1.00500563E-15 1.24380574E-16 1.24380574E-16 1.24380574E-16 1.08824021E-16 1.08824021E-16 1.08824021E-16 1.08824021E-16 1.36900679E-16 8.82622239E-17 2.15510033E-17 1.36739792E-16 5.96072902E-16 5.96072902E-16 3.81546731E-16 3.81546731E-16 5.16212068E-18 2.34650859E-16 3.50794319E-16 1.45428562E-16 2.26716778E-15 1.17270550E-16 1.82626900E-11 3.25983725E-17 1.87648714E-17 7.78982718E-17 2.18116670E-17 3.65480958E-17 7.60028043E-17 0.00000000E+00 2.39587891E-17 3.79917501E-15 0.00000000E+00 1.18309254E-15 3.15350048E-16 3.18879595E-17 0.00000000E+00 1.40013735E-16 2.67909826E-16 1.79806706E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.58572276E-16 3.56558435E-16 9.02626085E-17 5.66631881E-15 5.66631881E-15 1.09395371E-16 1.57241490E-16
P-gland    4.56027930E-15 4.56132688E-15 3.25465676E-15 3.25465676E-15 4.52640187E-15 1.70491122E-14 2.09157205E-16 2.09157205E-16 2.37908156E-16 1.90816935E-17 2.96016550E-17 2.96016550E-17 2.67596881E-18 6.85462705E-18 6.85462705E-18 6.85462705E-18 5.31867563E-18 6.93830927E-18 6.93830927E-18 1.88115658E-17 1.16881781E-17 1.16881781E-17 0.00000000E+00 2.81389315E-20 2.81389315E-20 3.00556623E-15 2.71136995E-14 2.71136995E-14 2.71136995E-14 1.61220651E-15 1.30942336E-16 1.30942336E-16 1.30942336E-16 1.01244213E-16 1.01244213E-16 1.01244213E-16 1.01256475E-16 2.60612874E-16 9.32726985E-17 1.10161900E-17 1.75908059E-16 8.47295733E-16 8.47295733E-16 5.31784438E-16 5.31784438E-16 1.06659920E-17 3.41823124E-16 4.87909103E-16 2.72380889E-16 1.07304404E-14 7.65842973E-17 3.88442237E-15 2.14452371E-17 2.40312876E-17 8.58032715E-17 1.52414227E-17 2.70736129E-17 1.30194081E-16 0.00000000E+00 1.52272707E-17 1.31031537E-11 5.25565117E-19 2.67754678E-15 1.77307371E-16 2.71661019E-17 0.00000000E+00 2.48056151E-16 4.47342305E-16 6.03300529E-18 0.00000000E+00 0.00000000E+00 0.00000000E+00 2.39970749E-16 4.55298534E-16 1.38997955E-16 2.71136995E-14 2.71136995E-14 1.02213381E-16 3.38055208E-16
Tongue     1.69661423E-13 1.69661423E-13 3.28316969E-14 3.28316969E-14 2.03408640E-13 1.04118742E-14 7.47264547E-16 7.47264547E-16 7.47264547E-16 6.77144497E-17 6.75284101E-17 6.75291302E-17 2.55732485E-17 1.67522679E-17 1.67522679E-17 1.67522679E-17 2.94958832E-17 2.41870963E-17 2.41869765E-17 3.82755898E-17 3.14230339E-17 3.14252383E-17 4.26137711E-18 3.12476098E-18 3.12475388E-18 5.08181353E-15 1.31736942E-14 1.31736942E-14 1.31736942E-14 1.15424067E-14 3.69067355E-16 3.69067355E-16 3.69067355E-16 2.28678921E-16 2.28678921E-16 2.28678921E-16 2.28678921E-16 6.48953784E-16 2.24364031E-16 4.45038131E-17 4.87255780E-16 7.49085667E-16 7.49085667E-16 6.58320307E-16 6.58320307E-16 1.73145060E-17 4.06065206E-16 5.64548275E-16 2.78847489E-16 1.43193995E-15 1.88334703E-16 3.06665226E-15 5.38954677E-17 5.46238840E-17 1.85428199E-16 2.97310852E-17 7.85785797E-17 2.60637252E-16 0.00000000E+00 4.27161972E-17 4.37474258E-15 1.57934558E-18 5.05765714E-15 1.99579027E-16 6.57565206E-17 4.82272542E-19 6.13772157E-16 1.29444576E-15 1.26508267E-17 2.47817614E-18 2.22726837E-18 0.00000000E+00 2.18354999E-16 6.68008971E-16 3.08575556E-16 1.31736942E-14 1.31736942E-14 2.33041734E-16 3.43217627E-16
Tonsils    1.10496512E-14 1.10496512E-14 5.29424011E-15 5.29424011E-15 1.02943990E-14 3.28494797E-12 4.40701311E-16 4.40701311E-16 4.40722688E-16 3.58342673E-17 4.31497576E-17 4.31528352E-17 1.42466178E-17 7.84126061E-18 7.84126061E-18 7.84126061E-18 1.48067674E-17 1.28491335E-17 1.28494755E-17 1.82189814E-17 2.19408714E-17 1.91291844E-17 1.27075581E-18 2.47958398E-18 1.92982665E-18 2.37091462E-15 1.75972852E-14 1.75972852E-14 1.75972852E-14 3.71012078E-15 2.33407441E-16 2.33407441E-16 2.33407441E-16 1.53126290E-16 1.53126290E-16 1.53126290E-16 1.53126290E-16 4.44289936E-16 1.49120542E-16 3.57639097E-17 1.69001343E-16 1.12972035E-15 1.12972035E-15 6.21192996E-16 6.21192996E-16 1.17146206E-17 5.86052651E-16 8.72350224E-16 3.72859677E-16 3.92830120E-15 9.82983530E-17 2.75309921E-15 3.05211228E-17 2.79364408E-17 1.14124560E-16 1.88593500E-17 4.74937122E-17 2.32898379E-16 0.00000000E+00 2.68555805E-17 1.70497050E-14 2.19503324E-19 4.57963892E-15 1.62890859E-16 4.84214214E-17 4.59683816E-19 4.18801436E-16 8.40380470E-16 7.74895373E-18 2.06490263E-19 8.02794481E-19 0.00000000E+00 3.06223447E-16 5.60920139E-16 3.40821452E-16 1.75972852E-14 1.75972852E-14 1.55594310E-16 3.06036990E-16
S-glands   4.35515063E-15 4.35888864E-15 3.11620040E-15 3.02959971E-15 5.04112649E-15 4.55182104E-15 7.92224658E-16 7.92224658E-16 7.92224658E-16 6.00913086E-17 5.70836252E-17 5.70836252E-17 2.19927067E-17 1.44827764E-17 1.44827764E-17 1.44827764E-17 2.44304862E-17 2.04740921E-17 2.04740921E-17 3.26564452E-17 2.86480628E-17 2.86480628E-17 3.74097864E-18 2.79263304E-18 2.79263304E-18 1.19416385E-15 4.15436470E-15 4.15436470E-15 4.15436470E-15 6.74288934E-15 3.62005692E-16 3.62005692E-16 3.62005692E-16 2.49027670E-16 2.49027670E-16 2.49027670E-16 2.49027670E-16 6.64349746E-16 2.43241079E-16 5.06347258E-17 1.64926780E-16 6.47249339E-16 6.47249339E-16 4.29173946E-16 4.29173946E-16 1.91253869E-17 3.06337488E-16 4.45596126E-16 2.05308942E-16 1.47039618E-15 1.41161427E-16 1.23734743E-15 4.77628432E-17 4.79816572E-17 1.66938069E-16 3.25730758E-17 7.20489762E-17 7.26577749E-16 0.00000000E+00 3.70233460E-17 2.58427955E-15 1.52909099E-18 1.44647658E-13 3.19873634E-16 7.12789713E-17 3.42116005E-19 5.93508909E-16 1.45334652E-15 1.15854570E-17 2.46319457E-18 2.33034581E-18 0.00000000E+00 2.37580495E-16 4.56312158E-16 3.15030304E-16 4.15436470E-15 4.15436470E-15 2.52523850E-16 2.84098042E-16
Thyroid    1.15141523E-15 1.15141523E-15 7.97514483E-16 7.97514483E-16 1.28763737E-15 8.33901611E-16 1.14928037E-14 1.14928037E-14 1.14928037E-14 1.98249670E-16 1.86709620E-16 1.86699347E-16 6.72414031E-17 4.33978199E-17 4.33978199E-17 4.33978199E-17 6.24824827E-17 5.27672949E-17 5.27706514E-17 8.69993907E-17 7.62469451E-17 7.62469451E-17 8.79945151E-18 7.22346083E-18 7.22346083E-18 3.42752137E-16 2.99390526E-15 2.99390526E-15 2.99390526E-15 6.87741241E-15 5.31595964E-15 5.31595964E-15 5.31595964E-15 1.40170514E-15 1.40170514E-15 1.40170514E-15 1.40170514E-15 1.92221624E-14 1.35422097E-15 1.53266999E-16 8.16158590E-16 5.50445762E-16 5.50445762E-16 3.80924236E-16 3.80924236E-16 4.88477790E-17 4.92415014E-16 8.93993807E-16 2.53536683E-16 2.59913069E-16 2.51501200E-16 2.82916631E-16 1.38293672E-16 1.34498514E-16 9.73849512E-16 9.79227834E-17 2.21131162E-16 2.77392204E-15 0.00000000E+00 1.11476760E-16 4.55374170E-16 3.30773451E-18 1.45710874E-15 2.34708040E-16 2.42565661E-16 1.21316176E-18 1.29290232E-14 5.09152379E-13 3.25545380E-17 5.64784041E-18 6.44055077E-18 0.00000000E+00 4.05394078E-16 5.99959707E-16 3.81471382E-16 2.99390526E-15 2.99390526E-15 1.52422051E-15 1.45396622E-15
Breast     1.83671839E-16 1.83671839E-16 1.83617386E-16 1.83617386E-16 1.84865436E-16 9.57736302E-17 5.11248192E-16 5.11248192E-16 5.11248192E-16 1.12071138E-15 1.09171328E-15 1.09171328E-15 3.06933471E-16 1.86549377E-16 1.86549377E-16 1.86549377E-16 3.09035996E-16 2.35370842E-16 2.35370842E-16 4.79707492E-16 4.20341028E-16 4.20341028E-16 3.77945363E-17 2.61532760E-17 2.61557728E-17 1.70323961E-16 1.43645231E-16 1.43645231E-16 1.43645231E-16 2.24731922E-16 1.28030918E-15 1.28030918E-15 1.28030918E-15 1.20567093E-15 1.20567093E-15 1.20567093E-15 1.20567093E-15 4.92276881E-16 1.13523479E-15 3.88054536E-16 4.29394263E-16 1.29544371E-16 1.29544371E-16 1.92816835E-16 1.92816835E-16 7.20525453E-17 1.77909554E-16 3.46480852E-16 8.85240681E-17 4.73354549E-17 4.59476283E-13 1.17280557E-16 6.71060833E-16 6.62881798E-16 1.41170335E-15 2.90895011E-16 9.74927971E-16 3.86194650E-16 0.00000000E+00 5.21911543E-16 7.65842973E-17 1.46171079E-17 1.37622048E-16 4.52035152E-16 5.37634154E-16 3.80442936E-18 5.32034557E-16 2.46115597E-16 1.38451883E-16 2.24587350E-17 2.25368825E-17 0.00000000E+00 3.65913359E-16 1.89115354E-16 2.08840827E-16 1.43645231E-16 1.43645231E-16 1.20756406E-15 1.19608555E-15
Thymus     5.62847787E-16 5.62847787E-16 4.57941649E-16 4.57941649E-16 6.27788326E-16 4.12814138E-16 5.02116769E-15 5.02116769E-15 5.02116769E-15 3.69430207E-16 3.49173385E-16 3.49173385E-16 1.20408243E-16 7.08147048E-17 7.08147048E-17 7.08147048E-17 1.10508790E-16 9.06343802E-17 9.06343802E-17 1.41739530E-16 1.18343758E-16 1.18343758E-16 1.45443250E-17 1.09724723E-17 1.09724723E-17 2.43228030E-16 9.94459190E-16 9.94459190E-16 9.94459190E-16 2.00469701E-15 5.57963994E-15 5.57963994E-15 5.57963994E-15 2.74484243E-15 2.74484243E-15 2.74484243E-15 2.74484243E-15 1.15875975E-14 2.61444715E-15 2.50530904E-16 3.44918042E-16 6.13068967E-16 6.13068967E-16 4.28475966E-16 4.28475966E-16 7.14767445E-17 6.47938704E-16 1.21841619E-15 3.17806026E-16 1.41397027E-16 5.39189846E-16 1.49178881E-16 2.50267384E-16 2.39062634E-16 3.27288809E-15 1.51351510E-16 4.12424943E-16 2.11328522E-15 0.00000000E+00 2.09470319E-16 2.66908839E-16 5.57654503E-18 5.90060965E-16 2.26086377E-16 3.33984027E-16 1.76001731E-18 4.86394878E-13 1.29479423E-14 5.85677281E-17 9.55084613E-18 1.10194656E-17 0.00000000E+00 3.75619646E-16 5.29921726E-16 2.81812428E-16 9.94459190E-16 9.94459190E-16 2.83375893E-15 2.75614505E-15
Ht-wall    1.75457639E-16 1.75457639E-16 1.59522889E-16 1.59522889E-16 1.87725819E-16 1.16552197E-16 6.23775407E-15 6.23775407E-15 6.23775407E-15 3.41124154E-15 2.93663413E-15 2.93663413E-15 5.36377758E-16 2.95679368E-16 2.95679368E-16 2.95679368E-16 3.18507967E-16 2.48965679E-16 2.48965679E-16 6.31528324E-16 5.47796981E-16 5.47796981E-16 5.02025707E-17 3.47263579E-17 3.47263579E-17 1.08007130E-16 2.06603804E-16 2.06603804E-16 2.06603804E-16 3.66818786E-16 4.79540475E-15 4.79540475E-15 4.79540475E-15 3.15014673E-15 3.15014673E-15 3.15014673E-15 3.15014673E-15 5.88719702E-15 3.16469219E-15 1.00748496E-15 3.11288853E-15 3.40917357E-16 3.40917357E-16 3.07620715E-16 3.07620715E-16 1.00230873E-16 4.07910835E-16 7.89260913E-16 1.97032505E-16 5.12589687E-17 1.42958156E-15 7.04987075E-17 8.76211726E-16 8.34416655E-16 3.67201285E-14 5.59728629E-16 1.46789467E-15 1.87420889E-15 0.00000000E+00 9.90381444E-16 7.72114427E-17 1.65831244E-17 1.75083571E-16 1.89074125E-16 1.57534875E-15 5.07326285E-18 3.30176088E-15 9.79525912E-16 2.17562648E-16 2.87291639E-17 3.03457326E-17 0.00000000E+00 3.82727096E-16 3.18047047E-16 2.50910350E-16 2.06603804E-16 2.06603804E-16 3.20178129E-15 3.13926253E-15
Adrenals   4.23569899E-17 4.23539819E-17 4.27358202E-17 4.27358202E-17 4.43215005E-17 3.50294574E-17 1.10223922E-15 1.10223922E-15 1.10223922E-15 2.27618598E-15 2.22459187E-15 2.22459187E-15 1.90035924E-15 1.04664836E-15 1.04664836E-15 1.04664836E-15 9.41592092E-16 8.23889466E-16 8.23889466E-16 1.24973488E-15 1.10559404E-15 1.10559404E-15 1.39533286E-16 1.06489599E-16 1.06489599E-16 3.15511316E-17 4.92524600E-17 4.92524600E-17 4.92524600E-17 7.55523956E-17 5.81780982E-16 5.81780982E-16 5.81780982E-16 8.20127180E-16 8.20127180E-16 8.20127180E-16 8.20127180E-16 4.43098278E-16 8.46364631E-16 5.78704945E-13 1.41028915E-15 4.11901253E-16 4.11901253E-16 3.91018858E-16 3.91018858E-16 9.18476266E-17 5.25948825E-16 1.01533189E-15 2.43281433E-16 1.76113375E-17 3.94112984E-16 2.15515452E-17 2.88867992E-15 2.63169422E-15 1.00710478E-15 1.17910053E-14 3.10054601E-15 1.09846532E-15 0.00000000E+00 3.06531181E-15 2.17080580E-17 5.27780186E-17 5.33258567E-17 2.03069485E-16 6.09852154E-15 1.30003388E-17 2.53323853E-16 1.68284240E-16 1.02406667E-15 8.39625744E-17 9.41356198E-17 0.00000000E+00 6.53293068E-16 3.98726687E-16 3.20862839E-16 4.92524600E-17 4.92524600E-17 8.12619625E-16 8.10445460E-16
