  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Bronch-bas 3.65960308E-16 3.65960308E-16 2.96715367E-16 2.96715367E-16 3.69989468E-16 3.09239775E-16 1.17459430E-14 1.17459430E-14 1.17459430E-14 7.80965425E-16 6.18777877E-16 6.18777877E-16 1.51961322E-16 1.31016431E-16 1.31016431E-16 1.31016431E-16 9.26483441E-17 9.38895067E-17 9.38895067E-17 6.72940244E-17 7.31915783E-17 7.31915783E-17 2.34595626E-17 1.60355515E-17 1.60355515E-17 1.77544727E-16 4.16670799E-16 4.16670799E-16 4.16670799E-16 5.84720221E-16 5.16027366E-13 6.40651161E-13 5.21219158E-13 1.63880290E-14 8.18812374E-15 8.18812374E-15 1.11924220E-14 6.78168465E-14 8.74725330E-15 7.25358515E-16 2.02447755E-15 5.62779963E-16 5.62779963E-16 4.49092655E-16 4.49092655E-16 1.12479215E-16 7.21322713E-16 1.32386386E-15 3.27609269E-16 1.02977768E-16 1.34063914E-15 1.36146387E-16 5.79875495E-16 5.81556647E-16 1.02133243E-14 3.67494841E-16 9.49052073E-16 1.85187666E-15 1.70901240E-17 3.57588613E-16 1.65783845E-16 0.00000000E+00 3.53497468E-16 2.48654836E-16 9.80823237E-16 0.00000000E+00 4.68622172E-15 1.62318313E-15 1.37824259E-16 1.71201943E-17 1.70219662E-17 1.75403284E-17 3.61497654E-16 4.25928446E-16 3.75140349E-16 4.16670799E-16 4.16670799E-16 2.47638860E-14 1.53727301E-14
Bronch-sec 3.65960308E-16 3.65960308E-16 2.96715367E-16 2.96715367E-16 3.69989468E-16 3.09239775E-16 1.17459430E-14 1.17459430E-14 1.17459430E-14 7.80965425E-16 6.18777877E-16 6.18777877E-16 1.51961322E-16 1.31016431E-16 1.31016431E-16 1.31016431E-16 9.26483441E-17 9.38895067E-17 9.38895067E-17 6.72940244E-17 7.31915783E-17 7.31915783E-17 2.34595626E-17 1.60355515E-17 1.60355515E-17 1.77544727E-16 4.16670799E-16 4.16670799E-16 4.16670799E-16 5.84720221E-16 5.75701867E-13 6.79124377E-13 5.09431003E-13 1.63880290E-14 8.18812374E-15 8.18812374E-15 1.11561104E-14 6.78168465E-14 8.74725330E-15 7.25358515E-16 2.02447755E-15 5.62779963E-16 5.62779963E-16 4.49092655E-16 4.49092655E-16 1.12479215E-16 7.21322713E-16 1.32386386E-15 3.27609269E-16 1.02977768E-16 1.34063914E-15 1.36146387E-16 5.79875495E-16 5.81556647E-16 1.02133243E-14 3.67494841E-16 9.49052073E-16 1.85187666E-15 1.70901240E-17 3.57588613E-16 1.65783845E-16 0.00000000E+00 3.53497468E-16 2.48654836E-16 9.80823237E-16 0.00000000E+00 4.68622172E-15 1.62318313E-15 1.37824259E-16 1.71201943E-17 1.70219662E-17 1.75403284E-17 3.61497654E-16 4.25928446E-16 3.75140349E-16 4.16670799E-16 4.16670799E-16 2.48229277E-14 1.54675663E-14
Bchiol-sec 3.57798853E-16 3.57798853E-16 3.09648530E-16 3.09648530E-16 3.68797735E-16 3.01730569E-16 3.24488999E-15 3.24488999E-15 3.24488999E-15 1.15221687E-15 9.69256393E-16 9.69256393E-16 2.04690996E-16 1.67795517E-16 1.67795517E-16 1.67795517E-16 1.11637386E-16 1.12706400E-16 1.12706400E-16 9.20323579E-17 9.00316770E-17 9.00316770E-17 2.64127588E-17 2.29857784E-17 2.29857784E-17 1.94252671E-16 3.77820244E-16 3.77820244E-16 3.77820244E-16 5.50165114E-16 5.86997473E-15 5.86997473E-15 5.86997473E-15 5.49223853E-14 8.18958595E-14 5.05182468E-14 1.56658007E-14 4.58690153E-15 1.66553770E-14 9.26466457E-16 2.02447755E-15 5.52030406E-16 5.52030406E-16 4.36985057E-16 4.36985057E-16 1.36079695E-16 6.70782798E-16 1.21152297E-15 3.22528524E-16 1.00874128E-16 1.69879417E-15 1.51642949E-16 7.61566001E-16 7.64760910E-16 4.19349363E-15 4.78674507E-16 1.43013175E-15 1.09250858E-15 2.08124045E-17 4.60471601E-16 1.57150697E-16 0.00000000E+00 3.45485821E-16 2.77911562E-16 1.65842879E-15 0.00000000E+00 3.37078352E-15 1.49471266E-15 1.63017242E-16 2.04500803E-17 2.20890770E-17 2.09556789E-17 3.44271888E-16 4.69485460E-16 4.19562349E-16 3.77820244E-16 3.77820244E-16 1.64332962E-14 1.58786210E-14
AI         3.57798853E-16 3.57798853E-16 3.09648530E-16 3.09648530E-16 3.68797735E-16 3.01730569E-16 3.24488999E-15 3.24488999E-15 3.24488999E-15 1.15221687E-15 9.69256393E-16 9.69256393E-16 2.04690996E-16 1.67795517E-16 1.67795517E-16 1.67795517E-16 1.11637386E-16 1.12706400E-16 1.12706400E-16 9.20323579E-17 9.00316770E-17 9.00316770E-17 2.64127588E-17 2.29857784E-17 2.29857784E-17 1.94252671E-16 3.77820244E-16 3.77820244E-16 3.77820244E-16 5.50165114E-16 5.86997473E-15 5.86997473E-15 5.86997473E-15 1.63880290E-14 1.63880290E-14 1.63880290E-14 1.69978259E-14 4.58690153E-15 1.66553770E-14 9.26466457E-16 3.11438381E-15 5.52030406E-16 5.52030406E-16 4.36985057E-16 4.36985057E-16 1.36079695E-16 6.70782798E-16 1.21152297E-15 3.22528524E-16 1.00874128E-16 1.69879417E-15 1.51642949E-16 7.61566001E-16 7.64760910E-16 4.19349363E-15 4.78674507E-16 1.43013175E-15 1.09250858E-15 2.08124045E-17 4.60471601E-16 1.57150697E-16 0.00000000E+00 3.45485821E-16 2.77911562E-16 1.65842879E-15 0.00000000E+00 3.37078352E-15 1.49471266E-15 1.63017242E-16 2.04500803E-17 2.20890770E-17 2.09556789E-17 3.44271888E-16 4.69485460E-16 4.19562349E-16 3.77820244E-16 3.77820244E-16 1.66136235E-14 1.66318453E-14
LN-Th      1.48927775E-15 1.48923918E-15 9.28303348E-16 9.28303348E-16 1.57990074E-15 1.10331675E-15 1.94182353E-14 1.94182353E-14 1.94182353E-14 4.06570839E-16 3.38697732E-16 3.38738426E-16 9.52273120E-17 8.05650511E-17 8.05650511E-17 8.05650511E-17 6.32618358E-17 5.84413285E-17 5.84469442E-17 4.02881126E-17 3.86466847E-17 3.86466847E-17 1.28365257E-17 9.21655739E-18 1.18665872E-17 4.40504838E-16 5.47616896E-15 5.47616896E-15 5.47616896E-15 6.03284527E-15 1.04751110E-13 1.04751110E-13 1.04751110E-13 4.50484777E-15 4.50484777E-15 4.50484777E-15 4.50484777E-15 6.91070373E-13 4.57510132E-15 4.30424571E-16 1.46802140E-15 6.15705210E-16 6.15705210E-16 5.47861105E-16 5.47861105E-16 8.17882453E-17 7.90576356E-16 1.31048453E-15 3.56621042E-16 2.46898724E-16 1.11722295E-15 2.71063453E-16 3.56511060E-16 3.58225924E-16 6.32651358E-15 2.41641453E-16 5.89343742E-16 2.03939129E-15 1.02667402E-17 2.06611422E-16 4.88280326E-16 0.00000000E+00 1.38804344E-15 2.53299268E-16 5.22095562E-16 0.00000000E+00 1.17747524E-14 3.35656706E-14 7.20573160E-17 1.07979316E-17 7.62832493E-18 1.25972824E-17 4.17661639E-16 7.33350049E-16 4.25838704E-16 5.47616896E-15 5.47616896E-15 7.84661303E-15 5.52331483E-15
R-marrow   7.76568331E-16 7.76568331E-16 7.52409939E-16 7.52409939E-16 7.92809269E-16 7.99446973E-16 1.78990032E-15 1.78990032E-15 1.78990032E-15 7.07201284E-16 6.95600756E-16 6.95600756E-16 9.63267406E-16 1.10423732E-15 1.10423732E-15 1.10423732E-15 8.40165549E-16 8.48376256E-16 8.48376256E-16 8.12677308E-16 8.32447425E-16 8.32447425E-16 1.11353812E-15 1.01522250E-15 1.01522250E-15 3.80991079E-16 1.00519239E-15 1.00519239E-15 1.00519239E-15 8.96110401E-16 1.36549127E-15 1.36549127E-15 1.36549127E-15 1.22178742E-15 1.22178742E-15 1.22178742E-15 1.22178742E-15 1.34264778E-15 1.21288682E-15 1.76417434E-15 3.39757477E-15 1.24095874E-15 1.17469542E-15 3.80558202E-15 3.43821419E-15 1.29898676E-16 3.48581557E-15 6.68104123E-15 2.55389570E-15 5.65675678E-16 5.15020679E-16 3.51099687E-16 1.24142438E-15 1.24295082E-15 1.07785830E-15 1.00629557E-15 9.17277926E-16 1.01856235E-15 1.06909768E-15 9.43637126E-16 8.65880948E-16 0.00000000E+00 7.16484644E-16 2.46661711E-16 9.19870443E-16 0.00000000E+00 1.54182584E-15 1.05201152E-15 1.95256544E-15 9.67362146E-16 8.69239510E-16 1.00124531E-15 4.05793174E-16 1.91861730E-15 5.74189488E-16 1.00519239E-15 1.00519239E-15 1.22663723E-15 1.22072005E-15
Endost-BS  7.29299075E-16 7.29299075E-16 7.35330866E-16 7.35330866E-16 7.02655670E-16 7.87201563E-16 6.95913893E-16 6.95913893E-16 6.95913893E-16 2.81238869E-16 2.78137783E-16 2.78137783E-16 4.53225129E-16 5.23543865E-16 5.23543865E-16 5.23543865E-16 4.06934084E-16 4.10371612E-16 4.10371612E-16 4.09250476E-16 4.22657634E-16 4.22657634E-16 6.23659163E-16 5.96424027E-16 5.96424027E-16 5.14073555E-16 8.94512344E-16 8.94512344E-16 8.94512344E-16 6.06266945E-16 5.42003211E-16 5.42003211E-16 5.42003211E-16 4.66643617E-16 4.66643617E-16 4.66643617E-16 4.66643617E-16 5.43666340E-16 4.62789456E-16 6.35866813E-16 1.32055574E-15 1.39392329E-15 1.28041575E-15 2.18984739E-14 4.88050588E-15 4.26338397E-16 3.95738587E-15 3.03686308E-15 3.09271496E-15 9.85080697E-16 2.14571289E-16 5.32092888E-16 4.62453299E-16 4.63961045E-16 4.04036376E-16 4.02119206E-16 3.50770828E-16 5.06685698E-16 6.87920284E-16 3.72814897E-16 1.35730647E-15 0.00000000E+00 6.84196666E-16 2.78094551E-16 3.63560557E-16 0.00000000E+00 6.13264876E-16 5.12484592E-16 8.78475632E-16 6.24607956E-16 5.53588835E-16 6.30580674E-16 3.40530423E-16 2.02769391E-15 4.52359998E-16 8.94512344E-16 8.94512344E-16 4.69152050E-16 4.70881970E-16
Brain      1.59713686E-15 1.59713686E-15 1.34615634E-15 1.34615634E-15 1.63378149E-15 2.34128834E-15 2.14691119E-16 2.14691119E-16 2.14691119E-16 2.40238463E-17 2.15606558E-17 2.15606558E-17 6.87488908E-18 5.92403242E-18 5.92403242E-18 5.92403242E-18 5.16929378E-18 5.32575129E-18 5.32575129E-18 3.75795304E-18 3.85336078E-18 3.85336078E-18 1.15029409E-18 1.02936740E-18 1.02936740E-18 1.79270530E-15 2.63899782E-15 2.63899782E-15 2.63899782E-15 1.11460132E-15 2.14693125E-16 2.14693125E-16 2.14693125E-16 1.02359755E-16 1.02359755E-16 1.02359755E-16 1.02359755E-16 2.41084897E-16 1.00736951E-16 1.95937658E-17 3.46907074E-16 8.38639836E-16 8.38639836E-16 1.24525691E-15 1.24525691E-15 9.27478395E-18 4.92574561E-16 5.68486187E-16 3.86670411E-16 1.85533063E-14 1.07064071E-16 2.38250821E-15 1.96858957E-17 1.97703046E-17 7.37229307E-17 1.35038384E-17 2.99808732E-17 1.29687920E-16 9.69157531E-19 1.37494128E-17 1.13770779E-14 0.00000000E+00 2.04687449E-15 2.02066987E-16 3.00584353E-17 0.00000000E+00 1.91592373E-16 4.17825534E-16 5.29521198E-18 1.06727375E-18 1.16663376E-18 9.52082731E-19 1.37935802E-16 4.04261512E-16 9.88966768E-17 2.63899782E-15 2.63899782E-15 1.06071275E-16 1.25598934E-16
Eye-lens   3.92887055E-15 3.92853703E-15 4.51736940E-15 4.51736940E-15 3.31087983E-15 3.46260615E-15 2.54207908E-16 2.54207908E-16 2.54242340E-16 4.68045048E-17 3.47660726E-17 5.40714300E-17 9.52656470E-18 1.84311083E-17 1.84311083E-17 1.84311083E-17 2.74408657E-17 1.26377584E-17 1.26377584E-17 1.16345106E-18 1.31440862E-17 1.18389675E-17 0.00000000E+00 1.48647073E-18 3.30326155E-18 1.58421533E-14 3.47984209E-15 3.47984209E-15 3.47984209E-15 1.30875116E-15 2.27549451E-16 2.27549451E-16 2.27549451E-16 1.54803884E-16 1.54803884E-16 1.54803884E-16 1.54803884E-16 2.56306476E-16 1.51642949E-16 4.43680564E-17 1.18754511E-16 6.74892007E-16 6.74892007E-16 6.43680180E-16 6.43680180E-16 1.53117129E-17 2.73859835E-16 3.89596252E-16 2.17007003E-16 2.18755138E-15 2.33056743E-16 1.85838718E-11 3.64024852E-17 2.54252419E-17 1.46508464E-16 2.96559897E-17 5.76241460E-17 1.22407312E-16 3.22108260E-18 4.01354951E-17 2.89547158E-15 0.00000000E+00 1.86391039E-15 3.51227313E-16 5.82984346E-17 0.00000000E+00 2.93352670E-16 5.15108946E-16 1.57229889E-17 4.33692522E-18 0.00000000E+00 2.97132502E-18 2.42582474E-16 2.66237140E-16 1.20725982E-16 3.47984209E-15 3.47984209E-15 1.57251172E-16 1.84445610E-16
P-gland    4.87063641E-15 4.87063641E-15 3.44512195E-15 3.44512195E-15 5.14867589E-15 8.16704463E-15 3.55348584E-16 3.55348584E-16 3.55331327E-16 3.10531919E-17 1.89065312E-17 3.22029628E-17 9.34989558E-18 7.14603583E-18 7.14603583E-18 7.14603583E-18 7.74232300E-18 3.68054176E-18 7.23135827E-18 4.83166426E-18 9.50670439E-18 5.29090421E-18 0.00000000E+00 0.00000000E+00 1.54593423E-18 2.95282561E-15 1.17652374E-14 1.17652374E-14 1.17652374E-14 2.93128257E-15 4.65759205E-16 4.65759205E-16 4.65759205E-16 1.29549624E-16 1.29549624E-16 1.29549624E-16 1.29571453E-16 5.08778557E-16 1.68459610E-16 3.20511003E-17 1.89648781E-16 1.62709795E-15 1.62709795E-15 1.83633240E-15 1.83633240E-15 1.16478395E-17 6.63791978E-16 8.40204732E-16 5.32885969E-16 1.15914578E-14 2.14686181E-16 2.96432102E-15 3.20376822E-17 3.55921611E-17 1.24679416E-16 1.99774203E-17 4.83398512E-17 2.05795364E-16 8.67311199E-19 1.75242210E-17 1.31903432E-11 0.00000000E+00 4.72062636E-15 1.97776988E-16 3.85589023E-17 0.00000000E+00 4.19091583E-16 8.09337368E-16 7.29455478E-18 1.59683747E-18 0.00000000E+00 1.65139323E-18 2.10335509E-16 5.53842881E-16 1.73972224E-16 1.17652374E-14 1.17652374E-14 1.40787952E-16 2.35002948E-16
Tongue     1.85989830E-13 1.85989830E-13 3.44122325E-14 3.44122325E-14 2.49642601E-13 4.16816495E-14 1.42927135E-15 1.42927135E-15 1.42927135E-15 8.04140302E-17 7.27329234E-17 7.27329234E-17 2.43259024E-17 2.01012557E-17 2.01012557E-17 2.01012557E-17 1.77912318E-17 1.63858134E-17 1.63858134E-17 1.23569165E-17 1.28643045E-17 1.28643045E-17 4.01299054E-18 3.10762164E-18 3.10762164E-18 7.37427136E-15 2.30359942E-14 2.30359942E-14 2.30359942E-14 3.08772200E-14 1.38417225E-15 1.38417225E-15 1.38417225E-15 3.69737288E-16 3.69737288E-16 3.69737288E-16 3.69737288E-16 1.58696599E-15 3.63297671E-16 6.91236994E-17 4.84610709E-16 9.64897472E-16 9.64897472E-16 1.02674617E-15 1.02674617E-15 2.34322730E-17 5.82254643E-16 7.87419556E-16 4.01923698E-16 1.62404182E-15 4.43630890E-16 3.36606676E-15 7.50154829E-17 7.25911620E-17 3.02074831E-16 4.20087861E-17 1.05205576E-16 3.97017915E-16 3.00181548E-18 5.12834840E-17 5.09343488E-15 0.00000000E+00 1.17222171E-14 2.47154051E-16 8.65778954E-17 0.00000000E+00 1.03918290E-15 2.85883153E-15 1.90228125E-17 3.58886061E-18 3.51183796E-18 3.02739667E-18 2.83262335E-16 8.14590642E-16 3.11888596E-16 2.30359942E-14 2.30359942E-14 4.03576152E-16 5.78024647E-16
Tonsils    4.53111084E-14 4.53111084E-14 1.74079647E-14 1.74079647E-14 4.17441043E-14 3.13578786E-12 1.02239311E-15 1.02239311E-15 1.02239311E-15 6.33142320E-17 6.71975505E-17 6.71975505E-17 1.86358800E-17 1.90296955E-17 1.63645877E-17 1.90296955E-17 1.29349018E-17 1.03037726E-17 1.03045248E-17 1.07413770E-17 1.12411203E-17 1.04506540E-17 1.63254383E-18 3.74126013E-18 3.74126013E-18 5.15799509E-15 2.63788896E-14 2.63788896E-14 2.63788896E-14 1.13354295E-14 9.61002091E-16 9.61002091E-16 9.61002091E-16 3.01013411E-16 3.01013411E-16 3.01013411E-16 3.01013411E-16 1.12039825E-15 3.09594672E-16 4.96473157E-17 1.62819113E-16 1.07845396E-15 1.07845396E-15 1.08723424E-15 1.08723424E-15 1.97118294E-17 5.74145381E-16 8.14833586E-16 3.99660367E-16 2.35840140E-15 3.49213521E-16 3.39596178E-15 6.08163198E-17 6.02299305E-17 2.30130392E-16 3.33367894E-17 8.56269840E-17 4.03655066E-16 3.20233942E-18 4.14096817E-17 8.25077556E-15 0.00000000E+00 1.13472726E-14 2.36682260E-16 6.87928864E-17 0.00000000E+00 7.29550935E-16 2.01816567E-15 1.47531126E-17 2.97308566E-18 9.83360736E-19 1.58934676E-18 3.64458235E-16 6.72348621E-16 4.19810707E-16 2.63788896E-14 2.63788896E-14 3.22942621E-16 5.35977469E-16
S-glands   1.03785788E-14 1.17347649E-14 5.82561969E-15 5.74078734E-15 1.16735270E-14 1.12385884E-14 1.23926466E-15 1.23926466E-15 1.23926466E-15 6.88509886E-17 6.09094461E-17 6.09106849E-17 1.91919376E-17 1.58784856E-17 1.58784856E-17 1.58784856E-17 1.42327902E-17 1.34989753E-17 1.34989531E-17 9.94032800E-18 9.32590675E-18 9.32590675E-18 2.93279283E-18 2.57566172E-18 3.09964378E-18 2.13398148E-15 9.99085906E-15 9.99085906E-15 9.99085906E-15 1.60353092E-14 1.15547473E-15 1.15547473E-15 1.15547473E-15 3.49244020E-16 3.49244020E-16 3.49244020E-16 3.49244020E-16 1.38777102E-15 3.40746115E-16 5.52119815E-17 1.68484135E-16 8.87516326E-16 8.87516326E-16 9.18211694E-16 9.18211694E-16 2.27056499E-17 5.16800923E-16 7.08667060E-16 3.49847428E-16 2.02750479E-15 3.49466109E-16 1.77121129E-15 5.62704884E-17 5.51536209E-17 2.49833222E-16 3.58499720E-17 8.69785705E-17 7.63344273E-16 2.56966835E-18 3.93231208E-17 4.74585082E-15 0.00000000E+00 1.81092225E-13 3.17310142E-16 8.53498814E-17 0.00000000E+00 8.42368129E-16 2.59735546E-15 1.45616620E-17 2.68086359E-18 2.97482266E-18 2.37166360E-18 3.03332310E-16 6.05100154E-16 3.39839511E-16 9.99085906E-15 9.99085906E-15 3.76218575E-16 4.41965493E-16
Thyroid    2.67609575E-15 2.67609575E-15 1.70743571E-15 1.70743571E-15 2.83833769E-15 2.03305962E-15 1.33352603E-14 1.33352603E-14 1.33352603E-14 1.68743180E-16 1.46587512E-16 1.46589709E-16 4.43059490E-17 3.87310549E-17 3.87320399E-17 3.87310549E-17 3.10861673E-17 3.19144267E-17 3.19144267E-17 2.26907407E-17 2.06013303E-17 2.06013303E-17 5.61482013E-18 5.54473636E-18 5.54473636E-18 7.15460163E-16 4.38267505E-15 4.38267505E-15 4.38267505E-15 7.70243557E-15 1.85866117E-14 1.85866117E-14 1.85866117E-14 1.53626857E-15 1.53626857E-15 1.53626857E-15 1.53626857E-15 3.34703558E-14 1.49054073E-15 1.50013640E-16 1.00208322E-15 6.05262816E-16 6.05262816E-16 5.80821774E-16 5.80821774E-16 5.26898240E-17 6.03733843E-16 1.03794083E-15 3.12681037E-16 4.08784852E-16 6.80310875E-16 4.53782043E-16 1.48070189E-16 1.43759777E-16 1.04784308E-15 8.77501516E-17 2.30330988E-16 1.86596292E-15 4.68662056E-18 9.20718950E-17 8.87493643E-16 0.00000000E+00 2.60332153E-15 3.02761073E-16 1.97651663E-16 0.00000000E+00 1.16597328E-14 6.13829615E-13 3.26998780E-17 5.63166073E-18 5.80613183E-18 4.77076627E-18 3.63460186E-16 7.51184473E-16 5.40703570E-16 4.38267505E-15 4.38267505E-15 2.10478531E-15 1.73300477E-15
Breast     4.41200349E-16 4.41200349E-16 4.22010594E-16 4.22010594E-16 4.40329108E-16 3.46277410E-16 9.67347495E-16 9.67347495E-16 9.67347495E-16 7.31545517E-16 6.29422728E-16 6.29422728E-16 1.61898734E-16 1.33170093E-16 1.33170093E-16 1.33170093E-16 9.03896846E-17 9.16961967E-17 9.16961967E-17 7.70546291E-17 7.50564703E-17 7.50536769E-17 1.95256744E-17 1.66385082E-17 1.66385082E-17 3.53520793E-16 3.43425392E-16 3.43425392E-16 3.43425392E-16 5.22979495E-16 1.11387574E-15 1.11387574E-15 1.11387574E-15 1.74544903E-15 1.74544903E-15 1.74544903E-15 1.74544903E-15 1.07743237E-15 1.68879467E-15 4.86425912E-16 4.17085781E-16 1.86489232E-16 1.86489232E-16 2.15281667E-16 2.15281667E-16 8.06286380E-17 2.91450492E-16 5.09337183E-16 1.50528476E-16 1.05521982E-16 3.30345847E-14 2.66191339E-16 5.75389596E-16 5.74303668E-16 2.37319952E-15 2.79694244E-16 8.71515703E-16 4.70634310E-16 1.56762483E-17 3.78591716E-16 1.87542685E-16 0.00000000E+00 3.50543544E-16 4.75305561E-16 5.28750278E-16 0.00000000E+00 1.56047769E-15 6.77342330E-16 1.20690803E-16 1.66563641E-17 1.80351814E-17 1.58553898E-17 2.43333368E-16 2.83355271E-16 2.38311942E-16 3.43425392E-16 3.43425392E-16 1.72462654E-15 1.72551450E-15
Thymus     1.00912109E-15 1.00912109E-15 8.61541106E-16 8.61541106E-16 1.03922804E-15 7.25221285E-16 6.15719242E-15 6.15719242E-15 6.15719242E-15 3.20483631E-16 2.82209637E-16 2.82209637E-16 8.00209191E-17 6.85627080E-17 6.85627080E-17 6.85627080E-17 5.56902158E-17 5.31200333E-17 5.31200333E-17 3.68774697E-17 3.70266386E-17 3.70270393E-17 1.16234091E-17 1.03516707E-17 1.03516707E-17 4.65092932E-16 1.14673204E-15 1.14673204E-15 1.14673204E-15 1.81980478E-15 1.01936114E-14 1.01936114E-14 1.01936114E-14 3.47062278E-15 3.47062278E-15 3.47062278E-15 3.47062278E-15 1.15717147E-14 3.35642279E-15 3.02444398E-16 3.42366901E-16 5.77345681E-16 5.77345681E-16 6.62132940E-16 6.62132940E-16 7.69478220E-17 8.79804862E-16 1.54836878E-15 4.38710586E-16 1.96185716E-16 1.56406116E-15 3.02705795E-16 2.86942782E-16 2.88587624E-16 4.58242746E-15 1.65106189E-16 4.65917687E-16 2.69484770E-15 8.43314177E-18 1.85668087E-16 4.14789349E-16 0.00000000E+00 8.46966195E-16 2.68251172E-16 3.32988300E-16 0.00000000E+00 5.83793418E-13 1.16482734E-14 6.24834411E-17 9.57718349E-18 9.93389843E-18 9.12245132E-18 3.72904553E-16 6.38236282E-16 4.05093895E-16 1.14673204E-15 1.14673204E-15 3.69522599E-15 3.51635243E-15
Ht-wall    3.07386869E-16 3.07386869E-16 2.80890762E-16 2.80890762E-16 3.08889454E-16 2.36280712E-16 6.86739212E-15 6.86739212E-15 6.86739212E-15 2.68922416E-15 2.07396174E-15 2.07396174E-15 3.00382956E-16 2.37840662E-16 2.37840662E-16 2.37840662E-16 1.26260133E-16 1.27541044E-16 1.27541044E-16 1.27154840E-16 1.23720505E-16 1.23720505E-16 2.99303872E-17 2.61962796E-17 2.61962796E-17 1.96203187E-16 2.89565918E-16 2.89565918E-16 2.89565918E-16 4.14233762E-16 6.55828852E-15 6.55828852E-15 6.55828852E-15 4.17543623E-15 4.17543623E-15 4.17543623E-15 4.17543623E-15 6.31429462E-15 4.19330588E-15 1.20280803E-15 3.91127016E-15 3.58183973E-16 3.58183973E-16 3.67805621E-16 3.67805621E-16 1.00296176E-16 5.88901635E-16 1.07642529E-15 2.77057611E-16 7.59323423E-17 2.38844137E-15 1.46508464E-16 1.04416731E-15 1.04613277E-15 4.73436284E-14 5.90225034E-16 1.69109626E-15 1.65544694E-15 2.35542979E-17 7.10208999E-16 1.27134941E-16 0.00000000E+00 2.56077567E-16 2.46184594E-16 1.77950230E-15 0.00000000E+00 4.60049253E-15 1.03302580E-15 2.10683759E-16 2.47524082E-17 2.63628185E-17 2.43451617E-17 3.13521579E-16 5.43816559E-16 3.18526580E-16 2.89565918E-16 2.89565918E-16 4.25510537E-15 4.16274270E-15
Adrenals   7.11004690E-17 7.11004690E-17 6.39346867E-17 6.39346867E-17 6.94145998E-17 5.38130785E-17 1.34560712E-15 1.34560712E-15 1.34560712E-15 3.82671702E-15 3.69659190E-15 3.69659190E-15 1.69822505E-15 1.41176758E-15 1.41176758E-15 1.41176758E-15 6.99725590E-16 7.15372054E-16 7.15372054E-16 4.42528149E-16 4.31005257E-16 4.31005257E-16 1.26051272E-16 1.03387973E-16 1.03387973E-16 5.37034704E-17 5.80181668E-17 5.80181668E-17 5.80181668E-17 8.35687233E-17 4.98042171E-16 4.98042171E-16 4.98042171E-16 9.08067673E-16 9.08067673E-16 9.08067673E-16 9.08067673E-16 4.22240323E-16 9.34755330E-16 7.33506988E-13 1.78541446E-15 6.57143914E-16 6.57143914E-16 7.41129132E-16 7.41129132E-16 8.01888984E-17 9.19426182E-16 1.76408162E-15 4.08193312E-16 2.19400711E-17 5.00467328E-16 4.43727210E-17 1.35571899E-14 1.09619615E-14 1.18987135E-15 9.23855772E-15 5.36041393E-15 2.50567767E-15 9.43940543E-17 4.61034962E-15 3.20511003E-17 0.00000000E+00 6.19509989E-17 2.25566848E-16 3.48128605E-15 0.00000000E+00 3.12172506E-16 1.52557059E-16 1.89621875E-15 8.92417338E-17 9.64609766E-17 9.26543572E-17 4.02324546E-16 8.75890885E-16 4.33222098E-16 5.80181668E-17 5.80181668E-17 8.94320776E-16 8.95846822E-16
