FlexID output: RetentionActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  1.000000E+00   8.33794442E-01  3.77488554E-11  8.15675112E-07  8.43932289E-02  1.91725025E-01  1.33768883E-01  2.08189416E-02  3.18298198E-01  2.52939256E-02  4.62591631E-05  7.95745494E-02  6.32348140E-03  1.15647908E-05  8.08275980E-02  2.61214306E-02  5.66170474E-05  3.02807385E-04  3.23832327E-02
  1.125000E+00   8.08698522E-01  1.87938935E-12  1.25097225E-07  6.77956231E-02  1.85187530E-01       ----       2.05070989E-02  3.14110605E-01  2.89167098E-02  6.07754928E-05  7.85276513E-02  7.22917745E-03  1.51938732E-05  7.89569989E-02  2.70333905E-02  5.92089993E-05  2.98433373E-04       ----     
  1.250000E+00   7.84600480E-01  9.35685145E-14  1.91846418E-08  5.45362633E-02  1.76281373E-01       ----       2.02044549E-02  3.09938459E-01  3.24873118E-02  7.72090670E-05  7.74846147E-02  8.12182796E-03  1.93022667E-05  7.71798638E-02  2.79138045E-02  6.17637178E-05  2.94213553E-04       ----     
  1.375000E+00   7.61736240E-01  4.65846362E-15  2.94206169E-09  4.39428336E-02  1.65915716E-01       ----       1.99080808E-02  3.05788455E-01  3.60060088E-02  9.55299545E-05  7.64471138E-02  9.00150219E-03  2.38824886E-05  7.54891836E-02  2.87635640E-02  6.42820858E-05  2.90084060E-04       ----     
  1.500000E+00   7.40243472E-01  2.31929334E-16  4.51177339E-10  3.54783102E-02  1.54765824E-01       ----       1.96173462E-02  3.01665178E-01  3.94731399E-02  1.15708424E-04  7.54162944E-02  9.86828497E-03  2.89271059E-05  7.38782053E-02  2.95834571E-02  6.67648034E-05  2.86032126E-04       ----     
  1.625000E+00   7.20187266E-01  1.15469864E-17  6.91897795E-11  2.87138452E-02  1.43326131E-01       ----       1.93320209E-02  2.97572424E-01  4.28890921E-02  1.37714971E-04  7.43931060E-02  1.07222730E-02  3.44287426E-05  7.23407257E-02  3.03742379E-02  6.92125251E-05  2.82053899E-04       ----     
  1.750000E+00   7.01579998E-01  5.74885862E-19  1.06105120E-11  2.33069926E-02  1.31951939E-01       ----       1.90519481E-02  2.93513477E-01  4.62542924E-02  1.61520342E-04  7.33783692E-02  1.15635731E-02  4.03800856E-05  7.08710951E-02  3.11366384E-02  7.16258832E-05  2.78147125E-04       ----     
  1.875000E+00   6.84396597E-01  2.86216457E-20  1.62716146E-12  1.89843027E-02  1.20892089E-01       ----       1.87769889E-02  2.89491186E-01  4.95692031E-02  1.87095557E-04  7.23727965E-02  1.23923008E-02  4.67738892E-05  6.94641737E-02  3.18713720E-02  7.40054927E-05  2.74309892E-04       ----     
  2.000000E+00   6.68586188E-01  1.42497608E-21  2.49531243E-13  1.55274207E-02  1.10314511E-01  1.53722670E-01  1.85070125E-02  2.85508018E-01  5.28343161E-02  2.14411921E-04  7.13770044E-02  1.32085790E-02  5.36029802E-05  6.81152859E-02  3.25791334E-02  7.63519526E-05  2.70540420E-04  1.14494002E-02
  2.250000E+00   6.40802518E-01  3.53210432E-24  5.86831566E-15  1.05487672E-02  9.09884066E-02       ----       1.79815148E-02  2.77667224E-01  5.92172440E-02  2.74154847E-04  6.94168059E-02  1.48043110E-02  6.85387118E-05  6.55749722E-02  3.39164330E-02  8.09477457E-05  2.63198056E-04       ----     
  2.500000E+00   6.17589739E-01  8.75506690E-27  1.38007281E-16  7.35666006E-03  7.43521404E-02       ----       1.74745207E-02  2.70004533E-01  6.54074660E-02  3.40525838E-04  6.75011332E-02  1.63518665E-02  8.51314596E-05  6.32204798E-02  3.51537577E-02  8.54177658E-05  2.56107371E-04       ----     
  2.750000E+00   5.98270389E-01  2.17012833E-29  3.24556663E-18  5.30428832E-03  6.03782895E-02       ----       1.69851715E-02  2.62529364E-01  7.14096244E-02  4.13306954E-04  6.56323410E-02  1.78524061E-02  1.03326738E-04  6.10271723E-02  3.62960752E-02  8.97663052E-05  2.49256751E-04       ----     
  3.000000E+00   5.82202125E-01  5.37912161E-32  7.63271526E-20  3.97920663E-03  4.88400421E-02  7.61117499E-02  1.65126740E-02  2.55247904E-01  7.72285303E-02  4.92285808E-04  6.38119760E-02  1.93071326E-02  1.23071452E-04  5.89745534E-02  3.73481155E-02  9.39974622E-05  2.42635489E-04  1.02506833E-02
  3.250000E+00   5.68811341E-01  1.33332895E-34  1.79501298E-21  3.11840744E-03  3.94297481E-02       ----       1.60562923E-02  2.48163751E-01  8.28690961E-02  5.77255703E-04  6.20409378E-02  2.07172740E-02  1.44313926E-04  5.70455308E-02  3.83143853E-02  9.81151557E-05  2.36233672E-04       ----     
  3.500000E+00   5.57604355E-01  3.30493754E-37  4.22139628E-23  2.55416911E-03  3.18242680E-02       ----       1.56153406E-02  2.41278438E-01  8.83362819E-02  6.68015691E-04  6.03196096E-02  2.20840705E-02  1.67003923E-04  5.52258118E-02  3.91991801E-02  1.02123138E-04  2.30042078E-04       ----     
  3.750000E+00   5.48166559E-01  8.19198604E-40  9.92760878E-25  2.17952757E-03  2.57186658E-02       ----       1.51891779E-02  2.34591862E-01  9.36350525E-02  7.64370594E-04  5.86479655E-02  2.34087631E-02  1.91092649E-04  5.35034076E-02  4.00065967E-02  1.06025005E-04  2.24052095E-04       ----     
  4.000000E+00   5.40155676E-01  2.03055684E-42  2.33471130E-26  1.92626022E-03  2.08414810E-02  3.28268102E-02  1.47772025E-02  2.28102630E-01  9.87703446E-02  8.66130973E-04  5.70256576E-02  2.46925862E-02  2.16532743E-04  5.18682268E-02  4.07405427E-02  1.09824208E-04  2.18255650E-04  9.20704707E-03
  4.250000E+00   5.33292608E-01  5.03316418E-45  5.49062416E-28  1.75084798E-03  1.69596295E-02       ----       1.43788480E-02  2.21808347E-01  1.03747040E-01  9.73113073E-04  5.54520868E-02  2.59367599E-02  2.43278268E-04  5.03117418E-02  4.14047471E-02  1.13524062E-04  2.12645151E-04       ----     
  4.500000E+00   5.27351845E-01  1.24757609E-47  1.29124974E-29  1.62552425E-03  1.38777607E-02       ----       1.39935797E-02  2.15705842E-01  1.08569944E-01  1.08513874E-03  5.39264604E-02  2.71424860E-02  2.71284684E-04  4.88267150E-02  4.20027687E-02  1.17127752E-04  2.07213437E-04       ----     
  4.750000E+00   5.22152400E-01  3.09238096E-50  3.03667825E-31  1.53256745E-03  1.14349149E-02       ----       1.36208918E-02  2.09791355E-01  1.13243773E-01  1.20203531E-03  5.24478388E-02  2.83109433E-02  3.00508826E-04  4.74069745E-02  4.25380049E-02  1.20638341E-04  2.01953735E-04       ----     
  5.000000E+00   5.17549755E-01  7.66511964E-53  7.14146497E-33  1.46066186E-03  9.50010581E-03  1.43061073E-02  1.32603043E-02  2.04060692E-01  1.17773141E-01  1.32363550E-03  5.10151731E-02  2.94432853E-02  3.30908876E-04  4.60472294E-02  4.30136992E-02  1.24058779E-04  1.96859620E-04  8.29311325E-03
  5.500000E+00   5.09698716E-01  4.70945695E-58  3.94970239E-36  1.35368795E-03  6.75322673E-03       ----       1.25736285E-02  1.93132581E-01  1.26416387E-01  1.58030383E-03  4.82831453E-02  3.16040967E-02  3.95075957E-04  4.34900890E-02  4.37987098E-02  1.30640449E-04  1.87144040E-04       ----     
  6.000000E+00   5.03136112E-01  0.00000000E+00  2.18444661E-39  1.27270641E-03  5.02256017E-03  6.92135449E-03  1.19301568E-02  1.82883287E-01  1.34534285E-01  1.85390817E-03  4.57208217E-02  3.36335712E-02  4.63477043E-04  4.11254864E-02  4.43809370E-02  1.36894254E-04  1.78021256E-04  7.48970186E-03
  6.500000E+00   4.97446621E-01  0.00000000E+00  1.20814343E-42  1.20457621E-03  3.92094003E-03       ----       1.13267952E-02  1.73273287E-01  1.42159490E-01  2.14329045E-03  4.33183218E-02  3.55398724E-02  5.35822613E-04  3.89304578E-02  4.47814777E-02  1.42840164E-04  1.69449840E-04       ----     
  7.000000E+00   4.92369970E-01  0.00000000E+00  6.68183212E-46  1.14379609E-03  3.20756351E-03  3.98514750E-03  1.07607116E-02  1.64263226E-01  1.49322693E-01  2.44736550E-03  4.10658065E-02  3.73306733E-02  6.11841376E-04  3.68868372E-02  4.50195672E-02  1.48496762E-04  1.61391837E-04  6.78140613E-03
  7.500000E+00   4.87742177E-01  0.00000000E+00  3.69549503E-49  1.08798382E-03  2.73384170E-03       ----       1.02293046E-02  1.55814817E-01  1.56052661E-01  2.76511656E-03  3.89537042E-02  3.90131653E-02  6.91279141E-04  3.49798706E-02  4.51127397E-02  1.53881358E-04  1.53812342E-04       ----     
  8.000000E+00   4.83458760E-01  0.00000000E+00  2.04385313E-52  1.03603668E-03  2.40852267E-03  2.75838435E-03  9.73017881E-03  1.47891372E-01  1.62376306E-01  3.09559093E-03  3.69728431E-02  4.05940765E-02  7.73897734E-04  3.31972736E-02  4.50769724E-02  1.59010087E-04  1.46679168E-04  6.15546018E-03
  8.500000E+00   4.79451937E-01  0.00000000E+00  1.13038594E-55  9.87382494E-04  2.17571030E-03       ----       9.26112380E-03  1.40458093E-01  1.68318775E-01  3.43789580E-03  3.51145232E-02  4.20796937E-02  8.59473951E-04  3.15285880E-02  4.49268175E-02  1.63898000E-04  1.39962566E-04       ----     
  9.000000E+00   4.75676592E-01  0.00000000E+00  6.25178176E-59  9.41674019E-04  2.00119488E-03  2.18535483E-03  8.82009703E-03  1.33482195E-01  1.73903548E-01  3.79119431E-03  3.33705487E-02  4.34758871E-02  9.47798577E-04  2.99647385E-02  4.46755215E-02  1.68559147E-04  1.33634998E-04  5.60108828E-03
  9.500000E+00   4.72101665E-01  0.00000000E+00  0.00000000E+00  8.98663956E-04  1.86402473E-03       ----       8.40520866E-03  1.26932941E-01  1.79152542E-01  4.15470182E-03  3.17332352E-02  4.47881355E-02  1.03867546E-03  2.84977243E-02  4.43351351E-02  1.73006649E-04  1.27670939E-04       ----     
  1.000000E+01   4.68704881E-01  0.00000000E+00  0.00000000E+00  8.58153343E-04  1.75133768E-03  1.86807858E-03  8.01470857E-03  1.20781605E-01  1.84086205E-01  4.52768248E-03  3.01954014E-02  4.60215513E-02  1.13192062E-03  2.71204024E-02  4.39166130E-02  1.77252769E-04  1.22046706E-04  5.10909604E-03
  1.500000E+01   4.41981685E-01  0.00000000E+00  0.00000000E+00  5.59078653E-04  1.09695645E-03  1.14408529E-03  5.14592048E-03  7.60924235E-02  2.19712095E-01  8.64559532E-03  1.90231059E-02  5.49280237E-02  2.16139883E-03  1.71024510E-02  3.72234633E-02  2.10830708E-04  8.03425873E-05  3.34341994E-03
  2.000000E+01   4.24061390E-01  0.00000000E+00  0.00000000E+00  3.85421738E-04  7.46988550E-04  7.74554011E-04  3.49583299E-03  5.09475136E-02  2.38556843E-01  1.31625536E-02  1.27368784E-02  5.96392107E-02  3.29063840E-03  1.14366338E-02  2.93736937E-02  2.33245307E-04  5.59367487E-05  2.31506338E-03
  2.500000E+01   4.11340618E-01  0.00000000E+00  0.00000000E+00  2.79951697E-04  5.36658169E-04  5.53572755E-04  2.50199846E-03  3.60930987E-02  2.47813777E-01  1.77980098E-02  9.02327468E-03  6.19534441E-02  4.44950244E-03  8.07246831E-03  2.25284221E-02  2.48999223E-04  4.10132589E-05  1.68885855E-03
  3.000000E+01   4.01837873E-01  0.00000000E+00  0.00000000E+00  2.13461610E-04  4.05077764E-04  4.15826606E-04  1.87983163E-03  2.69336324E-02  2.51379263E-01  2.23951443E-02  6.73340811E-03  6.28448157E-02  5.59878607E-03  5.99055618E-03  1.71717288E-02  2.60612315E-04  3.15558201E-05  1.29328480E-03
  3.500000E+01   3.94393394E-01  0.00000000E+00  0.00000000E+00  1.70367946E-04  3.20263455E-04  3.27268641E-04  1.47845641E-03  2.10846459E-02  2.51470376E-01  2.68655224E-02  5.27116148E-03  6.28675940E-02  6.71638060E-03  4.65938324E-03  1.31942697E-02  2.69567024E-04  2.54057017E-05  1.03660368E-03
  6.500000E+01   3.66574305E-01  0.00000000E+00  0.00000000E+00  9.26823500E-05  1.67950066E-04  1.68533912E-04  7.34012513E-04  1.01580122E-02  2.26968261E-01  4.95105391E-02  2.53950306E-03  5.67420653E-02  1.23776348E-02  2.22458658E-03  4.74324526E-03  3.01395851E-04  1.44164787E-05  5.78182401E-04
  9.500000E+01   3.45260990E-01  0.00000000E+00  0.00000000E+00  8.76085150E-05  1.57682776E-04  1.57682753E-04  6.30105976E-04  8.28535115E-03  1.97034498E-01  6.52628346E-02  2.07133779E-03  4.92586244E-02  1.63157086E-02  1.89744823E-03  3.92119649E-03  3.24587371E-04  1.40067880E-05  5.60026779E-04
  1.250000E+02   3.24226596E-01  0.00000000E+00  0.00000000E+00  8.78128432E-05  1.58075140E-04  1.58085704E-04  5.76715424E-04  7.18167496E-03  1.70715981E-01  7.60329926E-02  1.79541874E-03  4.26789953E-02  1.90082481E-02  1.73645834E-03  3.89265342E-03  3.47179799E-04  1.43895467E-05  5.75391292E-04
  1.550000E+02   3.03359761E-01  0.00000000E+00  0.00000000E+00  8.63008615E-05  1.55482250E-04  1.55557029E-04  5.21302598E-04  6.14807833E-03  1.47839915E-01  8.34479826E-02  1.53701958E-03  3.69599788E-02  2.08619956E-02  1.57020160E-03  3.84770757E-03  3.69297356E-04  1.44986617E-05  5.79989467E-04
  1.850000E+02   2.83129968E-01  0.00000000E+00  0.00000000E+00  8.27388667E-05  1.49185032E-04  1.49316919E-04  4.62634835E-04  5.16518120E-03  1.27737198E-01  8.86364336E-02  1.29129530E-03  3.19342995E-02  2.21591084E-02  1.39394083E-03  3.71336822E-03  3.90323918E-04  1.42605332E-05  5.70686194E-04
  2.150000E+02   2.63971399E-01  0.00000000E+00  0.00000000E+00  7.74864579E-05  1.39822050E-04  1.39999427E-04  4.03270739E-04  4.25834931E-03  1.09929960E-01  9.23814794E-02  1.06458733E-03  2.74824901E-02  2.30953699E-02  1.21540653E-03  3.49976625E-03  4.09700030E-04  1.37111088E-05  5.48903129E-04
  2.450000E+02   2.46230796E-01  0.00000000E+00  0.00000000E+00  7.09013615E-05  1.28040918E-04  1.28254022E-04  3.45083387E-04  3.44272375E-03  9.41000580E-02  9.52440490E-02  8.60680937E-04  2.35250145E-02  2.38110123E-02  1.04031316E-03  3.22304152E-03  4.26988133E-04  1.28893850E-05  5.16204903E-04
  2.750000E+02   2.30200545E-01  0.00000000E+00  0.00000000E+00  6.30055884E-05  1.13823459E-04  1.14036736E-04  2.93815788E-04  2.79889131E-03  8.00523945E-02  9.75515309E-02  7.00129504E-04  2.00132617E-02  2.43876533E-02  8.84761848E-04  2.88773189E-03  4.41825907E-04  1.17190829E-05  3.75594736E-04
  3.050000E+02   2.15797155E-01  0.00000000E+00  0.00000000E+00  5.76590960E-05  1.04061226E-04  1.04202351E-04  2.68512071E-04  2.51779200E-03  6.81821534E-02  9.84820732E-02  6.31132691E-04  1.70483240E-02  2.46170500E-02  8.08146379E-04  2.61501307E-03  4.54369357E-04  1.08687824E-05  3.48194306E-04
  3.350000E+02   2.02523059E-01  0.00000000E+00  0.00000000E+00  5.32986783E-05  9.61785542E-05  9.63023350E-05  2.47762417E-04  2.28928871E-03  5.84211174E-02  9.80831105E-02  5.75105043E-04  1.46129718E-02  2.45107496E-02  7.45610411E-04  2.41239022E-03  4.65296375E-04  1.01796634E-05  3.26095574E-04
  3.650000E+02   1.90230573E-01  0.00000000E+00  0.00000000E+00  4.93928659E-05  8.91250459E-05  8.92370431E-05  2.29187315E-04  2.08953102E-03  5.03752982E-02  9.67001688E-02  5.26106378E-04  1.26077768E-02  2.41557383E-02  6.89658928E-04  2.23421199E-03  4.74818192E-04  9.55972039E-06  3.06226347E-04
  7.300000E+02   9.36420752E-02  0.00000000E+00  0.00000000E+00  2.13581222E-05  3.85246872E-05  3.85660177E-05  9.69345370E-05  8.04996988E-04  1.28909543E-02  5.97671379E-02  2.08949761E-04  3.29785889E-03  1.47391584E-02  2.91484051E-04  9.63113476E-04  5.16667918E-04  4.93607283E-06  1.58080798E-04
  1.095000E+03   4.98120455E-02  0.00000000E+00  0.00000000E+00  1.00996128E-05  1.82139832E-05  1.82318870E-05  4.48532715E-05  3.55374907E-04  5.13942634E-03  3.36329251E-02  9.52832615E-05  1.35850365E-03  8.07460438E-03  1.34790504E-04  4.54778075E-04  4.90294927E-04  2.89746260E-06  9.27747353E-05
  1.460000E+03   2.84816112E-02  0.00000000E+00  0.00000000E+00  5.03294182E-06  9.07542968E-06  9.08377851E-06  2.18803895E-05  1.66474026E-04  2.33370292E-03  1.99340987E-02  4.61607770E-05  6.38042896E-04  4.59163513E-03  6.57193623E-05  2.26393801E-04  4.41490726E-04  1.90409544E-06  6.09587742E-05
  1.825000E+03   1.75652906E-02  0.00000000E+00  0.00000000E+00  2.64573972E-06  4.76954879E-06  4.77330672E-06  1.14979220E-05  8.60983747E-05  1.13667524E-03  1.26771658E-02  2.48079001E-05  3.22123324E-04  2.75711757E-03  3.45131873E-05  1.18756231E-04  3.87816250E-04  1.30350351E-06  1.56537467E-05
  2.190000E+03   1.15058310E-02  0.00000000E+00  0.00000000E+00  1.53173383E-06  2.76082489E-06  2.76271912E-06  7.03933001E-06  5.59326215E-05  6.90771008E-04  8.38236526E-03  1.68352001E-05  2.04699118E-04  1.71680852E-03  2.11181491E-05  6.86637293E-05  3.36549759E-04  7.55776560E-07  9.07361791E-06
  2.555000E+03   7.89215873E-03  0.00000000E+00  0.00000000E+00  9.26018013E-07  1.66890745E-06  1.66997252E-06  4.51414699E-06  3.80772066E-05  4.61494761E-04  5.76655117E-03  1.18928595E-05  1.42279429E-04  1.11913627E-03  1.35369052E-05  4.14771747E-05  2.90146309E-04  4.57570227E-07  5.49326257E-06
  2.920000E+03   5.65053574E-03  0.00000000E+00  0.00000000E+00  5.78845169E-07  1.04313138E-06  1.04375470E-06  3.00418761E-06  2.68211126E-05  3.21106614E-04  4.13761256E-03  8.64702952E-06  1.02390120E-04  7.65008201E-04  9.00469164E-06  2.59091118E-05  2.49123651E-04  2.86487000E-07  3.43926175E-06
  3.285000E+03   4.21287817E-03  0.00000000E+00  0.00000000E+00  3.72340180E-07  6.70943060E-07  6.71320781E-07  2.06598801E-06  1.94642638E-05  2.30617901E-04  3.09433530E-03  6.45009261E-06  7.57032229E-05  5.46834910E-04  6.18930360E-06  1.66561620E-05  2.13333116E-04  1.84620082E-07  2.21630109E-06
  3.650000E+03   3.26283018E-03  0.00000000E+00  0.00000000E+00  2.47033195E-07  4.45080991E-07  4.45300602E-07  1.47625960E-06  1.46406507E-05  1.70708615E-04  2.40764580E-03  4.98785893E-06  5.75390173E-05  4.07203422E-04  4.42072351E-06  1.10377765E-05  1.82355290E-04  1.22656874E-07  1.47238629E-06
  4.015000E+03   2.60724715E-03  0.00000000E+00  0.00000000E+00  1.71790994E-07  3.09485005E-07  3.09610362E-07  1.12057122E-06  1.16949834E-05  1.34083915E-04  1.92768125E-03  4.12123430E-06  4.67281178E-05  3.14536689E-04  3.35602771E-06  7.67129315E-06  1.55686530E-04  8.52591271E-08  1.02319228E-06
  4.380000E+03   2.14000219E-03  0.00000000E+00  0.00000000E+00  1.21493795E-07  2.18866190E-07  2.18951558E-07  8.72159737E-07  9.56212434E-06  1.08772570E-04  1.58470514E-03  3.47104260E-06  3.91007686E-05  2.52277916E-04  2.61288494E-06  5.42371139E-06  1.32803261E-04  6.02530148E-08  7.23092523E-07
  4.745000E+03   1.80116754E-03  0.00000000E+00  0.00000000E+00  8.68027943E-08  1.56368788E-07  1.56428462E-07  6.92767371E-07  7.96126572E-06  9.00248829E-05  1.33738583E-03  2.96652409E-06  3.32586384E-05  2.09432728E-04  2.07626345E-06  3.87440630E-06  1.13208051E-04  4.30100190E-08  5.16159607E-07
  5.110000E+03   1.55224672E-03  0.00000000E+00  0.00000000E+00  6.22754118E-08  1.12184314E-07  1.12227029E-07  5.59549181E-07  6.72632747E-06  7.57027126E-05  1.15772984E-03  2.56531522E-06  2.86534197E-05  1.79194413E-04  1.67783544E-06  2.77958199E-06  9.64524451E-05  3.08221887E-08  3.69894446E-07
  5.475000E+03   1.36622034E-03  0.00000000E+00  0.00000000E+00  4.83136704E-08  8.69713191E-08  8.69768500E-08  4.54350438E-07  5.52859527E-06  6.38359080E-05  1.02640285E-03  2.16782248E-06  2.47417768E-05  1.57281441E-04  1.36311611E-06  2.14334944E-06  8.21419554E-05  2.38905990E-08  2.86690848E-07
  5.840000E+03   1.20415052E-03  0.00000000E+00  0.00000000E+00  4.42614936E-08  7.96881889E-08  7.96983121E-08  3.52972746E-07  3.96522734E-06  4.83922490E-05  9.18357206E-04  1.63456368E-06  1.96037035E-05  1.38715246E-04  1.05901312E-06  1.96599484E-06  6.99585072E-05  2.18840326E-08  2.62615053E-07
  6.205000E+03   1.05929982E-03  0.00000000E+00  0.00000000E+00  3.90145393E-08  7.02467045E-08  7.02579021E-08  2.70079618E-07  2.77461964E-06  3.50056207E-05  8.21752506E-04  1.21068015E-06  1.49684962E-05  1.21054789E-04  8.10313136E-07  1.73401399E-06  5.95901542E-05  1.92881105E-08  2.31464688E-07
  6.570000E+03   9.32919635E-04  0.00000000E+00  0.00000000E+00  3.35864051E-08  6.04763776E-08  6.04874292E-08  2.05402728E-07  1.91137562E-06  2.48407980E-05  7.36119221E-04  8.89940801E-07  1.13000458E-05  1.04670717E-04  6.16264028E-07  1.49342498E-06  5.07617786E-05  1.66034300E-08  1.99248423E-07
  6.935000E+03   8.24434013E-04  0.00000000E+00  0.00000000E+00  2.83813458E-08  5.11063157E-08  5.11166677E-08  1.55450982E-07  1.29542398E-06  1.73391018E-05  6.61505174E-04  6.50081299E-07  8.46938119E-06  8.99551319E-05  4.66395422E-07  1.26245829E-06  4.32418968E-05  1.40295625E-08  1.68361551E-07
  7.300000E+03   7.32500942E-04  0.00000000E+00  0.00000000E+00  2.35831982E-08  4.24681137E-08  4.24775288E-08  1.16960430E-07  8.60531951E-07  1.18739687E-05  5.97523557E-04  4.71433562E-07  6.30111870E-06  7.70404905E-05  3.50914212E-07  1.04940942E-06  3.68348491E-05  1.16572050E-08  1.39892645E-07
  7.665000E+03   6.55477594E-04  0.00000000E+00  0.00000000E+00  1.92582116E-08  3.46814265E-08  3.46898516E-08  8.72618590E-08  5.56572700E-07  7.93394559E-06  5.43479360E-04  3.38515157E-07  4.64419164E-06  6.58803304E-05  2.61811574E-07  8.57300915E-07  3.13748459E-05  9.51898225E-09  1.14233321E-07
  8.030000E+03   5.91681636E-04  0.00000000E+00  0.00000000E+00  1.54031597E-08  2.77406912E-08  2.77481819E-08  6.42450415E-08  3.46649922E-07  5.12518407E-06  4.98545978E-04  2.39505599E-07  3.37746671E-06  5.63319042E-05  1.92755987E-07  6.86041083E-07  2.67211478E-05  7.61321398E-09  9.13634876E-08
  8.395000E+03   5.39541618E-04  0.00000000E+00  0.00000000E+00  1.19746023E-08  2.15678581E-08  2.15745313E-08  4.62659657E-08  2.04051095E-07  3.15184907E-06  4.61891430E-04  1.65510339E-07  2.40618192E-06  4.82102149E-05  1.38814858E-07  5.33733970E-07  2.27541044E-05  5.91836883E-09  7.10248087E-08
  8.760000E+03   4.97678900E-04  0.00000000E+00  0.00000000E+00  8.90699455E-09  1.60450276E-08  1.60510329E-08  3.20521160E-08  1.09698435E-07  1.79574787E-06  4.32759544E-04  1.09892999E-07  1.65716880E-06  4.13199104E-05  9.61702692E-08  3.97490660E-07  1.93718705E-05  4.40200797E-09  5.28280398E-08
  9.125000E+03   4.64797154E-04  0.00000000E+00  0.00000000E+00  6.56169511E-09  1.18141965E-08  1.18159441E-08  2.24959640E-08  5.99859087E-08  9.40468924E-07  4.10277609E-04  7.42667355E-08  1.10018916E-06  3.54535672E-05  6.74898309E-08  2.91588205E-07  1.64878734E-05  3.24322675E-09  3.89198662E-08
