FlexID output: DoseRate
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/h

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  3.500000E+00   1.209971E-10  1.387226E-11  1.861958E-11  7.463598E-10  1.387227E-11  1.387226E-11  1.387226E-11  1.387228E-11  6.706807E-11  1.089239E-09  1.387226E-11  1.387226E-11  1.387225E-11  1.387225E-11  1.387225E-11  1.387226E-11  1.387226E-11  1.387226E-11  1.387226E-11  1.387226E-11  1.387227E-11  1.387231E-11  1.387225E-11  3.571892E-10  1.387227E-11  1.387226E-11  1.387225E-11  1.387226E-11  1.387225E-11  1.387225E-11  1.387226E-11  1.387226E-11
  3.750000E+00   1.123601E-10  1.414796E-11  1.892108E-11  7.373074E-10  1.414796E-11  1.414795E-11  1.414795E-11  1.414797E-11  6.006594E-11  9.106927E-10  1.414795E-11  1.414795E-11  1.414794E-11  1.414794E-11  1.414794E-11  1.414795E-11  1.414795E-11  1.414795E-11  1.414795E-11  1.414795E-11  1.414796E-11  1.414799E-11  1.414795E-11  3.651274E-10  1.414796E-11  1.414795E-11  1.414794E-11  1.414795E-11  1.414794E-11  1.414795E-11  1.414795E-11  1.414795E-11
  4.000000E+00   1.052528E-10  1.438829E-11  1.917397E-11  7.282216E-10  1.438830E-11  1.438829E-11  1.438828E-11  1.438830E-11  5.545105E-11  7.611188E-10  1.438829E-11  1.438828E-11  1.438828E-11  1.438828E-11  1.438828E-11  1.438829E-11  1.438829E-11  1.438829E-11  1.438829E-11  1.438829E-11  1.438829E-11  1.438832E-11  1.438828E-11  3.722072E-10  1.438829E-11  1.438828E-11  1.438828E-11  1.438829E-11  1.438828E-11  1.438828E-11  1.438828E-11  1.438828E-11
  4.250000E+00   9.945140E-11  1.459562E-11  1.938215E-11  7.191351E-10  1.459563E-11  1.459562E-11  1.459561E-11  1.459563E-11  5.239992E-11  6.370512E-10  1.459562E-11  1.459561E-11  1.459561E-11  1.459561E-11  1.459561E-11  1.459562E-11  1.459562E-11  1.459562E-11  1.459562E-11  1.459562E-11  1.459562E-11  1.459565E-11  1.459561E-11  3.785064E-10  1.459562E-11  1.459561E-11  1.459561E-11  1.459562E-11  1.459561E-11  1.459561E-11  1.459561E-11  1.459561E-11
  4.500000E+00   9.474555E-11  1.477215E-11  1.954919E-11  7.100754E-10  1.477216E-11  1.477215E-11  1.477214E-11  1.477215E-11  5.036119E-11  5.349430E-10  1.477214E-11  1.477214E-11  1.477214E-11  1.477214E-11  1.477214E-11  1.477215E-11  1.477215E-11  1.477215E-11  1.477215E-11  1.477215E-11  1.477215E-11  1.477217E-11  1.477214E-11  3.840962E-10  1.477215E-11  1.477214E-11  1.477214E-11  1.477214E-11  1.477214E-11  1.477214E-11  1.477214E-11  1.477214E-11
  4.750000E+00   9.094587E-11  1.491995E-11  1.967843E-11  7.010659E-10  1.491995E-11  1.491994E-11  1.491994E-11  1.491995E-11  4.896870E-11  4.514245E-10  1.491994E-11  1.491994E-11  1.491993E-11  1.491993E-11  1.491993E-11  1.491994E-11  1.491994E-11  1.491994E-11  1.491994E-11  1.491994E-11  1.491995E-11  1.491996E-11  1.491994E-11  3.890414E-10  1.491995E-11  1.491994E-11  1.491993E-11  1.491994E-11  1.491993E-11  1.491993E-11  1.491994E-11  1.491994E-11
  5.000000E+00   8.788681E-11  1.504098E-11  1.977293E-11  6.921266E-10  1.504098E-11  1.504097E-11  1.504096E-11  1.504097E-11  4.798123E-11  3.834384E-10  1.504097E-11  1.504097E-11  1.504096E-11  1.504096E-11  1.504096E-11  1.504097E-11  1.504097E-11  1.504097E-11  1.504097E-11  1.504097E-11  1.504098E-11  1.504099E-11  1.504096E-11  3.934011E-10  1.504098E-11  1.504097E-11  1.504096E-11  1.504097E-11  1.504096E-11  1.504096E-11  1.504096E-11  1.504096E-11
  5.500000E+00   8.443682E-11  1.517356E-11  1.985228E-11  6.788985E-10  1.517357E-11  1.517356E-11  1.517355E-11  1.517356E-11  4.694404E-11  3.059895E-10  1.517356E-11  1.517355E-11  1.517355E-11  1.517355E-11  1.517355E-11  1.517356E-11  1.517356E-11  1.517356E-11  1.517356E-11  1.517356E-11  1.517356E-11  1.517357E-11  1.517355E-11  3.989021E-10  1.517356E-11  1.517355E-11  1.517355E-11  1.517356E-11  1.517355E-11  1.517355E-11  1.517355E-11  1.517355E-11
  6.000000E+00   8.119915E-11  1.527724E-11  1.986678E-11  6.616262E-10  1.527725E-11  1.527724E-11  1.527723E-11  1.527724E-11  4.589574E-11  2.330990E-10  1.527724E-11  1.527723E-11  1.527723E-11  1.527723E-11  1.527723E-11  1.527724E-11  1.527724E-11  1.527724E-11  1.527724E-11  1.527724E-11  1.527724E-11  1.527724E-11  1.527723E-11  4.047380E-10  1.527724E-11  1.527723E-11  1.527723E-11  1.527723E-11  1.527723E-11  1.527723E-11  1.527723E-11  1.527723E-11
  6.500000E+00   7.904577E-11  1.530405E-11  1.978762E-11  6.448584E-10  1.530406E-11  1.530405E-11  1.530404E-11  1.530405E-11  4.496832E-11  1.855456E-10  1.530405E-11  1.530404E-11  1.530404E-11  1.530404E-11  1.530404E-11  1.530405E-11  1.530405E-11  1.530405E-11  1.530405E-11  1.530405E-11  1.530405E-11  1.530405E-11  1.530404E-11  4.090559E-10  1.530405E-11  1.530404E-11  1.530404E-11  1.530404E-11  1.530404E-11  1.530404E-11  1.530404E-11  1.530404E-11
  7.000000E+00   7.754475E-11  1.526520E-11  1.963073E-11  6.286483E-10  1.526521E-11  1.526520E-11  1.526519E-11  1.526519E-11  4.402732E-11  1.543407E-10  1.526519E-11  1.526519E-11  1.526518E-11  1.526518E-11  1.526518E-11  1.526520E-11  1.526520E-11  1.526520E-11  1.526520E-11  1.526520E-11  1.526520E-11  1.526520E-11  1.526519E-11  4.121269E-10  1.526520E-11  1.526519E-11  1.526518E-11  1.526519E-11  1.526518E-11  1.526519E-11  1.526519E-11  1.526519E-11
  7.500000E+00   7.642147E-11  1.517062E-11  1.940981E-11  6.130291E-10  1.517063E-11  1.517062E-11  1.517061E-11  1.517061E-11  4.303256E-11  1.335488E-10  1.517062E-11  1.517061E-11  1.517061E-11  1.517061E-11  1.517061E-11  1.517062E-11  1.517062E-11  1.517062E-11  1.517062E-11  1.517062E-11  1.517062E-11  1.517062E-11  1.517061E-11  4.141758E-10  1.517062E-11  1.517061E-11  1.517061E-11  1.517061E-11  1.517061E-11  1.517061E-11  1.517061E-11  1.517061E-11
  8.000000E+00   7.550644E-11  1.502910E-11  1.913669E-11  5.980192E-10  1.502911E-11  1.502910E-11  1.502909E-11  1.502910E-11  4.198107E-11  1.193306E-10  1.502910E-11  1.502909E-11  1.502909E-11  1.502909E-11  1.502909E-11  1.502910E-11  1.502910E-11  1.502910E-11  1.502910E-11  1.502910E-11  1.502910E-11  1.502910E-11  1.502909E-11  4.153890E-10  1.502911E-11  1.502909E-11  1.502909E-11  1.502910E-11  1.502909E-11  1.502909E-11  1.502909E-11  1.502909E-11
  8.500000E+00   7.469829E-11  1.484838E-11  1.882149E-11  5.836258E-10  1.484839E-11  1.484838E-11  1.484837E-11  1.484837E-11  4.088305E-11  1.092407E-10  1.484838E-11  1.484837E-11  1.484837E-11  1.484837E-11  1.484837E-11  1.484838E-11  1.484838E-11  1.484838E-11  1.484838E-11  1.484838E-11  1.484838E-11  1.484838E-11  1.484837E-11  4.159212E-10  1.484838E-11  1.484837E-11  1.484837E-11  1.484837E-11  1.484837E-11  1.484837E-11  1.484837E-11  1.484837E-11
  9.000000E+00   7.393872E-11  1.463522E-11  1.847286E-11  5.698476E-10  1.463523E-11  1.463522E-11  1.463521E-11  1.463522E-11  3.975212E-11  1.017396E-10  1.463522E-11  1.463521E-11  1.463521E-11  1.463521E-11  1.463521E-11  1.463522E-11  1.463522E-11  1.463522E-11  1.463522E-11  1.463522E-11  1.463522E-11  1.463522E-11  1.463521E-11  4.159007E-10  1.463522E-11  1.463521E-11  1.463521E-11  1.463521E-11  1.463521E-11  1.463521E-11  1.463521E-11  1.463521E-11
  9.500000E+00   7.319598E-11  1.439554E-11  1.809818E-11  5.566772E-10  1.439555E-11  1.439554E-11  1.439553E-11  1.439553E-11  3.860150E-11  9.586759E-11  1.439553E-11  1.439553E-11  1.439552E-11  1.439552E-11  1.439552E-11  1.439554E-11  1.439554E-11  1.439554E-11  1.439554E-11  1.439554E-11  1.439554E-11  1.439553E-11  1.439553E-11  4.154339E-10  1.439554E-11  1.439553E-11  1.439552E-11  1.439553E-11  1.439552E-11  1.439552E-11  1.439553E-11  1.439553E-11
  1.000000E+01   7.245433E-11  1.413447E-11  1.770374E-11  5.441022E-10  1.413448E-11  1.413446E-11  1.413445E-11  1.413446E-11  3.744278E-11  9.103116E-11  1.413446E-11  1.413446E-11  1.413445E-11  1.413445E-11  1.413445E-11  1.413446E-11  1.413446E-11  1.413446E-11  1.413446E-11  1.413446E-11  1.413447E-11  1.413446E-11  1.413445E-11  4.146092E-10  1.413447E-11  1.413446E-11  1.413445E-11  1.413446E-11  1.413445E-11  1.413445E-11  1.413445E-11  1.413445E-11
  1.500000E+01   6.832177E-11  1.247925E-11  1.539052E-11  4.867140E-10  1.247926E-11  1.247924E-11  1.247923E-11  1.247924E-11  3.138560E-11  7.277534E-11  1.247924E-11  1.247924E-11  1.247923E-11  1.247923E-11  1.247923E-11  1.247924E-11  1.247924E-11  1.247924E-11  1.247924E-11  1.247924E-11  1.247925E-11  1.247924E-11  1.247923E-11  4.061168E-10  1.247925E-11  1.247924E-11  1.247923E-11  1.247924E-11  1.247923E-11  1.247923E-11  1.247923E-11  1.247923E-11
  2.000000E+01   6.145173E-11  9.486577E-12  1.148475E-11  4.119305E-10  9.486586E-12  9.486574E-12  9.486563E-12  9.486567E-12  2.232927E-11  4.966257E-11  9.486571E-12  9.486566E-12  9.486561E-12  9.486561E-12  9.486561E-12  9.486574E-12  9.486574E-12  9.486574E-12  9.486574E-12  9.486574E-12  9.486577E-12  9.486569E-12  9.486562E-12  3.879120E-10  9.486578E-12  9.486566E-12  9.486561E-12  9.486568E-12  9.486561E-12  9.486561E-12  9.486564E-12  9.486562E-12
  2.500000E+01   5.617289E-11  7.049427E-12  8.468806E-12  3.657634E-10  7.049435E-12  7.049423E-12  7.049412E-12  7.049416E-12  1.608242E-11  3.497599E-11  7.049420E-12  7.049415E-12  7.049411E-12  7.049411E-12  7.049411E-12  7.049423E-12  7.049423E-12  7.049423E-12  7.049423E-12  7.049423E-12  7.049426E-12  7.049418E-12  7.049412E-12  3.720012E-10  7.049427E-12  7.049415E-12  7.049410E-12  7.049417E-12  7.049411E-12  7.049410E-12  7.049413E-12  7.049411E-12
  3.000000E+01   5.229467E-11  5.252357E-12  6.306794E-12  3.360580E-10  5.252365E-12  5.252354E-12  5.252343E-12  5.252347E-12  1.189972E-11  2.558318E-11  5.252351E-12  5.252346E-12  5.252341E-12  5.252341E-12  5.252341E-12  5.252353E-12  5.252353E-12  5.252353E-12  5.252353E-12  5.252353E-12  5.252357E-12  5.252348E-12  5.252343E-12  3.591413E-10  5.252357E-12  5.252346E-12  5.252341E-12  5.252348E-12  5.252341E-12  5.252341E-12  5.252344E-12  5.252342E-12
  3.500000E+01   4.938975E-11  3.973586E-12  4.793309E-12  3.158587E-10  3.973594E-12  3.973583E-12  3.973572E-12  3.973576E-12  9.094369E-12  1.947926E-11  3.973580E-12  3.973575E-12  3.973571E-12  3.973571E-12  3.973571E-12  3.973583E-12  3.973583E-12  3.973583E-12  3.973583E-12  3.973583E-12  3.973586E-12  3.973577E-12  3.973572E-12  3.483446E-10  3.973587E-12  3.973575E-12  3.973571E-12  3.973577E-12  3.973571E-12  3.973571E-12  3.973574E-12  3.973571E-12
  6.500000E+01   4.330615E-11  2.025106E-12  2.521486E-12  2.791031E-10  2.025113E-12  2.025103E-12  2.025093E-12  2.025096E-12  5.047582E-12  1.095199E-11  2.025100E-12  2.025095E-12  2.025091E-12  2.025091E-12  2.025091E-12  2.025102E-12  2.025102E-12  2.025102E-12  2.025102E-12  2.025102E-12  2.025105E-12  2.025097E-12  2.025092E-12  3.181040E-10  2.025106E-12  2.025095E-12  2.025091E-12  2.025097E-12  2.025091E-12  2.025091E-12  2.025094E-12  2.025091E-12
  9.500000E+01   3.655479E-11  1.124180E-12  1.483483E-12  2.427973E-10  1.124186E-12  1.124177E-12  1.124168E-12  1.124171E-12  3.231618E-12  7.204939E-12  1.124174E-12  1.124170E-12  1.124167E-12  1.124167E-12  1.124167E-12  1.124176E-12  1.124176E-12  1.124176E-12  1.124176E-12  1.124176E-12  1.124179E-12  1.124171E-12  1.124168E-12  2.727894E-10  1.124180E-12  1.124171E-12  1.124167E-12  1.124172E-12  1.124167E-12  1.124167E-12  1.124169E-12  1.124167E-12
  1.250000E+02   3.109704E-11  9.503859E-13  1.284311E-12  2.144195E-10  9.503908E-13  9.503832E-13  9.503762E-13  9.503784E-13  2.855971E-12  6.427144E-12  9.503814E-13  9.503779E-13  9.503752E-13  9.503752E-13  9.503752E-13  9.503829E-13  9.503829E-13  9.503829E-13  9.503829E-13  9.503829E-13  9.503851E-13  9.503788E-13  9.503760E-13  2.312388E-10  9.503856E-13  9.503781E-13  9.503751E-13  9.503793E-13  9.503752E-13  9.503751E-13  9.503770E-13  9.503753E-13
  1.550000E+02   2.609717E-11  8.321812E-13  1.141633E-12  1.881943E-10  8.321850E-13  8.321788E-13  8.321730E-13  8.321748E-13  2.551371E-12  5.766479E-12  8.321772E-13  8.321744E-13  8.321722E-13  8.321722E-13  8.321722E-13  8.321785E-13  8.321785E-13  8.321785E-13  8.321785E-13  8.321785E-13  8.321803E-13  8.321752E-13  8.321728E-13  1.929110E-10  8.321808E-13  8.321745E-13  8.321721E-13  8.321755E-13  8.321722E-13  8.321721E-13  8.321737E-13  8.321723E-13
  1.850000E+02   2.152540E-11  7.101236E-13  9.875879E-13  1.639953E-10  7.101265E-13  7.101215E-13  7.101169E-13  7.101183E-13  2.209293E-12  5.005949E-12  7.101202E-13  7.101179E-13  7.101162E-13  7.101162E-13  7.101162E-13  7.101212E-13  7.101212E-13  7.101212E-13  7.101212E-13  7.101212E-13  7.101227E-13  7.101185E-13  7.101167E-13  1.580719E-10  7.101231E-13  7.101180E-13  7.101161E-13  7.101188E-13  7.101162E-13  7.101161E-13  7.101174E-13  7.101163E-13
