 CumulativeActivity  Sr-90 Ingestion
     Time        WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  2.150000E+02   7.48718606E+01  4.16665522E-02  6.66661903E-02  2.65005125E-01  4.76837951E-01  0.00000000E+00  3.74267428E-01  4.80309514E+00  3.85272919E+01  1.31380221E+01  1.20077378E+00  9.63182297E+00  3.28450553E+00  1.11800714E+00  1.86795586E+00  6.93146913E-02  6.62824385E-03  0.00000000E+00
  2.450000E+02   8.25209788E+01  4.16665522E-02  6.66661903E-02  2.67233885E-01  4.80861234E-01  0.00000000E+00  3.85488139E-01  4.91837316E+00  4.15831088E+01  1.59540361E+01  1.22959329E+00  1.03957772E+01  3.98850902E+00  1.15182928E+00  1.96893743E+00  8.18706927E-02  7.02789024E-03  0.00000000E+00
  2.750000E+02   8.96627122E+01  4.16665522E-02  6.66661903E-02  2.69246092E-01  4.84497185E-01  0.00000000E+00  3.95011516E-01  5.01092084E+00  4.41909058E+01  1.88477600E+01  1.25273202E+00  1.10477269E+01  4.71193923E+00  1.18053614E+00  2.06079575E+00  9.49096082E-02  7.39835664E-03  0.00000000E+00
  3.050000E+02   9.63495428E+01  4.16665522E-02  6.66661903E-02  2.71051542E-01  4.87756542E-01  0.00000000E+00  4.03426017E-01  5.09045089E+00  4.64086421E+01  2.17920885E+01  1.27264640E+00  1.16021981E+01  5.44797500E+00  1.20586566E+00  2.14301585E+00  1.08357007E-01  7.73641657E-03  0.00000000E+00
  3.350000E+02   1.02621753E+02  4.16665522E-02  6.66661903E-02  2.72714529E-01  4.90757602E-01  0.00000000E+00  4.11163569E-01  5.16247272E+00  4.83029332E+01  2.47434196E+01  1.29071928E+00  1.20759236E+01  6.18561284E+00  1.22915209E+00  2.21834351E+00  1.22155710E-01  8.05192793E-03  0.00000000E+00
  3.650000E+02   1.08510730E+02  4.16665522E-02  6.66661903E-02  2.74253932E-01  4.93535398E-01  0.00000000E+00  4.18313140E-01  5.22809252E+00  4.99310373E+01  2.76672607E+01  1.30722220E+00  1.24832719E+01  6.91613922E+00  1.25066705E+00  2.28799563E+00  1.36260754E-01  8.34787300E-03  0.00000000E+00
  7.300000E+02   1.57888924E+02  4.16665522E-02  6.66661903E-02  2.86327458E-01  5.15316908E-01  0.00000000E+00  4.73803387E-01  5.71049374E+00  5.94000635E+01  5.64425987E+01  1.43021678E+00  1.48689987E+01  1.40705254E+01  1.41759208E+00  2.83325190E+00  3.20535521E-01  1.08668861E-02  0.00000000E+00
  1.095000E+03   1.83083561E+02  4.16665522E-02  6.66661903E-02  2.91786436E-01  5.25162730E-01  0.00000000E+00  4.98343643E-01  5.90992189E+00  6.24209273E+01  7.29970262E+01  1.48270986E+00  1.56524912E+01  1.81085520E+01  1.49136655E+00  3.07924945E+00  5.05439809E-01  1.22510599E-02  0.00000000E+00
  1.460000E+03   1.96926585E+02  4.16665522E-02  6.66661903E-02  2.94431522E-01  5.29932708E-01  0.00000000E+00  5.09979627E-01  6.00048508E+00  6.37103124E+01  8.25028671E+01  1.50734977E+00  1.59983488E+01  2.03509914E+01  1.52632807E+00  3.19829990E+00  6.75819609E-01  1.31059030E-02  0.00000000E+00
  1.825000E+03   2.05118419E+02  4.16665522E-02  6.66661903E-02  2.95776599E-01  5.32357994E-01  0.00000000E+00  5.15784963E-01  6.04397652E+00  6.43121657E+01  8.83232547E+01  1.51960137E+00  1.61654355E+01  2.16583295E+01  1.54376133E+00  3.25877079E+00  8.27172902E-01  1.36978934E-02  0.00000000E+00
  2.190000E+03   2.10325023E+02  4.16665522E-02  6.66661903E-02  2.96517200E-01  5.33692996E-01  0.00000000E+00  5.19085575E-01  6.06936958E+00  6.46343714E+01  9.21017568E+01  1.52707282E+00  1.62586492E+01  2.24572112E+01  1.55366726E+00  3.29199201E+00  9.59241197E-01  1.40629785E-02  0.00000000E+00
  2.555000E+03   2.13811004E+02  4.16665522E-02  6.66661903E-02  2.96955161E-01  5.34482365E-01  0.00000000E+00  5.21152760E-01  6.08626544E+00  6.48409791E+01  9.46453396E+01  1.53225000E+00  1.63210533E+01  2.29649756E+01  1.55986879E+00  3.31161799E+00  1.07345201E+00  1.42791754E-02  0.00000000E+00
  2.920000E+03   2.16251335E+02  4.16665522E-02  6.66661903E-02  2.97224151E-01  5.34967141E-01  0.00000000E+00  5.22502017E-01  6.09795862E+00  6.49818565E+01  9.64302013E+01  1.53595873E+00  1.63652003E+01  2.33034383E+01  1.56391472E+00  3.32366289E+00  1.17170512E+00  1.44121653E-02  0.00000000E+00
  3.285000E+03   2.18032741E+02  4.16665522E-02  6.66661903E-02  2.97394598E-01  5.35274299E-01  0.00000000E+00  5.23414154E-01  6.10631454E+00  6.50813924E+01  9.77363757E+01  1.53868887E+00  1.63973897E+01  2.35397792E+01  1.56664851E+00  3.33129031E+00  1.25594986E+00  1.44965816E-02  0.00000000E+00
  3.650000E+03   2.19385594E+02  4.16665522E-02  6.66661903E-02  2.97505581E-01  5.35474280E-01  0.00000000E+00  5.24050816E-01  6.11246206E+00  6.51538530E+01  9.87322132E+01  1.54075101E+00  1.64214730E+01  2.37120940E+01  1.56855560E+00  3.33625343E+00  1.32802415E+00  1.45516508E-02  0.00000000E+00
  4.015000E+03   2.20449942E+02  4.16665522E-02  6.66661903E-02  2.97581040E-01  5.35610233E-01  0.00000000E+00  5.24520495E-01  6.11723689E+00  6.52089905E+01  9.95184673E+01  1.54240509E+00  1.64403571E+01  2.38426710E+01  1.56996240E+00  3.33962428E+00  1.38959367E+00  1.45891028E-02  0.00000000E+00
  4.380000E+03   2.21311650E+02  4.16665522E-02  6.66661903E-02  2.97633971E-01  5.35705593E-01  0.00000000E+00  5.24881501E-01  6.12109671E+00  6.52530662E+01  1.00156025E+02  1.54378539E+00  1.64559545E+01  2.39453849E+01  1.57104399E+00  3.34198785E+00  1.44213573E+00  1.46153566E-02  0.00000000E+00
  4.745000E+03   2.22027683E+02  4.16665522E-02  6.66661903E-02  2.97671603E-01  5.35773389E-01  0.00000000E+00  5.25165328E-01  6.12428137E+00  6.52891857E+01  1.00686885E+02  1.54495652E+00  1.64691157E+01  2.40291786E+01  1.57189464E+00  3.34366787E+00  1.48693990E+00  1.46340073E-02  0.00000000E+00
  5.110000E+03   2.22637390E+02  4.16665522E-02  6.66661903E-02  2.97698557E-01  5.35821947E-01  0.00000000E+00  5.25392672E-01  6.12695259E+00  6.53193201E+01  1.01140513E+02  1.54596343E+00  1.64803832E+01  2.40997944E+01  1.57257630E+00  3.34487108E+00  1.52512288E+00  1.46473527E-02  0.00000000E+00
  5.475000E+03   2.23168576E+02  4.16665522E-02  6.66661903E-02  2.97718075E-01  5.35857103E-01  0.00000000E+00  5.25577359E-01  6.12921170E+00  6.53447984E+01  1.01537933E+02  1.54683468E+00  1.64901326E+01  2.41610047E+01  1.57313037E+00  3.34574109E+00  1.55764728E+00  1.46570054E-02  0.00000000E+00
  5.840000E+03   2.23637197E+02  4.16665522E-02  6.66661903E-02  2.97735035E-01  5.35887635E-01  0.00000000E+00  5.25724202E-01  6.13093384E+00  6.53652933E+01  1.01892461E+02  1.54752579E+00  1.64982359E+01  2.42149919E+01  1.57357104E+00  3.34649403E+00  1.58534573E+00  1.46653907E-02  0.00000000E+00
  6.205000E+03   2.24049719E+02  4.16665522E-02  6.66661903E-02  2.97750247E-01  5.35915025E-01  0.00000000E+00  5.25837274E-01  6.13215262E+00  6.53804125E+01  1.02209701E+02  1.54804158E+00  1.65045162E+01  2.42623694E+01  1.57391037E+00  3.34716998E+00  1.60893760E+00  1.46729111E-02  0.00000000E+00
  6.570000E+03   2.24412740E+02  4.16665522E-02  6.66661903E-02  2.97763494E-01  5.35938877E-01  0.00000000E+00  5.25923519E-01  6.13299907E+00  6.53912433E+01  1.02493675E+02  1.54842213E+00  1.65092820E+01  2.43035179E+01  1.57416919E+00  3.34775889E+00  1.62903373E+00  1.46794590E-02  0.00000000E+00
  6.935000E+03   2.24732930E+02  4.16665522E-02  6.66661903E-02  2.97774792E-01  5.35959222E-01  0.00000000E+00  5.25988958E-01  6.13357786E+00  6.53988702E+01  1.02748410E+02  1.54870103E+00  1.65128672E+01  2.43389831E+01  1.57436557E+00  3.34826138E+00  1.64615276E+00  1.46850433E-02  0.00000000E+00
  7.300000E+03   2.25016591E+02  4.16665522E-02  6.66661903E-02  2.97784261E-01  5.35976273E-01  0.00000000E+00  5.26038352E-01  6.13396663E+00  6.54041481E+01  1.02977869E+02  1.54890409E+00  1.65155451E+01  2.43694050E+01  1.57451380E+00  3.34868269E+00  1.66073559E+00  1.46897233E-02  0.00000000E+00
  7.665000E+03   2.25269470E+02  4.16665522E-02  6.66661903E-02  2.97792064E-01  5.35990326E-01  0.00000000E+00  5.26075377E-01  6.13422188E+00  6.54077233E+01  1.03185812E+02  1.54905071E+00  1.65175291E+01  2.43954365E+01  1.57462492E+00  3.34903001E+00  1.67315732E+00  1.46935798E-02  0.00000000E+00
  8.030000E+03   2.25496699E+02  4.16665522E-02  6.66661903E-02  2.97798376E-01  5.36001693E-01  0.00000000E+00  5.26102842E-01  6.13438430E+00  6.54100771E+01  1.03375717E+02  1.54915531E+00  1.65189827E+01  2.44176939E+01  1.57470734E+00  3.34931106E+00  1.68373724E+00  1.46966988E-02  0.00000000E+00
  8.395000E+03   2.25702815E+02  4.16665522E-02  6.66661903E-02  2.97803359E-01  5.36010669E-01  0.00000000E+00  5.26122870E-01  6.13448307E+00  6.54115660E+01  1.03550758E+02  1.54922857E+00  1.65200305E+01  2.44367324E+01  1.57476744E+00  3.34953313E+00  1.69274723E+00  1.46991616E-02  0.00000000E+00
  8.760000E+03   2.25891814E+02  4.16665522E-02  6.66661903E-02  2.97807160E-01  5.36017516E-01  0.00000000E+00  5.26137059E-01  6.13453909E+00  6.54124528E+01  1.03713813E+02  1.54927835E+00  1.65207662E+01  2.44530372E+01  1.57481003E+00  3.34970263E+00  1.70041883E+00  1.47010396E-02  0.00000000E+00
  9.125000E+03   2.26067226E+02  4.16665522E-02  6.66661903E-02  2.97809915E-01  5.36022479E-01  0.00000000E+00  5.26146684E-01  6.13456784E+00  6.54129340E+01  1.03867502E+02  1.54931072E+00  1.65212613E+01  2.44670221E+01  1.57483891E+00  3.34982558E+00  1.70694924E+00  1.47024010E-02  0.00000000E+00
  9.490000E+03   2.26231623E+02  4.16665522E-02  6.66661903E-02  2.97812181E-01  5.36026559E-01  0.00000000E+00  5.26154452E-01  6.13458839E+00  6.54132318E+01  1.04013517E+02  1.54933626E+00  1.65216237E+01  2.44790014E+01  1.57486222E+00  3.34992623E+00  1.71250715E+00  1.47035210E-02  0.00000000E+00
  9.855000E+03   2.26386098E+02  4.16665522E-02  6.66661903E-02  2.97814238E-01  5.36030260E-01  0.00000000E+00  5.26161501E-01  6.13460695E+00  6.54134887E+01  1.04152268E+02  1.54935937E+00  1.65219432E+01  2.44892493E+01  1.57488337E+00  3.35001753E+00  1.71723761E+00  1.47045372E-02  0.00000000E+00
  1.022000E+04   2.26531417E+02  4.16665522E-02  6.66661903E-02  2.97816117E-01  5.36033644E-01  0.00000000E+00  5.26167944E-01  6.13462391E+00  6.54137223E+01  1.04284094E+02  1.54938049E+00  1.65222342E+01  2.44980379E+01  1.57490270E+00  3.35010098E+00  1.72126428E+00  1.47054662E-02  0.00000000E+00
  1.058500E+04   2.26668260E+02  4.16665522E-02  6.66661903E-02  2.97817842E-01  5.36036749E-01  0.00000000E+00  5.26173856E-01  6.13463946E+00  6.54139363E+01  1.04409327E+02  1.54939987E+00  1.65225007E+01  2.45055993E+01  1.57492044E+00  3.35017753E+00  1.72469229E+00  1.47063185E-02  0.00000000E+00
  1.095000E+04   2.26797236E+02  4.16665522E-02  6.66661903E-02  2.97819429E-01  5.36039606E-01  0.00000000E+00  5.26179297E-01  6.13465378E+00  6.54141331E+01  1.04528284E+02  1.54941770E+00  1.65227458E+01  2.45121276E+01  1.57493676E+00  3.35024798E+00  1.72761108E+00  1.47071029E-02  0.00000000E+00
  1.131500E+04   2.26918894E+02  4.16665522E-02  6.66661903E-02  2.97820893E-01  5.36042243E-01  0.00000000E+00  5.26184318E-01  6.13466699E+00  6.54143145E+01  1.04641272E+02  1.54943415E+00  1.65229717E+01  2.45177846E+01  1.57495182E+00  3.35031299E+00  1.73009669E+00  1.47078267E-02  0.00000000E+00
  1.168000E+04   2.27033729E+02  4.16665522E-02  6.66661903E-02  2.97822249E-01  5.36044683E-01  0.00000000E+00  5.26188964E-01  6.13467921E+00  6.54144822E+01  1.04748583E+02  1.54944937E+00  1.65231806E+01  2.45227057E+01  1.57496576E+00  3.35037315E+00  1.73221379E+00  1.47084966E-02  0.00000000E+00
  1.204500E+04   2.27142194E+02  4.16665522E-02  6.66661903E-02  2.97823506E-01  5.36046946E-01  0.00000000E+00  5.26193275E-01  6.13469055E+00  6.54146376E+01  1.04850494E+02  1.54946349E+00  1.65233742E+01  2.45270036E+01  1.57497869E+00  3.35042895E+00  1.73401738E+00  1.47091180E-02  0.00000000E+00
  1.241000E+04   2.27244699E+02  4.16665522E-02  6.66661903E-02  2.97824675E-01  5.36049050E-01  0.00000000E+00  5.26197282E-01  6.13470109E+00  6.54147820E+01  1.04947273E+02  1.54947662E+00  1.65235540E+01  2.45307730E+01  1.57499072E+00  3.35048083E+00  1.73555424E+00  1.47096957E-02  0.00000000E+00
  1.277500E+04   2.27341620E+02  4.16665522E-02  6.66661903E-02  2.97825764E-01  5.36051011E-01  0.00000000E+00  5.26201016E-01  6.13471090E+00  6.54149164E+01  1.05039173E+02  1.54948885E+00  1.65237215E+01  2.45340928E+01  1.57500192E+00  3.35052916E+00  1.73686413E+00  1.47102340E-02  0.00000000E+00
  1.314000E+04   2.27433301E+02  4.16665522E-02  6.66661903E-02  2.97826780E-01  5.36052841E-01  0.00000000E+00  5.26204501E-01  6.13472007E+00  6.54150418E+01  1.05126437E+02  1.54950027E+00  1.65238776E+01  2.45370292E+01  1.57501237E+00  3.35057428E+00  1.73798090E+00  1.47107365E-02  0.00000000E+00
  1.350500E+04   2.27520062E+02  4.16665522E-02  6.66661903E-02  2.97827731E-01  5.36054552E-01  0.00000000E+00  5.26207760E-01  6.13472864E+00  6.54151590E+01  1.05209296E+02  1.54951094E+00  1.65240236E+01  2.45396378E+01  1.57502215E+00  3.35061646E+00  1.73893331E+00  1.47112063E-02  0.00000000E+00
  1.387000E+04   2.27602193E+02  4.16665522E-02  6.66661903E-02  2.97828621E-01  5.36056155E-01  0.00000000E+00  5.26210812E-01  6.13473666E+00  6.54152687E+01  1.05287968E+02  1.54952093E+00  1.65241602E+01  2.45419653E+01  1.57503131E+00  3.35065596E+00  1.73974583E+00  1.47116463E-02  0.00000000E+00
  1.423500E+04   2.27679967E+02  4.16665522E-02  6.66661903E-02  2.97829456E-01  5.36057658E-01  0.00000000E+00  5.26213674E-01  6.13474419E+00  6.54153715E+01  1.05362664E+02  1.54953031E+00  1.65242883E+01  2.45440508E+01  1.57503990E+00  3.35069301E+00  1.74043929E+00  1.47120590E-02  0.00000000E+00
  1.460000E+04   2.27753635E+02  4.16665522E-02  6.66661903E-02  2.97830240E-01  5.36059069E-01  0.00000000E+00  5.26216362E-01  6.13475126E+00  6.54154681E+01  1.05433583E+02  1.54953911E+00  1.65244085E+01  2.45459274E+01  1.57504796E+00  3.35072781E+00  1.74103137E+00  1.47124465E-02  0.00000000E+00
  1.496500E+04   2.27823431E+02  4.16665522E-02  6.66661903E-02  2.97830977E-01  5.36060396E-01  0.00000000E+00  5.26218890E-01  6.13475790E+00  6.54155588E+01  1.05500913E+02  1.54954739E+00  1.65245215E+01  2.45476230E+01  1.57505554E+00  3.35076052E+00  1.74153715E+00  1.47128109E-02  0.00000000E+00
  1.533000E+04   2.27889572E+02  4.16665522E-02  6.66661903E-02  2.97831671E-01  5.36061645E-01  0.00000000E+00  5.26221269E-01  6.13476416E+00  6.54156441E+01  1.05564836E+02  1.54955518E+00  1.65246278E+01  2.45491611E+01  1.57506268E+00  3.35079130E+00  1.74196942E+00  1.47131538E-02  0.00000000E+00
  1.569500E+04   2.27952262E+02  4.16665522E-02  6.66661903E-02  2.97832325E-01  5.36062822E-01  0.00000000E+00  5.26223509E-01  6.13477005E+00  6.54157245E+01  1.05625522E+02  1.54956251E+00  1.65247279E+01  2.45505616E+01  1.57506940E+00  3.35082030E+00  1.74233909E+00  1.47134769E-02  0.00000000E+00
  1.606000E+04   2.28011692E+02  4.16665522E-02  6.66661903E-02  2.97832941E-01  5.36063931E-01  0.00000000E+00  5.26225622E-01  6.13477560E+00  6.54158002E+01  1.05683135E+02  1.54956943E+00  1.65248222E+01  2.45518415E+01  1.57507574E+00  3.35084764E+00  1.74265543E+00  1.47137815E-02  0.00000000E+00
  1.642500E+04   2.28068039E+02  4.16665522E-02  6.66661903E-02  2.97833522E-01  5.36064978E-01  0.00000000E+00  5.26227616E-01  6.13478084E+00  6.54158717E+01  1.05737830E+02  1.54957596E+00  1.65249112E+01  2.45530152E+01  1.57508172E+00  3.35087344E+00  1.74292631E+00  1.47140689E-02  0.00000000E+00
  1.679000E+04   2.28121470E+02  4.16665522E-02  6.66661903E-02  2.97834071E-01  5.36065966E-01  0.00000000E+00  5.26229498E-01  6.13478579E+00  6.54159391E+01  1.05789753E+02  1.54958212E+00  1.65249952E+01  2.45540949E+01  1.57508737E+00  3.35089780E+00  1.74315847E+00  1.47143402E-02  0.00000000E+00
  1.715500E+04   2.28172143E+02  4.16665522E-02  6.66661903E-02  2.97834590E-01  5.36066900E-01  0.00000000E+00  5.26231276E-01  6.13479046E+00  6.54160029E+01  1.05839045E+02  1.54958794E+00  1.65250746E+01  2.45550912E+01  1.57509270E+00  3.35092081E+00  1.74335759E+00  1.47145966E-02  0.00000000E+00
  1.752000E+04   2.28220204E+02  4.16665522E-02  6.66661903E-02  2.97835080E-01  5.36067782E-01  0.00000000E+00  5.26232956E-01  6.13479488E+00  6.54160631E+01  1.05885838E+02  1.54959345E+00  1.65251496E+01  2.45560130E+01  1.57509774E+00  3.35094256E+00  1.74352855E+00  1.47148389E-02  0.00000000E+00
  1.788500E+04   2.28265793E+02  4.16665522E-02  6.66661903E-02  2.97835544E-01  5.36068617E-01  0.00000000E+00  5.26234546E-01  6.13479906E+00  6.54161200E+01  1.05930259E+02  1.54959865E+00  1.65252205E+01  2.45568681E+01  1.57510251E+00  3.35096313E+00  1.74367548E+00  1.47150680E-02  0.00000000E+00
  1.825000E+04   2.28309040E+02  4.16665522E-02  6.66661903E-02  2.97835983E-01  5.36069406E-01  0.00000000E+00  5.26236050E-01  6.13480301E+00  6.54161738E+01  1.05972427E+02  1.54960357E+00  1.65252876E+01  2.45576633E+01  1.57510702E+00  3.35098259E+00  1.74380190E+00  1.47152848E-02  0.00000000E+00
  1.861500E+04   2.28350068E+02  4.16665522E-02  6.66661903E-02  2.97836398E-01  5.36070154E-01  0.00000000E+00  5.26237473E-01  6.13480675E+00  6.54162248E+01  1.06012458E+02  1.54960823E+00  1.65253510E+01  2.45584042E+01  1.57511129E+00  3.35100100E+00  1.74391080E+00  1.47154900E-02  0.00000000E+00
  1.898000E+04   2.28388994E+02  4.16665522E-02  6.66661903E-02  2.97836791E-01  5.36070861E-01  0.00000000E+00  5.26238820E-01  6.13481029E+00  6.54162730E+01  1.06050458E+02  1.54961264E+00  1.65254111E+01  2.45590960E+01  1.57511534E+00  3.35101844E+00  1.74400475E+00  1.47156842E-02  0.00000000E+00
  1.934500E+04   2.28425928E+02  4.16665522E-02  6.66661903E-02  2.97837163E-01  5.36071531E-01  0.00000000E+00  5.26240096E-01  6.13481365E+00  6.54163187E+01  1.06086530E+02  1.54961682E+00  1.65254680E+01  2.45597431E+01  1.57511916E+00  3.35103495E+00  1.74408590E+00  1.47158682E-02  0.00000000E+00
  1.971000E+04   2.28460973E+02  4.16665522E-02  6.66661903E-02  2.97837515E-01  5.36072166E-01  0.00000000E+00  5.26241305E-01  6.13481683E+00  6.54163620E+01  1.06120773E+02  1.54962078E+00  1.65255219E+01  2.45603493E+01  1.57512279E+00  3.35105059E+00  1.74415612E+00  1.47160424E-02  0.00000000E+00
  2.007500E+04   2.28494228E+02  4.16665522E-02  6.66661903E-02  2.97837849E-01  5.36072767E-01  0.00000000E+00  5.26242450E-01  6.13481984E+00  6.54164030E+01  1.06153279E+02  1.54962453E+00  1.65255730E+01  2.45609180E+01  1.57512623E+00  3.35106541E+00  1.74421698E+00  1.47162076E-02  0.00000000E+00
  2.044000E+04   2.28525785E+02  4.16665522E-02  6.66661903E-02  2.97838166E-01  5.36073337E-01  0.00000000E+00  5.26243536E-01  6.13482269E+00  6.54164418E+01  1.06184136E+02  1.54962808E+00  1.65256213E+01  2.45614523E+01  1.57512948E+00  3.35107946E+00  1.74426982E+00  1.47163640E-02  0.00000000E+00
  2.080500E+04   2.28555731E+02  4.16665522E-02  6.66661903E-02  2.97838466E-01  5.36073877E-01  0.00000000E+00  5.26244564E-01  6.13482539E+00  6.54164787E+01  1.06213427E+02  1.54963145E+00  1.65256672E+01  2.45619548E+01  1.57513257E+00  3.35109277E+00  1.74431580E+00  1.47165124E-02  0.00000000E+00
