 CumulativeActivity  Ra-226 Ingestion
     Time        WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood           ST0             ST1             ST2             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  8.750000E-01   8.39279115E-01  7.61873861E-01  4.04350253E-02  9.72781213E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144835E-02  1.33035870E-01  3.28808647E-01  1.77212937E-01  7.38735135E-02  1.47747027E-01  4.69156638E-03  1.31665921E-02  7.71010817E-03  1.91662427E-04  9.25190826E-03  6.74722784E-06  2.11555506E-03  5.15392655E-06  1.71360584E-02  6.93433538E-04  7.63556545E-07  2.14090601E-02  8.66346271E-04  9.53897846E-07  2.29653363E-04  2.75584035E-03
  1.000000E+00   9.42116130E-01  8.53126624E-01  4.78675013E-02  1.13833488E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144842E-02  1.33216827E-01  3.55955017E-01  2.13986873E-01  1.01013130E-01  2.02026261E-01  4.86132010E-03  1.38642846E-02  9.07345997E-03  2.33464475E-04  1.08878522E-02  9.36463266E-06  2.36832670E-03  6.90355108E-06  2.01663872E-02  9.61614700E-04  1.23730029E-06  2.51950236E-02  1.20140037E-03  1.54571533E-06  2.39512681E-04  2.87415217E-03
  1.125000E+00   1.03790286E+00  9.37751826E-01  5.51617706E-02  1.29813030E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33287691E-01  3.77554829E-01  2.47969235E-01  1.29974838E-01  2.59949676E-01  5.01068322E-03  1.44305591E-02  1.03901850E-02  2.76654281E-04  1.24678351E-02  1.23995618E-05  2.58765476E-03  8.83652242E-06  2.30933740E-02  1.27216331E-03  1.87750012E-06  2.88518759E-02  1.58938656E-03  2.34546123E-06  2.47848870E-04  2.97418644E-03
  1.250000E+00   1.12632411E+00  1.01540067E+00  6.22990927E-02  1.45185636E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33315442E-01  3.94748423E-01  2.78686002E-01  1.59676083E-01  3.19352165E-01  5.14628316E-03  1.49134856E-02  1.16571501E-02  3.21085170E-04  1.39880985E-02  1.58367974E-05  2.77863340E-03  1.09287120E-05  2.59101338E-02  1.62340261E-03  2.70803793E-06  3.23710155E-02  2.02820995E-03  3.38296106E-06  2.55218555E-04  3.06262267E-03
  1.375000E+00   1.20731359E+00  1.08597926E+00  6.92721858E-02  1.59945631E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33326309E-01  4.08464178E-01  3.05995545E-01  1.89209711E-01  3.78419423E-01  5.27185637E-03  1.53415825E-02  1.28735831E-02  3.66654519E-04  1.54477169E-02  1.96605544E-05  2.94595700E-03  1.31598397E-05  2.86150200E-02  2.01360283E-03  3.75181235E-06  3.57503849E-02  2.51570945E-03  4.68681043E-06  2.61930041E-04  3.14316049E-03
  1.500000E+00   1.28100704E+00  1.14960059E+00  7.60799648E-02  1.74100947E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33330565E-01  4.19443044E-01  3.29970763E-01  2.17864465E-01  4.35728930E-01  5.38957504E-03  1.57315934E-02  1.40399762E-02  4.13284868E-04  1.68472822E-02  2.38550287E-05  3.09368352E-03  1.55130503E-05  3.12091869E-02  2.44103776E-03  5.03072626E-06  3.89914263E-02  3.04972840E-03  6.28435944E-06  2.68157690E-04  3.21789227E-03
  1.625000E+00   1.34769380E+00  1.20653481E+00  8.27246865E-02  1.87666699E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33332232E-01  4.28270476E-01  3.50813824E-01  2.45118737E-01  4.90237475E-01  5.50075509E-03  1.60933804E-02  1.51574915E-02  4.60913654E-04  1.81881897E-02  2.84046893E-05  3.22520157E-03  1.79743947E-05  3.36952687E-02  2.90401473E-03  6.56569838E-06  4.20974308E-02  3.62815207E-03  8.20172724E-06  2.74003204E-04  3.28803845E-03
  1.750000E+00   1.40777185E+00  1.25716313E+00  8.92103868E-02  2.00661663E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33332884E-01  4.35406642E-01  3.68796726E-01  2.70619961E-01  5.41239921E-01  5.60623716E-03  1.64328485E-02  1.62276352E-02  5.09487550E-04  1.94722481E-02  3.32944316E-05  3.34328525E-03  2.05323251E-05  3.60766568E-02  3.40089023E-03  8.37668754E-06  4.50726355E-02  4.24892712E-03  1.04638324E-05  2.79528481E-04  3.35434177E-03
  1.875000E+00   1.46170885E+00  1.30193827E+00  9.55420162E-02  2.13106331E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333140E-01  4.41212247E-01  3.84221203E-01  2.94157738E-01  5.88315476E-01  5.70659348E-03  1.67536433E-02  1.72520791E-02  5.58959302E-04  2.07014641E-02  3.85096539E-05  3.45017983E-03  2.31772481E-05  3.83571022E-02  3.93007755E-03  1.04827234E-05  4.79217266E-02  4.91007117E-03  1.30944316E-05  2.84773313E-04  3.41727975E-03
  2.000000E+00   1.51001020E+00  1.34135193E+00  1.01724959E-01  2.25021828E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333240E-01  4.45969637E-01  3.97392656E-01  3.15635754E-01  6.31271508E-01  5.80224113E-03  1.70581207E-02  1.82325598E-02  6.09285930E-04  2.18779224E-02  4.40362918E-05  3.54769131E-03  2.59011465E-05  4.05404937E-02  4.49005004E-03  1.29019404E-05  5.06495629E-02  5.60967691E-03  1.61161614E-05  2.89764994E-04  3.47717993E-03
  2.250000E+00   1.59177143E+00  1.40611031E+00  1.13666972E-01  2.47349593E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333295E-01  4.53175148E-01  4.18126571E-01  3.52442170E-01  7.04884341E-01  5.98065106E-03  1.76241439E-02  2.00685944E-02  7.12347308E-04  2.40809239E-02  5.59702928E-05  3.72007414E-03  3.15598816E-05  4.46316763E-02  5.69654812E-03  1.87481874E-05  5.57609117E-02  7.11702413E-03  2.34182225E-05  2.99064808E-04  3.58877769E-03
  2.500000E+00   1.65704615E+00  1.45533642E+00  1.25080394E-01  2.67809290E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333303E-01  4.58273582E-01  4.33057162E-01  3.81627848E-01  7.63255696E-01  6.14348527E-03  1.81395878E-02  2.17493463E-02  8.18382077E-04  2.60975857E-02  6.89947804E-05  3.86892622E-03  3.74655519E-05  4.83805679E-02  7.00937577E-03  2.60439183E-05  6.04446169E-02  8.75721498E-03  3.25303676E-05  3.07545506E-04  3.69054608E-03
  2.750000E+00   1.70938934E+00  1.49250258E+00  1.36007278E-01  2.86555855E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.62030961E-01  4.43814124E-01  4.04269244E-01  8.08538487E-01  6.29230927E-03  1.86101849E-02  2.32876714E-02  9.27131547E-04  2.79433382E-02  8.30164190E-05  3.99977399E-03  4.35859516E-05  5.18157912E-02  8.41844183E-03  3.49054934E-05  6.47364384E-02  1.05176420E-02  4.35977782E-05  3.15293099E-04  3.78351719E-03
  3.000000E+00   1.75177413E+00  1.52050727E+00  1.46486956E-01  3.03733278E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.64918015E-01  4.51619675E-01  4.21571804E-01  8.43143608E-01  6.42844180E-03  1.90403978E-02  2.46955281E-02  1.03836211E-03  2.96325340E-02  9.79496618E-05  4.11629168E-03  4.98959518E-05  5.49639198E-02  9.91451155E-03  4.54381642E-05  6.86695759E-02  1.23867676E-02  5.67517436E-05  3.22378072E-04  3.86853687E-03
  3.250000E+00   1.78658209E+00  1.54166434E+00  1.56555836E-01  3.19474478E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.67225514E-01  4.57359113E-01  4.34673212E-01  8.69346424E-01  6.55303700E-03  1.94339992E-02  2.59839605E-02  1.15186176E-03  3.11784279E-02  1.13716178E-04  4.22099846E-03  5.63751945E-05  5.78494527E-02  1.14891416E-02  5.77370217E-05  7.22746375E-02  1.43540433E-02  7.21108454E-05  3.28861355E-04  3.94633626E-03
  3.500000E+00   1.81566292E+00  1.55776183E+00  1.66247447E-01  3.33901709E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.69134463E-01  4.61658670E-01  4.44554210E-01  8.89108419E-01  6.66712364E-03  1.97943007E-02  2.71631294E-02  1.26743753E-03  3.25932142E-02  1.30244288E-04  4.31568809E-03  6.30066517E-05  6.04948937E-02  1.31346167E-02  7.18878696E-05  7.55797387E-02  1.64098296E-02  8.97820510E-05  3.34796942E-04  4.01756330E-03
  3.750000E+00   1.84042116E+00  1.57014809E+00  1.75592577E-01  3.47127179E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.70758814E-01  4.64954038E-01  4.52013440E-01  9.04026880E-01  6.77162757E-03  2.01242607E-02  2.82423621E-02  1.38491358E-03  3.38880867E-02  1.47468421E-04  4.40169234E-03  6.97757143E-05  6.29208710E-02  1.48438891E-02  8.79680267E-05  7.86106512E-02  1.85453216E-02  1.09861717E-04  3.40233274E-04  4.08279928E-03
  4.000000E+00   1.86190601E+00  1.57982108E+00  1.84619438E-01  3.59253734E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.72171441E-01  4.67544913E-01  4.57676216E-01  9.15352433E-01  6.86738664E-03  2.04265457E-02  2.92302087E-02  1.50412948E-03  3.50733061E-02  1.65328613E-04  4.48004250E-03  7.66696068E-05  6.51462688E-02  1.66105226E-02  1.06047062E-04  8.13909682E-02  2.07524781E-02  1.32436507E-04  3.45214111E-04  4.14256933E-03
  4.250000E+00   1.88089240E+00  1.58750892E+00  1.93353863E-01  3.70375557E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.73419956E-01  4.69635966E-01  4.62018350E-01  9.24036700E-01  6.95516161E-03  2.07035714E-02  3.01345000E-02  1.62493882E-03  3.61582695E-02  1.83770033E-04  4.55156887E-03  8.36770012E-05  6.71883611E-02  1.84286407E-02  1.26187469E-04  8.39422712E-02  2.30239572E-02  1.57584238E-04  3.49779144E-04  4.19734973E-03
  4.500000E+00   1.89794876E+00  1.59373735E+00  2.01819482E-01  3.80578851E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.74536336E-01  4.71366498E-01  4.65394231E-01  9.30788462E-01  7.03564473E-03  2.09575325E-02  3.09624033E-02  1.74720787E-03  3.71515781E-02  2.02742555E-04  4.61696245E-03  9.07877551E-05  6.90629411E-02  2.02928782E-02  1.48445280E-04  8.62842914E-02  2.53530560E-02  1.85374644E-04  3.53964464E-04  4.24757357E-03
  4.750000E+00   1.91349096E+00  1.59888318E+00  2.10037903E-01  3.89942477E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.75542796E-01  4.72831353E-01  4.68063583E-01  9.36127166E-01  7.10946681E-03  2.11904274E-02  3.17204764E-02  1.87081449E-03  3.80611007E-02  2.22200353E-04  4.67681386E-03  9.79927262E-05  7.07844433E-02  2.21983377E-02  1.72870627E-04  8.84350628E-02  2.77336559E-02  2.15870088E-04  3.57802944E-04  4.29363533E-03
  5.000000E+00   1.92782366E+00  1.60321546E+00  2.18028882E-01  3.98538566E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.76455387E-01  4.74095396E-01  4.70214480E-01  9.40428961E-01  7.17720318E-03  2.14040774E-02  3.24147171E-02  1.99564711E-03  3.88940348E-02  2.42101535E-04  4.73163811E-03  1.05283636E-04  7.23660578E-02  2.41405492E-02  1.99508263E-04  9.04110645E-02  3.01601721E-02  2.49126197E-04  3.61324556E-04  4.33589468E-03
  5.500000E+00   1.95370113E+00  1.61015238E+00  2.33399191E-01  4.13686316E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.78044678E-01  4.76186621E-01  4.73462537E-01  9.46925074E-01  7.29647327E-03  2.17801440E-02  3.36331715E-02  2.24859134E-03  4.03559001E-02  2.83084185E-04  4.82797966E-03  1.20093873E-04  7.51567881E-02  2.81192662E-02  2.59575260E-04  9.38976839E-02  3.51310113E-02  3.24112739E-04  3.67524186E-04  4.41029023E-03
  6.000000E+00   1.97678178E+00  1.61552042E+00  2.48057018E-01  4.26484779E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.79374268E-01  4.77862103E-01  4.75818457E-01  9.51636913E-01  7.39713117E-03  2.20973622E-02  3.46562429E-02  2.50532596E-03  4.15833428E-02  3.25422003E-04  4.90909752E-03  1.35166012E-04  7.75195787E-02  3.22004896E-02  3.28913475E-04  9.68496535E-02  4.02299176E-02  4.10665761E-04  3.72754803E-04  4.47305763E-03
  6.500000E+00   1.99777015E+00  1.61983341E+00  2.62108131E-01  4.37320610E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.80492741E-01  4.79239125E-01  4.77630001E-01  9.55260002E-01  7.48224349E-03  2.23654308E-02  3.55160871E-02  2.76525416E-03  4.26149460E-02  3.68890674E-04  4.97753230E-03  1.50456421E-04  7.95249065E-02  3.63604616E-02  4.07730124E-04  9.93550246E-02  4.54272091E-02  5.09041747E-04  3.77176090E-04  4.52611308E-03
  7.000000E+00   2.01711440E+00  1.62338027E+00  2.75640896E-01  4.46516852E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.81437005E-01  4.80386937E-01  4.79079734E-01  9.58159468E-01  7.55436940E-03  2.25924431E-02  3.62395701E-02  3.02787741E-03  4.34829455E-02  4.13302806E-04  5.03538454E-03  1.65928717E-04  8.12315886E-02  4.05794146E-02  4.96182503E-04  1.01487280E-01  5.06981890E-02  6.19434765E-04  3.80921301E-04  4.57105561E-03
  7.500000E+00   2.03512469E+00  1.62633808E+00  2.88729158E-01  4.54343361E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.82236523E-01  4.81351464E-01  4.80269208E-01  9.60538417E-01  7.61564504E-03  2.27851543E-02  3.68491356E-02  3.29277923E-03  4.42142698E-02  4.58501855E-04  5.08440035E-03  1.81552531E-04  8.26887120E-02  4.48409102E-02  5.94386377E-04  1.03307748E-01  5.60223196E-02  7.41986964E-04  3.84101660E-04  4.60921993E-03
  8.000000E+00   2.05203134E+00  1.62882598E+00  3.01434649E-01  4.61025537E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.82915395E-01  4.82166173E-01  4.81259871E-01  9.62519741E-01  7.66785362E-03  2.29492030E-02  3.73635300E-02  3.55961161E-03  4.48314113E-02  5.04357041E-04  5.12603476E-03  1.97302501E-04  8.39372450E-02  4.91312876E-02  7.02422992E-04  1.04867612E-01  6.13825342E-02  8.76797340E-04  3.86810014E-04  4.64172017E-03
  8.500000E+00   2.06801412E+00  1.63093080E+00  3.13808988E-01  4.66751632E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.83493557E-01  4.82857031E-01  4.82092553E-01  9.64185106E-01  7.71248376E-03  2.30892965E-02  3.77984106E-02  3.82808369E-03  4.53531557E-02  5.50759105E-04  5.16150145E-03  2.13157438E-04  8.50113821E-02  5.34392042E-02  8.20344917E-04  1.06209593E-01  6.67646613E-02  1.02392905E-03  3.89123869E-04  4.66948643E-03
  9.000000E+00   2.08321771E+00  1.63271958E+00  3.25895362E-01  4.71678860E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.83987585E-01  4.83444920E-01  4.82796733E-01  9.65593466E-01  7.75077822E-03  2.32093647E-02  3.81668532E-02  4.09795233E-03  4.57951914E-02  5.97616762E-04  5.19181330E-03  2.29099635E-04  8.59396647E-02  5.77552510E-02  9.48180921E-04  1.07369350E-01  7.21569459E-02  1.18341549E-03  3.91107932E-04  4.69329519E-03
  9.500000E+00   2.09776068E+00  1.63424592E+00  3.37729916E-01  4.75938508E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.84411292E-01  4.83946957E-01  4.83395018E-01  9.66790035E-01  7.78377451E-03  2.33126882E-02  3.84797779E-02  4.36901425E-03  4.61706196E-02  6.44853736E-04  5.21781576E-03  2.45114292E-04  8.67459174E-02  6.20716326E-02  1.08594004E-03  1.08376647E-01  7.75496490E-02  1.35526543E-03  3.92816223E-04  4.71379468E-03
  1.000000E+01   2.11174111E+00  1.63555358E+00  3.49342920E-01  4.79640209E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.84776200E-01  4.84377306E-01  4.83905424E-01  9.67810848E-01  7.81233881E-03  2.34020060E-02  3.87463031E-02  4.64109942E-03  4.64903808E-02  6.92406286E-04  5.24021461E-03  2.61189035E-04  8.74500281E-02  6.63819000E-02  1.23361499E-03  1.09256333E-01  8.29347131E-02  1.53946722E-03  3.94293840E-04  4.73152608E-03
  1.500000E+01   2.23335567E+00  1.64221601E+00  4.57287514E-01  5.00275185E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.86693656E-01  4.86574317E-01  4.86442540E-01  9.72885081E-01  7.96721319E-03  2.38821493E-02  4.00494659E-02  7.39588506E-03  4.80538533E-02  1.17694390E-03  5.35806241E-03  4.23617604E-04  9.14672892E-02  1.08338032E-01  3.24694402E-03  1.14275328E-01  1.35352914E-01  4.04930161E-03  4.02265863E-04  4.82719036E-03
  2.000000E+01   2.33951357E+00  1.64485089E+00  5.56041144E-01  5.10683030E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.87516448E-01  4.87447622E-01  4.87376311E-01  9.74752621E-01  8.03884641E-03  2.40998886E-02  4.05030635E-02  1.01811119E-02  4.85980822E-02  1.66633613E-03  5.40879377E-03  5.86842475E-04  9.35345895E-02  1.47233361E-01  6.19041330E-03  1.16858125E-01  1.83947078E-01  7.71485766E-03  4.05911610E-04  4.87093932E-03
  2.500000E+01   2.43805218E+00  1.64669241E+00  6.48390200E-01  5.19150240E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.88115990E-01  4.88059646E-01  4.88002489E-01  9.76004979E-01  8.09285655E-03  2.42626497E-02  4.07965701E-02  1.29823481E-02  4.89502446E-02  2.15549377E-03  5.44581689E-03  7.49838155E-04  9.51607005E-02  1.82871494E-01  9.98936276E-03  1.18889718E-01  2.28471840E-01  1.24405843E-02  4.08646944E-04  4.90376333E-03
  3.000000E+01   2.53069304E+00  1.64828338E+00  7.35211021E-01  5.27058065E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.88639228E-01  4.88588754E-01  4.88537779E-01  9.77075558E-01  8.14036709E-03  2.44055427E-02  4.10450817E-02  1.57958824E-02  4.92484225E-02  2.64334731E-03  5.47813974E-03  9.12359998E-04  9.66039527E-02  2.15457398E-01  1.45706661E-02  1.20692856E-01  2.69183279E-01  1.81330436E-02  4.11050414E-04  4.93260497E-03
  3.500000E+01   2.61811532E+00  1.64972333E+00  8.17030052E-01  5.34651031E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.89113721E-01  4.89067703E-01  4.89021267E-01  9.78042534E-01  8.18351640E-03  2.45352704E-02  4.12691233E-02  1.86198818E-02  4.95172404E-02  3.12951107E-03  5.50745346E-03  1.07429925E-03  9.79163048E-02  2.45241564E-01  1.98666912E-02  1.22332453E-01  3.06394345E-01  2.47058477E-02  4.13232795E-04  4.95879354E-03
  6.500000E+01   3.05606352E+00  1.65611216E+00  1.22460497E+00  5.75455252E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.91219905E-01  4.91192783E-01  4.91165422E-01  9.82330844E-01  8.37511486E-03  2.51112576E-02  4.22623014E-02  3.57137443E-02  5.07089130E-02  5.99910069E-03  5.63757345E-03  2.02988172E-03  1.03732602E-01  3.77223469E-01  6.35315018E-02  1.29599086E-01  4.71286905E-01  7.86451485E-02  4.22922866E-04  5.07507439E-03
  9.500000E+01   3.39149181E+00  1.65987214E+00  1.53357216E+00  6.10244782E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.92459581E-01  4.92443446E-01  4.92427172E-01  9.84854344E-01  8.48789940E-03  2.54503028E-02  4.28467408E-02  5.29234855E-02  5.14101572E-02  8.76553106E-03  5.71416091E-03  2.95081042E-03  1.07135751E-01  4.54179101E-01  1.21144562E-01  1.33850836E-01  5.67431988E-01  1.49235764E-01  4.28626834E-04  5.14352200E-03
  1.250000E+02   3.66640868E+00  1.66210061E+00  1.78446738E+00  6.40927961E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.93194423E-01  4.93184691E-01  4.93174879E-01  9.86349757E-01  8.55476461E-03  2.56512998E-02  4.31930812E-02  7.01207177E-02  5.18257165E-02  1.14116032E-02  5.75955988E-03  3.83150072E-03  1.09133226E-01  4.99082047E-01  1.86812689E-01  1.36346395E-01  6.23531812E-01  2.28962375E-01  4.32008392E-04  5.18410070E-03
