 CumulativeActivity  Ra-226 Inhalation:Type-F
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood           ST0             ST1             ST2             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  8.750000E-01   6.37570062E-01  3.51634273E-01  7.93188987E-03  4.26126934E-02  1.02520636E-02  2.32940602E-04  2.41808951E-02  6.33589817E-02  1.56812473E-01  7.69146833E-02  3.00133899E-02  6.00267797E-02  1.91939141E-01  5.03200935E-03  5.16266554E-05  5.15550774E-09  8.98990148E-04  3.55908004E-06  1.07717255E-03  2.19943149E-06  5.31756330E-03  5.31017988E-07  5.76636142E-10  1.15163485E-01  5.05499017E-03  1.38875937E-02  8.11627377E-03  2.02708063E-04  9.73929112E-03  7.27347910E-06  2.21734350E-03  5.51127324E-06  1.80388516E-02  7.47367139E-04  8.55916966E-07  2.25369715E-02  9.33728610E-04  1.06927778E-06  2.44070427E-04  2.92884512E-03
  1.000000E+00   7.15867163E-01  4.08297106E-01  7.96744432E-03  5.07978948E-02  1.20892850E-02  2.38346614E-04  2.48131110E-02  6.57918444E-02  1.77587132E-01  9.70293892E-02  4.27022654E-02  8.54045308E-02  2.00330581E-01  5.14866554E-03  5.16324885E-05  5.16090488E-09  8.98992292E-04  3.55948217E-06  1.07727673E-03  2.19967999E-06  5.31816312E-03  5.31573483E-07  5.77245866E-10  1.20198349E-01  5.33376700E-03  1.49104818E-02  9.62182448E-03  2.48175235E-04  1.15458696E-02  1.00387245E-05  2.51174340E-03  7.35589624E-06  2.13852820E-02  1.03065907E-03  1.36479780E-06  2.67178588E-02  1.28766145E-03  1.70498735E-06  2.59679810E-04  3.11615772E-03
  1.125000E+00   7.90202820E-01  4.63167660E-01  7.99835847E-03  5.90115133E-02  1.39051721E-02  2.42504515E-04  2.52993636E-02  6.76537402E-02  1.95803514E-01  1.16993089E-01  5.70273902E-02  1.14054780E-01  2.06784658E-01  5.23838877E-03  5.16341595E-05  5.16266008E-09  8.98992888E-04  3.55959736E-06  1.07730588E-03  2.19975118E-06  5.31833490E-03  5.31754113E-07  5.77444493E-10  1.24070795E-01  5.57946492E-03  1.57904104E-02  1.11119728E-02  2.95929058E-04  1.33339547E-02  1.32709042E-05  2.77896454E-03  9.41900306E-06  2.46977731E-02  1.36137660E-03  2.05022964E-06  3.08563438E-02  1.70084583E-03  2.56123503E-06  2.73269901E-04  3.27923881E-03
  1.250000E+00   8.60355376E-01  5.15610927E-01  8.02583339E-03  6.71970187E-02  1.56870913E-02  2.45702464E-04  2.56733529E-02  6.90821370E-02  2.11627581E-01  1.36290959E-01  7.25309812E-02  1.45061962E-01  2.11748657E-01  5.30739723E-03  5.16346382E-05  5.16322279E-09  8.98993054E-04  3.55963036E-06  1.07731404E-03  2.19977157E-06  5.31838410E-03  5.31812015E-07  5.77508281E-10  1.27049194E-01  5.79880321E-03  1.65598637E-02  1.25756353E-02  3.45710915E-04  1.50902477E-02  1.69632698E-05  3.02069680E-03  1.16799563E-05  2.79517734E-02  1.73870333E-03  2.93926242E-06  3.49217529E-02  2.17226175E-03  3.67180367E-06  2.85281811E-04  3.42338174E-03
  1.375000E+00   9.26187589E-01  5.65168183E-01  8.05059384E-03  7.53137816E-02  1.74262411E-02  2.48162090E-04  2.59609979E-02  7.01793303E-02  2.25280810E-01  1.54565981E-01  8.87612910E-02  1.77522582E-01  2.15566600E-01  5.36047345E-03  5.16347753E-05  5.16340116E-09  8.98993101E-04  3.55963982E-06  1.07731632E-03  2.19977742E-06  5.31839819E-03  5.31830366E-07  5.77528534E-10  1.29339960E-01  5.99675517E-03  1.72423081E-02  1.40050702E-02  3.97312875E-04  1.68054594E-02  2.11061655E-05  3.23912992E-03  1.41196646E-05  3.11301521E-02  2.16152628E-03  4.05838595E-06  3.88926836E-02  2.70051870E-03  5.06977454E-06  2.96033007E-04  3.55239609E-03
  1.500000E+00   9.87647972E-01  6.11537189E-01  8.07313898E-03  8.33328808E-02  1.91166408E-02  2.50053854E-04  2.61822331E-02  7.10226527E-02  2.37004880E-01  1.71591924E-01  1.05303104E-01  2.10606207E-01  2.18503080E-01  5.40129575E-03  5.16348146E-05  5.16345717E-09  8.98993114E-04  3.55964253E-06  1.07731696E-03  2.19977909E-06  5.31840223E-03  5.31836129E-07  5.77534905E-10  1.31101848E-01  6.17707871E-03  1.78549585E-02  1.53949893E-02  4.50564906E-04  1.84732450E-02  2.56879252E-05  3.43661586E-03  1.67208285E-05  3.42212251E-02  2.62852908E-03  5.43338749E-06  4.27545383E-02  3.28397207E-03  6.78734953E-06  3.05758545E-04  3.66910254E-03
  1.625000E+00   1.04476456E+00  6.54549699E-01  8.09383789E-03  9.12341039E-02  2.07544035E-02  2.51508858E-04  2.63523909E-02  7.16710556E-02  2.47040584E-01  1.87246249E-01  1.21795433E-01  2.43590867E-01  2.20761604E-01  5.43269326E-03  5.16348259E-05  5.16347463E-09  8.98993117E-04  3.55964330E-06  1.07731714E-03  2.19977957E-06  5.31840338E-03  5.31837924E-07  5.77536894E-10  1.32456962E-01  6.34265925E-03  1.84106577E-02  1.67419229E-02  5.05325849E-04  2.00894421E-02  3.06955336E-05  3.61547369E-03  1.94679837E-05  3.72173430E-02  3.13826065E-03  7.08925561E-06  4.64977601E-02  3.92080894E-03  8.85573105E-06  3.14636195E-04  3.77563434E-03
  1.750000E+00   1.09763429E+00  6.94148347E-01  8.11297353E-03  9.90037571E-02  2.23372024E-02  2.52627941E-04  2.64832638E-02  7.21696738E-02  2.55615696E-01  2.01485445E-01  1.37939566E-01  2.75879133E-01  2.22498693E-01  5.45684191E-03  5.16348291E-05  5.16348003E-09  8.98993118E-04  3.55964352E-06  1.07731719E-03  2.19977971E-06  5.31840371E-03  5.31838480E-07  5.77537511E-10  1.33499216E-01  6.49574133E-03  1.89191424E-02  1.80437556E-02  5.61476855E-04  2.16515131E-02  3.61151179E-05  3.77788239E-03  2.23474283E-05  4.01138588E-02  3.68918616E-03  9.05011807E-06  5.01165434E-02  4.60911175E-03  1.13050444E-05  3.22802625E-04  3.87363150E-03
  1.875000E+00   1.14641028E+00  7.30364393E-01  8.13076729E-03  1.06633039E-01  2.38638735E-02  2.53488656E-04  2.65839215E-02  7.25531406E-02  2.62938553E-01  2.14323851E-01  1.53500260E-01  3.07000520E-01  2.23834735E-01  5.47541527E-03  5.16348300E-05  5.16348169E-09  8.98993119E-04  3.55964359E-06  1.07731720E-03  2.19977975E-06  5.31840381E-03  5.31838651E-07  5.77537701E-10  1.34300841E-01  6.63809056E-03  1.93879019E-02  1.92993818E-02  6.18916524E-04  2.31581322E-02  4.19323144E-05  3.92582791E-03  2.53470900E-05  4.29083621E-02  4.27972489E-03  1.13392051E-05  5.36078766E-02  5.34690564E-03  1.41642922E-05  3.30364301E-04  3.96437162E-03
  2.000000E+00   1.19128878E+00  7.63297261E-01  8.14739474E-03  1.14116821E-01  2.53341182E-02  2.54150655E-04  2.66613400E-02  7.28480619E-02  2.69195279E-01  2.25816185E-01  1.68302418E-01  3.36604836E-01  2.24862319E-01  5.48970052E-03  5.16348303E-05  5.16348220E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840384E-03  5.31838703E-07  5.77537759E-10  1.34917392E-01  6.77110993E-03  1.98227716E-02  2.05084468E-02  6.77557253E-04  2.46088747E-02  4.81325408E-05  4.06108332E-03  2.84563657E-05  4.56001052E-02  4.90827844E-03  1.39788315E-05  5.69708255E-02  6.13219364E-03  1.74613319E-05  3.37405112E-04  4.04886135E-03
  2.250000E+00   1.27028032E+00  8.19945894E-01  8.17768703E-03  1.28640412E-01  2.81071573E-02  2.55051425E-04  2.67666820E-02  7.32493447E-02  2.79142133E-01  2.45102932E-01  1.95193860E-01  3.90387720E-01  2.26260535E-01  5.50913821E-03  5.16348304E-05  5.16348241E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838724E-07  5.77537783E-10  1.35756321E-01  7.01344814E-03  2.06083093E-02  2.27881063E-02  7.98144409E-04  2.73441887E-02  6.16238248E-05  4.29956332E-03  3.49676943E-05  5.06781341E-02  6.27306738E-03  2.03943722E-05  6.33150981E-02  7.83730269E-03  2.54744749E-05  3.50178169E-04  4.20213803E-03
  2.500000E+00   1.33660169E+00  8.65629115E-01  8.20469005E-03  1.42576998E-01  3.06639065E-02  2.55584280E-04  2.68289975E-02  7.34867224E-02  2.86511610E-01  2.60136321E-01  2.18159401E-01  4.36318801E-01  2.27087656E-01  5.52063667E-03  5.16348304E-05  5.16348242E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36252594E-01  7.22947227E-03  2.13026139E-02  2.48885876E-02  9.22722594E-04  2.98644848E-02  7.64744083E-05  4.50349194E-03  4.18197877E-05  5.53611502E-02  7.77107519E-03  2.84570402E-05  6.91658586E-02  9.70884972E-03  3.55445441E-05  3.61516149E-04  4.33819379E-03
  2.750000E+00   1.39229029E+00  9.02077231E-01  8.22897582E-03  1.55947519E-01  3.30159541E-02  2.55899493E-04  2.68658606E-02  7.36271439E-02  2.92068964E-01  2.71747227E-01  2.37248373E-01  4.74496746E-01  2.27576944E-01  5.52743865E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36546166E-01  7.42375841E-03  2.19234125E-02  2.68192541E-02  1.05087340E-03  3.21810036E-02  9.25746619E-05  4.68040854E-03  4.89647773E-05  5.96700738E-02  9.39040264E-03  3.83130945E-05  7.45492439E-02  1.17319683E-02  4.78540483E-05  3.71683536E-04  4.46020243E-03
  3.000000E+00   1.43924980E+00  9.30979294E-01  8.25095123E-03  1.68782276E-01  3.51766818E-02  2.56085959E-04  2.68876672E-02  7.37102108E-02  2.96354827E-01  2.80690750E-01  2.52803871E-01  5.05607741E-01  2.27866385E-01  5.53146239E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36719831E-01  7.59956174E-03  2.24829191E-02  2.85910688E-02  1.18224609E-03  3.43069042E-02  1.09821425E-04  4.83583551E-03  5.63649268E-05  6.36293099E-02  1.11198820E-02  5.00955187E-05  7.94957445E-02  1.38927061E-02  6.25688926E-05  3.80865388E-04  4.57038465E-03
  3.250000E+00   1.47915619E+00  9.53854225E-01  8.27091898E-03  1.81115642E-01  3.71599962E-02  2.56196264E-04  2.69005670E-02  7.37593495E-02  2.99744581E-01  2.87600641E-01  2.65305936E-01  5.30611871E-01  2.28037605E-01  5.53384266E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36822563E-01  7.75930375E-03  2.29899333E-02  3.02154966E-02  1.31653906E-03  3.62559472E-02  1.28118625E-04  4.97381313E-03  6.39899126E-05  6.72643216E-02  1.29491352E-02  6.39249022E-05  8.40371730E-02  1.61780969E-02  7.98394811E-05  3.89197080E-04  4.67036496E-03
  3.500000E+00   1.51342393E+00  9.71996161E-01  8.28911426E-03  1.92983029E-01  3.89796166E-02  2.56261515E-04  2.69081979E-02  7.37884178E-02  3.02496001E-01  2.92982583E-01  2.75267620E-01  5.50535241E-01  2.28138891E-01  5.53525072E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36883335E-01  7.90486595E-03  2.34510879E-02  3.17038857E-02  1.45348806E-03  3.80417526E-02  1.47377377E-04  5.09731970E-03  7.18148513E-05  7.06002684E-02  1.48685782E-02  7.99103553E-05  8.82049626E-02  1.85761671E-02  9.98018617E-05  3.96782145E-04  4.76138574E-03
  3.750000E+00   1.54321026E+00  9.86466137E-01  8.30572714E-03  2.04419191E-01  4.06486902E-02  2.56300115E-04  2.69127120E-02  7.38056133E-02  3.04785066E-01  2.97226296E-01  2.83173806E-01  5.66347611E-01  2.28198808E-01  5.53608366E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36919285E-01  8.03776902E-03  2.38716006E-02  3.30671326E-02  1.59285846E-03  3.96773975E-02  1.67515788E-04  5.20858314E-03  7.98188973E-05  7.36612708E-02  1.68693958E-02  9.81504098E-05  9.20292484E-02  2.10759033E-02  1.22578853E-04  4.03703101E-04  4.84443721E-03
  4.000000E+00   1.56944031E+00  9.98109531E-01  8.32091643E-03  2.15457323E-01  4.21796004E-02  2.56322949E-04  2.69153824E-02  7.38157853E-02  3.06731788E-01  3.00624773E-01  2.89450653E-01  5.78901306E-01  2.28234252E-01  5.53657639E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36940551E-01  8.15928329E-03  2.42557340E-02  3.43155126E-02  1.73443992E-03  4.11752135E-02  1.88458617E-04  5.30930424E-03  8.79842540E-05  7.64700442E-02  1.89435015E-02  1.18733881E-04  9.55384100E-02  2.36672024E-02  1.48281122E-04  4.10028091E-04  4.92033709E-03
  4.250000E+00   1.59284118E+00  1.00758538E+00  8.33481826E-03  2.26128614E-01  4.35838874E-02  2.56336456E-04  2.69169620E-02  7.38218027E-02  3.08418317E-01  3.03394391E-01  2.94454969E-01  5.88909938E-01  2.28255219E-01  5.53686787E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36953131E-01  8.27049793E-03  2.46070795E-02  3.54586088E-02  1.87804269E-03  4.25467008E-02  2.10136853E-04  5.40081301E-03  9.62954801E-05  7.90477467E-02  2.10834897E-02  1.41740681E-04  9.87588815E-02  2.63408123E-02  1.77008200E-04  4.15815029E-04  4.98978035E-03
  4.500000E+00   1.61397750E+00  1.01539898E+00  8.34755166E-03  2.36462078E-01  4.48722331E-02  2.56344447E-04  2.69178965E-02  7.38253623E-02  3.09901400E-01  3.05692969E-01  2.98475289E-01  5.96950578E-01  2.28267622E-01  5.53704030E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36960573E-01  8.37236515E-03  2.49287366E-02  3.65052959E-02  2.02349484E-03  4.38025094E-02  2.32487278E-04  5.48417648E-03  1.04738999E-04  8.14139501E-02  2.32825862E-02  1.67242568E-04  1.01715115E-01  2.90882696E-02  2.08849426E-04  4.21114217E-04  5.05337060E-03
  4.750000E+00   1.63328447E+00  1.02193303E+00  8.35922216E-03  2.46484536E-01  4.60544824E-02  2.56349174E-04  2.69184493E-02  7.38274680E-02  3.11220801E-01  3.07634717E-01  3.01738990E-01  6.03477980E-01  2.28274959E-01  5.53714230E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36964975E-01  8.46572918E-03  2.52234281E-02  3.74637556E-02  2.17064016E-03  4.49524574E-02  2.55452020E-04  5.56027251E-03  1.13302751E-04  8.35866789E-02  2.55345994E-02  1.95303852E-04  1.04429630E-01  3.19018388E-02  2.43884821E-04  4.25970044E-04  5.11164053E-03
  5.000000E+00   1.65109636E+00  1.02747482E+00  8.36992425E-03  2.56220678E-01  4.71396828E-02  2.56351970E-04  2.69187763E-02  7.38287136E-02  3.12404949E-01  3.09301989E-01  3.04421799E-01  6.08843598E-01  2.28279299E-01  5.53720263E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36967579E-01  8.55134588E-03  2.54935760E-02  3.83415090E-02  2.31933643E-03  4.60055700E-02  2.78978132E-04  5.62984008E-03  1.21975934E-04  8.55824853E-02  2.78338730E-02  2.25982032E-04  1.06923105E-01  3.47744531E-02  2.82185888E-04  4.30422126E-04  5.16506552E-03
  5.500000E+00   1.68320414E+00  1.03638549E+00  8.38875578E-03  2.74922814E-01  4.90514405E-02  2.56354602E-04  2.69190841E-02  7.38298863E-02  3.14445727E-01  3.12034451E-01  3.08547203E-01  6.17094406E-01  2.28283386E-01  5.53725944E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36970031E-01  8.70199815E-03  2.59687243E-02  3.98819199E-02  2.62087449E-03  4.78537157E-02  3.27524913E-04  5.75184650E-03  1.39612617E-04  8.91027385E-02  3.25539895E-02  2.95388516E-04  1.11321159E-01  4.06715653E-02  3.68832850E-04  4.38254164E-04  5.25904997E-03
  6.000000E+00   1.71173732E+00  1.04327397E+00  8.40463661E-03  2.92728020E-01  5.06658735E-02  2.56355524E-04  2.69191919E-02  7.38302967E-02  3.16138262E-01  3.14197031E-01  3.11571157E-01  6.23142314E-01  2.28284815E-01  5.53727932E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36970889E-01  8.82904479E-03  2.63691945E-02  4.11750599E-02  2.92720186E-03  4.94051811E-02  3.77787891E-04  5.85439334E-03  1.57581713E-04  9.20812968E-02  3.74067832E-02  3.75807038E-04  1.15042443E-01  4.67344386E-02  4.69218582E-04  4.44856875E-04  5.33828250E-03
  6.500000E+00   1.73758376E+00  1.04878512E+00  8.41805523E-03  3.09769943E-01  5.20318580E-02  2.56355846E-04  2.69192296E-02  7.38304403E-02  3.17555367E-01  3.15958077E-01  3.13896462E-01  6.27792924E-01  2.28285316E-01  5.53728628E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36971190E-01  8.93639372E-03  2.67073723E-02  4.22615734E-02  3.23756201E-03  5.07087355E-02  4.29483140E-04  5.94080634E-03  1.75827594E-04  9.46072954E-02  4.23621445E-02  4.67506608E-04  1.18198318E-01  5.29254556E-02  5.83676315E-04  4.50433964E-04  5.40520756E-03
  7.000000E+00   1.76132394E+00  1.05329721E+00  8.42941786E-03  3.26160371E-01  5.31902663E-02  2.56355959E-04  2.69192428E-02  7.38304906E-02  3.18748561E-01  3.17417051E-01  3.15749957E-01  6.31499915E-01  2.28285491E-01  5.53728871E-03  5.16348304E-05  5.16348243E-09  8.98993119E-04  3.55964361E-06  1.07731721E-03  2.19977976E-06  5.31840385E-03  5.31838726E-07  5.77537785E-10  1.36971295E-01  9.02729479E-03  2.69935446E-02  4.31754512E-02  3.55132341E-03  5.18051634E-02  4.82373428E-04  6.01379002E-03  1.94304040E-04  9.67551860E-02  4.73950135E-02  5.70692958E-04  1.20881800E-01  5.92133073E-02  7.12460163E-04  4.55154723E-04  5.46185668E-03
