FlexID output: CumulativeActivity
Ra-226 Inhalation:Type-M

Radionuclide: Ra-226
Units: day, Bq

Ra-226
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ST0             ST1             ST2             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  1.000000E+00   7.18231234E-01  4.40571910E-01  5.64290504E-02  7.68901994E-03  1.84352444E-03  2.64981896E-04  2.75858572E-02  8.68480922E-02  1.84778418E-01  9.87911315E-02  4.25062234E-02  8.50124468E-02  4.00661162E-02  1.10965282E-03  3.27034649E-05  9.18800181E-09  2.83309244E-04  2.25453786E-06  6.59961739E-04  1.39325374E-06  3.36724910E-03  9.46095289E-07  1.03165791E-09  1.60264465E-01  4.61437795E-03  4.11882871E-04  2.05804014E-07  1.56517297E-03  2.83947138E-05  7.98037240E-03  1.75472950E-05  4.23901879E-02  2.11877863E-05  2.31675196E-08  1.20198349E-01  8.88392901E-04  2.43428609E-03  1.46111429E-03  3.69560916E-05  1.75329223E-03  1.39292528E-06  3.93000294E-04  1.03848610E-06  3.24742760E-03  1.43067451E-04  1.76748940E-07  4.05719746E-03  1.78742368E-04  2.20806692E-07  4.28101312E-05  5.13721575E-04
  1.125000E+00   7.92879466E-01  5.00048930E-01  6.26977408E-02  9.11797803E-03  2.16372331E-03  2.69622631E-04  2.81276786E-02  8.95518173E-02  2.04718300E-01  1.20160477E-01  5.74248942E-02  1.14849788E-01  4.13569315E-02  1.12886147E-03  3.32388842E-05  9.75509920E-09  2.83499829E-04  2.29144903E-06  6.69287382E-04  1.41606401E-06  3.42229182E-03  1.00445539E-06  1.09584103E-09  1.65427726E-01  4.69531317E-03  4.63194649E-04  2.60351384E-07  1.58342258E-03  3.19320866E-05  8.87344262E-03  1.97333119E-05  4.76651532E-02  2.68012443E-05  2.93414271E-08  1.24070795E-01  9.39475041E-04  2.61993155E-03  1.72328835E-03  4.49561718E-05  2.06788651E-03  1.88930002E-06  4.44155827E-04  1.36497561E-06  3.83018625E-03  1.93896594E-04  2.73225122E-07  4.78527125E-03  2.42246131E-04  3.41326705E-07  4.56711623E-05  5.48053947E-04
  1.250000E+00   8.63187441E-01  5.56775532E-01  6.89188821E-02  1.05566619E-02  2.48130515E-03  2.73209222E-04  2.85462264E-02  9.16275880E-02  2.21930064E-01  1.40895737E-01  7.37070149E-02  1.47414030E-01  4.23497315E-02  1.14363346E-03  3.36068261E-05  1.01908549E-08  2.83627537E-04  2.31681450E-06  6.75547885E-04  1.43173930E-06  3.46010791E-03  1.04929341E-06  1.14524311E-09  1.69398926E-01  4.75793770E-03  5.14467951E-04  3.21274228E-07  1.60120538E-03  3.54668068E-05  9.74521984E-03  2.19176896E-05  5.29348453E-02  3.30700069E-05  3.62486807E-08  1.27049194E-01  9.84308249E-04  2.78022929E-03  1.98373591E-03  5.33744249E-05  2.38040719E-03  2.46713912E-06  4.90954176E-04  1.72958227E-06  4.40916083E-03  2.52996477E-04  4.01308395E-07  5.50861738E-03  3.16083002E-04  5.01328262E-07  4.81568865E-05  5.77882638E-04
  1.375000E+00   9.28975317E-01  6.10224765E-01  7.50996384E-02  1.19939884E-02  2.79376799E-03  2.75984738E-04  2.88699375E-02  9.32256321E-02  2.36641429E-01  1.60558870E-01  9.08572046E-02  1.81714409E-01  4.31133200E-02  1.15499373E-03  3.38596770E-05  1.05219534E-08  2.83713224E-04  2.33424574E-06  6.79750841E-04  1.44251141E-06  3.48608875E-03  1.08335820E-06  1.18284393E-09  1.72453280E-01  4.80647176E-03  5.65702804E-04  3.88563755E-07  1.61855538E-03  3.89988765E-05  1.05962415E-02  2.41004293E-05  5.81992695E-02  3.99930036E-05  4.38907407E-08  1.29339960E-01  1.02417350E-03  2.92035521E-03  2.24026586E-03  6.21620123E-05  2.68822511E-03  3.12552290E-06  5.33537029E-04  2.12894196E-06  4.97949530E-03  3.20251280E-04  5.65724133E-07  6.22116894E-03  4.00108284E-04  7.06712864E-07  5.03459882E-05  6.04151858E-04
  1.500000E+00   9.90161085E-01  6.60046982E-01  8.12450775E-02  1.34219716E-02  3.09935965E-03  2.78136074E-04  2.91206715E-02  9.44585908E-02  2.49118448E-01  1.78864220E-01  1.08410848E-01  2.16821696E-01  4.37006160E-02  1.16373036E-03  3.40334369E-05  1.07712353E-08  2.83770742E-04  2.34622454E-06  6.82572574E-04  1.44991404E-06  3.50393841E-03  1.10900210E-06  1.21120139E-09  1.74802464E-01  4.84416024E-03  6.16899239E-04  4.62211183E-07  1.63548987E-03  4.25282976E-05  1.14270313E-02  2.62815322E-05  6.34584312E-02  4.75691650E-05  5.22690628E-08  1.31101848E-01  1.06004617E-03  3.04439132E-03  2.49133784E-03  7.12799084E-05  2.98949207E-03  3.86295487E-06  5.72185418E-04  2.55986201E-06  5.53777921E-03  3.95486188E-04  7.71113098E-07  6.91866503E-03  4.94103567E-04  9.63275997E-07  5.22985782E-05  6.27582938E-04
  1.625000E+00   1.04675493E+00  7.06045875E-01  8.73588323E-02  1.48349405E-02  3.39688653E-03  2.79806963E-04  2.93152382E-02  9.54117599E-02  2.59635209E-01  1.95649519E-01  1.25957662E-01  2.51915324E-01  4.41523207E-02  1.17044938E-03  3.41528453E-05  1.09574911E-08  2.83809356E-04  2.35445642E-06  6.84467066E-04  1.45500116E-06  3.51620168E-03  1.12816000E-06  1.23242511E-09  1.76609283E-01  4.87349875E-03  6.68057282E-04  5.42207741E-07  1.65202114E-03  4.60550721E-05  1.22381000E-02  2.84609996E-05  6.87123356E-02  5.57974232E-05  6.13850981E-08  1.32456962E-01  1.09267014E-03  3.15550562E-03  2.73589665E-03  8.06965636E-05  3.28294198E-03  4.67753781E-06  6.07246922E-04  3.01939937E-06  6.08167918E-03  4.78485693E-04  1.02200303E-06  7.59819044E-03  5.97799607E-04  1.27667165E-06  5.40604951E-05  6.48725942E-04
  1.750000E+00   1.09884797E+00  7.48153125E-01  9.34435491E-02  1.62289501E-02  3.68556989E-03  2.81107952E-04  2.94665657E-02  9.61501266E-02  2.68455992E-01  2.10848132E-01  1.43153726E-01  2.86307453E-01  4.44997387E-02  1.17561677E-03  3.42349032E-05  1.10957606E-08  2.83835281E-04  2.36011339E-06  6.85739063E-04  1.45849704E-06  3.52462694E-03  1.14238033E-06  1.24820748E-09  1.77998955E-01  4.89640681E-03  7.19176964E-04  6.28544663E-07  1.66815990E-03  4.95792020E-05  1.30299450E-02  3.06388327E-05  7.39609879E-02  6.46767117E-05  7.12402934E-08  1.33499216E-01  1.12261475E-03  3.25613914E-03  2.97324753E-03  9.03861387E-05  3.56774131E-03  5.56710481E-06  6.39089541E-04  3.50489309E-06  6.60966185E-03  5.69007208E-04  1.32278937E-06  8.25782946E-03  7.10893324E-04  1.65238823E-06  5.56667467E-05  6.68000960E-04
  1.875000E+00   1.14659819E+00  7.86403486E-01  9.95011946E-02  1.76013398E-02  3.96493816E-03  2.82124076E-04  2.95845981E-02  9.67233924E-02  2.75825427E-01  2.24464486E-01  1.59725061E-01  3.19450121E-01  4.47669470E-02  1.17959089E-03  3.42912936E-05  1.11978410E-08  2.83852687E-04  2.36400087E-06  6.86593137E-04  1.46089942E-06  3.53041535E-03  1.15287747E-06  1.25987882E-09  1.79067788E-01  4.91436098E-03  7.70258313E-04  7.21213198E-07  1.68391620E-03  5.31006893E-05  1.38030515E-02  3.28150327E-05  7.92043934E-02  7.42059652E-05  8.18360907E-08  1.34300841E-01  1.15031816E-03  3.34816952E-03  3.20296280E-03  1.00327176E-04  3.84337703E-03  6.52931655E-06  6.68073763E-04  4.01396825E-06  7.12078617E-03  6.66791148E-04  1.67772272E-06  8.89640637E-03  8.33060406E-04  2.09573290E-06  5.71441698E-05  6.85730037E-04
  2.000000E+00   1.19021557E+00  8.20911522E-01  1.05533265E-01  1.89504035E-02  4.23474637E-03  2.82920740E-04  2.96769841E-02  9.71696561E-02  2.81963756E-01  2.36553382E-01  1.75465415E-01  3.50930829E-01  4.49724639E-02  1.18264733E-03  3.43300453E-05  1.12728440E-08  2.83864375E-04  2.36667237E-06  6.87166622E-04  1.46255034E-06  3.53439218E-03  1.16058920E-06  1.26846874E-09  1.79889855E-01  4.92849710E-03  8.21301358E-04  8.20204597E-07  1.69929974E-03  5.66195359E-05  1.45578923E-02  3.49896008E-05  8.44425573E-02  8.43841196E-05  9.31739278E-08  1.34917392E-01  1.17611982E-03  3.43304366E-03  3.42481192E-03  1.10501602E-04  4.10957266E-03  7.56173320E-06  6.94536799E-04  4.54452331E-06  7.61454805E-03  7.71568377E-04  2.09090133E-06  9.51329139E-03  9.63964605E-04  2.61182225E-06  5.85134516E-05  7.02161419E-04
  2.250000E+00   1.26606621E+00  8.79435737E-01  1.17525133E-01  2.15750759E-02  4.74548930E-03  2.84045340E-04  2.98069941E-02  9.77913830E-02  2.91298990E-01  2.56522954E-01  2.03929804E-01  4.07859609E-01  4.52521069E-02  1.18680588E-03  3.43749760E-05  1.13677264E-08  2.83877493E-04  2.36976984E-06  6.87810314E-04  1.46446451E-06  3.53900149E-03  1.17034315E-06  1.27936137E-09  1.81008428E-01  4.94860889E-03  9.23272649E-04  1.03712106E-06  1.72898593E-03  6.36493151E-05  1.60146082E-02  3.93338464E-05  9.49031815E-02  1.06682882E-04  1.18081449E-07  1.35756321E-01  1.22302212E-03  3.58555565E-03  3.84467476E-03  1.31490902E-04  4.61335986E-03  9.82722304E-06  7.41089789E-04  5.66289966E-06  8.54948486E-03  1.00100977E-03  3.10760522E-06  1.06813615E-02  1.25061889E-03  3.88172284E-06  6.09883313E-05  7.31859976E-04
  2.500000E+00   1.32860692E+00  9.25517335E-01  1.29426165E-01  2.41004301E-02  5.21843027E-03  2.84760431E-04  2.98891830E-02  9.81770548E-02  2.97721019E-01  2.71652583E-01  2.27988955E-01  4.55977910E-01  4.54175312E-02  1.18926571E-03  3.43961944E-05  1.14178509E-08  2.83883408E-04  2.37123261E-06  6.88100605E-04  1.46536847E-06  3.54117715E-03  1.17549467E-06  1.28513505E-09  1.81670125E-01  4.96158251E-03  1.02509107E-03  1.27922427E-06  1.75729092E-03  7.06685554E-05  1.74036413E-02  4.36715792E-05  1.05342902E-01  1.31564515E-04  1.45974270E-07  1.36252594E-01  1.26484650E-03  3.72001085E-03  4.23325097E-03  1.53252770E-04  5.07960188E-03  1.23437319E-05  7.80793503E-04  6.84777685E-06  9.41543745E-03  1.25516119E-03  4.40255603E-06  1.17632458E-02  1.56814482E-03  5.49910578E-06  6.31828508E-05  7.58194210E-04
  2.750000E+00   1.38011827E+00  9.61183539E-01  1.41241446E-01  2.65285967E-02  5.65524738E-03  2.85230981E-04  2.99428399E-02  9.84222891E-02  3.02144114E-01  2.82905228E-01  2.47677887E-01  4.95355774E-01  4.55153888E-02  1.19072075E-03  3.44062148E-05  1.14440335E-08  2.83886076E-04  2.37192340E-06  6.88231542E-04  1.46579536E-06  3.54220408E-03  1.17818489E-06  1.28816101E-09  1.82061555E-01  4.97028386E-03  1.12675684E-03  1.54644458E-06  1.78428351E-03  7.76772727E-05  1.87283627E-02  4.80028090E-05  1.15761761E-01  1.59020553E-04  1.76863731E-07  1.36546166E-01  1.30257844E-03  3.84038100E-03  4.59187217E-03  1.75707486E-04  5.50989753E-03  1.50920046E-05  8.15193646E-04  8.08970604E-06  1.02153923E-02  1.53192546E-03  6.00294886E-06  1.27626753E-02  1.91392230E-03  7.49790997E-06  6.51551318E-05  7.81861581E-04
  3.000000E+00   1.42273912E+00  9.88416352E-01  1.52975058E-01  2.88640950E-02  6.05811356E-03  2.85554691E-04  2.99793872E-02  9.85836665E-02  3.05212161E-01  2.91164626E-01  2.63382930E-01  5.26765859E-01  4.55732770E-02  1.19158145E-03  3.44109469E-05  1.14575844E-08  2.83887280E-04  2.37224963E-06  6.88290613E-04  1.46599696E-06  3.54268881E-03  1.17957688E-06  1.28973233E-09  1.82293108E-01  4.97641078E-03  1.22827021E-03  1.83871252E-06  1.81002907E-03  8.46754828E-05  1.99919752E-02  5.23275455E-05  1.26159800E-01  1.89042553E-04  2.10761100E-07  1.36719831E-01  1.33688675E-03  3.94926648E-03  4.92230802E-03  1.98789572E-04  5.90637110E-03  1.80537814E-05  8.45427679E-04  9.38132201E-06  1.09532960E-02  1.82931963E-03  7.93362960E-06  1.36845806E-02  2.28547388E-03  9.90913598E-06  6.69438700E-05  8.03326439E-04
  3.250000E+00   1.45835086E+00  1.00899787E+00  1.64630525E-01  3.11125522E-02  6.42938874E-03  2.85789463E-04  3.00055933E-02  9.86946911E-02  3.07368948E-01  2.97175410E-01  2.75657455E-01  5.51314910E-01  4.56075210E-02  1.19209058E-03  3.44131816E-05  1.14645442E-08  2.83887823E-04  2.37240369E-06  6.88317266E-04  1.46609217E-06  3.54291760E-03  1.18029162E-06  1.29054204E-09  1.82430084E-01  4.98096996E-03  1.32963138E-03  2.15595872E-06  1.83458969E-03  9.16632013E-05  2.11975216E-02  5.66457985E-05  1.36537061E-01  2.21622095E-04  2.47677577E-07  1.36822563E-01  1.36824981E-03  4.04845761E-03  5.22649905E-03  2.22443457E-04  6.27135178E-03  2.12119786E-05  8.72324180E-04  1.07167839E-05  1.16334637E-02  2.14549262E-03  1.02172382E-05  1.45343532E-02  2.68048693E-03  1.27610253E-05  6.85761945E-05  8.22914334E-04
  3.500000E+00   1.48853380E+00  1.02444371E+00  1.76211030E-01  3.32799863E-02  6.77145009E-03  2.85969652E-04  3.00254729E-02  9.87752185E-02  3.08915534E-01  3.01531791E-01  2.85097900E-01  5.70195800E-01  4.56277783E-02  1.19239175E-03  3.44142370E-05  1.14680956E-08  2.83888068E-04  2.37247644E-06  6.88329295E-04  1.46613713E-06  3.54302560E-03  1.18065625E-06  1.29095658E-09  1.82511113E-01  4.98455915E-03  1.43084060E-03  2.49811399E-06  1.85802436E-03  9.86404440E-05  2.23478927E-02  6.09575778E-05  1.46893585E-01  2.56750776E-04  2.87624288E-07  1.36883335E-01  1.39702808E-03  4.13925416E-03  5.50640907E-03  2.46620838E-04  6.60719654E-03  2.45507447E-05  8.96487717E-04  1.20913615E-05  1.22602536E-02  2.47873001E-03  1.28743638E-05  1.53174376E-02  3.09681950E-03  1.60792545E-05  7.00721577E-05  8.40865892E-04
  3.750000E+00   1.51456983E+00  1.03599197E+00  1.87719517E-01  3.53724115E-02  7.08660092E-03  2.86115678E-04  3.00414114E-02  9.88370291E-02  3.10053744E-01  3.04690285E-01  2.92269852E-01  5.84539703E-01  4.56397615E-02  1.19256991E-03  3.44147354E-05  1.14698978E-08  2.83888178E-04  2.37251080E-06  6.88334725E-04  1.46615836E-06  3.54307657E-03  1.18084123E-06  1.29116764E-09  1.82559046E-01  4.98753408E-03  1.53189809E-03  2.86510926E-06  1.88038915E-03  1.05607227E-04  2.34458350E-02  6.52628929E-05  1.57229413E-01  2.94420217E-04  3.30612292E-07  1.36919285E-01  1.42350639E-03  4.22264950E-03  5.76394569E-03  2.71279014E-04  6.91619484E-03  2.80554461E-05  9.18364238E-04  1.35011386E-05  1.28378919E-02  2.82745165E-03  1.59237013E-05  1.60391143E-02  3.53249744E-03  1.98871311E-05  7.14473357E-05  8.57368028E-04
  4.000000E+00   1.53747077E+00  1.04462351E+00  1.99158744E-01  3.73956275E-02  7.37702433E-03  2.86239715E-04  3.00548297E-02  9.88871254E-02  3.10917696E-01  3.06991910E-01  2.97670590E-01  5.95341180E-01  4.56468503E-02  1.19267530E-03  3.44149707E-05  1.14708080E-08  2.83888228E-04  2.37252703E-06  6.88337177E-04  1.46616839E-06  3.54310063E-03  1.18093463E-06  1.29127458E-09  1.82587401E-01  4.99010719E-03  1.63280407E-03  3.25687561E-06  1.90173729E-03  1.12563565E-04  2.44939577E-02  6.95617536E-05  1.67544588E-01  3.34622058E-04  3.76652575E-07  1.36940551E-01  1.44791890E-03  4.29943830E-03  6.00091971E-03  2.96379800E-04  7.20051983E-03  3.17126178E-05  9.38288722E-04  1.49428050E-05  1.33703847E-02  3.19020565E-03  1.93822027E-05  1.67043880E-02  3.98570681E-03  2.42057826E-05  7.27143584E-05  8.72572301E-04
  4.250000E+00   1.55801807E+00  1.05109675E+00  2.10531313E-01  3.93551134E-02  7.64476249E-03  2.86349053E-04  3.00665778E-02  9.89296817E-02  3.11595966E-01  3.08685978E-01  3.01715617E-01  6.03431233E-01  4.56510437E-02  1.19273764E-03  3.44150819E-05  1.14712657E-08  2.83888251E-04  2.37253469E-06  6.88338284E-04  1.46617312E-06  3.54311199E-03  1.18098159E-06  1.29132853E-09  1.82604175E-01  4.99240606E-03  1.73355878E-03  3.67334427E-06  1.92211938E-03  1.19509474E-04  2.54947397E-02  7.38541696E-05  1.77839149E-01  3.77347961E-04  4.25756055E-07  1.36953131E-01  1.47046431E-03  4.37028053E-03  6.21902654E-03  3.21888788E-04  7.46220616E-03  3.55098954E-05  9.56518747E-04  1.64135101E-05  1.38614777E-02  3.56566063E-03  2.32652196E-05  1.73179388E-02  4.45478423E-03  2.90543354E-05  7.38838269E-05  8.86605923E-04
