FlexID output: RetentionActivity
Ra-226 Inhalation:Type-F

Radionuclide: Ra-226
Units: day, Bq/Bq

Ra-226
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood           ST0             ST1             ST2             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  1.000000E+00   6.10880113E-01  4.47104815E-01  2.63776724E-04  6.56833743E-02  1.46323470E-02  3.78676252E-05  4.42296322E-03  1.69667822E-02  1.55799374E-01  1.61115371E-01  1.08654197E-01  8.54045308E-02  5.87055420E-02  8.16179386E-04  2.34210631E-08  2.34336095E-11  8.44381448E-09  1.61462015E-09  4.12426802E-07  9.97798971E-10  2.40803843E-06  2.41170355E-09  2.65001316E-12  3.52233252E-02  2.08754231E-03  7.56056280E-03  1.20002487E-02  3.73269089E-04  1.43995964E-02  2.39963232E-05  2.24475348E-03  1.56592939E-05  2.66743634E-02  2.45688327E-03  4.74091803E-06  3.33258113E-02  3.06952511E-03  5.92240011E-06  1.16104775E-04  3.11615772E-03
  1.125000E+00   5.78194248E-01  4.29980032E-01  2.32379720E-04  6.56599651E-02  1.44052055E-02  2.91249651E-05  3.40181272E-03  1.30047772E-02  1.35891721E-01  1.57620711E-01  1.19931331E-01       ----       4.51519734E-02  6.27744576E-04  6.70940721E-09  7.55259919E-12  2.35573567E-09  4.62538530E-10  1.15415118E-07  2.85838417E-10  6.89655791E-07  7.77188040E-10  8.55550595E-13  2.70911840E-02  1.85256613E-03  6.56111751E-03  1.18275169E-02  3.90449740E-04  1.41922395E-02  2.77093954E-05  2.03311335E-03  1.73228314E-05  2.62931387E-02  2.83349227E-03  6.26216161E-06  3.28495254E-02  3.54004432E-03  7.82262510E-06  1.01916602E-04       ----     
  1.250000E+00   5.44064440E-01  4.08503909E-01  2.08166509E-04  6.52545206E-02  1.40939106E-02  2.24007698E-05  2.61642231E-03  9.98475996E-03  1.17593330E-01  1.50673084E-01  1.27519869E-01       ----       3.47275680E-02  4.82814716E-04  1.92203679E-09  2.40413388E-12  6.58655659E-10  1.32502924E-10  3.22993311E-08  8.18838294E-11  1.97515581E-07  2.47362158E-10  2.72801638E-13  2.08365408E-02  1.66348459E-03  5.78108320E-03  1.15808810E-02  4.05784444E-04  1.38962067E-02  3.13554650E-05  1.83756730E-03  1.88269422E-05  2.57482911E-02  3.20223960E-03  7.99779054E-06  3.21688161E-02  4.00074151E-03  9.99058949E-06  9.06926718E-05       ----     
  1.375000E+00   5.09183963E-01  3.84012777E-01  1.88662741E-04  6.45755390E-02  1.37246166E-02  1.72290186E-05  2.01235877E-03  7.67266517E-03  1.01183389E-01  1.41429476E-01  1.31609274E-01       ----       2.67098842E-02  3.71345440E-04  5.50603850E-10  7.57628060E-13  1.84280187E-10  3.79579726E-11  9.03940182E-09  2.34571741E-11  5.65679360E-08  7.79427291E-11  8.61156512E-14  1.60259305E-02  1.50877448E-03  5.16075462E-03  1.12831128E-02  4.19621412E-04  1.35388240E-02  3.49152288E-05  1.66052490E-03  2.01853266E-05  2.50903810E-02  3.56116382E-03  9.94268289E-06  3.13468513E-02  4.44916611E-03  1.24198806E-05  8.16371934E-05       ----     
  1.500000E+00   4.74221670E-01  3.57670576E-01  1.72552628E-04  6.37034030E-02  1.33166746E-02  1.32512900E-05  1.54775786E-03  5.89855532E-03  8.67244200E-02  1.30825708E-01  1.32577517E-01       ----       2.05432730E-02  2.85611517E-04  1.57730903E-10  2.36782350E-13  5.15696853E-11  1.08737803E-11  2.52988934E-09  6.71975188E-12  1.62009061E-08  2.43564412E-11  2.69594939E-14  1.23259638E-02  1.38027043E-03  4.65862606E-03  1.09510297E-02  4.32223760E-04  1.31402720E-02  3.83755121E-05  1.50235696E-03  2.14126935E-05  2.43567293E-02  3.90893997E-03  1.20907812E-05  3.04302582E-02  4.88366279E-03  1.51029173E-05  7.42067965E-05       ----     
  1.625000E+00   4.39775297E-01  3.30456495E-01  1.59009492E-04  6.26981369E-02  1.28844855E-02  1.01919149E-05  1.19042118E-03  4.53567911E-03  7.41514181E-02  1.19588447E-01  1.30901487E-01       ----       1.58003706E-02  2.19671312E-04  4.51850052E-11  7.34879520E-14  1.44327666E-11  3.11500036E-12  7.08075174E-10  1.92500022E-12  4.63989634E-09  7.55832575E-12  8.38134239E-15  9.48022234E-03  1.27203294E-03  4.24544533E-03  1.05971350E-02  4.43793524E-04  1.27155545E-02  4.17276815E-05  1.36228115E-03  2.25235435E-05  2.35750666E-02  4.24471424E-03  1.44354086E-05  2.94536822E-02  5.30316484E-03  1.80313447E-05  6.80167916E-05       ----     
  1.750000E+00   4.06346717E-01  3.03166664E-01  1.47458546E-04  6.16047535E-02  1.24387893E-02  7.83886925E-06  9.15584170E-04  3.48809685E-03  6.33285512E-02  1.08260262E-01  1.27091594E-01       ----       1.21524798E-02  1.68954972E-04  1.29441007E-11  2.26728199E-14  4.03950056E-12  8.92350862E-13  1.98186271E-10  5.51452780E-13  1.32885395E-09  2.33163173E-12  2.59022011E-15  7.29148786E-03  1.17965609E-03  3.90022940E-03  1.02307506E-02  4.54487866E-04  1.22758572E-02  4.49664857E-05  1.23890919E-03  2.35314995E-05  2.27660519E-02  4.56798304E-03  1.69695026E-05  2.84429338E-02  5.70704308E-03  2.11963273E-05  6.27873674E-05       ----     
  1.875000E+00   3.74332907E-01  2.76425381E-01  1.37478295E-04  6.04570525E-02  1.19875861E-02  6.02908011E-06  7.04199818E-04  2.68262511E-03  5.40854184E-02  9.72291492E-02  1.21647001E-01       ----       9.34679119E-03  1.29947704E-04  3.70808285E-12  6.95942678E-15  1.13063963E-12  2.55630809E-13  5.54733599E-11  1.57974095E-13  3.80580229E-10  7.15604154E-13  7.96410482E-16  5.60807472E-03  1.09982286E-03  3.60765726E-03  9.85882247E-03  4.64430416E-04  1.18295146E-02  4.80891937E-05  1.13058369E-03  2.44489766E-05  2.19450652E-02  4.87850328E-03  1.96857901E-05  2.74172280E-02  6.09499382E-03  2.45887662E-05  5.83108704E-05       ----     
  2.000000E+00   3.44027497E-01  2.50702167E-01  1.28751074E-04  5.92803818E-02  1.15368094E-02  4.63712377E-06  5.41618565E-04  2.06321405E-03  4.62399790E-02  8.67579206E-02  1.15027334E-01  2.51200305E-01  7.18886246E-03  9.99461902E-05  1.06225058E-12  2.12670329E-15  3.16474052E-13  7.32302876E-14  1.55278899E-11  4.52546721E-14  1.08997164E-10  2.18650891E-13  2.43781889E-16  4.31331748E-03  1.03000759E-03  3.35636143E-03  9.48650680E-03  4.73719419E-04  1.13827136E-02  5.10949503E-05  1.03558219E-03  2.52870591E-05  2.11235113E-02  5.17622514E-03  2.25769166E-05  2.63908136E-02  6.46695480E-03  2.81994616E-05  5.44308676E-05  9.32703629E-04
  2.250000E+00   2.89252313E-01  2.03535320E-01  1.14138730E-04  5.69110057E-02  1.06528092E-02  2.74311463E-06  3.20397272E-04  1.22047618E-03  3.40345057E-02  6.80781103E-02  9.98179130E-02       ----       4.25260889E-03  5.91236874E-05  8.71730153E-14  1.96367151E-16  2.47980816E-14  6.00960369E-15  1.21680518E-12  3.71380003E-15  8.94032161E-12  2.01838095E-14  2.25850727E-17  2.55156534E-03  9.13109758E-04  2.94544610E-03  8.75488378E-03  4.90637128E-04  1.05047394E-02  5.67587541E-05  8.78998251E-04  2.67627950E-05  1.95099931E-02  5.73374825E-03  2.88544113E-05  2.43749528E-02  7.16350038E-03  3.60390032E-05  4.80111310E-05       ----     
  2.500000E+00   2.42688825E-01  1.63099600E-01  1.02262596E-04  5.45962323E-02  9.80905377E-03  1.62270369E-06  1.89532669E-04  7.21974603E-04  2.54269747E-02  5.27502689E-02  8.39535825E-02       ----       2.51565286E-03  3.49749241E-05  7.15380604E-15  1.79075323E-17  1.94343335E-15  4.93174855E-16  9.53679361E-14  3.04770978E-16  7.33315876E-13  1.84017874E-15  2.06652787E-18  1.50939171E-03  8.18100763E-04  2.62058455E-03  8.05533218E-03  5.05711329E-04  9.66527096E-03  6.19727363E-05  7.57415252E-04  2.80222825E-05  1.79683552E-02  6.24237236E-03  3.57445758E-05  2.24488963E-02  7.79895364E-03  4.46431431E-05  4.28659811E-05       ----     
  2.750000E+00   2.04095232E-01  1.29619752E-01  9.22929141E-05  5.23884794E-02  9.01633199E-03  9.59918789E-07  1.12119034E-04  4.27087146E-04  1.93882852E-02  4.06431515E-02  6.89974251E-02       ----       1.48814750E-03  2.06895978E-05  5.87073198E-16  1.61673129E-18  1.52333628E-16  4.04721260E-17  7.47583217E-15  2.50108644E-17  6.01490861E-14  1.66093291E-16  1.87193611E-19  8.92888500E-04  7.38343312E-04  2.35381805E-03  7.39737950E-03  5.19262510E-04  8.87573717E-03  6.67604857E-05  6.61563564E-04  2.91126581E-05  1.65194608E-02  6.70479912E-03  4.31926612E-05  2.06387094E-02  8.37668990E-03  5.39434055E-05  3.85947236E-05       ----     
  3.000000E+00   1.72700335E-01  1.02612838E-01  8.37115780E-05  5.03126929E-02  8.27880829E-03  5.67844940E-07  6.63245961E-05  2.52645513E-04  1.51457100E-02  3.13278213E-02  5.57734582E-02  1.69002905E-01  8.80321376E-04  1.22390389E-05  4.81778424E-17  1.44755748E-19  1.19426207E-17  3.32132299E-18  5.86132403E-16  2.05250297E-18  4.93363457E-15  1.48675726E-17  1.68163400E-20  5.28192825E-04  6.69692624E-04  2.12802525E-03  6.78482147E-03  5.31518665E-04  8.14068946E-03  7.11495696E-05  5.84518077E-04  3.00684533E-05  1.51714916E-02  7.12411748E-03  5.11472849E-05  1.89546142E-02  8.90056836E-03  6.38755271E-05  3.49493146E-05  5.21523301E-04
  3.250000E+00   1.47493445E-01  8.12497958E-02  7.61872937E-05  4.83779576E-02  7.59687946E-03  3.35911621E-07  3.92346590E-05  1.49453748E-04  1.21418088E-02  2.42875372E-02  4.45890966E-02       ----       5.20758678E-04  7.24006699E-06  3.95368841E-18  1.28708533E-20  9.36449760E-19  2.72562563E-19  4.59636233E-17  1.68437539E-19  4.04673648E-16  1.32160480E-18  1.50016954E-21  3.12455207E-04  6.09498349E-04  1.93246556E-03  6.21818811E-03  5.42649415E-04  7.46076083E-03  7.51687927E-05  5.21268120E-04  3.09149372E-05  1.39254231E-02  7.50352092E-03  5.95606978E-05  1.73978294E-02  9.37457883E-03  7.43797903E-05  3.17726534E-05       ----     
  3.500000E+00   1.27418242E-01  6.45918022E-02  6.95020873E-05  4.65843676E-02  6.96886226E-03  1.98710262E-07  2.32094661E-05  8.84101379E-05  9.98517553E-03  1.90264867E-02  3.54295992E-02       ----       3.08057498E-04  4.28289919E-06  3.24457287E-19  1.13763106E-21  7.34435541E-20  2.23676983E-20  3.60511012E-18  1.38227349E-20  3.31927221E-17  1.16784645E-19  1.33035234E-22  1.84834499E-04  5.56016698E-04  1.76022310E-03  5.69620037E-03  5.52786566E-04  6.83441394E-03  7.88466535E-05  4.68255256E-04  3.16707415E-05  1.27782557E-02  7.84614933E-03  6.83888041E-05  1.59646074E-02  9.80264415E-03  8.54010478E-05  2.89625491E-05       ----     
  3.750000E+00   1.11486835E-01  5.17295979E-02  6.35074980E-05  4.49270916E-02  6.39198865E-03  1.17548087E-07  1.37296801E-05  5.22994754E-05  8.40617234E-03  1.51171873E-02  2.81046448E-02       ----       1.82233011E-04  2.53357124E-06  2.66264106E-20  1.00040092E-22  5.76117046E-21  1.83559299E-21  2.82821282E-19  1.13435522E-21  2.72258104E-18  1.02671153E-20  1.17372535E-23  1.09339807E-04  5.08059984E-04  1.60670503E-03  5.21662946E-03  5.62036655E-04  6.25897215E-03  8.22105080E-05  4.22976044E-04  3.23498081E-05  1.17249174E-02  8.15500435E-03  7.75910462E-05  1.46486115E-02  1.01885144E-02  9.68885782E-05  2.64503410E-05       ----     
  4.000000E+00   9.88359432E-02  4.18547194E-02  5.80982709E-05  4.33987683E-02  5.86298878E-03  6.95361807E-08  8.12186351E-06  3.09380260E-05  7.22155575E-03  1.22136725E-02  2.23478962E-02  7.32935650E-02  1.07800883E-04  1.49874721E-06  2.18508189E-21  8.75814688E-24  4.52021600E-22  1.50636939E-22  2.21921071E-20  9.30902432E-23  2.23315445E-19  8.98621188E-22  1.03092426E-24  6.46805300E-05  4.64786167E-04  1.46874734E-03  4.77680058E-03  5.70488685E-04  5.73122401E-03  8.52861490E-05  3.83672560E-04  3.29627840E-05  1.07593774E-02  8.43290776E-03  8.71302180E-05  1.34423070E-02  1.05357151E-02  1.08795853E-04  2.41880973E-05  3.49952441E-04
  4.250000E+00   8.87452597E-02  3.42868482E-02  5.31964713E-05  4.19909062E-02  5.37842825E-03  4.11344885E-08  4.80453050E-06  1.83015498E-05  6.30796506E-03  1.00474930E-02  1.78784940E-02       ----       6.37701719E-05  8.86591691E-07  1.79317556E-22  7.63748876E-25  3.54733957E-23  1.23619384E-23  1.74173319E-21  7.63940013E-24  1.83170996E-20  7.83438850E-23  9.01949559E-26  3.82621032E-05  4.25571771E-04  1.34407781E-03  4.37388479E-03  5.78218970E-04  5.24777344E-03  8.80976282E-05  3.49104260E-04  3.35179975E-05  9.87528845E-03  8.68248498E-03  9.69722473E-05  1.23377640E-02  1.08475262E-02  1.21080261E-04  2.21409017E-05       ----     
  4.500000E+00   8.06335626E-02  2.84753111E-02  4.87418382E-05  4.06946893E-02  4.93489915E-03  2.43333201E-08  2.84214495E-06  1.08263768E-05  5.58284192E-03  8.41649884E-03  1.44350063E-02       ----       3.77235761E-05  5.24467915E-07  1.47155976E-23  6.63717992E-26  2.78448735E-24  1.01447574E-24  1.36730433E-22  6.26923213E-25  1.50243140E-21  6.80656848E-24  7.86370875E-27  2.26341457E-05  3.89934705E-04  1.23099157E-03  4.00506465E-03  5.85294231E-04  4.80523846E-03  9.06672177E-05  3.18385605E-04  3.40221328E-05  9.06635072E-03  8.90616283E-03  1.07085967E-04  1.13271117E-02  1.11269798E-02  1.33702830E-04  2.02821803E-05       ----     
  4.750000E+00   7.40434660E-02  2.39870840E-02  4.46858847E-05  3.95014303E-02  4.52912416E-03  1.43945018E-08  1.68128559E-06  6.40439935E-06  4.99107514E-03  7.17180198E-03  1.17910971E-02       ----       2.23155772E-05  3.10251717E-07  1.20762750E-24  5.75008297E-27  2.18620329E-25  8.32523996E-26  1.07362636E-23  5.14481121E-26  1.23234582E-22  5.89534009E-25  6.83478991E-28  1.33893463E-05  3.57487078E-04  1.12815370E-03  3.66762500E-03  5.91773623E-04  4.40036000E-03  9.30154494E-05  2.90873231E-04  3.44806908E-05  8.32650877E-03  9.10617519E-03  1.17442891E-04  1.04027847E-02  1.13768667E-02  1.46627934E-04  1.85908522E-05       ----     
  5.000000E+00   6.86217971E-02  2.04891474E-02  4.09882573E-05  3.84028142E-02  4.15800943E-03  8.51514221E-09  9.94573216E-07  3.78855566E-06  4.49584020E-03  6.20555224E-03  9.76001845E-03  2.99422922E-02  1.32008955E-05  1.83531013E-07  9.91032937E-26  4.96775230E-28  1.71689072E-26  6.83206285E-27  8.43236906E-25  4.22206131E-27  1.01081236E-23  5.09195818E-26  5.92397640E-29  7.92053729E-06  3.27906058E-04  1.03447831E-03  3.35899935E-03  5.97710111E-04  4.03005763E-03  9.51611961E-05  2.66088857E-04  3.48983031E-05  7.65005128E-03  9.28457279E-03  1.28016994E-04  9.55764762E-03  1.15997490E-02  1.59823032E-04  1.70495774E-05  2.44728425E-04
  5.500000E+00   6.02745148E-02  1.55213550E-02  3.45343853E-05  3.64587624E-02  3.50842270E-03  2.97976793E-09  3.48038506E-07  1.32575785E-06  3.70403057E-03  4.82218174E-03  6.97412960E-03       ----       4.61948891E-06  6.42243914E-08  6.67418552E-28  3.68104797E-30  1.05970221E-28  4.60110388E-29  5.20576495E-27  2.84337880E-29  6.80058751E-26  3.77117522E-28  4.41789054E-31  2.77169334E-06  2.76275082E-04  8.71094692E-04  2.81877574E-03  6.08140828E-04  3.38188215E-03  9.89130427E-05  2.23321275E-04  3.56260925E-05  6.46638813E-03  9.58388188E-03  1.49723750E-04  8.07882939E-03  1.19736930E-02  1.86906928E-04  1.43603924E-05       ----     
  6.000000E+00   5.41464822E-02  1.22401448E-02  2.91516734E-05  3.48064784E-02  2.96555242E-03  1.04273266E-09  1.21791739E-07  4.63932444E-07  3.08976673E-03  3.88209046E-03  5.25137696E-03  1.42987161E-02  1.61653259E-06  2.24745256E-08  4.49478021E-30  2.70507248E-32  6.54791190E-31  3.09864786E-31  3.21739482E-29  1.91489474E-31  4.57532896E-28  2.76990293E-30  3.26733191E-33  9.69919555E-07  2.33213387E-04  7.34898812E-04  2.36729140E-03  6.16917324E-04  2.84018655E-03  1.02044531E-04  1.87966945E-04  3.62318222E-05  5.47746467E-03  9.81728934E-03  1.72039903E-04  6.84331061E-03  1.22653024E-02  2.14746536E-04  1.21181184E-05  1.73216980E-04
  6.500000E+00   4.94286163E-02  9.92662610E-03  2.46581777E-05  3.33983614E-02  2.51196727E-03  3.64891305E-10  4.26195017E-08  1.62347379E-07  2.59555118E-03  3.19420462E-03  4.12285676E-03       ----       5.65685441E-07  7.86468025E-09  3.02704338E-32  1.97405791E-34  4.05074683E-33  2.08680760E-33  1.99087865E-31  1.28960020E-33  3.07820979E-30  2.02034721E-32  2.39952983E-35  3.39411264E-07  1.97265422E-04  6.21230158E-04  1.99005750E-03  6.24313444E-04  2.38758308E-03  1.04657642E-04  1.58581990E-04  3.67363504E-05  4.65126757E-03  9.99583044E-03  1.94826927E-04  5.81109521E-03  1.24883640E-02  2.43168650E-04  1.02464976E-05       ----     
  7.000000E+00   4.56648435E-02  8.19843111E-03  2.09052071E-05  3.21944031E-02  2.13301582E-03  1.27689166E-10  1.49141637E-08  5.68114426E-08  2.19019614E-03  2.66264477E-03  3.33381156E-03  8.35760042E-03  1.97954572E-07  2.75214687E-09  2.03858503E-34  1.43206739E-36  2.50909722E-35  1.40537620E-35  1.23351071E-33  8.68490911E-36  2.07097143E-32  1.46490726E-34  1.75171290E-37  1.18772743E-07  1.67241657E-04  5.26306374E-04  1.67489282E-03  6.30556917E-04  2.00945400E-03  1.06837658E-04  1.34092800E-04  3.71566414E-05  3.96094729E-03  1.01287205E-02  2.17969531E-04  4.94863852E-03  1.26543912E-02  2.72029125E-04  8.68342449E-06  1.23574180E-04
  7.500000E+00   4.25888525E-02  6.85022078E-03  1.77697894E-05  3.11611201E-02  1.81642330E-03  4.46832328E-11  5.21902576E-09  1.98804566E-08  1.85449528E-03  2.23728781E-03  2.74846151E-03       ----       6.92717364E-08  9.63079509E-10  1.37290035E-36  1.03358351E-38  1.55628082E-37  9.46461125E-38  7.65309210E-36  5.84891707E-38  1.39331720E-34  1.05675149E-36  1.27221288E-39  4.15630418E-08  1.42158315E-04  4.47009058E-04  1.41159075E-03  6.35837539E-04  1.69355162E-03  1.08655851E-04  1.13656101E-04  3.75066790E-05  3.38405284E-03  1.02236514E-02  2.41371814E-04  4.22789121E-03  1.27729937E-02  3.01208072E-04  7.37761560E-06       ----     
  8.000000E+00   4.00355592E-02  5.76761501E-03  1.51496855E-05  3.02705393E-02  1.55192142E-03  1.56363406E-11  1.82633304E-09  6.95691809E-09  1.57515431E-03  1.88992339E-03  2.29404471E-03  5.54022393E-03  2.42407811E-08  3.37017676E-10  9.24590021E-39  7.42665412E-41  9.66685994E-40  6.37401331E-40  4.75516824E-38  3.93899699E-40  9.37402028E-37  7.58929065E-39  9.19822292E-42  1.45444687E-08  1.21197484E-04  3.80749119E-04  1.19161247E-03  6.40313639E-04  1.42962991E-03  1.10171766E-04  9.65889740E-05  3.77980669E-05  2.90183446E-03  1.02870419E-02  2.64954067E-04  3.62542814E-03  1.28521911E-02  3.30605848E-04  6.28646271E-06  8.89601065E-05
