FlexID output: DoseRate
Ra-226 Inhalation:Type-M

Radionuclide: Ra-226
Units: day, Sv/h

Ra-226
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   2.241976E-09  4.020536E-12  4.046752E-12  4.078398E-12  4.122190E-12  4.209796E-12  4.251988E-12  4.188656E-12  3.583272E-10  7.771442E-09  2.029616E-12  4.802084E-10  1.381897E-09  5.051468E-08  2.421852E-09  4.833606E-13  4.776799E-11  3.723870E-10  3.868794E-12  3.857887E-12  3.871845E-12  1.913143E-13  3.870486E-12  3.863933E-12  3.965862E-12  3.866892E-12  3.869955E-12  3.984273E-12  4.017048E-12  7.013255E-11  4.054549E-12  6.092151E-11  4.168603E-12  3.900486E-12  3.916022E-12  3.896681E-12  2.332180E-12  1.763276E-12  1.764018E-12  2.143855E-12  3.921672E-12  3.881169E-12  3.854961E-12  3.860870E-12
  1.250000E+00   2.185670E-09  3.771083E-12  3.745748E-12  3.774213E-12  3.811587E-12  3.883903E-12  3.939891E-12  3.895061E-12  2.762159E-10  7.740318E-09  2.193007E-12  4.779818E-10  1.343490E-09  4.915336E-08  2.411510E-09  4.724097E-13  4.729109E-11  3.702593E-10  3.629664E-12  3.626796E-12  3.632922E-12  1.665063E-13  3.631412E-12  3.626226E-12  3.692591E-12  3.629585E-12  3.632721E-12  3.707415E-12  3.727936E-12  6.955750E-11  3.759633E-12  5.576466E-11  3.825319E-12  3.658908E-12  3.676375E-12  3.665274E-12  2.176389E-12  1.652397E-12  1.655783E-12  2.017785E-12  3.675605E-12  3.638780E-12  3.624703E-12  3.627600E-12
  1.375000E+00   2.133022E-09  3.551654E-12  3.489585E-12  3.514909E-12  3.547007E-12  3.605533E-12  3.670103E-12  3.643037E-12  2.130370E-10  7.717083E-09  2.364103E-12  4.762824E-10  1.309108E-09  4.787848E-08  2.403695E-09  4.684858E-13  4.648434E-11  3.650936E-10  3.419204E-12  3.422048E-12  3.422566E-12  1.468637E-13  3.420961E-12  3.416828E-12  3.456956E-12  3.420425E-12  3.423654E-12  3.469022E-12  3.480288E-12  6.843472E-11  3.507001E-12  5.079801E-11  3.537713E-12  3.445766E-12  3.464460E-12  3.459941E-12  2.041291E-12  1.555142E-12  1.560403E-12  1.905752E-12  3.459315E-12  3.425845E-12  3.420560E-12  3.421294E-12
  1.500000E+00   2.083192E-09  3.357335E-12  3.269355E-12  3.291636E-12  3.319268E-12  3.365787E-12  3.434691E-12  3.423647E-12  1.644212E-10  7.699277E-09  2.541083E-12  4.749509E-10  1.277028E-09  4.667074E-08  2.397623E-09  4.699362E-13  4.544900E-11  3.577921E-10  3.232729E-12  3.239612E-12  3.236127E-12  1.311609E-13  3.234467E-12  3.231147E-12  3.251923E-12  3.234864E-12  3.238198E-12  3.261851E-12  3.266106E-12  6.692843E-11  3.288532E-12  4.617634E-11  3.294052E-12  3.256580E-12  3.275859E-12  3.276524E-12  1.922942E-12  1.469219E-12  1.475758E-12  1.805414E-12  3.267834E-12  3.237472E-12  3.238513E-12  3.237709E-12
  1.625000E+00   2.035618E-09  3.183622E-12  3.077686E-12  3.097074E-12  3.120832E-12  3.157171E-12  3.227111E-12  3.229790E-12  1.270074E-10  7.685205E-09  2.722530E-12  4.738767E-10  1.246548E-09  4.551694E-08  2.392755E-09  4.755047E-13  4.425992E-11  3.490269E-10  3.065937E-12  3.075651E-12  3.069327E-12  1.184672E-13  3.067642E-12  3.064950E-12  3.071482E-12  3.068704E-12  3.072146E-12  3.079746E-12  3.078679E-12  6.516094E-11  3.097419E-12  4.197179E-11  3.084919E-12  3.087175E-12  3.106490E-12  3.111160E-12  1.818012E-12  1.392555E-12  1.399913E-12  1.714652E-12  3.096674E-12  3.069213E-12  3.074754E-12  3.072870E-12
  1.750000E+00   1.989913E-09  3.026751E-12  2.908737E-12  2.925414E-12  2.945752E-12  2.973646E-12  3.042178E-12  3.056061E-12  9.821041E-11  7.673705E-09  2.907353E-12  4.729827E-10  1.217319E-09  4.440802E-08  2.388719E-09  4.842418E-13  4.297239E-11  3.392970E-10  2.915237E-12  2.926903E-12  2.918591E-12  1.080790E-13  2.916903E-12  2.914697E-12  2.910794E-12  2.918431E-12  2.921979E-12  2.917754E-12  2.912651E-12  6.322311E-11  2.928226E-12  3.820434E-11  2.902975E-12  2.934036E-12  2.952939E-12  2.960632E-12  1.723854E-12  1.323437E-12  1.331260E-12  1.631734E-12  2.942124E-12  2.917370E-12  2.926062E-12  2.923433E-12
  1.875000E+00   1.945812E-09  2.883720E-12  2.757972E-12  2.772149E-12  2.789428E-12  2.810446E-12  2.875854E-12  2.898440E-12  7.604150E-11  7.663975E-09  3.094720E-12  4.722157E-10  1.189138E-09  4.333766E-08  2.385259E-09  4.954317E-13  4.162720E-11  3.289720E-10  2.777764E-12  2.790740E-12  2.781063E-12  9.946542E-14  2.779388E-12  2.777559E-12  2.766066E-12  2.781236E-12  2.784884E-12  2.772004E-12  2.763844E-12  6.118217E-11  2.776708E-12  3.486259E-11  2.742582E-12  2.794334E-12  2.812482E-12  2.822382E-12  1.638427E-12  1.260502E-12  1.268523E-12  1.555308E-12  2.801230E-12  2.779000E-12  2.789843E-12  2.786717E-12
  2.000000E+00   1.903127E-09  2.752177E-12  2.621912E-12  2.633808E-12  2.648333E-12  2.663846E-12  2.725011E-12  2.753966E-12  5.897123E-11  7.655466E-09  3.283992E-12  4.715385E-10  1.161875E-09  4.230140E-08  2.382198E-09  5.085345E-13  4.025435E-11  3.183243E-10  2.651275E-12  2.665092E-12  2.654507E-12  9.222560E-14  2.652859E-12  2.651323E-12  2.634370E-12  2.654919E-12  2.658659E-12  2.639505E-12  2.629041E-12  5.908776E-11  2.639588E-12  3.191757E-11  2.599435E-12  2.665845E-12  2.682984E-12  2.694427E-12  1.560174E-12  1.202686E-12  1.210706E-12  1.484344E-12  2.671695E-12  2.651805E-12  2.664060E-12  2.660619E-12
  2.250000E+00   1.841612E-09  2.573490E-12  2.440882E-12  2.449801E-12  2.460714E-12  2.470214E-12  2.523882E-12  2.558403E-12  4.075793E-11  7.644255E-09  3.570563E-12  4.706418E-10  1.122599E-09  4.080767E-08  2.378119E-09  5.310456E-13  3.819163E-11  3.021811E-10  2.479363E-12  2.493801E-12  2.482482E-12  8.339264E-14  2.480889E-12  2.479670E-12  2.457524E-12  2.483124E-12  2.486983E-12  2.461781E-12  2.448956E-12  5.592525E-11  2.456690E-12  2.819826E-11  2.411398E-12  2.491381E-12  2.506701E-12  2.519442E-12  1.454336E-12  1.124239E-12  1.131991E-12  1.386963E-12  2.495856E-12  2.479113E-12  2.492475E-12  2.488805E-12
  2.500000E+00   1.763359E-09  2.360122E-12  2.229089E-12  2.234742E-12  2.241597E-12  2.245906E-12  2.289204E-12  2.326022E-12  2.487222E-11  7.630825E-09  3.955507E-12  4.695705E-10  1.072649E-09  3.890699E-08  2.373188E-09  5.644926E-13  3.550237E-11  2.809841E-10  2.273976E-12  2.288564E-12  2.276934E-12  7.400375E-14  2.275433E-12  2.274498E-12  2.248707E-12  2.277754E-12  2.281739E-12  2.252178E-12  2.237463E-12  5.178517E-11  2.242338E-12  2.420362E-11  2.194312E-12  2.283273E-12  2.295967E-12  2.309247E-12  1.328573E-12  1.030670E-12  1.037807E-12  1.269651E-12  2.286155E-12  2.273015E-12  2.286793E-12  2.283070E-12
  2.750000E+00   1.689225E-09  2.170703E-12  2.044472E-12  2.047610E-12  2.051210E-12  2.052676E-12  2.086392E-12  2.121389E-12  1.541747E-11  7.618375E-09  4.342416E-12  4.685886E-10  1.025335E-09  3.710593E-08  2.368593E-09  6.008382E-13  3.294111E-11  2.606898E-10  2.091553E-12  2.105825E-12  2.094352E-12  6.657241E-14  2.092951E-12  2.092193E-12  2.065151E-12  2.095266E-12  2.099339E-12  2.068153E-12  2.052523E-12  4.782920E-11  2.055366E-12  2.111186E-11  2.007451E-12  2.098822E-12  2.108949E-12  2.121872E-12  1.217581E-12  9.476852E-13  9.540770E-13  1.164919E-12  2.100363E-12  2.090150E-12  2.103633E-12  2.100023E-12
  3.000000E+00   1.618890E-09  2.000697E-12  1.880830E-12  1.882076E-12  1.883120E-12  1.883194E-12  1.908774E-12  1.939724E-12  9.771763E-12  7.606404E-09  4.730253E-12  4.676594E-10  9.804469E-10  3.539679E-08  2.364169E-09  6.392072E-13  3.053930E-11  2.415995E-10  1.927769E-12  1.941492E-12  1.930414E-12  6.044777E-14  1.929116E-12  1.928471E-12  1.901500E-12  1.931386E-12  1.935516E-12  1.904233E-12  1.888279E-12  4.411142E-11  1.889696E-12  1.868369E-11  1.843324E-12  1.933555E-12  1.941371E-12  1.953469E-12  1.118575E-12  8.732574E-13  8.788959E-13  1.070830E-12  1.933992E-12  1.926101E-12  1.938954E-12  1.935533E-12
  3.250000E+00   1.552111E-09  1.847054E-12  1.734171E-12  1.734020E-12  1.733111E-12  1.732633E-12  1.751667E-12  1.777692E-12  6.383745E-12  7.594675E-09  5.118405E-12  4.667642E-10  9.378267E-10  3.377376E-08  2.359838E-09  6.790714E-13  2.830798E-11  2.238305E-10  1.779714E-12  1.792784E-12  1.782215E-12  5.523915E-14  1.781017E-12  1.780448E-12  1.754252E-12  1.783230E-12  1.787392E-12  1.756846E-12  1.740922E-12  4.065223E-11  1.741352E-12  1.673854E-11  1.697183E-12  1.784426E-12  1.790277E-12  1.801353E-12  1.029667E-12  8.060286E-13  8.109701E-13  9.859909E-13  1.783989E-12  1.777899E-12  1.789995E-12  1.786788E-12
  3.500000E+00   1.488687E-09  1.707592E-12  1.601788E-12  1.600621E-12  1.598260E-12  1.597682E-12  1.611648E-12  1.632715E-12  4.335371E-12  7.583076E-09  5.506496E-12  4.658932E-10  8.973444E-10  3.223198E-08  2.355561E-09  7.201027E-13  2.624698E-11  2.073981E-10  1.645304E-12  1.657688E-12  1.647671E-12  5.070620E-14  1.646568E-12  1.646051E-12  1.620985E-12  1.648725E-12  1.652899E-12  1.623523E-12  1.607834E-12  3.745346E-11  1.607591E-12  1.514569E-11  1.565868E-12  1.649243E-12  1.653488E-12  1.663508E-12  9.494774E-13  7.450302E-13  7.493586E-13  9.093085E-13  1.648143E-12  1.643423E-12  1.654739E-12  1.651749E-12
  3.750000E+00   1.428438E-09  1.580656E-12  1.481737E-12  1.479841E-12  1.476434E-12  1.475971E-12  1.486119E-12  1.502670E-12  3.083232E-12  7.571552E-09  5.894295E-12  4.650413E-10  8.588851E-10  3.076714E-08  2.351318E-09  7.620899E-13  2.435015E-11  1.922632E-10  1.522954E-12  1.534657E-12  1.525196E-12  4.669640E-14  1.524182E-12  1.523703E-12  1.499917E-12  1.526288E-12  1.530462E-12  1.502451E-12  1.487115E-12  3.450697E-11  1.486420E-12  1.381270E-11  1.447164E-12  1.526337E-12  1.529307E-12  1.538327E-12  8.769345E-13  6.895282E-13  6.933337E-13  8.398759E-13  1.524756E-12  1.521058E-12  1.531628E-12  1.528844E-12
  4.000000E+00   1.371198E-09  1.464921E-12  1.372543E-12  1.370127E-12  1.365996E-12  1.365729E-12  1.373062E-12  1.385747E-12  2.305557E-12  7.560078E-09  6.281649E-12  4.642051E-10  8.223438E-10  2.937529E-08  2.347101E-09  8.048912E-13  2.260839E-11  1.783588E-10  1.411391E-12  1.422441E-12  1.413518E-12  4.310934E-14  1.412588E-12  1.412138E-12  1.389668E-12  1.414651E-12  1.418814E-12  1.392231E-12  1.377305E-12  3.179957E-11  1.376313E-12  1.267490E-11  1.339436E-12  1.414374E-12  1.416356E-12  1.424471E-12  8.111639E-13  6.389365E-13  6.423042E-13  7.769157E-13  1.412463E-12  1.409516E-12  1.419397E-12  1.416802E-12
  4.250000E+00   1.316813E-09  1.359280E-12  1.273031E-12  1.270248E-12  1.265639E-12  1.265577E-12  1.270869E-12  1.280388E-12  1.811710E-12  7.548641E-09  6.668456E-12  4.633826E-10  7.876225E-10  2.805273E-08  2.342905E-09  8.484070E-13  2.101130E-11  1.656053E-10  1.309555E-12  1.319989E-12  1.311577E-12  3.987597E-14  1.310724E-12  1.310296E-12  1.289117E-12  1.312750E-12  1.316896E-12  1.291726E-12  1.277235E-12  2.931581E-11  1.276051E-12  1.168723E-11  1.241411E-12  1.312247E-12  1.313479E-12  1.320796E-12  7.514314E-13  5.927674E-13  5.957724E-13  7.197506E-13  1.310128E-12  1.307724E-12  1.316978E-12  1.314556E-12
  4.500000E+00   1.265140E-09  1.262786E-12  1.182228E-12  1.179187E-12  1.174285E-12  1.174403E-12  1.178235E-12  1.185243E-12  1.488650E-12  7.537233E-09  7.054643E-12  4.625723E-10  7.546292E-10  2.679598E-08  2.338726E-09  8.925637E-13  1.954818E-11  1.539193E-10  1.216533E-12  1.226395E-12  1.218458E-12  3.694656E-14  1.217677E-12  1.217268E-12  1.197319E-12  1.219672E-12  1.223797E-12  1.199985E-12  1.185930E-12  2.703954E-11  1.184627E-12  1.081812E-11  1.152062E-12  1.219011E-12  1.219681E-12  1.226309E-12  6.971083E-13  5.506029E-13  5.533086E-13  6.677869E-13  1.216776E-12  1.214760E-12  1.223449E-12  1.221184E-12
  4.750000E+00   1.216039E-09  1.174607E-12  1.099304E-12  1.096082E-12  1.091021E-12  1.091282E-12  1.094079E-12  1.099148E-12  1.269261E-12  7.525853E-09  7.440155E-12  4.617730E-10  7.232770E-10  2.560173E-08  2.334563E-09  9.373045E-13  1.820852E-11  1.432181E-10  1.131526E-12  1.140857E-12  1.133362E-12  3.428349E-14  1.132646E-12  1.132253E-12  1.113459E-12  1.134615E-12  1.138717E-12  1.116184E-12  1.102554E-12  2.495481E-11  1.101181E-12  1.004517E-11  1.070525E-12  1.133844E-12  1.134097E-12  1.140132E-12  6.476491E-13  5.120768E-13  5.145352E-13  6.205017E-13  1.131561E-12  1.129817E-12  1.138000E-12  1.135876E-12
  5.000000E+00   1.169381E-09  1.094003E-12  1.023533E-12  1.020184E-12  1.015060E-12  1.015427E-12  1.017497E-12  1.021097E-12  1.113613E-12  7.514498E-09  7.824949E-12  4.609838E-10  6.934832E-10  2.446687E-08  2.330414E-09  9.825835E-13  1.698231E-11  1.334224E-10  1.053819E-12  1.062662E-12  1.055574E-12  3.185708E-14  1.054918E-12  1.054540E-12  1.036816E-12  1.056864E-12  1.060942E-12  1.039602E-12  1.026377E-12  2.304629E-11  1.024967E-12  9.352229E-12  9.960590E-13  1.056015E-12  1.055963E-12  1.061488E-12  6.025766E-13  4.768637E-13  4.791168E-13  5.774341E-13  1.053734E-12  1.052178E-12  1.059908E-12  1.057910E-12
  5.500000E+00   1.103976E-09  9.866132E-13  9.226107E-13  9.191409E-13  9.140446E-13  9.145068E-13  9.158896E-13  9.179951E-13  9.528319E-13  7.497512E-09  8.400619E-12  4.598182E-10  6.517161E-10  2.287600E-08  2.324219E-09  1.051485E-12  1.534668E-11  1.203556E-10  9.502898E-13  9.584792E-13  9.519357E-13  2.863164E-14  9.513599E-13  9.509998E-13  9.347188E-13  9.532783E-13  9.573177E-13  9.375901E-13  9.249265E-13  2.050038E-11  9.234975E-13  8.444346E-12  8.969160E-13  9.523513E-13  9.519956E-13  9.568952E-13  5.427139E-13  4.299540E-13  4.319630E-13  5.202713E-13  9.501337E-13  9.487495E-13  9.558892E-13  9.540580E-13
  6.000000E+00   1.023835E-09  8.631135E-13  8.065598E-13  8.029989E-13  7.980478E-13  7.985620E-13  7.994307E-13  8.003437E-13  8.040221E-13  7.474938E-09  9.165510E-12  4.582910E-10  6.005390E-10  2.092685E-08  2.316001E-09  1.144842E-12  1.346359E-11  1.053118E-10  8.312286E-13  8.386663E-13  8.327493E-13  2.492609E-14  8.322659E-13  8.319262E-13  8.173094E-13  8.341531E-13  8.381431E-13  8.202821E-13  8.082833E-13  1.756967E-11  8.068627E-13  7.413162E-12  7.829424E-13  8.331620E-13  8.325653E-13  8.368052E-13  4.740629E-13  3.760117E-13  3.777713E-13  4.547611E-13  8.310805E-13  8.298145E-13  8.362931E-13  8.346495E-13
  6.500000E+00   9.514429E-10  7.598123E-13  7.094810E-13  7.058744E-13  7.011207E-13  7.016335E-13  7.022468E-13  7.025468E-13  6.973051E-13  7.452451E-09  9.927045E-12  4.567920E-10  5.543126E-10  1.916649E-08  2.307831E-09  1.239805E-12  1.188656E-11  9.271354E-11  7.316394E-13  7.384508E-13  7.330555E-13  2.182578E-14  7.326493E-13  7.323264E-13  7.190968E-13  7.345101E-13  7.384536E-13  7.221533E-13  7.107229E-13  1.511637E-11  7.093269E-13  6.557443E-12  6.876131E-13  7.334808E-13  7.327561E-13  7.364891E-13  4.167668E-13  3.308942E-13  3.324674E-13  4.001209E-13  7.315548E-13  7.303367E-13  7.362762E-13  7.347866E-13
  7.000000E+00   8.860390E-10  6.733897E-13  6.282456E-13  6.246161E-13  6.200647E-13  6.205512E-13  6.210314E-13  6.210246E-13  6.142398E-13  7.430046E-09  1.068508E-11  4.553174E-10  5.125533E-10  1.757653E-08  2.299705E-09  1.336208E-12  1.056540E-11  8.216010E-11  6.483220E-13  6.546131E-13  6.496506E-13  1.922875E-14  6.493089E-13  6.490001E-13  6.369206E-13  6.511467E-13  6.550470E-13  6.400441E-13  6.290954E-13  1.306275E-11  6.277273E-13  5.843966E-12  6.078398E-13  6.500922E-13  6.492977E-13  6.526316E-13  3.688925E-13  2.931495E-13  2.945780E-13  3.544868E-13  6.483159E-13  6.471145E-13  6.526121E-13  6.512492E-13
  7.500000E+00   8.269370E-10  6.010765E-13  5.602506E-13  5.566104E-13  5.522458E-13  5.526969E-13  5.531019E-13  5.529434E-13  5.469112E-13  7.407721E-09  1.143952E-11  4.538638E-10  4.748248E-10  1.614037E-08  2.291621E-09  1.433912E-12  9.458092E-12  7.331564E-11  5.786070E-13  5.844669E-13  5.798624E-13  1.705153E-14  5.795746E-13  5.792777E-13  5.681481E-13  5.813917E-13  5.852521E-13  5.713236E-13  5.607811E-13  1.134350E-11  5.594395E-13  5.247647E-12  5.410611E-13  5.803196E-13  5.794850E-13  5.824985E-13  3.288600E-13  2.615670E-13  2.628805E-13  3.163412E-13  5.786763E-13  5.774794E-13  5.826134E-13  5.813549E-13
  8.000000E+00   7.735189E-10  5.405600E-13  5.033245E-13  4.996806E-13  4.954801E-13  4.958948E-13  4.962525E-13  4.960190E-13  4.913277E-13  7.385473E-09  1.219025E-11  4.524286E-10  4.407336E-10  1.484303E-08  2.283577E-09  1.532801E-12  8.529481E-12  6.589928E-11  5.202646E-13  5.257682E-13  5.214590E-13  1.522501E-14  5.212162E-13  5.209292E-13  5.105816E-13  5.230144E-13  5.268381E-13  5.137962E-13  5.035959E-13  9.903913E-12  5.022774E-13  4.748589E-12  4.851436E-13  5.219294E-13  5.210702E-13  5.238233E-13  2.953669E-13  2.351362E-13  2.363566E-13  2.844365E-13  5.203996E-13  5.192033E-13  5.240380E-13  5.228656E-13
  8.500000E+00   7.252275E-10  4.899075E-13  4.556536E-13  4.520104E-13  4.479504E-13  4.483313E-13  4.486559E-13  4.483844E-13  4.450705E-13  7.363301E-09  1.293721E-11  4.510095E-10  4.099246E-10  1.367099E-08  2.275571E-09  1.632775E-12  7.750210E-12  5.967638E-11  4.714318E-13  4.766415E-13  4.725752E-13  1.369168E-14  4.723699E-13  4.720913E-13  4.623853E-13  4.741507E-13  4.779406E-13  4.656280E-13  4.557155E-13  8.698209E-12  4.544166E-13  4.330587E-12  4.383066E-13  4.730560E-13  4.721808E-13  4.747205E-13  2.673339E-13  2.130129E-13  2.141572E-13  2.577406E-13  4.716208E-13  4.704249E-13  4.750132E-13  4.739116E-13
