FlexID output: Dose
Ra-226 Inhalation:Type-F

Radionuclide: Ra-226
Units: day, Sv/Bq

Ra-226
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   1.385938E-08  7.442581E-10  8.702743E-10  8.718191E-10  8.868430E-10  8.875848E-10  8.865569E-10  8.846083E-10  3.469780E-08  2.370360E-08  9.040653E-11  2.424157E-09  1.907932E-07  1.796945E-07  8.372757E-09  8.952068E-11  6.353543E-09  4.746047E-08  7.210475E-10  6.882467E-10  7.185852E-10  5.876479E-11  7.181872E-10  7.174868E-10  8.053022E-10  7.173943E-10  7.174681E-10  8.133921E-10  8.410611E-10  9.143142E-09  8.480163E-10  1.009610E-08  9.741448E-10  7.184014E-10  7.187242E-10  7.077678E-10  4.657215E-10  3.338908E-10  3.284724E-10  3.896031E-10  7.367959E-10  7.300123E-10  6.998909E-10  7.077468E-10
  1.250000E+00   1.411921E-08  8.040093E-10  9.286824E-10  9.303282E-10  9.454874E-10  9.464157E-10  9.455458E-10  9.434828E-10  3.556874E-08  2.375857E-08  9.393601E-11  2.493045E-09  1.908591E-07  1.797268E-07  8.433712E-09  9.304299E-11  7.147713E-09  5.370664E-08  7.786872E-10  7.457741E-10  7.762457E-10  6.106019E-11  7.758052E-10  7.750814E-10  8.633942E-10  7.749982E-10  7.750766E-10  8.715376E-10  8.993458E-10  1.031349E-08  9.064246E-10  1.095962E-08  1.033137E-09  7.760911E-10  7.764775E-10  7.655763E-10  4.995513E-10  3.600984E-10  3.546943E-10  4.211270E-10  7.946309E-10  7.877167E-10  7.574548E-10  7.653391E-10
  1.375000E+00   1.437061E-08  8.605273E-10  9.834555E-10  9.851933E-10  1.000435E-09  1.001519E-09  1.000827E-09  9.986972E-10  3.624821E-08  2.381035E-08  9.712048E-11  2.557838E-09  1.909211E-07  1.797561E-07  8.489819E-09  9.622250E-11  7.922692E-09  5.981471E-08  8.332001E-10  8.002807E-10  8.307870E-10  6.312822E-11  8.303054E-10  8.295618E-10  9.180723E-10  8.294883E-10  8.295711E-10  9.262413E-10  9.540930E-10  1.145570E-08  9.612667E-10  1.174128E-08  1.088137E-09  8.306570E-10  8.311093E-10  8.203036E-10  5.314092E-10  3.848644E-10  3.794936E-10  4.509635E-10  8.492839E-10  8.422638E-10  8.119638E-10  8.198502E-10
  1.500000E+00   1.461335E-08  9.141484E-10  1.035048E-09  1.036869E-09  1.052152E-09  1.053364E-09  1.052860E-09  1.050706E-09  3.678004E-08  2.385938E-08  1.000206E-10  2.619028E-09  1.909796E-07  1.797833E-07  8.541855E-09  9.911934E-11  8.676201E-09  6.576273E-08  8.849127E-10  8.520658E-10  8.825332E-10  6.500919E-11  8.820121E-10  8.812514E-10  9.697351E-10  8.811876E-10  8.812750E-10  9.779084E-10  1.005732E-09  1.256586E-08  1.012977E-09  1.244945E-08  1.139690E-09  8.824230E-10  8.829419E-10  8.722618E-10  5.615223E-10  4.083425E-10  4.030188E-10  4.792844E-10  9.010930E-10  8.939874E-10  8.637255E-10  8.715944E-10
  1.625000E+00   1.484738E-08  9.651359E-10  1.083813E-09  1.085709E-09  1.101002E-09  1.102318E-09  1.102003E-09  1.099860E-09  3.719795E-08  2.390595E-08  1.026831E-10  2.676990E-09  1.910350E-07  1.798088E-07  8.590399E-09  1.017797E-10  9.406780E-09  7.153631E-08  9.340806E-10  9.013644E-10  9.317382E-10  6.673405E-11  9.311791E-10  9.304035E-10  1.018693E-09  9.303493E-10  9.304413E-10  1.026855E-09  1.054596E-09  1.364142E-08  1.061895E-09  1.309236E-08  1.188216E-09  9.316432E-10  9.322280E-10  9.216953E-10  5.900674E-10  4.306529E-10  4.253859E-10  5.062240E-10  9.503230E-10  9.431487E-10  9.129813E-10  9.208184E-10
  1.750000E+00   1.507273E-08  1.013703E-09  1.130031E-09  1.131994E-09  1.147273E-09  1.148674E-09  1.148543E-09  1.146440E-09  3.752787E-08  2.395026E-08  1.051442E-10  2.732025E-09  1.910877E-07  1.798329E-07  8.635905E-09  1.042395E-10  1.011359E-08  7.712664E-08  9.809102E-10  9.483675E-10  9.786076E-10  6.832687E-11  9.780119E-10  9.772230E-10  1.065195E-09  9.771781E-10  9.772748E-10  1.073332E-09  1.100952E-09  1.468086E-08  1.108290E-09  1.367768E-08  1.234047E-09  9.785232E-10  9.791722E-10  9.688022E-10  6.171862E-10  4.518925E-10  4.466888E-10  5.318908E-10  9.971875E-10  9.899586E-10  9.599269E-10  9.677217E-10
  1.875000E+00   1.528951E-08  1.060026E-09  1.173931E-09  1.175955E-09  1.191200E-09  1.192669E-09  1.192713E-09  1.190674E-09  3.778978E-08  2.399250E-08  1.074325E-10  2.784381E-09  1.911377E-07  1.798557E-07  8.678728E-09  1.065271E-10  1.079624E-08  8.252908E-08  1.025573E-09  9.932347E-10  1.023312E-09  6.980659E-11  1.022681E-09  1.021880E-09  1.109444E-09  1.021844E-09  1.021946E-09  1.117549E-09  1.145018E-09  1.568342E-08  1.152382E-09  1.421240E-08  1.277452E-09  1.023234E-09  1.023945E-09  1.013748E-09  6.429949E-10  4.721418E-10  4.670057E-10  5.563755E-10  1.041864E-09  1.034592E-09  1.004726E-09  1.012471E-09
  2.000000E+00   1.549790E-08  1.104256E-09  1.215703E-09  1.217781E-09  1.232976E-09  1.234502E-09  1.234709E-09  1.232748E-09  3.799905E-08  2.403281E-08  1.095705E-10  2.834261E-09  1.911854E-07  1.798773E-07  8.719157E-09  1.086649E-10  1.145469E-08  8.774210E-08  1.068216E-09  1.036103E-09  1.065997E-09  7.118821E-11  1.065332E-09  1.064521E-09  1.151611E-09  1.064493E-09  1.064600E-09  1.159677E-09  1.186975E-09  1.664892E-08  1.194355E-09  1.470275E-08  1.318651E-09  1.065922E-09  1.066691E-09  1.056673E-09  6.675910E-10  4.914690E-10  4.864028E-10  5.797555E-10  1.084503E-09  1.077198E-09  1.047518E-09  1.055208E-09
  2.250000E+00   1.589037E-08  1.186948E-09  1.293480E-09  1.295649E-09  1.310714E-09  1.312322E-09  1.312816E-09  1.311041E-09  3.830426E-08  2.410812E-08  1.134651E-10  2.927276E-09  1.912742E-07  1.799175E-07  8.793737E-09  1.125599E-10  1.270002E-08  9.760470E-08  1.147934E-09  1.116310E-09  1.145799E-09  7.370303E-11  1.145071E-09  1.144240E-09  1.230265E-09  1.144228E-09  1.144344E-09  1.238239E-09  1.265156E-09  1.846992E-08  1.272547E-09  1.557148E-08  1.395137E-09  1.145721E-09  1.146597E-09  1.136943E-09  7.134690E-10  5.275860E-10  5.226620E-10  6.234640E-10  1.164174E-09  1.156827E-09  1.127556E-09  1.135128E-09
  2.500000E+00   1.625214E-08  1.262659E-09  1.364399E-09  1.366640E-09  1.381546E-09  1.383211E-09  1.383939E-09  1.382360E-09  3.850917E-08  2.417704E-08  1.169366E-10  3.012218E-09  1.913554E-07  1.799540E-07  8.861094E-09  1.160323E-10  1.385318E-08  1.067381E-07  1.220917E-09  1.189803E-09  1.218865E-09  7.594294E-11  1.218078E-09  1.217231E-09  1.302111E-09  1.217233E-09  1.217359E-09  1.309986E-09  1.336497E-09  2.014886E-08  1.343877E-09  1.631946E-08  1.464670E-09  1.218776E-09  1.219743E-09  1.210448E-09  7.553709E-10  5.606390E-10  5.558549E-10  6.634748E-10  1.237076E-09  1.229711E-09  1.200871E-09  1.208320E-09
  2.750000E+00   1.658540E-08  1.332110E-09  1.429259E-09  1.431557E-09  1.446289E-09  1.447996E-09  1.448907E-09  1.447514E-09  3.865281E-08  2.424024E-08  1.200588E-10  3.089989E-09  1.914297E-07  1.799873E-07  8.922266E-09  1.191555E-10  1.491933E-08  1.151806E-07  1.287862E-09  1.257257E-09  1.285890E-09  7.795656E-11  1.285048E-09  1.284187E-09  1.367906E-09  1.284200E-09  1.284336E-09  1.375678E-09  1.401779E-09  2.169337E-08  1.409136E-09  1.697306E-08  1.528124E-09  1.285782E-09  1.286826E-09  1.277878E-09  7.937346E-10  5.909487E-10  5.862984E-10  7.001655E-10  1.303917E-09  1.296553E-09  1.268144E-09  1.275470E-09
  3.000000E+00   1.689233E-08  1.395910E-09  1.488707E-09  1.491051E-09  1.505601E-09  1.507342E-09  1.508394E-09  1.507167E-09  3.875843E-08  2.429828E-08  1.228841E-10  3.161330E-09  1.914978E-07  1.800178E-07  8.978037E-09  1.219819E-10  1.590429E-08  1.229769E-07  1.349357E-09  1.319249E-09  1.347461E-09  7.977827E-11  1.346569E-09  1.345695E-09  1.428271E-09  1.345718E-09  1.345864E-09  1.435939E-09  1.461638E-09  2.311224E-08  1.468965E-09  1.755156E-08  1.586186E-09  1.347331E-09  1.348439E-09  1.339818E-09  8.289223E-10  6.187847E-10  6.142606E-10  7.338582E-10  1.365296E-09  1.357943E-09  1.329956E-09  1.337163E-09
  3.250000E+00   1.717505E-08  1.454587E-09  1.543284E-09  1.545665E-09  1.560030E-09  1.561800E-09  1.562961E-09  1.561873E-09  3.883995E-08  2.435165E-08  1.254515E-10  3.226868E-09  1.915604E-07  1.800457E-07  9.029021E-09  1.245503E-10  1.681404E-08  1.301739E-07  1.405912E-09  1.376282E-09  1.404088E-09  8.143356E-11  1.403149E-09  1.402264E-09  1.483732E-09  1.402296E-09  1.402451E-09  1.491300E-09  1.516609E-09  2.441459E-08  1.523900E-09  1.806905E-08  1.639419E-09  1.403933E-09  1.405094E-09  1.396780E-09  8.612427E-10  6.443800E-10  6.399740E-10  7.648338E-10  1.421728E-09  1.414396E-09  1.386813E-09  1.393906E-09
  3.500000E+00   1.743555E-08  1.508606E-09  1.593453E-09  1.595865E-09  1.610046E-09  1.611843E-09  1.613085E-09  1.612112E-09  3.890573E-08  2.440078E-08  1.277913E-10  3.287147E-09  1.916180E-07  1.800714E-07  9.075720E-09  1.268910E-10  1.765447E-08  1.368178E-07  1.457975E-09  1.428803E-09  1.456220E-09  8.294212E-11  1.455238E-09  1.454342E-09  1.534747E-09  1.454381E-09  1.454545E-09  1.542218E-09  1.567155E-09  2.560946E-08  1.574407E-09  1.853593E-08  1.688299E-09  1.456040E-09  1.457244E-09  1.449217E-09  8.909646E-10  6.679392E-10  6.636434E-10  7.933405E-10  1.473665E-09  1.466360E-09  1.439164E-09  1.446149E-09
  3.750000E+00   1.767570E-08  1.558383E-09  1.639620E-09  1.642057E-09  1.656059E-09  1.657881E-09  1.659185E-09  1.658303E-09  3.896084E-08  2.444604E-08  1.299280E-10  3.342644E-09  1.916710E-07  1.800950E-07  9.118557E-09  1.290284E-10  1.843118E-08  1.429531E-07  1.505949E-09  1.477212E-09  1.504258E-09  8.431981E-11  1.503236E-09  1.502330E-09  1.581721E-09  1.502376E-09  1.502549E-09  1.589099E-09  1.613680E-09  2.670547E-08  1.620893E-09  1.895999E-08  1.733235E-09  1.504052E-09  1.505292E-09  1.497533E-09  9.183253E-10  6.896447E-10  6.854516E-10  8.196003E-10  1.521512E-09  1.514238E-09  1.487410E-09  1.494291E-09
  4.000000E+00   1.789723E-08  1.604292E-09  1.682146E-09  1.684605E-09  1.698431E-09  1.700279E-09  1.701629E-09  1.700819E-09  3.900841E-08  2.448779E-08  1.318819E-10  3.393788E-09  1.917198E-07  1.801167E-07  9.157897E-09  1.309830E-10  1.914944E-08  1.486217E-07  1.550193E-09  1.521869E-09  1.548562E-09  8.557985E-11  1.547504E-09  1.546589E-09  1.625013E-09  1.546640E-09  1.546821E-09  1.632303E-09  1.656545E-09  2.771075E-08  1.663719E-09  1.934715E-08  1.774588E-09  1.548331E-09  1.549601E-09  1.542091E-09  9.435369E-10  7.096601E-10  7.055630E-10  8.438129E-10  1.565631E-09  1.558389E-09  1.531911E-09  1.538694E-09
  4.250000E+00   1.810172E-08  1.646670E-09  1.721354E-09  1.723831E-09  1.737488E-09  1.739360E-09  1.740746E-09  1.739991E-09  3.905039E-08  2.452632E-08  1.336706E-10  3.440962E-09  1.917648E-07  1.801367E-07  9.194059E-09  1.327722E-10  1.981414E-08  1.538625E-07  1.591034E-09  1.563102E-09  1.589460E-09  8.673352E-11  1.588368E-09  1.587443E-09  1.664949E-09  1.587500E-09  1.587689E-09  1.672153E-09  1.696075E-09  2.863288E-08  1.703209E-09  1.970207E-08  1.812680E-09  1.589203E-09  1.590499E-09  1.583221E-09  9.667898E-10  7.281336E-10  7.241262E-10  8.661585E-10  1.606349E-09  1.599141E-09  1.572994E-09  1.579685E-09
  4.500000E+00   1.829062E-08  1.685826E-09  1.757535E-09  1.760027E-09  1.773522E-09  1.775417E-09  1.776831E-09  1.776119E-09  3.908803E-08  2.456192E-08  1.353093E-10  3.484514E-09  1.918064E-07  1.801551E-07  9.227330E-09  1.344113E-10  2.042981E-08  1.587118E-07  1.628767E-09  1.601208E-09  1.627247E-09  8.779069E-11  1.626123E-09  1.625190E-09  1.701821E-09  1.625251E-09  1.625447E-09  1.708944E-09  1.732561E-09  2.947888E-08  1.739656E-09  2.002848E-08  1.847799E-09  1.626966E-09  1.628283E-09  1.621223E-09  9.882562E-10  7.451992E-10  7.412759E-10  8.868007E-10  1.643963E-09  1.636790E-09  1.610956E-09  1.617560E-09
  4.750000E+00   1.846528E-08  1.722037E-09  1.790953E-09  1.793459E-09  1.806797E-09  1.808715E-09  1.810151E-09  1.809471E-09  3.912216E-08  2.459485E-08  1.368116E-10  3.524758E-09  1.918449E-07  1.801721E-07  9.257966E-09  1.359139E-10  2.100061E-08  1.632026E-07  1.663662E-09  1.636457E-09  1.662192E-09  8.876010E-11  1.661039E-09  1.660099E-09  1.735896E-09  1.660163E-09  1.660367E-09  1.742942E-09  1.766269E-09  3.025521E-08  1.773326E-09  2.032943E-08  1.880205E-09  1.661888E-09  1.663224E-09  1.656367E-09  1.008092E-09  7.609791E-10  7.571349E-10  9.058880E-10  1.678741E-09  1.671603E-09  1.646069E-09  1.652589E-09
  5.000000E+00   1.862691E-08  1.755558E-09  1.821848E-09  1.824365E-09  1.837554E-09  1.839494E-09  1.840947E-09  1.840292E-09  3.915334E-08  2.462533E-08  1.381896E-10  3.561982E-09  1.918804E-07  1.801878E-07  9.286197E-09  1.372922E-10  2.153037E-08  1.673656E-07  1.695964E-09  1.669096E-09  1.694542E-09  8.964954E-11  1.693362E-09  1.692414E-09  1.767416E-09  1.692481E-09  1.692692E-09  1.774388E-09  1.797439E-09  3.096782E-08  1.804460E-09  2.060753E-08  1.910136E-09  1.694216E-09  1.695568E-09  1.688902E-09  1.026440E-09  7.755845E-10  7.718147E-10  9.235556E-10  1.710930E-09  1.703826E-09  1.678577E-09  1.685018E-09
  5.500000E+00   1.891547E-08  1.815441E-09  1.876922E-09  1.879460E-09  1.892367E-09  1.894347E-09  1.895827E-09  1.895206E-09  3.920845E-08  2.467977E-08  1.406155E-10  3.628389E-09  1.919438E-07  1.802158E-07  9.336264E-09  1.397183E-10  2.248047E-08  1.748175E-07  1.753664E-09  1.727424E-09  1.752331E-09  9.121603E-11  1.751102E-09  1.750140E-09  1.823656E-09  1.750211E-09  1.750436E-09  1.830490E-09  1.853028E-09  3.222319E-08  1.859977E-09  2.110372E-08  1.963409E-09  1.751962E-09  1.753343E-09  1.747024E-09  1.059175E-09  8.016683E-10  7.980356E-10  9.551131E-10  1.768416E-09  1.761379E-09  1.736660E-09  1.742955E-09
  6.000000E+00   1.916414E-08  1.867098E-09  1.924285E-09  1.926838E-09  1.939486E-09  1.941504E-09  1.943002E-09  1.942402E-09  3.925564E-08  2.472673E-08  1.426627E-10  3.685563E-09  1.919984E-07  1.802398E-07  9.378992E-09  1.417656E-10  2.330471E-08  1.812641E-07  1.803435E-09  1.777771E-09  1.802182E-09  9.253891E-11  1.800910E-09  1.799936E-09  1.872086E-09  1.800010E-09  1.800246E-09  1.878793E-09  1.900861E-09  3.328333E-08  1.907742E-09  2.153174E-08  2.009117E-09  1.801775E-09  1.803178E-09  1.797170E-09  1.087364E-09  8.241605E-10  8.206515E-10  9.823334E-10  1.817984E-09  1.811012E-09  1.786780E-09  1.792941E-09
  6.500000E+00   1.937945E-08  1.911886E-09  1.965209E-09  1.967774E-09  1.980182E-09  1.982234E-09  1.983746E-09  1.983160E-09  3.929643E-08  2.476744E-08  1.443938E-10  3.735025E-09  1.920456E-07  1.802605E-07  9.415593E-09  1.434966E-10  2.402366E-08  1.868699E-07  1.846583E-09  1.821450E-09  1.845403E-09  9.365851E-11  1.844093E-09  1.843109E-09  1.913994E-09  1.843184E-09  1.843432E-09  1.920583E-09  1.942218E-09  3.418033E-08  1.949035E-09  2.190325E-08  2.048509E-09  1.844961E-09  1.846384E-09  1.840655E-09  1.111757E-09  8.436533E-10  8.402569E-10  1.005933E-09  1.860942E-09  1.854032E-09  1.830249E-09  1.836287E-09
  7.000000E+00   1.956688E-08  1.950936E-09  2.000754E-09  2.003329E-09  2.015513E-09  2.017596E-09  2.019119E-09  2.018543E-09  3.933195E-08  2.480294E-08  1.458611E-10  3.778047E-09  1.920866E-07  1.802784E-07  9.447077E-09  1.449637E-10  2.465452E-08  1.917722E-07  1.884199E-09  1.859561E-09  1.883087E-09  9.460835E-11  1.881744E-09  1.880750E-09  1.950454E-09  1.880825E-09  1.881084E-09  1.956933E-09  1.978167E-09  3.494102E-08  1.984921E-09  2.222770E-08  2.082627E-09  1.882612E-09  1.884053E-09  1.878577E-09  1.132981E-09  8.606409E-10  8.573480E-10  1.026509E-09  1.898379E-09  1.891528E-09  1.868164E-09  1.874087E-09
  7.500000E+00   1.973098E-08  1.985195E-09  2.031807E-09  2.034390E-09  2.046365E-09  2.048476E-09  2.050008E-09  2.049439E-09  3.936310E-08  2.483408E-08  1.471080E-10  3.815689E-09  1.921225E-07  1.802939E-07  9.474288E-09  1.462102E-10  2.521162E-08  1.960857E-07  1.917196E-09  1.893021E-09  1.916146E-09  9.541639E-11  1.914774E-09  1.913770E-09  1.982364E-09  1.913845E-09  1.914113E-09  1.988740E-09  2.009597E-09  3.558783E-08  2.016293E-09  2.251292E-08  2.112339E-09  1.915640E-09  1.917097E-09  1.911854E-09  1.151557E-09  8.755359E-10  8.723391E-10  1.044561E-09  1.931204E-09  1.924410E-09  1.901439E-09  1.907255E-09
  8.000000E+00   1.987557E-08  2.015450E-09  2.059107E-09  2.061696E-09  2.073473E-09  2.075610E-09  2.077150E-09  2.076588E-09  3.939059E-08  2.486158E-08  1.481707E-10  3.848837E-09  1.921542E-07  1.803076E-07  9.497927E-09  1.472724E-10  2.570696E-08  1.999061E-07  1.946334E-09  1.922596E-09  1.945342E-09  9.610592E-11  1.943943E-09  1.942931E-09  2.010474E-09  1.943005E-09  1.943282E-09  2.016751E-09  2.037255E-09  3.613951E-08  2.043892E-09  2.276537E-08  2.138370E-09  1.944807E-09  1.946279E-09  1.941249E-09  1.167923E-09  8.886832E-10  8.855760E-10  1.060503E-09  1.960178E-09  1.953439E-09  1.930839E-09  1.936554E-09
  8.500000E+00   2.000381E-08  2.042361E-09  2.083272E-09  2.085866E-09  2.097456E-09  2.099616E-09  2.101162E-09  2.100605E-09  3.941504E-08  2.488603E-08  1.490794E-10  3.878232E-09  1.921822E-07  1.803196E-07  9.518584E-09  1.481806E-10  2.615052E-08  2.033133E-07  1.972248E-09  1.948926E-09  1.971311E-09  9.669641E-11  1.969888E-09  1.968868E-09  2.035409E-09  1.968940E-09  1.969226E-09  2.041592E-09  2.061759E-09  3.661171E-08  2.068341E-09  2.299046E-08  2.161327E-09  1.970749E-09  1.972233E-09  1.967404E-09  1.182441E-09  9.003704E-10  8.973476E-10  1.074684E-09  1.985933E-09  1.979248E-09  1.957002E-09  1.962621E-09
