FlexID output: RetentionActivity
Ra-226 Inhalation:Type-M

Radionuclide: Ra-226
Units: day, Bq/Bq

Ra-226
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ST0             ST1             ST2             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  1.000000E+00   6.13874631E-01  4.85024633E-01  5.03644811E-02  1.13554419E-02  2.56350416E-03  4.21814575E-05  4.91978055E-03  2.46404033E-02  1.70889579E-01  1.71974456E-01  1.12569766E-01  8.50124468E-02  1.17411084E-02  1.74745002E-04  5.13686289E-06  5.13944860E-09  1.85184462E-06  3.54129200E-07  9.04561497E-05  2.18843887E-07  5.28146959E-04  5.28933726E-07  5.81199506E-10  4.69644336E-02  7.34434215E-04  4.10648214E-04  4.10853606E-07  1.48037015E-04  2.83095980E-05  7.23119456E-03  1.74946954E-05  4.22208282E-02  4.22835882E-05  4.64617773E-08  3.52233252E-02  4.37836341E-04  1.60274365E-03  2.09682122E-03  6.21734159E-05  2.51607633E-03  3.64419963E-06  4.26607663E-04  2.45034748E-06  4.66062491E-03  3.73396573E-04  6.58095552E-07  5.82278588E-03  4.66505745E-04  8.22105771E-07  2.46444728E-05  5.13721575E-04
  1.125000E+00   5.80130422E-01  4.65644428E-01  4.99480384E-02  1.14877886E-02  2.55505204E-03  3.25819587E-05  3.79849999E-03  1.88873845E-02  1.48345222E-01  1.69115505E-01  1.25471097E-01       ----       9.03039468E-03  1.34382387E-04  3.53006898E-06  3.97357504E-09  1.23936718E-06  2.43358744E-07  6.07241674E-05  1.50390235E-07  3.62853593E-04  4.08894329E-07  4.50122292E-10  3.61215787E-02  5.67895426E-04  4.10340282E-04  4.61892583E-07  1.44063760E-04  2.82883696E-05  7.05866404E-03  1.74815767E-05  4.21786222E-02  4.75303111E-05  5.23226939E-08  2.70911840E-02  3.81724843E-04  1.37608726E-03  2.09392177E-03  6.57461162E-05  2.51258194E-03  4.29761202E-06  3.91757970E-04  2.76893728E-06  4.65454911E-03  4.39822363E-04  8.91901578E-07  5.81519503E-03  5.49495292E-04  1.11416352E-06  2.12678737E-05       ----     
  1.250000E+00   5.44557869E-01  4.41282020E-01  4.95996484E-02  1.15165182E-02  2.52295772E-03  2.51968036E-05  2.93600806E-03  1.45233426E-02  1.27353215E-01  1.62068485E-01  1.34377358E-01       ----       6.94551360E-03  1.03344791E-04  2.42587495E-06  3.03424942E-09  8.31264990E-07  1.67236925E-07  4.07661827E-05  1.03348662E-07  2.49291845E-04  3.12194960E-07  3.44301902E-10  2.77820544E-02  4.39757803E-04  4.10032582E-04  5.12861199E-07  1.40502234E-04  2.82671571E-05  6.89048806E-03  1.74684678E-05  4.21364584E-02  5.27684639E-05  5.81953103E-08  2.08365408E-02  3.37319604E-04  1.19556792E-03  2.07034753E-03  6.88812318E-05  2.48427921E-03  4.94655646E-06  3.57219406E-04  3.06026580E-06  4.60263577E-03  5.05618137E-04  1.16375037E-06  5.75033672E-03  6.31697724E-04  1.45373406E-06  1.86081035E-05       ----     
  1.375000E+00   5.07940376E-01  4.13443361E-01  4.92991252E-02  1.14701657E-02  2.47413891E-03  1.95139266E-05  2.27238576E-03  1.11943031E-02  1.08387395E-01  1.52164926E-01  1.39403224E-01       ----       5.34197683E-03  7.94770298E-05  1.66706920E-06  2.29380414E-09  5.57914117E-07  1.14925762E-07  2.73686805E-05  7.10215383E-08  1.71271348E-04  2.35980375E-07  2.60724694E-10  2.13679073E-02  3.41140030E-04  4.09725112E-04  5.63759525E-07  1.37119773E-04  2.82459605E-05  6.72655646E-03  1.74553688E-05  4.20943368E-02  5.79980572E-05  6.40795902E-08  1.60259305E-02  3.01829122E-04  1.05186841E-03  2.03210034E-03  7.16684493E-05  2.43837043E-03  5.58556604E-06  3.24490729E-04  3.32522354E-06  4.51821879E-03  5.70223271E-04  1.47310877E-06  5.64486975E-03  7.12412621E-04  1.84014886E-06  1.64972205E-05       ----     
  1.500000E+00   4.71047698E-01  3.83454319E-01  4.90326877E-02  1.13700860E-02  2.41375696E-03  1.51401030E-05  1.76167250E-03  8.64590859E-03  9.16127587E-02  1.40508244E-01  1.40906616E-01       ----       4.10865461E-03  6.11224013E-05  1.14561541E-06  1.71971810E-09  3.74533644E-07  7.89773596E-08  1.83748305E-05  4.88062335E-08  1.17668810E-04  1.76897530E-07  1.95803046E-10  1.64346184E-02  2.65223571E-04  4.09417872E-04  6.14587634E-07  1.33848209E-04  2.82247797E-05  6.56676188E-03  1.74422796E-05  4.20522572E-02  6.32191018E-05  6.99754975E-08  1.23259638E-02  2.73129404E-04  9.36911401E-04  1.98366153E-03  7.41760613E-05  2.38023322E-03  6.21079931E-06  2.94353158E-04  3.56557023E-06  4.41125039E-03  6.33246188E-04  1.81917224E-06  5.51122799E-03  7.91150765E-04  2.27240037E-06  1.48049819E-05       ----     
  1.625000E+00   4.34577746E-01  3.52440693E-01  4.87908786E-02  1.12322177E-02  2.34565056E-03  1.17730794E-05  1.36855537E-03  6.69083629E-03  7.70091160E-02  1.27971148E-01  1.39383565E-01       ----       3.16007411E-03  4.70071746E-05  7.87270655E-07  1.28035894E-09  2.51451130E-07  5.42734999E-08  1.23369792E-05  3.35398033E-08  8.08421780E-05  1.31686483E-07  1.46025575E-10  1.26402965E-02  2.06767607E-04  4.09110863E-04  6.65345600E-07  1.30666517E-04  2.82036149E-05  6.41099965E-03  1.74292002E-05  4.20102198E-02  6.84316083E-05  7.58829961E-08  9.48022234E-03  2.49616797E-04  8.44153024E-04  1.92836585E-03  7.64561492E-05  2.31386926E-03  6.81962644E-06  2.67125382E-04  3.78348035E-06  4.28913309E-03  6.94421198E-04  2.20094907E-06  5.35865984E-03  8.67580211E-04  2.74924728E-06  1.34320975E-05       ----     
  1.750000E+00   3.99124026E-01  3.21325187E-01  4.85671872E-02  1.10684340E-02  2.27266635E-03  9.18044388E-06  1.06588554E-03  5.18885155E-03  6.44502330E-02  1.15215469E-01  1.35388642E-01       ----       2.43049595E-03  3.61519898E-05  5.41014969E-07  9.47608162E-10  1.68825998E-07  3.72969266E-08  8.28343900E-06  2.30486625E-08  5.55411221E-05  9.74503067E-08  1.08257913E-10  9.72198381E-03  1.61742258E-04  4.08804085E-04  7.16033495E-07  1.27567206E-04  2.81824659E-05  6.25916778E-03  1.74161306E-05  4.19682243E-02  7.36355873E-05  8.18020500E-08  7.29148786E-03  2.30084673E-04  7.68471609E-04  1.86868755E-03  7.85485784E-05  2.24224756E-03  7.41031783E-06  2.42839353E-04  3.98125528E-06  4.15735621E-03  7.53576033E-04  2.61732299E-06  5.19402344E-03  9.41485738E-04  3.26929270E-06  1.23035117E-05       ----     
  1.875000E+00   3.65161947E-01  2.90836487E-01  4.83571179E-02  1.08875623E-02  2.19690834E-03  7.18346327E-06  8.32785824E-04  4.03386550E-03  5.37546061E-02  1.02721615E-01  1.29478661E-01       ----       1.86935824E-03  2.78037918E-05  3.71787257E-07  6.97757297E-10  1.13355737E-07  2.56305700E-08  5.56197755E-06  1.58391163E-08  3.81585000E-05  7.17470035E-08  7.98486513E-11  7.47743296E-03  1.27048282E-04  4.08497536E-04  7.66651391E-07  1.24546698E-04  2.81613328E-05  6.11116684E-03  1.74030709E-05  4.19262708E-02  7.88310493E-05  8.77326233E-08  5.60807472E-03  2.13625818E-04  7.05931837E-04  1.80645653E-03  8.04840276E-05  2.16756395E-03  7.98181077E-06  2.21358937E-04  4.16114898E-06  4.01997685E-03  8.10607529E-04  3.06709955E-06  5.02238752E-03  1.01273846E-03  3.83104218E-06  1.13626981E-05       ----     
  2.000000E+00   3.33048205E-01  2.61526200E-01  4.81575565E-02  1.06961508E-02  2.11992501E-03  5.64467712E-06  6.53200359E-04  3.14509631E-03  4.47177402E-02  9.08204669E-02  1.22175727E-01  2.65918382E-01  1.43777249E-03  2.13835168E-05  2.55493419E-07  5.11499816E-10  7.61140895E-08  1.76134115E-08  3.73477850E-06  1.08846925E-08  2.62160912E-05  5.25883845E-08  5.86326731E-11  5.75108997E-03  1.00302014E-04  4.08191217E-04  8.17199361E-07  1.21602573E-04  2.81402156E-05  5.96689992E-03  1.73900209E-05  4.18843593E-02  8.40180051E-05  9.36746801E-08  4.31331748E-03  1.99557426E-04  6.53538961E-04  1.74302064E-03  8.22862654E-05  2.09143574E-03  8.53353486E-06  2.02458226E-04  4.32526964E-06  3.87998081E-03  8.65463428E-04  3.54904039E-06  4.84748245E-03  1.08127308E-03  4.43294646E-06  1.05671206E-05  1.88439844E-04
  2.250000E+00   2.75250708E-01  2.07891454E-01  4.77819403E-02  1.02997962E-02  1.96650279E-03  3.54321312E-06  4.08029538E-04  1.93360913E-03  3.07996241E-02  6.95517682E-02  1.05186057E-01       ----       8.50521778E-04  1.26484577E-05  1.20656342E-07  2.71783288E-10  3.43210312E-08  8.31790428E-09  1.68418095E-06  5.14027793E-09  1.23743167E-05  2.79355383E-08  3.12589964E-11  3.40208711E-03  6.37424149E-05  4.07579268E-04  9.18085813E-07  1.15935389E-04  2.80980286E-05  5.68919267E-03  1.73639502E-05  4.18006619E-02  9.43664400E-05  1.05593101E-07  2.55156534E-03  1.76657003E-04  5.70670325E-04  1.61621325E-03  8.55614259E-05  1.93925998E-03  9.57710512E-06  1.71326558E-04  4.61363405E-06  3.60027815E-03  9.68615730E-04  4.60438610E-06  4.49803388E-03  1.21014716E-03  5.75092857E-06  9.29135723E-06       ----     
  2.500000E+00   2.26609725E-01  1.62131364E-01  4.74296533E-02  9.90460420E-03  1.81817935E-03  2.29067848E-06  2.62000827E-04  1.21378534E-03  2.11809415E-02  5.21365500E-02  8.73269855E-02       ----       5.03130571E-04  7.48177742E-06  5.69797567E-08  1.42628063E-10  1.54784400E-08  3.92811645E-09  7.59600732E-07  2.42748770E-09  5.84082933E-06  1.46564653E-08  1.64592518E-11  2.01252228E-03  4.19117474E-05  4.06968237E-04  1.01869343E-06  1.10550540E-04  2.80559048E-05  5.42531868E-03  1.73379187E-05  4.17171318E-02  1.04680977E-04  1.17557025E-07  1.50939171E-03  1.58584511E-04  5.07557073E-04  1.49331480E-03  8.84808371E-05  1.79177880E-03  1.05421042E-05  1.47327090E-04  4.85913256E-06  3.32940149E-03  1.06319503E-03  5.77337478E-06  4.15961214E-03  1.32831050E-03  7.21074861E-06  8.30269433E-06       ----     
  2.750000E+00   1.86914560E-01  1.24529677E-01  4.70952876E-02  9.52382392E-03  1.67782621E-03  1.54078690E-06  1.74668069E-04  7.84792573E-04  1.46283314E-02  3.84774378E-02  7.04543870E-02       ----       2.97629500E-04  4.42566637E-06  2.69085952E-08  7.41007181E-11  6.98181940E-09  1.85504646E-09  3.42655591E-07  1.14637702E-09  2.75694312E-06  7.61266400E-09  8.57975988E-12  1.19051800E-03  2.88041956E-05  4.06358122E-04  1.11902279E-06  1.05433903E-04  2.80138442E-05  5.17458695E-03  1.73119262E-05  4.16337685E-02  1.14961699E-04  1.29566170E-07  8.92888500E-04  1.43711848E-04  4.57102870E-04  1.37685168E-03  9.11135135E-05  1.65202313E-03  1.14318941E-05  1.28625614E-04  5.07142831E-06  3.07290649E-03  1.14959621E-03  7.04635717E-06  3.83915824E-03  1.43625645E-03  8.80033723E-06  7.50087684E-06       ----     
  3.000000E+00   1.55309295E-01  9.45251221E-02  4.67759414E-02  9.16396070E-03  1.54668772E-03  1.08867577E-06  1.22103677E-04  5.27961714E-04  1.02080775E-02  2.80947234E-02  5.55630807E-02  1.75835030E-01  1.76064275E-04  2.61792768E-06  1.27075393E-08  3.81799827E-11  3.14983464E-09  8.76042602E-10  1.54599931E-07  5.41374642E-10  1.30131098E-06  3.92138943E-09  4.43538047E-12  7.04257100E-04  2.08664824E-05  4.05748921E-04  1.21907446E-06  1.00572076E-04  2.79718466E-05  4.93634096E-03  1.72859726E-05  4.15505719E-02  1.25208692E-04  1.41620249E-07  5.28192825E-04  1.31071459E-04  4.15154950E-04  1.26793832E-03  9.35062964E-05  1.52132965E-03  1.22509283E-05  1.13793398E-04  5.25763307E-06  2.83322087E-03  1.22832289E-03  8.41420953E-06  3.53970525E-03  1.53461420E-03  1.05082829E-05  6.82685094E-06  1.01165020E-04
  3.250000E+00   1.30637882E-01  7.11380288E-02  4.64699138E-02  8.82773459E-03  1.42510462E-03  8.13139016E-07  9.01512642E-05  3.73116976E-04  7.24404958E-03  2.03867232E-02  4.30355827E-02       ----       1.04151736E-04  1.54860442E-06  6.00111430E-09  1.95354125E-11  1.42130696E-09  4.13709661E-10  6.97658845E-08  2.55663274E-10  6.14234750E-07  2.00593498E-09  2.27695807E-12  4.16606942E-04  1.59961671E-05  4.05140634E-04  1.31884903E-06  9.59523314E-05  2.79299120E-05  4.70995704E-03  1.72600580E-05  4.14675415E-02  1.35422039E-04  1.53718981E-07  3.12455207E-04  1.20072825E-04  3.79229524E-04  1.16690427E-03  9.56926939E-05  1.40009325E-03  1.30040838E-05  1.01777364E-04  5.42292827E-06  2.61103746E-03  1.29991837E-03  9.86841510E-06  3.26211878E-03  1.62406254E-03  1.23239335E-05  6.24496689E-06       ----     
  3.500000E+00   1.11678233E-01  5.32525939E-02  4.61760884E-02  8.51576163E-03  1.31292498E-03  6.42457040E-07  7.04345070E-05  2.78745240E-04  5.26111756E-03  1.47671289E-02  3.28674437E-02       ----       6.16114996E-05  9.16065007E-07  2.83401624E-09  9.93646764E-12  6.41464121E-10  1.95373699E-10  3.14892752E-08  1.20736556E-10  2.89926339E-07  1.02003794E-09  1.16197467E-12  2.46445998E-04  1.29490830E-05  4.04533258E-04  1.41834706E-06  9.15625766E-05  2.78880403E-05  4.49484264E-03  1.72341822E-05  4.13846770E-02  1.45601824E-04  1.65862082E-07  1.84834499E-04  1.10343615E-04  3.47798826E-04  1.07365027E-03  9.76979571E-05  1.28819432E-03  1.36962932E-05  9.18251299E-05  5.57109542E-06  2.40610446E-03  1.36492781E-03  1.14010858E-05  3.00608424E-03  1.70528256E-03  1.42374236E-05  5.73304199E-06       ----     
  3.750000E+00   9.72818465E-02  3.97849939E-02  4.58936420E-02  8.22751404E-03  1.20973862E-03  5.34184394E-07  5.79963097E-05  2.20283828E-04  3.93252215E-03  1.07265573E-02  2.48405195E-02       ----       3.64466023E-05  5.41894001E-07  1.33835945E-09  5.02828635E-12  2.89564083E-10  9.22649042E-11  1.42158062E-08  5.70176374E-11  1.36848790E-07  5.16053061E-10  5.89945324E-13  1.45786409E-04  1.09888022E-05  4.03926793E-04  1.51756914E-06  8.73913230E-05  2.78462313E-05  4.29043482E-03  1.72083452E-05  4.13019781E-02  1.55748130E-04  1.78049272E-07  1.09339807E-04  1.01639735E-04  3.19890144E-04  9.87851151E-04  9.95420391E-05  1.18524230E-03  1.43323466E-05  8.34081933E-05  5.70492466E-06  2.21767536E-03  1.42387797E-03  1.30049514E-05  2.77066895E-03  1.77893237E-03  1.62396602E-05  5.27675816E-06       ----     
  4.000000E+00   8.64438722E-02  2.97703030E-02  4.56219049E-02  7.96186999E-03  1.11501074E-03  4.63193480E-07  4.99022918E-05  1.83196210E-04  3.03714497E-03  7.85120658E-03  1.86422874E-02  6.85753207E-02  2.15601767E-05  3.20556145E-07  6.32038024E-10  2.53322336E-12  1.30739986E-10  4.35719474E-11  6.41908642E-09  2.69264844E-11  6.45943079E-08  2.59918931E-10  2.98186057E-13  8.62407067E-05  9.67927439E-06  4.03321238E-04  1.61651583E-06  8.34276561E-05  2.78044850E-05  4.09619877E-03  1.71825469E-05  4.12194444E-02  1.65861042E-04  1.90280270E-07  6.46805300E-05  9.37938269E-05  2.94858211E-04  9.09071685E-04  1.01241347E-04  1.09071457E-03  1.49167896E-05  7.61579102E-05  5.82651256E-06  2.04476506E-03  1.47726708E-03  1.46733317E-05  2.55464220E-03  1.84563445E-03  1.83222891E-05  4.86646881E-06  6.92458614E-05
  4.250000E+00   7.83271805E-02  2.23965393E-02  4.53602954E-02  7.71742777E-03  1.02815780E-03  4.14601939E-07  4.44146991E-05  1.58876858E-04  2.42720465E-03  5.81961039E-03  1.39403647E-02       ----       1.27540344E-05  1.89624818E-07  2.98478905E-10  1.27123893E-12  5.90428461E-11  2.05767797E-11  2.89915599E-09  1.27159874E-11  3.04893060E-08  1.30401234E-10  1.50126762E-13  5.10161376E-05  8.76215976E-06  4.02716590E-04  1.71518770E-06  7.96612067E-05  2.77628013E-05  3.91162641E-03  1.71567873E-05  4.11370757E-02  1.75940641E-04  2.02554797E-07  3.82621032E-05  8.66854396E-05  2.72254616E-04  8.36832296E-04  1.02809802E-04  1.00403538E-03  1.54538779E-05  6.98168529E-05  5.93747183E-06  1.88629502E-03  1.52556042E-03  1.64001012E-05  2.35665650E-03  1.90597009E-03  2.04776492E-05  4.49535811E-06       ----     
