FlexID output: DoseRate
Ra-226 Inhalation:Type-S

Radionuclide: Ra-226
Units: day, Sv/h

Ra-226
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   2.741794E-09  2.201818E-13  2.199699E-13  2.501817E-13  2.793684E-13  3.702375E-13  4.128159E-13  3.484401E-13  3.540906E-10  9.567166E-09  2.177912E-12  5.858781E-10  1.696283E-09  6.220002E-08  2.977554E-09  2.723591E-13  2.406801E-12  1.861739E-11  1.972615E-13  2.236655E-13  2.021269E-13  2.475774E-14  2.037112E-13  1.977633E-13  2.044464E-13  2.007417E-13  2.042228E-13  2.155840E-13  2.194497E-13  3.525422E-12  2.499217E-13  3.078325E-12  2.292081E-13  2.344946E-13  2.490104E-13  2.321399E-13  1.498761E-13  8.895494E-14  9.415735E-14  1.466387E-13  2.332788E-13  1.992877E-13  2.056166E-13  2.033852E-13
  1.250000E+00   2.682850E-09  2.034989E-13  2.031353E-13  2.301512E-13  2.587721E-13  3.333912E-13  3.901067E-13  3.444728E-13  2.723713E-10  9.564543E-09  2.427752E-12  5.856926E-10  1.655531E-09  6.074917E-08  2.976361E-09  2.993945E-13  2.382390E-12  1.851239E-11  1.844162E-13  2.050338E-13  1.883174E-13  2.028664E-14  1.895917E-13  1.849784E-13  1.903585E-13  1.884056E-13  1.919967E-13  2.010160E-13  2.032651E-13  3.494965E-12  2.301342E-13  2.817339E-12  2.107287E-13  2.177242E-13  2.342797E-13  2.218770E-13  1.436638E-13  8.341381E-14  8.909333E-14  1.424171E-13  2.193655E-13  1.867446E-13  1.933947E-13  1.912606E-13
  1.375000E+00   2.625508E-09  1.892548E-13  1.888491E-13  2.127053E-13  2.403342E-13  3.003735E-13  3.659193E-13  3.383234E-13  2.095176E-10  9.562323E-09  2.678241E-12  5.855341E-10  1.617813E-09  5.933671E-08  2.975294E-09  3.269134E-13  2.341087E-12  1.825330E-11  1.731799E-13  1.893234E-13  1.763370E-13  1.681408E-14  1.773720E-13  1.737839E-13  1.782066E-13  1.774879E-13  1.812050E-13  1.883933E-13  1.892087E-13  3.436844E-12  2.127094E-13  2.565385E-12  1.949592E-13  2.026855E-13  2.205532E-13  2.120516E-13  1.376581E-13  7.853033E-14  8.450243E-14  1.378741E-13  2.066286E-13  1.756657E-13  1.823957E-13  1.803891E-13
  1.500000E+00   2.569665E-09  1.769957E-13  1.766112E-13  1.974045E-13  2.236941E-13  2.710869E-13  3.411213E-13  3.298246E-13  1.611739E-10  9.560381E-09  2.929223E-12  5.853945E-10  1.581635E-09  5.796086E-08  2.974314E-09  3.548278E-13  2.288055E-12  1.788572E-11  1.632852E-13  1.759701E-13  1.658681E-13  1.410870E-14  1.667184E-13  1.639178E-13  1.676354E-13  1.677742E-13  1.716241E-13  1.773689E-13  1.769149E-13  3.359393E-12  1.973146E-13  2.330492E-12  1.813687E-13  1.892275E-13  2.077452E-13  2.025389E-13  1.317244E-13  7.419546E-14  8.029383E-14  1.329681E-13  1.949206E-13  1.658197E-13  1.724527E-13  1.705917E-13
  1.625000E+00   2.515253E-09  1.663326E-13  1.660075E-13  1.838853E-13  2.085711E-13  2.452734E-13  3.164167E-13  3.191007E-13  1.239904E-10  9.558631E-09  3.180576E-12  5.852679E-10  1.546542E-09  5.662013E-08  2.973395E-09  3.830708E-13  2.227123E-12  1.744371E-11  1.544885E-13  1.644995E-13  1.566281E-13  1.199297E-14  1.573358E-13  1.551400E-13  1.583384E-13  1.590609E-13  1.630439E-13  1.676427E-13  1.660688E-13  3.268821E-12  1.836513E-13  2.116470E-12  1.695291E-13  1.771692E-13  1.957690E-13  1.932602E-13  1.257961E-13  7.030977E-14  7.639145E-14  1.277152E-13  1.841050E-13  1.569919E-13  1.634026E-13  1.616960E-13
  1.750000E+00   2.462216E-09  1.569499E-13  1.567082E-13  1.718558E-13  1.947528E-13  2.226069E-13  2.923506E-13  3.064622E-13  9.539058E-11  9.557014E-09  3.432208E-12  5.851507E-10  1.512384E-09  5.531327E-08  2.972517E-09  4.115910E-13  2.161130E-12  1.695256E-11  1.465866E-13  1.545298E-13  1.483838E-13  1.033084E-14  1.489814E-13  1.472501E-13  1.500672E-13  1.511749E-13  1.552864E-13  1.589709E-13  1.564135E-13  3.169736E-12  1.714650E-13  1.924451E-12  1.591044E-13  1.663337E-13  1.845529E-13  1.841828E-13  1.198592E-13  6.679089E-14  7.273845E-14  1.221740E-13  1.740700E-13  1.490028E-13  1.551058E-13  1.535558E-13
  1.875000E+00   2.410510E-09  1.485981E-13  1.484563E-13  1.610835E-13  1.820790E-13  2.027437E-13  2.693226E-13  2.923179E-13  7.339264E-11  9.555489E-09  3.684045E-12  5.850400E-10  1.479096E-09  5.403919E-08  2.971668E-09  4.403495E-13  2.092173E-12  1.643102E-11  1.394169E-13  1.457602E-13  1.409495E-13  9.018115E-15  1.414622E-13  1.400875E-13  1.426259E-13  1.439761E-13  1.482082E-13  1.511607E-13  1.477439E-13  3.065545E-12  1.605437E-13  1.753946E-12  1.498343E-13  1.565611E-13  1.740413E-13  1.753085E-13  1.139340E-13  6.357357E-14  6.929501E-14  1.164274E-13  1.647290E-13  1.417084E-13  1.474499E-13  1.460537E-13
  2.000000E+00   2.360095E-09  1.410829E-13  1.410528E-13  1.513825E-13  1.704264E-13  1.853483E-13  2.476055E-13  2.771090E-13  5.647245E-11  9.554026E-09  3.936034E-12  5.849341E-10  1.446643E-09  5.279690E-08  2.970840E-09  4.693164E-13  2.021803E-12  1.589294E-11  1.328521E-13  1.379566E-13  1.341800E-13  7.974947E-15  1.346272E-13  1.335263E-13  1.358629E-13  1.373535E-13  1.416963E-13  1.440616E-13  1.398978E-13  2.958757E-12  1.507114E-13  1.603552E-12  1.415169E-13  1.477118E-13  1.641910E-13  1.666597E-13  1.080601E-13  6.060727E-14  6.603445E-14  1.105682E-13  1.560146E-13  1.349958E-13  1.403465E-13  1.390977E-13
  2.250000E+00   2.286961E-09  1.311238E-13  1.312791E-13  1.386124E-13  1.547549E-13  1.634218E-13  2.180252E-13  2.532171E-13  3.845230E-11  9.551914E-09  4.314219E-12  5.847816E-10  1.399570E-09  5.099482E-08  2.969623E-09  5.131286E-13  1.916101E-12  1.507683E-11  1.239785E-13  1.277500E-13  1.250863E-13  6.803461E-15  1.254636E-13  1.246538E-13  1.267958E-13  1.283637E-13  1.328507E-13  1.345557E-13  1.294689E-13  2.797729E-12  1.377866E-13  1.413453E-12  1.305712E-13  1.359928E-13  1.506514E-13  1.542199E-13  9.946997E-14  5.656724E-14  6.146859E-14  1.017792E-13  1.440686E-13  1.258804E-13  1.306301E-13  1.295846E-13
  2.500000E+00   2.193432E-09  1.195274E-13  1.199514E-13  1.240035E-13  1.365013E-13  1.397979E-13  1.837942E-13  2.213329E-13  2.278461E-11  9.549178E-09  4.818663E-12  5.845853E-10  1.339372E-09  4.869024E-08  2.968027E-09  5.720708E-13  1.778381E-12  1.400491E-11  1.134352E-13  1.160284E-13  1.143484E-13  5.693657E-15  1.146652E-13  1.141076E-13  1.161097E-13  1.176509E-13  1.222930E-13  1.233868E-13  1.173467E-13  2.587212E-12  1.230365E-13  1.209147E-12  1.179858E-13  1.224901E-13  1.345076E-13  1.386822E-13  8.860282E-14  5.173300E-14  5.587496E-14  9.043945E-14  1.298183E-13  1.150162E-13  1.189967E-13  1.181874E-13
  2.750000E+00   2.104470E-09  1.094680E-13  1.101785E-13  1.117131E-13  1.209900E-13  1.213758E-13  1.555624E-13  1.912286E-13  1.351340E-11  9.546494E-09  5.323214E-12  5.843944E-10  1.282115E-09  4.649823E-08  2.966448E-09  6.315702E-13  1.647356E-12  1.297842E-11  1.041173E-13  1.059931E-13  1.049121E-13  4.937644E-15  1.051935E-13  1.047846E-13  1.067351E-13  1.081725E-13  1.129287E-13  1.136375E-13  1.069126E-13  2.386325E-12  1.106649E-13  1.050983E-12  1.072753E-13  1.110235E-13  1.204519E-13  1.245625E-13  7.866587E-14  4.743777E-14  5.083263E-14  7.993699E-14  1.173519E-13  1.054073E-13  1.087023E-13  1.080865E-13
  3.000000E+00   2.019846E-09  1.005844E-13  1.015910E-13  1.012421E-13  1.078002E-13  1.067924E-13  1.326474E-13  1.641595E-13  8.026302E-12  9.543836E-09  5.827778E-12  5.842069E-10  1.227651E-09  4.441314E-08  2.964879E-09  6.915712E-13  1.524644E-12  1.201278E-11  9.578036E-14  9.721336E-14  9.650181E-14  4.399459E-15  9.676320E-14  9.644187E-14  9.839055E-14  9.969700E-14  1.045327E-13  1.050076E-13  9.780274E-14  2.197736E-12  1.001510E-13  9.268133E-13  9.801307E-14  1.011514E-13  1.082502E-13  1.119381E-13  6.979917E-14  4.358579E-14  4.630319E-14  7.052139E-14  1.064409E-13  9.682360E-14  9.953837E-14  9.907635E-14
  3.250000E+00   1.939344E-09  9.264382E-14  9.394862E-14  9.222002E-14  9.656383E-14  9.504127E-14  1.141964E-13  1.406506E-13  4.777937E-12  9.541190E-09  6.332299E-12  5.840219E-10  1.175842E-09  4.242970E-08  2.963315E-09  7.520379E-13  1.410795E-12  1.111396E-11  8.826181E-14  8.941614E-14  8.893687E-14  3.998092E-15  8.918728E-14  8.891767E-14  9.089188E-14  9.206456E-14  9.695214E-14  9.729407E-14  8.976251E-14  2.022416E-12  9.110788E-14  8.274340E-13  8.990361E-14  9.254910E-14  9.766807E-14  1.007824E-13  6.202818E-14  4.011133E-14  4.224737E-14  6.227366E-14  9.687955E-14  8.910529E-14  9.134583E-14  9.100359E-14
  3.500000E+00   1.862763E-09  8.548929E-14  8.708820E-14  8.436690E-14  8.695879E-14  8.539207E-14  9.936225E-14  1.207266E-13  2.854117E-12  9.538552E-09  6.836745E-12  5.838388E-10  1.126557E-09  4.054293E-08  2.961755E-09  8.129466E-13  1.305777E-12  1.028278E-11  8.144700E-14  8.242116E-14  8.209182E-14  3.684945E-15  8.233668E-14  8.209764E-14  8.411162E-14  8.515865E-14  9.007710E-14  9.035309E-14  8.260704E-14  1.860409E-12  8.324487E-14  7.461576E-13  8.273425E-14  8.497611E-14  8.848043E-14  9.099691E-14  5.529846E-14  3.696584E-14  3.862264E-14  5.516048E-14  8.848170E-14  8.213417E-14  8.399691E-14  8.374651E-14
  3.750000E+00   1.789911E-09  7.900929E-14  8.089318E-14  7.746886E-14  7.870771E-14  7.731973E-14  8.739059E-14  1.041175E-13  1.714027E-12  9.535918E-09  7.341094E-12  5.836574E-10  1.079673E-09  3.874810E-08  2.960198E-09  8.742812E-13  1.209246E-12  9.517278E-12  7.525020E-14  7.610374E-14  7.587452E-14  3.430600E-15  7.611706E-14  7.589613E-14  7.795638E-14  7.888989E-14  8.382365E-14  8.407768E-14  7.619788E-14  1.711265E-12  7.634174E-14  6.782397E-13  7.634729E-14  7.825215E-14  8.048061E-14  8.244375E-14  4.950995E-14  3.411116E-14  3.538483E-14  4.908267E-14  8.108180E-14  7.581830E-14  7.738556E-14  7.720482E-14
  4.000000E+00   1.720605E-09  7.312025E-14  7.527635E-14  7.136134E-14  7.157653E-14  7.044862E-14  7.765123E-14  9.040989E-14  1.037732E-12  9.533286E-09  7.845333E-12  5.834774E-10  1.035073E-09  3.704070E-08  2.958643E-09  9.360304E-13  1.120707E-12  8.814063E-12  6.960383E-14  7.037314E-14  7.021361E-14  3.217034E-15  7.045572E-14  7.024556E-14  7.235402E-14  7.318681E-14  7.812474E-14  7.838499E-14  7.042852E-14  1.574286E-12  7.023064E-14  6.203543E-13  7.062271E-14  7.224055E-14  7.348583E-14  7.497130E-14  4.454343E-14  3.151595E-14  3.249058E-14  4.391140E-14  7.453567E-14  7.008322E-14  7.142238E-14  7.129411E-14
  4.250000E+00   1.654673E-09  6.775646E-14  7.016957E-14  6.591686E-14  6.537147E-14  6.450990E-14  6.963963E-14  7.914918E-14  6.359571E-13  9.530656E-09  8.349454E-12  5.832986E-10  9.926452E-10  3.541648E-08  2.957089E-09  9.981859E-13  1.039602E-12  8.169104E-12  6.445229E-14  6.515997E-14  6.505122E-14  3.033030E-15  6.529395E-14  6.509024E-14  6.724622E-14  6.799029E-14  7.292460E-14  7.320852E-14  6.521499E-14  1.448670E-12  6.478258E-14  5.701778E-13  6.546717E-14  6.683615E-14  6.733921E-14  6.843092E-14  4.027823E-14  2.915362E-14  2.989924E-14  3.951204E-14  6.872009E-14  6.486682E-14  6.603135E-14  6.594252E-14
  4.500000E+00   1.591948E-09  6.286404E-14  6.551761E-14  6.103580E-14  5.993444E-14  5.931031E-14  6.296323E-14  6.989896E-14  3.967219E-13  9.528028E-09  8.853450E-12  5.831211E-10  9.522832E-10  3.387138E-08  2.955537E-09  1.060742E-12  9.653641E-13  7.578170E-12  5.974824E-14  6.040866E-14  6.033868E-14  2.871451E-15  6.058260E-14  6.038279E-14  6.258413E-14  6.325010E-14  6.817555E-14  6.849331E-14  6.048967E-14  1.333584E-12  5.989745E-14  5.260800E-13  6.080661E-14  6.195664E-14  6.190896E-14  6.268659E-14  3.660251E-14  2.700115E-14  2.757405E-14  3.575807E-14  6.353128E-14  6.011618E-14  6.114756E-14  6.108840E-14
  4.750000E+00   1.532275E-09  5.839742E-14  6.127428E-14  5.663953E-14  5.513787E-14  5.470959E-14  5.732259E-14  6.227157E-14  2.537715E-13  9.525401E-09  9.357318E-12  5.829447E-10  9.138864E-10  3.240153E-08  2.953987E-09  1.123693E-12  8.974386E-13  7.037071E-12  5.545049E-14  5.607307E-14  5.603399E-14  2.727631E-15  5.627937E-14  5.608195E-14  5.832571E-14  5.892278E-14  6.383595E-14  6.419286E-14  5.619702E-14  1.228210E-12  5.549660E-14  4.869038E-13  5.658114E-14  5.753640E-14  5.708601E-14  5.761915E-14  3.341814E-14  2.503838E-14  2.548255E-14  3.253784E-14  5.888266E-14  5.578548E-14  5.671536E-14  5.667861E-14
  5.000000E+00   1.475505E-09  5.431703E-14  5.740004E-14  5.266516E-14  5.087949E-14  5.060458E-14  5.249225E-14  5.593949E-14  1.679010E-13  9.522775E-09  9.861054E-12  5.827692E-10  8.773588E-10  3.100326E-08  2.952439E-09  1.187037E-12  8.353012E-13  6.541787E-12  5.152255E-14  5.211369E-14  5.210017E-14  2.598405E-15  5.234711E-14  5.215118E-14  5.443406E-14  5.497014E-14  5.986890E-14  6.026706E-14  5.229059E-14  1.131764E-12  5.151731E-14  4.518138E-13  5.274145E-14  5.352207E-14  5.278097E-14  5.312724E-14  3.064211E-14  2.324750E-14  2.359657E-14  2.975683E-14  5.470238E-14  5.183460E-14  5.268681E-14  5.266715E-14
  5.500000E+00   1.395805E-09  4.888353E-14  5.224272E-14  4.742433E-14  4.537183E-14  4.525448E-14  4.646734E-14  4.839073E-14  9.998312E-14  9.518839E-09  1.061639E-11  5.825080E-10  8.260801E-10  2.904037E-08  2.950119E-09  1.282828E-12  7.524658E-13  5.881157E-12  4.629021E-14  4.684277E-14  4.686044E-14  2.428473E-15  4.710968E-14  4.691501E-14  4.924986E-14  4.970747E-14  5.458254E-14  5.504200E-14  4.710735E-14  1.003141E-12  4.626901E-14  4.058818E-13  4.765331E-14  4.820524E-14  4.718336E-14  4.733614E-14  2.712980E-14  2.086607E-14  2.111977E-14  2.627666E-14  4.922459E-14  4.658126E-14  4.735022E-14  4.734889E-14
  6.000000E+00   1.297974E-09  4.263729E-14  4.631364E-14  4.144721E-14  3.920373E-14  3.920813E-14  3.993042E-14  4.064437E-14  5.789077E-14  9.513593E-09  1.162305E-11  5.821625E-10  7.631418E-10  2.663125E-08  2.947031E-09  1.411833E-12  6.571482E-13  5.120636E-12  4.027389E-14  4.078465E-14  4.083591E-14  2.234577E-15  4.108792E-14  4.089414E-14  4.328758E-14  4.365808E-14  4.850062E-14  4.903596E-14  4.116600E-14  8.551179E-13  4.028264E-14  3.537558E-13  4.182636E-14  4.211926E-14  4.088597E-14  4.087922E-14  2.328606E-14  1.813227E-14  1.830930E-14  2.251093E-14  4.301738E-14  4.055041E-14  4.124426E-14  4.125961E-14
  6.500000E+00   1.209420E-09  3.741402E-14  4.135291E-14  3.647672E-14  3.415192E-14  3.421146E-14  3.470381E-14  3.480328E-14  4.039995E-14  9.508352E-09  1.262915E-11  5.818200E-10  7.061788E-10  2.445096E-08  2.943948E-09  1.542365E-12  5.773559E-13  4.483799E-12  3.524236E-14  3.571950E-14  3.579759E-14  2.072856E-15  3.605192E-14  3.585860E-14  3.829909E-14  3.859914E-14  4.340993E-14  4.401128E-14  3.620750E-14  7.312481E-13  3.530445E-14  3.105316E-13  3.696571E-14  3.704505E-14  3.571072E-14  3.561652E-14  2.020409E-14  1.584902E-14  1.598448E-14  1.952239E-14  3.788556E-14  3.551297E-14  3.615762E-14  3.618405E-14
  7.000000E+00   1.129261E-09  3.304490E-14  3.719957E-14  3.232995E-14  2.997652E-14  3.005580E-14  3.043902E-14  3.023716E-14  3.196926E-14  9.503114E-09  1.363469E-11  5.814802E-10  6.546220E-10  2.247771E-08  2.940872E-09  1.674410E-12  5.105264E-13  3.950367E-12  3.103360E-14  3.148315E-14  3.158309E-14  1.937399E-15  3.183930E-14  3.164624E-14  3.412394E-14  3.436658E-14  3.914740E-14  3.980438E-14  3.206340E-14  6.275918E-13  3.115182E-14  2.745120E-13  3.290346E-14  3.280657E-14  3.142580E-14  3.128309E-14  1.769241E-14  1.394069E-14  1.405270E-14  1.710315E-14  3.362079E-14  3.130215E-14  3.191223E-14  3.194656E-14
  7.500000E+00   1.056696E-09  2.938954E-14  3.372052E-14  2.886394E-14  2.650592E-14  2.658763E-14  2.691676E-14  2.657134E-14  2.708623E-14  9.497880E-09  1.463965E-11  5.811428E-10  6.079569E-10  2.069179E-08  2.937800E-09  1.807960E-12  4.545217E-13  3.503346E-12  2.751254E-14  2.793926E-14  2.805714E-14  1.823686E-15  2.831484E-14  2.812194E-14  3.062860E-14  3.082431E-14  3.557723E-14  3.628025E-14  2.859698E-14  5.408431E-13  2.768172E-14  2.444207E-13  2.950462E-14  2.926244E-14  2.786144E-14  2.769082E-14  1.562297E-14  1.234492E-14  1.244281E-14  1.511809E-14  3.006510E-14  2.778059E-14  2.836482E-14  2.840508E-14
  8.000000E+00   9.910033E-10  2.633084E-14  3.080512E-14  2.596373E-14  2.361134E-14  2.368768E-14  2.398765E-14  2.357551E-14  2.376004E-14  9.492649E-09  1.564404E-11  5.808075E-10  5.657175E-10  1.907537E-08  2.934734E-09  1.943005E-12  4.075584E-13  3.128531E-12  2.456641E-14  2.497419E-14  2.510682E-14  1.728091E-15  2.536566E-14  2.517287E-14  2.770167E-14  2.785899E-14  3.258609E-14  3.332675E-14  2.569583E-14  4.682339E-13  2.477894E-14  2.192481E-13  2.665874E-14  2.629704E-14  2.488809E-14  2.470047E-14  1.390612E-14  1.101007E-14  1.109870E-14  1.347522E-14  2.709471E-14  2.483446E-14  2.539844E-14  2.544332E-14
  8.500000E+00   9.315273E-10  2.377100E-14  2.836111E-14  2.353521E-14  2.119222E-14  2.126020E-14  2.154240E-14  2.109997E-14  2.124236E-14  9.487421E-09  1.664785E-11  5.804740E-10  5.274825E-10  1.761230E-08  2.931673E-09  2.079537E-12  3.681489E-13  2.814053E-12  2.210096E-14  2.249304E-14  2.263779E-14  1.647637E-15  2.289749E-14  2.270476E-14  2.525009E-14  2.537605E-14  3.007930E-14  3.085046E-14  2.326676E-14  4.074482E-13  2.234913E-14  1.981735E-13  2.427455E-14  2.381483E-14  2.240353E-14  2.220489E-14  1.247580E-14  9.893173E-15  9.975209E-15  1.210844E-14  2.461022E-14  2.236908E-14  2.291668E-14  2.296525E-14
