FlexID output: Dose
Ra-226 Ingestion

Radionuclide: Ra-226
Units: day, Sv/Bq

Ra-226
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   2.196891E-09  6.831136E-10  7.944647E-10  7.989297E-10  8.119946E-10  8.153013E-10  8.139001E-10  8.101114E-10  6.241606E-10  6.241840E-10  6.758263E-10  8.841754E-10  8.515523E-10  4.678513E-10  1.094460E-09  6.759167E-10  5.920345E-09  4.432186E-08  6.629368E-10  6.315874E-10  6.603658E-10  5.167992E-11  6.598777E-10  6.597762E-10  7.375262E-10  6.600697E-10  6.600416E-10  7.449528E-10  7.697656E-10  8.528273E-09  7.770000E-10  9.384046E-09  8.872259E-10  6.621811E-10  6.627047E-10  6.524201E-10  4.273560E-10  3.068984E-10  3.022278E-10  3.593232E-10  6.780937E-10  6.712146E-10  6.448173E-10  6.517255E-10
  1.250000E+00   2.415441E-09  7.296659E-10  8.382224E-10  8.428071E-10  8.558755E-10  8.593738E-10  8.583919E-10  8.545649E-10  6.664983E-10  6.665242E-10  7.205807E-10  9.365235E-10  9.015680E-10  4.904339E-10  1.136335E-09  7.206754E-10  6.602795E-09  4.972953E-08  7.078188E-10  6.767439E-10  7.052942E-10  5.308202E-11  7.047701E-10  7.046606E-10  7.817897E-10  7.049708E-10  7.049433E-10  7.891731E-10  8.137852E-10  9.538130E-09  8.210799E-10  1.006531E-08  9.302615E-10  7.071811E-10  7.078175E-10  6.977239E-10  4.532681E-10  3.272338E-10  3.226595E-10  3.840454E-10  7.230287E-10  7.160556E-10  6.899141E-10  6.967486E-10
  1.375000E+00   2.624176E-09  7.734922E-10  8.793121E-10  8.840028E-10  8.970620E-10  9.006940E-10  9.001203E-10  8.963408E-10  7.063549E-10  7.063832E-10  7.627011E-10  9.857256E-10  9.485732E-10  5.115992E-10  1.175425E-09  7.627996E-10  7.258523E-09  5.493027E-08  7.500698E-10  7.192775E-10  7.475912E-10  5.438076E-11  7.470330E-10  7.469159E-10  8.234004E-10  7.472410E-10  7.472147E-10  8.307365E-10  8.551380E-10  1.050774E-08  8.624777E-10  1.066404E-08  9.705974E-10  7.495335E-10  7.502816E-10  7.403868E-10  4.776363E-10  3.463727E-10  3.418945E-10  4.073298E-10  7.653156E-10  7.582610E-10  7.323805E-10  7.391404E-10
  1.500000E+00   2.823719E-09  8.150467E-10  9.182033E-10  9.229872E-10  9.360272E-10  9.397504E-10  9.395597E-10  9.358926E-10  7.441441E-10  7.441747E-10  8.026296E-10  1.032325E-09  9.930886E-10  5.316059E-10  1.212275E-09  8.027313E-10  7.888157E-09  5.992632E-08  7.901287E-10  7.596202E-10  7.876952E-10  5.559848E-11  7.871048E-10  7.869803E-10  8.628147E-10  7.873186E-10  7.872941E-10  8.701016E-10  8.942885E-10  1.143762E-08  9.016610E-10  1.119446E-08  1.008725E-09  7.896797E-10  7.905355E-10  7.808432E-10  5.007216E-10  3.645157E-10  3.601317E-10  4.294105E-10  8.053966E-10  7.982720E-10  7.726512E-10  7.793373E-10
  1.625000E+00   3.014603E-09  8.546188E-10  9.551919E-10  9.600572E-10  9.730695E-10  9.768533E-10  9.770124E-10  9.735036E-10  7.801295E-10  7.801625E-10  8.406473E-10  1.076665E-09  1.035444E-09  5.506157E-10  1.247219E-09  8.407519E-10  8.492512E-09  6.472259E-08  8.282752E-10  7.980476E-10  8.258858E-10  5.674873E-11  8.252645E-10  8.251330E-10  9.003218E-10  8.254832E-10  8.254609E-10  9.075581E-10  9.315299E-10  1.232877E-08  9.389253E-10  1.166840E-08  1.044952E-09  8.279014E-10  8.288592E-10  8.193698E-10  5.226891E-10  3.817904E-10  3.774978E-10  4.504365E-10  8.435534E-10  8.363694E-10  8.110038E-10  8.176177E-10
  1.750000E+00   3.197295E-09  8.924023E-10  9.904741E-10  9.954103E-10  1.008387E-09  1.012210E-09  1.012683E-09  1.009362E-09  8.144878E-10  8.145230E-10  8.769423E-10  1.118974E-09  1.075858E-09  5.687353E-10  1.280476E-09  8.770494E-10  9.072486E-09  6.932538E-08  8.646966E-10  8.347451E-10  8.623500E-10  5.784015E-11  8.616993E-10  8.615609E-10  9.361138E-10  8.619218E-10  8.619020E-10  9.432991E-10  9.670572E-10  1.318241E-08  9.744675E-10  1.209553E-08  1.079481E-09  8.643878E-10  8.654406E-10  8.561520E-10  5.436486E-10  3.982824E-10  3.940777E-10  4.705075E-10  8.799748E-10  8.727410E-10  8.476243E-10  8.541680E-10
  1.875000E+00   3.372214E-09  9.285356E-10  1.024189E-09  1.029186E-09  1.042121E-09  1.045968E-09  1.046717E-09  1.043600E-09  8.473450E-10  8.473824E-10  9.116489E-10  1.159415E-09  1.114486E-09  5.860394E-10  1.312198E-09  9.117581E-10  9.629013E-09  7.374161E-08  8.995266E-10  8.698451E-10  8.972215E-10  5.887866E-11  8.965426E-10  8.963977E-10  9.703274E-10  8.967681E-10  8.967513E-10  9.774617E-10  1.001009E-09  1.399991E-08  1.008427E-09  1.248367E-08  1.112455E-09  8.992744E-10  9.004145E-10  8.913228E-10  5.636785E-10  4.140524E-10  4.099319E-10  4.896953E-10  9.147957E-10  9.075211E-10  8.826463E-10  8.891218E-10
  2.000000E+00   3.539745E-09  9.631250E-10  1.056441E-09  1.061492E-09  1.074378E-09  1.078239E-09  1.079230E-09  1.076323E-09  8.787978E-10  8.788373E-10  9.448698E-10  1.198111E-09  1.151446E-09  6.025847E-10  1.342497E-09  9.449809E-10  1.016303E-08  7.797846E-08  9.328678E-10  9.034497E-10  9.306030E-10  5.986855E-11  9.298970E-10  9.297458E-10  1.003067E-09  9.301247E-10  9.301111E-10  1.010150E-09  1.033490E-09  1.478264E-08  1.040912E-09  1.283910E-08  1.143981E-09  9.326650E-10  9.338847E-10  9.249846E-10  5.828391E-10  4.291473E-10  4.251071E-10  5.080552E-10  9.481200E-10  9.408125E-10  9.161720E-10  9.225816E-10
  2.250000E+00   3.854033E-09  1.028008E-09  1.116888E-09  1.122024E-09  1.134799E-09  1.138672E-09  1.140052E-09  1.137550E-09  9.377957E-10  9.378394E-10  1.007179E-09  1.270658E-09  1.220736E-09  6.335736E-10  1.399170E-09  1.007293E-09  1.116720E-08  8.594274E-08  9.954076E-10  9.664953E-10  9.932196E-10  6.171528E-11  9.924626E-10  9.922994E-10  1.064450E-09  9.926931E-10  9.926864E-10  1.071433E-09  1.094371E-09  1.624935E-08  1.101786E-09  1.347102E-08  1.203026E-09  9.952869E-10  9.966428E-10  9.881073E-10  6.187425E-10  4.574587E-10  4.535677E-10  5.424692E-10  1.010607E-09  1.003254E-09  9.790593E-10  9.853437E-10
  2.500000E+00   4.142736E-09  1.087624E-09  1.172372E-09  1.177573E-09  1.190220E-09  1.194095E-09  1.195759E-09  1.193619E-09  9.920040E-10  9.920517E-10  1.064424E-09  1.337272E-09  1.284359E-09  6.619965E-10  1.451068E-09  1.064540E-09  1.209211E-08  9.327421E-08  1.052870E-09  1.024435E-09  1.050754E-09  6.340119E-11  1.049950E-09  1.049776E-09  1.120818E-09  1.050181E-09  1.050182E-09  1.127705E-09  1.150260E-09  1.759334E-08  1.157657E-09  1.402083E-08  1.257178E-09  1.052815E-09  1.054279E-09  1.046081E-09  6.516863E-10  4.834684E-10  4.797122E-10  5.740570E-10  1.067996E-09  1.060620E-09  1.036842E-09  1.043010E-09
  2.750000E+00   4.408141E-09  1.142452E-09  1.223351E-09  1.228602E-09  1.241111E-09  1.244988E-09  1.246856E-09  1.245017E-09  1.041857E-09  1.041909E-09  1.117065E-09  1.398500E-09  1.342833E-09  6.880935E-10  1.498649E-09  1.117182E-09  1.294440E-08  1.000257E-07  1.105715E-09  1.077730E-09  1.103667E-09  6.494244E-11  1.102819E-09  1.102635E-09  1.172632E-09  1.103050E-09  1.103059E-09  1.179426E-09  1.201617E-09  1.882480E-08  1.208988E-09  1.450776E-08  1.306896E-09  1.105714E-09  1.107263E-09  1.099374E-09  6.819440E-10  5.073856E-10  5.037510E-10  6.030778E-10  1.120754E-09  1.113373E-09  1.089984E-09  1.096042E-09
  3.000000E+00   4.652304E-09  1.192912E-09  1.270227E-09  1.275516E-09  1.287880E-09  1.291763E-09  1.293776E-09  1.292177E-09  1.087738E-09  1.087793E-09  1.165506E-09  1.454817E-09  1.396616E-09  7.120732E-10  1.542306E-09  1.165625E-09  1.373022E-08  1.062461E-07  1.154350E-09  1.126788E-09  1.152364E-09  6.635266E-11  1.151477E-09  1.151282E-09  1.220293E-09  1.151706E-09  1.151722E-09  1.226999E-09  1.248846E-09  1.995317E-08  1.256187E-09  1.494460E-08  1.352579E-09  1.154393E-09  1.156009E-09  1.148403E-09  7.097573E-10  5.293946E-10  5.258701E-10  6.297623E-10  1.169293E-09  1.161917E-09  1.138893E-09  1.144849E-09
  3.250000E+00   4.877084E-09  1.239384E-09  1.313358E-09  1.318676E-09  1.330894E-09  1.334786E-09  1.336901E-09  1.335489E-09  1.129992E-09  1.130050E-09  1.210115E-09  1.506652E-09  1.446118E-09  7.341221E-10  1.582389E-09  1.210234E-09  1.445524E-08  1.119808E-07  1.199139E-09  1.171977E-09  1.197212E-09  6.764378E-11  1.196288E-09  1.196085E-09  1.264165E-09  1.196516E-09  1.196539E-09  1.270786E-09  1.292307E-09  2.098720E-08  1.299617E-09  1.534013E-08  1.394583E-09  1.199221E-09  1.200889E-09  1.193542E-09  7.353433E-10  5.496613E-10  5.462370E-10  6.543181E-10  1.213982E-09  1.206621E-09  1.183937E-09  1.189798E-09
  3.500000E+00   5.084168E-09  1.282212E-09  1.353070E-09  1.358412E-09  1.370484E-09  1.374387E-09  1.376575E-09  1.375304E-09  1.168932E-09  1.168993E-09  1.251220E-09  1.554394E-09  1.491709E-09  7.544086E-10  1.619211E-09  1.251341E-09  1.512465E-08  1.172711E-07  1.240416E-09  1.213630E-09  1.238544E-09  6.882641E-11  1.237586E-09  1.237374E-09  1.304575E-09  1.237811E-09  1.237842E-09  1.311116E-09  1.332330E-09  2.193492E-08  1.339606E-09  1.570060E-08  1.433229E-09  1.240532E-09  1.242240E-09  1.235132E-09  7.588987E-10  5.683365E-10  5.650040E-10  6.769337E-10  1.255156E-09  1.247815E-09  1.225451E-09  1.231223E-09
  3.750000E+00   5.275089E-09  1.321712E-09  1.389658E-09  1.395020E-09  1.406948E-09  1.410865E-09  1.413106E-09  1.411940E-09  1.204844E-09  1.204909E-09  1.289126E-09  1.598398E-09  1.533728E-09  7.730858E-10  1.653057E-09  1.289248E-09  1.574322E-08  1.221553E-07  1.278483E-09  1.252052E-09  1.276663E-09  6.991013E-11  1.275673E-09  1.275453E-09  1.341823E-09  1.275895E-09  1.275933E-09  1.348288E-09  1.369211E-09  2.280369E-08  1.376453E-09  1.603066E-08  1.468809E-09  1.278629E-09  1.280370E-09  1.273481E-09  7.806020E-10  5.855576E-10  5.823096E-10  6.977801E-10  1.293119E-09  1.285803E-09  1.263741E-09  1.269428E-09
  4.000000E+00   5.451245E-09  1.358168E-09  1.423394E-09  1.428772E-09  1.440558E-09  1.444492E-09  1.446771E-09  1.445682E-09  1.237989E-09  1.238057E-09  1.324108E-09  1.638985E-09  1.572483E-09  7.902928E-10  1.684186E-09  1.324230E-09  1.631530E-08  1.266680E-07  1.313617E-09  1.287522E-09  1.311846E-09  7.090357E-11  1.310827E-09  1.310600E-09  1.376181E-09  1.311046E-09  1.311090E-09  1.382574E-09  1.403222E-09  2.360027E-08  1.410431E-09  1.633392E-08  1.501588E-09  1.313791E-09  1.315557E-09  1.308872E-09  8.006154E-10  6.014500E-10  5.982802E-10  7.170126E-10  1.328151E-09  1.320862E-09  1.299084E-09  1.304692E-09
  4.250000E+00   5.613910E-09  1.391845E-09  1.454522E-09  1.459914E-09  1.471564E-09  1.475515E-09  1.477821E-09  1.476789E-09  1.268606E-09  1.268677E-09  1.356418E-09  1.676450E-09  1.608255E-09  8.061568E-10  1.712832E-09  1.356540E-09  1.684489E-08  1.308412E-07  1.346071E-09  1.320293E-09  1.344346E-09  7.181460E-11  1.343299E-09  1.343065E-09  1.407900E-09  1.343514E-09  1.343566E-09  1.414223E-09  1.434611E-09  2.433085E-08  1.441787E-09  1.661327E-08  1.531810E-09  1.346270E-09  1.348057E-09  1.341560E-09  8.190863E-10  6.161283E-10  6.130312E-10  7.347725E-10  1.360505E-09  1.353243E-09  1.331734E-09  1.337267E-09
  4.500000E+00   5.764246E-09  1.422980E-09  1.483267E-09  1.488671E-09  1.500190E-09  1.504158E-09  1.506486E-09  1.505494E-09  1.296912E-09  1.296985E-09  1.386285E-09  1.711062E-09  1.641302E-09  8.207935E-10  1.739210E-09  1.386407E-09  1.733563E-08  1.347041E-07  1.376074E-09  1.350599E-09  1.374393E-09  7.265036E-11  1.373321E-09  1.373080E-09  1.437205E-09  1.373533E-09  1.373590E-09  1.443463E-09  1.463603E-09  2.500110E-08  1.470748E-09  1.687114E-08  1.559694E-09  1.376297E-09  1.378102E-09  1.371781E-09  8.361491E-10  6.296969E-10  6.266679E-10  7.511882E-10  1.390411E-09  1.383178E-09  1.361924E-09  1.367386E-09
  4.750000E+00   5.903314E-09  1.451793E-09  1.509835E-09  1.515250E-09  1.526642E-09  1.530628E-09  1.532972E-09  1.532010E-09  1.323106E-09  1.323182E-09  1.413920E-09  1.743067E-09  1.671859E-09  8.343089E-10  1.763517E-09  1.414042E-09  1.779086E-08  1.382832E-07  1.403839E-09  1.378650E-09  1.402199E-09  7.341737E-11  1.401104E-09  1.400856E-09  1.464305E-09  1.401312E-09  1.401375E-09  1.470500E-09  1.490406E-09  2.561619E-08  1.497519E-09  1.710959E-08  1.585442E-09  1.404084E-09  1.405904E-09  1.399746E-09  8.519260E-10  6.422514E-10  6.392862E-10  7.663767E-10  1.418081E-09  1.410876E-09  1.389864E-09  1.395259E-09
  5.000000E+00   6.032084E-09  1.478483E-09  1.534414E-09  1.539837E-09  1.551108E-09  1.555111E-09  1.557468E-09  1.556529E-09  1.347369E-09  1.347448E-09  1.439516E-09  1.772690E-09  1.700139E-09  8.467994E-10  1.785930E-09  1.439638E-09  1.821362E-08  1.416029E-07  1.429558E-09  1.404642E-09  1.427956E-09  7.412155E-11  1.426839E-09  1.426586E-09  1.489390E-09  1.427044E-09  1.427113E-09  1.495526E-09  1.515208E-09  2.618086E-08  1.522291E-09  1.733042E-08  1.609238E-09  1.429823E-09  1.431657E-09  1.425652E-09  8.665284E-10  6.538791E-10  6.509741E-10  7.804443E-10  1.443708E-09  1.436531E-09  1.415750E-09  1.421081E-09
  5.500000E+00   6.262189E-09  1.526212E-09  1.578272E-09  1.583711E-09  1.594753E-09  1.598789E-09  1.601165E-09  1.600254E-09  1.390756E-09  1.390840E-09  1.485274E-09  1.825590E-09  1.750637E-09  8.690515E-10  1.825714E-09  1.485397E-09  1.897261E-08  1.475511E-07  1.475546E-09  1.451140E-09  1.474016E-09  7.536265E-11  1.472860E-09  1.472596E-09  1.534194E-09  1.473057E-09  1.473137E-09  1.540217E-09  1.559483E-09  2.717590E-08  1.566507E-09  1.772545E-08  1.651634E-09  1.475849E-09  1.477705E-09  1.471981E-09  8.926074E-10  6.746664E-10  6.718722E-10  8.055972E-10  1.489521E-09  1.482399E-09  1.462049E-09  1.467261E-09
  6.000000E+00   6.460758E-09  1.567447E-09  1.616043E-09  1.621493E-09  1.632325E-09  1.636391E-09  1.638781E-09  1.637887E-09  1.428237E-09  1.428326E-09  1.524792E-09  1.871200E-09  1.794172E-09  8.881686E-10  1.859707E-09  1.524914E-09  1.963210E-08  1.527046E-07  1.515274E-09  1.491336E-09  1.513809E-09  7.641162E-11  1.512619E-09  1.512345E-09  1.572831E-09  1.512807E-09  1.512897E-09  1.578751E-09  1.597636E-09  2.801662E-08  1.604604E-09  1.806713E-08  1.688059E-09  1.515611E-09  1.517485E-09  1.512011E-09  9.150969E-10  6.926182E-10  6.899241E-10  8.273256E-10  1.529084E-09  1.522015E-09  1.502060E-09  1.507164E-09
  6.500000E+00   6.632965E-09  1.603258E-09  1.648729E-09  1.654189E-09  1.664825E-09  1.668918E-09  1.671320E-09  1.670436E-09  1.460786E-09  1.460879E-09  1.559096E-09  1.910721E-09  1.831889E-09  9.046671E-10  1.888862E-09  1.559218E-09  2.020837E-08  1.571934E-07  1.549773E-09  1.526267E-09  1.548367E-09  7.730010E-11  1.547146E-09  1.546864E-09  1.606319E-09  1.547327E-09  1.547426E-09  1.612142E-09  1.630675E-09  2.872842E-08  1.637590E-09  1.836436E-08  1.719497E-09  1.550140E-09  1.552030E-09  1.546782E-09  9.345894E-10  7.082016E-10  7.055990E-10  8.461951E-10  1.563427E-09  1.556409E-09  1.536820E-09  1.541823E-09
  7.000000E+00   6.783128E-09  1.634538E-09  1.677168E-09  1.682636E-09  1.693089E-09  1.697207E-09  1.699617E-09  1.698741E-09  1.489214E-09  1.489311E-09  1.589046E-09  1.945157E-09  1.864748E-09  9.189782E-10  1.913976E-09  1.589168E-09  2.071499E-08  1.611261E-07  1.579904E-09  1.556802E-09  1.578553E-09  7.805449E-11  1.577305E-09  1.577015E-09  1.635505E-09  1.577478E-09  1.577586E-09  1.641238E-09  1.659443E-09  2.933252E-08  1.666308E-09  1.862450E-08  1.746770E-09  1.580299E-09  1.582203E-09  1.577161E-09  9.515791E-10  7.218068E-10  7.192885E-10  8.626774E-10  1.593410E-09  1.586441E-09  1.567194E-09  1.572104E-09
  7.500000E+00   6.914849E-09  1.662034E-09  1.702059E-09  1.707533E-09  1.717815E-09  1.721956E-09  1.724373E-09  1.723503E-09  1.514200E-09  1.514302E-09  1.615359E-09  1.975344E-09  1.893548E-09  9.314623E-10  1.935715E-09  1.615481E-09  2.116330E-08  1.645933E-07  1.606386E-09  1.583663E-09  1.605086E-09  7.869686E-11  1.603815E-09  1.603517E-09  1.661098E-09  1.603980E-09  1.604095E-09  1.666746E-09  1.684644E-09  2.984663E-08  1.691459E-09  1.885367E-08  1.770563E-09  1.606807E-09  1.608725E-09  1.603871E-09  9.664785E-10  7.337597E-10  7.313196E-10  8.771658E-10  1.619751E-09  1.612829E-09  1.593904E-09  1.598726E-09
  8.000000E+00   7.031140E-09  1.686369E-09  1.723987E-09  1.729465E-09  1.739586E-09  1.743748E-09  1.746171E-09  1.745305E-09  1.536312E-09  1.536418E-09  1.638634E-09  2.001983E-09  1.918958E-09  9.424199E-10  1.954633E-09  1.638755E-09  2.156277E-08  1.676706E-07  1.629822E-09  1.607457E-09  1.628569E-09  7.924559E-11  1.627276E-09  1.626971E-09  1.683690E-09  1.627433E-09  1.627556E-09  1.689257E-09  1.706864E-09  3.028558E-08  1.713632E-09  1.905696E-08  1.791450E-09  1.630266E-09  1.632195E-09  1.627516E-09  9.796319E-10  7.443323E-10  7.419655E-10  8.899890E-10  1.643051E-09  1.636175E-09  1.617554E-09  1.622294E-09
  8.500000E+00   7.134511E-09  1.708063E-09  1.743439E-09  1.748921E-09  1.758887E-09  1.763068E-09  1.765496E-09  1.764635E-09  1.556022E-09  1.556132E-09  1.659371E-09  2.025657E-09  1.941536E-09  9.521023E-10  1.971194E-09  1.659492E-09  2.192129E-08  1.704210E-07  1.650711E-09  1.628688E-09  1.649503E-09  7.971604E-11  1.648191E-09  1.647880E-09  1.703774E-09  1.648339E-09  1.648470E-09  1.709264E-09  1.726595E-09  3.066173E-08  1.733316E-09  1.923863E-08  1.809907E-09  1.651178E-09  1.653118E-09  1.648602E-09  9.913268E-10  7.537519E-10  7.514544E-10  9.014211E-10  1.663810E-09  1.656977E-09  1.638648E-09  1.643309E-09
