FlexID output: Dose
Ra-226 Inhalation:Type-S

Radionuclide: Ra-226
Units: day, Sv/Bq

Ra-226
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   8.854830E-08  7.884914E-12  8.521517E-12  9.934774E-12  9.790258E-12  1.236954E-11  1.128183E-11  9.182446E-12  3.402482E-08  2.591198E-07  3.241110E-11  1.597081E-08  4.220215E-07  1.853811E-06  8.068091E-08  4.819889E-12  4.997716E-11  3.671994E-10  6.188685E-12  8.604708E-12  6.652148E-12  1.976557E-12  6.798167E-12  6.193135E-12  6.848389E-12  6.060207E-12  6.172844E-12  7.211441E-12  7.568323E-12  7.164253E-11  8.737356E-12  8.168205E-11  8.761730E-12  7.186844E-12  7.289854E-12  6.409946E-12  4.390398E-12  2.713726E-12  2.746020E-12  3.833578E-12  6.992693E-12  6.089574E-12  6.029139E-12  5.987374E-12
  1.250000E+00   9.659685E-08  8.495410E-12  9.130923E-12  1.062523E-11  1.056657E-11  1.336971E-11  1.245215E-11  1.021586E-11  3.484194E-08  2.878134E-07  3.969436E-11  1.772789E-08  4.269881E-07  2.036059E-06  8.960999E-08  5.718072E-12  5.712433E-11  4.227366E-10  6.741934E-12  9.219810E-12  7.217100E-12  2.037417E-12  7.366942E-12  6.748070E-12  7.419465E-12  6.625424E-12  6.748834E-12  7.814488E-12  8.178118E-12  8.212743E-11  9.427759E-12  9.013406E-11  9.393916E-12  7.840016E-12  7.992693E-12  7.075577E-12  4.821389E-12  2.963968E-12  3.013300E-12  4.260829E-12  7.650789E-12  6.649808E-12  6.609323E-12  6.561156E-12
  1.375000E+00   1.044734E-07  9.063175E-12  9.697470E-12  1.126334E-11  1.128758E-11  1.427083E-11  1.354991E-11  1.123083E-11  3.547049E-08  3.165004E-07  4.772908E-11  1.948449E-08  4.318416E-07  2.214069E-06  9.853587E-08  6.698812E-12  6.414759E-11  4.774965E-10  7.261474E-12  9.787780E-12  7.746111E-12  2.087859E-12  7.899058E-12  7.269422E-12  7.954085E-12  7.157887E-12  7.292449E-12  8.379669E-12  8.745744E-12  9.243796E-11  1.006589E-11  9.783022E-11  9.978794E-12  8.448073E-12  8.654353E-12  7.711732E-12  5.234364E-12  3.199559E-12  3.266807E-12  4.674451E-12  8.270675E-12  7.176805E-12  7.156510E-12  7.102324E-12
  1.500000E+00   1.121824E-07  9.594162E-12  1.022730E-11  1.185556E-11  1.195866E-11  1.508409E-11  1.457327E-11  1.222031E-11  3.595401E-08  3.451815E-07  5.651675E-11  2.124067E-08  4.365865E-07  2.387952E-06  1.074588E-07  7.763296E-12  7.101176E-11  5.311536E-10  7.751329E-12  1.031569E-11  8.243716E-12  2.130186E-12  8.399213E-12  7.761175E-12  8.456991E-12  7.661210E-12  7.807321E-12  8.911775E-12  9.276489E-12  1.025161E-10  1.065783E-11  1.048217E-10  1.052290E-11  9.015755E-12  9.277589E-12  8.319348E-12  5.629537E-12  3.422145E-12  3.507688E-12  5.073356E-12  8.855437E-12  7.674264E-12  7.673868E-12  7.614099E-12
  1.625000E+00   1.197281E-07  1.009316E-11  1.072533E-11  1.240721E-11  1.258437E-11  1.581991E-11  1.552252E-11  1.317761E-11  3.632598E-08  3.738574E-07  6.605848E-11  2.299647E-08  4.412261E-07  2.557812E-06  1.163790E-07  8.912508E-12  7.769312E-11  5.834848E-10  8.214795E-12  1.080919E-11  8.713600E-12  2.166164E-12  8.871221E-12  8.226595E-12  8.932006E-12  8.138393E-12  8.296453E-12  9.414703E-12  9.774695E-12  1.123226E-10  1.120878E-11  1.111711E-10  1.103149E-11  9.547263E-12  9.864895E-12  8.899129E-12  6.006925E-12  3.633074E-12  3.736863E-12  5.456501E-12  9.407752E-12  8.145240E-12  8.164076E-12  8.099187E-12
  1.750000E+00   1.271148E-07  1.056401E-11  1.119545E-11  1.292278E-11  1.316863E-11  1.648773E-11  1.639957E-11  1.409700E-11  3.661215E-08  4.025284E-07  7.635510E-11  2.475193E-08  4.457632E-07  2.723752E-06  1.252965E-07  1.014728E-11  8.417651E-11  6.343424E-10  8.654554E-12  1.127278E-11  9.158751E-12  2.197157E-12  9.318165E-12  8.668346E-12  9.382208E-12  8.591918E-12  8.762312E-12  9.891616E-12  1.024394E-11  1.218318E-10  1.172318E-11  1.169445E-10  1.150880E-11  1.004626E-11  1.041855E-11  9.451677E-12  6.366503E-12  3.833447E-12  3.955078E-12  5.823023E-12  9.929962E-12  8.592249E-12  8.629393E-12  8.559854E-12
  1.875000E+00   1.343463E-07  1.100980E-11  1.164082E-11  1.340603E-11  1.371487E-11  1.709596E-11  1.720754E-11  1.497395E-11  3.683233E-08  4.311949E-07  8.740723E-11  2.650705E-08  4.502005E-07  2.885869E-06  1.342116E-07  1.146833E-11  9.045303E-11  6.836355E-10  9.072805E-12  1.171006E-11  9.581600E-12  2.224211E-12  9.742552E-12  9.088608E-12  9.810085E-12  9.023846E-12  9.206937E-12  1.034510E-11  1.068717E-11  1.310284E-10  1.220481E-11  1.222063E-10  1.195830E-11  1.051595E-11  1.094068E-11  9.977602E-12  6.708305E-12  4.024168E-12  4.162963E-12  6.172305E-12  1.042415E-11  9.017374E-12  9.071743E-12  8.998015E-12
  2.000000E+00   1.414266E-07  1.143305E-11  1.206398E-11  1.386018E-11  1.422615E-11  1.765201E-11  1.795036E-11  1.580528E-11  3.700175E-08  4.598570E-07  9.921534E-11  2.826185E-08  4.545405E-07  3.044260E-06  1.431241E-07  1.287628E-11  9.651844E-11  7.313143E-10  9.471361E-12  1.212393E-11  9.984140E-12  2.248136E-12  1.014643E-11  9.489187E-12  1.021767E-11  9.435907E-12  9.632025E-12  1.077728E-11  1.110686E-11  1.399047E-10  1.265694E-11  1.270169E-10  1.238285E-11  1.095908E-11  1.143325E-11  1.047758E-11  7.032485E-12  4.205989E-12  4.361067E-12  6.504010E-12  1.089219E-11  9.422361E-12  9.492783E-12  9.415308E-12
  2.250000E+00   1.551484E-07  1.221980E-11  1.285165E-11  1.469185E-11  1.515468E-11  1.863254E-11  1.925851E-11  1.732458E-11  3.723246E-08  5.171685E-07  1.251007E-10  3.177054E-08  4.629379E-07  3.350229E-06  1.609418E-07  1.595505E-11  1.080150E-10  8.217753E-10  1.021523E-11  1.289043E-11  1.073466E-11  2.288957E-12  1.089921E-11  1.023711E-11  1.097845E-11  1.020609E-11  1.042913E-11  1.158462E-11  1.188367E-11  1.566911E-10  1.348366E-11  1.354977E-10  1.316628E-11  1.177504E-11  1.233716E-11  1.140290E-11  7.629305E-12  4.545393E-12  4.729878E-12  7.114685E-12  1.175660E-11  1.017764E-11  1.027656E-11  1.019282E-11
  2.500000E+00   1.683090E-07  1.293696E-11  1.357136E-11  1.543587E-11  1.597368E-11  1.947133E-11  2.036128E-11  1.865258E-11  3.736917E-08  5.744635E-07  1.540126E-10  3.527805E-08  4.709741E-07  3.642370E-06  1.787500E-07  1.938748E-11  1.186853E-10  9.058047E-10  1.089584E-11  1.358660E-11  1.142075E-11  2.323119E-12  1.158721E-11  1.092176E-11  1.167511E-11  1.091199E-11  1.116289E-11  1.232494E-11  1.258775E-11  1.722144E-10  1.422188E-11  1.427525E-10  1.387420E-11  1.250998E-11  1.314420E-11  1.223499E-11  8.160922E-12  4.855791E-12  5.065128E-12  7.657322E-12  1.253551E-11  1.086774E-11  1.099054E-11  1.090194E-11
  2.750000E+00   1.809358E-07  1.359377E-11  1.423243E-11  1.610615E-11  1.669962E-11  2.019958E-11  2.129465E-11  1.979995E-11  3.745025E-08  6.317425E-07  1.859519E-10  3.878442E-08  4.786668E-07  3.921360E-06  1.965487E-07  2.317690E-11  1.285695E-10  9.836753E-10  1.152055E-11  1.422256E-11  1.205022E-11  2.352745E-12  1.221837E-11  1.155046E-11  1.231552E-11  1.156103E-11  1.184046E-11  1.300676E-11  1.322923E-11  1.865323E-10  1.488587E-11  1.490584E-10  1.451785E-11  1.317612E-11  1.386692E-11  1.298237E-11  8.632917E-12  5.140417E-12  5.370124E-12  8.136944E-12  1.323963E-11  1.150018E-11  1.164276E-11  1.155046E-11
  3.000000E+00   1.930548E-07  1.419727E-11  1.484198E-11  1.671360E-11  1.734643E-11  2.084034E-11  2.209053E-11  2.078491E-11  3.749841E-08  6.890055E-07  2.209186E-10  4.228966E-08  4.860327E-07  4.187839E-06  2.143379E-07  2.732632E-11  1.377173E-10  1.055752E-09  1.209523E-11  1.480584E-11  1.262923E-11  2.379142E-12  1.279895E-11  1.212911E-11  1.290586E-11  1.215921E-11  1.246766E-11  1.363681E-11  1.381605E-11  1.997187E-10  1.548678E-11  1.546193E-10  1.510593E-11  1.378303E-11  1.451642E-11  1.365400E-11  9.051712E-12  5.401932E-12  5.647943E-12  8.560072E-12  1.387827E-11  1.208113E-11  1.223999E-11  1.214492E-11
  3.250000E+00   2.046909E-07  1.475314E-11  1.540567E-11  1.726692E-11  1.792581E-11  2.141058E-11  2.277571E-11  2.162881E-11  3.752708E-08  7.462526E-07  2.589124E-10  4.579379E-08  4.930878E-07  4.442417E-06  2.321178E-07  3.183855E-11  1.461821E-10  1.122436E-09  1.262480E-11  1.534233E-11  1.316285E-11  2.403130E-12  1.333407E-11  1.266262E-11  1.345121E-11  1.271160E-11  1.304937E-11  1.422057E-11  1.435462E-11  2.118532E-10  1.603343E-11  1.595839E-10  1.564535E-11  1.433832E-11  1.510243E-11  1.425869E-11  9.423881E-12  5.642600E-12  5.901427E-12  8.933714E-12  1.445955E-11  1.261576E-11  1.278806E-11  1.269094E-11
  3.500000E+00   2.158675E-07  1.526607E-11  1.592820E-11  1.777313E-11  1.844756E-11  2.192294E-11  2.337189E-11  2.235317E-11  3.754420E-08  8.034840E-07  2.999329E-10  4.929682E-08  4.998471E-07  4.685674E-06  2.498884E-07  3.671623E-11  1.540168E-10  1.184132E-09  1.311348E-11  1.583686E-11  1.365540E-11  2.425240E-12  1.382809E-11  1.315521E-11  1.395588E-11  1.322255E-11  1.358983E-11  1.476269E-11  1.485026E-11  2.230157E-10  1.653290E-11  1.640609E-10  1.614175E-11  1.484818E-11  1.563331E-11  1.480467E-11  9.755672E-12  5.864395E-12  6.133163E-12  9.264677E-12  1.499044E-11  1.310856E-11  1.329204E-11  1.319342E-11
  3.750000E+00   2.266070E-07  1.574013E-11  1.641356E-11  1.823794E-11  1.891981E-11  2.238685E-11  2.389623E-11  2.297787E-11  3.755448E-08  8.606995E-07  3.439794E-10  5.279877E-08  5.063251E-07  4.918163E-06  2.676495E-07  4.196192E-11  1.612722E-10  1.241236E-09  1.356498E-11  1.629348E-11  1.411065E-11  2.445823E-12  1.428479E-11  1.361058E-11  1.442362E-11  1.369589E-11  1.409277E-11  1.526716E-11  1.530745E-11  2.332833E-10  1.699095E-11  1.681303E-10  1.659984E-11  1.531769E-11  1.611619E-11  1.529934E-11  1.005273E-11  6.069062E-12  6.345472E-12  9.559173E-12  1.547693E-11  1.356347E-11  1.375636E-11  1.365665E-11
  4.000000E+00   2.369306E-07  1.617885E-11  1.686522E-11  1.866611E-11  1.934927E-11  2.280955E-11  2.436214E-11  2.352033E-11  3.756071E-08  9.178992E-07  3.910514E-10  5.629963E-08  5.125356E-07  5.140407E-06  2.854014E-07  4.757810E-11  1.679965E-10  1.294120E-09  1.398261E-11  1.671572E-11  1.453193E-11  2.465126E-12  1.470753E-11  1.403206E-11  1.485774E-11  1.413501E-11  1.456152E-11  1.573747E-11  1.573002E-11  2.427290E-10  1.741233E-11  1.718524E-10  1.702357E-11  1.575114E-11  1.655711E-11  1.574916E-11  1.031999E-11  6.258158E-12  6.540415E-12  9.822642E-12  1.592414E-11  1.398397E-11  1.418489E-11  1.408441E-11
  4.250000E+00   2.468586E-07  1.658539E-11  1.728623E-11  1.906161E-11  1.974150E-11  2.319660E-11  2.477997E-11  2.399523E-11  3.756453E-08  9.750831E-07  4.411481E-10  5.979942E-08  5.184914E-07  5.352906E-06  3.031439E-07  5.356722E-11  1.742341E-10  1.343135E-09  1.436932E-11  1.710668E-11  1.492224E-11  2.483324E-12  1.509929E-11  1.442260E-11  1.526122E-11  1.454295E-11  1.499907E-11  1.617672E-11  1.612131E-11  2.514210E-10  1.780102E-11  1.752735E-10  1.741638E-11  1.615215E-11  1.696114E-11  1.615975E-11  1.056166E-11  6.433080E-12  6.719811E-12  1.005971E-11  1.633646E-11  1.437317E-11  1.458108E-11  1.448007E-11
  4.500000E+00   2.564103E-07  1.696257E-11  1.767934E-11  1.942782E-11  2.010110E-11  2.355247E-11  2.515775E-11  2.441462E-11  3.756691E-08  1.032251E-06  4.942688E-10  6.329815E-08  5.242051E-07  5.556134E-06  3.208772E-07  5.993167E-11  1.800263E-10  1.388604E-09  1.472781E-11  1.746913E-11  1.528427E-11  2.500552E-12  1.546279E-11  1.478489E-11  1.563673E-11  1.492245E-11  1.540812E-11  1.658768E-11  1.648425E-11  2.594225E-10  1.816041E-11  1.784300E-10  1.778122E-11  1.652389E-11  1.733260E-11  1.653587E-11  1.078128E-11  6.595086E-12  6.885255E-12  1.027426E-11  1.671765E-11  1.473387E-11  1.494797E-11  1.484660E-11
  4.750000E+00   2.656040E-07  1.731296E-11  1.804698E-11  1.976766E-11  2.043193E-11  2.388072E-11  2.550169E-11  2.478825E-11  3.756843E-08  1.089404E-06  5.504127E-10  6.679582E-08  5.296885E-07  5.750544E-06  3.386011E-07  6.667383E-11  1.854109E-10  1.430826E-09  1.506051E-11  1.780557E-11  1.562048E-11  2.516918E-12  1.580046E-11  1.512139E-11  1.598668E-11  1.527599E-11  1.579114E-11  1.697284E-11  1.682143E-11  2.667918E-10  1.849339E-11  1.813514E-10  1.812070E-11  1.686911E-11  1.767511E-11  1.688158E-11  1.098179E-11  6.745317E-12  7.038150E-12  1.046949E-11  1.707095E-11  1.506858E-11  1.528826E-11  1.518667E-11
  5.000000E+00   2.744570E-07  1.763886E-11  1.839139E-11  2.008365E-11  2.073721E-11  2.418435E-11  2.581664E-11  2.512389E-11  3.756944E-08  1.146540E-06  6.095791E-10  7.029243E-08  5.349526E-07  5.936563E-06  3.563157E-07  7.379605E-11  1.904227E-10  1.470077E-09  1.536965E-11  1.811825E-11  1.593308E-11  2.532509E-12  1.611455E-11  1.543429E-11  1.631329E-11  1.560581E-11  1.615035E-11  1.733444E-11  1.713517E-11  2.735824E-10  1.880249E-11  1.840623E-10  1.843715E-11  1.719025E-11  1.799180E-11  1.720035E-11  1.116564E-11  6.884802E-12  7.179730E-12  1.064803E-11  1.739916E-11  1.537959E-11  1.560438E-11  1.550267E-11
  5.500000E+00   2.912067E-07  1.822546E-11  1.901830E-11  2.065274E-11  2.128167E-11  2.472741E-11  2.637425E-11  2.570458E-11  3.757064E-08  1.260766E-06  7.369757E-10  7.728253E-08  5.448656E-07  6.285048E-06  3.917171E-07  8.918999E-11  1.994523E-10  1.540651E-09  1.592513E-11  1.868037E-11  1.649540E-11  2.561650E-12  1.667986E-11  1.599727E-11  1.690428E-11  1.620230E-11  1.680534E-11  1.799494E-11  1.770046E-11  2.856200E-10  1.935772E-11  1.889329E-10  1.900899E-11  1.776871E-11  1.855800E-11  1.776838E-11  1.149120E-11  7.135195E-12  7.433167E-12  1.096335E-11  1.798986E-11  1.593857E-11  1.617258E-11  1.607086E-11
  6.000000E+00   3.067823E-07  1.873711E-11  1.957406E-11  2.115011E-11  2.175211E-11  2.519790E-11  2.685342E-11  2.619231E-11  3.757133E-08  1.374930E-06  8.764523E-10  8.426848E-08  5.540233E-07  6.604623E-06  4.270815E-07  1.061320E-10  2.073381E-10  1.602099E-09  1.640842E-11  1.916978E-11  1.698543E-11  2.588465E-12  1.717292E-11  1.648800E-11  1.742373E-11  1.672620E-11  1.738735E-11  1.858337E-11  1.819446E-11  2.958815E-10  1.984111E-11  1.931779E-10  1.951091E-11  1.827414E-11  1.904863E-11  1.825893E-11  1.177063E-11  7.352782E-12  7.652879E-12  1.123348E-11  1.850607E-11  1.642517E-11  1.666751E-11  1.656597E-11
  6.500000E+00   3.212954E-07  1.918608E-11  2.007030E-11  2.158783E-11  2.216194E-11  2.560844E-11  2.726986E-11  2.660995E-11  3.757182E-08  1.489030E-06  1.028002E-09  9.125032E-08  5.624974E-07  6.898034E-06  4.624089E-07  1.246404E-10  2.142664E-10  1.655904E-09  1.683133E-11  1.959842E-11  1.741500E-11  2.613340E-12  1.760554E-11  1.691831E-11  1.788332E-11  1.718939E-11  1.790827E-11  1.911151E-11  1.862895E-11  3.046564E-10  2.026477E-11  1.969043E-10  1.995450E-11  1.871868E-11  1.947716E-11  1.868633E-11  1.201308E-11  7.542970E-12  7.844692E-12  1.146775E-11  1.896069E-11  1.685133E-11  1.710140E-11  1.700018E-11
  7.000000E+00   3.348465E-07  1.958262E-11  2.051669E-11  2.197579E-11  2.252165E-11  2.596911E-11  2.763513E-11  2.697280E-11  3.757220E-08  1.603067E-06  1.191618E-09  9.822808E-08  5.703529E-07  7.167767E-06  4.976994E-07  1.447333E-10  2.203927E-10  1.703309E-09  1.720373E-11  1.997622E-11  1.779400E-11  2.636588E-12  1.798761E-11  1.729806E-11  1.829281E-11  1.760179E-11  1.837804E-11  1.958916E-11  1.901371E-11  3.121875E-10  2.063859E-11  2.001985E-10  2.034934E-11  1.911236E-11  1.985427E-11  1.906173E-11  1.222539E-11  7.710258E-12  8.013325E-12  1.167299E-11  1.936414E-11  1.722695E-11  1.748435E-11  1.738354E-11
  7.500000E+00   3.475269E-07  1.993529E-11  2.092134E-11  2.232216E-11  2.283973E-11  2.628816E-11  2.795813E-11  2.729165E-11  3.757253E-08  1.717042E-06  1.367294E-09  1.052018E-07  5.776484E-07  7.416068E-06  5.329530E-07  1.664288E-10  2.258469E-10  1.745349E-09  1.753388E-11  2.031149E-11  1.813069E-11  2.658473E-12  1.832739E-11  1.763552E-11  1.866035E-11  1.797168E-11  1.880496E-11  2.002453E-11  1.935687E-11  3.186777E-10  2.097077E-11  2.031315E-10  2.070339E-11  1.946351E-11  2.018861E-11  1.939402E-11  1.241286E-11  7.858397E-12  8.162638E-12  1.185440E-11  1.972492E-11  1.756032E-11  1.782473E-11  1.772440E-11
  8.000000E+00   3.594189E-07  2.025126E-11  2.129100E-11  2.263372E-11  2.312306E-11  2.657241E-11  2.824598E-11  2.757456E-11  3.757281E-08  1.830953E-06  1.555023E-09  1.121715E-07  5.844370E-07  7.644973E-06  5.681698E-07  1.897449E-10  2.307376E-10  1.782891E-09  1.782868E-11  2.061118E-11  1.843197E-11  2.679210E-12  1.863178E-11  1.793760E-11  1.899277E-11  1.830599E-11  1.919600E-11  2.042445E-11  1.966522E-11  3.242965E-10  2.126812E-11  2.057625E-10  2.102330E-11  1.977907E-11  2.048726E-11  1.969042E-11  1.257974E-11  7.990518E-12  8.295823E-12  1.201611E-11  2.005006E-11  1.785833E-11  1.812951E-11  1.802972E-11
  8.500000E+00   3.705972E-07  2.053651E-11  2.163133E-11  2.291614E-11  2.337737E-11  2.682754E-11  2.850449E-11  2.782776E-11  3.757307E-08  1.944803E-06  1.754797E-09  1.191372E-07  5.907668E-07  7.856320E-06  6.033498E-07  2.146993E-10  2.351554E-10  1.816660E-09  1.809389E-11  2.088109E-11  1.870362E-11  2.698981E-12  1.890655E-11  1.821006E-11  1.929577E-11  1.861050E-11  1.955695E-11  2.079465E-11  1.994442E-11  3.291858E-10  2.153631E-11  2.081406E-10  2.131459E-11  2.006485E-11  2.075611E-11  1.995688E-11  1.272944E-11  8.109236E-12  8.415525E-12  1.216141E-11  2.034538E-11  1.812676E-11  1.840451E-11  1.830530E-11
