FlexID output: DoseRate
Ra-226 Ingestion

Radionuclide: Ra-226
Units: day, Sv/h

Ra-226
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.250000E+00   7.282197E-11  1.550901E-11  1.457766E-11  1.461753E-11  1.461865E-11  1.468232E-11  1.482209E-11  1.480958E-11  1.410492E-11  1.410575E-11  1.490998E-11  1.743967E-11  1.666263E-11  7.523135E-12  1.394951E-11  1.491143E-11  2.274087E-10  1.801982E-09  1.495256E-11  1.504406E-11  1.496802E-11  4.670443E-13  1.495603E-11  1.495335E-11  1.474630E-11  1.495891E-11  1.495913E-11  1.473189E-11  1.466494E-11  3.365074E-10  1.468499E-11  2.268364E-10  1.433684E-11  1.499185E-11  1.502944E-11  1.509311E-11  8.632613E-12  6.774771E-12  6.806890E-12  8.236304E-12  1.497019E-11  1.493885E-11  1.502417E-11  1.499957E-11
  1.375000E+00   6.955197E-11  1.460195E-11  1.368994E-11  1.372524E-11  1.372215E-11  1.376659E-11  1.390262E-11  1.391865E-11  1.327930E-11  1.328011E-11  1.403355E-11  1.639284E-11  1.566089E-11  7.051612E-12  1.302334E-11  1.403481E-11  2.185026E-10  1.733007E-09  1.407706E-11  1.417130E-11  1.409239E-11  4.326680E-13  1.408107E-11  1.407852E-11  1.386361E-11  1.408347E-11  1.408388E-11  1.384788E-11  1.377765E-11  3.230913E-10  1.379262E-11  1.993700E-10  1.343866E-11  1.411084E-11  1.414806E-11  1.421436E-11  8.118877E-12  6.376624E-12  6.408652E-12  7.757856E-12  1.408900E-11  1.406189E-11  1.414887E-11  1.412401E-11
  1.500000E+00   6.648966E-11  1.384567E-11  1.295813E-11  1.298916E-11  1.298274E-11  1.301305E-11  1.314061E-11  1.317823E-11  1.259108E-11  1.259187E-11  1.330386E-11  1.552640E-11  1.483211E-11  6.665956E-12  1.227756E-11  1.330496E-11  2.098067E-10  1.664788E-09  1.334734E-11  1.344190E-11  1.336237E-11  4.057083E-13  1.335162E-11  1.334917E-11  1.313251E-11  1.335359E-11  1.335417E-11  1.311605E-11  1.304452E-11  3.098511E-10  1.305543E-11  1.766343E-10  1.270360E-11  1.337638E-11  1.341229E-11  1.347979E-11  7.691823E-12  6.045102E-12  6.076497E-12  7.357148E-12  1.335466E-11  1.333137E-11  1.341792E-11  1.339333E-11
  1.625000E+00   6.360463E-11  1.318550E-11  1.232459E-11  1.235170E-11  1.234243E-11  1.236256E-11  1.247908E-11  1.253195E-11  1.199042E-11  1.199119E-11  1.266757E-11  1.477408E-11  1.411274E-11  6.334029E-12  1.164319E-11  1.266852E-11  2.013825E-10  1.598212E-09  1.271050E-11  1.280413E-11  1.272517E-11  3.832456E-13  1.271490E-11  1.271255E-11  1.249737E-11  1.271650E-11  1.271724E-11  1.248053E-11  1.240882E-11  2.969431E-10  1.241644E-11  1.578369E-10  1.207071E-11  1.273553E-11  1.276950E-11  1.283712E-11  7.319567E-12  5.755981E-12  5.786422E-12  7.005892E-12  1.271389E-11  1.269411E-11  1.277915E-11  1.275508E-11
  1.750000E+00   6.087518E-11  1.258974E-11  1.175623E-11  1.177982E-11  1.176802E-11  1.178096E-11  1.188536E-11  1.194802E-11  1.144843E-11  1.144918E-11  1.209378E-11  1.409772E-11  1.346615E-11  6.037511E-12  1.108134E-11  1.209460E-11  1.932583E-10  1.533735E-09  1.213588E-11  1.222789E-11  1.215015E-11  3.636588E-13  1.214033E-11  1.213806E-11  1.192614E-11  1.214160E-11  1.214247E-11  1.190914E-11  1.183793E-11  2.844471E-10  1.184286E-11  1.422578E-10  1.150521E-11  1.215754E-11  1.218918E-11  1.225609E-11  6.983837E-12  5.495235E-12  5.524534E-12  6.687804E-12  1.213585E-11  1.211929E-11  1.220225E-11  1.217884E-11
  1.875000E+00   5.828545E-11  1.204003E-11  1.123401E-11  1.125448E-11  1.124041E-11  1.124839E-11  1.134058E-11  1.140857E-11  1.094838E-11  1.094911E-11  1.156461E-11  1.347534E-11  1.287125E-11  5.765896E-12  1.056986E-11  1.156532E-11  1.854452E-10  1.471569E-09  1.160575E-11  1.169574E-11  1.161959E-11  3.460323E-13  1.161018E-11  1.160800E-11  1.140033E-11  1.161118E-11  1.161215E-11  1.138333E-11  1.131303E-11  2.724002E-10  1.131576E-11  1.292804E-10  1.098715E-11  1.162457E-11  1.165367E-11  1.171928E-11  6.674167E-12  5.254754E-12  5.282810E-12  6.393554E-12  1.160271E-11  1.158910E-11  1.166969E-11  1.164700E-11
  2.000000E+00   5.582342E-11  1.152565E-11  1.074684E-11  1.076457E-11  1.074848E-11  1.075313E-11  1.083362E-11  1.090344E-11  1.048049E-11  1.048121E-11  1.106965E-11  1.289409E-11  1.231574E-11  5.513067E-12  1.009587E-11  1.107025E-11  1.779442E-10  1.411796E-09  1.110973E-11  1.119750E-11  1.112315E-11  3.298363E-13  1.111412E-11  1.111202E-11  1.090917E-11  1.111487E-11  1.111594E-11  1.089226E-11  1.082315E-11  2.608161E-10  1.082409E-11  1.183944E-10  1.050494E-11  1.112619E-11  1.115268E-11  1.121655E-11  6.384504E-12  5.029802E-12  5.056574E-12  6.117754E-12  1.110407E-11  1.109312E-11  1.117122E-11  1.114926E-11
  2.250000E+00   5.236283E-11  1.080993E-11  1.007084E-11  1.008516E-11  1.006651E-11  1.006841E-11  1.013313E-11  1.020085E-11  9.829500E-12  9.830189E-12  1.038117E-11  1.208675E-11  1.154422E-11  5.162948E-12  9.442134E-12  1.038166E-11  1.673050E-10  1.326921E-09  1.041960E-11  1.050387E-11  1.043239E-11  3.076730E-13  1.042391E-11  1.042192E-11  1.022682E-11  1.042436E-11  1.042552E-11  1.021019E-11  1.014321E-11  2.443629E-10  1.014209E-11  1.052539E-10  9.837232E-12  1.043327E-11  1.045595E-11  1.051669E-11  5.981747E-12  4.716894E-12  4.741750E-12  5.733608E-12  1.041070E-11  1.040319E-11  1.047750E-11  1.045663E-11
  2.500000E+00   4.810021E-11  9.932611E-12  9.244093E-12  9.254866E-12  9.233594E-12  9.234036E-12  9.281286E-12  9.341428E-12  9.031561E-12  9.032216E-12  9.537472E-12  1.109857E-11  1.059998E-11  4.735480E-12  8.646624E-12  9.537835E-12  1.540990E-10  1.221491E-09  9.573712E-12  9.653247E-12  9.585686E-12  2.808808E-13  9.577865E-12  9.576008E-12  9.391468E-12  9.578006E-12  9.579251E-12  9.375374E-12  9.311513E-12  2.239171E-10  9.308477E-12  9.158555E-11  9.022159E-12  9.584585E-12  9.602646E-12  9.658807E-12  5.488685E-12  4.333437E-12  4.355873E-12  5.262751E-12  9.561497E-12  9.557697E-12  9.627112E-12  9.607641E-12
  2.750000E+00   4.421875E-11  9.134811E-12  8.493628E-12  8.501813E-12  8.478783E-12  8.479156E-12  8.513082E-12  8.563232E-12  8.305968E-12  8.306593E-12  8.770410E-12  1.020100E-11  9.742375E-12  4.347971E-12  7.927332E-12  8.770681E-12  1.420001E-10  1.124857E-09  8.804521E-12  8.879457E-12  8.815727E-12  2.567820E-13  8.808512E-12  8.806779E-12  8.632579E-12  8.808432E-12  8.809709E-12  8.617126E-12  8.556527E-12  2.051675E-10  8.552287E-12  8.111639E-11  8.283451E-12  8.813423E-12  8.827597E-12  8.879148E-12  5.041193E-12  3.984816E-12  4.005074E-12  4.835116E-12  8.790025E-12  8.789017E-12  8.853852E-12  8.835680E-12
  3.000000E+00   4.067978E-11  8.407135E-12  7.809902E-12  7.816213E-12  7.792173E-12  7.793023E-12  7.817154E-12  7.857207E-12  7.644168E-12  7.644765E-12  8.070864E-12  9.382911E-12  8.960753E-12  3.995224E-12  7.273615E-12  8.071067E-12  1.309261E-10  1.036390E-09  8.102960E-12  8.173531E-12  8.113449E-12  2.349525E-13  8.106787E-12  8.105170E-12  7.940823E-12  8.106550E-12  8.107827E-12  7.926060E-12  7.868706E-12  1.879940E-10  7.863744E-12  7.277556E-11  7.611157E-12  8.110447E-12  8.121494E-12  8.168696E-12  4.633929E-12  3.666894E-12  3.685244E-12  4.445858E-12  8.087005E-12  8.088026E-12  8.148660E-12  8.131677E-12
  3.250000E+00   3.745048E-11  7.742669E-12  7.186034E-12  7.190992E-12  7.166539E-12  7.167993E-12  7.185100E-12  7.216113E-12  7.039864E-12  7.040435E-12  7.432141E-12  8.636249E-12  8.247391E-12  3.673541E-12  6.678081E-12  7.432294E-12  1.207956E-10  9.554524E-10  7.462352E-12  7.528836E-12  7.472176E-12  2.151091E-13  7.466021E-12  7.464509E-12  7.309411E-12  7.465671E-12  7.466926E-12  7.295350E-12  7.241134E-12  1.722755E-10  7.235776E-12  6.589529E-11  6.998179E-12  7.468803E-12  7.477414E-12  7.520654E-12  4.262859E-12  3.376628E-12  3.393330E-12  4.091226E-12  7.445567E-12  7.448015E-12  7.504828E-12  7.488927E-12
  3.500000E+00   3.450219E-11  7.135644E-12  6.616382E-12  6.620357E-12  6.595949E-12  6.597945E-12  6.610098E-12  6.633572E-12  6.487804E-12  6.488351E-12  6.848666E-12  7.954353E-12  7.595920E-12  3.379925E-12  6.134883E-12  6.848782E-12  1.115313E-10  8.814318E-10  6.877128E-12  6.939817E-12  6.886339E-12  1.970358E-13  6.880647E-12  6.879233E-12  6.732737E-12  6.880217E-12  6.881437E-12  6.719365E-12  6.668133E-12  1.578951E-10  6.662591E-12  6.005610E-11  6.438767E-12  6.882804E-12  6.889555E-12  6.929256E-12  3.924556E-12  3.111482E-12  3.126771E-12  3.767981E-12  6.859977E-12  6.863393E-12  6.916744E-12  6.901825E-12
  3.750000E+00   3.180947E-11  6.580977E-12  6.096045E-12  6.099297E-12  6.075261E-12  6.077671E-12  6.086371E-12  6.103845E-12  5.983365E-12  5.983890E-12  6.315540E-12  7.331414E-12  7.000782E-12  3.111797E-12  5.639067E-12  6.315628E-12  1.030607E-10  8.137519E-10  6.342386E-12  6.401570E-12  6.351034E-12  1.805553E-13  6.345766E-12  6.344441E-12  6.205900E-12  6.345277E-12  6.346455E-12  6.193191E-12  6.144761E-12  1.447427E-10  6.139173E-12  5.499074E-11  5.927975E-12  6.347467E-12  6.352820E-12  6.389389E-12  3.615992E-12  2.869226E-12  2.883302E-12  3.473228E-12  6.325197E-12  6.329242E-12  6.379460E-12  6.365432E-12
  4.000000E+00   2.934954E-11  6.074102E-12  5.620655E-12  5.623368E-12  5.599924E-12  5.602612E-12  5.608920E-12  5.621777E-12  5.522392E-12  5.522897E-12  5.828362E-12  6.762236E-12  6.457011E-12  2.866875E-12  5.186306E-12  5.828429E-12  9.531661E-11  7.518769E-10  5.853722E-12  5.909679E-12  5.861853E-12  1.655159E-13  5.856972E-12  5.855729E-12  5.724518E-12  5.856441E-12  5.857572E-12  5.712436E-12  5.666617E-12  1.327160E-10  5.661067E-12  5.052523E-11  5.461432E-12  5.858333E-12  5.862644E-12  5.896451E-12  3.334447E-12  2.647860E-12  2.660890E-12  3.204356E-12  5.836717E-12  5.841146E-12  5.888528E-12  5.875310E-12
  4.250000E+00   2.710188E-11  5.610877E-12  5.186274E-12  5.188577E-12  5.165863E-12  5.168711E-12  5.173367E-12  5.182758E-12  5.101117E-12  5.101603E-12  5.383146E-12  6.242128E-12  5.960124E-12  2.643109E-12  4.772745E-12  5.383195E-12  8.823695E-11  6.953119E-10  5.407140E-12  5.460133E-12  5.414797E-12  1.517851E-13  5.410270E-12  5.409102E-12  5.284627E-12  5.409707E-12  5.410791E-12  5.273133E-12  5.229735E-12  1.217201E-10  5.224274E-12  4.654313E-11  5.035217E-12  5.411371E-12  5.414908E-12  5.446277E-12  3.077475E-12  2.445566E-12  2.457691E-12  2.959009E-12  5.390464E-12  5.395104E-12  5.439916E-12  5.427433E-12
  4.500000E+00   2.504786E-11  5.187530E-12  4.789335E-12  4.791318E-12  4.769410E-12  4.772324E-12  4.775837E-12  4.782676E-12  4.716110E-12  4.716579E-12  4.976264E-12  5.766832E-12  5.506049E-12  2.438650E-12  4.394922E-12  4.976299E-12  8.176474E-11  6.436020E-10  4.999005E-12  5.049280E-12  5.006227E-12  1.392447E-13  5.002025E-12  5.000925E-12  4.882631E-12  5.001437E-12  5.002476E-12  4.871683E-12  4.830520E-12  1.116676E-10  4.825177E-12  4.296365E-11  4.645795E-12  5.002921E-12  5.005881E-12  5.035093E-12  2.842867E-12  2.260696E-12  2.272030E-12  2.735061E-12  4.982743E-12  4.987477E-12  5.029957E-12  5.018143E-12
  4.750000E+00   2.317062E-11  4.800623E-12  4.426593E-12  4.428320E-12  4.407249E-12  4.410160E-12  4.412877E-12  4.417863E-12  4.364244E-12  4.364697E-12  4.604408E-12  5.332472E-12  5.091084E-12  2.251816E-12  4.049707E-12  4.604432E-12  7.584769E-11  5.963295E-10  4.626002E-12  4.673786E-12  4.632827E-12  1.277892E-13  4.628920E-12  4.627884E-12  4.515253E-12  4.628314E-12  4.629308E-12  4.504812E-12  4.465706E-12  1.024782E-10  4.460493E-12  3.972850E-11  4.289957E-12  4.629650E-12  4.632180E-12  4.659474E-12  2.628630E-12  2.091744E-12  2.102384E-12  2.530593E-12  4.610199E-12  4.614949E-12  4.655309E-12  4.644105E-12
  5.000000E+00   2.145477E-11  4.447019E-12  4.095092E-12  4.096610E-12  4.076373E-12  4.079234E-12  4.081392E-12  4.085047E-12  4.042664E-12  4.043103E-12  4.264561E-12  4.935513E-12  4.711850E-12  2.081081E-12  3.734261E-12  4.264575E-12  7.043795E-11  5.531119E-10  4.285104E-12  4.330609E-12  4.291565E-12  1.173229E-13  4.287930E-12  4.286951E-12  4.179507E-12  4.287309E-12  4.288260E-12  4.169532E-12  4.132315E-12  9.407822E-11  4.127238E-12  3.679372E-11  3.964788E-12  4.288521E-12  4.290726E-12  4.316310E-12  2.432958E-12  1.937338E-12  1.947362E-12  2.343869E-12  4.269778E-12  4.274492E-12  4.312924E-12  4.302275E-12
  5.500000E+00   1.916942E-11  3.976173E-12  3.653698E-12  3.654967E-12  3.635932E-12  3.638660E-12  3.640273E-12  3.642645E-12  3.614461E-12  3.614881E-12  3.812036E-12  4.406953E-12  4.206894E-12  1.853756E-12  3.314285E-12  3.812039E-12  6.323036E-11  4.955356E-10  3.831179E-12  3.873644E-12  3.837154E-12  1.033899E-13  3.833880E-12  3.832978E-12  3.732450E-12  3.833242E-12  3.834135E-12  3.723102E-12  3.688412E-12  8.289103E-11  3.683533E-12  3.290924E-11  3.531852E-12  3.834304E-12  3.836162E-12  3.859523E-12  2.172568E-12  1.731741E-12  1.740972E-12  2.095422E-12  3.816557E-12  3.821162E-12  3.857039E-12  3.847128E-12
  6.000000E+00   1.654247E-11  3.435216E-12  3.146595E-12  3.147602E-12  3.130033E-12  3.132545E-12  3.133713E-12  3.135103E-12  3.122497E-12  3.122894E-12  3.292131E-12  3.799701E-12  3.626761E-12  1.592595E-12  2.831816E-12  3.292120E-12  5.494194E-11  4.293319E-10  3.309662E-12  3.348632E-12  3.315080E-12  8.738422E-14  3.312221E-12  3.311407E-12  3.218833E-12  3.311565E-12  3.312390E-12  3.210209E-12  3.178432E-12  7.003566E-11  3.173796E-12  2.846496E-11  3.034487E-12  3.312466E-12  3.314010E-12  3.334872E-12  1.873559E-12  1.495535E-12  1.503878E-12  1.810161E-12  3.295917E-12  3.300338E-12  3.333291E-12  3.324225E-12
  6.500000E+00   1.434641E-11  2.983375E-12  2.723035E-12  2.723838E-12  2.707546E-12  2.709836E-12  2.710736E-12  2.711631E-12  2.711579E-12  2.711957E-12  2.857874E-12  3.292491E-12  3.142201E-12  1.374460E-12  2.428836E-12  2.857854E-12  4.800901E-11  3.739627E-10  2.874059E-12  2.910110E-12  2.879010E-12  7.401490E-14  2.876498E-12  2.875759E-12  2.789831E-12  2.875831E-12  2.876597E-12  2.781813E-12  2.752473E-12  5.929608E-11  2.748050E-12  2.476214E-11  2.619068E-12  2.876603E-12  2.877936E-12  2.896748E-12  1.623904E-12  1.298244E-12  1.305861E-12  1.572008E-12  2.861087E-12  2.865319E-12  2.895839E-12  2.887477E-12
  7.000000E+00   1.251002E-11  2.605969E-12  2.369243E-12  2.369883E-12  2.354681E-12  2.356765E-12  2.357487E-12  2.358122E-12  2.368354E-12  2.368716E-12  2.495155E-12  2.868831E-12  2.737460E-12  1.192254E-12  2.092218E-12  2.495126E-12  4.220743E-11  3.276361E-10  2.510216E-12  2.543829E-12  2.514777E-12  6.284566E-14  2.512555E-12  2.511878E-12  2.431496E-12  2.511879E-12  2.512596E-12  2.423986E-12  2.396681E-12  5.032420E-11  2.392439E-12  2.167242E-11  2.272075E-12  2.512546E-12  2.513727E-12  2.530845E-12  1.415417E-12  1.133455E-12  1.140474E-12  1.373141E-12  2.497906E-12  2.501964E-12  2.530458E-12  2.522682E-12
  7.500000E+00   1.097389E-11  2.290729E-12  2.073716E-12  2.074222E-12  2.059941E-12  2.061844E-12  2.062435E-12  2.062925E-12  2.081665E-12  2.082014E-12  2.192181E-12  2.514948E-12  2.399379E-12  1.040049E-12  1.811008E-12  2.192146E-12  3.735014E-11  2.888568E-10  2.206304E-12  2.237886E-12  2.210540E-12  5.351282E-14  2.208560E-12  2.207935E-12  2.132180E-12  2.207878E-12  2.208553E-12  2.125094E-12  2.099487E-12  4.282898E-11  2.095397E-12  1.909236E-11  1.982219E-12  2.208458E-12  2.209522E-12  2.225235E-12  1.241287E-12  9.958095E-13  1.002332E-12  1.207055E-12  2.194556E-12  2.198462E-12  2.225267E-12  2.217981E-12
  8.000000E+00   9.688414E-12  2.027407E-12  1.826845E-12  1.827240E-12  1.813730E-12  1.815479E-12  1.815968E-12  1.816369E-12  1.842192E-12  1.842528E-12  1.939103E-12  2.219335E-12  2.116967E-12  9.128972E-13  1.576063E-12  1.939063E-12  3.328107E-11  2.563772E-10  1.952444E-12  1.982333E-12  1.956408E-12  4.571296E-14  1.954631E-12  1.954050E-12  1.882150E-12  1.953944E-12  1.954584E-12  1.875417E-12  1.851226E-12  3.656716E-11  1.847264E-12  1.693699E-11  1.740075E-12  1.954452E-12  1.955424E-12  1.969967E-12  1.095840E-12  8.808333E-13  8.869435E-13  1.068333E-12  1.941167E-12  1.944945E-12  1.970343E-12  1.963464E-12
  8.500000E+00   8.612214E-12  1.807442E-12  1.620603E-12  1.620907E-12  1.608042E-12  1.609660E-12  1.610067E-12  1.610408E-12  1.642148E-12  1.642474E-12  1.727693E-12  1.972383E-12  1.881040E-12  8.066649E-13  1.379744E-12  1.727648E-12  2.986998E-11  2.291563E-10  1.740382E-12  1.768861E-12  1.744119E-12  3.919284E-14  1.742512E-12  1.741968E-12  1.673277E-12  1.741822E-12  1.742431E-12  1.666839E-12  1.643828E-12  3.133545E-11  1.639972E-12  1.513588E-11  1.537770E-12  1.742269E-12  1.743165E-12  1.756735E-12  9.743384E-13  7.847873E-13  7.905541E-13  9.524570E-13  1.729498E-12  1.733168E-12  1.757395E-12  1.750855E-12
