FlexID output: RetentionActivity
Ra-226 Ingestion

Radionuclide: Ra-226
Units: day, Bq/Bq

Ra-226
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood           ST0             ST1             ST2             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  1.250000E+02   8.46179062E-03  5.67539605E-05  7.69094606E-03  9.68544744E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.87167538E-05  1.88777566E-05  1.90402202E-05  3.84073418E-05  1.70328451E-06  5.11989308E-06  8.81958203E-06  5.72104424E-04  1.05822459E-05  8.61019000E-05  1.15633684E-06  2.86552547E-05  5.04983759E-05  1.13006653E-03  2.28021837E-03  6.30905159E-05  1.41185690E-03  2.75509613E-03  8.61378634E-08  1.04251532E-06
  1.550000E+02   7.54102056E-03  3.43051653E-05  6.81280653E-03  8.83284952E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.13168384E-05  1.14107339E-05  1.15054803E-05  2.32016039E-05  1.03018232E-06  3.09634929E-06  5.32957112E-06  5.68388922E-04  6.39472913E-06  8.18307479E-05  6.99171953E-07  2.72313220E-05  2.99089693E-05  6.60780680E-04  2.39503046E-03  3.73669900E-05  8.25551184E-04  2.86409613E-03  5.20953553E-08  6.30311980E-07
  1.850000E+02   6.97922104E-03  2.12087020E-05  6.28078576E-03  8.16160891E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.99972305E-06  7.05452736E-06  7.10982736E-06  1.43309254E-05  6.37488689E-07  1.91580100E-06  3.29354930E-06  5.63629756E-04  3.95179245E-06  7.76005478E-05  4.32461528E-07  2.58221898E-05  1.79079967E-05  3.87391978E-04  2.45959124E-03  2.23734869E-05  4.83991006E-04  2.90948543E-03  3.22347075E-08  3.89832824E-07
  2.150000E+02   6.62693124E-03  1.35602530E-05  5.95063148E-03  7.60565081E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.47843294E-06  4.51046478E-06  4.54278540E-06  9.15060321E-06  4.08141753E-07  1.22632365E-06  2.10451919E-06  5.58290893E-04  2.52512538E-06  7.34905685E-05  2.76696650E-07  2.44537422E-05  1.09097611E-05  2.28108962E-04  2.49488197E-03  1.36301900E-05  2.84989603E-04  2.91808242E-03  2.06354324E-08  2.49388240E-07
  2.450000E+02   6.39708347E-03  9.08564268E-06  5.73831724E-03  7.12595447E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.00333450E-06  3.02209918E-06  3.04103211E-06  6.12015845E-06  2.73955630E-07  8.22929174E-07  1.40891867E-06  5.52642292E-04  1.69050365E-06  6.95416455E-05  1.85565185E-07  2.31392804E-05  6.82568728E-06  1.35290383E-04  2.51312382E-03  8.52772241E-06  1.69026032E-04  2.90550442E-03  1.38489806E-08  1.67220657E-07
  2.750000E+02   6.23895270E-03  6.46021192E-06  5.59489648E-03  6.69928700E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.13778199E-06  2.14881621E-06  2.15994848E-06  4.34229216E-06  1.95217661E-07  5.86217285E-07  1.00080489E-06  5.46840914E-04  1.20082513E-06  6.57725231E-05  1.32091295E-07  2.18848749E-05  4.43923254E-06  8.11865225E-05  2.52143541E-03  5.54618770E-06  1.01430977E-04  2.88084449E-03  9.86667674E-09  1.19007096E-07
  3.050000E+02   6.12298286E-03  4.91235044E-06  5.49185574E-03  6.31163914E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.62743070E-06  1.63395950E-06  1.64054545E-06  3.29433938E-06  1.48782836E-07  4.46634840E-07  7.60218163E-07  5.40977899E-04  9.12155246E-07  6.21893579E-05  1.00561632E-07  2.06924770E-05  3.04178326E-06  4.96339166E-05  2.52396328E-03  3.80027420E-06  6.20104974E-05  2.84939557E-03  7.51837728E-09  9.05797339E-08
  3.350000E+02   6.03194867E-03  3.99261241E-06  5.41258327E-03  5.95440096E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.32413011E-06  1.32803211E-06  1.33196743E-06  2.67185060E-06  1.21182136E-07  3.63671425E-07  6.17283215E-07  5.35106056E-04  7.40653610E-07  5.87912378E-05  8.18235070E-08  1.95617269E-05  2.22058869E-06  3.12177652E-05  2.52312282E-03  2.77430875E-06  3.90021437E-05  2.81423716E-03  6.12259407E-09  7.36858764E-08
  3.650000E+02   5.95580749E-03  3.43918572E-06  5.34739980E-03  5.62213213E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.14157937E-06  1.14394890E-06  1.14633788E-06  2.29748044E-06  1.04565415E-07  3.13727887E-07  5.31296662E-07  5.29255862E-04  6.37481950E-07  5.55733828E-05  7.05452785E-08  1.84910012E-05  1.73522470E-06  2.04541766E-05  2.52032104E-03  2.16791569E-06  2.55545754E-05  2.77715954E-03  5.28231327E-09  6.35182287E-08
  7.300000E+02   5.30507058E-03  2.27063284E-06  4.80197248E-03  2.84499158E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.55076597E-07  7.55260858E-07  7.55445211E-07  1.51125993E-06  6.92882621E-08  2.07779233E-07  3.50185829E-07  4.62392635E-04  4.20174455E-07  2.80228126E-05  4.66641278E-08  9.32413103E-06  9.01028163E-07  4.63803663E-06  2.45693473E-03  1.12570614E-06  5.79456504E-06  2.33257356E-03  3.49918713E-09  4.20004781E-08
  1.095000E+03   4.78218233E-03  1.91626692E-06  4.35656138E-03  1.45701098E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.37248738E-07  6.37391123E-07  6.37533552E-07  1.27535014E-06  5.84786400E-08  1.75359181E-07  2.95528285E-07  4.03848771E-04  3.54592981E-07  1.42096690E-05  3.93823386E-08  4.72812867E-06  7.59767046E-07  3.89125844E-06  2.39038137E-03  9.49220526E-07  4.86157225E-06  1.95571410E-03  2.95322443E-09  3.54462170E-08
  1.460000E+03   4.33827261E-03  1.63468147E-06  3.97347631E-03  7.58444725E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.43614804E-07  5.43729790E-07  5.43844808E-07  1.08791821E-06  4.98866178E-08  1.49594068E-07  2.52099279E-07  3.52680027E-04  3.02484194E-07  7.27697440E-06  3.35957227E-08  2.42142292E-06  6.47999282E-07  3.31515216E-06  2.32474698E-03  8.09582650E-07  4.14180964E-06  1.63981130E-03  2.51931708E-09  3.02378821E-08
  1.825000E+03   3.95803005E-03  1.40504336E-06  3.64293064E-03  4.05216236E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.67252655E-07  4.67347260E-07  4.67441889E-07  9.35071868E-07  4.28793295E-08  1.28581235E-07  2.16682935E-07  3.07972819E-04  2.59989491E-07  3.78788494E-06  2.88765057E-08  1.26049222E-06  5.56889569E-07  2.84668240E-06  2.26021906E-03  6.95754063E-07  3.55652351E-06  1.37505273E-03  2.16544142E-09  2.59902978E-08
  2.190000E+03   3.63012772E-03  1.21490998E-06  3.35671277E-03  2.25227161E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.04026017E-07  4.04104804E-07  4.04183610E-07  8.08512375E-07  3.70792120E-08  1.11185800E-07  1.87357964E-07  2.68920708E-04  2.24803591E-07  2.02376010E-06  2.49690806E-08  6.73502791E-07  4.81469621E-07  2.45948558E-06  2.19691897E-03  6.01527599E-07  3.07277633E-06  1.15317594E-03  1.87251139E-09  2.24730555E-08
  2.555000E+03   3.34579394E-03  1.05588462E-06  3.10791820E-03  1.32354257E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.51143459E-07  3.51209592E-07  3.51275740E-07  7.02673334E-07  3.22260825E-08  9.66331576E-08  1.62832877E-07  2.34814604E-04  1.95376886E-07  1.12494307E-06  2.17009078E-08  3.74425527E-07  4.18404941E-07  2.13606343E-06  2.13492890E-03  5.22737278E-07  2.66870650E-06  9.67241132E-04  1.62742655E-09  1.95315689E-08
  2.920000E+03   3.09802414E-03  9.22017638E-07  2.89074660E-03  8.34661002E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.06626784E-07  3.06682592E-07  3.06738413E-07  6.13579666E-07  2.81406871E-08  8.43826557E-08  1.42187875E-07  2.05032403E-04  1.70605745E-07  6.61241189E-07  1.89497508E-08  2.20124437E-07  3.65323605E-07  1.86402678E-06  2.07430426E-03  4.56419722E-07  2.32883551E-06  8.11425770E-04  1.42111262E-09  1.70554194E-08
  3.285000E+03   2.88110870E-03  8.08817696E-07  2.70032719E-03  5.69338776E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.68982614E-07  2.69029889E-07  2.69077174E-07  5.38241472E-07  2.46859859E-08  7.40233619E-08  1.24730225E-07  1.79029047E-04  1.49658985E-07  4.17211193E-07  1.66233183E-08  1.38915918E-07  3.20440978E-07  1.63411916E-06  2.01508111E-03  4.00345283E-07  2.04159874E-06  6.80847854E-04  1.24664899E-09  1.49615399E-08
  3.650000E+03   2.69033159E-03  7.12772387E-07  2.53257025E-03  4.18881531E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.37043016E-07  2.37083181E-07  2.37123354E-07  4.74320738E-07  2.17548005E-08  6.52338889E-08  1.09918206E-07  1.56327396E-04  1.31886615E-07  2.84819436E-07  1.46494315E-08  9.48541931E-08  2.82362425E-07  1.43913716E-06  1.95728094E-03  3.52771565E-07  1.79799655E-06  5.71415524E-04  1.09862312E-09  1.31849661E-08
  4.015000E+03   2.52176471E-03  6.31083826E-07  2.38404162E-03  3.28470880E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.09877599E-07  2.09911812E-07  2.09946033E-07  4.19939261E-07  1.92625970E-08  5.77604720E-08  9.73179858E-08  1.36509997E-04  1.16768097E-07  2.09776524E-07  1.29706082E-08  6.98755516E-08  2.49971589E-07  1.27331349E-06  1.90091393E-03  3.12303836E-07  1.59082353E-06  4.79699933E-04  9.72765603E-10  1.16735055E-08
  4.380000E+03   2.37211871E-03  5.61393168E-07  2.25185701E-03  2.70289907E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.86702015E-07  1.86731224E-07  1.86760439E-07  3.73561174E-07  1.71355770E-08  5.13824181E-08  8.65707567E-08  1.19211767E-04  1.03872912E-07  1.64703438E-07  1.15383401E-08  5.48700638E-08  2.22345440E-07  1.13194023E-06  1.84598136E-03  2.77788905E-07  1.41419782E-06  4.02828175E-04  8.65350435E-10  1.03844770E-08
  4.745000E+03   2.23862987E-03  5.01820100E-07  2.13359318E-03  2.30092562E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.66890966E-07  1.66915960E-07  1.66940959E-07  3.33916406E-07  1.53173469E-08  4.59302983E-08  7.73838152E-08  1.04113517E-04  9.28498552E-08  1.35710972E-07  1.03140027E-08  4.52162275E-08  1.98731152E-07  1.01113107E-06  1.79247738E-03  2.48286220E-07  1.26326401E-06  3.38393312E-04  7.73529264E-10  9.28258374E-09
  5.110000E+03   2.11897065E-03  4.50775252E-07  2.02721342E-03  2.00466025E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.49915925E-07  1.49937363E-07  1.49958806E-07  2.99947200E-07  1.37593998E-08  4.12586599E-08  6.95120542E-08  9.09362497E-05  8.34048330E-08  1.15685252E-07  9.26493246E-09  3.85468922E-08  1.78498383E-07  9.07651466E-07  1.74039045E-03  2.23008263E-07  1.13398101E-06  2.84378868E-04  6.94852471E-10  8.33842917E-09
  5.475000E+03   2.01117766E-03  4.06929151E-07  1.93100506E-03  1.77460195E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.35334786E-07  1.35353222E-07  1.35371661E-07  2.70768771E-07  1.24211603E-08  3.72458344E-08  6.27504473E-08  7.94361512E-05  7.52918417E-08  1.00926237E-07  8.36380717E-09  3.36308034E-08  1.61119909E-07  8.18797195E-07  1.68970450E-03  2.01296338E-07  1.02297027E-06  2.39095510E-04  6.27270988E-10  7.52742347E-09
  5.840000E+03   1.91359253E-03  3.69166667E-07  1.84352702E-03  1.58894527E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.22776724E-07  1.22792621E-07  1.22808521E-07  2.45638990E-07  1.12685949E-08  3.37897687E-08  5.69270239E-08  6.94001898E-05  6.83045408E-08  8.94631270E-08  7.58770942E-09  2.98120915E-08  1.46153525E-07  7.42300763E-07  1.64039981E-03  1.82597978E-07  9.27398897E-07  2.01127976E-04  5.69066104E-10  6.82894126E-09
  6.205000E+03   1.82481298E-03  3.36550815E-07  1.76356598E-03  1.43505530E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.11930150E-07  1.11943898E-07  1.11957649E-07  2.23934284E-07  1.02731068E-08  3.08047128E-08  5.18972864E-08  6.06422607E-05  6.22695529E-08  8.02086662E-08  6.91738290E-09  2.67288850E-08  1.33227685E-07  6.76257320E-07  1.59245384E-03  1.66448984E-07  8.44887037E-07  1.69290606E-04  5.18793670E-10  6.22565208E-09
  6.570000E+03   1.74365205E-03  3.08293370E-07  1.69009954E-03  1.30515451E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.02532947E-07  1.02544874E-07  1.02556804E-07  2.05130084E-07  9.41063908E-09  2.82185306E-08  4.75396783E-08  5.29998071E-05  5.70410270E-08  7.25333602E-08  6.33662848E-09  2.41716390E-08  1.22029834E-07  6.19064670E-07  1.54584182E-03  1.52458867E-07  7.73432981E-07  1.42590077E-04  4.75238815E-10  5.70297689E-09
  6.935000E+03   1.66910400E-03  2.83730693E-07  1.62226541E-03  1.19412341E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.43644254E-08  9.43748086E-08  9.43851937E-08  1.88784735E-07  8.66093763E-09  2.59704877E-08  4.37518563E-08  4.63308604E-05  5.24961656E-08  6.60500821E-08  5.83180750E-09  2.20114652E-08  1.12296826E-07  5.69374005E-07  1.50053729E-03  1.40298862E-07  7.11351584E-07  1.20194194E-04  4.37378690E-10  5.24864104E-09
  7.300000E+03   1.60031571E-03  2.62303685E-07  1.55933562E-03  1.09836459E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.72386604E-08  8.72477325E-08  8.72568062E-08  1.74526152E-07  8.00693856E-09  2.40094168E-08  4.04475987E-08  4.05114490E-05  4.85315144E-08  6.05042506E-08  5.39142961E-09  2.01635894E-08  1.03806968E-07  5.26049078E-07  1.45651255E-03  1.29691996E-07  6.57223270E-07  1.01405738E-04  4.04351566E-10  4.85230336E-09
  7.665000E+03   1.53656266E-03  2.43541057E-07  1.50069482E-03  1.01520419E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.09989284E-08  8.10068857E-08  8.10148445E-08  1.62040691E-07  7.43425809E-09  2.22921867E-08  3.75542257E-08  3.54333304E-05  4.50598678E-08  5.57171254E-08  5.00580921E-09  1.85684823E-08  9.63733889E-08  4.88132174E-07  1.41373897E-03  1.20404800E-07  6.09851508E-07  8.56405650E-05  3.75431057E-10  4.50524688E-09
  8.030000E+03   1.47722879E-03  2.27045346E-07  1.44582222E-03  9.42566985E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.55130552E-08  7.55200636E-08  7.55270731E-08  1.51063840E-07  6.93076556E-09  2.07824228E-08  3.50104425E-08  3.10020069E-05  4.20076804E-08  5.15559416E-08  4.66677783E-09  1.71819206E-08  8.98384911E-08  4.54815654E-07  1.37218736E-03  1.12240377E-07  5.68227269E-07  7.24092547E-05  3.50004560E-10  4.20012010E-09
  8.395000E+03   1.42178951E-03  2.12481185E-07  1.39427635E-03  8.78792222E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.06695169E-08  7.06757161E-08  7.06819163E-08  1.41372410E-07  6.48622551E-09  1.94494329E-08  3.27645306E-08  2.71349890E-05  3.93128973E-08  4.79177024E-08  4.36744321E-09  1.59695936E-08  8.40693003E-08  4.25418105E-07  1.33182814E-03  1.05032596E-07  5.31499227E-07  6.13017419E-05  3.27555183E-10  3.93072004E-09
  8.760000E+03   1.36979745E-03  1.99565464E-07  1.34568238E-03  8.22523364E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.63741663E-08  6.63796745E-08  6.63851835E-08  1.32777991E-07  6.09199732E-09  1.82673075E-08  3.07728299E-08  2.37602780E-05  3.69231324E-08  4.47200042E-08  4.10198700E-09  1.49040485E-08  7.89535629E-08  3.99364332E-07  1.29263160E-03  9.86412123E-08  4.98948754E-07  5.19744408E-05  3.07646569E-10  3.69181025E-09
  9.125000E+03   1.32087045E-03  1.88059059E-07  1.29972139E-03  7.72637635E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.25474843E-08  6.25524011E-08  6.25573187E-08  1.25121446E-07  5.74078285E-09  1.72141625E-08  2.89984640E-08  2.08150374E-05  3.47941392E-08  4.18955460E-08  3.86549485E-09  1.39628634E-08  7.43964674E-08  3.76168542E-07  1.25456805E-03  9.29477716E-08  4.69968924E-07  4.41394598E-05  2.89910162E-10  3.47896786E-09
  9.490000E+03   1.27468139E-03  1.77759885E-07  1.25612152E-03  7.28197918E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.91222686E-08  5.91266785E-08  5.91310890E-08  1.18268287E-07  5.42641444E-09  1.62715036E-08  2.74102685E-08  1.82444327E-05  3.28885248E-08  3.93886255E-08  3.65381362E-09  1.31274796E-08  7.03178891E-08  3.55420228E-07  1.21760793E-03  8.78521699E-08  4.44046865E-07  3.75555667E-05  2.74034491E-10  3.28845509E-09
  9.855000E+03   1.23094976E-03  1.68497057E-07  1.21465039E-03  6.88417859E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.60416920E-08  5.60456663E-08  5.60496411E-08  1.12104789E-07  5.14367658E-09  1.54236915E-08  2.59818904E-08  1.60006165E-05  3.11746689E-08  3.71527493E-08  3.46343134E-09  1.23824067E-08  6.66500741E-08  3.36772284E-07  1.18172197E-03  8.32697584E-08  4.20748920E-07  3.20206202E-05  2.59756173E-10  3.11711122E-09
  1.022000E+04   1.18943443E-03  1.60125972E-07  1.17510888E-03  6.52635312E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.32576680E-08  5.32612670E-08  5.32648665E-08  1.06534722E-07  4.88815599E-09  1.46574928E-08  2.46910299E-08  1.40418420E-05  2.96258152E-08  3.51489003E-08  3.29137623E-09  1.17146449E-08  6.33356909E-08  3.19931027E-07  1.14688121E-03  7.91289095E-08  3.99708172E-07  2.73652293E-05  2.46852334E-10  2.96226166E-09
  1.058500E+04   1.14992760E-03  1.52524184E-07  1.13732586E-03  6.20291379E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.07294769E-08  5.07327517E-08  5.07360270E-08  1.01476596E-07  4.65611547E-09  1.39617011E-08  2.35188037E-08  1.23316879E-05  2.82193063E-08  3.33442201E-08  3.13513179E-09  1.11132462E-08  6.03261919E-08  3.04647790E-07  1.11305714E-03  7.53689698E-08  3.80613948E-07  2.34474425E-05  2.35134246E-10  2.82164158E-09
  1.095000E+04   1.11224975E-03  1.45587917E-07  1.10115375E-03  5.90913486E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.84226090E-08  4.84256031E-08  4.84285976E-08  9.68613492E-08  4.44438780E-09  1.33268191E-08  2.24492085E-08  1.08383818E-05  2.69359402E-08  3.17109697E-08  2.99256530E-09  1.05689685E-08  5.75804340E-08  2.90711855E-07  1.08022171E-03  7.19385371E-08  3.63202986E-07  2.01482981E-05  2.24441962E-10  2.69333157E-09
  1.131500E+04   1.07624528E-03  1.39229147E-07  1.06646484E-03  5.64101479E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.63077919E-08  4.63105421E-08  4.63132926E-08  9.26304023E-08  4.25028642E-09  1.27447911E-08  2.14686695E-08  9.53420841E-06  2.57594292E-08  3.02256901E-08  2.86186770E-09  1.00739956E-08  5.50635191E-08  2.77944509E-07  1.04834739E-03  6.87940110E-08  3.47252009E-07  1.73680964E-05  2.14639811E-10  2.57570348E-09
  1.168000E+04   1.04177895E-03  1.33373133E-07  1.03314819E-03  5.39516103E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.43601712E-08  4.43627087E-08  4.43652465E-08  8.87340161E-08  4.07153022E-09  1.22087769E-08  2.05656607E-08  8.39499353E-06  2.46759438E-08  2.88685135E-08  2.74150296E-09  9.62170762E-09  5.27458164E-08  2.66194030E-07  1.01740722E-03  6.58983721E-08  3.32571461E-07  1.50232772E-05  2.05612595E-10  2.46737491E-09
  1.204500E+04   1.00873276E-03  1.27956349E-07  1.00110702E-03  5.16869387E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.25586205E-08  4.25609719E-08  4.25633236E-08  8.51299131E-08  3.90618026E-09  1.17129624E-08  1.97303852E-08  7.39965270E-06  2.36737290E-08  2.76225917E-08  2.63016546E-09  9.20649100E-09  5.06021404E-08  2.55331477E-07  9.87374786E-04  6.32201549E-08  3.19000251E-07  1.30438035E-05  1.97262398E-10  2.36717081E-09
  1.241000E+04   9.77003428E-04  1.22924728E-07  9.70256515E-04  4.95916594E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.08851611E-08  4.08873490E-08  4.08895372E-08  8.17821143E-08  3.75258648E-09  1.12523998E-08  1.89545057E-08  6.52979747E-06  2.27427810E-08  2.64736197E-08  2.52674411E-09  8.82357947E-09  4.86110587E-08  2.45247137E-07  9.58224291E-04  6.07325823E-08  3.06401307E-07  1.13709695E-05  1.89505891E-10  2.27409120E-09
  1.277500E+04   9.46500170E-04  1.18232202E-07  9.40522023E-04  4.76449465E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.93244723E-08  3.93265161E-08  3.93285601E-08  7.86599607E-08  3.60934277E-09  1.08228728E-08  1.82309173E-08  5.76939156E-06  2.18745752E-08  2.54094370E-08  2.43029208E-09  8.46892118E-09  4.67543079E-08  2.35847539E-07  9.29930533E-04  5.84128372E-08  2.94657851E-07  9.95556460E-06  1.82272066E-10  2.18728395E-09
  1.314000E+04   9.17142871E-04  1.13839455E-07  9.11837482E-04  4.58290538E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.78634797E-08  3.78653958E-08  3.78673121E-08  7.57372880E-08  3.47524919E-09  1.04207832E-08  1.75535572E-08  5.10445063E-06  2.10618370E-08  2.44196919E-08  2.34000134E-09  8.13906710E-09  4.50163031E-08  2.27052931E-07  9.02468923E-04  5.62414480E-08  2.83670243E-07  8.75633468E-06  1.75500324E-10  2.10602185E-09
  1.350500E+04   8.88860532E-04  1.09712880E-07  8.84144149E-04  4.41288366E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.64910075E-08  3.64928100E-08  3.64946127E-08  7.29917320E-08  3.34928003E-09  1.00430553E-08  1.69172429E-08  4.52278033E-06  2.02983479E-08  2.34955607E-08  2.25518125E-09  7.83107718E-09  4.33837228E-08  2.18795160E-07  8.75815488E-04  5.42017719E-08  2.73353336E-07  7.73869312E-06  1.69138867E-10  2.02968331E-09
  1.387000E+04   8.61589951E-04  1.05823700E-07  8.57389508E-04  4.25313491E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.51974860E-08  3.51991870E-08  3.52008882E-08  7.04041425E-08  3.23055701E-09  9.68705551E-09  1.63175365E-08  4.01374758E-06  1.95787833E-08  2.26295102E-08  2.17524037E-09  7.54244139E-09  4.18451606E-08  2.11015882E-07  8.49946866E-04  5.22795580E-08  2.63634238E-07  6.87364082E-06  1.63143341E-10  1.95773606E-09
  1.423500E+04   8.35274610E-04  1.02147227E-07  8.31526357E-04  4.10255057E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.39747048E-08  3.39763147E-08  3.39779247E-08  6.79580894E-08  3.11832658E-09  9.35052429E-09  1.57506306E-08  3.56808103E-06  1.88985748E-08  2.18150982E-08  2.09967131E-09  7.27101323E-09  4.03908306E-08  2.03665054E-07  8.24840308E-04  5.04625802E-08  2.54450428E-07  6.13686129E-06  1.57475693E-10  1.88972342E-09
  1.460000E+04   8.09863731E-04  9.86622323E-08  8.06512041E-04  3.96017943E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.28156044E-08  3.28171321E-08  3.28186599E-08  6.56394459E-08  3.01194083E-09  9.03151880E-09  1.52132518E-08  3.17769693E-06  1.82537947E-08  2.10468055E-08  2.02803777E-09  7.01495371E-09  3.90123193E-08  1.96699664E-07  8.00473667E-04  4.87403269E-08  2.45748167E-07  5.50796249E-06  1.52103202E-10  1.82525276E-09
  1.496500E+04   7.85311483E-04  9.53504210E-08  7.82307810E-04  3.82520358E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17141008E-08  3.17155540E-08  3.17170074E-08  6.34360375E-08  2.91084137E-09  8.72836469E-09  1.47025787E-08  2.83554716E-06  1.76410577E-08  2.03198940E-08  1.95996376E-09  6.77268409E-09  3.77023758E-08  1.90082654E-07  7.76825395E-04  4.71037394E-08  2.37481156E-07  4.96984146E-06  1.46997670E-10  1.76398568E-09
  1.533000E+04   7.61576298E-04  9.21959862E-08  7.58878271E-04  3.69691808E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.06649372E-08  3.06663227E-08  3.06677082E-08  6.13373450E-08  2.81454575E-09  8.43961527E-09  1.42161736E-08  2.53548672E-06  1.70574390E-08  1.96302873E-08  1.89512442E-09  6.54284608E-09  3.64547359E-08  1.83782017E-07  7.53874531E-04  4.55449913E-08  2.29609409E-07  4.50815200E-06  1.42134732E-10  1.70562980E-09
