FlexID output: DoseRate
Ra-226 Inhalation:Type-F

Radionuclide: Ra-226
Units: day, Sv/h

Ra-226
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  4.500000E+00   3.149459E-11  6.528019E-12  6.032152E-12  6.034746E-12  6.007625E-12  6.011531E-12  6.016144E-12  6.023257E-12  6.275685E-12  5.935619E-12  2.732160E-13  7.261012E-12  6.932895E-12  3.073488E-12  5.547071E-12  2.732845E-13  1.026441E-10  8.084652E-10  6.290915E-12  6.353014E-12  6.299877E-12  1.762579E-13  6.294603E-12  6.293230E-12  6.147353E-12  6.293909E-12  6.295187E-12  6.133869E-12  6.083027E-12  1.410506E-10  6.076566E-12  5.441920E-11  5.855108E-12  6.295835E-12  6.299444E-12  6.335647E-12  3.578927E-12  2.845206E-12  2.859226E-12  3.441497E-12  6.270964E-12  6.276746E-12  6.329164E-12  6.314561E-12
  4.750000E+00   2.911914E-11  6.037152E-12  5.571479E-12  5.573735E-12  5.547687E-12  5.551469E-12  5.555096E-12  5.560538E-12  5.690070E-12  5.489116E-12  2.504715E-13  6.709591E-12  6.406075E-12  2.836037E-12  5.107632E-12  2.505253E-13  9.516347E-11  7.487110E-10  5.817679E-12  5.876716E-12  5.826145E-12  1.616240E-13  5.821247E-12  5.819955E-12  5.680998E-12  5.820530E-12  5.821753E-12  5.668131E-12  5.619810E-12  1.294349E-10  5.613484E-12  5.017596E-11  5.402875E-12  5.822252E-12  5.825381E-12  5.859264E-12  3.307106E-12  2.630835E-12  2.644012E-12  3.182251E-12  5.798297E-12  5.804088E-12  5.853917E-12  5.840063E-12
  5.000000E+00   2.694736E-11  5.588710E-12  5.150800E-12  5.152778E-12  5.127792E-12  5.131437E-12  5.134341E-12  5.138506E-12  5.199896E-12  5.081228E-12  2.297494E-13  6.205964E-12  5.924925E-12  2.619269E-12  4.706730E-12  2.297902E-13  8.832014E-11  6.940465E-10  5.385348E-12  5.441550E-12  5.393357E-12  1.482924E-13  5.388802E-12  5.387585E-12  5.255051E-12  5.388067E-12  5.389237E-12  5.242760E-12  5.196783E-12  1.188099E-10  5.190608E-12  4.636377E-11  4.990038E-12  5.389621E-12  5.392371E-12  5.424151E-12  3.058939E-12  2.435003E-12  2.447422E-12  2.945537E-12  5.366558E-12  5.372302E-12  5.419743E-12  5.406579E-12
  5.500000E+00   2.405424E-11  4.991766E-12  4.591000E-12  4.592646E-12  4.569180E-12  4.572605E-12  4.574775E-12  4.577619E-12  4.593894E-12  4.538290E-12  2.022251E-13  5.535703E-12  5.284585E-12  2.330887E-12  4.173660E-12  2.022494E-13  7.919854E-11  6.211843E-10  4.809852E-12  4.862241E-12  4.817250E-12  1.305858E-13  4.813152E-12  4.812033E-12  4.688156E-12  4.812396E-12  4.813493E-12  4.676647E-12  4.633835E-12  1.046515E-10  4.627892E-12  4.136222E-11  4.440822E-12  4.813746E-12  4.816077E-12  4.845086E-12  2.728797E-12  2.174333E-12  2.185760E-12  2.630608E-12  4.791941E-12  4.797551E-12  4.841792E-12  4.829553E-12
  6.000000E+00   2.072840E-11  4.306075E-12  3.948127E-12  3.949429E-12  3.927813E-12  3.930937E-12  3.932489E-12  3.934243E-12  3.933809E-12  3.914654E-12  1.706561E-13  4.765909E-12  4.549164E-12  1.999767E-12  3.561810E-12  1.706620E-13  6.870645E-11  5.373798E-10  4.148802E-12  4.196778E-12  4.155494E-12  1.102776E-13  4.151922E-12  4.150916E-12  4.037068E-12  4.151143E-12  4.152155E-12  4.026469E-12  3.987328E-12  8.837571E-11  3.981682E-12  3.567956E-11  3.810223E-12  4.152281E-12  4.154216E-12  4.180081E-12  2.349773E-12  1.874921E-12  1.885230E-12  2.269045E-12  4.131988E-12  4.137371E-12  4.177925E-12  4.166753E-12
  6.500000E+00   1.794811E-11  3.733413E-12  3.411297E-12  3.412333E-12  3.392331E-12  3.395167E-12  3.396345E-12  3.397501E-12  3.400241E-12  3.393827E-12  1.443129E-13  4.123063E-12  3.935025E-12  1.723294E-12  3.051040E-12  1.443041E-13  5.992952E-11  4.672829E-10  3.596720E-12  3.640997E-12  3.602821E-12  9.333125E-14  3.599689E-12  3.598776E-12  3.493345E-12  3.598894E-12  3.599832E-12  3.483514E-12  3.447458E-12  7.477543E-11  3.442076E-12  3.096771E-11  3.283701E-12  3.599864E-12  3.601529E-12  3.624799E-12  2.033354E-12  1.624871E-12  1.634260E-12  1.967207E-12  3.580877E-12  3.586027E-12  3.623498E-12  3.613218E-12
  7.000000E+00   1.562333E-11  3.255113E-12  2.962942E-12  2.963768E-12  2.945145E-12  2.947720E-12  2.948652E-12  2.949475E-12  2.960792E-12  2.958825E-12  1.223153E-13  3.586158E-12  3.422097E-12  1.492393E-12  2.624489E-12  1.222946E-13  5.258527E-11  4.086362E-10  3.135609E-12  3.176794E-12  3.141215E-12  7.918002E-14  3.138451E-12  3.137617E-12  3.039225E-12  3.137644E-12  3.138520E-12  3.030038E-12  2.996564E-12  6.341255E-11  2.991410E-12  2.704547E-11  2.843973E-12  3.138480E-12  3.139947E-12  3.161069E-12  1.769133E-12  1.416026E-12  1.424655E-12  1.715170E-12  3.120604E-12  3.125537E-12  3.160435E-12  3.150900E-12
  7.500000E+00   1.367884E-11  2.855608E-12  2.588446E-12  2.589100E-12  2.571643E-12  2.573990E-12  2.574746E-12  2.575376E-12  2.595906E-12  2.595485E-12  1.039393E-13  3.137700E-12  2.993667E-12  1.299527E-12  2.268193E-12  1.039089E-13  4.643721E-11  3.595499E-10  2.750461E-12  2.789065E-12  2.755655E-12  6.735818E-14  2.753198E-12  2.752431E-12  2.659916E-12  2.752383E-12  2.753206E-12  2.651266E-12  2.619949E-12  5.391946E-11  2.614989E-12  2.377412E-11  2.476681E-12  2.753108E-12  2.754425E-12  2.773761E-12  1.548463E-12  1.241587E-12  1.249585E-12  1.504684E-12  2.736167E-12  2.740910E-12  2.773662E-12  2.764748E-12
  8.000000E+00   1.205185E-11  2.521906E-12  2.275617E-12  2.276130E-12  2.259652E-12  2.261804E-12  2.262427E-12  2.262937E-12  2.291880E-12  2.291991E-12  8.858458E-14  2.763096E-12  2.635791E-12  1.138414E-12  1.970536E-12  8.854621E-14  4.128775E-11  3.184446E-10  2.428750E-12  2.465202E-12  2.433599E-12  5.747949E-14  2.431398E-12  2.430687E-12  2.343073E-12  2.430577E-12  2.431355E-12  2.334873E-12  2.305355E-12  4.598844E-11  2.300556E-12  2.104290E-11  2.169861E-12  2.431211E-12  2.432408E-12  2.450260E-12  1.364148E-12  1.095879E-12  1.103353E-12  1.328883E-12  2.415054E-12  2.419633E-12  2.450597E-12  2.442201E-12
  8.500000E+00   1.068993E-11  2.243152E-12  2.014281E-12  2.014678E-12  1.999019E-12  2.001005E-12  2.001522E-12  2.001952E-12  2.038181E-12  2.038471E-12  7.575127E-14  2.450162E-12  2.336830E-12  1.003813E-12  1.721830E-12  7.570633E-14  3.697193E-11  2.840016E-10  2.160013E-12  2.194672E-12  2.164573E-12  4.922250E-14  2.162588E-12  2.161923E-12  2.078392E-12  2.161763E-12  2.162503E-12  2.070566E-12  2.042548E-12  3.936219E-11  2.037885E-12  1.876130E-11  1.913531E-12  2.162320E-12  2.163420E-12  2.180035E-12  1.210182E-12  9.741640E-13  9.812012E-13  1.182037E-12  2.146817E-12  2.151259E-12  2.180734E-12  2.172769E-12
