 CumulativeActivity  Ra-226 Inhalation:Type-S
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ST0             ST1             ST2             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  8.750000E-01   6.39768727E-01  3.83894266E-01  5.69848618E-02  3.12736883E-04  7.58570956E-05  2.60868316E-04  2.70804151E-02  8.69089249E-02  1.62879292E-01  7.75964018E-02  2.94263359E-02  5.88526717E-02  1.91939141E-03  5.42337180E-05  1.59621685E-06  4.23013254E-10  1.41511786E-05  1.10041285E-07  3.23034895E-05  6.80030416E-08  1.64356618E-04  4.35597140E-08  4.74717070E-11  1.90019750E-01  5.58107325E-03  4.47116059E-04  1.95639345E-07  1.91484750E-03  3.08236477E-05  8.76174227E-03  1.90483216E-05  4.60220305E-02  2.01430248E-05  2.19981848E-08  1.15163485E-01  4.13730812E-05  1.10502589E-04  5.97273404E-05  1.46427307E-06  7.16712046E-05  4.85828952E-08  1.68090030E-05  3.74360926E-08  1.32747166E-04  4.99387295E-06  5.31407143E-09  1.65848644E-04  6.23913175E-06  6.63878718E-09  1.96816080E-06  2.36179297E-05
  1.000000E+00   7.18537244E-01  4.46211678E-01  6.47284327E-02  3.82847975E-04  9.18070074E-05  2.66933372E-04  2.77886127E-02  9.06915958E-02  1.85990167E-01  9.91774037E-02  4.25607949E-02  8.51215898E-02  2.00330581E-03  5.54826410E-05  1.63517325E-06  4.59400091E-10  1.41654622E-05  1.12726893E-07  3.29980870E-05  6.96626868E-08  1.68362455E-04  4.73047645E-08  5.15828954E-11  1.98327275E-01  5.71070398E-03  5.10954620E-04  2.55516075E-07  1.93822964E-03  3.52246020E-05  9.89916070E-03  2.17680125E-05  5.25864177E-02  2.63057068E-05  2.87637541E-08  1.20198349E-01  4.43348968E-05  1.21414857E-04  7.27554328E-05  1.83949575E-06  8.73042862E-05  6.92314744E-08  1.95815867E-05  5.16310554E-08  1.61703977E-04  7.11081835E-06  8.77423721E-09  2.02026049E-04  8.88395300E-06  1.09613696E-08  2.13582165E-06  2.56298598E-05
  1.125000E+00   7.93223320E-01  5.06446240E-01  7.24415836E-02  4.54228948E-04  1.07806589E-04  2.71619994E-04  2.83355708E-02  9.35858170E-02  2.06184732E-01  1.20759661E-01  5.75771756E-02  1.15154351E-01  2.06784658E-03  5.64430737E-05  1.66194421E-06  4.87754960E-10  1.41749914E-05  1.14572451E-07  3.34643691E-05  7.08032003E-08  1.71114591E-04  5.02227695E-08  5.47920517E-11  2.04716811E-01  5.81087803E-03  5.74784395E-04  3.23371268E-07  1.96093137E-03  3.96249505E-05  1.10101026E-02  2.44873290E-05  5.91482607E-02  3.32886704E-05  3.64438996E-08  1.24070795E-01  4.68953612E-05  1.30730520E-04  8.58550487E-05  2.23878980E-06  1.03023098E-04  9.39551268E-08  2.21425347E-05  6.79034512E-08  1.90821680E-04  9.64257881E-06  1.35708035E-08  2.38404463E-04  1.20470265E-05  1.69533389E-08  2.27935721E-06  2.73522865E-05
  1.250000E+00   8.63545129E-01  5.63861144E-01  8.01255619E-02  5.26107800E-04  1.23677875E-04  2.75246261E-04  2.87585325E-02  9.58088260E-02  2.23596433E-01  1.41710814E-01  7.39830978E-02  1.47966196E-01  2.11748657E-03  5.71816730E-05  1.68034131E-06  5.09542743E-10  1.41813768E-05  1.15840725E-07  3.37773942E-05  7.15869650E-08  1.73005395E-04  5.24646704E-08  5.72621557E-11  2.09631171E-01  5.88839251E-03  6.38605384E-04  3.99203726E-07  1.98306598E-03  4.40246934E-05  1.20952213E-02  2.72062712E-05  6.57075606E-02  4.10915842E-05  4.50415626E-08  1.27049194E-01  4.91391123E-05  1.38766097E-04  9.88708264E-05  2.65902898E-06  1.18641214E-04  1.22749627E-07  2.44855254E-05  8.60841990E-08  2.19755689E-04  1.25876568E-05  1.99420820E-08  2.74553380E-04  1.57264812E-05  2.49123381E-08  2.40389473E-06  2.88467368E-05
  1.375000E+00   9.29316628E-01  6.17920291E-01  8.77813768E-02  5.97921305E-04  1.39293620E-04  2.78056579E-04  2.90860924E-02  9.75212747E-02  2.38452865E-01  1.61579952E-01  9.12765270E-02  1.82553054E-01  2.15566600E-03  5.77496863E-05  1.69298385E-06  5.26097672E-10  1.41856612E-05  1.16712287E-07  3.39875420E-05  7.21255706E-08  1.74304437E-04  5.41679098E-08  5.91421967E-11  2.13410934E-01  5.94847018E-03  7.02417589E-04  4.83012248E-07  2.00467511E-03  4.84238307E-05  1.31551541E-02  2.99248392E-05  7.22643182E-02  4.97141169E-05  5.45596834E-08  1.29339960E-01  5.11308932E-05  1.45781028E-04  1.11691364E-04  3.09773709E-06  1.34024961E-04  1.55569469E-07  2.66170644E-05  1.06004772E-07  2.48259102E-04  1.59403107E-05  2.81242325E-08  3.10164328E-04  1.99151440E-05  3.51333065E-08  2.51339884E-06  3.01607860E-05
  1.500000E+00   9.90451517E-01  6.68267996E-01  9.54098975E-02  6.69263142E-04  1.54564583E-04  2.80238867E-04  2.93402301E-02  9.88436448E-02  2.51023415E-01  1.80071808E-01  1.08985194E-01  2.17970389E-01  2.18503080E-03  5.81865182E-05  1.70167185E-06  5.38561767E-10  1.41885371E-05  1.17311227E-07  3.41286287E-05  7.24957022E-08  1.75196920E-04  5.54501048E-08  6.05600695E-11  2.16318049E-01  5.99512675E-03  7.66221011E-04  5.74795637E-07  2.02577964E-03  5.28223625E-05  1.41905225E-02  3.26430330E-05  7.88185346E-02  5.91559373E-05  6.50012006E-08  1.31101848E-01  5.29201006E-05  1.51980834E-04  1.24238232E-04  3.55293439E-06  1.49080233E-04  1.92339797E-07  2.85508592E-05  1.27504861E-07  2.76158254E-04  1.96917970E-05  3.83491967E-08  3.45020338E-04  2.46020909E-05  4.79058982E-08  2.61090764E-06  3.13308916E-05
  1.625000E+00   1.04695770E+00  7.14704818E-01  1.03011901E-01  7.39844427E-04  1.69429871E-04  2.81937649E-04  2.95378479E-02  9.98671374E-02  2.61587325E-01  1.97017598E-01  1.26691092E-01  2.53382185E-01  2.20761604E-03  5.85224690E-05  1.70764227E-06  5.47874556E-10  1.41904678E-05  1.17722821E-07  3.42233533E-05  7.27500578E-08  1.75810084E-04  5.64080002E-08  6.16212556E-11  2.18553987E-01  6.03145062E-03  8.30015652E-04  6.74552693E-07  2.04639430E-03  5.72202889E-05  1.52019328E-02  3.53608527E-05  8.53702108E-02  6.94167144E-05  7.63690519E-08  1.32456962E-01  5.45444545E-05  1.57525505E-04  1.36457613E-04  4.02302002E-06  1.63742460E-04  2.32965335E-07  3.03041124E-05  1.50436440E-07  3.03334133E-04  2.38312978E-05  5.08432518E-08  3.78972721E-04  2.97738065E-05  6.35126758E-08  2.69874254E-06  3.23849105E-05
  1.750000E+00   1.09892595E+00  7.57161901E-01  1.10588099E-01  8.09463946E-04  1.83849667E-04  2.83264090E-04  2.96919455E-02  1.00661205E-01  2.70414806E-01  2.12346859E-01  1.44043163E-01  2.88086325E-01  2.22498693E-03  5.87808386E-05  1.71174516E-06  5.54788031E-10  1.41917640E-05  1.18005669E-07  3.42869531E-05  7.29248518E-08  1.76231347E-04  5.71190167E-08  6.24103740E-11  2.20273706E-01  6.05981727E-03  8.93801511E-04  7.82282218E-07  2.06653182E-03  6.16176100E-05  1.61899760E-02  3.80782983E-05  9.19193477E-02  8.04961174E-05  8.86661736E-08  1.33499216E-01  5.60328528E-05  1.62538581E-04  1.48314004E-04  4.50668282E-06  1.77969045E-04  2.77337044E-07  3.18951611E-05  1.74665496E-07  3.29708368E-04  2.83466123E-05  6.58260264E-08  4.11923565E-04  3.54150478E-05  8.22278811E-08  2.77867877E-06  3.33441453E-05
  1.875000E+00   1.14651563E+00  7.95675673E-01  1.18139153E-01  8.77985788E-04  1.97799777E-04  2.84303699E-04  2.98125226E-02  1.01278941E-01  2.77756541E-01  2.26062371E-01  1.60761279E-01  3.21522558E-01  2.23834735E-03  5.89795447E-05  1.71456468E-06  5.59892050E-10  1.41926344E-05  1.18200044E-07  3.43296568E-05  7.30449708E-08  1.76520768E-04  5.76438733E-08  6.29939411E-11  2.21596387E-01  6.08205400E-03  9.57578591E-04  8.97983014E-07  2.08620416E-03  6.60143258E-05  1.71552289E-02  4.07953699E-05  9.84659463E-02  9.23938155E-05  1.01895501E-07  1.34300841E-01  5.74075467E-05  1.67115225E-04  1.59785478E-04  5.00283410E-06  1.91733686E-04  3.25337059E-07  3.33420404E-05  2.00072301E-07  3.55232702E-04  3.32246693E-05  8.35098603E-08  4.43812578E-04  4.15094840E-05  1.04316635E-07  2.85207846E-06  3.42249415E-05
  2.000000E+00   1.18993946E+00  8.30364183E-01  1.25665689E-01  9.45322577E-04  2.11267537E-04  2.85122252E-04  2.99072710E-02  1.01761027E-01  2.83838567E-01  2.38218966E-01  1.76634243E-01  3.53268486E-01  2.24862319E-03  5.91323663E-05  1.71650226E-06  5.63642201E-10  1.41932187E-05  1.18333618E-07  3.43583311E-05  7.31275170E-08  1.76719609E-04  5.80294600E-08  6.34234368E-11  2.22613696E-01  6.09956642E-03  1.02134689E-03  1.02165388E-06  2.10542285E-03  7.04104365E-05  1.80982537E-02  4.35120675E-05  1.05010008E-01  1.05109478E-04  1.16059967E-07  1.34917392E-01  5.86857827E-05  1.71328849E-04  1.70860141E-04  5.51055697E-06  2.05022116E-04  3.76842349E-07  3.46616664E-05  2.26550824E-07  3.79881112E-04  3.84519054E-05  1.04099418E-07  4.74607251E-04  4.80401698E-05  1.30034458E-07  2.91999221E-06  3.50399065E-05
  2.250000E+00   1.26532040E+00  8.89021015E-01  1.40647562E-01  1.07626195E-03  2.36745407E-04  2.86286929E-04  3.00415853E-02  1.02435897E-01  2.92996106E-01  2.58235413E-01  2.05307743E-01  4.10615487E-01  2.26260535E-03  5.93402939E-05  1.71874880E-06  5.68386320E-10  1.41938746E-05  1.18488492E-07  3.43905157E-05  7.32232253E-08  1.76950075E-04  5.85171576E-08  6.39680687E-11  2.23997929E-01  6.12449433E-03  1.14885717E-03  1.29290104E-06  2.14254385E-03  7.92008427E-05  1.99197995E-02  4.89443410E-05  1.18090522E-01  1.32993374E-04  1.47206046E-07  1.35756321E-01  6.10039178E-05  1.78881940E-04  1.91806339E-04  6.55768947E-06  2.30155149E-04  4.89866263E-07  3.69790141E-05  2.82360813E-07  4.26523313E-04  4.98988005E-05  1.54774935E-07  5.32880027E-04  6.23414320E-05  1.93330059E-07  3.04244808E-06  3.65093769E-05
  2.500000E+00   1.32731473E+00  9.34972846E-01  1.55538205E-01  1.20214902E-03  2.60313993E-04  2.87038419E-04  3.01276639E-02  1.02858454E-01  2.99182363E-01  2.73310176E-01  2.29489775E-01  4.58979550E-01  2.27087656E-03  5.94632853E-05  1.71980972E-06  5.70892547E-10  1.41941704E-05  1.18561631E-07  3.44050303E-05  7.32684234E-08  1.77058857E-04  5.87747337E-08  6.42567524E-11  2.24816779E-01  6.14059086E-03  1.27633234E-03  1.59601412E-06  2.17798112E-03  8.79888292E-05  2.16588404E-02  5.43751192E-05  1.31160900E-01  1.64145164E-04  1.82127855E-07  1.36252594E-01  6.30647628E-05  1.85519707E-04  2.11172529E-04  7.64294729E-06  2.53392109E-04  6.15407084E-07  3.89501844E-05  3.41476836E-07  4.69681415E-04  6.25778127E-05  2.19332000E-07  5.86799917E-04  7.81820487E-05  2.73961323E-07  3.15069473E-06  3.78083367E-05
  2.750000E+00   1.37824625E+00  9.70301690E-01  1.70341806E-01  1.32308876E-03  2.82057425E-04  2.87542676E-04  3.01849106E-02  1.03130738E-01  3.03338060E-01  2.84429312E-01  2.49214125E-01  4.98428250E-01  2.27576944E-03  5.95360373E-05  1.72031074E-06  5.72201675E-10  1.41943038E-05  1.18596170E-07  3.44115771E-05  7.32897681E-08  1.77110204E-04  5.89092445E-08  6.44080504E-11  2.25301175E-01  6.15140247E-03  1.40377243E-03  1.93098354E-06  2.21181672E-03  9.67743968E-05  2.33193975E-02  5.98044025E-05  1.44221148E-01  1.98562206E-04  2.20848819E-07  1.36546166E-01  6.49184078E-05  1.91443997E-04  2.29025418E-04  8.76229274E-06  2.74813092E-04  7.52492299E-07  4.06531703E-05  4.03421231E-07  5.09505023E-04  7.63830944E-05  2.99125907E-07  6.36553834E-04  9.54297786E-05  3.73619625E-07  3.24768640E-06  3.89722368E-05
  3.000000E+00   1.42029518E+00  9.97042994E-01  1.85062312E-01  1.43930821E-03  3.02085162E-04  2.87898008E-04  3.02248182E-02  1.03313133E-01  3.06125642E-01  2.92499244E-01  2.64875495E-01  5.29750990E-01  2.27866385E-03  5.95790723E-05  1.72054734E-06  5.72879222E-10  1.41943640E-05  1.18612482E-07  3.44145306E-05  7.32998481E-08  1.77134440E-04  5.89788438E-08  6.44866165E-11  2.25587721E-01  6.15903002E-03  1.53117744E-03  2.29779972E-06  2.24412870E-03  1.05557546E-04  2.49052952E-02  6.52321914E-05  1.57271274E-01  2.36241863E-04  2.63392344E-07  1.36719831E-01  6.65988348E-05  1.96786960E-04  2.45454129E-04  9.91241194E-06  2.94525080E-04  9.00199411E-07  4.21454446E-05  4.67821543E-07  5.46192882E-04  9.12145400E-05  3.95393367E-07  6.82390079E-04  1.13959554E-04  4.93848023E-07  3.33538952E-06  4.00246742E-05
  3.250000E+00   1.45537874E+00  1.01702665E+00  1.99703461E-01  1.55109118E-03  3.20516309E-04  2.88162700E-04  3.02541991E-02  1.03441402E-01  3.08001308E-01  2.98284295E-01  2.77040675E-01  5.54081351E-01  2.28037605E-03  5.96045290E-05  1.72065908E-06  5.73227210E-10  1.41943911E-05  1.18620185E-07  3.44158633E-05  7.33046084E-08  1.77145880E-04  5.90145810E-08  6.45271020E-11  2.25757229E-01  6.16471910E-03  1.65854738E-03  2.69645308E-06  2.27499130E-03  1.14338278E-04  2.64201717E-02  7.06584863E-05  1.70311287E-01  2.77181498E-04  3.09781814E-07  1.36822563E-01  6.81303361E-05  2.01639542E-04  2.60556588E-04  1.10904942E-05  3.12645610E-04  1.05766524E-06  4.34689141E-05  5.34382380E-07  5.79962739E-04  1.06978696E-04  5.09259722E-07  7.24580696E-04  1.33654617E-04  6.36050281E-07  3.41518202E-06  4.09821842E-05
  3.500000E+00   1.48510591E+00  1.03180838E+00  2.14268799E-01  1.65874171E-03  3.37470953E-04  2.88371356E-04  3.02770965E-02  1.03536745E-01  3.09274009E-01  3.02394493E-01  2.86321172E-01  5.72642345E-01  2.28138891E-03  5.96195877E-05  1.72071185E-06  5.73404781E-10  1.41944034E-05  1.18623822E-07  3.44164648E-05  7.33068564E-08  1.77151280E-04  5.90328123E-08  6.45478292E-11  2.25857502E-01  6.16920924E-03  1.78588226E-03  3.12693405E-06  2.30447516E-03  1.23116592E-04  2.78674874E-02  7.60832875E-05  1.83341193E-01  3.21378476E-04  3.60040593E-07  1.36883335E-01  6.95312031E-05  2.06067730E-04  2.74431995E-04  1.22940978E-05  3.29293744E-04  1.22408881E-06  4.46541764E-05  6.02864537E-07  6.11034729E-04  1.23589005E-04  6.41746783E-07  7.63400715E-04  1.54406829E-04  8.01500683E-07  3.48808170E-06  4.18569804E-05
  3.750000E+00   1.51077983E+00  1.04265835E+00  2.28761695E-01  1.76256393E-03  3.53065512E-04  2.88544561E-04  3.02959144E-02  1.03611747E-01  3.10150282E-01  3.05298337E-01  2.93297110E-01  5.86594219E-01  2.28198808E-03  5.96284955E-05  1.72073677E-06  5.73494891E-10  1.41944089E-05  1.18625540E-07  3.44167363E-05  7.33079181E-08  1.77153829E-04  5.90420615E-08  6.45583821E-11  2.25916820E-01  6.17294044E-03  1.91318209E-03  3.58923308E-06  2.33264745E-03  1.31892491E-04  2.92505341E-02  8.15065954E-05  1.96361002E-01  3.68830165E-04  4.14192026E-07  1.36919285E-01  7.08158772E-05  2.10121916E-04  2.87176763E-04  1.35210651E-05  3.44585194E-04  1.39873069E-06  4.57238112E-05  6.73070026E-07  6.39622456E-04  1.40965697E-04  7.93780723E-07  7.99117002E-04  1.76116526E-04  9.91353899E-07  3.55487855E-06  4.26585426E-05
  4.000000E+00   1.53342674E+00  1.05058186E+00  2.43185352E-01  1.86285126E-03  3.67410365E-04  2.88694607E-04  3.03120871E-02  1.03673895E-01  3.10766792E-01  3.07345479E-01  2.98478565E-01  5.96957129E-01  2.28234252E-03  5.96337649E-05  1.72074854E-06  5.73540398E-10  1.41944114E-05  1.18626351E-07  3.44168588E-05  7.33084194E-08  1.77155032E-04  5.90467314E-08  6.45637289E-11  2.25951909E-01  6.17617540E-03  2.04044687E-03  4.08334058E-06  2.35957206E-03  1.40665974E-04  3.05724429E-02  8.69284106E-05  2.09370720E-01  4.19533936E-04  4.72259437E-07  1.36940551E-01  7.19962243E-05  2.13842387E-04  2.98882445E-04  1.47694676E-05  3.58629832E-04  1.58091052E-06  4.66947828E-05  7.44831526E-07  6.65928452E-04  1.59035483E-04  9.66199724E-07  8.31982591E-04  1.98692146E-04  1.20665456E-06  3.61621270E-06  4.33945524E-05
