FlexID output: RetentionActivity
Ra-226 Inhalation:Type-S

Radionuclide: Ra-226
Units: day, Bq/Bq

Ra-226
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ST0             ST1             ST2             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  1.000000E+00   6.14253579E-01  4.91331079E-01  6.18249994E-02  5.67161594E-04  1.28075229E-04  4.25780693E-05  4.96428693E-03  2.63716012E-02  1.73135078E-01  1.73625409E-01  1.13233167E-01  8.51215898E-02  5.87055420E-04  8.73725008E-06  2.56843144E-07  2.56972430E-10  9.25922311E-08  1.77064600E-08  4.52280749E-06  1.09421944E-08  2.64073479E-05  2.64466863E-08  2.90599753E-11  5.81184866E-02  9.08997105E-04  5.10673343E-04  5.10928765E-07  1.84095666E-04  3.52052111E-05  8.99255903E-03  2.17560293E-05  5.25049197E-02  5.25829667E-05  5.77788752E-08  3.52233252E-02  2.19615959E-05  8.04535430E-05  1.04752537E-04  3.10274158E-06  1.25697608E-04  1.81461293E-07  2.13540140E-05  1.22090941E-07  2.32834295E-04  1.85933930E-05  3.27090336E-08  2.90893232E-04  2.32297918E-05  4.08607668E-08  1.23708516E-06  2.56298598E-05
  1.125000E+00   5.80346560E-01  4.71442143E-01  6.15870498E-02  5.73913903E-04  1.27683165E-04  3.29224219E-05  3.83646144E-03  2.02223991E-02  1.50167043E-01  1.70849998E-01  1.26364903E-01       ----       4.51519734E-04  6.71911936E-06  1.76503449E-07  1.98678752E-10  6.19683592E-08  1.21679372E-08  3.03620837E-06  7.51951177E-09  1.81426796E-05  2.04447164E-08  2.25061146E-11  4.47004537E-02  7.02903612E-04  5.10603055E-04  5.74751674E-07  1.79264376E-04  3.52003655E-05  8.78338193E-03  2.17530349E-05  5.24845702E-02  5.91438937E-05  6.51072520E-08  2.70911840E-02  1.91190989E-05  6.90207263E-05  1.04636114E-04  3.28182189E-06  1.25557146E-04  2.14109417E-07  1.96138356E-05  1.38040319E-07  2.32593826E-04  2.19125598E-05  4.43547323E-08  2.90592801E-04  2.73766171E-05  5.54079437E-08  1.06629974E-06       ----     
  1.250000E+00   5.44554738E-01  4.46484972E-01  6.13579376E-02  5.75403916E-04  1.26089571E-04  2.54933521E-05  2.96887713E-03  1.55579335E-02  1.28730565E-01  1.63771070E-01  1.35455345E-01       ----       3.47275680E-04  5.16723954E-06  1.21293747E-07  1.51712471E-10  4.15632495E-08  8.36184626E-09  2.03830913E-06  5.16743308E-09  1.24645923E-05  1.56097480E-08  1.72150951E-11  3.43802923E-02  5.44333672E-04  5.10532776E-04  6.38564990E-07  1.74939743E-04  3.51955206E-05  8.57936699E-03  2.17500408E-05  5.24642286E-02  6.57021699E-05  7.24591545E-08  2.08365408E-02  1.68675264E-05  5.98940973E-05  1.03469293E-04  3.43872428E-06  1.24156278E-04  2.46540355E-07  1.78834443E-05  1.52626017E-07  2.30024456E-04  2.52008701E-05  5.79015602E-08  2.87382740E-04  3.14848917E-05  7.23295022E-08  9.31562431E-07       ----     
  1.375000E+00   5.07675722E-01  4.17991020E-01  6.11362541E-02  5.73075857E-04  1.23644754E-04  1.97758901E-05  2.30125629E-03  1.20005552E-02  1.09335777E-01  1.53745635E-01  1.40606742E-01       ----       2.67098842E-04  3.97385149E-06  8.33534600E-08  1.14690207E-10  2.78957059E-08  5.74628810E-09  1.36843402E-06  3.55107692E-09  8.56356741E-06  1.17990188E-08  1.30362347E-11  2.64427853E-02  4.22295991E-04  5.10462507E-04  7.02368715E-07  1.70832833E-04  3.51906763E-05  8.38038669E-03  2.17470472E-05  5.24438948E-02  7.22577964E-05  7.98345727E-08  1.60259305E-02  1.50670565E-05  5.26178465E-05  1.01555878E-04  3.57798171E-06  1.21859572E-04  2.78476153E-07  1.62399539E-05  1.65888947E-07  2.25801133E-04  2.84298158E-05  7.33230871E-08  2.82106300E-04  3.55189986E-05  9.15923001E-08  8.24532259E-07       ----     
  1.500000E+00   4.70495257E-01  3.87310351E-01  6.09211101E-02  5.68012470E-04  1.20610514E-04  1.53746770E-05  1.78738398E-03  9.27804640E-03  9.21678697E-02  1.41903001E-01  1.42173097E-01       ----       2.05432730E-04  3.05612006E-06  5.72807704E-08  8.59859052E-11  1.87266822E-08  3.94886798E-09  9.18741525E-07  2.44031167E-09  5.88344050E-06  8.84487648E-09  9.79015229E-12  2.03378403E-02  3.28352184E-04  5.10392247E-04  7.66162850E-07  1.66859074E-04  3.51858327E-05  8.18631667E-03  2.17440539E-05  5.24235690E-02  7.88107741E-05  8.72334964E-08  1.23259638E-02  1.36107556E-05  4.67913053E-05  9.91231098E-05  3.70305271E-06  1.18939717E-04  3.09721211E-07  1.47240184E-05  1.77914951E-07  2.20428525E-04  3.15794536E-05  9.05790723E-08  2.75393992E-04  3.94540217E-05  1.13145944E-07  7.38686205E-07       ----     
  1.625000E+00   4.33727226E-01  3.55590875E-01  6.07118917E-02  5.61022917E-04  1.17181795E-04  1.19858367E-05  1.39175682E-03  7.18978037E-03  7.72163874E-02  1.29139221E-01  1.40652861E-01       ----       1.58003706E-04  2.35035873E-06  3.93635328E-08  6.40179471E-11  1.25725565E-08  2.71367499E-09  6.16848960E-07  1.67699016E-09  4.04210890E-06  6.58432414E-09  7.30127876E-12  1.56423669E-02  2.56016417E-04  5.10321998E-04  8.29947396E-07  1.62992486E-04  3.51809898E-05  7.99703563E-03  2.17410611E-05  5.24032510E-02  8.53611042E-05  9.46559155E-08  9.48022234E-03  1.24176256E-05  4.20872199E-05  9.63403029E-05  3.81657830E-06  1.15599891E-04  3.40141406E-07  1.33526777E-05  1.88811654E-07  2.14282487E-04  3.46362282E-05  1.09619735E-07  2.67715395E-04  4.32730254E-05  1.36928123E-07  6.69025793E-07       ----     
  1.750000E+00   3.97979810E-01  3.23774612E-01  6.05081511E-02  5.52710527E-04  1.13503293E-04  9.37570734E-06  1.08708004E-03  5.58561352E-03  6.43582546E-02  1.16135642E-01  1.36607222E-01       ----       1.21524798E-04  1.80759949E-06  2.70507485E-08  4.73804081E-11  8.44129989E-09  1.86484633E-09  4.14171950E-07  1.15243313E-09  2.77705611E-06  4.87251534E-09  5.41289565E-12  1.20309550E-02  2.00301473E-04  5.10251757E-04  8.93722354E-07  1.59223922E-04  3.51761475E-05  7.81242527E-03  2.17380687E-05  5.23829409E-02  9.19087877E-05  1.02101820E-07  7.29148786E-03  1.14265934E-05  3.82481198E-05  9.33332039E-05  3.92058181E-06  1.11990985E-04  3.69648344E-07  1.21282613E-05  1.98693733E-07  2.07642009E-04  3.75913303E-05  1.30388934E-07  2.59419065E-04  4.69650039E-05  1.62868584E-07  6.11760214E-07       ----     
  1.875000E+00   3.63741015E-01  2.92606356E-01  6.03095491E-02  5.43524218E-04  1.09682041E-04  7.36458846E-06  8.52363746E-04  4.35204134E-03  5.34111435E-02  1.03388073E-01  1.30601993E-01       ----       9.34679119E-05  1.39018959E-06  1.85893628E-08  3.48878648E-11  5.66778687E-09  1.28152850E-09  2.78098877E-07  7.91955814E-10  1.90792500E-06  3.58735017E-09  3.99243256E-12  9.25332328E-03  1.57371865E-04  5.10181527E-04  9.57487727E-07  1.55549098E-04  3.51713059E-05  7.63237023E-03  2.17350767E-05  5.23626387E-02  9.84538255E-05  1.09571200E-07  5.60807472E-03  1.05916752E-05  3.50754811E-05  9.01948875E-05  4.01662126E-06  1.08224686E-04  3.98187539E-07  1.10444217E-05  2.07673957E-07  2.00713453E-04  4.04394641E-05  1.52826523E-07  2.50762824E-04  5.05233408E-05  1.90892074E-07  5.64028407E-07       ----     
  2.000000E+00   3.31377670E-01  2.62650467E-01  6.01158195E-02  5.33797210E-04  1.05796868E-04  5.81427064E-06  6.71464865E-04  3.40269890E-03  4.41674560E-02  9.12389196E-02  1.23169237E-01  2.68146896E-01  7.18886246E-05  1.06917584E-06  1.27746709E-08  2.55749908E-11  3.80570448E-09  8.80670577E-10  1.86738925E-07  5.44234626E-10  1.31080456E-06  2.62941922E-09  2.93163365E-12  7.11697384E-03  1.24277673E-04  5.10111306E-04  1.02124352E-06  1.51965166E-04  3.51664649E-05  7.45675797E-03  2.17320851E-05  5.23423443E-02  1.04996219E-04  1.17064045E-07  4.31331748E-03  9.87822721E-06  3.24178654E-05  8.69939593E-05  4.10590424E-06  1.04383316E-04  4.25729554E-07  1.00901315E-05  2.15858083E-07  1.93648807E-04  4.31779244E-05  1.76870095E-07  2.41936556E-04  5.39446561E-05  2.20920520E-07  5.23674317E-07  9.41004678E-06
  2.250000E+00   2.73190182E-01  2.07861416E-01  5.97421498E-02  5.13642273E-04  9.80497902E-05  3.69537427E-06  4.24321748E-04  2.10820837E-03  2.99521014E-02  6.95210789E-02  1.05855096E-01       ----       4.25260889E-05  6.32422887E-07  6.03281709E-09  1.35891644E-11  1.71605156E-09  4.15895214E-10  8.42090474E-08  2.57013896E-10  6.18715836E-07  1.39677691E-09  1.56294982E-12  4.21008280E-03  7.90438119E-05  5.09970894E-04  1.14872634E-06  1.45060550E-04  3.51567851E-05  7.11842553E-03  2.17261031E-05  5.23017792E-02  1.18073076E-04  1.32120090E-07  2.55156534E-03  8.71747953E-06  2.82158467E-05  8.05916913E-05  4.26777454E-06  9.67002509E-05  4.77791382E-07  8.51719561E-06  2.30212228E-07  1.79525922E-04  4.83239828E-05  2.29521591E-07  2.24292026E-04  6.03739220E-05  2.86675046E-07  4.58993622E-07       ----     
  2.500000E+00   2.24328473E-01  1.61160277E-01  5.93857811E-02  4.93531714E-04  9.05567994E-05  2.43040784E-06  2.76901339E-04  1.33842714E-03  2.01598233E-02  5.17440492E-02  8.76405295E-02       ----       2.51565286E-05  3.74088871E-07  2.84898783E-09  7.13140314E-12  7.73921998E-10  1.96405823E-10  3.79800366E-08  1.21374385E-10  2.92041467E-07  7.32823267E-10  8.22962591E-13  2.49049633E-03  5.20366266E-05  5.09830520E-04  1.27617085E-06  1.38492475E-04  3.51471079E-05  6.79658212E-03  2.17201228E-05  5.22612455E-02  1.31139366E-04  1.47269874E-07  1.50939171E-03  7.80213985E-06  2.50177096E-05  7.43838565E-05  4.41162000E-06  8.92506998E-05  5.25885584E-07  7.30384018E-06  2.42399940E-07  1.65842084E-04  5.30374224E-05  2.87839671E-07  2.07196023E-04  6.62626923E-05  3.59502036E-07  4.08905803E-07       ----     
  2.750000E+00   1.84584976E-01  1.22837794E-01  5.90456572E-02  4.74141802E-04  8.34646514E-05  1.67114882E-06  1.88531845E-04  8.79013924E-04  1.35225184E-02  3.78171577E-02  7.04300790E-02       ----       1.48814750E-05  2.21283318E-07  1.34542976E-09  3.70503590E-12  3.49090970E-10  9.27523229E-11  1.71327795E-08  5.73188512E-11  1.37847156E-07  3.80633200E-10  4.28987994E-13  1.47326603E-03  3.58236515E-05  5.09690184E-04  1.40357704E-06  1.32244494E-04  3.51374333E-05  6.49042318E-03  2.17141442E-05  5.22207433E-02  1.44195099E-04  1.62513319E-07  8.92888500E-04  7.04941789E-06  2.24629458E-05  6.84995410E-05  4.54094847E-06  8.21895290E-05  5.70180602E-07  6.35802494E-06  2.52908803E-07  1.52881209E-04  5.73380426E-05  3.51337321E-07  1.91003258E-04  7.16357036E-05  4.38792343E-07  3.68314462E-07       ----     
  3.000000E+00   1.53087468E-01  9.23169185E-02  5.87208853E-02  4.55805384E-04  7.68372237E-05  1.21157743E-06  1.35150817E-04  6.03348027E-04  9.07833872E-03  2.72524490E-02  5.52471832E-02  1.76482504E-01  8.80321376E-06  1.30896384E-07  6.35376966E-10  1.90899913E-12  1.57491732E-10  4.38021301E-11  7.72999655E-09  2.70687321E-11  6.50655490E-08  1.96069471E-10  2.21769024E-13  8.71518162E-04  2.60075825E-05  5.09549887E-04  1.53094493E-06  1.26300987E-04  3.51277614E-05  6.19918342E-03  2.17081672E-05  5.21802724E-02  1.57240282E-04  1.77850342E-07  5.28192825E-04  6.41008645E-06  2.03403939E-05  6.29959189E-05  4.65813995E-06  7.55853143E-05  6.10900718E-07  5.60782447E-06  2.62098158E-07  1.40767895E-04  6.12512102E-05  4.19553953E-07  1.75869401E-04  7.65246482E-05  5.23969894E-07  3.34215688E-07  4.98476768E-06
  3.250000E+00   1.28653377E-01  6.85900605E-02  5.84106695E-02  4.38662372E-04  7.06923221E-05  9.29795768E-07  1.02521248E-04  4.36557625E-04  6.12998995E-03  1.94336718E-02  4.24869101E-02       ----       5.20758678E-06  7.74302209E-08  3.00055715E-10  9.76770623E-13  7.10653482E-11  2.06854831E-11  3.48829423E-09  1.27831637E-11  3.07117375E-08  1.00296749E-10  1.13847904E-13  5.15551091E-04  1.99866089E-05  5.09409629E-04  1.65827453E-06  1.20647095E-04  3.51180922E-05  5.92213486E-03  2.17021918E-05  5.21398329E-02  1.70274924E-04  1.93280863E-07  3.12455207E-04  5.85409289E-06  1.85236886E-05  5.78901513E-05  4.76489597E-06  6.94586208E-05  6.48292050E-07  5.00011400E-06  2.70230063E-07  1.29538292E-04  6.48043428E-05  4.92059585E-07  1.61839614E-04  8.09637805E-05  6.14496911E-07  3.04795376E-07       ----     
  3.500000E+00   1.10030701E-01  5.05090887E-02  5.81142774E-02  4.22745331E-04  6.50226067E-05  7.53669756E-07  8.22185472E-05  3.34351778E-04  4.18716887E-03  1.37586725E-02  3.21463017E-02       ----       3.08057498E-06  4.58032504E-08  1.41700812E-10  4.96823382E-13  3.20732060E-11  9.76868495E-12  1.57446376E-09  6.03682778E-12  1.44963170E-08  5.10018969E-11  5.80987337E-14  3.04976923E-04  1.62210808E-05  5.09269410E-04  1.78556585E-06  1.15268689E-04  3.51084256E-05  5.65858507E-03  2.16962181E-05  5.20994247E-02  1.83299033E-04  2.08804803E-07  1.84834499E-04  5.36248839E-06  1.69350843E-05  5.31775128E-05  4.86249787E-06  6.38037541E-05  6.82603766E-07  4.49688154E-06  2.77495903E-07  1.19180330E-04  6.80249759E-05  5.68455973E-07  1.48898818E-04  8.49875020E-05  7.09875321E-07  2.78924587E-07       ----     
  3.750000E+00   9.60420446E-02  3.69583856E-02  5.78310246E-02  4.08028404E-04  5.98075323E-05  6.40504579E-07  6.92566061E-05  2.70523163E-04  2.91262628E-03  9.70352729E-03  2.40021076E-02       ----       1.82233011E-06  2.70947001E-08  6.69179726E-11  2.51414318E-13  1.44782041E-11  4.61324521E-12  7.10790310E-10  2.85088187E-12  6.84243948E-09  2.58026531E-11  2.94972662E-14  1.80410681E-04  1.37997008E-05  5.09129229E-04  1.91281890E-06  1.10152327E-04  3.50987617E-05  5.40787540E-03  2.16902460E-05  5.20590478E-02  1.96312616E-04  2.24422080E-07  1.09339807E-04  4.92285404E-06  1.55250838E-05  4.88417323E-05  4.95195735E-06  5.86011690E-05  7.14077955E-07  4.07139662E-06  2.84036950E-07  1.09656646E-04  7.09397300E-05  6.48376094E-07  1.37000334E-04  8.86290714E-05  8.09646106E-07  2.55874761E-07       ----     
  4.000000E+00   8.56571053E-02  2.69445100E-02  5.75602654E-02  3.94455331E-04  5.50201652E-05  5.65021478E-07  6.06834914E-05  2.29560749E-04  2.07821365E-03  6.84226153E-03  1.77334737E-02  6.72061388E-02  1.07800883E-06  1.60278072E-08  3.16019012E-11  1.26661168E-13  6.53699928E-12  2.17859737E-12  3.20954321E-10  1.34632422E-12  3.22971540E-09  1.29959466E-11  1.49093028E-14  1.06722875E-04  1.21829022E-05  5.08989087E-04  2.04003369E-06  1.05285221E-04  3.50891005E-05  5.16937934E-03  2.16842756E-05  5.20187023E-02  2.09315682E-04  2.40132616E-07  6.46805300E-05  4.52667972E-06  1.42608637E-05  4.48608964E-05  5.03410578E-06  5.38245528E-05  7.42944444E-07  3.70499840E-06  2.89959381E-07  1.00917646E-04  7.35737921E-05  7.31482749E-07  1.26082200E-04  9.19199561E-05  9.13387557E-07  2.35155262E-07  3.36987817E-06
  4.250000E+00   7.80177575E-02  1.96314401E-02  5.73013887E-02  3.81955488E-04  5.06310545E-05  5.12245346E-07  5.47507103E-05  2.02281007E-04  1.53157902E-03  4.84381192E-03  1.29987257E-02       ----       6.37701719E-07  9.48124088E-09  1.49239452E-11  6.35619464E-14  2.95214231E-12  1.02883898E-12  1.44957799E-10  6.35799372E-13  1.52446530E-09  6.52006170E-12  7.50633809E-15  6.31324702E-05  1.10510403E-05  5.08848983E-04  2.16721024E-06  1.00655211E-04  3.50794419E-05  4.94250093E-03  2.16783068E-05  5.19783880E-02  2.22308240E-04  2.55936329E-07  3.82621032E-05  4.16784515E-06  1.31196283E-05  4.12108043E-05  5.10964808E-06  4.94448516E-05  7.69418429E-07  3.38464782E-06  2.95344873E-07  9.29089049E-05  7.59506866E-05  8.17466772E-07  1.16076421E-04  9.48895467E-05  1.02071303E-06  2.16419670E-07       ----     
