FlexID output: RetentionActivity
Pattern III & case 1

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        PatternIII      case1-III-A     case1-III-B     end           
  1.600000E+01   9.98506132E-01  0.00000000E+00  9.98406272E-01  9.98431232E-09  9.98508085E-05  9.98508085E-05
  1.700000E+01   9.98406287E-01  0.00000000E+00  9.98306436E-01  9.98331394E-09  9.98408314E-05  9.98408314E-05
  1.800000E+01   9.98306451E-01  0.00000000E+00  9.98206610E-01  9.98231566E-09  9.98308506E-05  9.98308506E-05
  1.900000E+01   9.98206626E-01  0.00000000E+00  9.98106795E-01  9.98131748E-09  9.98208690E-05  9.98208690E-05
  2.000000E+01   9.98106810E-01  0.00000000E+00  9.98006989E-01  9.98031940E-09  9.98108878E-05  9.98108878E-05
  2.500000E+01   9.97607881E-01  0.00000000E+00  9.97508110E-01  9.97533048E-09  9.97609951E-05  9.97609951E-05
  3.000000E+01   9.97109202E-01  0.00000000E+00  9.97009481E-01  9.97034407E-09  9.97111270E-05  9.97111270E-05
  3.500000E+01   9.96610772E-01  0.00000000E+00  9.96511101E-01  9.96536014E-09  9.96612839E-05  9.96612839E-05
  4.000000E+01   9.96112591E-01  0.00000000E+00  9.96012970E-01  9.96037870E-09  9.96114658E-05  9.96114658E-05
  5.000000E+01   9.95116976E-01  0.00000000E+00  9.95017455E-01  9.95042330E-09  9.95119041E-05  9.95119041E-05
  6.000000E+01   9.94122357E-01  0.00000000E+00  9.94022935E-01  9.94047785E-09  9.94124419E-05  9.94124419E-05
  7.000000E+01   9.93128731E-01  0.00000000E+00  9.93029408E-01  9.93054235E-09  9.93130792E-05  9.93130792E-05
  8.000000E+01   9.92136099E-01  0.00000000E+00  9.92036875E-01  9.92061677E-09  9.92138157E-05  9.92138157E-05
  9.000000E+01   9.91144459E-01  0.00000000E+00  9.91045334E-01  9.91070111E-09  9.91146515E-05  9.91146515E-05
  1.000000E+02   9.90153810E-01  0.00000000E+00  9.90054784E-01  9.90079536E-09  9.90155864E-05  9.90155864E-05
  1.500000E+02   9.85215397E-01  0.00000000E+00  9.85116866E-01  9.85141494E-09  9.85217441E-05  9.85217441E-05
  2.000000E+02   9.80301615E-01  0.00000000E+00  9.80203575E-01  9.80228080E-09  9.80303648E-05  9.80303648E-05
  3.000000E+02   9.70547451E-01  0.00000000E+00  9.70450386E-01  9.70474648E-09  9.70549464E-05  9.70549464E-05
  4.000000E+02   9.60890342E-01  0.00000000E+00  9.60794243E-01  9.60818264E-09  9.60892336E-05  9.60892336E-05
  5.000000E+02   9.51329324E-01  0.00000000E+00  9.51234181E-01  9.51257962E-09  9.51331297E-05  9.51331297E-05
  6.000000E+02   9.41863439E-01  0.00000000E+00  9.41769243E-01  9.41792787E-09  9.41865393E-05  9.41865393E-05
  7.000000E+02   9.32491741E-01  0.00000000E+00  9.32398482E-01  9.32421793E-09  9.32493675E-05  9.32493675E-05
  8.000000E+02   9.23213293E-01  0.00000000E+00  9.23120962E-01  9.23144041E-09  9.23215208E-05  9.23215208E-05
  9.000000E+02   9.14027167E-01  0.00000000E+00  9.13935755E-01  9.13958604E-09  9.14029063E-05  9.14029063E-05
  1.000000E+03   9.04932445E-01  0.00000000E+00  9.04841943E-01  9.04864564E-09  9.04934322E-05  9.04934322E-05
  1.500000E+03   8.60798369E-01  0.00000000E+00  8.60712280E-01  8.60733798E-09  8.60800155E-05  8.60800155E-05
  2.000000E+03   8.18816737E-01  0.00000000E+00  8.18734847E-01  8.18755316E-09  8.18818436E-05  8.18818436E-05
  3.000000E+03   7.40896022E-01  0.00000000E+00  7.40821925E-01  7.40840446E-09  7.40897559E-05  7.40897559E-05
  4.000000E+03   6.70390444E-01  0.00000000E+00  6.70323398E-01  6.70340156E-09  6.70391834E-05  6.70391834E-05
  5.000000E+03   6.06594358E-01  0.00000000E+00  6.06533693E-01  6.06548856E-09  6.06595617E-05  6.06595617E-05
  6.000000E+03   5.48869273E-01  0.00000000E+00  5.48814380E-01  5.48828101E-09  5.48870412E-05  5.48870412E-05
  7.000000E+03   4.96637456E-01  0.00000000E+00  4.96587787E-01  4.96600202E-09  4.96638486E-05  4.96638486E-05
  8.000000E+03   4.49376153E-01  0.00000000E+00  4.49331211E-01  4.49342444E-09  4.49377085E-05  4.49377085E-05
  9.000000E+03   4.06612358E-01  0.00000000E+00  4.06571693E-01  4.06581857E-09  4.06613202E-05  4.06613202E-05
  1.000000E+04   3.67918076E-01  0.00000000E+00  3.67881281E-01  3.67890478E-09  3.67918840E-05  3.67918840E-05
  1.500000E+04   2.23153594E-01  0.00000000E+00  2.23131276E-01  2.23136854E-09  2.23154056E-05  2.23154056E-05
  1.825000E+04   1.61234575E-01  0.00000000E+00  1.61218450E-01  1.61222481E-09  1.61234910E-05  1.61234910E-05
  2.000000E+04   1.35349496E-01  0.00000000E+00  1.35335960E-01  1.35339343E-09  1.35349777E-05  1.35349777E-05
  2.500000E+04   8.20936193E-02  0.00000000E+00  8.20854091E-02  8.20874612E-10  8.20937896E-06  8.20937896E-06
  2.555000E+04   7.77003914E-02  0.00000000E+00  7.76926206E-02  7.76945629E-10  7.77005526E-06  7.77005526E-06
