FlexID output: RetentionActivity
Pattern II & case 2

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        PatternII       comp.A          comp.B          end           
  8.000000E+00   9.98797630E-01  0.00000000E+00  9.60837481E-01  4.82662628E-03  3.31335224E-02  3.31335224E-04
  9.000000E+00   9.98443931E-01  0.00000000E+00  9.56045284E-01  4.80362125E-03  3.75950252E-02  3.75950252E-04
  1.000000E+01   9.98045955E-01  0.00000000E+00  9.51276989E-01  4.78005593E-03  4.19889103E-02  4.19889103E-04
  1.100000E+01   9.97604377E-01  0.00000000E+00  9.46532475E-01  4.75635982E-03  4.63155422E-02  4.63155422E-04
  1.200000E+01   9.97119866E-01  0.00000000E+00  9.41811625E-01  4.73269055E-03  5.05755512E-02  5.05755512E-04
  1.300000E+01   9.96593086E-01  0.00000000E+00  9.37114319E-01  4.70910571E-03  5.47696604E-02  5.47696604E-04
  1.400000E+01   9.96024690E-01  0.00000000E+00  9.32440442E-01  4.68562614E-03  5.88986218E-02  5.88986218E-04
  1.500000E+01   9.95415328E-01  0.00000000E+00  9.27789876E-01  4.66225913E-03  6.29631925E-02  6.29631925E-04
  1.600000E+01   9.94765638E-01  0.00000000E+00  9.23162505E-01  4.63900699E-03  6.69641266E-02  6.69641266E-04
  1.700000E+01   9.94076255E-01  0.00000000E+00  9.18558213E-01  4.61587021E-03  7.09021720E-02  7.09021720E-04
  1.800000E+01   9.93347802E-01  0.00000000E+00  9.13976884E-01  4.59284859E-03  7.47780691E-02  7.47780691E-04
  1.900000E+01   9.92580898E-01  0.00000000E+00  9.09418406E-01  4.56994171E-03  7.85925508E-02  7.85925508E-04
  2.000000E+01   9.91776153E-01  0.00000000E+00  9.04882663E-01  4.54714905E-03  8.23463419E-02  8.23463419E-04
  2.500000E+01   9.87205686E-01  0.00000000E+00  8.82541030E-01  4.43487955E-03  1.00229777E-01  1.00229777E-03
  3.000000E+01   9.81776721E-01  0.00000000E+00  8.60751014E-01  4.32538198E-03  1.16700325E-01  1.16700325E-03
  3.500000E+01   9.75557828E-01  0.00000000E+00  8.39498996E-01  4.21858792E-03  1.31840244E-01  1.31840244E-03
  4.000000E+01   9.68613573E-01  0.00000000E+00  8.18771692E-01  4.11443061E-03  1.45727451E-01  1.45727451E-03
  5.000000E+01   9.52788481E-01  0.00000000E+00  7.78839725E-01  3.91376747E-03  1.70034988E-01  1.70034988E-03
  6.000000E+01   9.34745679E-01  0.00000000E+00  7.40855264E-01  3.72289077E-03  1.90167525E-01  1.90167525E-03
  7.000000E+01   9.14877816E-01  0.00000000E+00  7.04723326E-01  3.54132325E-03  2.06613167E-01  2.06613167E-03
  8.000000E+01   8.93531317E-01  0.00000000E+00  6.70353564E-01  3.36861088E-03  2.19809143E-01  2.19809143E-03
  9.000000E+01   8.71011217E-01  0.00000000E+00  6.37660035E-01  3.20432178E-03  2.30146861E-01  2.30146861E-03
  1.000000E+02   8.47585508E-01  0.00000000E+00  6.06560988E-01  3.04804517E-03  2.37976475E-01  2.37976475E-03
  1.500000E+02   7.24121444E-01  0.00000000E+00  4.72390172E-01  2.37381996E-03  2.49357451E-01  2.49357451E-03
  2.000000E+02   6.02777160E-01  0.00000000E+00  3.67897836E-01  1.84873285E-03  2.33030591E-01  2.33030591E-03
  3.000000E+02   3.98230263E-01  0.00000000E+00  2.23141317E-01  1.12131315E-03  1.73967633E-01  1.73967633E-03
  4.000000E+02   2.53541827E-01  0.00000000E+00  1.35342050E-01  6.80110806E-04  1.17519666E-01  1.17519666E-03
  5.000000E+02   1.58196535E-01  0.00000000E+00  8.20891030E-02  4.12508056E-04  7.56949234E-02  7.56949234E-04
  6.000000E+02   9.75754727E-02  0.00000000E+00  4.97895578E-02  2.50198783E-04  4.75357162E-02  4.75357162E-04
  7.000000E+02   5.97801082E-02  0.00000000E+00  3.01988933E-02  1.51753233E-04  2.94294616E-02  2.94294616E-04
  8.000000E+02   3.64783104E-02  0.00000000E+00  1.83165547E-02  9.20429885E-05  1.80697127E-02  1.80697127E-04
  9.000000E+02   2.22060890E-02  0.00000000E+00  1.11095520E-02  5.58268945E-05  1.10407101E-02  1.10407101E-04
  1.000000E+03   1.34984262E-02  0.00000000E+00  6.73828390E-03  3.38607231E-05  6.72628153E-03  6.72628153E-05
  1.500000E+03   1.11147394E-03  0.00000000E+00  5.53112024E-04  2.77945741E-06  5.55582459E-04  5.55582459E-06
  2.000000E+03   9.12586208E-05  0.00000000E+00  4.54021997E-05  2.28151757E-07  4.56282693E-05  4.56282693E-07
  3.000000E+03   6.14909684E-07  0.00000000E+00  3.05917615E-07  1.53727445E-09  3.07454795E-07  3.07454795E-09
  4.000000E+03   4.14322948E-09  0.00000000E+00  2.06125667E-09  1.03580737E-11  2.07161474E-09  2.07161474E-11
  5.000000E+03   2.79168606E-11  0.00000000E+00  1.38886382E-11  6.97921516E-14  1.39584303E-11  1.39584303E-13
  6.000000E+03   1.88102327E-13  0.00000000E+00  9.35809076E-14  4.70255817E-16  9.40511636E-14  9.40511636E-16
  7.000000E+03   1.26742351E-15  0.00000000E+00  6.30543195E-16  3.16855877E-18  6.33711754E-16  6.33711754E-18
  8.000000E+03   8.53983240E-18  0.00000000E+00  4.24856662E-18  2.13495810E-20  4.26991620E-18  4.26991620E-20
  9.000000E+03   5.75409380E-20  0.00000000E+00  2.86266166E-20  1.43852345E-22  2.87704690E-20  2.87704690E-22
  1.000000E+04   3.87707790E-22  0.00000000E+00  1.92884625E-22  9.69269474E-25  1.93853895E-22  1.93853895E-24
  1.500000E+04   5.38446396E-33  0.00000000E+00  2.67877082E-33  1.34611599E-35  2.69223198E-33  2.69223198E-35
  1.825000E+04   4.71907784E-40  0.00000000E+00  2.34774122E-40  1.17976946E-42  2.35953892E-40  2.35953892E-42
  2.000000E+04   7.47791325E-44  0.00000000E+00  3.72026184E-44  1.86947831E-46  3.73895663E-44  3.73895663E-46
  2.500000E+04   1.03852838E-54  0.00000000E+00  5.16667871E-55  2.59632096E-57  5.19264192E-55  5.19264192E-57
  2.555000E+04   6.63908983E-56  0.00000000E+00  3.30294719E-56  1.65977246E-58  3.31954492E-56  3.31954492E-58
