FlexID output: RetentionActivity
Pattern III & case 2

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        PatternIII      comp.A          comp.B          end           
  1.300000E+01   9.99930925E-01  0.00000000E+00  9.98705838E-01  9.98811527E-05  1.12520534E-03  1.12520534E-05
  1.400000E+01   9.99919231E-01  0.00000000E+00  9.98605973E-01  9.98713155E-05  1.21338707E-03  1.21338707E-05
  1.500000E+01   9.99906660E-01  0.00000000E+00  9.98506117E-01  9.98613842E-05  1.30068153E-03  1.30068153E-05
  1.600000E+01   9.99893221E-01  0.00000000E+00  9.98406272E-01  9.98514189E-05  1.38709750E-03  1.38709750E-05
  1.700000E+01   9.99878921E-01  0.00000000E+00  9.98306436E-01  9.98414418E-05  1.47264369E-03  1.47264369E-05
  1.800000E+01   9.99863771E-01  0.00000000E+00  9.98206610E-01  9.98314609E-05  1.55732876E-03  1.55732876E-05
  1.900000E+01   9.99847777E-01  0.00000000E+00  9.98106795E-01  9.98214793E-05  1.64116126E-03  1.64116126E-05
  2.000000E+01   9.99830950E-01  0.00000000E+00  9.98006989E-01  9.98114980E-05  1.72414969E-03  1.72414969E-05
  2.500000E+01   9.99734595E-01  0.00000000E+00  9.97508110E-01  9.97759937E-05  2.12670863E-03  2.12670863E-05
  3.000000E+01   9.99618612E-01  0.00000000E+00  9.97009481E-01  9.97262152E-05  2.50940523E-03  2.50940523E-05
  3.500000E+01   9.99483972E-01  0.00000000E+00  9.96511101E-01  9.96763652E-05  2.87319444E-03  2.87319444E-05
  4.000000E+01   9.99331595E-01  0.00000000E+00  9.96012970E-01  9.96265394E-05  3.21899841E-03  3.21899841E-05
  5.000000E+01   9.98977106E-01  0.00000000E+00  9.95017455E-01  9.95515163E-05  3.86009950E-03  3.86009950E-05
  6.000000E+01   9.98561655E-01  0.00000000E+00  9.94022935E-01  9.94520157E-05  4.43926817E-03  4.43926817E-05
  7.000000E+01   9.98091137E-01  0.00000000E+00  9.93029408E-01  9.93526134E-05  4.96237562E-03  4.96237562E-05
  8.000000E+01   9.97570886E-01  0.00000000E+00  9.92036875E-01  9.92533104E-05  5.43475773E-03  5.43475773E-05
  9.000000E+01   9.97005731E-01  0.00000000E+00  9.91045334E-01  9.91541067E-05  5.86124260E-03  5.86124260E-05
  1.000000E+02   9.96400038E-01  0.00000000E+00  9.90054784E-01  9.90550022E-05  6.24619886E-03  6.24619886E-05
  1.500000E+02   9.92890208E-01  0.00000000E+00  9.85116866E-01  9.87583767E-05  7.67458388E-03  7.67458388E-05
  2.000000E+02   9.88823557E-01  0.00000000E+00  9.80203575E-01  9.82658173E-05  8.52171667E-03  8.52171667E-05
  3.000000E+02   9.79848537E-01  0.00000000E+00  9.70450386E-01  9.75318853E-05  9.30061928E-03  9.30061928E-05
  4.000000E+02   9.70416771E-01  0.00000000E+00  9.60794243E-01  9.65614268E-05  9.52596638E-03  9.52596638E-05
  5.000000E+02   9.60877908E-01  0.00000000E+00  9.51234181E-01  9.56006246E-05  9.54812655E-03  9.54812655E-05
  6.000000E+02   9.51360035E-01  0.00000000E+00  9.41769243E-01  9.46493824E-05  9.49614281E-03  9.49614281E-05
  7.000000E+02   9.41909671E-01  0.00000000E+00  9.32398482E-01  9.37076054E-05  9.41748141E-03  9.41748141E-05
  8.000000E+02   9.32543336E-01  0.00000000E+00  9.23120962E-01  9.27751991E-05  9.32959826E-03  9.32959826E-05
  9.000000E+02   9.23266516E-01  0.00000000E+00  9.13935755E-01  9.18520704E-05  9.23890913E-03  9.23890913E-05
  1.000000E+03   9.14080649E-01  0.00000000E+00  9.04841943E-01  9.09381271E-05  9.14776842E-03  9.14776842E-05
  1.500000E+03   8.69629173E-01  0.00000000E+00  8.60712280E-01  8.82593245E-05  8.82863312E-03  8.82863312E-05
  2.000000E+03   8.27218062E-01  0.00000000E+00  8.18734847E-01  8.39548665E-05  8.39926026E-03  8.39926026E-05
  3.000000E+03   7.48691762E-01  0.00000000E+00  7.40821925E-01  7.79129220E-05  7.79192397E-03  7.79192397E-05
  4.000000E+03   6.77444524E-01  0.00000000E+00  6.70323398E-01  7.04985272E-05  7.05062781E-03  7.05062781E-05
  5.000000E+03   6.12977154E-01  0.00000000E+00  6.06533693E-01  6.37897053E-05  6.37967187E-03  6.37967187E-05
  6.000000E+03   5.54644665E-01  0.00000000E+00  5.48814380E-01  5.77193122E-05  5.77256583E-03  5.77256583E-05
  7.000000E+03   5.01863247E-01  0.00000000E+00  4.96587787E-01  5.22265935E-05  5.22323356E-03  5.22323356E-05
  8.000000E+03   4.54104645E-01  0.00000000E+00  4.49331211E-01  4.72565760E-05  4.72617717E-03  4.72617717E-05
  9.000000E+03   4.10890874E-01  0.00000000E+00  4.06571693E-01  4.27595182E-05  4.27642194E-03  4.27642194E-05
  1.000000E+04   3.71789438E-01  0.00000000E+00  3.67881281E-01  3.86904120E-05  3.86946659E-03  3.86946659E-05
  1.500000E+04   2.26055421E-01  0.00000000E+00  2.23131276E-01  2.89500010E-05  2.89519490E-03  2.89519490E-05
  1.825000E+04   1.63142815E-01  0.00000000E+00  1.61218450E-01  1.90501002E-05  1.90531463E-03  1.90531463E-05
  2.000000E+04   1.36829993E-01  0.00000000E+00  1.35335960E-01  1.47899945E-05  1.47924289E-03  1.47924289E-05
  2.500000E+04   8.31611530E-02  0.00000000E+00  8.20854091E-02  1.06501102E-05  1.06509382E-03  1.06509382E-05
  2.555000E+04   7.85008672E-02  0.00000000E+00  7.76926206E-02  7.98688822E-06  8.00259802E-04  8.00259802E-06
