FlexID output: RetentionActivity
Pattern I & case 3

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        comp.A          comp.B          end           
  5.000000E+01   9.97556310E-01  0.00000000E+00  2.02849110E-22  9.97556310E-01  4.98778155E-05
  6.000000E+01   9.97057657E-01  0.00000000E+00  9.20933534E-27  9.97057657E-01  4.98528828E-05
  7.000000E+01   9.96559253E-01  0.00000000E+00  4.18103178E-31  9.96559253E-01  4.98279626E-05
  8.000000E+01   9.96061098E-01  0.00000000E+00  1.89818549E-35  9.96061098E-01  4.98030549E-05
  9.000000E+01   9.95563191E-01  0.00000000E+00  8.61774879E-40  9.95563191E-01  4.97781596E-05
  1.000000E+02   9.95065534E-01  0.00000000E+00  3.91245190E-44  9.95065534E-01  4.97532767E-05
  1.500000E+02   9.92580977E-01  0.00000000E+00  0.00000000E+00  9.92580977E-01  4.96290489E-05
  2.000000E+02   9.90102624E-01  0.00000000E+00  0.00000000E+00  9.90102624E-01  4.95051312E-05
  3.000000E+02   9.85164467E-01  0.00000000E+00  0.00000000E+00  9.85164467E-01  4.92582233E-05
  4.000000E+02   9.80250939E-01  0.00000000E+00  0.00000000E+00  9.80250939E-01  4.90125469E-05
  5.000000E+02   9.75361917E-01  0.00000000E+00  0.00000000E+00  9.75361917E-01  4.87680958E-05
  6.000000E+02   9.70497279E-01  0.00000000E+00  0.00000000E+00  9.70497279E-01  4.85248639E-05
  7.000000E+02   9.65656903E-01  0.00000000E+00  0.00000000E+00  9.65656903E-01  4.82828452E-05
  8.000000E+02   9.60840669E-01  0.00000000E+00  0.00000000E+00  9.60840669E-01  4.80420335E-05
  9.000000E+02   9.56048457E-01  0.00000000E+00  0.00000000E+00  9.56048457E-01  4.78024228E-05
  1.000000E+03   9.51280145E-01  0.00000000E+00  0.00000000E+00  9.51280145E-01  4.75640073E-05
  1.500000E+03   9.27792955E-01  0.00000000E+00  0.00000000E+00  9.27792955E-01  4.63896477E-05
  2.000000E+03   9.04885665E-01  0.00000000E+00  0.00000000E+00  9.04885665E-01  4.52442832E-05
  3.000000E+03   8.60753870E-01  0.00000000E+00  0.00000000E+00  8.60753870E-01  4.30376935E-05
  4.000000E+03   8.18774409E-01  0.00000000E+00  0.00000000E+00  8.18774409E-01  4.09387204E-05
  5.000000E+03   7.78842310E-01  0.00000000E+00  0.00000000E+00  7.78842310E-01  3.89421155E-05
  6.000000E+03   7.40857722E-01  0.00000000E+00  0.00000000E+00  7.40857722E-01  3.70428861E-05
  7.000000E+03   7.04725664E-01  0.00000000E+00  0.00000000E+00  7.04725664E-01  3.52362832E-05
  8.000000E+03   6.70355788E-01  0.00000000E+00  0.00000000E+00  6.70355788E-01  3.35177894E-05
  9.000000E+03   6.37662151E-01  0.00000000E+00  0.00000000E+00  6.37662151E-01  3.18831075E-05
  1.000000E+04   6.06563001E-01  0.00000000E+00  0.00000000E+00  6.06563001E-01  3.03281500E-05
  1.500000E+04   4.72391740E-01  0.00000000E+00  0.00000000E+00  4.72391740E-01  2.36195870E-05
  1.825000E+04   4.01540580E-01  0.00000000E+00  0.00000000E+00  4.01540580E-01  2.00770290E-05
  2.000000E+04   3.67899057E-01  0.00000000E+00  0.00000000E+00  3.67899057E-01  1.83949528E-05
  2.500000E+04   2.86520074E-01  0.00000000E+00  0.00000000E+00  2.86520074E-01  1.43260037E-05
  2.555000E+04   2.78748126E-01  0.00000000E+00  0.00000000E+00  2.78748126E-01  1.39374063E-05
