FlexID output: DoseRate
Pattern III & case 1

Radionuclide: Ba-133
Units: day, Sv/h

Ba-133
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.000000E+00   1.812325E-12  1.668704E-12  1.797713E-12  1.797592E-12  1.993851E-12  1.876662E-12  1.851107E-12  2.082270E-12  1.158056E-12  1.635441E-12  1.988938E-12  1.752892E-12  1.739486E-12  1.669255E-12  1.492845E-12  1.881721E-12  1.942626E-12  1.726197E-12  1.710583E-12  1.207495E-12  1.854010E-12  1.263325E-12  1.803738E-12  1.615473E-12  1.767910E-12  1.410070E-12  1.793157E-12  1.716347E-12  2.149389E-12  1.882993E-12  2.095294E-12  2.066253E-12  1.792707E-12  2.123143E-12  2.294339E-12  2.042722E-12  1.282068E-12  8.870986E-13  1.071791E-12  1.222147E-12  1.990488E-12  1.309635E-12  1.615001E-12  1.850509E-12
  1.500000E+00   1.812262E-12  1.668646E-12  1.797651E-12  1.797529E-12  1.993782E-12  1.876597E-12  1.851042E-12  2.082197E-12  1.158016E-12  1.635384E-12  1.988869E-12  1.752831E-12  1.739425E-12  1.669197E-12  1.492793E-12  1.881656E-12  1.942558E-12  1.726137E-12  1.710523E-12  1.207453E-12  1.853946E-12  1.263281E-12  1.803675E-12  1.615417E-12  1.767848E-12  1.410021E-12  1.793095E-12  1.716287E-12  2.149315E-12  1.882927E-12  2.095221E-12  2.066181E-12  1.792645E-12  2.123070E-12  2.294259E-12  2.042651E-12  1.282023E-12  8.870678E-13  1.071754E-12  1.222105E-12  1.990418E-12  1.309589E-12  1.614945E-12  1.850445E-12
  2.000000E+00   1.812188E-12  1.668578E-12  1.797578E-12  1.797456E-12  1.993701E-12  1.876520E-12  1.850967E-12  2.082113E-12  1.157969E-12  1.635317E-12  1.988788E-12  1.752760E-12  1.739355E-12  1.669129E-12  1.492733E-12  1.881579E-12  1.942479E-12  1.726067E-12  1.710453E-12  1.207404E-12  1.853870E-12  1.263230E-12  1.803602E-12  1.615351E-12  1.767776E-12  1.409964E-12  1.793022E-12  1.716217E-12  2.149227E-12  1.882851E-12  2.095136E-12  2.066097E-12  1.792572E-12  2.122983E-12  2.294165E-12  2.042567E-12  1.281971E-12  8.870316E-13  1.071710E-12  1.222055E-12  1.990337E-12  1.309536E-12  1.614879E-12  1.850370E-12
  3.000000E+00   1.812065E-12  1.668465E-12  1.797456E-12  1.797334E-12  1.993566E-12  1.876393E-12  1.850842E-12  2.081972E-12  1.157891E-12  1.635206E-12  1.988654E-12  1.752641E-12  1.739237E-12  1.669016E-12  1.492632E-12  1.881452E-12  1.942348E-12  1.725950E-12  1.710338E-12  1.207322E-12  1.853745E-12  1.263144E-12  1.803479E-12  1.615242E-12  1.767656E-12  1.409868E-12  1.792900E-12  1.716101E-12  2.149082E-12  1.882723E-12  2.094994E-12  2.065957E-12  1.792450E-12  2.122839E-12  2.294010E-12  2.042429E-12  1.281884E-12  8.869716E-13  1.071638E-12  1.221972E-12  1.990203E-12  1.309447E-12  1.614770E-12  1.850244E-12
  4.000000E+00   1.811892E-12  1.668305E-12  1.797284E-12  1.797163E-12  1.993375E-12  1.876214E-12  1.850665E-12  2.081773E-12  1.157780E-12  1.635050E-12  1.988464E-12  1.752473E-12  1.739070E-12  1.668856E-12  1.492489E-12  1.881272E-12  1.942162E-12  1.725785E-12  1.710174E-12  1.207207E-12  1.853568E-12  1.263024E-12  1.803307E-12  1.615087E-12  1.767487E-12  1.409734E-12  1.792729E-12  1.715937E-12  2.148876E-12  1.882543E-12  2.094794E-12  2.065759E-12  1.792279E-12  2.122636E-12  2.293791E-12  2.042234E-12  1.281762E-12  8.868868E-13  1.071535E-12  1.221855E-12  1.990012E-12  1.309322E-12  1.614616E-12  1.850067E-12
  5.000000E+00   1.811714E-12  1.668141E-12  1.797107E-12  1.796986E-12  1.993179E-12  1.876029E-12  1.850483E-12  2.081568E-12  1.157666E-12  1.634889E-12  1.988268E-12  1.752301E-12  1.738899E-12  1.668692E-12  1.492342E-12  1.881087E-12  1.941971E-12  1.725615E-12  1.710006E-12  1.207088E-12  1.853385E-12  1.262899E-12  1.803130E-12  1.614928E-12  1.767314E-12  1.409595E-12  1.792552E-12  1.715768E-12  2.148665E-12  1.882358E-12  2.094588E-12  2.065556E-12  1.792102E-12  2.122428E-12  2.293565E-12  2.042033E-12  1.281635E-12  8.867995E-13  1.071430E-12  1.221735E-12  1.989817E-12  1.309193E-12  1.614457E-12  1.849885E-12
  6.000000E+00   1.811533E-12  1.667975E-12  1.796929E-12  1.796807E-12  1.992981E-12  1.875843E-12  1.850299E-12  2.081361E-12  1.157551E-12  1.634727E-12  1.988070E-12  1.752127E-12  1.738727E-12  1.668526E-12  1.492194E-12  1.880900E-12  1.941778E-12  1.725443E-12  1.709836E-12  1.206968E-12  1.853201E-12  1.262774E-12  1.802950E-12  1.614768E-12  1.767138E-12  1.409455E-12  1.792374E-12  1.715598E-12  2.148451E-12  1.882171E-12  2.094379E-12  2.065351E-12  1.791924E-12  2.122217E-12  2.293337E-12  2.041830E-12  1.281508E-12  8.867114E-13  1.071323E-12  1.221614E-12  1.989619E-12  1.309063E-12  1.614296E-12  1.849702E-12
  7.000000E+00   1.811353E-12  1.667809E-12  1.796749E-12  1.796628E-12  1.992782E-12  1.875656E-12  1.850114E-12  2.081153E-12  1.157435E-12  1.634564E-12  1.987872E-12  1.751952E-12  1.738553E-12  1.668360E-12  1.492045E-12  1.880712E-12  1.941584E-12  1.725271E-12  1.709665E-12  1.206848E-12  1.853016E-12  1.262648E-12  1.802771E-12  1.614607E-12  1.766962E-12  1.409314E-12  1.792195E-12  1.715426E-12  2.148237E-12  1.881983E-12  2.094170E-12  2.065145E-12  1.791746E-12  2.122005E-12  2.293108E-12  2.041626E-12  1.281380E-12  8.866229E-13  1.071217E-12  1.221492E-12  1.989420E-12  1.308932E-12  1.614135E-12  1.849517E-12
  8.000000E+00   1.811172E-12  1.667642E-12  1.796570E-12  1.796448E-12  1.992583E-12  1.875468E-12  1.849929E-12  2.080945E-12  1.157320E-12  1.634400E-12  1.987673E-12  1.751777E-12  1.738379E-12  1.668193E-12  1.491896E-12  1.880524E-12  1.941390E-12  1.725099E-12  1.709494E-12  1.206727E-12  1.852831E-12  1.262522E-12  1.802590E-12  1.614445E-12  1.766785E-12  1.409173E-12  1.792016E-12  1.715255E-12  2.148022E-12  1.881795E-12  2.093961E-12  2.064938E-12  1.791567E-12  2.121793E-12  2.292879E-12  2.041422E-12  1.281252E-12  8.865343E-13  1.071110E-12  1.221370E-12  1.989221E-12  1.308801E-12  1.613974E-12  1.849332E-12
  9.000000E+00   1.810991E-12  1.667475E-12  1.796390E-12  1.796269E-12  1.992384E-12  1.875281E-12  1.849744E-12  2.080737E-12  1.157204E-12  1.634237E-12  1.987475E-12  1.751602E-12  1.738206E-12  1.668026E-12  1.491747E-12  1.880336E-12  1.941196E-12  1.724926E-12  1.709324E-12  1.206607E-12  1.852646E-12  1.262396E-12  1.802410E-12  1.614284E-12  1.766608E-12  1.409033E-12  1.791837E-12  1.715084E-12  2.147807E-12  1.881607E-12  2.093752E-12  2.064732E-12  1.791387E-12  2.121581E-12  2.292650E-12  2.041218E-12  1.281124E-12  8.864457E-13  1.071002E-12  1.221248E-12  1.989023E-12  1.308671E-12  1.613813E-12  1.849147E-12
  1.000000E+01   1.810810E-12  1.667309E-12  1.796211E-12  1.796089E-12  1.992185E-12  1.875093E-12  1.849559E-12  2.080529E-12  1.157088E-12  1.634074E-12  1.987276E-12  1.751427E-12  1.738032E-12  1.667859E-12  1.491597E-12  1.880148E-12  1.941002E-12  1.724754E-12  1.709153E-12  1.206486E-12  1.852461E-12  1.262269E-12  1.802230E-12  1.614123E-12  1.766432E-12  1.408892E-12  1.791658E-12  1.714912E-12  2.147593E-12  1.881419E-12  2.093543E-12  2.064525E-12  1.791208E-12  2.121369E-12  2.292421E-12  2.041014E-12  1.280996E-12  8.863571E-13  1.070895E-12  1.221126E-12  1.988824E-12  1.308540E-12  1.613651E-12  1.848962E-12
  1.100000E+01   1.810629E-12  1.667142E-12  1.796031E-12  1.795910E-12  1.991986E-12  1.874906E-12  1.849374E-12  2.080321E-12  1.156973E-12  1.633910E-12  1.987077E-12  1.751252E-12  1.737858E-12  1.667693E-12  1.491448E-12  1.879960E-12  1.940808E-12  1.724581E-12  1.708982E-12  1.206365E-12  1.852275E-12  1.262143E-12  1.802050E-12  1.613961E-12  1.766255E-12  1.408751E-12  1.791479E-12  1.714741E-12  2.147378E-12  1.881231E-12  2.093333E-12  2.064319E-12  1.791029E-12  2.121157E-12  2.292191E-12  2.040810E-12  1.280868E-12  8.862684E-13  1.070788E-12  1.221003E-12  1.988625E-12  1.308409E-12  1.613490E-12  1.848778E-12
  1.200000E+01   1.810447E-12  1.666975E-12  1.795852E-12  1.795730E-12  1.991786E-12  1.874718E-12  1.849190E-12  2.080113E-12  1.156857E-12  1.633747E-12  1.986878E-12  1.751076E-12  1.737684E-12  1.667526E-12  1.491299E-12  1.879772E-12  1.940614E-12  1.724409E-12  1.708811E-12  1.206245E-12  1.852090E-12  1.262017E-12  1.801870E-12  1.613800E-12  1.766079E-12  1.408610E-12  1.791300E-12  1.714569E-12  2.147163E-12  1.881043E-12  2.093124E-12  2.064112E-12  1.790850E-12  2.120944E-12  2.291962E-12  2.040606E-12  1.280740E-12  8.861798E-13  1.070681E-12  1.220881E-12  1.988426E-12  1.308278E-12  1.613329E-12  1.848593E-12
  1.300000E+01   1.810266E-12  1.666809E-12  1.795672E-12  1.795550E-12  1.991587E-12  1.874531E-12  1.849005E-12  2.079905E-12  1.156741E-12  1.633583E-12  1.986680E-12  1.750901E-12  1.737510E-12  1.667359E-12  1.491150E-12  1.879585E-12  1.940420E-12  1.724237E-12  1.708640E-12  1.206124E-12  1.851905E-12  1.261891E-12  1.801689E-12  1.613639E-12  1.765902E-12  1.408469E-12  1.791121E-12  1.714398E-12  2.146949E-12  1.880855E-12  2.092915E-12  2.063906E-12  1.790671E-12  2.120732E-12  2.291733E-12  2.040402E-12  1.280612E-12  8.860912E-13  1.070574E-12  1.220759E-12  1.988227E-12  1.308147E-12  1.613167E-12  1.848408E-12
  1.400000E+01   1.810085E-12  1.666642E-12  1.795492E-12  1.795371E-12  1.991388E-12  1.874343E-12  1.848820E-12  2.079697E-12  1.156626E-12  1.633420E-12  1.986481E-12  1.750726E-12  1.737337E-12  1.667192E-12  1.491001E-12  1.879397E-12  1.940226E-12  1.724064E-12  1.708469E-12  1.206003E-12  1.851720E-12  1.261765E-12  1.801509E-12  1.613477E-12  1.765725E-12  1.408328E-12  1.790942E-12  1.714226E-12  2.146734E-12  1.880666E-12  2.092705E-12  2.063700E-12  1.790492E-12  2.120520E-12  2.291504E-12  2.040198E-12  1.280484E-12  8.860026E-13  1.070467E-12  1.220637E-12  1.988028E-12  1.308016E-12  1.613006E-12  1.848223E-12
  1.500000E+01   1.809904E-12  1.666475E-12  1.795313E-12  1.795191E-12  1.991189E-12  1.874156E-12  1.848635E-12  2.079489E-12  1.156510E-12  1.633257E-12  1.986283E-12  1.750551E-12  1.737163E-12  1.667026E-12  1.490852E-12  1.879209E-12  1.940032E-12  1.723892E-12  1.708298E-12  1.205883E-12  1.851535E-12  1.261638E-12  1.801329E-12  1.613316E-12  1.765549E-12  1.408187E-12  1.790762E-12  1.714055E-12  2.146519E-12  1.880478E-12  2.092496E-12  2.063493E-12  1.790313E-12  2.120308E-12  2.291275E-12  2.039994E-12  1.280356E-12  8.859140E-13  1.070360E-12  1.220515E-12  1.987830E-12  1.307886E-12  1.612845E-12  1.848038E-12
  1.600000E+01   1.809723E-12  1.666309E-12  1.795133E-12  1.795012E-12  1.990990E-12  1.873969E-12  1.848450E-12  2.079281E-12  1.156394E-12  1.633093E-12  1.986084E-12  1.750376E-12  1.736989E-12  1.666859E-12  1.490703E-12  1.879021E-12  1.939838E-12  1.723719E-12  1.708127E-12  1.205762E-12  1.851350E-12  1.261512E-12  1.801149E-12  1.613154E-12  1.765372E-12  1.408047E-12  1.790583E-12  1.713883E-12  2.146305E-12  1.880290E-12  2.092287E-12  2.063287E-12  1.790134E-12  2.120096E-12  2.291046E-12  2.039790E-12  1.280228E-12  8.858254E-13  1.070253E-12  1.220393E-12  1.987631E-12  1.307755E-12  1.612683E-12  1.847853E-12
  1.700000E+01   1.809542E-12  1.666142E-12  1.794954E-12  1.794832E-12  1.990791E-12  1.873781E-12  1.848265E-12  2.079073E-12  1.156279E-12  1.632930E-12  1.985885E-12  1.750201E-12  1.736816E-12  1.666692E-12  1.490554E-12  1.878833E-12  1.939644E-12  1.723547E-12  1.707957E-12  1.205642E-12  1.851164E-12  1.261386E-12  1.800969E-12  1.612993E-12  1.765196E-12  1.407906E-12  1.790404E-12  1.713712E-12  2.146090E-12  1.880102E-12  2.092078E-12  2.063081E-12  1.789955E-12  2.119884E-12  2.290816E-12  2.039586E-12  1.280100E-12  8.857368E-13  1.070146E-12  1.220271E-12  1.987432E-12  1.307624E-12  1.612522E-12  1.847669E-12
  1.800000E+01   1.809362E-12  1.665975E-12  1.794774E-12  1.794653E-12  1.990592E-12  1.873594E-12  1.848080E-12  2.078865E-12  1.156163E-12  1.632767E-12  1.985687E-12  1.750026E-12  1.736642E-12  1.666526E-12  1.490405E-12  1.878645E-12  1.939450E-12  1.723375E-12  1.707786E-12  1.205521E-12  1.850979E-12  1.261260E-12  1.800789E-12  1.612832E-12  1.765019E-12  1.407765E-12  1.790225E-12  1.713541E-12  2.145875E-12  1.879914E-12  2.091868E-12  2.062874E-12  1.789776E-12  2.119672E-12  2.290587E-12  2.039382E-12  1.279972E-12  8.856483E-13  1.070039E-12  1.220149E-12  1.987233E-12  1.307493E-12  1.612361E-12  1.847484E-12
  1.900000E+01   1.809181E-12  1.665809E-12  1.794595E-12  1.794473E-12  1.990393E-12  1.873406E-12  1.847896E-12  2.078658E-12  1.156048E-12  1.632604E-12  1.985488E-12  1.749851E-12  1.736468E-12  1.666359E-12  1.490256E-12  1.878457E-12  1.939256E-12  1.723202E-12  1.707615E-12  1.205401E-12  1.850794E-12  1.261134E-12  1.800609E-12  1.612671E-12  1.764843E-12  1.407624E-12  1.790046E-12  1.713369E-12  2.145661E-12  1.879726E-12  2.091659E-12  2.062668E-12  1.789597E-12  2.119460E-12  2.290358E-12  2.039178E-12  1.279844E-12  8.855597E-13  1.069932E-12  1.220027E-12  1.987035E-12  1.307363E-12  1.612200E-12  1.847299E-12
  2.000000E+01   1.809000E-12  1.665642E-12  1.794415E-12  1.794294E-12  1.990194E-12  1.873219E-12  1.847711E-12  2.078450E-12  1.155932E-12  1.632440E-12  1.985290E-12  1.749676E-12  1.736295E-12  1.666192E-12  1.490107E-12  1.878269E-12  1.939062E-12  1.723030E-12  1.707444E-12  1.205280E-12  1.850609E-12  1.261008E-12  1.800429E-12  1.612509E-12  1.764666E-12  1.407483E-12  1.789867E-12  1.713198E-12  2.145446E-12  1.879538E-12  2.091450E-12  2.062462E-12  1.789418E-12  2.119248E-12  2.290129E-12  2.038974E-12  1.279716E-12  8.854711E-13  1.069825E-12  1.219905E-12  1.986836E-12  1.307232E-12  1.612038E-12  1.847114E-12
  2.500000E+01   1.808457E-12  1.665143E-12  1.793877E-12  1.793756E-12  1.989597E-12  1.872657E-12  1.847157E-12  2.077826E-12  1.155585E-12  1.631951E-12  1.984694E-12  1.749151E-12  1.735774E-12  1.665693E-12  1.489660E-12  1.877706E-12  1.938480E-12  1.722513E-12  1.706932E-12  1.204919E-12  1.850054E-12  1.260629E-12  1.799889E-12  1.612026E-12  1.764137E-12  1.407061E-12  1.789330E-12  1.712684E-12  2.144803E-12  1.878975E-12  2.090823E-12  2.061843E-12  1.788881E-12  2.118613E-12  2.289442E-12  2.038362E-12  1.279332E-12  8.852056E-13  1.069504E-12  1.219539E-12  1.986240E-12  1.306840E-12  1.611555E-12  1.846560E-12
  3.000000E+01   1.807553E-12  1.664310E-12  1.792981E-12  1.792859E-12  1.988602E-12  1.871721E-12  1.846233E-12  2.076788E-12  1.155008E-12  1.631135E-12  1.983702E-12  1.748277E-12  1.734906E-12  1.664860E-12  1.488915E-12  1.876767E-12  1.937511E-12  1.721652E-12  1.706079E-12  1.204316E-12  1.849129E-12  1.259999E-12  1.798989E-12  1.611220E-12  1.763255E-12  1.406358E-12  1.788436E-12  1.711828E-12  2.143731E-12  1.878035E-12  2.089778E-12  2.060813E-12  1.787987E-12  2.117554E-12  2.288298E-12  2.037343E-12  1.278692E-12  8.847631E-13  1.068970E-12  1.218929E-12  1.985247E-12  1.306187E-12  1.610749E-12  1.845637E-12
  3.500000E+01   1.806650E-12  1.663478E-12  1.792084E-12  1.791963E-12  1.987608E-12  1.870786E-12  1.845310E-12  2.075750E-12  1.154430E-12  1.630319E-12  1.982710E-12  1.747403E-12  1.734039E-12  1.664028E-12  1.488171E-12  1.875829E-12  1.936543E-12  1.720792E-12  1.705226E-12  1.203714E-12  1.848205E-12  1.259369E-12  1.798090E-12  1.610414E-12  1.762374E-12  1.405655E-12  1.787542E-12  1.710972E-12  2.142659E-12  1.877097E-12  2.088733E-12  2.059782E-12  1.787093E-12  2.116495E-12  2.287154E-12  2.036325E-12  1.278053E-12  8.843208E-13  1.068435E-12  1.218320E-12  1.984255E-12  1.305534E-12  1.609944E-12  1.844715E-12
  4.000000E+01   1.805746E-12  1.662647E-12  1.791188E-12  1.791067E-12  1.986614E-12  1.869850E-12  1.844388E-12  2.074712E-12  1.153853E-12  1.629505E-12  1.981719E-12  1.746530E-12  1.733172E-12  1.663196E-12  1.487427E-12  1.874891E-12  1.935575E-12  1.719931E-12  1.704374E-12  1.203113E-12  1.847281E-12  1.258740E-12  1.797191E-12  1.609609E-12  1.761493E-12  1.404952E-12  1.786648E-12  1.710117E-12  2.141588E-12  1.876158E-12  2.087689E-12  2.058753E-12  1.786200E-12  2.115437E-12  2.286011E-12  2.035307E-12  1.277414E-12  8.838787E-13  1.067901E-12  1.217711E-12  1.983263E-12  1.304881E-12  1.609139E-12  1.843793E-12
  5.000000E+01   1.804393E-12  1.661400E-12  1.789846E-12  1.789724E-12  1.985125E-12  1.868449E-12  1.843005E-12  2.073157E-12  1.152988E-12  1.628283E-12  1.980234E-12  1.745220E-12  1.731873E-12  1.661949E-12  1.486312E-12  1.873486E-12  1.934124E-12  1.718642E-12  1.703096E-12  1.202211E-12  1.845896E-12  1.257796E-12  1.795844E-12  1.608403E-12  1.760172E-12  1.403899E-12  1.785309E-12  1.708835E-12  2.139982E-12  1.874752E-12  2.086124E-12  2.057209E-12  1.784861E-12  2.113851E-12  2.284297E-12  2.033781E-12  1.276457E-12  8.832161E-13  1.067101E-12  1.216798E-12  1.981776E-12  1.303903E-12  1.607933E-12  1.842410E-12
  6.000000E+01   1.802589E-12  1.659740E-12  1.788057E-12  1.787936E-12  1.983141E-12  1.866581E-12  1.841163E-12  2.071084E-12  1.151836E-12  1.626655E-12  1.978254E-12  1.743476E-12  1.730142E-12  1.660288E-12  1.484826E-12  1.871613E-12  1.932190E-12  1.716924E-12  1.701394E-12  1.201009E-12  1.844051E-12  1.256539E-12  1.794049E-12  1.606795E-12  1.758413E-12  1.402496E-12  1.783525E-12  1.707127E-12  2.137843E-12  1.872878E-12  2.084039E-12  2.055153E-12  1.783077E-12  2.111738E-12  2.282014E-12  2.031749E-12  1.275181E-12  8.823333E-13  1.066034E-12  1.215582E-12  1.979795E-12  1.302600E-12  1.606326E-12  1.840569E-12
