FlexID output: RetentionActivity
Pattern I & case 4

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        comp.A          comp.B          end           
  4.000000E+02   1.83562876E-02  0.00000000E+00  1.83248004E-02  3.14871715E-05  3.14871715E-04
  5.000000E+02   6.75290081E-03  0.00000000E+00  6.74131733E-03  1.15834831E-05  1.15834831E-04
  6.000000E+02   2.48425338E-03  0.00000000E+00  2.47999205E-03  4.26132528E-06  4.26132528E-05
  7.000000E+02   9.13905744E-04  0.00000000E+00  9.12338090E-04  1.56765396E-06  1.56765396E-05
  8.000000E+02   3.36207134E-04  0.00000000E+00  3.35630427E-04  5.76707663E-07  5.76707663E-06
  9.000000E+02   1.23683693E-04  0.00000000E+00  1.23471534E-04  2.12158893E-07  2.12158893E-06
  1.000000E+03   4.55006877E-05  0.00000000E+00  4.54226389E-05  7.80488949E-08  7.80488949E-07
  1.500000E+03   3.15078650E-07  0.00000000E+00  3.06055333E-07  9.02331670E-09  9.02331670E-08
  2.000000E+03   2.12298324E-09  0.00000000E+00  2.06218461E-09  6.07986297E-11  6.07986297E-10
  3.000000E+03   2.99832136E-13  0.00000000E+00  9.36230366E-14  2.06209099E-13  2.06209099E-12
  4.000000E+03   1.36123579E-17  0.00000000E+00  4.25047929E-18  9.36187861E-18  9.36187861E-17
  5.000000E+03   6.18000093E-22  0.00000000E+00  1.92971461E-22  4.25028631E-22  4.25028631E-21
  6.000000E+03   2.80571608E-26  0.00000000E+00  8.76089078E-27  1.92962700E-26  1.92962700E-25
  7.000000E+03   1.27379313E-30  0.00000000E+00  3.97743826E-31  8.76049303E-31  8.76049303E-30
  8.000000E+03   5.78301186E-35  0.00000000E+00  1.80575418E-35  3.97725768E-35  3.97725768E-34
  9.000000E+03   2.62548332E-39  0.00000000E+00  8.19811128E-40  1.80567220E-39  1.80567220E-38
  1.000000E+04   1.19196758E-43  0.00000000E+00  3.72193676E-44  8.19773908E-44  8.19773908E-43
  1.500000E+04   7.44387352E-49  0.00000000E+00  0.00000000E+00  7.44387352E-49  7.44387352E-48
  1.825000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  2.000000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  2.500000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  2.555000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
