FlexID output: RetentionActivity
Pattern II & case 7

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        PatternII       comp.A          comp.B          end           
  2.000000E+03   4.95594109E-01  0.00000000E+00  4.54022081E-05  5.19416181E-05  4.95496765E-01  2.59708091E-06
  3.000000E+03   4.93098855E-01  0.00000000E+00  3.05917672E-07  4.93234880E-05  4.93049226E-01  2.46617440E-06
  4.000000E+03   4.90639478E-01  0.00000000E+00  2.06125706E-09  4.90616029E-05  4.90590414E-01  2.45308015E-06
  5.000000E+03   4.88192524E-01  0.00000000E+00  1.38886408E-11  4.88168123E-05  4.88143708E-01  2.44084061E-06
  6.000000E+03   4.85757775E-01  0.00000000E+00  9.35809256E-14  4.85733488E-05  4.85709202E-01  2.42866744E-06
  7.000000E+03   4.83335169E-01  0.00000000E+00  6.30543317E-16  4.83311003E-05  4.83286838E-01  2.41655502E-06
  8.000000E+03   4.80924645E-01  0.00000000E+00  4.24856745E-18  4.80900600E-05  4.80876555E-01  2.40450300E-06
  9.000000E+03   4.78526143E-01  0.00000000E+00  2.86266223E-20  4.78502217E-05  4.78478293E-01  2.39251109E-06
  1.000000E+04   4.76139603E-01  0.00000000E+00  1.92884664E-22  4.76115797E-05  4.76091992E-01  2.38057898E-06
  1.500000E+04   4.64384255E-01  0.00000000E+00  2.67877138E-33  4.64361036E-05  4.64337819E-01  2.32180518E-06
  1.825000E+04   4.56899364E-01  0.00000000E+00  2.34774173E-40  4.56876520E-05  4.56853677E-01  2.28438260E-06
  2.000000E+04   4.52919133E-01  0.00000000E+00  3.72026266E-44  4.52896488E-05  4.52873843E-01  2.26448244E-06
  2.500000E+04   4.41737072E-01  0.00000000E+00  5.16667990E-55  4.41714986E-05  4.41692900E-01  2.20857493E-06
  2.555000E+04   4.40524024E-01  0.00000000E+00  3.30294795E-56  4.40501999E-05  4.40479974E-01  2.20250999E-06
