FlexID output: CumulativeActivity
Pattern II & case 1

Radionuclide: Ba-133
Units: day, Bq

Ba-133
  Time           WholeBody       PatternI        PatternII       case1-II-A      case1-II-B      end           
  1.100000E+01   1.07141588E+01  1.00000000E-02  1.06556350E+01  5.32777006E-06  4.85184400E-02  4.85184400E-02
  1.200000E+01   1.16632637E+01  1.00000000E-02  1.15999940E+01  5.79994977E-06  5.32639186E-02  5.32639186E-02
  1.300000E+01   1.26076350E+01  1.00000000E-02  1.25396429E+01  6.26977449E-06  5.79857640E-02  5.79857640E-02
  1.400000E+01   1.35472962E+01  1.00000000E-02  1.34746054E+01  6.73725594E-06  6.26840721E-02  6.26840721E-02
  1.500000E+01   1.44822708E+01  1.00000000E-02  1.44049047E+01  7.20240581E-06  6.73589521E-02  6.73589521E-02
  1.600000E+01   1.54125822E+01  1.00000000E-02  1.53305641E+01  7.66523574E-06  7.20105177E-02  7.20105177E-02
  1.700000E+01   1.63382537E+01  1.00000000E-02  1.62516067E+01  8.12575730E-06  7.66388842E-02  7.66388842E-02
  1.800000E+01   1.72593084E+01  1.00000000E-02  1.71680556E+01  8.58398200E-06  8.12441668E-02  8.12441668E-02
  1.900000E+01   1.81757693E+01  1.00000000E-02  1.80799338E+01  9.03992129E-06  8.58264806E-02  8.58264806E-02
  2.000000E+01   1.90876593E+01  1.00000000E-02  1.89872639E+01  9.49358658E-06  9.03859400E-02  9.03859400E-02
  2.500000E+01   2.35793082E+01  1.00000000E-02  2.34564843E+01  1.17281974E-05  1.12812209E-01  1.12812209E-01
  3.000000E+01   2.79600898E+01  1.00000000E-02  2.78153592E+01  1.39076360E-05  1.34716736E-01  1.34716736E-01
  3.500000E+01   3.22327098E+01  1.00000000E-02  3.20666131E+01  1.60332641E-05  1.56080654E-01  1.56080654E-01
  4.000000E+01   3.63998384E+01  1.00000000E-02  3.62129032E+01  1.81064101E-05  1.76917097E-01  1.76917097E-01
  5.000000E+01   4.44279264E+01  1.00000000E-02  4.42008942E+01  2.21004072E-05  2.17010068E-01  2.17010068E-01
  6.000000E+01   5.20645291E+01  1.00000000E-02  5.17993062E+01  2.58996151E-05  2.55196934E-01  2.55196934E-01
  7.000000E+01   5.93286903E+01  1.00000000E-02  5.90271394E+01  2.95135335E-05  2.91521409E-01  2.91521409E-01
  8.000000E+01   6.62385742E+01  1.00000000E-02  6.59024669E+01  3.29511991E-05  3.26074317E-01  3.26074317E-01
  9.000000E+01   7.28114591E+01  1.00000000E-02  7.24424808E+01  3.62212077E-05  3.58942061E-01  3.58942061E-01
  1.000000E+02   7.90637806E+01  1.00000000E-02  7.86635344E+01  3.93317361E-05  3.90206825E-01  3.90206825E-01
  1.500000E+02   1.06037949E+02  1.00000000E-02  1.05503066E+02  5.27515059E-05  5.24831105E-01  5.24831105E-01
  2.000000E+02   1.27045715E+02  1.00000000E-02  1.26405713E+02  6.32028358E-05  6.29938092E-01  6.29938092E-01
  3.000000E+02   1.56148253E+02  1.00000000E-02  1.55362809E+02  7.76813899E-05  7.75366044E-01  7.75366044E-01
  4.000000E+02   1.73800014E+02  1.00000000E-02  1.72926175E+02  8.64630787E-05  8.63752618E-01  8.63752618E-01
  5.000000E+02   1.84506349E+02  1.00000000E-02  1.83578895E+02  9.17894422E-05  9.17361786E-01  9.17361786E-01
  6.000000E+02   1.91000069E+02  1.00000000E-02  1.90040096E+02  9.50200450E-05  9.49877389E-01  9.49877389E-01
  7.000000E+02   1.94938709E+02  1.00000000E-02  1.93959013E+02  9.69795046E-05  9.69599100E-01  9.69599100E-01
  8.000000E+02   1.97327615E+02  1.00000000E-02  1.96335956E+02  9.81679769E-05  9.81560922E-01  9.81560922E-01
  9.000000E+02   1.98776560E+02  1.00000000E-02  1.97777645E+02  9.88888218E-05  9.88816134E-01  9.88816134E-01
  1.000000E+03   1.99655390E+02  1.00000000E-02  1.98652074E+02  9.93260364E-05  9.93216642E-01  9.93216642E-01
  1.500000E+03   2.00898890E+02  1.00000000E-02  1.99889355E+02  9.99446776E-05  9.99434403E-01  9.99434403E-01
  2.000000E+03   2.01000971E+02  1.00000000E-02  1.99990918E+02  9.99954589E-05  9.99953573E-01  9.99953573E-01
  3.000000E+03   2.01010038E+02  1.00000000E-02  1.99999939E+02  9.99999694E-05  9.99999649E-01  9.99999649E-01
  4.000000E+03   2.01010100E+02  1.00000000E-02  2.00000000E+02  9.99999998E-05  9.99999998E-01  9.99999998E-01
  5.000000E+03   2.01010100E+02  1.00000000E-02  2.00000000E+02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  6.000000E+03   2.01010100E+02  1.00000000E-02  2.00000000E+02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  7.000000E+03   2.01010100E+02  1.00000000E-02  2.00000000E+02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  8.000000E+03   2.01010100E+02  1.00000000E-02  2.00000000E+02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  9.000000E+03   2.01010100E+02  1.00000000E-02  2.00000000E+02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  1.000000E+04   2.01010100E+02  1.00000000E-02  2.00000000E+02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  1.500000E+04   2.01010100E+02  1.00000000E-02  2.00000000E+02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  1.825000E+04   2.01010100E+02  1.00000000E-02  2.00000000E+02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  2.000000E+04   2.01010100E+02  1.00000000E-02  2.00000000E+02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  2.500000E+04   2.01010100E+02  1.00000000E-02  2.00000000E+02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  2.555000E+04   2.01010100E+02  1.00000000E-02  2.00000000E+02  1.00000000E-04  1.00000000E+00  1.00000000E+00
