FlexID output: RetentionActivity
Pattern II & case 3

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        PatternII       comp.A          comp.B          end           
  3.000000E+03   8.69560531E-01  0.00000000E+00  3.05978814E-07  4.51053036E-08  8.69560180E-01  4.34780090E-05
  4.000000E+03   8.27151572E-01  0.00000000E+00  2.06166903E-09  3.03917145E-10  8.27151570E-01  4.13575785E-05
  5.000000E+03   7.86810914E-01  0.00000000E+00  1.38914167E-11  2.04777762E-12  7.86810914E-01  3.93405457E-05
  6.000000E+03   7.48437693E-01  0.00000000E+00  9.35996292E-14  1.37978170E-14  7.48437693E-01  3.74218847E-05
  7.000000E+03   7.11935956E-01  0.00000000E+00  6.30669341E-16  9.29689599E-17  7.11935956E-01  3.55967978E-05
  8.000000E+03   6.77214430E-01  0.00000000E+00  4.24941659E-18  6.26419924E-19  6.77214430E-01  3.38607215E-05
  9.000000E+03   6.44186292E-01  0.00000000E+00  2.86323438E-20  4.22078425E-21  6.44186292E-01  3.22093146E-05
  1.000000E+04   6.12768956E-01  0.00000000E+00  1.92923215E-22  2.84394206E-23  6.12768956E-01  3.06384478E-05
  1.500000E+04   4.77224943E-01  0.00000000E+00  2.67930678E-33  3.85846430E-26  4.77224943E-01  2.38612471E-05
  1.825000E+04   4.05648880E-01  0.00000000E+00  2.34821097E-40  8.24402013E-37  4.05648880E-01  2.02824440E-05
  2.000000E+04   3.71663159E-01  0.00000000E+00  3.72100621E-44  1.34162221E-43  3.71663159E-01  1.85831580E-05
  2.500000E+04   2.89451559E-01  0.00000000E+00  5.16771254E-55  7.44201243E-48  2.89451559E-01  1.44725780E-05
  2.555000E+04   2.81600094E-01  0.00000000E+00  3.30360810E-56  8.79518497E-58  2.81600094E-01  1.40800047E-05
