FlexID output: RetentionActivity
Pattern I & case 6

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        comp.A          comp.B          end           
  9.000000E+02   6.21036363E-03  0.00000000E+00  7.74070870E-05  6.13295655E-03  3.87035435E-05
  1.000000E+03   3.81678931E-03  0.00000000E+00  4.75731470E-05  3.76921617E-03  2.37865735E-05
  1.500000E+03   6.64205435E-04  0.00000000E+00  1.25402698E-05  6.51665165E-04  6.27013488E-06
  2.000000E+03   1.15555404E-04  0.00000000E+00  2.17386732E-06  1.13381537E-04  1.08693366E-06
  3.000000E+03   1.06981457E-05  0.00000000E+00  2.07748398E-07  1.04903973E-05  1.03874199E-07
  4.000000E+03   9.90430607E-07  0.00000000E+00  1.92269087E-08  9.71203698E-07  9.61345433E-09
  5.000000E+03   9.16937271E-08  0.00000000E+00  1.78002688E-09  8.99137003E-08  8.90013439E-10
  6.000000E+03   8.48897392E-09  0.00000000E+00  1.64794274E-10  8.32417965E-09  8.23971369E-11
  7.000000E+03   7.85906305E-10  0.00000000E+00  1.52565976E-11  7.70649707E-10  7.62829878E-12
  8.000000E+03   7.27589371E-11  0.00000000E+00  1.41245059E-12  7.13464865E-11  7.06225294E-13
  9.000000E+03   6.73599753E-12  0.00000000E+00  1.30764193E-13  6.60523334E-12  6.53820964E-14
  1.000000E+04   6.23616349E-13  0.00000000E+00  1.21061043E-14  6.11510245E-13  6.05305214E-15
  1.500000E+04   1.24651124E-14  0.00000000E+00  2.42087691E-16  1.22230247E-14  1.21043846E-16
  1.825000E+04   3.79238289E-16  0.00000000E+00  7.36523871E-18  3.71873050E-16  3.68261936E-18
  2.000000E+04   2.08830244E-17  0.00000000E+00  4.05571921E-19  2.04774525E-17  2.02785961E-19
  2.500000E+04   4.17418861E-19  0.00000000E+00  8.10674919E-21  4.09312111E-19  4.05337460E-21
  2.555000E+04   6.64823340E-20  0.00000000E+00  1.26369090E-21  6.52186431E-20  6.31845450E-22
