FlexID output: CumulativeActivity
Pattern I & case 1

Radionuclide: Ba-133
Units: day, Bq

Ba-133
  Time           WholeBody       PatternI        case1-I-A       case1-I-B       end           
  1.800000E+01   1.01009998E+00  1.00000000E-02  1.00000000E-04  9.99999984E-01  9.99999984E-01
  1.900000E+01   1.01009999E+00  1.00000000E-02  1.00000000E-04  9.99999994E-01  9.99999994E-01
  2.000000E+01   1.01010000E+00  1.00000000E-02  1.00000000E-04  9.99999998E-01  9.99999998E-01
  2.500000E+01   1.01010000E+00  1.00000000E-02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  3.000000E+01   1.01010000E+00  1.00000000E-02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  3.500000E+01   1.01010000E+00  1.00000000E-02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  4.000000E+01   1.01010000E+00  1.00000000E-02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  5.000000E+01   1.01010000E+00  1.00000000E-02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  6.000000E+01   1.01010000E+00  1.00000000E-02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  7.000000E+01   1.01010000E+00  1.00000000E-02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  8.000000E+01   1.01010000E+00  1.00000000E-02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  9.000000E+01   1.01010000E+00  1.00000000E-02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  1.000000E+02   1.01010000E+00  1.00000000E-02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  1.500000E+02   1.01010000E+00  1.00000000E-02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  2.000000E+02   1.01010000E+00  1.00000000E-02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  3.000000E+02   1.01010000E+00  1.00000000E-02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  4.000000E+02   1.01010000E+00  1.00000000E-02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  5.000000E+02   1.01010000E+00  1.00000000E-02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  6.000000E+02   1.01010000E+00  1.00000000E-02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  7.000000E+02   1.01010000E+00  1.00000000E-02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  8.000000E+02   1.01010000E+00  1.00000000E-02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  9.000000E+02   1.01010000E+00  1.00000000E-02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  1.000000E+03   1.01010000E+00  1.00000000E-02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  1.500000E+03   1.01010000E+00  1.00000000E-02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  2.000000E+03   1.01010000E+00  1.00000000E-02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  3.000000E+03   1.01010000E+00  1.00000000E-02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  4.000000E+03   1.01010000E+00  1.00000000E-02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  5.000000E+03   1.01010000E+00  1.00000000E-02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  6.000000E+03   1.01010000E+00  1.00000000E-02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  7.000000E+03   1.01010000E+00  1.00000000E-02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  8.000000E+03   1.01010000E+00  1.00000000E-02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  9.000000E+03   1.01010000E+00  1.00000000E-02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  1.000000E+04   1.01010000E+00  1.00000000E-02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  1.500000E+04   1.01010000E+00  1.00000000E-02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  1.825000E+04   1.01010000E+00  1.00000000E-02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  2.000000E+04   1.01010000E+00  1.00000000E-02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  2.500000E+04   1.01010000E+00  1.00000000E-02  1.00000000E-04  1.00000000E+00  1.00000000E+00
  2.555000E+04   1.01010000E+00  1.00000000E-02  1.00000000E-04  1.00000000E+00  1.00000000E+00
