FlexID output: RetentionActivity
Pattern III & case 4

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        PatternIII      comp.A          comp.B          end           
  1.300000E+01   9.99920412E-01  0.00000000E+00  9.98701847E-01  1.21735649E-03  1.20857763E-06  1.20857763E-05
  1.400000E+01   9.99907889E-01  0.00000000E+00  9.98601982E-01  1.30461111E-03  1.29592060E-06  1.29592060E-05
  1.500000E+01   9.99894496E-01  0.00000000E+00  9.98502126E-01  1.39098759E-03  1.38238455E-06  1.38238455E-05
  1.600000E+01   9.99880244E-01  0.00000000E+00  9.98402281E-01  1.47649468E-03  1.46797823E-06  1.46797823E-05
  1.700000E+01   9.99865140E-01  0.00000000E+00  9.98302446E-01  1.56114103E-03  1.55271031E-06  1.55271031E-05
  1.800000E+01   9.99849192E-01  0.00000000E+00  9.98202621E-01  1.64493519E-03  1.63658935E-06  1.63658935E-05
  1.900000E+01   9.99832411E-01  0.00000000E+00  9.98102805E-01  1.72788566E-03  1.71962386E-06  1.71962386E-05
  2.000000E+01   9.99814803E-01  0.00000000E+00  9.98003000E-01  1.81000082E-03  1.80182222E-06  1.80182222E-05
  2.500000E+01   9.99714659E-01  0.00000000E+00  9.97504123E-01  2.20833517E-03  2.20056031E-06  2.20056031E-05
  3.000000E+01   9.99595075E-01  0.00000000E+00  9.97005496E-01  2.58699928E-03  2.57960847E-06  2.57960847E-05
  3.500000E+01   9.99457010E-01  0.00000000E+00  9.96507118E-01  2.94695260E-03  2.93992710E-06  2.93992710E-05
  4.000000E+01   9.99301379E-01  0.00000000E+00  9.96008989E-01  3.28910779E-03  3.28242979E-06  3.28242979E-05
  5.000000E+01   9.98940849E-01  0.00000000E+00  9.95013478E-01  3.92345402E-03  3.91742099E-06  3.91742099E-05
  6.000000E+01   9.98519940E-01  0.00000000E+00  9.94018962E-01  4.49648736E-03  4.49103791E-06  4.49103791E-05
  7.000000E+01   9.98044492E-01  0.00000000E+00  9.93025439E-01  5.01404343E-03  5.00912202E-06  5.00912202E-05
  8.000000E+01   9.97519790E-01  0.00000000E+00  9.92032910E-01  5.48140255E-03  5.47695892E-06  5.47695892E-05
  9.000000E+01   9.96950615E-01  0.00000000E+00  9.91041373E-01  5.90334254E-03  5.89933121E-06  5.89933121E-05
  1.000000E+02   9.96341294E-01  0.00000000E+00  9.90050827E-01  6.28418653E-03  6.28056636E-06  6.28056636E-05
  1.500000E+02   9.92817192E-01  0.00000000E+00  9.85112928E-01  7.69656945E-03  7.69441255E-06  7.69441255E-05
  2.000000E+02   9.88742036E-01  0.00000000E+00  9.80199657E-01  8.53384638E-03  8.53257682E-06  8.53257682E-05
  3.000000E+02   9.79755346E-01  0.00000000E+00  9.70446507E-01  9.29953982E-03  9.29913438E-06  9.29913438E-05
  4.000000E+02   9.70319852E-01  0.00000000E+00  9.60790403E-01  9.51992855E-03  9.51984038E-06  9.51984038E-05
  5.000000E+02   9.60780240E-01  0.00000000E+00  9.51230379E-01  9.54032076E-03  9.54034872E-06  9.54034872E-05
  6.000000E+02   9.51262709E-01  0.00000000E+00  9.41765479E-01  9.48774220E-03  9.48781226E-06  9.48781226E-05
  7.000000E+02   9.41813082E-01  0.00000000E+00  9.32394756E-01  9.40891699E-03  9.40900195E-06  9.40900195E-05
  8.000000E+02   9.32447622E-01  0.00000000E+00  9.23117273E-01  9.32102804E-03  9.32111790E-06  9.32111790E-05
  9.000000E+02   9.23171724E-01  0.00000000E+00  9.13932102E-01  9.23039071E-03  9.23048178E-06  9.23048178E-05
  1.000000E+03   9.13986788E-01  0.00000000E+00  9.04838326E-01  9.13932244E-03  9.13941338E-06  9.13941338E-05
  1.500000E+03   8.69411560E-01  0.00000000E+00  8.60708840E-01  8.69402560E-03  8.69411254E-06  8.69411254E-05
  2.000000E+03   8.27009861E-01  0.00000000E+00  8.18731575E-01  8.27001588E-03  8.27009859E-06  8.27009859E-05
  3.000000E+03   7.48309467E-01  0.00000000E+00  7.40818964E-01  7.48301984E-03  7.48309467E-06  7.48309467E-05
  4.000000E+03   6.77098406E-01  0.00000000E+00  6.70320719E-01  6.77091635E-03  6.77098406E-06  6.77098406E-05
  5.000000E+03   6.12663974E-01  0.00000000E+00  6.06531268E-01  6.12657847E-03  6.12663974E-06  6.12663974E-05
  6.000000E+03   5.54361288E-01  0.00000000E+00  5.48812187E-01  5.54355744E-03  5.54361288E-06  5.54361288E-05
  7.000000E+03   5.01606836E-01  0.00000000E+00  4.96585802E-01  5.01601820E-03  5.01606837E-06  5.01606837E-05
  8.000000E+03   4.53872635E-01  0.00000000E+00  4.49329415E-01  4.53868096E-03  4.53872635E-06  4.53872635E-05
  9.000000E+03   4.10680943E-01  0.00000000E+00  4.06570068E-01  4.10676836E-03  4.10680943E-06  4.10680943E-05
  1.000000E+04   3.71599484E-01  0.00000000E+00  3.67879810E-01  3.71595768E-03  3.71599484E-06  3.71599484E-05
  1.500000E+04   2.25386480E-01  0.00000000E+00  2.23130384E-01  2.25384226E-03  2.25386480E-06  2.25386480E-05
  1.825000E+04   1.62847897E-01  0.00000000E+00  1.61217806E-01  1.62846269E-03  1.62847897E-06  1.62847897E-05
  2.000000E+04   1.36703811E-01  0.00000000E+00  1.35335419E-01  1.36702443E-03  1.36703811E-06  1.36703811E-05
  2.500000E+04   8.29150524E-02  0.00000000E+00  8.20850810E-02  8.29142232E-04  8.29150524E-07  8.29150524E-06
  2.555000E+04   7.84778656E-02  0.00000000E+00  7.76923101E-02  7.84770809E-04  7.84778657E-07  7.84778657E-06
