FlexID output: RetentionActivity
Pattern II & case 4

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        PatternII       comp.A          comp.B          end           
  5.000000E+01   9.51260162E-01  0.00000000E+00  7.78839725E-01  1.72248406E-01  1.72030822E-04  1.72030822E-03
  6.000000E+01   9.33035814E-01  0.00000000E+00  7.40855264E-01  1.91988741E-01  1.91809938E-04  1.91809938E-03
  7.000000E+01   9.13019628E-01  0.00000000E+00  7.04723326E-01  2.08088358E-01  2.07943764E-04  2.07943764E-03
  8.000000E+01   8.91554091E-01  0.00000000E+00  6.70353564E-01  2.20979662E-01  2.20865183E-04  2.20865183E-03
  9.000000E+01   8.68940710E-01  0.00000000E+00  6.37660035E-01  2.31049714E-01  2.30961686E-04  2.30961686E-03
  1.000000E+02   8.45444323E-01  0.00000000E+00  6.06560988E-01  2.38644755E-01  2.38579903E-04  2.38579903E-03
  1.500000E+02   7.21877120E-01  0.00000000E+00  4.72390172E-01  2.49237697E-01  2.49250634E-04  2.49250634E-03
  2.000000E+02   6.00679452E-01  0.00000000E+00  3.67897836E-01  2.32549018E-01  2.32597575E-04  2.32597575E-03
  3.000000E+02   3.96663998E-01  0.00000000E+00  2.23141317E-01  1.73349270E-01  1.73411054E-04  1.73411054E-03
  4.000000E+02   2.52483704E-01  0.00000000E+00  1.35342050E-01  1.17024580E-01  1.17073949E-04  1.17073949E-03
  5.000000E+02   1.57514970E-01  0.00000000E+00  8.20891030E-02  7.53504822E-02  7.53848019E-05  7.53848019E-04
  6.000000E+02   9.71474486E-02  0.00000000E+00  4.97895578E-02  4.73105578E-02  4.73329835E-05  4.73329835E-04
  7.000000E+02   5.95151147E-02  0.00000000E+00  3.01988933E-02  2.92869202E-02  2.93011143E-05  2.93011143E-04
  8.000000E+02   3.63156031E-02  0.00000000E+00  1.83165547E-02  1.79810585E-02  1.79898856E-05  1.79898856E-04
  9.000000E+02   2.21066734E-02  0.00000000E+00  1.11095520E-02  1.09861299E-02  1.09915639E-05  1.09915639E-04
  1.000000E+03   1.34378595E-02  0.00000000E+00  6.73828390E-03  6.69287944E-03  6.69620482E-06  6.69620482E-05
  1.500000E+03   1.10647120E-03  0.00000000E+00  5.53112024E-04  5.52806092E-04  5.53082480E-07  5.53082480E-06
  2.000000E+03   9.08477610E-05  0.00000000E+00  4.54021997E-05  4.54001384E-05  4.54228488E-08  4.54228488E-07
  3.000000E+03   6.12141207E-07  0.00000000E+00  3.05917615E-07  3.05917521E-07  3.06070557E-10  3.06070557E-09
  4.000000E+03   4.12457562E-09  0.00000000E+00  2.06125667E-09  2.06125667E-09  2.06228781E-12  2.06228781E-11
  5.000000E+03   2.77911719E-11  0.00000000E+00  1.38886382E-11  1.38886382E-11  1.38955860E-14  1.38955860E-13
  6.000000E+03   1.87255443E-13  0.00000000E+00  9.35809076E-14  9.35809077E-14  9.36277216E-17  9.36277216E-16
  7.000000E+03   1.26171725E-15  0.00000000E+00  6.30543195E-16  6.30543195E-16  6.30858624E-19  6.30858624E-18
  8.000000E+03   8.50138393E-18  0.00000000E+00  4.24856662E-18  4.24856662E-18  4.25069197E-21  4.25069197E-20
  9.000000E+03   5.72818742E-20  0.00000000E+00  2.86266166E-20  2.86266167E-20  2.86409371E-23  2.86409371E-22
  1.000000E+04   3.85962232E-22  0.00000000E+00  1.92884625E-22  1.92884625E-22  1.92981116E-25  1.92981116E-24
  1.500000E+04   5.36022175E-33  0.00000000E+00  2.67877082E-33  2.67877082E-33  2.68011088E-36  2.68011088E-35
  1.825000E+04   4.69783137E-40  0.00000000E+00  2.34774122E-40  2.34774123E-40  2.34891568E-43  2.34891568E-42
  2.000000E+04   7.44424581E-44  0.00000000E+00  3.72026184E-44  3.72026184E-44  3.72212291E-47  3.72212291E-46
  2.500000E+04   1.03385267E-54  0.00000000E+00  5.16667871E-55  5.16667871E-55  5.16926334E-58  5.16926334E-57
  2.555000E+04   6.60919898E-56  0.00000000E+00  3.30294719E-56  3.30294719E-56  3.30459949E-59  3.30459949E-58
