FlexID output: RetentionActivity
Pattern III & case 3

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        PatternIII      comp.A          comp.B          end           
  1.500000E+01   9.99999509E-01  0.00000000E+00  9.98502110E-01  9.98601649E-05  1.39753800E-03  6.98769000E-08
  1.600000E+01   9.99999436E-01  0.00000000E+00  9.98402265E-01  9.98501989E-05  1.49732081E-03  7.48660406E-08
  1.700000E+01   9.99999359E-01  0.00000000E+00  9.98302430E-01  9.98402216E-05  1.59708866E-03  7.98544331E-08
  1.800000E+01   9.99999276E-01  0.00000000E+00  9.98202605E-01  9.98302407E-05  1.69684155E-03  8.48420773E-08
  1.900000E+01   9.99999189E-01  0.00000000E+00  9.98102789E-01  9.98202591E-05  1.79657946E-03  8.98289730E-08
  2.000000E+01   9.99999097E-01  0.00000000E+00  9.98002984E-01  9.98102780E-05  1.89630241E-03  9.48151203E-08
  2.500000E+01   9.99998560E-01  0.00000000E+00  9.97504107E-01  9.97603855E-05  2.39469267E-03  1.19734634E-07
  3.000000E+01   9.99997899E-01  0.00000000E+00  9.97005480E-01  9.97105178E-05  2.89270899E-03  1.44635449E-07
  3.500000E+01   9.99997114E-01  0.00000000E+00  9.96507102E-01  9.96606750E-05  3.39035157E-03  1.69517578E-07
  4.000000E+01   9.99996204E-01  0.00000000E+00  9.96008973E-01  9.96108571E-05  3.88762063E-03  1.94381032E-07
  5.000000E+01   9.99994012E-01  0.00000000E+00  9.95013462E-01  9.95112960E-05  4.88103909E-03  2.44051955E-07
  6.000000E+01   9.99991324E-01  0.00000000E+00  9.94018946E-01  9.94118345E-05  5.87296610E-03  2.93648305E-07
  7.000000E+01   9.99988139E-01  0.00000000E+00  9.93025424E-01  9.93124723E-05  6.86340339E-03  3.43170170E-07
  8.000000E+01   9.99984460E-01  0.00000000E+00  9.92032894E-01  9.92132095E-05  7.85235272E-03  3.92617636E-07
  9.000000E+01   9.99980287E-01  0.00000000E+00  9.91041357E-01  9.91140459E-05  8.83981581E-03  4.41990790E-07
  1.000000E+02   9.99975621E-01  0.00000000E+00  9.90050811E-01  9.90149814E-05  9.82579440E-03  4.91289720E-07
  1.500000E+02   9.99944914E-01  0.00000000E+00  9.85112912E-01  9.85211421E-05  1.47334804E-02  7.36674020E-07
  2.000000E+02   9.99901984E-01  0.00000000E+00  9.80199641E-01  9.80297659E-05  1.96043130E-02  9.80215648E-07
  3.000000E+02   9.99779822E-01  0.00000000E+00  9.70446492E-01  9.70543534E-05  2.92362755E-02  1.46181377E-06
  4.000000E+02   9.99609863E-01  0.00000000E+00  9.60790388E-01  9.60886465E-05  3.87233858E-02  1.93616929E-06
  5.000000E+02   9.99392827E-01  0.00000000E+00  9.51230364E-01  9.51325485E-05  4.80673298E-02  2.40336649E-06
  6.000000E+02   9.99129425E-01  0.00000000E+00  9.41765464E-01  9.41859638E-05  5.72697751E-02  2.86348876E-06
  7.000000E+02   9.98820362E-01  0.00000000E+00  9.32394741E-01  9.32487978E-05  6.63323718E-02  3.31661859E-06
  8.000000E+02   9.98466332E-01  0.00000000E+00  9.23117259E-01  9.23209568E-05  7.52567521E-02  3.76283761E-06
  9.000000E+02   9.98068022E-01  0.00000000E+00  9.13932089E-01  9.14023480E-05  8.40445310E-02  4.20222655E-06
  1.000000E+03   9.97626111E-01  0.00000000E+00  9.04838313E-01  9.04928794E-05  9.26973060E-02  4.63486530E-06
  1.500000E+03   9.94785762E-01  0.00000000E+00  8.60708828E-01  8.60794897E-05  1.33990854E-01  6.69954271E-06
  2.000000E+03   9.90952774E-01  0.00000000E+00  8.18731564E-01  8.18813435E-05  1.72139330E-01  8.60696648E-06
  3.000000E+03   9.80609835E-01  0.00000000E+00  7.40818955E-01  7.40893035E-05  2.39716791E-01  1.19858395E-05
  4.000000E+03   9.67156443E-01  0.00000000E+00  6.70320711E-01  6.70387742E-05  2.96768693E-01  1.48384346E-05
  5.000000E+03   9.51088298E-01  0.00000000E+00  6.06531262E-01  6.06591914E-05  3.44496377E-01  1.72248188E-05
  6.000000E+03   9.32844189E-01  0.00000000E+00  5.48812182E-01  5.48867062E-05  3.83977121E-01  1.91988560E-05
  7.000000E+03   9.12811885E-01  0.00000000E+00  4.96585798E-01  4.96635456E-05  4.16176422E-01  2.08088211E-05
  8.000000E+03   8.91333437E-01  0.00000000E+00  4.49329412E-01  4.49374344E-05  4.41959088E-01  2.20979544E-05
  9.000000E+03   8.68709969E-01  0.00000000E+00  4.06570066E-01  4.06610722E-05  4.62099242E-01  2.31049621E-05
  1.000000E+04   8.45205969E-01  0.00000000E+00  3.67879809E-01  3.67916596E-05  4.77289368E-01  2.38644684E-05
  1.500000E+04   7.21628100E-01  0.00000000E+00  2.23130385E-01  2.23152697E-05  4.98475400E-01  2.49237700E-05
  1.825000E+04   6.41844946E-01  0.00000000E+00  1.61217807E-01  1.61233928E-05  4.80611015E-01  2.40305508E-05
  2.000000E+04   6.00447064E-01  0.00000000E+00  1.35335420E-01  1.35348953E-05  4.65098109E-01  2.32549054E-05
  2.500000E+04   4.90945217E-01  0.00000000E+00  8.20850823E-02  8.20932906E-06  4.08851925E-01  2.04425963E-05
  2.555000E+04   4.79794575E-01  0.00000000E+00  7.76923113E-02  7.77000803E-06  4.02094493E-01  2.01047247E-05
