FlexID output: CumulativeActivity
Pattern III & case 1

Radionuclide: Ba-133
Units: day, Bq

Ba-133
  Time           WholeBody       PatternI        PatternIII      case1-III-A     case1-III-B     end           
  1.600000E+01   1.59888465E+01  1.00000000E-02  1.59773484E+01  1.59772486E-07  1.49787466E-03  1.49787466E-03
  1.700000E+01   1.69872987E+01  1.00000000E-02  1.69757008E+01  1.69756009E-07  1.59771987E-03  1.59771987E-03
  1.800000E+01   1.79856510E+01  1.00000000E-02  1.79739533E+01  1.79738535E-07  1.69755510E-03  1.69755510E-03
  1.900000E+01   1.89839035E+01  1.00000000E-02  1.89721060E+01  1.89720062E-07  1.79738035E-03  1.79738035E-03
  2.000000E+01   1.99820562E+01  1.00000000E-02  1.99701588E+01  1.99700590E-07  1.89719562E-03  1.89719562E-03
  2.500000E+01   2.49713228E+01  1.00000000E-02  2.49589264E+01  2.49588266E-07  2.39612228E-03  2.39612228E-03
  3.000000E+01   2.99580953E+01  1.00000000E-02  2.99452002E+01  2.99451005E-07  2.89479953E-03  2.89479953E-03
  3.500000E+01   3.49423751E+01  1.00000000E-02  3.49289815E+01  3.49288818E-07  3.39322751E-03  3.39322751E-03
  4.000000E+01   3.99241633E+01  1.00000000E-02  3.99102715E+01  3.99101719E-07  3.89140633E-03  3.89140633E-03
  5.000000E+01   4.98802702E+01  1.00000000E-02  4.98653827E+01  4.98652832E-07  4.88701703E-03  4.88701703E-03
  6.000000E+01   5.98264260E+01  1.00000000E-02  5.98105438E+01  5.98104444E-07  5.88163260E-03  5.88163260E-03
  7.000000E+01   6.97626407E+01  1.00000000E-02  6.97457647E+01  6.97456654E-07  6.87525407E-03  6.87525407E-03
  8.000000E+01   7.96889240E+01  1.00000000E-02  7.96710553E+01  7.96709561E-07  7.86788240E-03  7.86788240E-03
  9.000000E+01   8.96052861E+01  1.00000000E-02  8.95864256E+01  8.95863265E-07  8.85951861E-03  8.85951861E-03
  1.000000E+02   9.95117367E+01  1.00000000E-02  9.94918855E+01  9.94917865E-07  9.85016367E-03  9.85016367E-03
  1.500000E+02   1.48895665E+02  1.00000000E-02  1.48870875E+02  1.48870777E-06  1.47885565E-02  1.47885565E-02
  2.000000E+02   1.98033290E+02  1.00000000E-02  1.98003586E+02  1.98003488E-06  1.97023190E-02  1.97023190E-02
  3.000000E+02   2.95574538E+02  1.00000000E-02  2.95535079E+02  2.95534982E-06  2.94564438E-02  2.94564438E-02
  4.000000E+02   3.92145234E+02  1.00000000E-02  3.92096117E+02  3.92096021E-06  3.91135134E-02  3.91135134E-02
  5.000000E+02   4.87755036E+02  1.00000000E-02  4.87696357E+02  4.87696261E-06  4.86744936E-02  4.86744936E-02
  6.000000E+02   5.82413504E+02  1.00000000E-02  5.82345358E+02  5.82345264E-06  5.81403404E-02  5.81403404E-02
  7.000000E+02   6.76130105E+02  1.00000000E-02  6.76052586E+02  6.76052493E-06  6.75120005E-02  6.75120005E-02
  8.000000E+02   7.68914210E+02  1.00000000E-02  7.68827412E+02  7.68827320E-06  7.67904110E-02  7.67904110E-02
  9.000000E+02   8.60775098E+02  1.00000000E-02  8.60679113E+02  8.60679021E-06  8.59764998E-02  8.59764998E-02
  1.000000E+03   9.51721955E+02  1.00000000E-02  9.51616874E+02  9.51616783E-06  9.50711855E-02  9.50711855E-02
  1.500000E+03   1.39306094E+03  1.00000000E-02  1.39291172E+03  1.39291163E-05  1.39205084E-01  1.39205084E-01
  2.000000E+03   1.81287557E+03  1.00000000E-02  1.81268436E+03  1.81268428E-05  1.81186547E-01  1.81186547E-01
  3.000000E+03   2.59207958E+03  1.00000000E-02  2.59181045E+03  2.59181038E-05  2.59106948E-01  2.59106948E-01
  4.000000E+03   3.29713253E+03  1.00000000E-02  3.29679289E+03  3.29679282E-05  3.29612243E-01  3.29612243E-01
  5.000000E+03   3.93509082E+03  1.00000000E-02  3.93468738E+03  3.93468732E-05  3.93408072E-01  3.93408072E-01
  6.000000E+03   4.51233936E+03  1.00000000E-02  4.51187818E+03  4.51187812E-05  4.51132926E-01  4.51132926E-01
  7.000000E+03   5.03465543E+03  1.00000000E-02  5.03414202E+03  5.03414197E-05  5.03364533E-01  5.03364533E-01
  8.000000E+03   5.50726656E+03  1.00000000E-02  5.50670588E+03  5.50670583E-05  5.50625646E-01  5.50625646E-01
  9.000000E+03   5.93490279E+03  1.00000000E-02  5.93429934E+03  5.93429930E-05  5.93389269E-01  5.93389269E-01
  1.000000E+04   6.32184406E+03  1.00000000E-02  6.3212
