FlexID output: RetentionActivity
Pattern I & case 7

Radionuclide: Ba-133
Units: day, Bq/Bq

Ba-133
  Time           WholeBody       PatternI        comp.A          comp.B          end           
  8.000000E+01   5.00018648E-01  0.00000000E+00  3.86976519E-04  4.99631672E-01  1.93488259E-05
  9.000000E+01   4.99887149E-01  0.00000000E+00  1.73946982E-04  4.99713202E-01  8.69734909E-06
  1.000000E+02   4.99822980E-01  0.00000000E+00  9.55801355E-05  4.99727400E-01  4.77900677E-06
  1.500000E+02   4.99675405E-01  0.00000000E+00  5.02722184E-05  4.99625133E-01  2.51361092E-06
  2.000000E+02   4.99550355E-01  0.00000000E+00  4.99546075E-05  4.99500401E-01  2.49773038E-06
  3.000000E+02   4.99300654E-01  0.00000000E+00  4.99275695E-05  4.99250727E-01  2.49637848E-06
  4.000000E+02   4.99051079E-01  0.00000000E+00  4.99026131E-05  4.99001176E-01  2.49513066E-06
  5.000000E+02   4.98801628E-01  0.00000000E+00  4.98776693E-05  4.98751750E-01  2.49388347E-06
  6.000000E+02   4.98552302E-01  0.00000000E+00  4.98527380E-05  4.98502449E-01  2.49263690E-06
  7.000000E+02   4.98303101E-01  0.00000000E+00  4.98278191E-05  4.98253273E-01  2.49139095E-06
  8.000000E+02   4.98054024E-01  0.00000000E+00  4.98029126E-05  4.98004221E-01  2.49014563E-06
  9.000000E+02   4.97805071E-01  0.00000000E+00  4.97780186E-05  4.97755293E-01  2.48890093E-06
  1.000000E+03   4.97556244E-01  0.00000000E+00  4.97531371E-05  4.97506490E-01  2.48765685E-06
  1.500000E+03   4.96313969E-01  0.00000000E+00  4.96289158E-05  4.96264340E-01  2.48144579E-06
  2.000000E+03   4.95074795E-01  0.00000000E+00  4.95050047E-05  4.95025290E-01  2.47525023E-06
  3.000000E+03   4.92605722E-01  0.00000000E+00  4.92581097E-05  4.92556464E-01  2.46290549E-06
  4.000000E+03   4.90148964E-01  0.00000000E+00  4.90124461E-05  4.90099951E-01  2.45062231E-06
  5.000000E+03   4.87704458E-01  0.00000000E+00  4.87680077E-05  4.87655689E-01  2.43840039E-06
  6.000000E+03   4.85272143E-01  0.00000000E+00  4.85247884E-05  4.85223618E-01  2.42623942E-06
  7.000000E+03   4.82851958E-01  0.00000000E+00  4.82827821E-05  4.82803676E-01  2.41413910E-06
  8.000000E+03   4.80443844E-01  0.00000000E+00  4.80419827E-05  4.80395802E-01  2.40209914E-06
  9.000000E+03   4.78047740E-01  0.00000000E+00  4.78023843E-05  4.77999938E-01  2.39011921E-06
  1.000000E+04   4.75663586E-01  0.00000000E+00  4.75639808E-05  4.75616022E-01  2.37819904E-06
  1.500000E+04   4.63919990E-01  0.00000000E+00  4.63896799E-05  4.63873601E-01  2.31948400E-06
  1.825000E+04   4.56442583E-01  0.00000000E+00  4.56419765E-05  4.56396941E-01  2.28209883E-06
  2.000000E+04   4.52466330E-01  0.00000000E+00  4.52443712E-05  4.52421086E-01  2.26221856E-06
  2.500000E+04   4.41295449E-01  0.00000000E+00  4.41273388E-05  4.41251321E-01  2.20636694E-06
  2.555000E+04   4.40083614E-01  0.00000000E+00  4.40061614E-05  4.40039608E-01  2.20030807E-06
