FlexID output: Dose
Pattern III & case 1

Radionuclide: Ba-133
Units: day, Sv/Bq

Ba-133
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.000000E+00   4.349668E-11  4.004971E-11  4.314601E-11  4.314309E-11  4.785342E-11  4.504081E-11  4.442747E-11  4.997550E-11  2.779393E-11  3.925138E-11  4.773550E-11  4.207027E-11  4.174852E-11  4.006294E-11  3.582902E-11  4.516224E-11  4.662397E-11  4.142957E-11  4.105482E-11  2.898048E-11  4.449716E-11  3.032043E-11  4.329059E-11  3.877215E-11  4.243070E-11  3.384238E-11  4.303665E-11  4.119317E-11  5.158640E-11  4.519276E-11  5.028809E-11  4.959108E-11  4.302585E-11  5.095649E-11  5.506525E-11  4.902632E-11  3.077026E-11  2.129080E-11  2.572352E-11  2.933213E-11  4.777268E-11  3.143187E-11  3.876082E-11  4.441313E-11
  1.500000E+00   6.524382E-11  6.007346E-11  6.471782E-11  6.471344E-11  7.177880E-11  6.755997E-11  6.663998E-11  7.496187E-11  4.169012E-11  5.887598E-11  7.160193E-11  6.310424E-11  6.262162E-11  6.009330E-11  5.374254E-11  6.774211E-11  6.993467E-11  6.214322E-11  6.158110E-11  4.346992E-11  6.674451E-11  4.547981E-11  6.493469E-11  5.815715E-11  6.364488E-11  5.076264E-11  6.455379E-11  6.178861E-11  7.737818E-11  6.778788E-11  7.543074E-11  7.438525E-11  6.453758E-11  7.643332E-11  8.259636E-11  7.353813E-11  4.615453E-11  3.193562E-11  3.858457E-11  4.399739E-11  7.165770E-11  4.714694E-11  5.814016E-11  6.661847E-11
  2.000000E+00   8.699007E-11  8.009639E-11  8.628875E-11  8.628291E-11  9.570321E-11  9.007821E-11  8.885159E-11  9.994722E-11  5.558575E-11  7.849979E-11  9.546739E-11  8.413736E-11  8.349388E-11  8.012284E-11  7.165533E-11  9.032106E-11  9.324442E-11  8.285602E-11  8.210654E-11  5.795877E-11  8.899096E-11  6.063857E-11  8.657791E-11  7.754136E-11  8.485819E-11  6.768220E-11  8.607004E-11  8.238322E-11  1.031689E-10  9.038209E-11  1.005724E-10  9.917840E-11  8.604844E-11  1.019091E-10  1.101263E-10  9.804893E-11  6.153818E-11  4.258000E-11  5.144509E-11  5.866205E-11  9.554175E-11  6.286137E-11  7.751872E-11  8.882291E-11
  3.000000E+00   1.304796E-10  1.201395E-10  1.294277E-10  1.294189E-10  1.435488E-10  1.351117E-10  1.332718E-10  1.499145E-10  8.337512E-11  1.177447E-10  1.431951E-10  1.262007E-10  1.252356E-10  1.201792E-10  1.074785E-10  1.354759E-10  1.398608E-10  1.242788E-10  1.231546E-10  8.693451E-11  1.334808E-10  9.095403E-11  1.298614E-10  1.163072E-10  1.272819E-10  1.015190E-10  1.290996E-10  1.235696E-10  1.547469E-10  1.355675E-10  1.508522E-10  1.487614E-10  1.290672E-10  1.528573E-10  1.651826E-10  1.470672E-10  9.230340E-11  6.386731E-11  7.716440E-11  8.798938E-11  1.433066E-10  9.428810E-11  1.162732E-10  1.332288E-10
  4.000000E+00   1.739650E-10  1.601789E-10  1.725625E-10  1.725508E-10  1.913898E-10  1.801408E-10  1.776877E-10  1.998771E-10  1.111618E-10  1.569859E-10  1.909182E-10  1.682601E-10  1.669732E-10  1.602318E-10  1.432982E-10  1.806264E-10  1.864727E-10  1.656976E-10  1.641988E-10  1.159075E-10  1.779665E-10  1.212666E-10  1.731408E-10  1.550693E-10  1.697016E-10  1.353527E-10  1.721251E-10  1.647521E-10  2.063199E-10  1.807485E-10  2.011273E-10  1.983396E-10  1.720819E-10  2.038005E-10  2.202336E-10  1.960808E-10  1.230657E-10  8.515260E-11  1.028813E-10  1.173139E-10  1.910669E-10  1.257118E-10  1.550240E-10  1.776304E-10
  5.000000E+00   2.174462E-10  2.002143E-10  2.156931E-10  2.156785E-10  2.392261E-10  2.251655E-10  2.220993E-10  2.498347E-10  1.389458E-10  1.962233E-10  2.386366E-10  2.103153E-10  2.087068E-10  2.002804E-10  1.791144E-10  2.257725E-10  2.330800E-10  2.071124E-10  2.052390E-10  1.448776E-10  2.224477E-10  1.515762E-10  2.164159E-10  1.938275E-10  2.121172E-10  1.691829E-10  2.151464E-10  2.059306E-10  2.578878E-10  2.259251E-10  2.513974E-10  2.479129E-10  2.150924E-10  2.547388E-10  2.752791E-10  2.450896E-10  1.538249E-10  1.064358E-10  1.285956E-10  1.466355E-10  2.388225E-10  1.571325E-10  1.937709E-10  2.220276E-10
  6.000000E+00   2.609230E-10  2.402457E-10  2.588194E-10  2.588019E-10  2.870576E-10  2.701857E-10  2.665065E-10  2.997874E-10  1.667271E-10  2.354567E-10  2.863503E-10  2.523664E-10  2.504363E-10  2.403250E-10  2.149271E-10  2.709141E-10  2.796826E-10  2.485230E-10  2.462750E-10  1.738448E-10  2.669245E-10  1.818828E-10  2.596867E-10  2.325820E-10  2.545285E-10  2.030098E-10  2.581634E-10  2.471049E-10  3.094507E-10  2.710972E-10  3.016625E-10  2.974813E-10  2.580986E-10  3.056720E-10  3.303192E-10  2.940935E-10  1.845811E-10  1.277169E-10  1.543073E-10  1.759543E-10  2.865734E-10  1.885500E-10  2.325140E-10  2.664205E-10
  7.000000E+00   3.043954E-10  2.802731E-10  3.019414E-10  3.019209E-10  3.348844E-10  3.152014E-10  3.109092E-10  3.497350E-10  1.945055E-10  2.746863E-10  3.340593E-10  2.944132E-10  2.921615E-10  2.803656E-10  2.507362E-10  3.160512E-10  3.262806E-10  2.899295E-10  2.873070E-10  2.028092E-10  3.113969E-10  2.121863E-10  3.029532E-10  2.713325E-10  2.969356E-10  2.368334E-10  3.011761E-10  2.882751E-10  3.610084E-10  3.162648E-10  3.519226E-10  3.470448E-10  3.011005E-10  3.566001E-10  3.853538E-10  3.430926E-10  2.153342E-10  1.489958E-10  1.800165E-10  2.052701E-10  3.343194E-10  2.199643E-10  2.712533E-10  3.108089E-10
  8.000000E+00   3.478636E-10  3.202965E-10  3.450591E-10  3.450357E-10  3.827064E-10  3.602127E-10  3.553075E-10  3.996777E-10  2.222812E-10  3.139119E-10  3.817634E-10  3.364559E-10  3.338827E-10  3.204023E-10  2.865416E-10  3.611838E-10  3.728740E-10  3.313319E-10  3.283349E-10  2.317706E-10  3.558649E-10  2.424868E-10  3.462154E-10  3.100792E-10  3.393384E-10  2.706535E-10  3.441845E-10  3.294413E-10  4.125609E-10  3.614279E-10  4.021777E-10  3.966033E-10  3.440981E-10  4.075232E-10  4.403829E-10  3.920867E-10  2.460843E-10  1.702726E-10  2.057232E-10  2.345829E-10  3.820608E-10  2.513756E-10  3.099887E-10  3.551929E-10
  9.000000E+00   3.913273E-10  3.603159E-10  3.881724E-10  3.881462E-10  4.305236E-10  4.052194E-10  3.997014E-10  4.496154E-10  2.500541E-10  3.531335E-10  4.294628E-10  3.784943E-10  3.755996E-10  3.604349E-10  3.223436E-10  4.063119E-10  4.194627E-10  3.727302E-10  3.693586E-10  2.607292E-10  4.003284E-10  2.727843E-10  3.894732E-10  3.488220E-10  3.817370E-10  3.044703E-10  3.871886E-10  3.706033E-10  4.641083E-10  4.065864E-10  4.524277E-10  4.461569E-10  3.870914E-10  4.584411E-10  4.954065E-10  4.410759E-10  2.768313E-10  1.915473E-10  2.314272E-10  2.638929E-10  4.297973E-10  2.827837E-10  3.487202E-10  3.995724E-10
  1.000000E+01   4.347868E-10  4.003313E-10  4.312815E-10  4.312523E-10  4.783361E-10  4.502217E-10  4.440908E-10  4.995481E-10  2.778242E-10  3.923513E-10  4.771574E-10  4.205286E-10  4.173123E-10  4.004635E-10  3.581419E-10  4.514355E-10  4.660467E-10  4.141242E-10  4.103783E-10  2.896849E-10  4.447874E-10  3.030788E-10  4.327267E-10  3.875610E-10  4.241314E-10  3.382837E-10  4.301883E-10  4.117612E-10  5.156505E-10  4.517405E-10  5.026727E-10  4.957055E-10  4.300804E-10  5.093539E-10  5.504246E-10  4.900603E-10  3.075752E-10  2.128199E-10  2.571287E-10  2.931999E-10  4.775291E-10  3.141886E-10  3.874478E-10  4.439475E-10
  1.100000E+01   4.782418E-10  4.403427E-10  4.743862E-10  4.743541E-10  5.261437E-10  4.952194E-10  4.884758E-10  5.494758E-10  3.055915E-10  4.315652E-10  5.248473E-10  4.625586E-10  4.590209E-10  4.404881E-10  3.939367E-10  4.965545E-10  5.126261E-10  4.555142E-10  4.513938E-10  3.186376E-10  4.892420E-10  3.333702E-10  4.759759E-10  4.262961E-10  4.665215E-10  3.720937E-10  4.731838E-10  4.529149E-10  5.671876E-10  4.968900E-10  5.529127E-10  5.452491E-10  4.730651E-10  5.602617E-10  6.054372E-10  5.390397E-10  3.383160E-10  2.340903E-10  2.828276E-10  3.225040E-10  5.252561E-10  3.455904E-10  4.261715E-10  4.883181E-10
  1.200000E+01   5.216926E-10  4.803501E-10  5.174867E-10  5.174516E-10  5.739466E-10  5.402126E-10  5.328564E-10  5.993985E-10  3.333561E-10  4.707751E-10  5.725324E-10  5.045844E-10  5.007254E-10  4.805088E-10  4.297278E-10  5.416690E-10  5.592009E-10  4.969000E-10  4.924053E-10  3.475875E-10  5.336922E-10  3.636586E-10  5.192208E-10  4.650273E-10  5.089074E-10  4.059004E-10  5.161750E-10  4.940646E-10  6.187195E-10  5.420350E-10  6.031477E-10  5.947878E-10  5.160455E-10  6.111644E-10  6.604443E-10  5.880142E-10  3.690538E-10  2.553587E-10  3.085240E-10  3.518051E-10  5.729783E-10  3.769891E-10  4.648914E-10  5.326844E-10
  1.300000E+01   5.651390E-10  5.203535E-10  5.605828E-10  5.605449E-10  6.217447E-10  5.852014E-10  5.772325E-10  6.493163E-10  3.611179E-10  5.099811E-10  6.202127E-10  5.466061E-10  5.424256E-10  5.205254E-10  4.655154E-10  5.867791E-10  6.057709E-10  5.382817E-10  5.334127E-10  3.765345E-10  5.781379E-10  3.939440E-10  5.624614E-10  5.037546E-10  5.512890E-10  4.397036E-10  5.591619E-10  5.352101E-10  6.702462E-10  5.871755E-10  6.533776E-10  6.443216E-10  5.590216E-10  6.620619E-10  7.154459E-10  6.369839E-10  3.997884E-10  2.766248E-10  3.342178E-10  3.811034E-10  6.206957E-10  4.083846E-10  5.036074E-10  5.770462E-10
  1.400000E+01   6.085810E-10  5.603529E-10  6.036746E-10  6.036338E-10  6.695380E-10  6.301856E-10  6.216042E-10  6.992290E-10  3.888769E-10  5.491832E-10  6.678882E-10  5.886235E-10  5.841217E-10  5.605380E-10  5.012995E-10  6.318846E-10  6.523364E-10  5.796592E-10  5.744159E-10  4.054786E-10  6.225792E-10  4.242264E-10  6.056976E-10  5.424780E-10  5.936664E-10  4.735035E-10  6.021445E-10  5.763516E-10  7.217679E-10  6.323115E-10  7.036026E-10  6.938504E-10  6.019934E-10  7.129544E-10  7.704420E-10  6.859486E-10  4.305201E-10  2.978889E-10  3.599090E-10  4.103986E-10  6.684084E-10  4.397770E-10  5.423196E-10  6.214035E-10
  1.500000E+01   6.520187E-10  6.003483E-10  6.467621E-10  6.467184E-10  7.173265E-10  6.751654E-10  6.659714E-10  7.491367E-10  4.166332E-10  5.883813E-10  7.155590E-10  6.306367E-10  6.258136E-10  6.005466E-10  5.370799E-10  6.769856E-10  6.988971E-10  6.210326E-10  6.154151E-10  4.344197E-10  6.670160E-10  4.545057E-10  6.489295E-10  5.811976E-10  6.360396E-10  5.073000E-10  6.451228E-10  6.174889E-10  7.732843E-10  6.774430E-10  7.538225E-10  7.433742E-10  6.449609E-10  7.638418E-10  8.254326E-10  7.349085E-10  4.612486E-10  3.191508E-10  3.855976E-10  4.396910E-10  7.161163E-10  4.711663E-10  5.810279E-10  6.657564E-10
  1.600000E+01   6.954521E-10  6.403398E-10  6.898453E-10  6.897986E-10  7.651103E-10  7.201406E-10  7.103342E-10  7.990395E-10  4.443866E-10  6.275756E-10  7.632250E-10  6.726458E-10  6.675013E-10  6.405512E-10  5.728568E-10  7.220821E-10  7.454532E-10  6.624019E-10  6.564101E-10  4.633580E-10  7.114484E-10  4.847820E-10  6.921571E-10  6.199133E-10  6.784085E-10  5.410931E-10  6.880968E-10  6.586221E-10  8.247956E-10  7.225700E-10  8.040374E-10  7.928931E-10  6.879241E-10  8.147241E-10  8.804176E-10  7.838634E-10  4.919741E-10  3.404107E-10  4.112837E-10  4.689804E-10  7.638195E-10  5.025524E-10  6.197323E-10  7.101049E-10
  1.700000E+01   7.388811E-10  6.803272E-10  7.329242E-10  7.328746E-10  8.128893E-10  7.651114E-10  7.546926E-10  8.489373E-10  4.721373E-10  6.667659E-10  8.108863E-10  7.146506E-10  7.091849E-10  6.805518E-10  6.086301E-10  7.671741E-10  7.920047E-10  7.037670E-10  6.974011E-10  4.922934E-10  7.558764E-10  5.150552E-10  7.353803E-10  6.586252E-10  7.207732E-10  5.748829E-10  7.310665E-10  6.997512E-10  8.763018E-10  7.676925E-10  8.542472E-10  8.424070E-10  7.308830E-10  8.656014E-10  9.353972E-10  8.328135E-10  5.226964E-10  3.616683E-10  4.369672E-10  4.982670E-10  8.115178E-10  5.339354E-10  6.584328E-10  7.544490E-10
  1.800000E+01   7.823058E-10  7.203106E-10  7.759988E-10  7.759463E-10  8.606635E-10  8.100776E-10  7.990465E-10  8.988300E-10  4.998852E-10  7.059523E-10  8.585427E-10  7.566512E-10  7.508643E-10  7.205485E-10  6.443998E-10  8.122616E-10  8.385515E-10  7.451280E-10  7.383880E-10  5.212260E-10  8.002999E-10  5.453255E-10  7.785992E-10  6.973331E-10  7.631337E-10  6.086692E-10  7.740319E-10  7.408761E-10  9.278028E-10  8.128104E-10  9.044521E-10  8.919160E-10  7.738377E-10  9.164735E-10  9.903713E-10  8.817587E-10  5.534158E-10  3.829239E-10  4.626481E-10  5.275505E-10  8.592114E-10  5.653152E-10  6.971294E-10  7.987886E-10
  1.900000E+01   8.257261E-10  7.602900E-10  8.190691E-10  8.190136E-10  9.084329E-10  8.550394E-10  8.433960E-10  9.487178E-10  5.276304E-10  7.451348E-10  9.061945E-10  7.986476E-10  7.925396E-10  7.605411E-10  6.801659E-10  8.573445E-10  8.850936E-10  7.864849E-10  7.793707E-10  5.501556E-10  8.447189E-10  5.755927E-10  8.218138E-10  7.360372E-10  8.054899E-10  6.424522E-10  8.169931E-10  7.819970E-10  9.792987E-10  8.579238E-10  9.546519E-10  9.414201E-10  8.167880E-10  9.673405E-10  1.045340E-09  9.306989E-10  5.841320E-10  4.041773E-10  4.883265E-10  5.568312E-10  9.069003E-10  5.966919E-10  7.358222E-10  8.431237E-10
  2.000000E+01   8.691421E-10  8.002654E-10  8.621350E-10  8.620767E-10  9.561975E-10  8.999966E-10  8.877410E-10  9.986006E-10  5.553727E-10  7.843133E-10  9.538414E-10  8.406399E-10  8.342106E-10  8.005297E-10  7.159285E-10  9.024230E-10  9.316311E-10  8.278376E-10  8.203494E-10  5.790823E-10  8.891336E-10  6.058569E-10  8.650241E-10  7.747374E-10  8.478419E-10  6.762318E-10  8.599499E-10  8.231138E-10  1.030789E-09  9.030327E-10  1.004847E-09  9.909192E-10  8.597340E-10  1.018203E-09  1.100303E-09  9.796343E-10  6.148452E-10  4.254286E-10  5.140023E-10  5.861089E-10  9.545843E-10  6.280655E-10  7.745112E-10  8.874545E-10
  2.500000E+01   1.086157E-09  1.000083E-09  1.077400E-09  1.077327E-09  1.194949E-09  1.124715E-09  1.109400E-09  1.247940E-09  6.940430E-10  9.801474E-10  1.192005E-09  1.050538E-09  1.042504E-09  1.000413E-09  8.946876E-10  1.127748E-09  1.164249E-09  1.034539E-09  1.025181E-09  7.236725E-10  1.111140E-09  7.571324E-10  1.081011E-09  9.681805E-10  1.059538E-09  8.450792E-10  1.074670E-09  1.028636E-09  1.288166E-09  1.128510E-09  1.255745E-09  1.238340E-09  1.074400E-09  1.272436E-09  1.375036E-09  1.224238E-09  7.683650E-10  5.316533E-10  6.423428E-10  7.324536E-10  1.192933E-09  7.848863E-10  9.678977E-10  1.109042E-09
  3.000000E+01   1.303063E-09  1.199800E-09  1.292558E-09  1.292471E-09  1.433581E-09  1.349322E-09  1.330948E-09  1.497154E-09  8.326439E-10  1.175884E-09  1.430049E-09  1.260331E-09  1.250692E-09  1.200196E-09  1.073357E-09  1.352960E-09  1.396750E-09  1.241137E-09  1.229911E-09  8.681905E-10  1.333036E-09  9.083323E-10  1.296889E-09  1.161527E-09  1.271129E-09  1.013842E-09  1.289282E-09  1.234055E-09  1.545413E-09  1.353874E-09  1.506519E-09  1.485638E-09  1.288958E-09  1.526542E-09  1.649632E-09  1.468719E-09  9.218081E-10  6.378249E-10  7.706192E-10  8.787251E-10  1.431163E-09  9.416287E-10  1.161188E-09  1.330518E-09
  3.500000E+01   1.519861E-09  1.399417E-09  1.507608E-09  1.507506E-09  1.672094E-09  1.573816E-09  1.552385E-09  1.746244E-09  9.711755E-10  1.371522E-09  1.667974E-09  1.470020E-09  1.458777E-09  1.399879E-09  1.251938E-09  1.578059E-09  1.629135E-09  1.447632E-09  1.434538E-09  1.012636E-09  1.554820E-09  1.059457E-09  1.512660E-09  1.354777E-09  1.482614E-09  1.182521E-09  1.503787E-09  1.439372E-09  1.802532E-09  1.579126E-09  1.757167E-09  1.732812E-09  1.503409E-09  1.780522E-09  1.924090E-09  1.713078E-09  1.075174E-09  7.439434E-10  8.988314E-10  1.024924E-09  1.669273E-09  1.098293E-09  1.354381E-09  1.551884E-09
  4.000000E+01   1.736551E-09  1.598935E-09  1.722551E-09  1.722434E-09  1.910488E-09  1.798198E-09  1.773712E-09  1.995210E-09  1.109638E-09  1.567062E-09  1.905781E-09  1.679603E-09  1.666758E-09  1.599463E-09  1.430429E-09  1.803046E-09  1.861404E-09  1.654024E-09  1.639063E-09  1.157010E-09  1.776494E-09  1.210505E-09  1.728323E-09  1.547930E-09  1.693993E-09  1.351115E-09  1.718185E-09  1.644586E-09  2.059523E-09  1.804265E-09  2.007689E-09  1.979862E-09  1.717753E-09  2.034374E-09  2.198412E-09  1.957315E-09  1.228464E-09  8.500088E-10  1.026980E-09  1.171049E-09  1.907265E-09  1.254878E-09  1.547478E-09  1.773139E-09
  5.000000E+01   2.169605E-09  1.997671E-09  2.152114E-09  2.151968E-09  2.386918E-09  2.246626E-09  2.216033E-09  2.492767E-09  1.386355E-09  1.957850E-09  2.381037E-09  2.098456E-09  2.082407E-09  1.998331E-09  1.787144E-09  2.252683E-09  2.325594E-09  2.066498E-09  2.047806E-09  1.445540E-09  2.219509E-09  1.512377E-09  2.159326E-09  1.933946E-09  2.116434E-09  1.688051E-09  2.146659E-09  2.054706E-09  2.573119E-09  2.254205E-09  2.508359E-09  2.473592E-09  2.146120E-09  2.541699E-09  2.746643E-09  2.445422E-09  1.534814E-09  1.061981E-09  1.283084E-09  1.463080E-09  2.382891E-09  1.567815E-09  1.933382E-09  2.215318E-09
  6.000000E+01   2.602227E-09  2.396008E-09  2.581247E-09  2.581073E-09  2.862872E-09  2.694605E-09  2.657912E-09  2.989827E-09  1.662796E-09  2.348248E-09  2.855818E-09  2.516890E-09  2.497641E-09  2.396800E-09  2.143502E-09  2.701870E-09  2.789320E-09  2.478560E-09  2.456140E-09  1.733782E-09  2.662081E-09  1.813946E-09  2.589897E-09  2.319577E-09  2.538453E-09  2.024650E-09  2.574705E-09  2.464417E-09  3.086201E-09  2.703696E-09  3.008528E-09  2.966829E-09  2.574058E-09  3.048516E-09  3.294326E-09  2.933042E-09  1.840857E-09  1.273741E-09  1.538932E-09  1.754820E-09  2.858042E-09  1.880439E-09  2.318900E-09  2.657054E-09
