FlexID output: DoseRate
Pu-239 Inhalation:Type-F

Radionuclide: Pu-239
Units: day, Sv/h

Pu-239
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   1.965292E-09  8.083642E-12  4.330185E-11  4.330592E-11  4.693554E-11  4.659432E-11  4.663302E-11  4.660011E-11  2.067688E-08  6.737970E-09  1.326652E-11  5.013508E-10  1.622169E-09  4.339860E-08  2.238965E-09  1.190838E-11  4.510622E-11  1.117448E-10  8.813639E-12  5.568495E-13  8.063013E-12  7.530017E-12  8.062310E-12  8.061651E-12  2.834062E-11  8.061874E-12  8.062740E-12  3.018612E-11  3.662976E-11  2.080366E-10  3.795499E-11  5.165965E-11  6.744227E-11  8.065991E-12  3.448177E-10  4.901364E-12  1.814449E-11  7.860556E-12  4.181004E-12  3.887289E-12  1.226190E-11  1.089281E-11  3.878834E-12  5.743477E-12
  1.250000E+00   1.835490E-09  8.385390E-12  4.454451E-11  4.454813E-11  4.827430E-11  4.791166E-11  4.795811E-11  4.793692E-11  1.590528E-08  6.410097E-09  1.368188E-11  4.796053E-10  1.511781E-09  4.033707E-08  2.138729E-09  1.223853E-11  4.818595E-11  1.295822E-10  9.132326E-12  6.533396E-13  8.361432E-12  7.734656E-12  8.360713E-12  8.360149E-12  2.918256E-11  8.360389E-12  8.361233E-12  3.107738E-11  3.769372E-11  2.375187E-10  3.905400E-11  5.316942E-11  6.933181E-11  8.364020E-12  4.040981E-10  5.115572E-12  1.901637E-11  8.456703E-12  4.330570E-12  4.036770E-12  1.267261E-11  1.126717E-11  4.065207E-12  5.979878E-12
  1.375000E+00   1.714728E-09  8.620565E-12  4.539717E-11  4.540039E-11  4.918989E-11  4.881044E-11  4.886123E-11  4.885132E-11  1.223531E-08  6.098234E-09  1.397704E-11  4.586688E-10  1.410663E-09  3.749342E-08  2.042473E-09  1.246002E-11  5.101578E-11  1.476934E-10  9.377387E-12  7.521869E-13  8.593160E-12  7.870508E-12  8.592409E-12  8.591916E-12  2.977174E-11  8.592172E-12  8.592995E-12  3.169897E-11  3.842888E-11  2.671833E-10  3.981214E-11  5.421632E-11  7.060987E-11  8.595368E-12  4.645087E-10  5.291941E-12  1.975549E-11  9.014479E-12  4.445063E-12  4.154399E-12  1.297803E-11  1.154885E-11  4.223236E-12  6.170816E-12
  1.500000E+00   1.602348E-09  8.798084E-12  4.591469E-11  4.591754E-11  4.974186E-11  4.934989E-11  4.940230E-11  4.940252E-11  9.412642E-09  5.801597E-09  1.416819E-11  4.385250E-10  1.316911E-09  3.485209E-08  1.950105E-09  1.258815E-11  5.361971E-11  1.659482E-10  9.558766E-12  8.525313E-13  8.767151E-12  7.947316E-12  8.766357E-12  8.765917E-12  3.014352E-11  8.766190E-12  8.766992E-12  3.208867E-11  3.888140E-11  2.968571E-10  4.027729E-11  5.486528E-11  7.136275E-11  8.769006E-12  5.255569E-10  5.435325E-12  2.037831E-11  9.536959E-12  4.529231E-12  4.244401E-12  1.319263E-11  1.175049E-11  4.356437E-12  6.322239E-12
  1.625000E+00   1.497761E-09  8.925723E-12  4.614483E-11  4.614734E-11  4.998208E-11  4.958145E-11  4.963341E-11  4.964224E-11  7.241639E-09  5.519441E-09  1.426954E-11  4.191588E-10  1.229677E-09  3.239861E-08  1.861522E-09  1.263625E-11  5.601890E-11  1.842353E-10  9.685129E-12  9.536393E-13  8.891214E-12  7.973565E-12  8.890369E-12  8.889967E-12  3.032872E-11  8.890257E-12  8.891039E-12  3.227935E-11  3.909149E-11  3.263922E-10  4.049115E-11  5.517285E-11  7.166559E-11  8.892749E-12  5.868213E-10  5.549966E-12  2.089921E-11  1.002687E-11  4.587212E-12  4.310475E-12  1.332899E-11  1.188312E-11  4.467883E-12  6.439333E-12
  1.750000E+00   1.400420E-09  9.010279E-12  4.612927E-11  4.613147E-11  4.995582E-11  4.954995E-11  4.959996E-11  4.961574E-11  5.571848E-09  5.251057E-09  1.429352E-11  4.005540E-10  1.148423E-09  3.011958E-08  1.776617E-09  1.261596E-11  5.823206E-11  2.024596E-10  9.764051E-12  1.054887E-12  8.972175E-12  7.956655E-12  8.971273E-12  8.970898E-12  3.035423E-11  8.971204E-12  8.971967E-12  3.229975E-11  3.909424E-11  3.556632E-10  4.049009E-11  5.518837E-11  7.158396E-11  8.973425E-12  6.479423E-10  5.639582E-12  2.133082E-11  1.048665E-11  4.622622E-12  4.355861E-12  1.339810E-11  1.195636E-11  4.560266E-12  6.526638E-12
  1.875000E+00   1.309819E-09  9.057708E-12  4.590445E-11  4.590638E-11  4.970264E-11  4.929452E-11  4.934158E-11  4.936265E-11  4.287547E-09  4.995773E-09  1.425106E-11  3.826928E-10  1.072715E-09  2.800252E-08  1.695278E-09  1.253746E-11  6.027583E-11  2.205406E-10  9.802163E-12  1.155746E-12  9.016011E-12  7.903058E-12  9.015047E-12  9.014691E-12  3.024354E-11  9.015013E-12  9.015758E-12  3.217494E-11  3.892031E-11  3.845643E-10  4.030594E-11  5.495499E-11  7.117514E-11  9.017011E-12  7.086145E-10  5.707440E-12  2.168422E-11  1.091849E-11  4.638627E-12  4.383403E-12  1.340957E-11  1.197864E-11  4.635953E-12  6.588132E-12
  2.000000E+00   1.225488E-09  9.073234E-12  4.550225E-11  4.550394E-11  4.925717E-11  4.884938E-11  4.889286E-11  4.891768E-11  3.299734E-09  4.752948E-09  1.415174E-11  3.655562E-10  1.002166E-09  2.603588E-08  1.617393E-09  1.240964E-11  6.216509E-11  2.384100E-10  9.805279E-12  1.255768E-12  9.027965E-12  7.818430E-12  9.026936E-12  9.026593E-12  3.001724E-11  9.026931E-12  9.027659E-12  3.192692E-11  3.859654E-11  4.130070E-10  3.996651E-11  5.451047E-11  7.048928E-11  9.028748E-12  7.685798E-10  5.756411E-12  2.196918E-11  1.132436E-11  4.638002E-12  4.395600E-12  1.337185E-11  1.195735E-11  4.697027E-12  6.627309E-12
  2.250000E+00   1.110453E-09  9.043908E-12  4.461228E-11  4.461366E-11  4.827832E-11  4.787525E-11  4.791284E-11  4.794065E-11  2.247758E-09  4.412126E-09  1.390970E-11  3.412500E-10  9.057874E-10  2.336028E-08  1.507183E-09  1.213830E-11  6.472262E-11  2.646530E-10  9.752410E-12  1.403221E-12  8.993361E-12  7.641509E-12  8.992231E-12  8.991898E-12  2.949050E-11  8.992260E-12  8.992964E-12  3.135536E-11  3.786854E-11  4.545769E-10  3.920628E-11  5.350203E-11  6.901343E-11  8.993877E-12  8.565902E-10  5.798267E-12  2.228074E-11  1.188566E-11  4.609746E-12  4.388561E-12  1.323489E-11  1.185406E-11  4.763898E-12  6.648936E-12
  2.500000E+00   9.742249E-10  8.935846E-12  4.306127E-11  4.306233E-11  4.657858E-11  4.618722E-11  4.621702E-11  4.624548E-11  1.333180E-09  3.993912E-09  1.346646E-11  3.110681E-10  7.914461E-10  2.020236E-08  1.370694E-09  1.167554E-11  6.772852E-11  2.984958E-10  9.606827E-12  1.594116E-12  8.878451E-12  7.342423E-12  8.877187E-12  8.876855E-12  2.854930E-11  8.877249E-12  8.877924E-12  3.033892E-11  3.658946E-11  5.079123E-10  3.787319E-11  5.172238E-11  6.647876E-11  8.878695E-12  9.698986E-10  5.811773E-12  2.253850E-11  1.256266E-11  4.536471E-12  4.345916E-12  1.294839E-11  1.162381E-11  4.819388E-12  6.628445E-12
  2.750000E+00   8.561478E-10  8.766424E-12  4.120177E-11  4.120260E-11  4.454510E-11  4.417008E-11  4.419292E-11  4.421938E-11  7.920432E-10  3.615529E-09  1.291818E-11  2.834076E-10  6.921265E-10  1.747652E-08  1.245963E-09  1.112759E-11  7.031683E-11  3.307462E-10  9.394883E-12  1.776720E-12  8.702469E-12  6.990316E-12  8.701071E-12  8.700734E-12  2.740462E-11  8.701160E-12  8.701809E-12  2.910608E-11  3.504872E-11  5.584776E-10  3.626920E-11  4.957323E-11  6.346611E-11  8.702518E-12  1.077539E-09  5.786410E-12  2.264791E-11  1.316350E-11  4.431804E-12  4.273594E-12  1.257148E-11  1.131262E-11  4.843194E-12  6.563164E-12
  3.000000E+00   7.537804E-10  8.555054E-12  3.914960E-11  3.915027E-11  4.230359E-11  4.194789E-11  4.196494E-11  4.198804E-11  4.718132E-10  3.273187E-09  1.230087E-11  2.580968E-10  6.058415E-10  1.512333E-08  1.132109E-09  1.052684E-11  7.255222E-11  3.612444E-10  9.138097E-12  1.949928E-12  8.484870E-12  6.605682E-12  8.483344E-12  8.482997E-12  2.613140E-11  8.483453E-12  8.484079E-12  2.773680E-11  3.334391E-11  6.060918E-10  3.449551E-11  4.719190E-11  6.015734E-11  8.484781E-12  1.178894E-09  5.733034E-12  2.264654E-11  1.369758E-11  4.306005E-12  4.180871E-12  1.213511E-11  1.094767E-11  4.843331E-12  6.466210E-12
  3.250000E+00   6.650115E-10  8.316674E-12  3.699289E-11  3.699345E-11  3.994967E-11  3.961500E-11  3.962747E-11  3.964673E-11  2.822598E-10  2.963457E-09  1.164227E-11  2.349666E-10  5.308669E-10  1.309157E-08  1.028290E-09  9.897916E-12  7.448821E-11  3.899044E-10  8.852995E-12  2.113105E-12  8.240620E-12  6.204086E-12  8.238971E-12  8.238612E-12  2.478670E-11  8.239097E-12  8.239703E-12  2.629197E-11  3.154930E-11  6.506750E-10  3.262911E-11  4.468293E-11  5.669066E-11  8.240432E-12  1.273626E-09  5.660068E-12  2.256380E-11  1.417297E-11  4.166949E-12  4.074872E-12  1.166292E-11  1.054982E-11  4.826080E-12  6.347738E-12
  3.500000E+00   5.880155E-10  8.062716E-12  3.479806E-11  3.479856E-11  3.755541E-11  3.724256E-11  3.725152E-11  3.726702E-11  1.700097E-10  2.683236E-09  1.096360E-11  2.138538E-10  4.657070E-10  1.133710E-08  9.337059E-10  9.259401E-12  7.616937E-11  4.166961E-10  8.552197E-12  2.265969E-12  7.981160E-12  5.797235E-12  7.979396E-12  7.979024E-12  2.341360E-11  7.979536E-12  7.980124E-12  2.481754E-11  2.972091E-11  6.922227E-10  3.072809E-11  4.212518E-11  5.317017E-11  7.980901E-12  1.361604E-09  5.574024E-12  2.242268E-11  1.459661E-11  4.020645E-12  3.961042E-12  1.117290E-11  1.013491E-11  4.796352E-12  6.215572E-12
  3.750000E+00   5.212134E-10  7.801851E-12  3.261456E-11  3.261503E-11  3.517442E-11  3.488351E-11  3.488986E-11  3.490200E-11  1.034914E-10  2.429714E-09  1.028098E-11  1.946021E-10  4.090647E-10  9.821838E-09  8.476035E-10  8.625119E-12  7.763300E-11  4.416309E-10  8.245246E-12  2.408499E-12  7.715163E-12  5.393815E-12  7.713292E-12  7.712907E-12  2.204424E-11  7.713444E-12  7.714017E-12  2.334780E-11  2.790047E-11  7.307859E-10  2.883570E-11  3.957744E-11  4.967326E-11  7.714853E-12  1.442857E-09  5.479912E-12  2.224113E-11  1.497455E-11  3.871633E-12  3.843508E-12  1.067856E-11  9.714899E-12  4.757977E-12  6.075702E-12
  4.000000E+00   4.632394E-10  7.540578E-12  3.047855E-11  3.047900E-11  3.284589E-11  3.257657E-11  3.258101E-11  3.259030E-11  6.403028E-11  2.200350E-09  9.606431E-12  1.770631E-10  3.598147E-10  8.512980E-09  7.692772E-10  8.005169E-12  7.891040E-11  4.647504E-10  7.939268E-12  2.540866E-12  7.449124E-12  5.000154E-12  7.447152E-12  7.446755E-12  2.070218E-11  7.447316E-12  7.447875E-12  2.190786E-11  2.611852E-11  7.664557E-10  2.698359E-11  3.708272E-11  4.625639E-11  7.448776E-12  1.517525E-09  5.381554E-12  2.203303E-11  1.531203E-11  3.723299E-12  3.725364E-12  1.018990E-11  9.298665E-12  4.713926E-12  5.932668E-12
  4.250000E+00   4.129123E-10  7.283689E-12  2.841578E-11  2.841623E-11  3.059770E-11  3.034930E-11  3.035237E-11  3.035934E-11  4.057990E-11  1.992845E-09  8.948788E-12  1.610973E-10  3.169814E-10  7.382225E-09  6.980692E-10  7.406744E-12  8.002795E-11  4.861179E-10  7.639493E-12  2.663380E-12  7.187823E-12  4.620732E-12  7.185758E-12  7.185349E-12  1.940428E-11  7.185932E-12  7.186479E-12  2.051565E-11  2.439683E-11  7.993508E-10  2.519432E-11  3.467174E-11  4.295968E-11  7.187446E-12  1.585832E-09  5.281837E-12  2.180908E-11  1.561365E-11  3.578123E-12  3.608892E-12  9.714170E-12  8.892671E-12  4.666488E-12  5.789871E-12
  4.500000E+00   3.692102E-10  7.034634E-12  2.644391E-11  2.644437E-11  2.844896E-11  2.822059E-11  2.822269E-11  2.822783E-11  2.660639E-11  1.805117E-09  8.314357E-12  1.465738E-10  2.797189E-10  6.405174E-09  6.333688E-10  6.834766E-12  8.100794E-11  5.058113E-10  7.349660E-12  2.776448E-12  6.934696E-12  4.258594E-12  6.932546E-12  6.932125E-12  1.816215E-11  6.932729E-12  6.933266E-12  1.918355E-11  2.275038E-11  8.296085E-10  2.348339E-11  3.236564E-11  3.981052E-11  6.934296E-12  1.648056E-09  5.182910E-12  2.157746E-11  1.588344E-11  3.437876E-12  3.495741E-12  9.256501E-12  8.501496E-12  4.617409E-12  5.649810E-12
  4.750000E+00   3.312489E-10  6.795818E-12  2.457433E-11  2.457480E-11  2.641197E-11  2.620261E-11  2.620403E-11  2.620776E-11  1.824493E-11  1.635282E-09  7.707464E-12  1.333707E-10  2.472932E-10  5.560786E-09  5.746106E-10  6.292402E-12  8.186927E-11  5.239179E-10  7.072349E-12  2.880536E-12  6.692132E-12  3.915674E-12  6.689902E-12  6.689470E-12  1.698335E-11  6.690094E-12  6.690621E-12  1.791960E-11  2.118885E-11  8.573771E-10  2.186082E-11  3.017809E-11  3.682648E-11  6.691713E-12  1.704512E-09  5.086343E-12  2.134432E-11  1.612492E-11  3.303775E-12  3.387067E-12  8.820334E-12  8.128250E-12  4.568006E-12  5.514279E-12
  5.000000E+00   2.982635E-10  6.568830E-12  2.281360E-11  2.281409E-11  2.449381E-11  2.430234E-11  2.430329E-11  2.430596E-11  1.320941E-11  1.481637E-09  7.130893E-12  1.213746E-10  2.190680E-10  4.830913E-09  5.212726E-10  5.781466E-12  8.262799E-11  5.405306E-10  6.809238E-12  2.976151E-12  6.461701E-12  3.593057E-12  6.459398E-12  6.458957E-12  1.587235E-11  6.459598E-12  6.460117E-12  1.672849E-11  1.971786E-11  8.828103E-10  2.033242E-11  2.811708E-11  3.401755E-11  6.461267E-12  1.755536E-09  4.993251E-12  2.111422E-11  1.634121E-11  3.176607E-12  3.283640E-12  8.407829E-12  7.774907E-12  4.519256E-12  5.384521E-12
  5.500000E+00   2.571263E-10  6.254170E-12  2.039608E-11  2.039660E-11  2.186045E-11  2.169355E-11  2.169406E-11  2.169565E-11  9.203238E-12  1.279766E-09  6.330192E-12  1.055366E-10  1.837882E-10  3.927085E-09  4.509243E-10  5.079496E-12  8.359402E-11  5.626996E-10  6.445167E-12  3.103945E-12  6.142437E-12  3.150583E-12  6.140038E-12  6.139583E-12  1.434570E-11  6.140248E-12  6.140757E-12  1.509201E-11  1.769761E-11  9.166764E-10  1.823346E-11  2.528606E-11  3.016279E-11  6.141985E-12  1.822074E-09  4.862326E-12  2.078294E-11  1.662198E-11  3.000738E-12  3.140067E-12  7.838941E-12  7.287113E-12  4.449107E-12  5.203297E-12
  6.000000E+00   2.135390E-10  5.879019E-12  1.754023E-11  1.754079E-11  1.875000E-11  1.861210E-11  1.861229E-11  1.861303E-11  6.686057E-12  1.051680E-09  5.370877E-12  8.755122E-11  1.463039E-10  2.978213E-09  3.711240E-10  4.249354E-12  8.464876E-11  5.881452E-10  6.011862E-12  3.250917E-12  5.761994E-12  2.628439E-12  5.759482E-12  5.759012E-12  1.254085E-11  5.759705E-12  5.760202E-12  1.315759E-11  1.531045E-11  9.554454E-10  1.575344E-11  2.194029E-11  2.561138E-11  5.761521E-12  1.895842E-09  4.704101E-12  2.037379E-11  1.693487E-11  2.791533E-12  2.968665E-12  7.164028E-12  6.707848E-12  4.362558E-12  4.985708E-12
  6.500000E+00   1.805220E-10  5.555955E-12  1.510132E-11  1.510191E-11  1.609393E-11  1.598077E-11  1.598081E-11  1.598111E-11  5.606042E-12  8.650157E-10  4.537466E-12  7.275907E-11  1.178159E-10  2.267969E-09  3.055625E-10  3.539240E-12  8.548226E-11  6.092820E-10  5.639302E-12  3.373314E-12  5.434521E-12  2.182958E-12  5.431917E-12  5.431433E-12  1.099840E-11  5.432149E-12  5.432637E-12  1.150463E-11  1.327130E-11  9.875455E-10  1.363508E-11  1.908181E-11  2.172619E-11  5.434032E-12  1.953959E-09  4.566191E-12  2.001014E-11  1.718706E-11  2.611740E-12  2.820878E-12  6.585398E-12  6.210786E-12  4.285771E-12  4.797147E-12
  7.000000E+00   1.554708E-10  5.281262E-12  1.303992E-11  1.304054E-11  1.384916E-11  1.375689E-11  1.375687E-11  1.375695E-11  5.060362E-12  7.122540E-10  3.820819E-12  6.060750E-11  9.613155E-11  1.735845E-09  2.517503E-10  2.937868E-12  8.614596E-11  6.267685E-10  5.322878E-12  3.474866E-12  5.156171E-12  1.806697E-12  5.153490E-12  5.152995E-12  9.694032E-12  5.153730E-12  5.154211E-12  1.010694E-11  1.154749E-11  1.014011E-09  1.184439E-11  1.666499E-11  1.844345E-11  5.155669E-12  1.998837E-09  4.447930E-12  1.969369E-11  1.739067E-11  2.459088E-12  2.695106E-12  6.094961E-12  5.789223E-12  4.219119E-12  4.636105E-12
  7.500000E+00   1.364304E-10  5.049935E-12  1.131126E-11  1.131191E-11  1.196683E-11  1.189207E-11  1.189201E-11  1.189198E-11  4.729168E-12  5.872393E-10  3.209314E-12  5.063454E-11  7.959864E-11  1.336769E-09  2.076158E-10  2.432446E-12  8.667829E-11  6.411882E-10  5.056615E-12  3.558894E-12  4.921817E-12  1.491327E-12  4.919072E-12  4.918568E-12  8.599815E-12  4.919319E-12  4.919795E-12  8.934507E-12  1.010176E-11  1.035752E-09  1.034259E-11  1.463774E-11  1.569124E-11  4.921304E-12  2.032612E-09  4.347744E-12  1.942246E-11  1.755526E-11  2.330666E-12  2.589119E-12  5.682868E-12  5.434848E-12  4.162181E-12  4.500062E-12
  8.000000E+00   1.219315E-10  4.856571E-12  9.870428E-12  9.871093E-12  1.039797E-11  1.033780E-11  1.033772E-11  1.033764E-11  4.496701E-12  4.849329E-10  2.690596E-12  4.245585E-11  6.697121E-11  1.037149E-09  1.714410E-10  2.010143E-12  8.710825E-11  6.530480E-10  4.834168E-12  3.628289E-12  4.725954E-12  1.228557E-12  4.723156E-12  4.722645E-12  7.687561E-12  4.723409E-12  4.723880E-12  7.957091E-12  8.896637E-12  1.053555E-09  9.090770E-12  1.294762E-11  1.339763E-11  4.725431E-12  2.057144E-09  4.263663E-12  1.919257E-11  1.768846E-11  2.223393E-12  2.500487E-12  5.338924E-12  5.138989E-12  4.114132E-12  4.386107E-12
  8.500000E+00   1.108692E-10  4.695889E-12  8.675196E-12  8.675877E-12  9.096554E-12  9.048485E-12  9.048393E-12  9.048290E-12  4.318911E-12  4.012109E-10  2.252596E-12  3.575272E-11  5.730880E-11  8.119371E-10  1.418055E-10  1.658892E-12  8.745793E-11  6.627817E-10  4.649378E-12  3.685532E-12  4.563211E-12  1.010623E-12  4.560369E-12  4.559852E-12  6.930695E-12  4.560627E-12  4.561094E-12  7.146185E-12  7.896889E-12  1.068091E-09  8.052289E-12  1.154528E-11  1.149517E-11  4.562679E-12  2.074023E-09  4.193625E-12  1.899934E-11  1.779634E-11  2.134289E-12  2.426816E-12  5.053374E-12  4.893317E-12  4.073975E-12  4.291293E-12
