 Retention  Pu-239 Inhalation:Type-F
     Time        input           Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  2.500000E+01   0.00000000E+00  2.41053324E-12  2.58435595E-10  2.27520118E-06  7.23766023E-06  7.39934871E-06  7.56618229E-06  1.70185485E-05  7.58991434E-24  5.20446029E-11  2.28656314E-08  5.78900659E-10  5.20294762E-10  1.57632935E-09  2.59427334E-08  9.74136115E-10  2.24075241E-06  5.81418246E-08  8.66515973E-11  4.96636343E-06  1.03017035E-06  2.57452627E-09  1.65639974E-06  7.10187154E-08  1.49855492E-05  4.38879702E-08  1.05597344E-04  2.63850478E-07  3.06910995E-10  1.57499307E-20  4.41806055E-05  3.85227896E-07  7.50619628E-05  1.51370001E-03  1.94042630E-03  1.46616496E-02  2.32059799E-02  1.12060359E-04  7.37739792E-03  3.91682614E-04  1.25596496E-05  1.03694340E-02  1.19170786E-03  1.04067325E-04  3.23404383E-05  7.07652274E-06  2.25162087E-05  4.48643501E-04  8.17554824E-07  1.00816112E-05
  3.000000E+01   0.00000000E+00  2.96106332E-13  3.17227847E-11  1.81978264E-06  5.85971809E-06  5.98387267E-06  6.11119670E-06  1.36121972E-05  2.08999210E-28  6.39317866E-12  3.07909147E-09  9.37811156E-11  6.39226326E-11  2.12268893E-10  3.19197552E-09  1.31177406E-10  2.98737897E-07  9.37205606E-09  1.47421415E-11  4.96636156E-06  1.03020942E-06  2.57559419E-09  1.65639995E-06  7.10214087E-08  1.49855865E-05  4.38896346E-08  1.05601157E-04  2.63957550E-07  3.07073740E-10  4.33696998E-25  4.83600365E-05  4.28761714E-07  9.25263703E-05  1.50749130E-03  1.94451219E-03  1.17320383E-02  2.59471593E-02  1.58779399E-04  7.39380788E-03  3.93341587E-04  1.52243005E-05  1.03662053E-02  1.20053758E-03  1.25985364E-04  3.24085365E-05  7.08256188E-06  2.25354242E-05  4.13105702E-04  7.84198230E-07  9.60499405E-06
  3.500000E+01   0.00000000E+00  3.82190405E-14  4.09327757E-12  1.46041025E-06  4.78407181E-06  4.88158865E-06  4.98149246E-06  1.10471068E-05  5.75509388E-33  8.25185669E-13  4.14631204E-10  1.47704319E-11  8.25118456E-12  2.85841806E-11  4.12276155E-10  1.76643813E-11  3.98278413E-08  1.46877280E-09  2.43231386E-12  4.96635962E-06  1.03021433E-06  2.57576449E-09  1.65639941E-06  7.10217472E-08  1.49855860E-05  4.38898438E-08  1.05601630E-04  2.63974537E-07  3.07101003E-10  1.19424707E-29  5.32728502E-05  4.62900261E-07  1.07541190E-04  1.50177131E-03  1.94915359E-03  9.41680286E-03  2.80741831E-02  2.10069197E-04  7.41233030E-03  3.95113297E-04  1.77973130E-05  1.03659966E-02  1.20969565E-03  1.47087353E-04  3.24858931E-05  7.09063464E-06  2.25611102E-05  3.80695880E-04  7.53636351E-07  9.22577936E-06
  6.500000E+01   0.00000000E+00  2.10472580E-19  2.25314256E-17  4.39114159E-07  1.73568254E-06  1.75927614E-06  1.78343894E-06  6.03258189E-06  2.50899055E-60  4.54320739E-18  2.47228389E-15  1.66051795E-16  4.54290687E-17  1.70436302E-16  2.27076246E-15  1.05325805E-16  2.23648225E-13  1.60326427E-14  3.46679962E-17  4.96634789E-06  1.03021273E-06  2.57579001E-09  1.65639551E-06  7.10216364E-08  1.49855514E-05  4.38897753E-08  1.05601459E-04  2.63977048E-07  3.07105608E-10  5.48103611E-35  6.84506031E-05  5.56188761E-07  1.55128322E-04  1.47467656E-03  1.98505479E-03  2.83549622E-03  3.35743735E-02  5.68513973E-04  7.55410925E-03  4.07399436E-04  3.15325878E-05  1.04083193E-02  1.26945658E-03  2.58513698E-04  3.30842465E-05  7.16841299E-06  2.28085868E-05  2.37748308E-04  5.93773134E-07  8.03968820E-06
  9.500000E+01   0.00000000E+00  1.18181829E-24  1.26515469E-22  1.91513627E-07  9.93704025E-07  9.99518770E-07  1.00547055E-06  2.61266650E-06  0.00000000E+00  2.55104284E-23  1.47412630E-20  1.46923565E-21  2.55087437E-22  1.01624509E-21  1.27505056E-20  6.28016628E-22  1.25586843E-18  1.37818434E-19  3.69710436E-22  4.96633615E-06  1.03021029E-06  2.57578393E-09  1.65639159E-06  7.10214686E-08  1.49855160E-05  4.38896716E-08  1.05601210E-04  2.63976425E-07  3.07104882E-10  2.38951226E-62  7.15986353E-05  5.72946290E-07  1.66238834E-04  1.45296266E-03  2.02628451E-03  1.23987657E-03  3.41550824E-02  9.53703082E-04  7.71622733E-03  4.20844097E-04  4.28373865E-05  1.04791077E-02  1.33249829E-03  3.48230678E-04  3.37714085E-05  7.26525203E-06  2.31167110E-05  1.54085730E-04  4.81756480E-07  6.40673829E-06
  1.250000E+02   0.00000000E+00  6.64100169E-30  7.10450441E-28  1.30657624E-07  8.06908082E-07  8.08446334E-07  8.10017479E-07  1.77309576E-06  0.00000000E+00  1.43268013E-28  8.78963928E-26  1.17043713E-26  1.43242994E-27  6.05947247E-27  7.15988992E-26  3.74461782E-27  7.05217094E-24  1.06726397E-24  3.43307668E-27  4.96632442E-06  1.03020786E-06  2.57577784E-09  1.65638768E-06  7.10213007E-08  1.49854806E-05  4.38895679E-08  1.05600960E-04  2.63975801E-07  3.07104156E-10  0.00000000E+00  7.15894380E-05  5.70710400E-07  1.67195984E-04  1.43279165E-03  2.06820186E-03  8.47640044E-04  3.35807035E-02  1.33590240E-03  7.88105571E-03  4.34525441E-04  5.22289666E-05  1.05531103E-02  1.39608429E-03  4.20836522E-04  3.44700311E-05  7.36407125E-06  2.34311358E-05  1.04536721E-04  4.09448734E-07  5.31453804E-06
  1.550000E+02   0.00000000E+00  3.72917085E-35  3.98944496E-33  1.14764278E-07  7.53446382E-07  7.53961086E-07  7.54483614E-07  1.55435585E-06  0.00000000E+00  8.04503478E-34  5.24091853E-31  8.78764565E-32  8.04362991E-33  3.61302672E-32  4.02054600E-31  2.23276932E-32  3.96005774E-29  7.79393870E-30  2.93410807E-32  4.96631268E-06  1.03020542E-06  2.57577175E-09  1.65638377E-06  7.10211329E-08  1.49854452E-05  4.38894642E-08  1.05600711E-04  2.63975177E-07  3.07103431E-10  0.00000000E+00  7.07612791E-05  5.63528553E-07  1.65521440E-04  1.41316538E-03  2.10960994E-03  7.45138866E-04  3.27572244E-02  1.70832429E-03  8.04404574E-03  4.48203796E-04  6.00972587E-05  1.06238764E-02  1.45949327E-03  4.79808925E-04  3.51601657E-05  7.46048936E-06  2.37379207E-05  7.49777722E-05  3.63548043E-07  4.61732965E-06
  1.850000E+02   0.00000000E+00  2.09406891E-40  2.24022256E-38  1.09649277E-07  7.31753448E-07  7.32026571E-07  7.32301511E-07  1.48439137E-06  0.00000000E+00  4.51758792E-39  3.12495498E-36  6.35108389E-37  4.51679903E-38  2.15430669E-37  2.25768695E-36  1.33131312E-37  2.22372053E-34  5.48207198E-35  2.37163474E-37  4.96630094E-06  1.03020299E-06  2.57576567E-09  1.65637985E-06  7.10209651E-08  1.49854098E-05  4.38893605E-08  1.05600461E-04  2.63974553E-07  3.07102705E-10  0.00000000E+00  6.97028858E-05  5.54913458E-07  1.63126988E-04  1.39381281E-03  2.15019298E-03  7.12089669E-04  3.19008850E-02  2.06968840E-03  8.20399527E-03  4.61813999E-04  6.67470341E-05  1.06897648E-02  1.52251962E-03  5.27870002E-04  3.58365496E-05  7.55337398E-06  2.40334627E-05  5.72264503E-05  3.34007600E-07  4.17277570E-06
  2.150000E+02   0.00000000E+00  1.17589801E-45  1.25796875E-43  1.07089107E-07  7.17472669E-07  7.17690726E-07  7.17909182E-07  1.44966558E-06  0.00000000E+00  2.53679458E-44  1.86328858E-41  4.46974115E-42  2.53635159E-43  1.28452892E-42  1.26777566E-41  7.93810006E-43  1.24870225E-39  3.75700860E-40  1.84141014E-42  4.96628921E-06  1.03020055E-06  2.57575958E-09  1.65637594E-06  7.10207973E-08  1.49853744E-05  4.38892568E-08  1.05600212E-04  2.63973930E-07  3.07101979E-10  0.00000000E+00  6.85692779E-05  5.45809009E-07  1.60507582E-04  1.37464873E-03  2.18985959E-03  6.95501329E-04  3.10618591E-02  2.42001708E-03  8.36055441E-03  4.75335308E-04  7.24193746E-05  1.07503590E-02  1.58508916E-03  5.67174929E-04  3.64976599E-05  7.64242023E-06  2.43167917E-05  4.64724399E-05  3.14346624E-07  3.88259233E-06
  2.450000E+02   0.00000000E+00  6.60310713E-51  7.06396504E-49  1.05118316E-07  7.04840511E-07  7.05046846E-07  7.05253262E-07  1.42304673E-06  0.00000000E+00  1.42450504E-49  1.11100619E-46  3.08468117E-47  1.42425628E-48  7.65914414E-48  7.11903451E-47  4.73317896E-48  7.01193014E-45  2.52628340E-45  1.38686897E-47  4.96627747E-06  1.03019812E-06  2.57575349E-09  1.65637203E-06  7.10206295E-08  1.49853389E-05  4.38891530E-08  1.05599962E-04  2.63973306E-07  3.07101254E-10  0.00000000E+00  6.74076551E-05  5.36518018E-07  1.57806769E-04  1.35563969E-03  2.22858040E-03  6.82709558E-04  3.02505470E-02  2.75962472E-03  8.51360864E-03  4.88759240E-04  7.73057306E-05  1.08055799E-02  1.64716414E-03  5.99436561E-04  3.71430067E-05  7.72755165E-06  2.45876643E-05  3.98707990E-05  3.00600111E-07  3.68517716E-06
  2.750000E+02   0.00000000E+00  3.71834942E-56  3.96779690E-54  1.03277080E-07  6.92553705E-07  6.92757495E-07  6.92961308E-07  1.39818958E-06  0.00000000E+00  8.00886435E-55  6.62449589E-52  2.09705503E-52  7.99884987E-54  4.56684844E-53  3.99763499E-52  2.82220971E-53  3.93746103E-50  1.67432945E-50  1.01991459E-52  4.96626574E-06  1.03019569E-06  2.57574741E-09  1.65636811E-06  7.10204617E-08  1.49853035E-05  4.38890493E-08  1.05599713E-04  2.63972682E-07  3.07100528E-10  0.00000000E+00  6.62369897E-05  5.27172658E-07  1.55077807E-04  1.33676996E-03  2.26634697E-03  6.70752031E-04  2.94679876E-02  3.08887698E-03  8.66312304E-03  5.02081463E-04  8.15583587E-05  1.08554616E-02  1.70871943E-03  6.26018288E-04  3.77724496E-05  7.80876875E-06  2.48460824E-05  3.57351555E-05  2.90392121E-07  3.54325369E-06
  3.050000E+02   0.00000000E+00  2.08799239E-61  2.22806649E-59  1.01465522E-07  6.80365079E-07  6.80567553E-07  6.80770050E-07  1.37371836E-06  0.00000000E+00  4.49727713E-60  3.94992811E-57  1.40877732E-57  4.49165363E-59  2.72303332E-58  2.24482169E-57  1.68277340E-58  2.21103163E-55  1.09718095E-55  7.35796235E-58  4.96625400E-06  1.03019325E-06  2.57574132E-09  1.65636420E-06  7.10202938E-08  1.49852681E-05  4.38889456E-08  1.05599463E-04  2.63972058E-07  3.07099802E-10  0.00000000E+00  6.50677025E-05  5.17847538E-07  1.52347918E-04  1.31803203E-03  2.30316056E-03  6.58985969E-04  2.87131510E-02  3.40813517E-03  8.80909951E-03  5.15299578E-04  8.52984360E-05  1.09000892E-02  1.76973599E-03  6.48006299E-04  3.83860093E-05  7.88610728E-06  2.50921595E-05  3.30652481E-05  2.82311568E-07  3.43458979E-06
  3.350000E+02   0.00000000E+00  1.17248582E-66  1.25114267E-64  9.96680912E-08  6.68266674E-07  6.68467374E-07  6.68668110E-07  1.34942050E-06  0.00000000E+00  2.52538931E-65  2.35518783E-62  9.37313963E-63  2.52223150E-64  1.62363839E-63  1.26055134E-62  1.00337204E-63  1.24157696E-60  7.12474423E-61  5.22517784E-63  4.96624227E-06  1.03019082E-06  2.57573523E-09  1.65636028E-06  7.10201260E-08  1.49852327E-05  4.38888419E-08  1.05599214E-04  2.63971435E-07  3.07099077E-10  0.00000000E+00  6.39067801E-05  5.08596263E-07  1.49634681E-04  1.29942329E-03  2.33902828E-03  6.47311599E-04  2.79846624E-02  3.71774486E-03  8.95156226E-03  5.28412377E-04  8.86224616E-05  1.09395778E-02  1.83019878E-03  6.66266622E-04  3.89838047E-05  7.95962405E-06  2.53260765E-05  3.12678296E-05  2.75525002E-07  3.34601696E-06
  3.650000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  9.78875415E-08  6.56295822E-07  6.56494071E-07  6.56692365E-07  1.32533598E-06  0.00000000E+00  0.00000000E+00  1.40430649E-67  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.97191897E-66  4.59237124E-66  0.00000000E+00  4.96623053E-06  1.03018838E-06  2.57572915E-09  1.65635637E-06  7.10199582E-08  1.49851973E-05  4.38887382E-08  1.05598964E-04  2.63970811E-07  3.07098351E-10  0.00000000E+00  6.27592930E-05  4.99457408E-07  1.46950694E-04  1.28094450E-03  2.37396136E-03  6.35747067E-04  2.72811905E-02  4.01803477E-03  9.09055109E-03  5.41419500E-04  9.16073312E-05  1.09740624E-02  1.89009573E-03  6.81490346E-04  3.95660227E-05  8.02939025E-06  2.55480599E-05  2.99912157E-05  2.69541592E-07  3.26976734E-06
  7.300000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  7.88441122E-08  5.28844751E-07  5.28993852E-07  5.29143021E-07  1.17968210E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96608776E-06  1.03015877E-06  2.57565510E-09  1.65630875E-06  7.10179164E-08  1.49847665E-05  4.38874765E-08  1.05595928E-04  2.63963222E-07  3.07089522E-10  0.00000000E+00  5.05910568E-05  4.02695088E-07  1.18430245E-04  1.06858076E-03  2.73082490E-03  5.12069280E-04  2.03578496E-02  7.03048268E-03  1.05278285E-02  6.91632839E-04  1.14966081E-04  1.10535337E-02  2.57135476E-03  7.51982502E-04  4.55137484E-05  8.61265412E-06  2.74038995E-05  2.32497394E-05  2.15962084E-07  2.89131835E-06
  1.095000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  6.50010503E-08  4.36371241E-07  4.36477966E-07  4.36584739E-07  9.60569648E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96594499E-06  1.03012915E-06  2.57558105E-09  1.65626113E-06  7.10158748E-08  1.49843357E-05  4.38862147E-08  1.05592892E-04  2.63955633E-07  3.07080694E-10  0.00000000E+00  4.17769497E-05  3.32654309E-07  9.77545753E-05  8.85938295E-04  2.98566512E-03  4.22165307E-04  1.56527846E-02  9.13083292E-03  1.15843225E-02  8.29189931E-04  1.29595185E-04  1.06939730E-02  3.16396896E-03  7.50625371E-04  4.97610853E-05  8.82017399E-06  2.80641900E-05  1.91136570E-05  1.78245671E-07  2.35261881E-06
  1.460000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  5.50577121E-08  3.69930206E-07  3.70007383E-07  3.70084594E-07  8.03078828E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96580222E-06  1.03009953E-06  2.57550701E-09  1.65621352E-06  7.10138331E-08  1.49839049E-05  4.38849531E-08  1.05589857E-04  2.63948045E-07  3.07071866E-10  0.00000000E+00  3.54424690E-05  2.82301911E-07  8.28979379E-05  7.36597249E-04  3.16727685E-03  3.57590493E-04  1.24066184E-02  1.06048472E-02  1.23663639E-02  9.56950172E-04  1.40501026E-04  1.01029246E-02  3.67199018E-03  7.26082947E-04  5.27879474E-05  8.78515185E-06  2.79527559E-05  1.61458371E-05  1.51142856E-07  1.96753702E-06
  1.825000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  4.78161319E-08  3.21516947E-07  3.21573676E-07  3.21630428E-07  6.89230332E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96565946E-06  1.03006992E-06  2.57543296E-09  1.65616590E-06  7.10117916E-08  1.49834741E-05  4.38836914E-08  1.05586821E-04  2.63940457E-07  3.07063038E-10  0.00000000E+00  3.08246030E-05  2.45587701E-07  7.20701952E-05  6.18173132E-04  3.29604863E-03  3.10561274E-04  1.01372384E-02  1.16433345E-02  1.29492515E-02  1.07692095E-03  1.48869143E-04  9.41106357E-03  4.10235085E-03  6.90699034E-04  5.49341438E-05  8.59867413E-06  2.73594177E-05  1.39879946E-05  1.31391025E-07  1.68911614E-06
  2.190000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  4.24526494E-08  2.85634184E-07  2.85676628E-07  2.85719089E-07  6.05610192E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96551671E-06  1.03004031E-06  2.57535892E-09  1.65611829E-06  7.10097500E-08  1.49830434E-05  4.38824298E-08  1.05583786E-04  2.63932869E-07  3.07054210E-10  0.00000000E+00  2.74000360E-05  2.18364921E-07  6.40424678E-05  5.25899105E-04  3.38619920E-03  2.75720907E-04  8.52759639E-03  1.23752394E-02  1.33854774E-02  1.19045689E-03  1.55382185E-04  8.69692297E-03  4.46302840E-03  6.50969361E-04  5.64366534E-05  8.32169377E-06  2.64781165E-05  1.23923658E-05  1.16752789E-07  1.48457879E-06
