FlexID output: RetentionActivity
Pu-239 Injection

Radionuclide: Pu-239
Units: day, Bq/Bq

Pu-239
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          SI-con          RC-con          LC-con          RS-con          Faeces          Blood0          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.125000E+00   9.91037128E-01  2.74433589E-02  1.46895864E-01  2.81020175E-01  3.33736258E-05  2.21416967E-03  1.88425692E-03  1.22065958E-03       ----       0.00000000E+00  3.15584011E-01  2.61857518E-07  2.68412479E-01  9.99234148E-03  1.24794996E-02  2.42407622E-01  7.05305236E-03  1.07295583E-06  4.74228223E-02  2.49658883E-03  2.59864892E-06  6.73683277E-02  7.49122488E-03  2.34030204E-05  2.07991660E-04  4.57507919E-05  1.45570701E-04  4.11463451E-03  4.35414863E-04       ----     
  1.250000E+00   9.90085604E-01  2.57773279E-02  1.53823134E-01  2.95876740E-01  3.62076788E-05  2.13324271E-03  1.94818352E-03  1.37547770E-03       ----       0.00000000E+00  2.89774224E-01  2.94601705E-07  2.65112340E-01  1.06904394E-02  1.33526930E-02  2.58428336E-01  8.46951081E-03  1.44123940E-06  5.07411046E-02  2.67136771E-03  3.12640865E-06  7.20793051E-02  8.01585811E-03  2.81553942E-05  2.22544884E-04  4.89510007E-05  1.55753184E-04  4.39654442E-03  4.00502231E-04       ----     
  1.375000E+00   9.89148299E-01  2.42048571E-02  1.60202414E-01  3.09542100E-01  3.87784855E-05  2.04060895E-03  1.97860810E-03  1.50623067E-03       ----       0.00000000E+00  2.66294399E-01  3.27795776E-07  2.61852908E-01  1.13314395E-02  1.41547651E-02  2.72938779E-01  9.97196951E-03  1.87887479E-06  5.37891355E-02  2.83193142E-03  3.68801557E-06  7.64059513E-02  8.49786494E-03  3.32123879E-05  2.35912752E-04  5.18903342E-05  1.65105609E-04  4.65416770E-03  3.68746186E-04       ----     
  1.500000E+00   9.88226931E-01  2.27202891E-02  1.66082922E-01  3.22123371E-01  4.11085285E-05  1.94152332E-03  1.98098658E-03  1.61146063E-03       ----       0.00000000E+00  2.44931210E-01  3.61392983E-07  2.58633683E-01  1.19204918E-02  1.48921319E-02  2.86075572E-01  1.15522526E-02  2.38974862E-06  5.65912947E-02  2.97956239E-03  4.28065333E-06  8.03829347E-02  8.94109114E-03  3.85486189E-05  2.48202198E-04  5.45923254E-05  1.73702853E-04  4.88969285E-03  3.39858182E-04       ----     
  1.625000E+00   9.87323801E-01  2.13192247E-02  1.71509369E-01  3.33717866E-01  4.32189526E-05  1.83983355E-03  1.96056139E-03  1.69121989E-03       ----       0.00000000E+00  2.25490903E-01  3.95350711E-07  2.55454172E-01  1.24622746E-02  1.55706218E-02  2.97962835E-01  1.32029236E-02  2.97737698E-06  5.91697299E-02  3.11542567E-03  4.90175925E-06  8.40417498E-02  9.34903040E-03  4.41409904E-05  2.59510363E-04  5.70783527E-05  1.81612940E-04  5.10510807E-03  3.13575715E-04       ----     
  1.750000E+00   9.86441423E-01  1.99980972E-02  1.76522379E-01  3.44413996E-01  4.51293074E-05  1.73831424E-03  1.92213743E-03  1.74666132E-03       ----       0.00000000E+00  2.07797498E-01  4.29630110E-07  2.52313887E-01  1.29610383E-02  1.61955299E-02  3.08713340E-01  1.49172176E-02  3.64493884E-06  6.15445619E-02  3.24057966E-03  5.54900108E-06  8.74110086E-02  9.72485665E-03  4.99684827E-05  2.69925498E-04  5.93678380E-05  1.88897666E-04  5.30221964E-03  2.89660269E-04       ----     
  1.875000E+00   9.85582267E-01  1.87538518E-02  1.81158859E-01  3.54292084E-01  4.68575152E-05  1.63892477E-03  1.86997242E-03  1.77968379E-03       ----       0.00000000E+00  1.91691154E-01  4.64195745E-07  2.49212348E-01  1.34206442E-02  1.67716667E-02  3.18429546E-01  1.66889799E-02  4.39530654E-06  6.37340699E-02  3.35598591E-03  6.22025595E-06  9.05167047E-02  1.00714533E-02  5.60119627E-05  2.79527779E-04  6.14784257E-05  1.95613173E-04  5.48266866E-03  2.67895185E-04       ----     
  2.000000E+00   9.84748574E-01  1.75837142E-02  1.85452344E-01  3.63425110E-01  4.84199351E-05  1.54300816E-03  1.80774151E-03  1.79264097E-03  3.09133666E-03  0.00000000E+00  1.77026696E-01  4.99015290E-07  2.46149079E-01  1.38446004E-02  1.73034028E-02  3.27204549E-01  1.85126103E-02  5.23107338E-06  6.57548610E-02  3.46251800E-03  6.91359118E-06  9.33824539E-02  1.03914401E-02  6.22540117E-05  2.88390046E-04  6.34261461E-05  2.01810465E-04  5.64794613E-03  2.48083674E-04  4.16221373E-03
  2.250000E+00   9.83164791E-01  1.54551725E-02  1.93129423E-01  3.79715151E-01  5.11056650E-05  1.36476744E-03  1.66496225E-03  1.76873151E-03       ----       0.00000000E+00  1.51508083E-01  5.69300679E-07  2.40135476E-01  1.45980210E-02  1.82491920E-02  3.42261570E-01  2.22955479E-02  7.16793117E-06  6.93492655E-02  3.65206182E-03  8.35962027E-06  9.84779724E-02  1.09608866E-02  7.52717861E-05  3.04153199E-04  6.68899100E-05  2.12831532E-04  5.93828148E-03  2.13622811E-04       ----     
  2.500000E+00   9.81700410E-01  1.35911679E-02  1.99765481E-01  3.93745163E-01  5.32902379E-05  1.20700544E-03  1.51254517E-03  1.69550817E-03       ----       0.00000000E+00  1.30325344E-01  6.40279730E-07  2.34269389E-01  1.52434591E-02  1.90605029E-02  3.54472587E-01  2.62305055E-02  9.47157736E-06  7.24326727E-02  3.81472901E-03  9.87480884E-06  1.02846731E-01  1.14497429E-02  8.89111310E-05  3.17675049E-04  6.98603838E-05  2.22283039E-04  6.18264485E-03  1.85035620E-04       ----     
  2.750000E+00   9.80359329E-01  1.19695122E-02  2.05535468E-01  4.05895836E-01  5.50593875E-05  1.07002408E-03  1.36247568E-03  1.59132605E-03       ----       0.00000000E+00  1.12722531E-01  7.11780053E-07  2.28547214E-01  1.57992088E-02  1.97601265E-02  3.64323323E-01  3.02880343E-02  1.21549996E-05  7.50916849E-02  3.95507506E-03  1.14489610E-05  1.06611882E-01  1.18716698E-02  1.03080150E-04  3.29335441E-04  7.24211624E-05  2.30430971E-04  6.38881368E-03  1.61297431E-04       ----     
  3.000000E+00   9.79139947E-01  1.05670938E-02  2.10583883E-01  4.16481572E-01  5.64839330E-05  9.52547721E-04  1.22176884E-03  1.47091956E-03  3.34916891E-03  0.00000000E+00  9.80759845E-02  7.83657522E-07  2.22965438E-01  1.62803763E-02  2.03668814E-02  3.72214963E-01  3.44437034E-02  1.52286334E-05  7.73978110E-02  4.07686153E-03  1.30736011E-05  1.09875113E-01  1.22379473E-02  1.17702450E-04  3.39448023E-04  7.46412716E-05  2.37494955E-04  6.56321091E-03  1.41562903E-04  2.25938146E-03
  3.250000E+00   9.78036559E-01  9.36048056E-03  2.15030099E-01  4.25762079E-01  5.76223754E-05  8.52599219E-04  1.09400719E-03  1.34520996E-03       ----       0.00000000E+00  8.58711701E-02  8.55791405E-07  2.17520631E-01  1.66994373E-02  2.08963095E-02  3.78478949E-01  3.86772270E-02  1.87007963E-05  7.94101082E-02  4.18319492E-03  1.47416747E-05  1.12720407E-01  1.25578909E-02  1.32714446E-04  3.48271825E-04  7.65777179E-05  2.43656375E-04  6.71114205E-03  1.25134627E-04       ----     
  3.500000E+00   9.77040779E-01  8.32667306E-03  2.18972760E-01  4.33951943E-01  5.85230496E-05  7.67986599E-04  9.80528550E-04  1.22171966E-03       ----       0.00000000E+00  7.56835748E-02  9.28080354E-07  2.12209444E-01  1.70666975E-02  2.13612489E-02  3.83389170E-01  4.29717446E-02  2.25780463E-05  8.11773598E-02  4.27664135E-03  1.64473005E-05  1.15217137E-01  1.28391958E-02  1.48063128E-04  3.56020815E-04  7.82775912E-05  2.49065063E-04  6.83699061E-03  1.11437221E-04       ----     
  3.750000E+00   9.76142749E-01  7.44376790E-03  2.22493403E-01  4.41228516E-01  5.92259010E-05  6.96561341E-04  8.81285335E-04  1.10521925E-03       ----       0.00000000E+00  6.71629435E-02  1.00043909E-06  2.07028614E-01  1.73906720E-02  2.17723073E-02  3.87172030E-01  4.73132260E-02  2.68654782E-05  8.27398734E-02  4.35932104E-03  1.81855673E-05  1.17422622E-01  1.30882199E-02  1.63704224E-04  3.62871788E-04  7.97797994E-05  2.53844816E-04  6.94437940E-03  9.99959679E-05       ----     
  4.000000E+00   9.75332064E-01  6.69143893E-03  2.25659453E-01  4.47738433E-01  5.97639529E-05  6.36344609E-04  7.95436831E-04  9.98398865E-04  2.45243528E-03  0.00000000E+00  6.00202796E-02  1.07279565E-06  2.01974952E-01  1.76783989E-02  2.21382517E-02  3.90014749E-01  5.16899818E-02  3.15669683E-05  8.41309626E-02  4.43298635E-03  1.99523652E-05  1.19384238E-01  1.33102180E-02  1.79600689E-04  3.68970862E-04  8.11165000E-05  2.58097955E-04  7.03630352E-03  9.04191898E-05  1.35537080E-03
  4.250000E+00   9.74598438E-01  6.05122627E-03  2.28526689E-01  4.53602978E-01  6.01645157E-05  5.85578725E-04  7.21740780E-04  9.02463741E-04       ----       0.00000000E+00  5.40171193E-02  1.14508918E-06  1.97045351E-01  1.79356970E-02  2.24663306E-02  3.92072208E-01  5.60922582E-02  3.66853774E-05  8.53781708E-02  4.49908606E-03  2.17442466E-05  1.21141153E-01  1.35095345E-02  1.95721444E-04  3.74438843E-04  8.23142805E-05  2.61909074E-04  7.11524017E-03  8.23837101E-05       ----     
  4.500000E+00   9.73932135E-01  5.50665979E-03  2.31141279E-01  4.58922516E-01  6.04501860E-05  5.42737684E-04  6.58801580E-04  8.17617173E-04       ----       0.00000000E+00  4.89566851E-02  1.21726798E-06  1.92236776E-01  1.81673796E-02  2.27625393E-02  3.93472599E-01  6.05119032E-02  4.22227180E-05  8.65042794E-02  4.55881850E-03  2.35583122E-05  1.22725766E-01  1.36897627E-02  2.12040354E-04  3.79375655E-04  8.33951318E-05  2.65348147E-04  7.18323911E-03  7.56228603E-05       ----     
  4.750000E+00   9.73324215E-01  5.04325645E-03  2.33541458E-01  4.63780148E-01  6.06396693E-05  5.06516453E-04  6.05219961E-04  7.43428926E-04       ----       0.00000000E+00  4.46765884E-02  1.28928805E-06  1.87546268E-01  1.83774297E-02  2.30318391E-02  3.94322089E-01  6.49420911E-02  4.81802930E-05  8.75281407E-02  4.61317528E-03  2.53921160E-05  1.24164887E-01  1.38538762E-02  2.28535366E-04  3.83863986E-04  8.43772521E-05  2.68473075E-04  7.24199739E-03  6.99165874E-05       ----     
  5.000000E+00   9.72766653E-01  4.64843068E-03  2.35758916E-01  4.68244729E-01  6.07484598E-05  4.75810395E-04  5.59677187E-04  6.79102703E-04  1.64938850E-03  0.00000000E+00  4.10428094E-02  1.36111177E-06  1.82970940E-01  1.85691454E-02  2.32783380E-02  3.94708658E-01  6.93770948E-02  5.45588107E-05  8.84653641E-02  4.66297744E-03  2.72435875E-05  1.25480714E-01  1.40043370E-02  2.45187815E-04  3.87972300E-04  8.52757093E-05  2.71331802E-04  7.29292093E-03  6.50832937E-05  9.15945550E-04
  5.500000E+00   9.71775207E-01  4.02276904E-03  2.39746347E-01  4.76213401E-01  6.07731454E-05  4.27382540E-04  4.88062202E-04  5.76072857E-04       ----       0.00000000E+00  3.52910430E-02  1.50404547E-06  1.74154622E-01  1.89080379E-02  2.37159654E-02  3.94372526E-01  7.82430410E-02  6.85790893E-05  9.01294196E-02  4.75152271E-03  3.09927535E-05  1.27812919E-01  1.42721108E-02  2.78903890E-04  3.95266090E-04  8.68694406E-05  2.76402765E-04  7.37572793E-03  5.74623149E-05       ----     
  6.000000E+00   9.70911761E-01  3.56093528E-03  2.43264849E-01  4.83178634E-01  6.06029451E-05  3.91719376E-04  4.36044231E-04  5.00462288E-04  1.16127374E-03  0.00000000E+00  3.10284462E-02  1.64586019E-06  1.65766098E-01  1.92007932E-02  2.40962643E-02  3.92911808E-01  8.70795365E-02  8.42805604E-05  9.15756450E-02  4.82861991E-03  3.47945730E-05  1.29835021E-01  1.45055748E-02  3.13087257E-04  4.01604404E-04  8.82527798E-05  2.80804299E-04  7.43880626E-03  5.18482876E-05  6.93542012E-04
  6.500000E+00   9.70142545E-01  3.21385395E-03  2.46426125E-01  4.89382663E-01  6.02922375E-05  3.64855047E-04  3.97769383E-04  4.45075284E-04       ----       0.00000000E+00  2.77962422E-02  1.78639828E-06  1.57784690E-01  1.94589638E-02  2.44336195E-02  3.90636328E-01  9.58648770E-02  1.01655349E-04  9.28587013E-02  4.89714391E-03  3.86407038E-05  1.31624765E-01  1.47133489E-02  3.47662689E-04  4.07226992E-04  8.94784952E-05  2.84704303E-04  7.48709808E-03  4.76198681E-05       ----     
  7.000000E+00   9.69443359E-01  2.94703926E-03  2.49308048E-01  4.94994129E-01  5.98788011E-05  3.44065980E-04  3.69057425E-04  4.04202532E-04  8.94972224E-04  0.00000000E+00  2.52814247E-02  1.92553860E-06  1.50190719E-01  1.96905671E-02  2.47380123E-02  3.87761844E-01  1.04583258E-01  1.20692052E-04  9.40165145E-02  4.95908926E-03  4.25248089E-05  1.33236099E-01  1.49014133E-02  3.82573030E-04  4.12300206E-04  9.05832014E-05  2.88219277E-04  7.52404196E-03  4.43532923E-05  5.73352921E-04
  7.500000E+00   9.68797081E-01  2.73650135E-03  2.51965385E-01  5.00131413E-01  5.93890722E-05  3.27488190E-04  3.46981620E-04  3.73582797E-04       ----       0.00000000E+00  2.32702179E-02  2.06318645E-06  1.42965452E-01  1.99012073E-02  2.50164176E-02  3.84439807E-01  1.13223001E-01  1.41376677E-04  9.50755883E-02  5.01584970E-03  4.64419487E-05  1.34706725E-01  1.50739465E-02  4.17773725E-04  4.16940293E-04  9.15924871E-05  2.91430641E-04  7.55204953E-03  4.17592879E-05       ----     
  8.000000E+00   9.68191676E-01  2.56565325E-03  2.54437090E-01  5.04878518E-01  5.88417245E-05  3.13847915E-04  3.29515629E-04  3.50145637E-04  7.49549742E-04  0.00000000E+00  2.16164057E-02  2.19926658E-06  1.36091061E-01  2.00948393E-02  2.52737559E-02  3.80777629E-01  1.21775335E-01  1.63693308E-04  9.60546199E-02  5.06840834E-03  5.03881663E-05  1.36063246E-01  1.52338956E-02  4.53229078E-04  4.21229265E-04  9.25244053E-05  2.94395835E-04  7.57283012E-03  3.96401422E-05  5.02056851E-04
  8.500000E+00   9.67618691E-01  2.42306321E-03  2.56751277E-01  5.09295890E-01  5.82501084E-05  3.02275018E-04  3.15265222E-04  3.31724914E-04       ----       0.00000000E+00  2.02197799E-02  2.33371837E-06  1.29550578E-01  2.02742891E-02  2.55135415E-02  3.76852490E-01  1.30233564E-01  1.87624571E-04  9.69669623E-02  5.11746716E-03  5.43602038E-05  1.37324665E-01  1.53833648E-02  4.88909694E-04  4.25225692E-04  9.33918503E-05  2.97155887E-04  7.58761172E-03  3.78604875E-05       ----     
  9.000000E+00   9.67072169E-01  2.30086063E-03  2.58928606E-01  5.13427787E-01  5.76239122E-05  2.92174798E-04  3.03274205E-04  3.16811932E-04  6.64613928E-04  0.00000000E+00  1.90114732E-02  2.46649243E-06  1.23327854E-01  2.04416076E-02  2.57383235E-02  3.72720743E-01  1.38592498E-01  2.13151970E-04  9.78223016E-02  5.16353531E-03  5.83553071E-05  1.38504768E-01  1.55238800E-02  5.24790724E-04  4.28972058E-04  9.42041764E-05  2.99740561E-04  7.59729159E-03  3.63274193E-05  4.54816959E-04
  9.500000E+00   9.66547880E-01  2.19362244E-03  2.60984590E-01  5.17307298E-01  5.69702944E-05  2.83140319E-04  2.92887665E-04  3.04363915E-04       ----       0.00000000E+00  1.79439774E-02  2.59754826E-06  1.17407519E-01  2.05983122E-02  2.59499866E-02  3.68424332E-01  1.46848052E-01  2.40256136E-04  9.86277991E-02  5.20698911E-03  6.23710928E-05  1.39613751E-01  1.56565688E-02  5.60850661E-04  4.32499776E-04  9.49683011E-05  3.02171867E-04  7.60253888E-03  3.49769661E-05       ----     
  1.000000E+01   9.66042786E-01  2.09760277E-03  2.62931168E-01  5.20959768E-01  5.62946570E-05  2.74892585E-04  2.83657028E-04  2.93663198E-04  6.09307777E-04  0.00000000E+00  1.69843489E-02  2.72685250E-06  1.11774944E-01  2.07455516E-02  2.61499563E-02  3.63995170E-01  1.54996973E-01  2.68917006E-04  9.93888710E-02  5.24811313E-03  6.64054552E-05  1.40659328E-01  1.57822838E-02  5.97070502E-04  4.35832605E-04  9.56894567E-05  3.04466453E-04  7.60386455E-03  3.37648803E-05  4.19999316E-04
  1.500000E+01   9.61741288E-01  1.43119302E-03  2.77868744E-01  5.48118999E-01  4.89560600E-05  2.12226465E-04  2.17609702E-04  2.23170125E-04  4.57707280E-04  0.00000000E+00  1.04136614E-02  3.91959317E-06  6.85214868E-02  2.18341640E-02  2.76759202E-02  3.16200729E-01  2.30240066E-01  6.36445727E-04  1.05199822E-01  5.56500603E-03  1.07419627E-04  1.48545321E-01  1.67570499E-02  9.64895326E-04  4.61265337E-04  1.01159824E-04  3.21872168E-04  7.46373072E-03  2.53908184E-05  3.12508192E-04
  2.000000E+01   9.58401268E-01  1.01807202E-03  2.87206995E-01  5.63695922E-01  4.15287464E-05  1.66777276E-04  1.70833488E-04  1.75004129E-04  3.58504588E-04  0.00000000E+00  6.62261969E-03  4.92854364E-06  4.22802314E-02  2.24539680E-02  2.86232924E-02  2.68055267E-01  2.93842307E-01  1.13559321E-03  1.08812670E-01  5.76670230E-03  1.48861776E-04  1.53292039E-01  1.73869786E-02  1.33581552E-03  4.77054873E-04  1.04503308E-04  3.32510526E-04  7.15145047E-03  2.03307160E-05  2.48929083E-04
  2.500000E+01   9.55726727E-01  7.45557153E-04  2.93208776E-01  5.72343866E-01  3.46840389E-05  1.32191660E-04  1.35291290E-04  1.38475628E-04  2.83434546E-04  0.00000000E+00  4.35015712E-03  5.76483667E-06  2.63886985E-02  2.27958901E-02  2.92274683E-02  2.23782065E-01  3.46381642E-01  1.74456623E-03  1.11121712E-01  5.90008591E-03  1.89993605E-04  1.56176591E-01  1.78122974E-02  1.70318245E-03  4.87124471E-04  1.06585120E-04  3.39134472E-04  6.75606200E-03  1.70642990E-05  2.08017666E-04
  3.000000E+01   9.53533252E-01  5.62818545E-04  2.97207283E-01  5.76810242E-01  2.86827896E-05  1.05655020E-04  1.08039623E-04  1.10487867E-04  2.25958287E-04  0.00000000E+00  2.99288408E-03  6.44800988E-06  1.67875033E-02  2.29716368E-02  2.96261376E-02  1.85014289E-01  3.89052659E-01  2.44336096E-03  1.12650047E-01  5.99257817E-03  2.30394881E-04  1.57946070E-01  1.81150167E-02  2.06322281E-03  4.93768960E-04  1.07911375E-04  3.43354374E-04  6.32821363E-03  1.48897664E-05  1.80873681E-04
  3.500000E+01   9.51694830E-01  4.38315472E-04  3.00007418E-01  5.78761822E-01  2.35809496E-05  8.51743236E-05  8.70186898E-05  8.89113235E-05  1.81673160E-04  0.00000000E+00  2.18771691E-03  7.00001793E-06  1.10045835E-02  2.30486148E-02  2.99023982E-02  1.52083957E-01  4.23243907E-01  3.21448606E-03  1.13713373E-01  6.06072896E-03  2.69834856E-04  1.59051340E-01  1.83446349E-02  2.41387585E-03  4.98373303E-04  1.08787513E-04  3.46142088E-04  5.89700400E-03  1.33860652E-05  1.62182201E-04
  6.500000E+01   9.44589474E-01  1.75509496E-04  3.08765054E-01  5.73558290E-01  7.40605535E-06  2.91333045E-05  2.95554820E-05  2.99880397E-05  6.08552056E-05  0.00000000E+00  1.12607603E-03  8.58989192E-06  2.86551093E-03  2.28688118E-02  3.07560493E-02  4.77982561E-02  5.16958676E-01  8.68789134E-03  1.17039986E-01  6.31035612E-03  4.83156073E-04  1.61318664E-01  1.92397889E-02  4.29367617E-03  5.12600822E-04  1.11085180E-04  3.53452846E-04  3.75138859E-03  9.37440667E-06  1.12969378E-04
  9.500000E+01   9.40279733E-01  1.30061134E-04  3.15195754E-01  5.64107743E-01  3.13815409E-06  1.59588034E-05  1.60611512E-05  1.61659339E-05  3.25447198E-05  0.00000000E+00  1.11590841E-03  8.90717725E-06  2.60437214E-03  2.25434720E-02  3.14101203E-02  2.03026305E-02  5.29051746E-01  1.46408847E-02  1.19609856E-01  6.52174903E-03  6.59499340E-04  1.62496055E-01  2.00102470E-02  5.81961024E-03  5.23502005E-04  1.12641048E-04  3.58403336E-04  2.43125958E-03  7.54489820E-06  9.08244225E-05
  1.250000E+02   9.36937158E-01  1.18936069E-04  3.21295315E-01  5.55101850E-01  2.07456541E-06  1.26916183E-05  1.27181989E-05  1.27453607E-05  2.55458295E-05  0.00000000E+00  1.11548220E-03  8.89388423E-06  2.60489945E-03  2.22328833E-02  3.20636104E-02  1.34507205E-02  5.20971495E-01  2.05671974E-02  1.22179045E-01  6.73457950E-03  8.06014858E-04  1.63662086E-01  2.07748150E-02  7.06006798E-03  5.34393507E-04  1.14186223E-04  3.63319802E-04  1.64683148E-03  6.40623939E-06  7.70551493E-05
