FlexID output: DoseRate
Pu-239 Inhalation:Type-S

Radionuclide: Pu-239
Units: day, Sv/h

Pu-239
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.625000E+00   2.683767E-09  9.300061E-14  4.783420E-13  4.804801E-13  5.247844E-13  5.564922E-13  6.087421E-13  6.176345E-13  7.232904E-09  1.023107E-08  3.559907E-12  7.064201E-10  2.179916E-09  6.005775E-08  3.221394E-09  5.229319E-13  5.790722E-13  1.897968E-12  1.001721E-13  1.115778E-14  9.243869E-14  8.279581E-14  9.234534E-14  9.196693E-14  3.139374E-13  9.211831E-14  9.335331E-14  3.362355E-13  4.045879E-13  3.364040E-12  4.203078E-13  5.714599E-13  7.427180E-13  9.401143E-14  6.045450E-12  6.221335E-14  2.196032E-13  1.035209E-13  4.753513E-14  5.186169E-14  1.446062E-13  1.230709E-13  4.709306E-14  6.710600E-14
  1.750000E+00   2.626756E-09  9.384451E-14  4.786691E-13  4.804651E-13  5.242885E-13  5.496025E-13  5.999008E-13  6.157813E-13  5.563039E-09  1.022693E-08  3.832633E-12  7.059327E-10  2.131963E-09  5.865928E-08  3.219706E-09  5.545961E-13  6.023545E-13  2.086733E-12  1.010844E-13  1.189886E-14  9.330708E-14  8.267572E-14  9.323369E-14  9.289096E-14  3.145348E-13  9.304095E-14  9.427595E-14  3.367880E-13  4.050241E-13  3.667531E-12  4.205152E-13  5.721238E-13  7.426109E-13  9.460158E-14  6.678064E-12  6.307354E-14  2.241666E-13  1.083438E-13  4.794689E-14  5.220434E-14  1.450158E-13  1.239253E-13  4.801059E-14  6.803434E-14
  1.875000E+00   2.571197E-09  9.433717E-14  4.768578E-13  4.783446E-13  5.215195E-13  5.414368E-13  5.887699E-13  6.099716E-13  4.278702E-09  1.022292E-08  4.104664E-12  7.054580E-10  2.085246E-09  5.729637E-08  3.218055E-09  5.857659E-13  6.239246E-13  2.274234E-12  1.015806E-13  1.270794E-14  9.380997E-14  8.218785E-14  9.375175E-14  9.343646E-14  3.137375E-13  9.358498E-14  9.481928E-14  3.358551E-13  4.036544E-13  3.967568E-12  4.188834E-13  5.702525E-13  7.391536E-13  9.486186E-14  7.306760E-12  6.364180E-14  2.278827E-13  1.128853E-13  4.815873E-14  5.225689E-14  1.448207E-13  1.242637E-13  4.876163E-14  6.869947E-14
  2.000000E+00   2.517050E-09  9.452516E-14  4.732309E-13  4.744404E-13  5.168300E-13  5.322445E-13  5.759897E-13  6.009620E-13  3.290884E-09  1.021906E-08  4.376093E-12  7.049954E-10  2.039720E-09  5.596808E-08  3.216438E-09  6.165316E-13  6.439338E-13  2.459770E-12  1.017194E-13  1.356408E-14  9.399739E-14  8.138781E-14  9.395065E-14  9.365649E-14  3.117546E-13  9.380351E-14  9.503656E-14  3.336596E-13  4.007510E-13  4.263239E-12  4.156898E-13  5.662285E-13  7.328570E-13  9.484027E-14  7.928889E-12  6.396490E-14  2.308632E-13  1.171656E-13  4.819920E-14  5.207148E-14  1.441197E-13  1.241601E-13  4.936791E-14  6.913765E-14
  2.250000E+00   2.438561E-09  9.429955E-14  4.648494E-13  4.657031E-13  5.067069E-13  5.168813E-13  5.547170E-13  5.827028E-13  2.238952E-09  1.021351E-08  4.782230E-12  7.043252E-10  1.973725E-09  5.404256E-08  3.214079E-09  6.620644E-13  6.711567E-13  2.732725E-12  1.013391E-13  1.490307E-14  9.375578E-14  7.968272E-14  9.372092E-14  9.344929E-14  3.068557E-13  9.359417E-14  9.482451E-14  3.283179E-13  3.939101E-13  4.696180E-12  4.083688E-13  5.567033E-13  7.188237E-13  9.434485E-14  8.843573E-12  6.406140E-14  2.341049E-13  1.231080E-13  4.797843E-14  5.143199E-14  1.422652E-13  1.232791E-13  5.003433E-14  6.941848E-14
  2.500000E+00   2.338277E-09  9.332643E-14  4.499223E-13  4.503925E-13  4.893112E-13  4.945038E-13  5.245272E-13  5.531687E-13  1.324501E-09  1.020650E-08  5.322404E-12  7.034692E-10  1.889401E-09  5.158233E-08  3.211039E-09  7.220698E-13  7.033753E-13  3.085552E-12  1.000618E-13  1.672326E-14  9.274509E-14  7.676723E-14  9.272005E-14  9.246803E-14  2.978610E-13  9.261032E-14  9.383611E-14  3.185757E-13  3.816155E-13  5.253046E-12  3.953785E-13  5.395477E-13  6.942793E-13  9.307870E-14  1.002396E-11  6.371256E-14  2.367854E-13  1.303128E-13  4.731725E-14  5.016621E-14  1.387944E-13  1.211607E-13  5.059566E-14  6.929489E-14
  2.750000E+00   2.242994E-09  9.174856E-14  4.318006E-13  4.319810E-13  4.686487E-13  4.706417E-13  4.936782E-13  5.203176E-13  7.835512E-10  1.019990E-08  5.861357E-12  7.026561E-10  1.809280E-09  4.924477E-08  3.208117E-09  7.815946E-13  7.313815E-13  3.422811E-12  9.810126E-14  1.853135E-14  9.111862E-14  7.330893E-14  9.109882E-14  9.085845E-14  2.867575E-13  9.099856E-14  9.221905E-14  3.065929E-13  3.666143E-13  5.782713E-12  3.796381E-13  5.185902E-13  6.647932E-13  9.127430E-14  1.114880E-11  6.297649E-14  2.379583E-13  1.367514E-13  4.633249E-14  4.860837E-14  1.345010E-13  1.182132E-13  5.085290E-14  6.872101E-14
  3.000000E+00   2.152452E-09  8.975231E-14  4.116622E-13  4.116283E-13  4.459795E-13  4.459926E-13  4.632219E-13  4.864835E-13  4.635484E-10  1.019367E-08  6.399445E-12  7.018834E-10  1.733143E-09  4.702352E-08  3.205306E-09  8.409675E-13  7.558292E-13  3.742825E-12  9.567610E-14  2.028778E-14  8.906884E-14  6.951338E-14  8.905161E-14  8.881817E-14  2.743083E-13  8.895648E-14  9.017129E-14  2.931833E-13  3.498988E-13  6.283257E-12  3.621610E-13  4.952221E-13  6.322159E-13  8.910267E-14  1.221164E-11  6.200931E-14  2.380387E-13  1.425185E-13  4.512954E-14  4.692349E-14  1.297099E-13  1.147112E-13  5.088613E-14  6.783016E-14
  3.250000E+00   2.066403E-09  8.748323E-14  3.904043E-13  3.902153E-13  4.222538E-13  4.210975E-13  4.337296E-13  4.531392E-13  2.742478E-10  1.018777E-08  6.936944E-12  7.011486E-10  1.660785E-09  4.491257E-08  3.202596E-09  9.004392E-13  7.772587E-13  4.044669E-12  9.295441E-14  2.196923E-14  8.674492E-14  6.553742E-14  8.672871E-14  8.649942E-14  2.610953E-13  8.663627E-14  8.784521E-14  2.789673E-13  3.322251E-13  6.753781E-12  3.437200E-13  4.705031E-13  5.979541E-13  8.669637E-14  1.320885E-11  6.091807E-14  2.373415E-13  1.476952E-13  4.378912E-14  4.521742E-14  1.246572E-13  1.108658E-13  5.075696E-14  6.672479E-14
  3.500000E+00   1.984618E-09  8.505398E-14  3.687049E-13  3.684054E-13  3.981815E-13  3.963812E-13  4.054991E-13  4.211441E-13  1.622649E-10  1.018217E-08  7.474067E-12  7.004492E-10  1.592013E-09  4.290626E-08  3.199979E-09  9.601987E-13  7.961196E-13  4.327989E-12  9.006476E-14  2.356275E-14  8.426161E-14  6.149954E-14  8.424554E-14  8.401875E-14  2.475585E-13  8.415442E-14  8.535745E-14  2.644140E-13  3.141643E-13  7.194163E-12  3.248994E-13  4.452343E-13  5.630683E-13  8.415790E-14  1.413896E-11  5.977393E-14  2.361042E-13  1.523514E-13  4.237260E-14  4.355374E-14  1.195133E-13  1.068380E-13  5.051278E-14  6.548337E-14
  3.750000E+00   1.906878E-09  8.255080E-14  3.470696E-13  3.466927E-13  3.742870E-13  3.721748E-13  3.786764E-13  3.909473E-13  9.601973E-11  1.017684E-08  8.010977E-12  6.997829E-10  1.526644E-09  4.099923E-08  3.197449E-09  1.020387E-12  8.127872E-13  4.592858E-12  8.710457E-14  2.506207E-14  8.170636E-14  5.748803E-14  8.168994E-14  8.146469E-14  2.340269E-13  8.159939E-14  8.279657E-14  2.498739E-13  2.961427E-13  7.604853E-12  3.061357E-13  4.200140E-13  5.283481E-13  8.156596E-14  1.500206E-11  5.862307E-14  2.345055E-13  1.565476E-13  4.092629E-14  4.196760E-14  1.144000E-13  1.027491E-13  5.019000E-14  6.416564E-14
  4.000000E+00   1.832977E-09  8.003883E-14  3.258692E-13  3.254390E-13  3.509507E-13  3.487311E-13  3.533249E-13  3.627386E-13  5.683094E-11  1.017175E-08  8.547795E-12  6.991476E-10  1.464504E-09  3.918643E-08  3.194997E-09  1.081107E-12  8.275769E-13  4.839657E-12  8.414673E-14  2.646526E-14  7.914495E-14  5.356748E-14  7.912793E-14  7.890363E-14  2.207421E-13  7.903753E-14  8.022899E-14  2.356047E-13  2.784732E-13  7.986710E-12  2.877491E-13  3.952812E-13  4.943710E-13  7.898026E-14  1.579944E-11  5.749469E-14  2.326797E-13  1.603368E-13  3.948464E-14  4.047607E-14  1.094035E-13  9.868978E-14  4.981655E-14  6.281675E-14
  4.250000E+00   1.762719E-09  7.756641E-14  3.053690E-13  3.049025E-13  3.284419E-13  3.262368E-13  3.294623E-13  3.365533E-13  3.364757E-11  1.016689E-08  9.084610E-12  6.985413E-10  1.405429E-09  3.746308E-08  3.192618E-09  1.142433E-12  8.407540E-13  5.068990E-12  8.124489E-14  2.777322E-14  7.662602E-14  4.978383E-14  7.660827E-14  7.638459E-14  2.078777E-13  7.651781E-14  7.770371E-14  2.217908E-13  2.613797E-13  8.340882E-12  2.699690E-13  3.713507E-13  4.615488E-13  7.644528E-14  1.653322E-11  5.640685E-14  2.307276E-13  1.637649E-13  3.807288E-14  3.908531E-14  1.045833E-13  9.472598E-14  4.941378E-14  6.147039E-14
  4.500000E+00   1.695920E-09  7.516859E-14  2.857517E-13  2.852611E-13  3.069439E-13  3.048227E-13  3.070800E-13  3.123403E-13  1.993234E-11  1.016222E-08  9.621489E-12  6.979618E-10  1.349265E-09  3.582465E-08  3.190305E-09  1.204415E-12  8.525428E-13  5.281614E-12  7.843757E-14  2.898868E-14  7.418473E-14  4.616856E-14  7.416621E-14  7.394294E-14  1.955541E-13  7.407558E-14  7.525611E-14  2.085605E-13  2.450170E-13  8.668711E-12  2.529538E-13  3.484401E-13  4.301641E-13  7.399338E-14  1.720611E-11  5.537029E-14  2.287242E-13  1.668724E-13  3.670902E-14  3.779526E-14  9.997941E-14  9.090475E-14  4.899788E-14  6.015131E-14
  4.750000E+00   1.632407E-09  7.286995E-14  2.671364E-13  2.666302E-13  2.865736E-13  2.845731E-13  2.861529E-13  2.900053E-13  1.181810E-11  1.015773E-08  1.015847E-11  6.974075E-10  1.295866E-09  3.426688E-08  3.188053E-09  1.267086E-12  8.631333E-13  5.478385E-12  7.575149E-14  3.011550E-14  7.184565E-14  4.274188E-14  7.182636E-14  7.160339E-14  1.838502E-13  7.173550E-14  7.291086E-14  1.959974E-13  2.294862E-13  8.971652E-12  2.368069E-13  3.266918E-13  4.003999E-13  7.164726E-14  1.782118E-11  5.439107E-14  2.267250E-13  1.696949E-13  3.540546E-14  3.660263E-14  9.561716E-14  8.725821E-14  4.858102E-14  5.887725E-14
  5.000000E+00   1.572013E-09  7.068692E-14  2.495931E-13  2.490770E-13  2.673976E-13  2.655344E-13  2.666444E-13  2.694354E-13  7.017215E-12  1.015340E-08  1.069559E-11  6.968767E-10  1.245091E-09  3.278569E-08  3.185856E-09  1.330465E-12  8.726871E-13  5.660217E-12  7.320418E-14  3.115824E-14  6.962510E-14  3.951532E-14  6.960507E-14  6.938232E-14  1.728134E-13  6.951396E-14  7.068434E-14  1.841517E-13  2.148469E-13  9.251225E-12  2.215891E-13  3.061899E-13  3.723621E-13  6.942200E-14  1.838175E-11  5.347222E-14  2.247705E-13  1.722635E-13  3.417028E-14  3.550257E-14  9.151092E-14  8.380694E-14  4.817223E-14  5.766051E-14
  5.500000E+00   1.487275E-09  6.766633E-14  2.254892E-13  2.249654E-13  2.410779E-13  2.394265E-13  2.401022E-13  2.418185E-13  3.335810E-12  1.014720E-08  1.150159E-11  6.961233E-10  1.173854E-09  3.070762E-08  3.182660E-09  1.426966E-12  8.852782E-13  5.905437E-12  6.968422E-14  3.256662E-14  6.655374E-14  3.508567E-14  6.653266E-14  6.631018E-14  1.576405E-13  6.644119E-14  6.760451E-14  1.678682E-13  1.947295E-13  9.627680E-12  2.006792E-13  2.780134E-13  3.338548E-13  6.634635E-14  1.912213E-11  5.221664E-14  2.219963E-13  1.756762E-13  3.246477E-14  3.402412E-14  8.587599E-14  7.904648E-14  4.759055E-14  5.596857E-14
  6.000000E+00   1.383328E-09  6.407762E-14  1.969972E-13  1.964700E-13  2.099935E-13  2.086083E-13  2.089705E-13  2.098346E-13  1.205292E-12  1.013935E-08  1.257677E-11  6.951831E-10  1.086475E-09  2.815872E-08  3.178543E-09  1.558009E-12  8.997049E-13  6.191184E-12  6.550623E-14  3.421038E-14  6.290567E-14  2.985268E-14  6.288336E-14  6.266116E-14  1.396978E-13  6.279141E-14  6.394596E-14  1.486133E-13  1.709469E-13  1.006559E-11  1.759620E-13  2.447006E-13  2.883511E-13  6.269506E-14  1.995886E-11  5.074312E-14  2.186406E-13  1.796063E-13  3.044166E-14  3.231215E-14  7.922444E-14  7.340350E-14  4.688609E-14  5.395146E-14
  6.500000E+00   1.289299E-09  6.100544E-14  1.726531E-13  1.721264E-13  1.834512E-13  1.822991E-13  1.825154E-13  1.829457E-13  4.578418E-13  1.013191E-08  1.365256E-11  6.943113E-10  1.007445E-09  2.585341E-08  3.174573E-09  1.691831E-12  9.118898E-13  6.433708E-12  6.193089E-14  3.560799E-14  5.978298E-14  2.538258E-14  5.975959E-14  5.953766E-14  1.243649E-13  5.966721E-14  6.081371E-14  1.321588E-13  1.506260E-13  1.043657E-11  1.548438E-13  2.162348E-13  2.494772E-13  5.957059E-14  2.063783E-11  4.949765E-14  2.157494E-13  1.829235E-13  2.871098E-14  3.087642E-14  7.355203E-14  6.857697E-14  4.627952E-14  5.222289E-14
  7.000000E+00   1.204230E-09  5.841429E-14  1.520730E-13  1.515483E-13  1.610199E-13  1.600654E-13  1.602128E-13  1.604288E-13  1.946919E-13  1.012482E-08  1.472887E-11  6.934988E-10  9.359533E-10  2.376810E-08  3.170726E-09  1.828321E-12  9.223510E-13  6.639572E-12  5.891398E-14  3.679644E-14  5.714882E-14  2.160276E-14  5.712452E-14  5.690284E-14  1.114053E-13  5.703174E-14  5.817085E-14  1.182498E-13  1.334486E-13  1.075093E-11  1.369923E-13  1.921718E-13  2.166107E-13  5.693532E-14  2.118305E-11  4.846068E-14  2.133327E-13  1.857495E-13  2.725063E-14  2.968069E-14  6.876912E-14  6.450210E-14  4.577393E-14  5.076812E-14
  7.500000E+00   1.127256E-09  5.625517E-14  1.348158E-13  1.342937E-13  1.422128E-13  1.414233E-13  1.415363E-13  1.416486E-13  1.012915E-13  1.011801E-08  1.580557E-11  6.927378E-10  8.712739E-10  2.188159E-08  3.166981E-09  1.967349E-12  9.314762E-13  6.814600E-12  5.639701E-14  3.780881E-14  5.495304E-14  1.843111E-14  5.492797E-14  5.470652E-14  1.005437E-13  5.483482E-14  5.596715E-14  1.065908E-13  1.190476E-13  1.101775E-11  1.220258E-13  1.719982E-13  1.890426E-13  5.473873E-14  2.161587E-11  4.760996E-14  2.113674E-13  1.881805E-13  2.603194E-14  2.869236E-14  6.477328E-14  6.109728E-14  4.536493E-14  4.956237E-14
  8.000000E+00   1.057596E-09  5.447482E-14  1.204365E-13  1.199171E-13  1.265422E-13  1.258891E-13  1.259835E-13  1.260459E-13  6.752934E-14  1.011143E-08  1.688255E-11  6.920219E-10  8.127502E-10  2.017473E-08  3.163321E-09  2.108785E-12  9.395582E-13  6.963860E-12  5.431732E-14  3.867398E-14  5.314133E-14  1.578544E-14  5.311559E-14  5.289438E-14  9.150122E-14  5.302211E-14  5.414820E-14  9.688197E-14  1.070519E-13  1.124490E-11  1.095582E-13  1.551948E-13  1.660602E-13  5.292637E-14  2.195488E-11  4.692270E-14  2.098135E-13  1.902932E-13  2.502442E-14  2.788208E-14  6.146091E-14  5.827681E-14  4.504426E-14  4.857682E-14
  8.500000E+00   9.945482E-10  5.302089E-14  1.085155E-13  1.079987E-13  1.135495E-13  1.130088E-13  1.130916E-13  1.131297E-13  5.483803E-14  1.010503E-08  1.795969E-11  6.913451E-10  7.597905E-10  1.863026E-08  3.159731E-09  2.252507E-12  9.468200E-13  7.091691E-12  5.261387E-14  3.941677E-14  5.166046E-14  1.358860E-14  5.163414E-14  5.141317E-14  8.401373E-14  5.154035E-14  5.266070E-14  8.884016E-14  9.711148E-14  1.143910E-11  9.922580E-14  1.412711E-13  1.469930E-13  5.144495E-14  2.221600E-11  4.637683E-14  2.086241E-13  1.921487E-13  2.419847E-14  2.722355E-14  5.873385E-14  5.595800E-14  4.480203E-14  4.778224E-14
