FlexID output: CumulativeActivity
Pu-239 Inhalation:Type-F

Radionuclide: Pu-239
Units: day, Bq

Pu-239
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.000000E+00   7.18607387E-01  4.44746573E-01  5.53659937E-02  1.71313495E-03  2.99725406E-03  2.65505159E-04  2.76409038E-02  9.03440515E-02  1.85008805E-01  9.86611139E-02  4.23417876E-02  8.46835753E-02  2.00330656E-01  5.73533287E-03  4.25418210E-04  1.98594873E-07  1.85562141E-03  2.93278239E-05  8.29362581E-03  1.81239361E-05  4.37860935E-02  2.04460631E-05  2.23490748E-08  3.72125537E-06  1.81161153E-07  5.64192097E-11  1.29241467E-06  1.24890338E-08  3.63467072E-06  7.71794225E-09  1.86517713E-05  5.80953098E-09  6.33487459E-12  1.20198393E-01  1.07130218E-02  1.52639273E-09  1.12814013E-08  7.71575345E-05  9.63190384E-05  1.90199790E-03  2.39518466E-05  1.97180861E-09  3.66014118E-04  1.92660336E-05  8.76053274E-09  5.20052186E-04  5.78033106E-05  7.89020176E-08  1.60531731E-06  3.53145171E-07  1.12364373E-06  3.19537044E-05  1.21246743E-05  1.45496091E-04
  1.125000E+00   7.93341230E-01  5.04792417E-01  6.07189860E-02  2.19454701E-03  3.87822555E-03  2.70138721E-04  2.81821876E-02  9.32222361E-02  2.05089161E-01  1.20127124E-01  5.72790138E-02  1.14558028E-01  2.06784740E-01  5.83532143E-03  4.67578645E-04  2.43392129E-07  1.87061787E-03  3.22343140E-05  9.02748955E-03  1.99200817E-05  4.81202846E-02  2.50561415E-05  2.74193866E-08  4.29992081E-06  2.25793466E-07  7.84559883E-11  1.47872368E-06  1.55659322E-08  4.50056436E-06  9.61939629E-09  2.32452970E-05  8.07820684E-09  8.81614362E-12  1.24070844E-01  1.27527830E-02  2.13222354E-09  1.76848263E-08  1.04277649E-04  1.30180153E-04  2.56640540E-03  3.65382420E-05  3.39353606E-09  4.94687509E-04  2.60394620E-05  1.33789303E-08  7.02864958E-04  7.81262434E-05  1.20496357E-07  2.16966921E-06  4.77289532E-07  1.51864851E-06  4.31603346E-05  1.46867026E-05  1.76240431E-04
  1.250000E+00   8.63727944E-01  5.62028700E-01  6.58134681E-02  2.73960436E-03  4.88417562E-03  2.73713523E-04  2.85996830E-02  9.54296813E-02  2.22398357E-01  1.40963861E-01  7.35977441E-02  1.47195488E-01  2.11748746E-01  5.91246297E-03  5.07677878E-04  2.91017314E-07  1.88452663E-03  3.49987073E-05  9.70934458E-03  2.16284146E-05  5.22415489E-02  2.99566208E-05  3.28189528E-08  4.88741203E-06  2.74539618E-07  1.05114856E-10  1.66647792E-06  1.89264338E-08  5.43725522E-06  1.16961107E-08  2.82616836E-05  1.08225112E-08  1.18209996E-11  1.27049248E-01  1.48481931E-02  2.87461873E-09  2.64307855E-08  1.36180664E-04  1.70015676E-04  3.34614307E-03  5.32074486E-05  5.50747619E-09  6.46064070E-04  3.40081712E-05  1.95043469E-08  9.17927372E-04  1.02035866E-04  1.75662419E-07  2.83359460E-06  6.23335781E-07  1.98334112E-06  5.63322341E-05  1.73421017E-05  2.08105221E-04
  1.375000E+00   9.29583043E-01  6.15920236E-01  7.06613159E-02  3.34833058E-03  6.01588395E-03  2.76473290E-04  2.89218994E-02  9.71266256E-02  2.37162291E-01  1.60722405E-01  9.07983737E-02  1.81596747E-01  2.15566694E-01  5.97201680E-03  5.45816680E-04  3.41087440E-07  1.89744308E-03  3.76279509E-05  1.03428989E-02  2.32532281E-05  5.61603470E-02  3.51080242E-05  3.85053686E-08  5.48171440E-06  3.27198486E-07  1.36659512E-10  1.85557356E-06  2.25566733E-08  6.43972704E-06  1.39395172E-08  3.36801569E-05  1.40695160E-08  1.53802550E-11  1.29340017E-01  1.69805819E-02  3.76545183E-09  3.80031608E-08  1.72972359E-04  2.15958561E-04  4.24319945E-03  7.46174158E-05  8.52313237E-09  8.20649094E-04  4.31988179E-05  2.73834058E-08  1.16595538E-03  1.29612287E-04  2.46620863E-07  3.59930935E-06  7.91770714E-07  2.51927045E-06  7.15094490E-05  2.00643056E-05  2.40771668E-04
  1.500000E+00   9.90821243E-01  6.66111679E-01  7.52739408E-02  4.02043438E-03  7.27339441E-03  2.78605481E-04  2.91707595E-02  9.84333404E-02  2.49648675E-01  1.79108662E-01  1.08410868E-01  2.16821735E-01  2.18503179E-01  6.01802813E-03  5.82090897E-04  3.93250177E-07  1.90944283E-03  4.01286520E-05  1.09315949E-02  2.47986052E-05  5.98866253E-02  4.04740435E-05  4.44394952E-08  6.08127686E-06  3.83578780E-07  1.73316879E-10  2.04591518E-06  2.64434635E-08  7.50332112E-06  1.63414662E-08  3.94809637E-05  1.78425029E-08  1.95206440E-11  1.31101907E-01  1.91339245E-02  4.81610038E-09  5.29216897E-08  2.14718431E-04  2.68091759E-04  5.25855454E-03  1.01434263E-04  1.26814737E-08  1.01875786E-03  5.36280589E-05  3.72669007E-08  1.44739489E-03  1.60905617E-04  3.35629795E-07  4.46819598E-06  9.82897766E-07  3.12740198E-06  8.87152900E-05  2.28304744E-05  2.73965693E-04
  1.625000E+00   1.04745098E+00  7.12403443E-01  7.96623019E-02  4.75535690E-03  8.65612349E-03  2.80254314E-04  2.93631271E-02  9.94409267E-02  2.60135224E-01  1.95954406E-01  1.26019143E-01  2.52038287E-01  2.20761706E-01  6.05360905E-03  6.16591685E-04  4.47181776E-07  1.92059253E-03  4.25070953E-05  1.14786288E-02  2.62684297E-05  6.34298420E-02  4.60213241E-05  5.05852463E-08  6.68490497E-06  4.43498561E-07  2.15280072E-10  2.23741446E-06  3.05742618E-08  8.62371076E-06  1.88942067E-08  4.56453209E-05  2.21612698E-08  2.42651390E-11  1.32457024E-01  2.12944984E-02  6.03745302E-09  7.17397530E-08  2.61450212E-04  3.26455346E-04  6.39232779E-03  1.34326999E-04  1.82551936E-08  1.24054274E-03  6.53039770E-05  4.94078894E-08  1.76246025E-03  1.95940248E-04  4.44967600E-07  5.44092244E-06  1.19686316E-06  3.80820098E-06  1.07958742E-04  2.56210034E-05  3.07452041E-04
  1.750000E+00   1.09956314E+00  7.54726146E-01  8.38369136E-02  5.55231337E-03  1.01629553E-02  2.81530757E-04  2.95119772E-02  1.00218797E-01  2.68890822E-01  2.11189296E-01  1.43273712E-01  2.86547425E-01  2.22498800E-01  6.08115411E-03  6.49405748E-04  5.02585113E-07  1.93095310E-03  4.47692576E-05  1.19869680E-02  2.76663952E-05  6.67989902E-02  5.17192625E-05  5.69093877E-08  7.29167864E-06  5.06784786E-07  2.62711155E-10  2.42998942E-06  3.49371386E-08  9.79687747E-06  2.15903665E-08  5.21553683E-05  2.70424160E-08  2.96332454E-11  1.33499280E-01  2.34505901E-02  7.43991728E-09  9.50422167E-08  3.13169657E-04  3.91052742E-04  7.64390700E-03  1.73963021E-04  2.55487371E-08  1.48601679E-03  7.82273240E-05  6.40600634E-08  2.11116788E-03  2.34718575E-04  5.76918253E-07  6.51754570E-06  1.43367872E-06  4.56170502E-06  1.29236567E-04  2.84191056E-05  3.41029267E-04
  1.875000E+00   1.14731687E+00  7.93115410E-01  8.78078544E-02  6.41032959E-03  1.17923250E-02  2.82520201E-04  2.96272937E-02  1.00820038E-01  2.76165029E-01  2.24815932E-01  1.59895660E-01  3.19791320E-01  2.23834844E-01  6.10250596E-03  6.80615548E-04  5.59187866E-07  1.94058084E-03  4.69208240E-05  1.24593674E-02  2.89960148E-05  7.00026214E-02  5.75398171E-05  6.33813486E-08  7.90088890E-06  5.73272869E-07  3.15743712E-10  2.62356395E-06  3.95207478E-08  1.10190889E-05  2.44229340E-08  5.89941231E-05  3.24996081E-08  3.56412778E-11  1.34300906E-01  2.55922418E-02  9.03342810E-09  1.23443330E-07  3.69853695E-04  4.61856135E-04  9.01206069E-03  2.21004300E-04  3.48981306E-08  1.75507441E-03  9.23926050E-05  8.14763569E-08  2.49336553E-03  2.77224258E-04  7.33758790E-07  7.69760224E-06  1.69324174E-06  5.38758735E-06  1.52535132E-04  3.12104534E-05  3.74525441E-04
  2.000000E+00   1.19092449E+00  8.27688284E-01  9.15847765E-02  7.32827399E-03  1.35422914E-02  2.83288363E-04  2.97167599E-02  1.01285344E-01  2.82182952E-01  2.36888785E-01  1.75674670E-01  3.51349340E-01  2.24862430E-01  6.11908274E-03  7.10299518E-04  6.16740798E-07  1.94952796E-03  4.89672015E-05  1.28983852E-02  3.02606301E-05  7.30488672E-02  6.34573305E-05  6.99730449E-08  8.51198924E-06  6.42806275E-07  3.74485245E-10  2.81806737E-06  4.43142978E-08  1.22868786E-05  2.73852402E-08  6.61454367E-05  3.85438270E-08  4.23026172E-11  1.34917458E-01  2.77110315E-02  1.08274571E-08  1.57584680E-07  4.31458037E-04  5.38811226E-04  1.04950363E-02  2.76104164E-04  4.66706447E-08  2.04750932E-03  1.07789028E-04  1.01907766E-07  2.90875797E-03  3.23425060E-04  9.17748668E-07  8.98018710E-06  1.97535241E-06  6.28521220E-06  1.77832016E-04  3.39828693E-05  4.07794432E-04
  2.250000E+00   1.26672963E+00  8.86135973E-01  9.85931092E-02  9.33879951E-03  1.73947458E-02  2.84351534E-04  2.98404348E-02  1.01925897E-01  2.91219672E-01  2.56751229E-01  2.04169036E-01  4.08338073E-01  2.26260649E-01  6.14202601E-03  7.65384705E-04  7.33806151E-07  1.96557063E-03  5.27647086E-05  1.36856063E-02  3.26074042E-05  7.86997500E-02  7.54915392E-05  8.34147509E-08  9.73827056E-06  7.90420796E-07  5.09408049E-10  3.20960295E-06  5.44906668E-08  1.49465415E-05  3.36740076E-08  8.13250744E-05  5.24252065E-08  5.76255011E-11  1.35756389E-01  3.18528920E-02  1.50526992E-08  2.45779280E-07  5.69163950E-04  7.10851281E-04  1.37963420E-02  4.13033985E-04  7.91073598E-08  2.70127547E-03  1.42210517E-04  1.52804392E-07  3.83736291E-03  4.26718238E-04  1.37607393E-06  1.18475214E-05  2.60602138E-06  8.29188619E-06  2.34295344E-04  3.94313687E-05  4.73176425E-04
  2.500000E+00   1.32921876E+00  9.31900518E-01  1.04931044E-01  1.15726754E-02  2.16995081E-02  2.85000723E-04  2.99157853E-02  1.02313341E-01  2.97291509E-01  2.71686525E-01  2.28185058E-01  4.56370117E-01  2.27087773E-01  6.15603582E-03  8.15215384E-04  8.52190488E-07  1.97942855E-03  5.61999761E-05  1.43656664E-02  3.47303223E-05  8.38090466E-02  8.76582582E-05  9.70534889E-08  1.09681782E-05  9.48522501E-07  6.67898799E-10  3.60412503E-06  6.53900097E-08  1.77527586E-05  4.04095566E-08  9.75802719E-05  6.87290442E-08  7.56590174E-11  1.36252664E-01  3.58328187E-02  2.01825406E-08  3.65231589E-07  7.25625310E-04  9.06354191E-04  1.75263833E-02  5.89714554E-04  1.26401035E-07  3.44420466E-03  1.81328569E-04  2.18685075E-07  4.89254588E-03  5.44109529E-04  1.96931140E-06  1.51059032E-05  3.32267812E-06  1.05721577E-05  2.98320446E-04  4.47008039E-05  5.36409647E-04
  2.750000E+00   1.38070965E+00  9.67055408E-01  1.10661672E-01  1.40176417E-02  2.64330988E-02  2.85402268E-04  2.99622521E-02  1.02549991E-01  3.01336475E-01  2.82676904E-01  2.47756244E-01  4.95512487E-01  2.27577062E-01  6.16470158E-03  8.60292775E-04  9.70579821E-07  1.99140126E-03  5.93075577E-05  1.49532535E-02  3.66507379E-05  8.84286633E-02  9.98224111E-05  1.10738385E-07  1.22003124E-05  1.11611103E-06  8.50086711E-10  4.00122711E-06  7.69433631E-08  2.06855904E-05  4.75492693E-08  1.14807946E-04  8.74680058E-08  9.64271434E-11  1.36546237E-01  3.96220188E-02  2.62771548E-08  5.21864018E-07  9.00014854E-04  1.12429482E-03  2.16598623E-02  8.10839442E-04  1.92552690E-07  4.27240192E-03  2.24938653E-04  3.01405101E-07  6.06875598E-03  6.74986394E-04  2.71415748E-06  1.87382470E-05  4.12155847E-06  1.31140497E-05  3.69533881E-04  4.97477691E-05  5.96973229E-04
  3.000000E+00   1.42337716E+00  9.93628958E-01  1.15842468E-01  1.66608899E-02  3.15705005E-02  2.85654943E-04  2.99913758E-02  1.02696492E-01  3.04015463E-01  2.90625665E-01  2.63275762E-01  5.26551523E-01  2.27866504E-01  6.17015478E-03  9.01070288E-04  1.08789857E-06  2.00174704E-03  6.21187108E-05  1.54610322E-02  3.83879673E-05  9.26055314E-02  1.11873514E-04  1.24344696E-07  1.34338342E-05  1.29228145E-06  1.05586244E-09  4.40055839E-06  8.90883415E-08  2.37278295E-05  5.50545931E-08  1.32914895E-04  1.08630242E-07  1.19926336E-10  1.36719902E-01  4.32028217E-02  3.33903741E-08  7.21861362E-07  1.09139928E-03  1.36351535E-03  2.61691339E-02  1.08079913E-03  2.81994914E-07  5.18146803E-03  2.72809682E-04  4.02726290E-07  7.35972659E-03  8.18656568E-04  3.62646504E-06  2.27252559E-05  4.99841204E-06  1.59040383E-05  4.47519691E-04  5.45444694E-05  6.54533633E-04
  3.250000E+00   1.45913407E+00  1.01344558E+00  1.20525714E-01  1.94894375E-02  3.70860150E-02  2.85817504E-04  3.00100186E-02  1.02788847E-01  3.05783879E-01  2.96294798E-01  2.75308413E-01  5.50616826E-01  2.28037725E-01  6.17366331E-03  9.37958084E-04  1.20327607E-06  2.01068859E-03  6.46617115E-05  1.58999239E-02  3.99594846E-05  9.63820844E-02  1.23722209E-04  1.37770277E-07  1.46682378E-05  1.47621514E-06  1.28492237E-09  4.80181612E-06  1.01768511E-07  2.68646242E-05  6.28906526E-08  1.51816846E-04  1.32183956E-07  1.46130398E-10  1.36822635E-01  4.65660021E-02  4.15700836E-08  9.71620471E-07  1.29878430E-03  1.62278149E-03  3.10253497E-02  1.40366136E-03  3.99562017E-07  6.16671314E-03  3.24695244E-04  5.24308698E-07  8.75877885E-03  9.74381757E-04  4.72116873E-06  2.70463581E-05  5.94870827E-06  1.89277081E-05  5.31838266E-04  5.90750037E-05  7.08900044E-04
  3.500000E+00   1.48958599E+00  1.02805715E+00  1.24758908E-01  2.24904061E-02  4.29539036E-02  2.85924987E-04  3.00222700E-02  1.02848463E-01  3.06950352E-01  3.00292713E-01  2.84463736E-01  5.68927473E-01  2.28139011E-01  6.17598324E-03  9.71327198E-04  1.31601726E-06  2.01841799E-03  6.69621384E-05  1.62793474E-02  4.13810968E-05  9.97966889E-02  1.35297240E-04  1.50932482E-07  1.59032155E-05  1.66717157E-06  1.53680663E-09  5.20473899E-06  1.14932819E-07  3.00831543E-05  7.10258995E-08  1.71437607E-04  1.58081322E-07  1.74994688E-10  1.36883407E-01  4.97086879E-02  5.08586209E-08  1.27770398E-06  1.52114869E-03  1.90082492E-03  3.61993165E-02  1.78316276E-03  5.50458892E-07  7.22331812E-03  3.80342099E-04  6.67706364E-07  1.02590511E-02  1.14140313E-03  6.01224682E-06  3.16804154E-05  6.96779219E-06  2.21702479E-05  6.22040580E-04  6.33324620E-05  7.59989544E-04
  3.750000E+00   1.51603363E+00  1.03873137E+00  1.28585161E-01  2.56512246E-02  4.91488589E-02  2.85998361E-04  3.00305754E-02  1.02888102E-01  3.07721380E-01  3.03086865E-01  2.91320152E-01  5.82640303E-01  2.28198928E-01  6.17756704E-03  1.00151327E-03  1.42557717E-06  2.02510088E-03  6.90431304E-05  1.66074266E-02  4.26671031E-05  1.02884034E-01  1.46542805E-04  1.63765439E-07  1.71385785E-05  1.86448085E-06  1.81093159E-09  5.60910139E-06  1.28535086E-07  3.33723518E-05  7.94317945E-08  1.91708286E-04  1.86261835E-07  2.06459739E-10  1.36919357E-01  5.26327221E-02  6.12931704E-08  1.64679803E-06  1.75746976E-03  2.19637511E-03  4.16621314E-02  2.22270891E-03  7.40229485E-07  8.34645533E-03  4.39496532E-04  8.34366090E-07  1.18536705E-02  1.31896035E-03  7.51271021E-06  3.66062518E-05  8.05100094E-06  2.56168212E-05  7.17678791E-04  6.73166544E-05  8.07799853E-04
