FlexID output: DoseRate
Pu-239 Inhalation:Type-M

Radionuclide: Pu-239
Units: day, Sv/h

Pu-239
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  3.000000E+00   1.861260E-09  1.870963E-12  8.604309E-12  8.604422E-12  9.299304E-12  9.223994E-12  9.241210E-12  9.264453E-12  4.663036E-10  8.751300E-09  7.660995E-12  6.094864E-10  1.498444E-09  4.038255E-08  2.773548E-09  2.893012E-12  1.570808E-11  7.745130E-11  1.999512E-12  4.178036E-13  1.855962E-12  1.453315E-12  1.855634E-12  1.855377E-12  5.739090E-12  1.855581E-12  1.856672E-12  6.093957E-12  7.326115E-12  1.300855E-10  7.579657E-12  1.036750E-11  1.322709E-11  1.855971E-12  2.526318E-10  1.251856E-12  4.931625E-12  2.961163E-12  9.424192E-13  9.163289E-13  2.661031E-12  2.397737E-12  1.054676E-12  1.411720E-12
  3.250000E+00   1.773686E-09  1.828316E-12  8.185054E-12  8.185022E-12  8.840929E-12  8.768624E-12  8.781240E-12  8.800635E-12  2.765444E-10  8.677211E-09  7.958687E-12  6.037880E-10  1.424772E-09  3.826624E-08  2.748363E-09  2.821370E-12  1.617873E-11  8.379470E-11  1.947562E-12  4.537986E-13  1.812024E-12  1.374645E-12  1.811671E-12  1.811415E-12  5.479196E-12  1.811624E-12  1.812706E-12  5.814402E-12  6.977922E-12  1.399919E-10  7.217332E-12  9.881194E-12  1.255073E-11  1.811948E-12  2.735865E-10  1.241157E-12  4.933782E-12  3.073131E-12  9.169409E-13  8.971292E-13  2.571979E-12  2.323654E-12  1.055243E-12  1.392443E-12
  3.500000E+00   1.691931E-09  1.782136E-12  7.755600E-12  7.755467E-12  8.371787E-12  8.303090E-12  8.312189E-12  8.327819E-12  1.642691E-10  8.609047E-09  8.250476E-12  5.985052E-10  1.355976E-09  3.629052E-08  2.725027E-09  2.747288E-12  1.659726E-11  8.977012E-11  1.892003E-12  4.877784E-13  1.764624E-12  1.294468E-12  1.764246E-12  1.763990E-12  5.211961E-12  1.764203E-12  1.765277E-12  5.527155E-12  6.620807E-12  1.492985E-10  6.845850E-12  9.382089E-12  1.185957E-11  1.764489E-12  2.932037E-10  1.227679E-12  4.923531E-12  3.174595E-12  8.897905E-13  8.762657E-13  2.478764E-12  2.245567E-12  1.053158E-12  1.370153E-12
  3.750000E+00   1.615506E-09  1.734234E-12  7.326330E-12  7.326129E-12  7.903117E-12  7.838340E-12  7.844820E-12  7.857077E-12  9.783021E-11  8.546245E-09  8.539718E-12  5.936064E-10  1.291651E-09  3.444353E-08  2.703390E-09  2.673666E-12  1.697126E-11  9.537809E-11  1.834832E-12  5.197238E-13  1.715573E-12  1.214608E-12  1.715172E-12  1.714914E-12  4.944129E-12  1.715132E-12  1.716197E-12  5.239409E-12  6.263529E-12  1.580131E-10  6.474284E-12  8.882521E-12  1.116985E-11  1.715398E-12  3.114823E-10  1.212463E-12  4.904589E-12  3.266776E-12  8.619174E-13  8.545944E-13  2.384203E-12  2.165976E-12  1.049215E-12  1.346096E-12
  4.000000E+00   1.543973E-09  1.685970E-12  6.904876E-12  6.904630E-12  7.443174E-12  7.382433E-12  7.387002E-12  7.396401E-12  5.850686E-11  8.488294E-09  8.828934E-12  5.890616E-10  1.231434E-09  3.271466E-08  2.683313E-09  2.602636E-12  1.730712E-11  1.006255E-10  1.777544E-12  5.496578E-13  1.666233E-12  1.136403E-12  1.665809E-12  1.665549E-12  4.680670E-12  1.665772E-12  1.666829E-12  4.956462E-12  5.912531E-12  1.661517E-10  6.109312E-12  8.391569E-12  1.049351E-11  1.666031E-12  3.284455E-10  1.196298E-12  4.879839E-12  3.350734E-12  8.340327E-13  8.327521E-13  2.290387E-12  2.086748E-12  1.044028E-12  1.321221E-12
  4.250000E+00   1.476940E-09  1.638356E-12  6.496715E-12  6.496441E-12  6.997879E-12  6.941156E-12  6.944354E-12  6.951429E-12  3.522479E-11  8.434736E-09  9.119984E-12  5.848426E-10  1.174999E-09  3.109441E-08  2.664664E-09  2.535725E-12  1.761021E-11  1.055239E-10  1.721244E-12  5.776339E-13  1.617611E-12  1.060806E-12  1.617166E-12  1.616904E-12  4.425165E-12  1.617131E-12  1.618181E-12  4.682128E-12  5.572447E-12  1.737366E-10  5.755731E-12  7.915763E-12  9.839078E-12  1.617390E-12  3.441337E-10  1.179778E-12  4.851504E-12  3.427397E-12  8.066599E-13  8.112056E-13  2.198841E-12  2.009248E-12  1.038074E-12  1.296241E-12
  4.500000E+00   1.414053E-09  1.592122E-12  6.105649E-12  6.105358E-12  6.571332E-12  6.518522E-12  6.520751E-12  6.525993E-12  2.143310E-11  8.385153E-09  9.414206E-12  5.809230E-10  1.122052E-09  2.957425E-08  2.647322E-09  2.473991E-12  1.788508E-11  1.100880E-10  1.666726E-12  6.037268E-13  1.570438E-12  9.884752E-13  1.569973E-12  1.569709E-12  4.180110E-12  1.569940E-12  1.570983E-12  4.419064E-12  5.246495E-12  1.807940E-10  5.416872E-12  7.459643E-12  9.212458E-12  1.570204E-12  3.585994E-10  1.163347E-12  4.821286E-12  3.497580E-12  7.801756E-13  7.902910E-13  2.110647E-12  1.934453E-12  1.031715E-12  1.271683E-12
  4.750000E+00   1.354995E-09  1.547785E-12  5.734174E-12  5.733874E-12  6.166222E-12  6.117167E-12  6.118716E-12  6.122548E-12  1.325664E-11  8.339168E-09  9.712529E-12  5.772779E-10  1.072327E-09  2.814651E-08  2.631175E-09  2.418128E-12  1.813557E-11  1.143345E-10  1.614545E-12  6.280252E-13  1.525226E-12  9.198357E-13  1.524743E-12  1.524477E-12  3.947161E-12  1.524711E-12  1.525747E-12  4.169029E-12  4.936796E-12  1.873524E-10  5.094930E-12  7.026206E-12  8.617507E-12  1.524982E-12  3.719028E-10  1.147330E-12  4.790469E-12  3.561995E-12  7.548415E-13  7.702433E-13  2.026543E-12  1.863035E-12  1.025228E-12  1.247928E-12
  5.000000E+00   1.299479E-09  1.505690E-12  5.383781E-12  5.383478E-12  5.784151E-12  5.738658E-12  5.739736E-12  5.742505E-12  8.403089E-12  8.296441E-09  1.001556E-11  5.738843E-10  1.025586E-09  2.680427E-08  2.616118E-09  2.368547E-12  1.836496E-11  1.182814E-10  1.565069E-12  6.506266E-13  1.482317E-12  8.551362E-13  1.481816E-12  1.481548E-12  3.727321E-12  1.481787E-12  1.482817E-12  3.933087E-12  4.644624E-12  1.934418E-10  4.791221E-12  6.617258E-12  8.056503E-12  1.482066E-12  3.841094E-10  1.131957E-12  4.760013E-12  3.621273E-12  7.308302E-13  7.512196E-13  1.947000E-12  1.795430E-12  1.018818E-12  1.225243E-12
  5.500000E+00   1.222652E-09  1.447521E-12  4.901885E-12  4.901582E-12  5.258739E-12  5.218165E-12  5.218807E-12  5.220500E-12  4.655428E-12  8.238107E-09  1.048033E-11  5.692446E-10  9.609053E-10  2.494654E-08  2.595478E-09  2.307149E-12  1.867360E-11  1.236491E-10  1.496766E-12  6.813911E-13  1.423040E-12  7.661992E-13  1.422516E-12  1.422246E-12  3.424861E-12  1.422489E-12  1.423510E-12  3.608497E-12  4.242749E-12  2.017140E-10  4.373491E-12  6.054713E-12  7.285132E-12  1.422782E-12  4.003943E-10  1.110557E-12  4.716696E-12  3.701269E-12  6.976919E-13  7.249533E-13  1.837396E-12  1.702209E-12  1.009710E-12  1.193765E-12
  6.000000E+00   1.129847E-09  1.378611E-12  4.331682E-12  4.331386E-12  4.637080E-12  4.602343E-12  4.602670E-12  4.603508E-12  2.451328E-12  8.168606E-09  1.111751E-11  5.637151E-10  8.827839E-10  2.270216E-08  2.570783E-09  2.246735E-12  1.903692E-11  1.299774E-10  1.415869E-12  7.176970E-13  1.352822E-12  6.609782E-13  1.352270E-12  1.351996E-12  3.066943E-12  1.352246E-12  1.353256E-12  3.224396E-12  3.767217E-12  2.114555E-10  3.879202E-12  5.389032E-12  6.372467E-12  1.352557E-12  4.190703E-10  1.085177E-12  4.664912E-12  3.795348E-12  6.584467E-13  6.938750E-13  1.707663E-12  1.591833E-12  9.988461E-13  1.156435E-12
  6.500000E+00   1.047254E-09  1.319926E-12  3.843990E-12  3.843704E-12  4.105368E-12  4.075633E-12  4.075813E-12  4.076216E-12  1.643522E-12  8.107465E-09  1.177500E-11  5.588585E-10  8.132750E-10  2.070450E-08  2.548965E-09  2.210810E-12  1.935438E-11  1.354355E-10  1.346916E-12  7.490444E-13  1.293008E-12  5.709422E-13  1.292432E-12  1.292155E-12  2.760920E-12  1.292410E-12  1.293411E-12  2.895966E-12  3.360542E-12  2.198484E-10  3.456477E-12  4.819749E-12  5.591703E-12  1.292737E-12  4.345552E-10  1.063754E-12  4.621728E-12  3.876974E-12  6.249879E-13  6.674602E-13  1.596933E-12  1.497653E-12  9.898284E-13  1.124767E-12
  7.000000E+00   9.735624E-10  1.270792E-12  3.431345E-12  3.431069E-12  3.655434E-12  3.629937E-12  3.630047E-12  3.630235E-12  1.330565E-12  8.053179E-09  1.245113E-11  5.545616E-10  7.512768E-10  1.892208E-08  2.529529E-09  2.197224E-12  1.963646E-11  1.401541E-10  1.289063E-12  7.761737E-13  1.242897E-12  4.946769E-13  1.242301E-12  1.242022E-12  2.502202E-12  1.242281E-12  1.243273E-12  2.618262E-12  3.016543E-12  2.270983E-10  3.098880E-12  4.338241E-12  4.930744E-12  1.242623E-12  4.473279E-10  1.046182E-12  4.587605E-12  3.948590E-12  5.968978E-13  6.454047E-13  1.503691E-12  1.418425E-12  9.827579E-13  1.098505E-12
  7.500000E+00   9.076703E-10  1.230256E-12  3.085065E-12  3.084797E-12  3.277797E-12  3.255864E-12  3.255939E-12  3.256022E-12  1.196243E-12  8.004515E-09  1.314367E-11  5.507296E-10  6.958598E-10  1.732838E-08  2.512060E-09  2.203483E-12  1.989101E-11  1.442496E-10  1.241164E-12  7.997467E-13  1.201512E-12  4.305647E-13  1.200897E-12  1.200616E-12  2.285375E-12  1.200879E-12  1.201863E-12  2.385466E-12  2.727995E-12  2.333869E-10  2.798895E-12  3.934406E-12  4.375631E-12  1.201234E-12  4.578154E-10  1.032166E-12  4.562231E-12  4.012137E-12  5.736181E-13  6.272756E-13  1.426034E-12  1.352551E-12  9.775690E-13  1.077176E-12
  8.000000E+00   8.486413E-10  1.197265E-12  2.796337E-12  2.796078E-12  2.962846E-12  2.943893E-12  2.943949E-12  2.943981E-12  1.129151E-12  7.960466E-09  1.385020E-11  5.472833E-10  6.462344E-10  1.590090E-08  2.496215E-09  2.227060E-12  2.012394E-11  1.478234E-10  1.201985E-12  8.203415E-13  1.167779E-12  3.769773E-13  1.167149E-12  1.166866E-12  2.104915E-12  1.167132E-12  1.168109E-12  2.191650E-12  2.487551E-12  2.388717E-10  2.548887E-12  3.597964E-12  3.912249E-12  1.167498E-12  4.663895E-10  1.021325E-12  4.544887E-12  4.069156E-12  5.545484E-13  6.125964E-13  1.361968E-12  1.298338E-12  9.741094E-13  1.060217E-12
  8.500000E+00   7.956746E-10  1.170783E-12  2.556823E-12  2.556571E-12  2.701492E-12  2.685019E-12  2.685064E-12  2.685072E-12  1.089602E-12  7.920205E-09  1.456837E-11  5.441569E-10  6.017247E-10  1.462037E-08  2.481710E-09  2.265560E-12  2.033978E-11  1.509624E-10  1.170314E-12  8.384548E-13  1.140645E-12  3.323806E-13  1.140001E-12  1.139716E-12  1.955575E-12  1.139985E-12  1.140956E-12  2.031185E-12  2.288252E-12  2.436870E-10  2.341622E-12  3.319170E-12  3.527270E-12  1.140361E-12  4.733695E-10  1.013258E-12  4.534679E-12  4.120880E-12  5.391025E-13  6.008956E-13  1.309570E-12  1.254146E-12  9.721886E-13  1.047053E-12
