FlexID output: CumulativeActivity
Pu-239 Ingestion:Unidentified

Radionuclide: Pu-239
Units: day, Bq

Pu-239
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.000000E+00   9.41190474E-01  9.40563526E-01  5.07504822E-05  8.98346130E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66000338E-01  3.88168602E-01  2.30350246E-01  1.07409466E-01  2.14818932E-01  2.91244082E-04  4.89675073E-11  3.79965630E-10  2.43215473E-06  3.03622860E-06  5.99081812E-05  8.01951307E-07  6.74896928E-11  1.15377319E-05  6.07320836E-07  2.93375208E-10  1.63932695E-05  1.82213516E-06  2.64228782E-09  5.06038099E-08  1.11320120E-08  3.54200380E-08  1.00696472E-06  3.43871186E-07  4.12645423E-06
  1.125000E+00   1.03541800E+00  1.03473200E+00  6.19298724E-05  1.10876685E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66308053E-01  4.12582780E-01  2.68180081E-01  1.39023922E-01  2.78047844E-01  3.23959686E-04  6.58086451E-11  5.80941557E-10  3.14400993E-06  3.92510388E-06  7.72913962E-05  1.18919950E-06  1.14389000E-10  1.49154956E-05  7.85133286E-07  4.35591979E-10  2.11920490E-05  2.35565320E-06  3.92311293E-09  6.54183981E-08  1.43908186E-08  4.57889684E-08  1.30078094E-06  3.88921330E-07  4.66705596E-06
  1.250000E+00   1.12159704E+00  1.12085181E+00  7.38064148E-05  1.33427872E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66453355E-01  4.31738020E-01  3.02414588E-01  1.71606601E-01  3.43213201E-01  3.53750317E-04  8.53650659E-11  8.44893694E-10  3.92800861E-06  4.90415453E-06  9.63730128E-05  1.67963711E-06  1.82094500E-10  1.86359364E-05  9.80990974E-07  6.16024727E-10  2.64774668E-05  2.94332835E-06  5.54808685E-09  8.17359089E-08  1.79801597E-08  5.72095991E-08  1.62399175E-06  4.30117435E-07  5.16140922E-06
  1.375000E+00   1.19962013E+00  1.19881555E+00  8.63148620E-05  1.57348361E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66521966E-01  4.46722951E-01  3.32815028E-01  2.04114456E-01  4.08228913E-01  3.80843780E-04  1.07676982E-10  1.18088744E-09  4.77763246E-06  5.96525984E-06  1.16981336E-04  2.28236009E-06  2.75727203E-10  2.26681967E-05  1.19327069E-06  8.38168453E-10  3.22056427E-05  3.58029293E-06  7.54867162E-09  9.94209973E-08  2.18702493E-08  6.95871569E-08  1.97383006E-06  4.67709283E-07  5.61251140E-06
  1.500000E+00   1.26961446E+00  1.26875043E+00  9.93966303E-05  1.82511662E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66554365E-01  4.58424792E-01  3.59412760E-01  2.35715639E-01  4.71431278E-01  4.05468419E-04  1.32778328E-10  1.59800963E-09  5.68689526E-06  7.10096182E-06  1.38958875E-04  3.00553069E-06  4.00817600E-10  2.69839371E-05  1.42048169E-06  1.10519525E-09  3.83362777E-05  4.26207652E-06  9.95341923E-09  1.18349364E-07  2.60337324E-08  8.28346031E-08  2.34775541E-06  5.01978445E-07  6.02374134E-06
  1.625000E+00   1.33188847E+00  1.33096490E+00  1.12998832E-04  2.08803125E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66569666E-01  4.67553116E-01  3.82407467E-01  2.65790219E-01  5.31580437E-01  4.27841748E-04  1.60697815E-10  2.10534771E-09  6.65032892E-06  8.30444800E-06  1.62161914E-04  3.85645712E-06  5.63263205E-10  3.15572709E-05  1.66126224E-06  1.41998158E-09  4.48325611E-05  4.98459554E-06  1.27882173E-08  1.38407467E-07  3.04456216E-08  9.68724325E-08  2.74344771E-06  5.33206550E-07  6.39847860E-06
  1.750000E+00   1.38688088E+00  1.38589772E+00  1.27073582E-04  2.36118733E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66576892E-01  4.74669321E-01  4.02094007E-01  2.93911644E-01  5.87823288E-01  4.48166101E-04  1.91459642E-10  2.71197232E-09  7.66295244E-06  9.56951269E-06  1.86459665E-04  4.84166945E-06  7.69289804E-10  3.63646173E-05  1.91437191E-06  1.78513426E-09  5.16609607E-05  5.74413019E-06  1.60765236E-08  1.59491878E-07  3.50831553E-08  1.11628222E-07  3.15879393E-06  5.61661631E-07  6.73993957E-06
  1.875000E+00   1.43511577E+00  1.43407295E+00  1.41577464E-04  2.64364064E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66580307E-01  4.80214774E-01  4.18811882E-01  3.19818837E-01  6.39637675E-01  4.66627503E-04  2.25084022E-10  3.42692223E-09  8.72023498E-06  1.08905110E-05  2.11733276E-04  5.96699019E-06  1.02541619E-09  4.13845264E-05  2.17868236E-06  2.20301468E-09  5.87909750E-05  6.53729679E-06  1.98395841E-08  1.81508517E-07  3.99256289E-08  1.27036092E-07  3.59187230E-06  5.87592911E-07  7.05111493E-06
  2.000000E+00   1.47716498E+00  1.47606244E+00  1.56471078E-04  2.93453385E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66581921E-01  4.84535169E-01  4.32911692E-01  3.43385336E-01  6.86770672E-01  4.83395975E-04  2.61587609E-10  4.25919124E-09  9.81805825E-06  1.22623121E-05  2.37874824E-04  7.23759913E-06  1.33842210E-09  4.65975015E-05  2.45316799E-06  2.67576111E-09  6.61948796E-05  7.36101977E-06  2.40966339E-08  2.04371869E-07  4.49542229E-08  1.43036164E-07  4.04093632E-06  6.11229474E-07  7.33475369E-06
  2.250000E+00   1.54506072E+00  1.54383862E+00  1.87287721E-04  3.53859735E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66583049E-01  4.90522077E-01  4.54596396E-01  3.83486735E-01  7.66973471E-01  5.12459845E-04  3.43283325E-10  6.31136850E-09  1.21207021E-05  1.51401019E-05  2.92379015E-04  1.02325378E-05  2.16332434E-09  5.75334128E-05  3.02902269E-06  3.79340976E-09  8.17259052E-05  9.08921285E-06  3.41606722E-08  2.52335032E-07  5.55029408E-08  1.76600266E-07  4.98082044E-06  6.52437271E-07  7.82924725E-06
  2.500000E+00   1.59513549E+00  1.59379367E+00  2.19275049E-04  4.16796860E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66583307E-01  4.94154033E-01  4.69564661E-01  4.14839629E-01  8.29679258E-01  5.36436256E-04  4.36621426E-10  8.93914656E-09  1.45448777E-05  1.81704811E-05  3.49292694E-04  1.38571944E-05  3.30241300E-09  6.90492315E-05  3.63545946E-06  5.15145343E-09  9.80789618E-05  1.09092875E-05  4.63888789E-08  3.02841351E-07  6.66104666E-08  2.11942394E-07  5.96742227E-06  6.86744994E-07  8.24093993E-06
  2.750000E+00   1.63147132E+00  1.63000965E+00  2.52228151E-04  4.81818581E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66583371E-01  4.96357128E-01  4.79744877E-01  4.38670851E-01  8.77341702E-01  5.56215945E-04  5.41638665E-10  1.22118340E-08  1.70691301E-05  2.13267194E-05  4.08056841E-04  1.81352751E-05  4.81667659E-09  8.10433859E-05  4.26713527E-06  6.76082254E-09  1.15109615E-04  1.28052209E-05  6.08794801E-08  3.55445323E-07  7.81787573E-08  2.48750591E-07  6.99165113E-06  7.15359654E-07  8.58431585E-06
  3.000000E+00   1.65748022E+00  1.65589861E+00  2.85978014E-04  5.48556859E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66583393E-01  4.97693457E-01  4.86587634E-01  4.56379561E-01  9.12759122E-01  5.72533910E-04  6.58340863E-10  1.61971929E-08  1.96757617E-05  2.45867675E-05  4.68211904E-04  2.30847289E-05  6.76907133E-09  9.34320907E-05  4.91964270E-06  8.63043258E-09  1.32698722E-04  1.47637959E-05  7.77125435E-08  4.09779458E-07  9.01269386E-08  2.86767532E-07  8.04601216E-06  7.39277507E-07  8.87133008E-06
  3.250000E+00   1.67588476E+00  1.67418312E+00  3.20385232E-04  6.16708105E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66583405E-01  4.98504032E-01  4.91143251E-01  4.69296927E-01  9.38593855E-01  5.85996500E-04  7.86708628E-10  2.09612771E-08  2.23501745E-05  2.79324378E-05  5.29380378E-04  2.87187736E-05  9.22402447E-09  1.06146236E-04  5.58934630E-06  1.07675372E-08  1.50748008E-04  1.67741106E-05  9.69531609E-08  4.65540630E-07  1.02388301E-07  3.25780958E-07  9.12432715E-06  7.59320492E-07  9.11184590E-06
  3.500000E+00   1.68878405E+00  1.68696234E+00  3.55334821E-04  6.86021893E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66583415E-01  4.98995711E-01  4.94152202E-01  4.78574724E-01  9.57149449E-01  5.97103902E-04  9.26702041E-10  2.65683106E-08  2.50803276E-05  3.13487288E-05  5.91252420E-04  3.50467432E-05  1.22470264E-08  1.19128816E-04  6.27324743E-06  1.31780194E-08  1.69176415E-04  1.88271724E-05  1.18654072E-07  5.22478813E-07  1.14907821E-07  3.65615794E-07  1.02215040E-05  7.76166653E-07  9.31399984E-06
  3.750000E+00   1.69775428E+00  1.69581244E+00  3.90731942E-04  7.56291656E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66583425E-01  4.99293964E-01  4.96126340E-01  4.85151783E-01  9.70303565E-01  6.06268720E-04  1.07826454E-09  3.30806003E-08  2.78562897E-05  3.48232666E-05  6.53573985E-04  4.20747862E-05  1.59042956E-08  1.32332814E-04  6.96887274E-06  1.58666319E-08  1.87917081E-04  2.09155641E-05  1.42857833E-07  5.80387777E-07  1.27640113E-07  4.06127633E-07  1.13333464E-05  7.90375313E-07  9.48450375E-06
  4.000000E+00   1.70395423E+00  1.70189223E+00  4.26498373E-04  8.27346999E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66583434E-01  4.99474894E-01  4.97414173E-01  4.89762272E-01  9.79524544E-01  6.13831309E-04  1.24132611E-09  4.05584755E-08  3.06698693E-05  3.83458457E-05  7.16137040E-04  4.98064415E-05  2.02625049E-08  1.45719448E-04  7.67418222E-06  1.88371954E-08  2.06914860E-04  2.30331681E-05  1.69598596E-07  6.39097428E-07  1.40547744E-07  4.47197367E-07  1.24563973E-05  8.02407853E-07  9.62889423E-06
  4.250000E+00   1.70822129E+00  1.70603910E+00  4.62569599E-04  8.99047371E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66583444E-01  4.99584660E-01  4.98250159E-01  4.92962949E-01  9.85925898E-01  6.20072428E-04  1.41580589E-09  4.90602499E-08  3.35143103E-05  4.19080483E-05  7.78771485E-04  5.82431130E-05  2.53885560E-08  1.59256732E-04  8.38749329E-06  2.20927619E-08  2.26124270E-04  2.51749385E-05  1.98903592E-07  6.98467471E-07  1.53599839E-07  4.88726760E-07  1.35878090E-05  8.12644864E-07  9.75173837E-06
  4.500000E+00   1.71115197E+00  1.70884958E+00  4.98892415E-04  9.71276838E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66583454E-01  4.99651261E-01  4.98790504E-01  4.95166106E-01  9.90332213E-01  6.25223671E-04  1.60161438E-09  5.86422014E-08  3.63840408E-05  4.55029319E-05  8.41338500E-04  6.73844617E-05  3.13493963E-08  1.72918286E-04  9.10741823E-06  2.56357498E-08  2.45507798E-04  2.73367137E-05  2.30794337E-07  7.58382199E-07  1.66770934E-07  5.30634790E-07  1.47252369E-05  8.21400295E-07  9.85680354E-06
  4.750000E+00   1.71316604E+00  1.71074344E+00  5.35422939E-04  1.04393977E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66583463E-01  4.99691678E-01  4.99138442E-01  4.96671307E-01  9.93342614E-01  6.29476081E-04  1.79865518E-09  6.93585666E-08  3.92744652E-05  4.91247711E-05  9.03725044E-04  7.72287277E-05  3.82118694E-08  1.86682352E-04  9.83281258E-06  2.94680549E-08  2.65034505E-04  2.95150616E-05  2.65287643E-07  8.18746184E-07  1.80040029E-07  5.72854637E-07  1.58667508E-05  8.28933117E-07  9.94719741E-06
  5.000000E+00   1.71455588E+00  1.71201306E+00  5.72124987E-04  1.11695729E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66583473E-01  4.99716212E-01  4.99361740E-01  4.97692840E-01  9.95385681E-01  6.32987247E-04  2.00682648E-09  8.12615468E-08  4.21817939E-05  5.27688437E-05  9.65839328E-04  8.77729970E-05  4.60425924E-08  2.00530990E-04  1.05627325E-05  3.35911422E-08  2.84678878E-04  3.17071515E-05  3.02396438E-07  8.79480729E-07  1.93389803E-07  6.15331193E-07  1.70107630E-05  8.35456956E-07  1.00254835E-05
  5.500000E+00   1.71620636E+00  1.71342311E+00  6.45929532E-04  1.26380726E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66583492E-01  4.99740166E-01  4.99595805E-01  4.98844475E-01  9.97688951E-01  6.38283055E-04  2.45613336E-09  1.08826083E-07  4.80352116E-05  6.01087969E-05  1.08896844E-03  1.10945393E-04  6.48735530E-08  2.28425384E-04  1.20331720E-05  4.27138118E-08  3.24240150E-04  3.61236300E-05  3.84496778E-07  1.00181328E-06  2.20276768E-07  7.00880627E-07  1.93012923E-05  8.46151689E-07  1.01538203E-05
  6.000000E+00   1.71706504E+00  1.71404137E+00  7.20124823E-04  1.41143141E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66583511E-01  4.99749029E-01  4.99690748E-01  4.99358659E-01  9.98717318E-01  6.41901104E-04  2.94865314E-09  1.41713481E-07  5.39253118E-05  6.74991391E-05  1.21028997E-03  1.36862665E-04  8.83673847E-08  2.56511593E-04  1.35140089E-05  5.30094288E-08  3.64063813E-04  4.05719706E-05  4.77144270E-07  1.12498565E-06  2.47345076E-07  7.87007061E-07  2.15889350E-05  8.54555407E-07  1.02546649E-05
  6.500000E+00   1.71757284E+00  1.71430879E+00  7.94587692E-04  1.55956084E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66583529E-01  4.99752336E-01  4.99728955E-01  4.99584380E-01  9.99168760E-01  6.44378944E-04  3.48347538E-09  1.80270493E-07  5.98391923E-05  7.49237928E-05  1.32952763E-03  1.65477925E-04  1.17040946E-07  2.84728523E-04  1.50020296E-05  6.44804268E-08  4.04062995E-04  4.50425349E-05  5.80358664E-07  1.24872988E-06  2.74535757E-07  8.73522863E-07  2.38683822E-05  8.61396797E-07  1.03367616E-05
  7.000000E+00   1.71792756E+00  1.71442319E+00  8.69234479E-04  1.70801265E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66583547E-01  4.99753594E-01  4.99744245E-01  4.99682088E-01  9.99364176E-01  6.46082340E-04  4.05967739E-09  2.24814164E-07  6.57680877E-05  8.23718341E-05  1.44651323E-03  1.96739378E-04  1.51401649E-07  3.13034665E-04  1.64950506E-05  7.71270446E-08  4.44178675E-04  4.95287740E-05  6.94139943E-07  1.37286390E-06  3.01808744E-07  9.60300549E-07  2.61360809E-05  8.67171676E-07  1.04060601E-05
  7.500000E+00   1.71821635E+00  1.71447170E+00  9.44008406E-04  1.85666250E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66583565E-01  4.99754096E-01  4.99750349E-01  4.99723894E-01  9.99447788E-01  6.47260165E-04  4.67633521E-09  2.75633176E-07  7.17060472E-05  8.98358463E-05  1.56115171E-03  2.30592355E-04  1.91946733E-07  3.41401837E-04  1.79915892E-05  9.09480362E-08  4.84370777E-04  5.40262411E-05  8.18474713E-07  1.49726410E-06  3.29136834E-07  1.04725356E-06  2.83896717E-05  8.72217402E-07  1.04666088E-05
  8.000000E+00   1.71847702E+00  1.71449216E+00  1.01887098E-03  2.00542586E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66583582E-01  4.99754318E-01  4.99752795E-01  4.99741616E-01  9.99483232E-01  6.48081746E-04  5.33253084E-09  3.32989256E-07  7.76490356E-05  9.73107986E-05  1.67339731E-03  2.66980679E-04  2.39162861E-07  3.69810921E-04  1.94906399E-05  1.05941153E-07  5.24612123E-04  5.85319198E-05  9.53340556E-07  1.62184664E-06  3.56501576E-07  1.13432320E-06  3.06276076E-05  8.76763514E-07  1.05211622E-05
  8.500000E+00   1.71872580E+00  1.71450080E+00  1.09379616E-03  2.15424534E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66583599E-01  4.99754434E-01  4.99753791E-01  4.99749081E-01  9.99498162E-01  6.48662290E-04  6.02735707E-09  3.97118601E-07  8.35943203E-05  1.04793284E-04  1.78323739E-03  3.05847594E-04  2.93525921E-07  3.98248971E-04  2.09915216E-05  1.22103472E-07  5.64884302E-04  6.30437666E-05  1.09870898E-06  1.74655473E-06  3.83890472E-07  1.22146968E-06  3.28488933E-05  8.80966181E-07  1.05715942E-05
  9.000000E+00   1.71896956E+00  1.71450448E+00  1.16876635E-03  2.30308196E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66583616E-01  4.99754511E-01  4.99754215E-01  4.99752219E-01  9.99504438E-01  6.49080173E-04  6.75992059E-09  4.68233281E-07  8.95400555E-05  1.12280999E-04  1.89068139E-03  3.47136377E-04  3.55500987E-07  4.26707237E-04  2.24937741E-05  1.39431619E-07  6.05174877E-04  6.75604004E-05  1.25454745E-06  1.87134999E-06  4.11295078E-07  1.30866616E-06  3.50529084E-05  8.84931649E-07  1.06191798E-05
  9.500000E+00   1.71921119E+00  1.71450611E+00  1.24376974E-03  2.45190932E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66583632E-01  4.99754571E-01  4.99754412E-01  4.99753548E-01  9.99507095E-01  6.49388707E-04  7.52934395E-09  5.46522624E-07  9.54849984E-05  1.19772393E-04  1.99575341E-03  3.90790751E-04  4.25542360E-07  4.55179823E-04  2.39970873E-05  1.57921921E-07  6.45475465E-04  7.20808903E-05  1.42082073E-06  1.99620656E-06  4.38709702E-07  1.39589451E-06  3.72392873E-05  8.88732197E-07  1.06647864E-05
  1.000000E+01   1.71945191E+00  1.71450688E+00  1.31879843E-03  2.60070956E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66583648E-01  4.99754625E-01  4.99754520E-01  4.99754124E-01  9.99508248E-01  6.49624155E-04  8.33476677E-09  6.32154539E-07  1.01428316E-04  1.27266426E-04  2.09848706E-03  4.36755151E-04  5.04093686E-07  4.83662776E-04  2.55012531E-05  1.77570510E-07  6.85780448E-04  7.66046117E-05  1.59749183E-06  2.12110710E-06  4.66130530E-07  1.48314260E-06  3.94078371E-05  8.92416986E-07  1.07090038E-05
  1.500000E+01   1.72184978E+00  1.71450886E+00  2.06989123E-03  4.08581524E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66583789E-01  4.99755068E-01  4.99755008E-01  4.99754947E-01  9.99509895E-01  6.50896284E-04  1.81924460E-08  1.91633985E-06  1.60709925E-04  2.02273745E-04  3.00692966E-03  1.01194613E-03  1.84799796E-06  7.68765677E-04  4.05741993E-05  4.36863172E-07  1.08865042E-03  1.21972541E-04  3.92752111E-06  3.37122908E-06  7.40393582E-07  2.35579776E-06  6.01206024E-05  9.26884279E-07  1.11226114E-05
  2.000000E+01   1.72424112E+00  1.71451015E+00  2.82225453E-03  5.56487064E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66583901E-01  4.99755420E-01  4.99755368E-01  4.99755315E-01  9.99510630E-01  6.52194623E-04  3.08329349E-08  4.00279790E-06  2.19692983E-04  2.77372361E-04  3.73044222E-03  1.76474672E-03  4.45915165E-06  1.05424968E-03  5.56979508E-05  8.07483964E-07  1.49102986E-03  1.67559264E-04  7.25450277E-06  4.62287268E-06  1.01464450E-06  3.22841433E-06  7.91586076E-05  9.59749786E-07  1.15169974E-05
  2.500000E+01   1.72662721E+00  1.71451122E+00  3.57615256E-03  7.03804060E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66583991E-01  4.99755704E-01  4.99755658E-01  4.99755612E-01  9.99511223E-01  6.53791075E-04  4.56633108E-08  6.85806952E-06  2.78402449E-04  3.52590866E-04  4.30769606E-03  2.65632510E-03  8.63577686E-06  1.34022347E-03  7.08782611E-05  1.28547564E-06  1.89307484E-03  2.13381158E-04  1.15407862E-05  5.87651443E-06  1.28898831E-06  4.10132643E-06  9.66700604E-05  9.91431778E-07  1.18971813E-05
