 Effective/Equivalent_Dose  Pu-239 Ingestion:Insoluble
     Time         WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  3.000000E+01   8.967201E-12  5.667989E-13  1.186087E-12  1.848208E-12  2.484230E-12  7.470583E-12  9.835547E-12  1.016811E-11  5.250275E-13  5.252702E-13  2.266826E-13  1.117790E-12  1.090566E-12  8.466756E-13  2.497699E-12  2.288707E-13  1.012683E-11  7.514255E-11  5.636878E-13  4.208525E-13  5.508697E-13  1.508169E-13  5.506541E-13  5.505902E-13  9.027452E-13  5.532376E-13  5.515575E-13  9.600161E-13  1.096267E-12  1.204415E-10  1.432898E-12  1.646046E-12  1.673193E-12  8.709394E-13  2.038430E-10  9.381672E-13  2.560102E-12  2.039210E-12  2.683342E-13  9.557610E-13  1.294755E-12  6.076686E-13  5.595630E-13  5.568669E-13
  3.500000E+01   1.023048E-11  6.421172E-13  1.248063E-12  1.910198E-12  2.545083E-12  7.531563E-12  9.896524E-12  1.022908E-11  5.930350E-13  5.932778E-13  2.273973E-13  1.195553E-12  1.163487E-12  8.757493E-13  2.537653E-12  2.295853E-13  1.180908E-11  8.829547E-11  6.360530E-13  4.957134E-13  6.234925E-13  1.512774E-13  6.232206E-13  6.231461E-13  9.692676E-13  6.258081E-13  6.241369E-13  1.025986E-12  1.160263E-12  1.411364E-10  1.496517E-12  1.743536E-12  1.727941E-12  9.435486E-13  2.306306E-10  1.011738E-12  2.897858E-12  2.379929E-12  3.011859E-13  9.954907E-13  1.366132E-12  6.794335E-13  6.334308E-13  6.301643E-13
  6.500000E+01   1.778058E-11  1.099200E-12  1.626753E-12  2.288973E-12  2.917221E-12  7.904440E-12  1.026939E-11  1.060192E-11  1.005802E-12  1.006046E-12  2.325538E-13  1.669440E-12  1.608017E-12  1.054496E-12  2.788250E-12  2.347413E-13  2.204358E-11  1.675852E-10  1.075288E-12  9.494935E-13  1.064236E-12  1.545977E-13  1.063623E-12  1.063483E-12  1.374461E-12  1.066234E-12  1.064617E-12  1.427963E-12  1.550721E-12  2.638805E-10  1.884786E-12  2.338071E-12  2.064514E-12  1.384201E-12  3.534785E-10  1.457994E-12  4.937551E-12  4.436759E-12  5.005982E-13  1.236570E-12  1.799620E-12  1.115176E-12  1.081426E-12  1.074833E-12
  9.500000E+01   2.528844E-11  1.561628E-12  2.011476E-12  2.673779E-12  3.295477E-12  8.283426E-12  1.064836E-11  1.098087E-11  1.423428E-12  1.423673E-12  2.382807E-13  2.150094E-12  2.058991E-12  1.236769E-12  3.046839E-12  2.404676E-13  3.251303E-11  2.476917E-10  1.519706E-12  1.408253E-12  1.510146E-12  1.582843E-13  1.509188E-12  1.508983E-12  1.785321E-12  1.511823E-12  1.510261E-12  1.835651E-12  1.947045E-12  3.844439E-10  2.278958E-12  2.946595E-12  2.407719E-12  1.830009E-12  4.316900E-10  1.909328E-12  7.003983E-12  6.520104E-12  7.023714E-13  1.480452E-12  2.238378E-12  1.556155E-12  1.534483E-12  1.524610E-12
  1.250000E+02   3.275772E-11  2.027306E-12  2.399028E-12  3.061415E-12  3.676532E-12  8.665214E-12  1.103014E-11  1.136262E-11  1.843992E-12  1.844237E-12  2.440883E-13  2.634221E-12  2.513233E-12  1.420436E-12  3.307646E-12  2.462746E-13  4.319304E-11  3.286628E-10  1.967250E-12  1.870211E-12  1.959191E-12  1.620228E-13  1.957885E-12  1.957614E-12  2.199142E-12  1.960544E-12  1.959038E-12  2.246285E-12  2.346254E-12  5.030259E-10  2.676006E-12  3.567617E-12  2.753549E-12  2.278942E-12  4.835961E-10  2.363816E-12  9.098634E-12  8.631897E-12  9.055648E-13  1.726047E-12  2.680234E-12  2.000243E-12  1.990710E-12  1.977540E-12
  1.550000E+02   4.018877E-11  2.495609E-12  2.788518E-12  3.450989E-12  4.059462E-12  9.048886E-12  1.141380E-11  1.174625E-11  2.266922E-12  2.267168E-12  2.498503E-13  3.120890E-12  2.969844E-12  1.604917E-12  3.569145E-12  2.520360E-13  5.405627E-11  4.104606E-10  2.417311E-12  2.334824E-12  2.410765E-12  1.657321E-13  2.409110E-12  2.408772E-12  2.615153E-12  2.411793E-12  2.410343E-12  2.659077E-12  2.747512E-12  6.197436E-10  3.075082E-12  4.200551E-12  3.100915E-12  2.730396E-12  5.198604E-10  2.820884E-12  1.122105E-11  1.077179E-11  1.109899E-12  1.973028E-12  3.124550E-12  2.446814E-12  2.449535E-12  2.433038E-12
  1.850000E+02   4.758134E-11  2.966303E-12  3.179654E-12  3.842208E-12  4.443969E-12  9.434142E-12  1.179904E-11  1.213147E-11  2.692004E-12  2.692251E-12  2.555329E-13  3.609782E-12  3.428520E-12  1.790033E-12  3.830899E-12  2.577179E-13  6.507808E-11  4.930295E-10  2.869659E-12  2.801877E-12  2.864642E-12  1.693905E-13  2.862635E-12  2.862231E-12  3.033089E-12  2.865342E-12  2.863949E-12  3.073760E-12  3.150537E-12  7.346875E-10  3.475904E-12  4.845040E-12  3.449478E-12  3.184145E-12  5.467614E-10  3.280309E-12  1.337028E-11  1.293886E-11  1.315271E-12  2.221274E-12  3.571090E-12  2.895634E-12  2.910741E-12  2.890880E-12
  2.150000E+02   5.493517E-11  3.439247E-12  3.572293E-12  4.234930E-12  4.829911E-12  9.820840E-12  1.218573E-11  1.251813E-11  3.119111E-12  3.119358E-12  2.611260E-13  4.100731E-12  3.889104E-12  1.975705E-12  4.092745E-12  2.633102E-13  7.623730E-11  5.763124E-10  3.324159E-12  3.271239E-12  3.320686E-12  1.729916E-13  3.318326E-12  3.317855E-12  3.452812E-12  3.321057E-12  3.319721E-12  3.490195E-12  3.555190E-12  8.479358E-10  3.878330E-12  5.500783E-12  3.799092E-12  3.640054E-12  5.680148E-10  3.741960E-12  1.554525E-11  1.513202E-11  1.521617E-12  2.470711E-12  4.019719E-12  3.346568E-12  3.374192E-12  3.350933E-12
  2.450000E+02   6.225014E-11  3.914326E-12  3.966331E-12  4.629051E-12  5.217184E-12  1.020888E-11  1.257375E-11  1.290613E-11  3.548139E-12  3.548387E-12  2.666260E-13  4.593612E-12  4.351479E-12  2.161882E-12  4.354599E-12  2.688094E-13  8.751579E-11  6.602542E-10  3.780701E-12  3.742796E-12  3.778787E-12  1.765330E-13  3.776072E-12  3.775533E-12  3.874214E-12  3.778827E-12  3.777548E-12  3.908274E-12  3.961365E-12  9.595598E-10  4.282256E-12  6.167493E-12  4.149659E-12  4.098012E-12  5.858244E-10  4.205725E-12  1.774485E-11  1.735015E-11  1.728889E-12  2.721277E-12  4.470327E-12  3.799505E-12  3.839776E-12  3.813085E-12
  2.750000E+02   6.952620E-11  4.391433E-12  4.361679E-12  5.024481E-12  5.605700E-12  1.059817E-11  1.296303E-11  1.329538E-11  3.978989E-12  3.979239E-12  2.720316E-13  5.088313E-12  4.815538E-12  2.348519E-12  4.616399E-12  2.742141E-13  9.889801E-11  7.448028E-10  4.239180E-12  4.216440E-12  4.238839E-12  1.800139E-13  4.235768E-12  4.235161E-12  4.297199E-12  4.238546E-12  4.237325E-12  4.327903E-12  4.368970E-12  1.069624E-09  4.687589E-12  6.844888E-12  4.501098E-12  4.557915E-12  6.014981E-10  4.671497E-12  1.996795E-11  1.959212E-11  1.937038E-12  2.972917E-12  4.922810E-12  4.254342E-12  4.307388E-12  4.277229E-12
  3.050000E+02   7.676343E-11  4.870460E-12  4.758253E-12  5.421137E-12  5.995377E-12  1.098862E-11  1.335347E-11  1.368580E-11  4.411568E-12  4.411818E-12  2.773425E-13  5.584726E-12  5.281181E-12  2.535581E-12  4.878098E-12  2.795242E-13  1.103705E-10  8.299087E-10  4.699494E-12  4.692066E-12  4.700741E-12  1.834340E-13  4.697312E-12  4.696637E-12  4.721675E-12  4.700115E-12  4.698951E-12  4.748990E-12  4.777917E-12  1.178191E-09  5.094244E-12  7.532690E-12  4.853338E-12  5.019662E-12  6.158136E-10  5.139174E-12  2.221345E-11  2.185681E-11  2.146019E-12  3.225573E-12  5.377069E-12  4.710979E-12  4.776923E-12  4.743263E-12
  3.350000E+02   8.396200E-11  5.351307E-12  5.155972E-12  5.818938E-12  6.386137E-12  1.138017E-11  1.374501E-11  1.407731E-11  4.845782E-12  4.846033E-12  2.825593E-13  6.082751E-12  5.748314E-12  2.723030E-12  5.139655E-12  2.847400E-13  1.219214E-10  9.155250E-10  5.161547E-12  5.169572E-12  5.164395E-12  1.867939E-13  5.160607E-12  5.159863E-12  5.147556E-12  5.163433E-12  5.162327E-12  5.171450E-12  5.188123E-12  1.285316E-09  5.502136E-12  8.230624E-12  5.206311E-12  5.483154E-12  6.292334E-10  5.608657E-12  2.448024E-11  2.414311E-11  2.355787E-12  3.479193E-12  5.833008E-12  5.169319E-12  5.248281E-12  5.211088E-12
  3.650000E+02   9.112211E-11  5.833875E-12  5.554763E-12  6.217810E-12  6.777908E-12  1.177273E-11  1.413756E-11  1.446984E-11  5.281543E-12  5.281795E-12  2.876828E-13  6.582289E-12  6.216845E-12  2.910834E-12  5.401037E-12  2.898625E-13  1.335404E-10  1.001607E-09  5.625243E-12  5.648859E-12  5.629705E-12  1.900939E-13  5.625556E-12  5.624744E-12  5.574757E-12  5.628407E-12  5.627360E-12  5.595200E-12  5.599510E-12  1.391053E-09  5.911189E-12  8.938421E-12  5.559955E-12  5.948297E-12  6.420329E-10  6.079848E-12  2.676726E-11  2.644993E-11  2.566299E-12  3.733724E-12  6.290534E-12  5.629268E-12  5.721365E-12  5.680608E-12
  7.300000E+02   1.752801E-10  1.181079E-11  1.046901E-11  1.113303E-11  1.160266E-11  1.660759E-11  1.897230E-11  1.930425E-11  1.067823E-11  1.067849E-11  3.431867E-13  1.275030E-11  1.200048E-11  5.214481E-12  8.559464E-12  3.453518E-13  2.776554E-10  2.072120E-09  1.136770E-11  1.159024E-11  1.139270E-11  2.258636E-13  1.138408E-11  1.138241E-11  1.085145E-11  1.138722E-11  1.138690E-11  1.082782E-11  1.067438E-11  2.583061E-09  1.095629E-11  1.824638E-11  9.898050E-12  1.170886E-11  7.751477E-10  1.191788E-11  5.584165E-11  5.578467E-11  5.173186E-12  6.886518E-12  1.195415E-11  1.132386E-11  1.158357E-11  1.149736E-11
  1.095000E+03   2.544407E-10  1.790416E-11  1.544333E-11  1.610829E-11  1.648213E-11  2.149776E-11  2.386236E-11  2.419399E-11  1.617936E-11  1.617963E-11  3.884406E-13  1.901128E-11  1.786913E-11  7.531057E-12  1.166694E-11  3.905877E-13  4.213207E-10  3.150671E-09  1.722103E-11  1.765465E-11  1.726772E-11  2.550601E-13  1.725453E-11  1.725199E-11  1.621033E-11  1.725796E-11  1.725839E-11  1.613990E-11  1.581903E-11  3.642650E-09  1.606938E-11  2.857937E-11  1.426079E-11  1.758093E-11  8.825599E-10  1.787254E-11  8.622092E-11  8.644735E-11  7.830224E-12  1.010111E-11  1.772362E-11  1.712630E-11  1.756393E-11  1.742950E-11
  1.460000E+03   3.292407E-10  2.404264E-11  2.043023E-11  2.109611E-11  2.137101E-11  2.639771E-11  2.876221E-11  2.909351E-11  2.172073E-11  2.172101E-11  4.263290E-13  2.530012E-11  2.376242E-11  9.843069E-12  1.472098E-11  4.284566E-13  5.599600E-10  4.204686E-09  2.311699E-11  2.376890E-11  2.318605E-11  2.795324E-13  2.316825E-11  2.316483E-11  2.159486E-11  2.317197E-11  2.317316E-11  2.147602E-11  2.098201E-11  4.612880E-09  2.119971E-11  3.964338E-11  1.861515E-11  2.349599E-11  9.720515E-10  2.387324E-11  1.168528E-10  1.173719E-10  1.050650E-11  1.333975E-11  2.353275E-11  2.296957E-11  2.359123E-11  2.340696E-11
  1.825000E+03   4.002298E-10  3.018909E-11  2.540669E-11  2.607347E-11  2.624761E-11  3.128558E-11  3.364998E-11  3.398096E-11  2.726897E-11  2.726925E-11  4.588904E-13  3.158422E-11  2.965023E-11  1.214293E-11  1.772563E-11  4.609977E-13  6.913566E-10  5.217025E-09  2.902013E-11  2.989453E-11  2.911196E-11  3.005874E-13  2.908954E-11  2.908523E-11  2.697661E-11  2.909354E-11  2.909548E-11  2.680841E-11  2.613791E-11  5.521635E-09  2.632233E-11  5.122687E-11  2.294675E-11  2.941842E-11  1.048612E-09  2.988311E-11  1.470691E-10  1.478812E-10  1.318594E-11  1.658277E-11  2.934730E-11  2.881896E-11  2.962822E-11  2.939316E-11
  2.190000E+03   4.678752E-10  3.632405E-11  3.036172E-11  3.102937E-11  3.110172E-11  3.615108E-11  3.851539E-11  3.884605E-11  3.280658E-11  3.280688E-11  4.875352E-13  3.784732E-11  3.551762E-11  1.442762E-11  2.068640E-11  4.896224E-13  8.146233E-10  6.180006E-09  3.491188E-11  3.601119E-11  3.502669E-11  3.191296E-13  3.499966E-11  3.499446E-11  3.234128E-11  3.500393E-11  3.500664E-11  3.212317E-11  3.127428E-11  6.387098E-09  3.142506E-11  6.317614E-11  2.724989E-11  3.532957E-11  1.115694E-09  3.588271E-11  1.764601E-10  1.775600E-10  1.586016E-11  1.981985E-11  3.514945E-11  3.465636E-11  3.565526E-11  3.536886E-11
  2.555000E+03   5.325775E-10  4.243680E-11  3.528991E-11  3.595844E-11  3.592846E-11  4.098927E-11  4.335350E-11  4.368383E-11  3.832398E-11  3.832428E-11  5.132499E-13  4.408097E-11  4.135687E-11  1.669607E-11  2.360840E-11  5.153173E-13  9.296596E-10  7.091658E-09  4.078205E-11  4.210752E-11  4.091994E-11  3.357916E-13  4.088832E-11  4.088224E-11  3.768139E-11  4.089287E-11  4.089633E-11  3.741308E-11  3.638482E-11  7.221181E-09  3.650176E-11  7.537780E-11  3.152252E-11  4.121916E-11  1.175706E-09  4.186132E-11  2.047894E-10  2.061683E-10  1.852454E-11  2.304531E-11  4.092948E-11  4.047185E-11  4.166146E-11  4.132345E-11
  2.920000E+03   5.946816E-10  4.852084E-11  4.018832E-11  4.085770E-11  4.072521E-11  4.579750E-11  4.816164E-11  4.849165E-11  4.381534E-11  4.381564E-11  5.367325E-13  5.028027E-11  4.716354E-11  1.894792E-11  2.649572E-11  5.387805E-13  1.036810E-09  7.953316E-09  4.662446E-11  4.817657E-11  4.678547E-11  3.510209E-13  4.674927E-11  4.674231E-11  4.299258E-11  4.675410E-11  4.675831E-11  4.267396E-11  4.146594E-11  8.031708E-09  4.154897E-11  8.774714E-11  3.576394E-11  4.708099E-11  1.230351E-09  4.781238E-11  2.319355E-10  2.335827E-10  2.117629E-11  2.625569E-11  4.668153E-11  4.625945E-11  4.764019E-11  4.725045E-11
  3.285000E+03   6.544832E-10  5.457163E-11  4.505491E-11  4.572514E-11  4.549019E-11  5.057395E-11  5.293800E-11  5.326769E-11  4.927658E-11  4.927688E-11  5.584826E-13  5.644184E-11  5.293456E-11  2.118294E-11  2.935135E-11  5.605119E-13  1.136650E-09  8.768084E-09  5.243479E-11  5.421347E-11  5.261891E-11  3.651380E-13  5.257815E-11  5.257032E-11  4.827182E-11  5.258325E-11  5.258821E-11  4.790291E-11  4.651518E-11  8.823828E-09  4.656432E-11  1.002201E-10  3.997370E-11  5.291069E-11  1.280842E-09  5.373133E-11  2.578522E-10  2.597563E-10  2.381345E-11  2.944857E-11  5.240150E-11  5.201498E-11  5.358679E-11  5.314535E-11
  3.650000E+03   7.122376E-10  6.058556E-11  4.988797E-11  5.055904E-11  5.022185E-11  5.531705E-11  5.768103E-11  5.801040E-11  5.470447E-11  5.470478E-11  5.788637E-13  6.256291E-11  5.866741E-11  2.340085E-11  3.217732E-11  5.808749E-13  1.229852E-09  9.539909E-09  5.820961E-11  6.021439E-11  5.841677E-11  3.783760E-13  5.837149E-11  5.836279E-11  5.351665E-11  5.837686E-11  5.838257E-11  5.309754E-11  5.153050E-11  9.600948E-09  5.154580E-11  1.127477E-10  4.415128E-11  5.870483E-11  1.328062E-09  5.961452E-11  2.825429E-10  2.846919E-10  2.643447E-11  3.262204E-11  5.808614E-11  5.773510E-11  5.949760E-11  5.900456E-11
  4.015000E+03   7.681637E-10  6.655948E-11  5.468583E-11  5.535773E-11  5.491869E-11  6.002529E-11  6.238919E-11  6.271825E-11  6.009619E-11  6.009650E-11  5.981435E-13  6.864094E-11  6.435976E-11  2.560130E-11  3.497491E-11  6.001372E-13  1.317108E-09  1.027298E-08  6.394592E-11  6.617601E-11  6.417605E-11  3.909066E-13  6.412627E-11  6.411671E-11  5.872483E-11  6.413190E-11  6.413835E-11  5.825571E-11  5.650998E-11  1.036533E-08  5.649156E-11  1.252921E-10  4.829597E-11  6.446037E-11  1.372658E-09  6.545883E-11  3.060410E-10  3.084233E-10  2.903801E-11  3.577443E-11  6.373258E-11  6.341690E-11  6.536941E-11  6.482496E-11
  4.380000E+03   8.224530E-10  7.249063E-11  5.944695E-11  6.011968E-11  5.957927E-11  6.469722E-11  6.706104E-11  6.738978E-11  6.544927E-11  6.544959E-11  6.165239E-13  7.467363E-11  7.000950E-11  2.778384E-11  3.774492E-11  6.185007E-13  1.399095E-09  1.097148E-08  6.964111E-11  7.209544E-11  6.989407E-11  4.028592E-13  6.983983E-11  6.982942E-11  6.389434E-11  6.984573E-11  6.985292E-11  6.337543E-11  6.145186E-11  1.111851E-08  6.139988E-11  1.378237E-10  5.240697E-11  7.017467E-11  1.415117E-09  7.126149E-11  3.284010E-10  3.310053E-10  3.162286E-11  3.890428E-11  6.933830E-11  6.905783E-11  7.119946E-11  7.060384E-11
  4.745000E+03   8.752701E-10  7.837653E-11  6.416985E-11  6.484339E-11  6.420219E-11  6.933142E-11  7.169517E-11  7.202360E-11  7.076148E-11  7.076179E-11  6.341581E-13  8.065884E-11  7.561466E-11  2.994803E-11  4.048778E-11  6.361185E-13  1.476439E-09  1.163932E-08  7.529279E-11  7.797010E-11  7.556846E-11  4.143321E-13  7.550979E-11  7.549852E-11  6.902331E-11  7.551595E-11  7.552387E-11  6.845490E-11  6.635449E-11  1.186152E-08  6.626914E-11  1.503194E-10  5.648341E-11  7.584535E-11  1.455808E-09  7.702004E-11  3.496874E-10  3.525028E-10  3.418796E-11  4.201027E-11  7.490101E-11  7.465555E-11  7.698524E-11  7.633874E-11
  5.110000E+03   9.267573E-10  8.421499E-11  6.885315E-11  6.952750E-11  6.878617E-11  7.392661E-11  7.629028E-11  7.661840E-11  7.603083E-11  7.603115E-11  6.511646E-13  8.659465E-11  8.117345E-11  3.209341E-11  4.320372E-11  6.531092E-13  1.549704E-09  1.228005E-08  8.089887E-11  8.379772E-11  8.119711E-11  4.254012E-13  8.113404E-11  8.112193E-11  7.411006E-11  8.114045E-11  8.114910E-11  7.349246E-11  7.121636E-11  1.259509E-08  7.109785E-11  1.627609E-10  6.052442E-11  8.147030E-11  1.495014E-09  8.273229E-11  3.699697E-10  3.729862E-10  3.673236E-11  4.509124E-11  8.041870E-11  8.020801E-11  8.272455E-11  8.202751E-11
