FlexID output: DoseRate
Pu-239 Injection

Radionuclide: Pu-239
Units: day, Sv/h

Pu-239
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   1.308508E-09  4.816008E-10  1.126219E-09  1.126257E-09  1.193606E-09  1.185920E-09  1.185920E-09  1.185908E-09  4.473400E-10  4.473406E-10  5.475890E-10  1.054154E-09  1.032824E-09  8.397015E-10  2.558661E-09  5.475987E-10  1.429595E-09  4.855311E-09  4.835990E-10  3.297117E-10  4.697295E-10  1.519168E-10  4.694774E-10  4.694336E-10  8.476316E-10  4.695028E-10  4.695394E-10  8.819951E-10  1.001882E-09  8.054698E-09  1.026673E-09  1.059258E-09  1.576242E-09  4.694286E-10  1.504811E-08  4.107171E-10  4.272622E-10  2.205000E-10  2.231205E-10  2.464259E-10  5.479065E-10  5.224504E-10  3.916918E-10  4.264109E-10
  1.250000E+00   1.283337E-09  4.672229E-10  1.053679E-09  1.053716E-09  1.115079E-09  1.108075E-09  1.108075E-09  1.108063E-09  4.331596E-10  4.331602E-10  5.263549E-10  9.929909E-10  9.717833E-10  7.797739E-10  2.359477E-09  5.263637E-10  1.414525E-09  5.165572E-09  4.680481E-10  3.278110E-10  4.554200E-10  1.394387E-10  4.551694E-10  4.551258E-10  7.998124E-10  4.551946E-10  4.552310E-10  8.311288E-10  9.403671E-10  8.511448E-09  9.629718E-10  9.771899E-10  1.463810E-09  4.551225E-10  1.614320E-08  4.016364E-10  4.099298E-10  2.203409E-10  2.157630E-10  2.394750E-10  5.266698E-10  5.034639E-10  3.842972E-10  4.159342E-10
  1.375000E+00   1.260506E-09  4.538666E-10  9.874720E-10  9.875092E-10  1.043431E-09  1.037047E-09  1.037047E-09  1.037035E-09  4.200117E-10  4.200123E-10  5.067776E-10  9.370726E-10  9.159947E-10  7.251601E-10  2.178166E-09  5.067856E-10  1.400966E-09  5.450423E-09  4.536358E-10  3.258049E-10  4.421359E-10  1.280878E-10  4.418868E-10  4.418435E-10  7.560729E-10  4.419119E-10  4.419480E-10  7.846199E-10  8.841803E-10  8.931391E-09  9.047975E-10  9.025552E-10  1.361347E-09  4.418418E-10  1.714380E-08  3.931046E-10  3.942350E-10  2.202690E-10  2.089494E-10  2.330057E-10  5.070899E-10  4.859291E-10  3.772979E-10  4.061337E-10
  1.500000E+00   1.239798E-09  4.414418E-10  9.270207E-10  9.270579E-10  9.780340E-10  9.722145E-10  9.722144E-10  9.722025E-10  4.078050E-10  4.078055E-10  4.887085E-10  8.859227E-10  8.649806E-10  6.753749E-10  2.013091E-09  4.887158E-10  1.388779E-09  5.712159E-09  4.402613E-10  3.237063E-10  4.297867E-10  1.177608E-10  4.295392E-10  4.294962E-10  7.160425E-10  4.295641E-10  4.296000E-10  7.420724E-10  8.328365E-10  9.317840E-09  8.516471E-10  8.346734E-10  1.267942E-09  4.294959E-10  1.805844E-08  3.850748E-10  3.800272E-10  2.202753E-10  2.026313E-10  2.269756E-10  4.890182E-10  4.697164E-10  3.706610E-10  3.969508E-10
  1.625000E+00   1.221020E-09  4.298667E-10  8.718010E-10  8.718381E-10  9.183194E-10  9.130122E-10  9.130121E-10  9.130004E-10  3.964563E-10  3.964568E-10  4.720130E-10  8.391082E-10  8.183070E-10  6.299775E-10  1.862769E-09  4.720196E-10  1.377837E-09  5.952862E-09  4.278329E-10  3.215272E-10  4.182900E-10  1.083641E-10  4.180443E-10  4.180015E-10  6.793845E-10  4.180689E-10  4.181046E-10  7.031265E-10  7.858954E-10  9.673804E-09  8.030637E-10  7.729259E-10  1.182769E-09  4.180026E-10  1.889484E-08  3.775044E-10  3.671692E-10  2.203518E-10  1.967650E-10  2.213466E-10  4.723200E-10  4.547080E-10  3.643567E-10  3.883323E-10
  1.750000E+00   1.203994E-09  4.190669E-10  8.213368E-10  8.213739E-10  8.637692E-10  8.589278E-10  8.589276E-10  8.589161E-10  3.858902E-10  3.858907E-10  4.565684E-10  7.962357E-10  7.755800E-10  5.885675E-10  1.725849E-09  4.565744E-10  1.368023E-09  6.174427E-09  4.162671E-10  3.192784E-10  4.075712E-10  9.981248E-11  4.073272E-10  4.072847E-10  6.457934E-10  4.073516E-10  4.073870E-10  6.674555E-10  7.429566E-10  1.000202E-08  7.586320E-10  7.167511E-10  1.105076E-09  4.072871E-10  1.966005E-08  3.703547E-10  3.555366E-10  2.204913E-10  1.913105E-10  2.160835E-10  4.568728E-10  4.407969E-10  3.583579E-10  3.802299E-10
  1.875000E+00   1.188558E-09  4.089748E-10  7.751956E-10  7.752326E-10  8.139136E-10  8.094955E-10  8.094953E-10  8.094840E-10  3.760380E-10  3.760385E-10  4.422635E-10  7.569479E-10  7.364415E-10  5.507812E-10  1.601109E-09  4.422689E-10  1.359234E-09  6.378572E-09  4.054883E-10  3.169696E-10  3.975622E-10  9.202862E-11  3.973200E-10  3.972778E-10  6.149912E-10  3.973443E-10  3.973793E-10  6.347626E-10  7.036568E-10  1.030496E-08  7.179748E-10  6.656387E-10  1.034181E-09  3.972814E-10  2.036044E-08  3.635904E-10  3.450165E-10  2.206870E-10  1.862316E-10  2.111547E-10  4.425652E-10  4.278858E-10  3.526399E-10  3.725996E-10
  2.000000E+00   1.174566E-09  3.995290E-10  7.329845E-10  7.330214E-10  7.683256E-10  7.642924E-10  7.642922E-10  7.642810E-10  3.668374E-10  3.668378E-10  4.289970E-10  7.209200E-10  7.005663E-10  5.162882E-10  1.487433E-09  4.290020E-10  1.351372E-09  6.566859E-09  3.954276E-10  3.146095E-10  3.882013E-10  8.494228E-11  3.879609E-10  3.879190E-10  5.867257E-10  3.879850E-10  3.880198E-10  6.047781E-10  6.676657E-10  1.058490E-08  6.807495E-10  6.191254E-10  9.694646E-10  3.879237E-10  2.100183E-08  3.571796E-10  3.355061E-10  2.209329E-10  1.814953E-10  2.065313E-10  4.292961E-10  4.158864E-10  3.471804E-10  3.654014E-10
  2.250000E+00   1.156140E-09  3.865156E-10  6.766522E-10  6.766889E-10  7.075269E-10  7.040028E-10  7.040025E-10  7.039916E-10  3.542005E-10  3.542009E-10  4.109487E-10  6.726746E-10  6.525552E-10  4.703991E-10  1.336572E-09  4.109530E-10  1.341225E-09  6.821060E-09  3.816193E-10  3.109864E-10  3.753184E-10  7.555124E-11  3.750808E-10  3.750394E-10  5.488384E-10  3.751046E-10  3.751390E-10  5.646171E-10  6.195604E-10  1.096381E-08  6.310114E-10  5.575207E-10  8.833648E-10  3.750456E-10  2.185885E-08  3.481987E-10  3.230314E-10  2.213889E-10  1.750029E-10  2.001428E-10  4.112438E-10  3.995138E-10  3.394577E-10  3.553792E-10
  2.500000E+00   1.135271E-09  3.708500E-10  6.116499E-10  6.116863E-10  6.374352E-10  6.344912E-10  6.344908E-10  6.344801E-10  3.390477E-10  3.390481E-10  3.895749E-10  6.167411E-10  5.969409E-10  4.176753E-10  1.163832E-09  3.895785E-10  1.330065E-09  7.119044E-09  3.650771E-10  3.060512E-10  3.598305E-10  6.481993E-11  3.595966E-10  3.595559E-10  5.048555E-10  3.596200E-10  3.596539E-10  5.180432E-10  5.639336E-10  1.140952E-08  5.735237E-10  4.871822E-10  7.844392E-10  3.595640E-10  2.284907E-08  3.371577E-10  3.089829E-10  2.221187E-10  1.672376E-10  1.924229E-10  3.898647E-10  3.800490E-10  3.298505E-10  3.431515E-10
  2.750000E+00   1.118156E-09  3.569179E-10  5.569334E-10  5.569695E-10  5.785082E-10  5.760442E-10  5.760437E-10  5.760333E-10  3.256372E-10  3.256376E-10  3.709546E-10  5.693566E-10  5.498812E-10  3.735561E-10  1.019967E-09  3.709576E-10  1.321300E-09  7.375224E-09  3.504539E-10  3.010309E-10  3.460792E-10  5.590734E-11  3.458491E-10  3.458090E-10  4.675288E-10  3.458721E-10  3.459054E-10  4.785728E-10  5.169739E-10  1.179444E-08  5.250239E-10  4.288317E-10  7.016557E-10  3.458188E-10  2.368361E-08  3.270856E-10  2.975548E-10  2.229668E-10  1.603869E-10  1.855250E-10  3.712392E-10  3.630074E-10  3.209647E-10  3.320978E-10
  3.000000E+00   1.104133E-09  3.444405E-10  5.107286E-10  5.107642E-10  5.288184E-10  5.267517E-10  5.267511E-10  5.267408E-10  3.136863E-10  3.136868E-10  3.546298E-10  5.290549E-10  5.099073E-10  3.365501E-10  8.999524E-10  3.546323E-10  1.314503E-09  7.596663E-09  3.374377E-10  2.959636E-10  3.337842E-10  4.849648E-11  3.335581E-10  3.335186E-10  4.357184E-10  3.335807E-10  3.336134E-10  4.449878E-10  4.771902E-10  1.212875E-08  4.839648E-10  3.803783E-10  6.322167E-10  3.335299E-10  2.438872E-08  3.178365E-10  2.882842E-10  2.239065E-10  1.543016E-10  1.793182E-10  3.549092E-10  3.479890E-10  3.126976E-10  3.220362E-10
  3.250000E+00   1.092659E-09  3.331873E-10  4.715712E-10  4.716064E-10  4.867748E-10  4.850371E-10  4.850364E-10  4.850263E-10  3.029613E-10  3.029617E-10  3.402224E-10  4.946254E-10  4.758067E-10  3.054269E-10  7.996463E-10  3.402245E-10  1.309319E-09  7.789197E-09  3.257704E-10  2.908804E-10  3.227140E-10  4.232586E-11  3.224917E-10  3.224530E-10  4.084835E-10  3.225139E-10  3.225461E-10  4.162830E-10  4.433515E-10  1.242091E-08  4.490694E-10  3.400970E-10  5.738141E-10  3.224656E-10  2.498607E-08  3.092893E-10  2.807896E-10  2.249157E-10  1.488583E-10  1.736941E-10  3.404967E-10  3.346629E-10  3.049639E-10  3.128162E-10
  3.500000E+00   1.083285E-09  3.229674E-10  4.382530E-10  4.382878E-10  4.510644E-10  4.495995E-10  4.495987E-10  4.495888E-10  2.932688E-10  2.932691E-10  3.274197E-10  4.650692E-10  4.465788E-10  2.791711E-10  7.156296E-10  3.274214E-10  1.305456E-09  7.957643E-09  3.152387E-10  2.858061E-10  3.126769E-10  3.717972E-11  3.124585E-10  3.124204E-10  3.850473E-10  3.124803E-10  3.125119E-10  3.916285E-10  4.144420E-10  1.267787E-08  4.192835E-10  3.065645E-10  5.245428E-10  3.124342E-10  2.549359E-08  3.013437E-10  2.747562E-10  2.259766E-10  1.439550E-10  1.685630E-10  3.276889E-10  3.227560E-10  2.976925E-10  3.043130E-10
  3.750000E+00   1.075640E-09  3.136230E-10  4.097765E-10  4.098108E-10  4.206038E-10  4.193650E-10  4.193642E-10  4.193545E-10  2.844486E-10  2.844490E-10  3.159632E-10  4.395613E-10  4.213972E-10  2.569447E-10  6.450814E-10  3.159646E-10  1.302674E-09  8.105984E-09  3.056660E-10  2.807608E-10  3.035142E-10  3.288007E-11  3.032996E-10  3.032622E-10  3.647685E-10  3.033210E-10  3.033520E-10  3.703389E-10  3.896231E-10  1.290538E-08  3.937372E-10  2.786067E-10  4.828311E-10  3.032772E-10  2.592607E-08  2.939163E-10  2.699246E-10  2.270745E-10  1.395073E-10  1.638508E-10  3.162274E-10  3.120421E-10  2.908244E-10  2.964230E-10
  4.000000E+00   1.069419E-09  3.050232E-10  3.853183E-10  3.853522E-10  3.944982E-10  3.934473E-10  3.934464E-10  3.934368E-10  2.763684E-10  2.763688E-10  3.056392E-10  4.174205E-10  3.995799E-10  2.380562E-10  5.856741E-10  3.056404E-10  1.300775E-09  8.237507E-09  2.969062E-10  2.757606E-10  2.950944E-10  2.928003E-11  2.948837E-10  2.948469E-10  3.471175E-10  2.949047E-10  2.949351E-10  3.518485E-10  3.682023E-10  1.310822E-08  3.717120E-10  2.552549E-10  4.473814E-10  2.948629E-10  2.629576E-08  2.869377E-10  2.660807E-10  2.281976E-10  1.354453E-10  1.594958E-10  3.058986E-10  3.023342E-10  2.843103E-10  2.890605E-10
  4.250000E+00   1.064369E-09  2.970595E-10  3.641987E-10  3.642321E-10  3.720092E-10  3.711145E-10  3.711135E-10  3.711041E-10  2.689183E-10  2.689186E-10  2.962708E-10  3.980843E-10  3.805635E-10  2.219348E-10  5.354868E-10  2.962718E-10  1.299595E-09  8.354934E-09  2.888380E-10  2.708180E-10  2.873087E-10  2.625841E-11  2.871017E-10  2.870656E-10  3.316568E-10  2.871223E-10  2.871522E-10  3.356900E-10  3.496081E-10  1.329031E-08  3.526148E-10  2.357097E-10  4.171229E-10  2.870826E-10  2.661277E-08  2.803503E-10  2.630483E-10  2.293359E-10  1.317112E-10  1.554469E-10  2.965255E-10  2.934776E-10  2.781092E-10  2.821540E-10
  4.500000E+00   1.060285E-09  2.896419E-10  3.458562E-10  3.458892E-10  3.525271E-10  3.517623E-10  3.517613E-10  3.517520E-10  2.620072E-10  2.620075E-10  2.877118E-10  3.810880E-10  3.638825E-10  2.081092E-10  4.929341E-10  2.877126E-10  1.299000E-09  8.460512E-09  2.813611E-10  2.659431E-10  2.800666E-10  2.371523E-11  2.798633E-10  2.798278E-10  3.180251E-10  2.798836E-10  2.799129E-10  3.214773E-10  3.333681E-10  1.345491E-08  3.359558E-10  2.193115E-10  3.911718E-10  2.798458E-10  2.688547E-08  2.741060E-10  2.606817E-10  2.304818E-10  1.282568E-10  1.516619E-10  2.879617E-10  2.853440E-10  2.721864E-10  2.756441E-10
  4.750000E+00   1.056993E-09  2.826956E-10  3.298273E-10  3.298598E-10  3.355481E-10  3.348917E-10  3.348906E-10  3.348816E-10  2.555596E-10  2.555599E-10  2.798406E-10  3.660475E-10  3.491525E-10  1.961905E-10  4.567079E-10  2.798413E-10  1.298879E-09  8.556102E-09  2.743921E-10  2.611437E-10  2.732930E-10  2.156795E-11  2.730935E-10  2.730586E-10  3.059237E-10  2.731133E-10  2.731422E-10  3.088915E-10  3.190924E-10  1.360471E-08  3.213303E-10  2.055163E-10  3.687981E-10  2.730774E-10  2.712079E-08  2.681646E-10  2.588611E-10  2.316287E-10  1.250425E-10  1.481053E-10  2.800860E-10  2.778272E-10  2.665131E-10  2.694813E-10
  5.000000E+00   1.054353E-09  2.761583E-10  3.157289E-10  3.157609E-10  3.206565E-10  3.200905E-10  3.200894E-10  3.200805E-10  2.495126E-10  2.495129E-10  2.725569E-10  3.526454E-10  3.360557E-10  1.858573E-10  4.257280E-10  2.725575E-10  1.299142E-09  8.643244E-09  2.678617E-10  2.564255E-10  2.669257E-10  1.974848E-11  2.667297E-10  2.666954E-10  2.951057E-10  2.667492E-10  2.667775E-10  2.976688E-10  3.064585E-10  1.374194E-08  3.084040E-10  1.938748E-10  3.493993E-10  2.667150E-10  2.732447E-08  2.624925E-10  2.574878E-10  2.327717E-10  1.220351E-10  1.447479E-10  2.727978E-10  2.708390E-10  2.610649E-10  2.636244E-10
  5.500000E+00   1.051416E-09  2.670454E-10  2.976787E-10  2.977101E-10  3.016641E-10  3.012057E-10  3.012046E-10  3.011958E-10  2.411171E-10  2.411174E-10  2.626047E-10  3.351860E-10  3.190430E-10  1.728887E-10  3.875997E-10  2.626051E-10  1.300122E-09  8.760140E-09  2.588043E-10  2.495213E-10  2.580613E-10  1.753929E-11  2.578706E-10  2.578373E-10  2.809527E-10  2.578896E-10  2.579172E-10  2.830350E-10  2.901487E-10  1.392713E-08  2.917460E-10  1.798261E-10  3.250500E-10  2.578580E-10  2.757819E-08  2.544545E-10  2.561258E-10  2.344681E-10  1.178715E-10  1.400510E-10  2.628390E-10  2.612370E-10  2.532931E-10  2.553670E-10
  6.000000E+00   1.048774E-09  2.558544E-10  2.775980E-10  2.776285E-10  2.806395E-10  2.802888E-10  2.802876E-10  2.802792E-10  2.308513E-10  2.308516E-10  2.506448E-10  3.153364E-10  2.997694E-10  1.588308E-10  3.473576E-10  2.506451E-10  1.302129E-09  8.897735E-09  2.477410E-10  2.406169E-10  2.471909E-10  1.525198E-11  2.470070E-10  2.469748E-10  2.647788E-10  2.470252E-10  2.470519E-10  2.663789E-10  2.718134E-10  1.414653E-08  2.730606E-10  1.654096E-10  2.986516E-10  2.469969E-10  2.784793E-08  2.444131E-10  2.551721E-10  2.366859E-10  1.127958E-10  1.342612E-10  2.508707E-10  2.496270E-10  2.435186E-10  2.451058E-10
  6.500000E+00   1.047216E-09  2.456076E-10  2.610784E-10  2.611080E-10  2.634462E-10  2.631724E-10  2.631712E-10  2.631630E-10  2.214913E-10  2.214916E-10  2.399284E-10  2.985858E-10  2.835709E-10  1.476311E-10  3.164008E-10  2.399286E-10  1.304692E-09  9.018389E-09  2.376646E-10  2.320829E-10  2.372514E-10  1.353863E-11  2.370740E-10  2.370430E-10  2.510495E-10  2.370916E-10  2.371173E-10  2.523050E-10  2.565411E-10  1.434015E-08  2.575371E-10  1.547478E-10  2.776162E-10  2.370664E-10  2.805401E-08  2.350664E-10  2.549424E-10  2.388369E-10  1.081818E-10  1.289405E-10  2.401463E-10  2.391592E-10  2.343627E-10  2.356023E-10
  7.000000E+00   1.046381E-09  2.361312E-10  2.471208E-10  2.471496E-10  2.490004E-10  2.487825E-10  2.487812E-10  2.487733E-10  2.128630E-10  2.128633E-10  2.301834E-10  2.841017E-10  2.696149E-10  1.384559E-10  2.919368E-10  2.301835E-10  1.307585E-09  9.126204E-09  2.283835E-10  2.239210E-10  2.280689E-10  1.222353E-11  2.278977E-10  2.278678E-10  2.391160E-10  2.279147E-10  2.279394E-10  2.401214E-10  2.434890E-10  1.451396E-08  2.443017E-10  1.466830E-10  2.603798E-10  2.278923E-10  2.821182E-08  2.263145E-10  2.551852E-10  2.409115E-10  1.039382E-10  1.240060E-10  2.303936E-10  2.295933E-10  2.257492E-10  2.267369E-10
  7.500000E+00   1.046024E-09  2.273005E-10  2.350389E-10  2.350668E-10  2.365580E-10  2.363813E-10  2.363799E-10  2.363723E-10  2.048423E-10  2.048426E-10  2.212185E-10  2.713100E-10  2.573274E-10  1.307340E-10  2.720570E-10  2.212186E-10  1.310653E-09  9.224037E-09  2.197613E-10  2.161267E-10  2.195189E-10  1.118672E-11  2.193536E-10  2.193247E-10  2.285305E-10  2.193700E-10  2.193939E-10  2.293509E-10  2.320771E-10  1.467216E-08  2.327535E-10  1.404252E-10  2.458710E-10  2.193504E-10  2.833208E-08  2.180834E-10  2.557305E-10  2.429047E-10  1.000003E-10  1.193981E-10  2.214215E-10  2.207597E-10  2.176205E-10  2.184220E-10
  8.000000E+00   1.045979E-09  2.190250E-10  2.243591E-10  2.243862E-10  2.256060E-10  2.254604E-10  2.254590E-10  2.254517E-10  1.973393E-10  1.973396E-10  2.128979E-10  2.598126E-10  2.463111E-10  1.240731E-10  2.554545E-10  2.128979E-10  1.313796E-09  9.313890E-09  2.116995E-10  2.086911E-10  2.115110E-10  1.034625E-11  2.113515E-10  2.113235E-10  2.189822E-10  2.113672E-10  2.113904E-10  2.196626E-10  2.219044E-10  1.481768E-08  2.224769E-10  1.354350E-10  2.333537E-10  2.113502E-10  2.842238E-08  2.103171E-10  2.564635E-10  2.448145E-10  9.632154E-11  1.150732E-10  2.130939E-10  2.125374E-10  2.099319E-10  2.105926E-10
  8.500000E+00   1.046134E-09  2.112372E-10  2.147531E-10  2.147795E-10  2.157892E-10  2.156678E-10  2.156664E-10  2.156593E-10  1.902881E-10  1.902884E-10  2.051235E-10  2.493320E-10  2.362891E-10  1.182028E-10  2.412325E-10  2.051235E-10  1.316947E-09  9.397188E-09  2.041257E-10  2.016032E-10  2.039785E-10  9.645984E-12  2.038244E-10  2.037974E-10  2.102538E-10  2.038396E-10  2.038619E-10  2.108255E-10  2.126922E-10  1.495265E-08  2.131834E-10  1.313437E-10  2.223206E-10  2.038250E-10  2.848810E-08  2.029724E-10  2.573069E-10  2.466408E-10  9.286755E-11  1.109986E-10  2.053129E-10  2.048385E-10  2.026474E-10  2.031990E-10
