 CumulativeActivity  Pu-239 Inhalation:Type-S
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  8.750000E-01   6.39782494E-01  3.84132665E-01  5.72664063E-02  1.32949665E-05  2.29917829E-05  2.60952747E-04  2.70891734E-02  8.70929731E-02  1.62917960E-01  7.76021850E-02  2.94240824E-02  5.88481648E-02  1.91939207E-03  5.60565573E-05  3.81090622E-06  1.57041414E-09  1.83938329E-05  2.62719329E-07  7.50375938E-05  1.62354642E-07  3.92279746E-04  1.61692620E-07  1.76539155E-10  1.90019815E-01  5.58107430E-03  4.47116275E-04  1.95639476E-07  1.91484778E-03  3.08236627E-05  8.76174640E-03  1.90483309E-05  4.60220528E-02  2.01429408E-05  2.19981984E-08  3.23250857E-08  1.44757871E-09  3.98381313E-13  1.13615379E-08  9.97943495E-11  2.92358024E-08  6.16706654E-11  1.49048850E-07  4.10240224E-11  4.46958335E-14  1.15163524E-01  8.98755301E-05  1.07209476E-11  6.94958769E-11  5.61046880E-07  7.00347150E-07  1.38523420E-05  1.51875936E-07  1.09096609E-11  2.66132905E-06  1.40083335E-07  5.54881666E-11  3.78142735E-06  4.20283607E-07  4.99761779E-10  1.16724525E-08  2.56778392E-09  8.17022156E-09  2.32481981E-07  9.94680103E-08  1.19361612E-06
  1.000000E+00   7.18554260E-01  4.46491275E-01  6.50612049E-02  1.75937709E-05  3.07793162E-05  2.67020026E-04  2.77976245E-02  9.08886489E-02  1.86043733E-01  9.91922254E-02  4.25613378E-02  8.51226757E-02  2.00330656E-03  5.73533287E-05  4.25418210E-06  1.98594873E-09  1.85562141E-05  2.93278239E-07  8.29362581E-05  1.81239361E-07  4.37860935E-04  2.04460631E-07  2.23490748E-10  1.98327349E-01  5.71070518E-03  5.10954903E-04  2.55516268E-07  1.93822994E-03  3.52246215E-05  9.89916601E-03  2.17680245E-05  5.25864468E-02  2.63056148E-05  2.87637743E-08  3.81384975E-08  1.86261142E-09  5.81175052E-13  1.32571781E-08  1.28406210E-10  3.73658327E-08  7.93521520E-11  1.91768271E-07  5.98440131E-11  6.52561526E-14  1.20198393E-01  1.10078670E-04  1.56675490E-11  1.15748811E-10  7.92084365E-07  9.88792500E-07  1.95256607E-05  2.45766722E-07  2.02264508E-11  3.75742967E-06  1.97781338E-07  8.98904333E-11  5.33875487E-06  5.93397476E-07  8.09601077E-10  1.64798750E-08  3.62531971E-09  1.15351082E-08  3.28031267E-07  1.24552133E-07  1.49462560E-06
  1.125000E+00   7.93242898E-01  5.06764289E-01  7.28244200E-02  2.25452962E-05  3.98389659E-05  2.71708481E-04  2.83447907E-02  9.37928658E-02  2.06250861E-01  1.20784562E-01  5.75820329E-02  1.15164066E-01  2.06784740E-03  5.83532143E-05  4.67578645E-06  2.43392129E-09  1.87061787E-05  3.22343140E-07  9.02748955E-05  1.99200817E-07  4.81202846E-04  2.50561415E-07  2.74193866E-10  2.04716893E-01  5.81087934E-03  5.74784753E-04  3.23371542E-07  1.96093170E-03  3.96249752E-05  1.10101092E-02  2.44873442E-05  5.91482976E-02  3.32885722E-05  3.64439284E-08  4.40692045E-08  2.32249301E-09  8.08748182E-13  1.51690043E-08  1.60109898E-10  4.62859581E-08  9.89443188E-11  2.39098851E-07  8.32725362E-11  9.08804313E-14  1.24070844E-01  1.31096399E-04  2.18919087E-11  1.81486375E-10  1.07081366E-06  1.33680282E-06  2.63542916E-05  3.74997325E-07  3.48163344E-11  5.07988078E-06  2.67395780E-07  1.37309457E-10  7.21762820E-06  8.02267988E-07  1.23666762E-09  2.22800471E-08  4.90122349E-09  1.55948020E-08  4.43209125E-07  1.50936439E-07  1.81123726E-06
  1.250000E+00   8.63566189E-01  5.64214237E-01  8.05569423E-02  2.81542734E-05  5.01889144E-05  2.75336273E-04  2.87679248E-02  9.60235750E-02  2.23672422E-01  1.41746037E-01  7.39935881E-02  1.47987176E-01  2.11748746E-03  5.91246297E-05  5.07677878E-06  2.91017314E-09  1.88452663E-05  3.49987073E-07  9.70934458E-05  2.16284146E-07  5.22415489E-04  2.99566208E-07  3.28189528E-10  2.09631259E-01  5.88839392E-03  6.38605826E-04  3.99204099E-07  1.98306634E-03  4.40247239E-05  1.20952293E-02  2.72062900E-05  6.57076061E-02  4.10914818E-05  4.50416023E-08  5.00903827E-08  2.82510863E-09  1.08433664E-12  1.70958432E-08  1.94759619E-10  5.59415105E-08  1.20357068E-10  2.90822054E-07  1.11641998E-10  1.21943855E-13  1.27049248E-01  1.52707130E-04  2.95222124E-11  2.71296819E-10  1.39884846E-06  1.74640137E-06  3.43719419E-05  5.46200031E-07  5.65146238E-11  6.63637142E-06  3.49331970E-07  2.00220637E-10  9.42895291E-06  1.04811246E-06  1.80325152E-09  2.91066896E-08  6.40290680E-09  2.03728853E-08  5.78647052E-07  1.78306028E-07  2.13967234E-06
  1.375000E+00   9.29337771E-01  6.18304529E-01  8.82595695E-02  3.44216600E-05  6.18385552E-05  2.78147870E-04  2.90956288E-02  9.77419744E-02  2.38535963E-01  1.61625080E-01  9.12936524E-02  1.82587305E-01  2.15566694E-03  5.97201680E-05  5.45816680E-06  3.41087440E-09  1.89744308E-05  3.76279509E-07  1.03428989E-04  2.32532281E-07  5.61603470E-04  3.51080242E-07  3.85053686E-10  2.13411027E-01  5.94847168E-03  7.02418124E-04  4.83012743E-07  2.00467550E-03  4.84238676E-05  1.31551637E-02  2.99248620E-05  7.22643732E-02  4.97140126E-05  5.45597363E-08  5.61813864E-08  3.36844684E-09  1.41077684E-12  1.90366429E-08  2.32216707E-10  6.62816895E-08  1.43504707E-10  3.46730077E-07  1.45243611E-10  1.58777522E-13  1.29340017E-01  1.74720237E-04  3.86816374E-11  3.90163935E-10  1.77732614E-06  2.21901732E-06  4.36002787E-05  7.66161382E-07  8.74755667E-11  8.43233315E-06  4.43876420E-07  2.81167558E-10  1.19804259E-05  1.33179185E-06  2.53225586E-09  3.69836219E-08  8.13560268E-09  2.58860085E-08  7.34777377E-07  2.06389826E-07  2.47667791E-06
  1.500000E+00   9.90471120E-01  6.68679145E-01  9.59330583E-02  4.13451878E-05  7.47897511E-05  2.80331240E-04  2.93498881E-02  9.90689592E-02  2.51111008E-01  1.80125919E-01  1.09009582E-01  2.18019164E-01  2.18503179E-03  6.01802813E-05  5.82090897E-06  3.93250177E-09  1.90944283E-05  4.01286520E-07  1.09315949E-04  2.47986052E-07  5.98866253E-04  4.04740435E-07  4.44394952E-10  2.16318147E-01  5.99512833E-03  7.66221648E-04  5.74796278E-07  2.02578007E-03  5.28224064E-05  1.41905338E-02  3.26430601E-05  7.88186001E-02  5.91558337E-05  6.50012696E-08  6.23263207E-08  3.95059450E-09  1.79053739E-12  2.09904365E-08  2.72349273E-10  7.72592863E-08  1.68305730E-10  4.06625321E-07  1.84330680E-10  2.01671824E-13  1.31101907E-01  1.96971972E-04  4.94884138E-11  5.43444288E-10  2.20697467E-06  2.75556907E-06  5.40506598E-05  1.04175901E-06  1.30178129E-10  1.04712567E-05  5.51213503E-07  3.82739298E-10  1.48769856E-05  1.65386072E-06  3.44699233E-09  4.59261512E-08  1.01026713E-08  3.21448632E-08  9.11861443E-07  2.34954614E-07  2.81945537E-06
  1.625000E+00   1.04697401E+00  7.15138459E-01  1.03578140E-01  4.89198433E-05  8.90379375E-05  2.82030945E-04  2.95476091E-02  1.00096044E-01  2.61677045E-01  1.97079425E-01  1.26722984E-01  2.53445968E-01  2.20761706E-03  6.05360905E-05  6.16591685E-06  4.47181776E-09  1.92059253E-05  4.25070953E-07  1.14786288E-04  2.62684297E-07  6.34298420E-04  4.60213241E-07  5.05852463E-10  2.18554089E-01  6.03145225E-03  8.30016399E-04  6.74553507E-07  2.04639476E-03  5.72203404E-05  1.52019458E-02  3.53608845E-05  8.53702876E-02  6.94166142E-05  7.63691399E-08  6.85129453E-08  4.56973202E-09  2.22574881E-12  2.29563281E-08  3.15031874E-10  8.88304272E-08  1.94682619E-10  4.70319895E-07  2.29121661E-10  2.50879603E-13  1.32457024E-01  2.19321982E-04  6.20558906E-11  7.36844955E-10  2.68817072E-06  3.35653677E-06  6.57256381E-05  1.37990763E-06  1.87429001E-10  1.27549673E-05  6.71439946E-07  5.07550949E-10  1.81212037E-05  2.01461074E-06  4.57100574E-09  5.59422795E-08  1.23058657E-08  3.91550271E-08  1.11001409E-06  2.63800046E-07  3.16560056E-06
  1.750000E+00   1.09893720E+00  7.57613567E-01  1.11195523E-01  5.71382914E-05  1.04573088E-04  2.83358180E-04  2.97017953E-02  1.00892920E-01  2.70504575E-01  2.12414922E-01  1.44082439E-01  2.88164879E-01  2.22498800E-03  6.08115411E-05  6.49405748E-06  5.02585113E-09  1.93095310E-05  4.47692576E-07  1.19869680E-04  2.76663952E-07  6.67989902E-04  5.17192625E-07  5.69093877E-10  2.20273812E-01  6.05981896E-03  8.93802378E-04  7.82283234E-07  2.06653231E-03  6.16176697E-05  1.61899909E-02  3.80783352E-05  9.19194367E-02  8.04960235E-05  8.86662838E-08  7.47318314E-08  5.22412872E-09  2.71823105E-12  2.49334861E-08  3.60145202E-10  1.00954336E-07  2.22561642E-10  5.37635131E-07  2.79803019E-10  3.06619110E-13  1.33499280E-01  2.41650334E-04  7.64926104E-11  9.76401794E-10  3.22099031E-06  4.02202543E-06  7.86202715E-05  1.78751295E-06  2.62363228E-10  1.52838648E-05  8.04577451E-07  6.58226938E-10  2.17136258E-05  2.41410847E-06  5.92792376E-09  6.70337571E-08  1.47455634E-08  4.69177016E-08  1.32922503E-06  2.92754410E-07  3.51305292E-06
  1.875000E+00   1.14652008E+00  7.96140962E-01  1.18785897E-01  6.59912463E-05  1.21380561E-04  2.84398476E-04  2.98224489E-02  1.01512859E-01  2.77844583E-01  2.26135093E-01  1.60807508E-01  3.21615016E-01  2.23834844E-03  6.10250596E-05  6.80615548E-06  5.59187866E-09  1.94058084E-05  4.69208240E-07  1.24593674E-04  2.89960148E-07  7.00026214E-04  5.75398171E-07  6.33813486E-10  2.21596495E-01  6.08205573E-03  9.57579586E-04  8.97984262E-07  2.08620469E-03  6.60143944E-05  1.71552457E-02  4.07954123E-05  9.84660485E-02  9.23937311E-05  1.01895637E-07  8.09757140E-08  5.91213856E-09  3.26951925E-12  2.69211375E-08  4.07575780E-10  1.13593112E-07  2.51872673E-10  6.08401138E-07  3.36531879E-10  3.69076756E-13  1.34300906E-01  2.63854941E-04  9.29023902E-11  1.26845826E-09  3.80525308E-06  4.75182009E-06  9.27232661E-05  2.27143262E-06  3.58442824E-10  1.80571331E-05  9.50583726E-07  8.37386782E-10  2.56530700E-05  2.85222852E-06  7.54132859E-09  7.91970015E-08  1.74209687E-08  5.54303550E-08  1.56937743E-06  3.21670986E-07  3.86005183E-06
  2.000000E+00   1.18993554E+00  8.30838852E-01  1.26349934E-01  7.54677979E-05  1.39441841E-04  2.85217631E-04  2.99172638E-02  1.01996684E-01  2.83923399E-01  2.38294760E-01  1.76686736E-01  3.53373472E-01  2.24862430E-03  6.11908274E-05  7.10299518E-06  6.16740798E-09  1.94952796E-05  4.89672015E-07  1.28983852E-04  3.02606301E-07  7.30488672E-04  6.34573305E-07  6.99730449E-10  2.22613806E-01  6.09956819E-03  1.02134802E-03  1.02165540E-06  2.10542343E-03  7.04105145E-05  1.80982725E-02  4.35121157E-05  1.05010124E-01  1.05109406E-04  1.16060133E-07  8.72389926E-08  6.63219595E-09  3.88088772E-12  2.89185639E-08  4.57215677E-10  1.26711526E-07  2.82549014E-10  6.82456369E-07  3.99438504E-10  4.38409696E-13  1.34917458E-01  2.85849328E-04  1.11384411E-10  1.61964477E-09  4.44056095E-06  5.54543406E-06  1.08017974E-04  2.83844312E-06  4.79453679E-10  2.10729234E-05  1.10936213E-06  1.04763297E-09  2.99368869E-05  3.32868243E-06  9.43464794E-09  9.24239010E-08  2.03302898E-08  6.46872857E-08  1.83026425E-06  3.50424911E-07  4.20509894E-06
  2.250000E+00   1.26529575E+00  8.89502711E-01  1.41401586E-01  9.62416113E-05  1.79236226E-04  2.86383307E-04  3.00516883E-02  1.02674033E-01  2.93071128E-01  2.58312853E-01  2.05369984E-01  4.10739968E-01  2.26260649E-03  6.14202601E-05  7.65384705E-06  7.33806151E-09  1.96557063E-05  5.27647086E-07  1.36856063E-04  3.26074042E-07  7.86997500E-04  7.54915392E-07  8.34147509E-10  2.23998042E-01  6.12449616E-03  1.14885860E-03  1.29290320E-06  2.14254452E-03  7.92009414E-05  1.99198226E-02  4.89444020E-05  1.18090670E-01  1.32993340E-04  1.47206283E-07  9.98074491E-08  8.16256989E-09  5.28779042E-12  3.29401184E-08  5.62717832E-10  1.54258581E-07  3.47746975E-10  8.39827583E-07  5.44185438E-10  5.98198024E-13  1.35756389E-01  3.28928224E-04  1.54939297E-10  2.52724493E-09  5.86183020E-06  7.32106264E-06  1.42094300E-04  4.24827493E-06  8.13003643E-10  2.78204555E-05  1.46462662E-06  1.57164942E-09  3.95210461E-05  4.39477148E-06  1.41534293E-08  1.22017711E-07  2.68394395E-08  8.53982166E-08  2.41304560E-06  4.07038633E-07  4.88446359E-06
  2.500000E+00   1.32726576E+00  9.35448007E-01  1.56355487E-01  1.19349995E-04  2.23753467E-04  2.87135591E-04  3.01378542E-02  1.03098190E-01  2.99244536E-01  2.73384059E-01  2.29557437E-01  4.59114875E-01  2.27087773E-03  6.15603582E-05  8.15215384E-06  8.52190488E-09  1.97942855E-05  5.61999761E-07  1.43656664E-04  3.47303223E-07  8.38090466E-04  8.76582582E-07  9.70534889E-10  2.24816895E-01  6.14059274E-03  1.27633411E-03  1.59601708E-06  2.17798188E-03  8.79889511E-05  2.16588681E-02  5.43751945E-05  1.31161081E-01  1.64145183E-04  1.82128182E-07  1.12413177E-07  9.80419035E-09  6.94472503E-12  3.69933518E-08  6.75889187E-10  1.83360192E-07  4.17684329E-10  1.00860817E-06  7.14632177E-10  7.86743492E-13  1.36252664E-01  3.70439616E-04  2.07861787E-10  3.75723910E-09  7.47844541E-06  9.34106172E-06  1.80639531E-04  6.06865378E-06  1.29957670E-09  3.54966389E-05  1.86880641E-06  2.25040559E-09  5.04235524E-05  5.60769349E-06  2.02654447E-08  1.55684362E-07  3.42441735E-08  1.08958734E-07  3.07460719E-06  4.61938580E-07  5.54326296E-06
