FlexID output: DoseRate
Pu-239 Ingestion:Insoluble

Radionuclide: Pu-239
Units: day, Sv/h

Pu-239
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   3.734942E-14  2.704872E-15  1.401085E-14  1.890918E-14  2.908248E-14  1.165600E-13  2.291041E-13  2.029434E-13  2.674819E-15  2.674416E-15  4.035807E-15  1.179242E-14  1.177367E-14  1.161670E-14  3.853887E-14  4.050991E-15  1.756923E-14  5.636854E-14  2.933078E-15  2.905153E-16  2.692858E-15  2.415269E-15  2.693179E-15  2.693905E-15  9.186308E-15  2.733392E-15  2.704892E-15  9.843832E-15  1.215593E-14  1.000850E-13  1.461989E-14  1.828401E-14  2.310192E-14  7.278566E-15  1.836536E-13  1.038108E-14  1.275914E-14  3.056755E-15  1.573952E-15  1.434582E-14  1.612683E-14  3.750842E-15  2.887109E-15  2.858895E-15
  1.250000E+00   3.495529E-14  2.518174E-15  1.280013E-14  1.719031E-14  2.654899E-14  9.361653E-14  2.075891E-13  2.072505E-13  2.485065E-15  2.484720E-15  3.726916E-15  1.079238E-14  1.077174E-14  1.059613E-14  3.511538E-14  3.740133E-15  1.726991E-14  6.127701E-14  2.723841E-15  3.197555E-16  2.505316E-15  2.199215E-15  2.505547E-15  2.506167E-15  8.412515E-15  2.540701E-15  2.515714E-15  9.008684E-15  1.109625E-14  1.070487E-13  1.314972E-14  1.657530E-14  2.106167E-14  6.114507E-15  2.009110E-13  1.050064E-14  1.261363E-14  3.041579E-15  1.477920E-15  1.462224E-14  1.507140E-14  3.469024E-15  2.706807E-15  2.665621E-15
  1.375000E+00   3.256121E-14  2.345671E-15  1.168347E-14  1.555704E-14  2.414934E-14  7.520972E-14  1.848429E-13  2.054967E-13  2.309781E-15  2.309488E-15  3.441767E-15  9.869792E-15  9.847420E-15  9.654759E-15  3.195831E-14  3.453168E-15  1.697628E-14  6.573401E-14  2.530567E-15  3.463637E-16  2.332045E-15  1.999999E-15  2.332192E-15  2.332716E-15  7.698715E-15  2.362607E-15  2.340946E-15  8.238066E-15  1.012216E-14  1.133823E-13  1.184333E-14  1.502739E-14  1.916300E-14  5.167210E-15  2.164724E-13  1.035637E-14  1.229070E-14  3.025558E-15  1.383902E-15  1.448898E-14  1.394273E-14  3.207475E-15  2.523746E-15  2.478936E-15
  1.500000E+00   3.024294E-14  2.187616E-15  1.066130E-14  1.403511E-14  2.188113E-14  6.052725E-14  1.623629E-13  1.989329E-13  2.149195E-15  2.148950E-15  3.180616E-15  9.025131E-15  9.001188E-15  8.792981E-15  2.906845E-14  3.190375E-15  1.669584E-14  6.977959E-14  2.353500E-15  3.705555E-16  2.173288E-15  1.817657E-15  2.173358E-15  2.173795E-15  7.045224E-15  2.199444E-15  2.180843E-15  7.532491E-15  9.232299E-15  1.191433E-13  1.067893E-14  1.363199E-14  1.741519E-14  4.397920E-15  2.304845E-13  1.000283E-14  1.183016E-14  3.009796E-15  1.293161E-15  1.402838E-14  1.278350E-14  2.966893E-15  2.343254E-15  2.301612E-15
  1.625000E+00   2.804960E-14  2.043415E-15  9.729229E-15  1.263638E-14  1.975249E-14  4.884625E-14  1.410821E-13  1.888092E-13  2.002695E-15  2.002491E-15  2.942413E-15  8.254865E-15  8.229495E-15  8.007151E-15  2.643324E-14  2.950711E-15  1.643208E-14  7.345129E-14  2.191962E-15  3.925405E-16  2.028445E-15  1.651389E-15  2.028446E-15  2.028808E-15  6.449261E-15  2.050655E-15  2.034810E-15  6.889082E-15  8.422168E-15  1.243832E-13  9.639616E-15  1.237678E-14  1.581688E-14  3.772888E-15  2.430926E-13  9.495290E-15  1.127192E-14  2.994788E-15  1.206531E-15  1.332472E-14  1.162959E-14  2.746715E-15  2.169261E-15  2.135267E-15
  1.750000E+00   2.601097E-14  1.912146E-15  8.881035E-15  1.136368E-14  1.777213E-14  3.955972E-14  1.215273E-13  1.762633E-13  1.869338E-15  1.869168E-15  2.725595E-15  7.553890E-15  7.527224E-15  7.292052E-15  2.403497E-14  2.732611E-15  1.618647E-14  7.678371E-14  2.044908E-15  4.125154E-16  1.896587E-15  1.500073E-15  1.896527E-15  1.896821E-15  5.906851E-15  1.915316E-15  1.901911E-15  6.303623E-15  7.686054E-15  1.291484E-13  8.711306E-15  1.124852E-14  1.436143E-14  3.263991E-15  2.544332E-13  8.884301E-15  1.065227E-14  2.980735E-15  1.124571E-15  1.245549E-14  1.050918E-14  2.545825E-15  2.004521E-15  1.980768E-15
  1.875000E+00   2.414270E-14  1.792785E-15  8.109985E-15  1.021409E-14  1.594554E-14  3.217290E-14  1.039448E-13  1.622665E-13  1.748080E-15  1.747941E-15  2.528457E-15  6.916666E-15  6.888823E-15  6.642027E-15  2.185459E-14  2.534359E-15  1.595938E-14  7.980840E-14  1.911189E-15  4.306617E-16  1.776685E-15  1.362504E-15  1.776571E-15  1.776808E-15  5.413694E-15  1.792381E-15  1.781108E-15  5.771509E-15  7.017942E-15  1.334810E-13  7.881763E-15  1.023440E-14  1.303972E-14  2.848335E-15  2.646313E-13  8.213049E-15  1.000210E-14  2.967704E-15  1.047640E-15  1.148720E-14  9.442936E-15  2.362901E-15  1.850821E-15  1.838452E-15
  2.000000E+00   2.245018E-14  1.684317E-15  7.409453E-15  9.181243E-15  1.427408E-14  2.628906E-14  8.839423E-14  1.476075E-13  1.637890E-15  1.637776E-15  2.349314E-15  6.337729E-15  6.308817E-15  6.051500E-15  1.987338E-14  2.354258E-15  1.575055E-14  8.255403E-14  1.789668E-15  4.471460E-16  1.667720E-15  1.237499E-15  1.667558E-15  1.667746E-15  4.965560E-15  1.680800E-15  1.671368E-15  5.288184E-15  6.411943E-15  1.374196E-13  7.140159E-15  9.322531E-15  1.184166E-14  2.507506E-15  2.738002E-13  7.516548E-15  9.346275E-15  2.955692E-15  9.759306E-16  1.047393E-14  8.444879E-15  2.196567E-15  1.709167E-15  1.708275E-15
  2.250000E+00   2.025573E-14  1.541027E-15  6.484266E-15  7.844309E-15  1.206942E-14  1.971422E-14  6.894986E-14  1.257438E-13  1.492327E-15  1.492242E-15  2.112661E-15  5.573162E-15  5.542837E-15  5.271701E-15  1.725634E-14  2.116440E-15  1.547218E-14  8.617812E-14  1.629121E-15  4.689207E-16  1.523764E-15  1.072369E-15  1.523542E-15  1.523669E-15  4.373565E-15  1.533656E-15  1.526471E-15  4.650117E-15  5.613439E-15  1.426256E-13  6.180040E-15  8.132883E-15  1.026640E-14  2.110632E-15  2.857439E-13  6.485420E-15  8.396242E-15  2.939618E-15  8.788901E-16  8.963620E-15  7.102974E-15  1.976902E-15  1.521535E-15  1.536376E-15
  2.500000E+00   1.786026E-14  1.378072E-15  5.432433E-15  6.369547E-15  9.600056E-15  1.360607E-14  4.874747E-14  9.866644E-14  1.326788E-15  1.326733E-15  1.843527E-15  4.703991E-15  4.672060E-15  4.385329E-15  1.428038E-14  1.846128E-15  1.515452E-14  9.029742E-14  1.446522E-15  4.936878E-16  1.360036E-15  8.845817E-16  1.359752E-15  1.359817E-15  3.700317E-15  1.366699E-15  1.361793E-15  3.925110E-15  4.708289E-15  1.485495E-13  5.113422E-15  6.798446E-15  8.487638E-15  1.720419E-15  2.990796E-13  5.215276E-15  7.241928E-15  2.921154E-15  7.665067E-16  7.094089E-15  5.582219E-15  1.727533E-15  1.311488E-15  1.343139E-15
  2.750000E+00   1.601800E-14  1.243668E-15  4.565188E-15  5.201749E-15  7.630341E-15  9.633749E-15  3.417299E-14  7.543891E-14  1.190253E-15  1.190218E-15  1.621542E-15  3.987414E-15  3.954159E-15  3.654688E-15  1.182601E-14  1.623314E-15  1.489370E-14  9.369416E-14  1.295897E-15  5.141230E-16  1.224980E-15  7.296953E-16  1.224649E-15  1.224669E-15  3.145007E-15  1.229371E-15  1.226067E-15  3.327752E-15  3.964596E-15  1.534368E-13  4.256187E-15  5.713496E-15  7.034219E-15  1.446310E-15  3.098089E-13  4.129503E-15  6.260319E-15  2.905833E-15  6.730260E-16  5.490999E-15  4.368426E-15  1.522597E-15  1.145153E-15  1.187931E-15
  3.000000E+00   1.462602E-14  1.132818E-15  3.850159E-15  4.277672E-15  6.078874E-15  7.008539E-15  2.386218E-14  5.652946E-14  1.077648E-15  1.077625E-15  1.438456E-15  3.396660E-15  3.362312E-15  3.052429E-15  9.801909E-15  1.439653E-15  1.468114E-14  9.649554E-14  1.171655E-15  5.309839E-16  1.113581E-15  6.019521E-16  1.113216E-15  1.113205E-15  2.687000E-15  1.116401E-15  1.114205E-15  2.835567E-15  3.353432E-15  1.574662E-13  3.565053E-15  4.829245E-15  5.846655E-15  1.249529E-15  3.184024E-13  3.246767E-15  5.459504E-15  2.893184E-15  5.962027E-16  4.186305E-15  3.424022E-15  1.354372E-15  1.015895E-15  1.064565E-15
  3.250000E+00   1.358771E-14  1.041398E-15  3.260618E-15  3.545088E-15  4.866871E-15  5.240923E-15  1.666626E-14  4.170320E-14  9.847795E-16  9.847654E-16  1.287455E-15  2.909623E-15  2.874374E-15  2.555975E-15  8.132661E-15  1.288260E-15  1.450879E-14  9.880602E-14  1.069180E-15  5.448962E-16  1.021700E-15  4.965967E-16  1.021310E-15  1.021277E-15  2.309253E-15  1.023446E-15  1.022006E-15  2.430007E-15  2.850999E-15  1.607862E-13  3.006054E-15  4.107027E-15  4.875710E-15  1.105209E-15  3.252398E-13  2.554566E-15  4.825258E-15  2.882773E-15  5.335995E-16  3.163580E-15  2.703060E-15  1.216363E-15  9.167954E-16  9.671711E-16
  3.500000E+00   1.282015E-14  9.660039E-16  2.774525E-15  2.962368E-15  3.924510E-15  4.025804E-15  1.169036E-14  3.040219E-14  9.081904E-16  9.081819E-16  1.162920E-15  2.508079E-15  2.472086E-15  2.146714E-15  6.756048E-15  1.163458E-15  1.436947E-14  1.007115E-13  9.846601E-16  5.563764E-16  9.459197E-16  4.097057E-16  9.455103E-16  9.454619E-16  1.997706E-15  9.469388E-16  9.460091E-16  2.095789E-15  2.437786E-15  1.635197E-13  2.552551E-15  3.516073E-15  4.081134E-15  9.972161E-16  3.306298E-13  2.026271E-15  4.333605E-15  2.874218E-15  4.828649E-16  2.384198E-15  2.160343E-15  1.103162E-15  8.415120E-16  8.905682E-16
  3.750000E+00   1.225597E-14  9.038273E-16  2.373717E-15  2.496959E-15  3.193175E-15  3.171836E-15  8.269308E-15  2.197454E-14  8.450284E-16  8.450235E-16  1.060213E-15  2.177006E-15  2.140400E-15  1.809311E-15  5.620766E-15  1.060572E-15  1.425707E-14  1.022828E-13  9.149521E-16  5.658506E-16  8.834203E-16  3.380434E-16  8.829970E-16  8.829380E-16  1.740760E-15  8.839518E-16  8.833634E-16  1.820337E-15  2.097811E-15  1.657688E-13  2.183618E-15  3.031788E-15  3.430221E-15  9.149240E-16  3.348249E-13  1.631371E-15  3.958338E-15  2.867191E-15  4.418811E-16  1.803101E-15  1.755875E-15  1.010299E-15  7.846426E-16  8.303992E-16
  4.000000E+00   1.184245E-14  8.525535E-16  2.043222E-15  2.123644E-15  2.625391E-15  2.558023E-15  5.923783E-15  1.579711E-14  7.929413E-16  7.929387E-16  9.755107E-16  1.904029E-15  1.866917E-15  1.531136E-15  4.684506E-15  9.757493E-16  1.416644E-14  1.035783E-13  8.574631E-16  5.736706E-16  8.318772E-16  2.789412E-16  8.314434E-16  8.313770E-16  1.528850E-15  8.320834E-16  8.317218E-16  1.593295E-15  1.817990E-15  1.676178E-13  1.882754E-15  2.634416E-15  2.896454E-15  8.512166E-16  3.380325E-13  1.340919E-15  3.674980E-15  2.861416E-15  4.088225E-16  1.377255E-15  1.456438E-15  9.340991E-16  7.417966E-16  7.831131E-16
  4.250000E+00   1.153943E-14  8.102728E-16  1.770703E-15  1.822943E-15  2.183639E-15  2.107048E-15  4.315784E-15  1.133077E-14  7.499894E-16  7.499884E-16  9.056601E-16  1.678950E-15  1.641419E-15  1.301783E-15  3.912386E-15  9.058184E-16  1.409338E-14  1.046460E-13  8.100541E-16  5.801267E-16  7.893722E-16  2.301986E-16  7.889306E-16  7.888591E-16  1.354087E-15  7.893628E-16  7.891509E-16  1.406142E-15  1.587605E-15  1.691365E-13  1.636889E-15  2.308026E-15  2.458341E-15  8.012341E-16  3.404237E-13  1.129962E-15  3.462510E-15  2.856666E-15  3.821609E-16  1.069438E-15  1.235583E-15  8.715470E-16  7.095197E-16  7.458788E-16
  4.500000E+00   1.131690E-14  7.754108E-16  1.545989E-15  1.579794E-15  1.838762E-15  1.768864E-15  3.210680E-15  8.136557E-15  7.145731E-16  7.145729E-16  8.480600E-16  1.493363E-15  1.455487E-15  1.112679E-15  3.275640E-15  8.481649E-16  1.403448E-14  1.055258E-13  7.709608E-16  5.854584E-16  7.543236E-16  1.900004E-16  7.538759E-16  7.538009E-16  1.209964E-15  7.541717E-16  7.540582E-16  1.251861E-15  1.397870E-15  1.703826E-13  1.435618E-15  2.039719E-15  2.098445E-15  7.615880E-16  3.421401E-13  9.782119E-16  3.303794E-15  2.852751E-15  3.606426E-16  8.493561E-16  1.072873E-15  8.201765E-16  6.851561E-16  7.164732E-16
  4.750000E+00   1.115279E-14  7.466685E-16  1.360697E-15  1.382506E-15  1.568350E-15  1.510575E-15  2.447447E-15  5.871561E-15  6.853729E-16  6.853734E-16  8.005653E-16  1.340341E-15  1.302180E-15  9.567600E-16  2.750546E-15  8.006349E-16  1.398698E-14  1.062504E-13  7.387276E-16  5.898635E-16  7.254263E-16  1.568499E-16  7.249739E-16  7.248964E-16  1.091114E-15  7.251806E-16  7.251313E-16  1.124676E-15  1.241580E-15  1.714037E-13  1.270618E-15  1.819015E-15  1.802596E-15  7.298632E-16  3.432989E-13  8.698293E-16  3.185353E-15  2.849518E-15  3.432519E-16  6.933483E-16  9.528638E-16  7.779708E-16  6.666969E-16  6.931670E-16
  5.000000E+00   1.103102E-14  7.229748E-16  1.207917E-15  1.221955E-15  1.355296E-15  1.310162E-15  1.916478E-15  4.275837E-15  6.613008E-16  6.613016E-16  7.614068E-16  1.214174E-15  1.175777E-15  8.282034E-16  2.317542E-15  7.614529E-16  1.394869E-14  1.068470E-13  7.121542E-16  5.935049E-16  7.016038E-16  1.295126E-16  7.011479E-16  7.010686E-16  9.931124E-16  7.012965E-16  7.012892E-16  1.019827E-15  1.112818E-15  1.722390E-13  1.135195E-15  1.637378E-15  1.559257E-15  7.043016E-16  3.439972E-13  7.927989E-16  3.096847E-15  2.846843E-15  3.291735E-16  5.834813E-16  8.640666E-16  7.432817E-16  6.526404E-16  6.746232E-16
  5.500000E+00   1.090558E-14  6.954002E-16  1.030022E-15  1.037435E-15  1.119447E-15  1.089973E-15  1.411136E-15  2.765486E-15  6.332836E-16  6.332846E-16  7.158210E-16  1.067278E-15  1.028605E-15  6.785183E-16  1.813297E-15  7.158463E-16  1.390540E-14  1.075398E-13  6.812243E-16  5.977640E-16  6.738779E-16  9.767633E-17  6.734180E-16  6.733371E-16  8.789978E-16  6.735168E-16  6.735456E-16  8.977695E-16  9.630139E-16  1.731991E-13  9.782187E-16  1.426258E-15  1.276600E-15  6.751765E-16  3.443183E-13  7.188780E-16  3.005477E-15  2.843698E-15  3.131172E-16  4.795575E-16  7.733362E-16  7.030337E-16  6.377209E-16  6.538718E-16
  6.000000E+00   1.079861E-14  6.686385E-16  8.571969E-16  8.602728E-16  9.018179E-16  8.864823E-16  1.018529E-15  1.636424E-15  6.060883E-16  6.060895E-16  6.715554E-16  9.245821E-16  8.856394E-16  5.330965E-16  1.323334E-15  6.715662E-16  1.386501E-14  1.082096E-13  6.512002E-16  6.019362E-16  6.469673E-16  6.674041E-17  6.465038E-16  6.464216E-16  7.681383E-16  6.465699E-16  6.466225E-16  7.792186E-16  8.175890E-16  1.741113E-13  8.263231E-16  1.221460E-15  1.002580E-15  6.474066E-16  3.438365E-13  6.624124E-16  2.928046E-15  2.840584E-15  2.978513E-16  4.019529E-16  6.972314E-16  6.640802E-16  6.246073E-16  6.345198E-16
  6.500000E+00   1.073456E-14  6.504958E-16  7.397909E-16  7.410977E-16  7.610179E-16  7.535583E-16  8.073071E-16  1.083332E-15  5.876464E-16  5.876476E-16  6.415147E-16  8.276613E-16  7.885322E-16  4.342974E-16  9.903912E-16  6.415189E-16  1.383918E-14  1.086609E-13  6.308382E-16  6.048155E-16  6.287215E-16  4.571708E-17  6.282557E-16  6.281727E-16  6.928384E-16  6.283082E-16  6.283707E-16  6.987068E-16  7.188633E-16  1.747067E-13  7.234752E-16  1.082482E-15  8.167409E-16  6.288349E-16  3.425758E-13  6.337758E-16  2.882568E-15  2.838393E-15  2.876995E-16  3.640150E-16  6.529952E-16  6.377266E-16  6.165695E-16  6.218914E-16
  7.000000E+00   1.069448E-14  6.382224E-16  6.600917E-16  6.606839E-16  6.686395E-16  6.653022E-16  6.869948E-16  8.081811E-16  5.751646E-16  5.751659E-16  6.211574E-16  7.618862E-16  7.226274E-16  3.672161E-16  7.642829E-16  6.211585E-16  1.382307E-14  1.089637E-13  6.170554E-16  6.068201E-16  6.163761E-16  3.143826E-17  6.159087E-16  6.158253E-16  6.417378E-16  6.159558E-16  6.160225E-16  6.440722E-16  6.518777E-16  1.750865E-13  6.538015E-16  9.881756E-16  6.906990E-16  6.163657E-16  3.407922E-13  6.189189E-16  2.854988E-15  2.836828E-15  2.809212E-16  3.452058E-16  6.264149E-16  6.199089E-16  6.115375E-16  6.135814E-16
  7.500000E+00   1.066833E-14  6.299471E-16  6.060499E-16  6.063557E-16  6.074218E-16  6.061916E-16  6.148797E-16  6.673157E-16  5.667423E-16  5.667436E-16  6.073931E-16  7.173053E-16  6.779550E-16  3.217143E-16  6.108652E-16  6.073927E-16  1.381348E-14  1.091655E-13  6.077534E-16  6.082341E-16  6.080500E-16  2.174835E-17  6.075815E-16  6.074978E-16  6.071062E-16  6.076263E-16  6.076948E-16  6.070446E-16  6.064755E-16  1.753198E-13  6.066200E-16  9.242194E-16  6.052596E-16  6.079922E-16  3.386607E-13  6.109609E-16  2.837742E-15  2.835692E-15  2.763883E-16  3.356307E-16  6.099610E-16  6.078839E-16  6.083448E-16  6.080923E-16
  8.000000E+00   1.065060E-14  6.243962E-16  5.694675E-16  5.696594E-16  5.665996E-16  5.664477E-16  5.699004E-16  5.923055E-16  5.610858E-16  5.610871E-16  5.981186E-16  6.871480E-16  6.477319E-16  2.908954E-16  5.069062E-16  5.981173E-16  1.380830E-14  1.092988E-13  6.015044E-16  6.092506E-16  6.024625E-16  1.518065E-17  6.019932E-16  6.019094E-16  5.836835E-16  6.020372E-16  6.021064E-16  5.819986E-16  5.757549E-16  1.754536E-13  5.747111E-16  8.808952E-16  5.474130E-16  6.023865E-16  3.363007E-13  6.065470E-16  2.826671E-15  2.834850E-15  2.733605E-16  3.305804E-16  5.995379E-16  5.997955E-16  6.063120E-16  6.044714E-16
  8.500000E+00   1.063812E-14  6.207028E-16  5.447665E-16  5.449133E-16  5.392977E-16  5.397090E-16  5.410675E-16  5.505335E-16  5.573145E-16  5.573158E-16  5.919023E-16  6.668075E-16  6.273429E-16  2.700668E-16  4.365978E-16  5.919006E-16  1.380613E-14  1.093858E-13  5.973362E-16  6.100005E-16  5.987421E-16  1.073714E-17  5.982723E-16  5.981883E-16  5.678903E-16  5.983160E-16  5.983855E-16  5.651069E-16  5.550235E-16  1.755196E-13  5.531825E-16  8.516021E-16  5.083274E-16  5.986590E-16  3.337937E-13  6.040249E-16  2.819416E-15  2.834216E-15  2.713476E-16  3.278124E-16  5.928364E-16  5.943851E-16  6.050298E-16  6.021008E-16
