 Retention  Pu-239 Inhalation:Type-S
     Time        Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  2.500000E+01   5.24090264E-08  5.51074746E-06  1.90135087E-05  5.79848498E-05  5.89797758E-05  6.00767565E-05  1.35578086E-04  7.58991434E-26  5.20446029E-13  2.28656314E-10  5.78900659E-12  5.20294762E-12  1.57632935E-11  2.59427334E-10  9.74136115E-12  2.24075241E-08  5.81418246E-10  8.66515973E-13  7.51401520E-24  1.13200204E-06  4.97367582E-04  1.25909215E-05  1.13168727E-05  3.42879278E-05  5.64277825E-04  2.11891689E-05  4.87402945E-02  1.26488655E-03  1.88473160E-06  5.09126652E-08  1.28255724E-08  5.73801349E-11  1.71721342E-08  8.84179664E-10  1.62693348E-07  5.46403163E-10  1.31126756E-06  5.84238059E-09  7.40378087E-12  1.57499307E-20  7.14408919E-06  4.37395740E-09  8.30867964E-07  1.82220598E-05  2.33141761E-05  1.93305399E-04  2.62543112E-04  1.22360510E-06  8.86360400E-05  4.70298919E-06  1.40490015E-07  1.24681166E-04  1.42949760E-05  1.16425394E-06  3.88569602E-07  8.50569434E-08  2.70635729E-07  5.54865218E-06  1.84593936E-08  2.22971541E-07
  3.000000E+01   4.75456487E-08  4.99580924E-06  1.71919523E-05  5.19970873E-05  5.24109988E-05  5.28625194E-05  1.11881002E-04  2.08999210E-30  6.39317866E-14  3.07909147E-11  9.37811156E-13  6.39226326E-13  2.12268893E-12  3.19197552E-11  1.31177406E-12  2.98737897E-09  9.37205606E-11  1.47421415E-13  2.06909217E-28  1.02697208E-06  4.94639374E-04  1.50640131E-05  1.02683796E-05  3.40998484E-05  5.12751703E-04  2.10729400E-05  4.79906259E-02  1.50580805E-03  2.36814371E-06  5.09137181E-08  1.33224603E-08  7.12195067E-11  1.71828551E-08  9.18434518E-10  1.63228887E-07  5.67571893E-10  1.36003280E-06  7.22870675E-09  9.52897942E-12  4.33696998E-25  7.13069592E-06  4.98605874E-09  1.04453571E-06  1.87542124E-05  2.41231364E-05  1.68140152E-04  3.00674872E-04  1.75868029E-06  9.17208802E-05  4.87506146E-06  1.73508629E-07  1.28740353E-04  1.48583239E-05  1.43615650E-06  4.02052273E-07  8.79138584E-08  2.79725913E-07  5.35122164E-06  1.83347251E-08  2.20714217E-07
  3.500000E+01   4.53225164E-08  4.76079535E-06  1.63638455E-05  4.93196305E-05  4.95190672E-05  4.97324157E-05  1.02204412E-04  5.75509388E-35  8.25185669E-15  4.14631204E-12  1.47704319E-13  8.25118456E-14  2.85841806E-13  4.12276155E-12  1.76643813E-13  3.98278413E-10  1.46877280E-11  2.43231386E-14  5.69754294E-33  9.78959330E-07  4.91926132E-04  1.75222673E-05  9.78891912E-06  3.39128007E-05  4.89110474E-04  2.09573488E-05  4.72524878E-02  1.74285466E-03  2.88563483E-06  5.09146984E-08  1.38162829E-08  8.75155624E-11  1.71928510E-08  9.52478059E-10  1.63728723E-07  5.88610037E-10  1.40801516E-06  8.85303881E-09  1.21533230E-11  1.19424707E-29  7.13253775E-06  5.51570660E-09  1.23939548E-06  1.92824646E-05  2.49313016E-05  1.48162025E-04  3.33382188E-04  2.36049801E-06  9.48030626E-05  5.04732244E-06  2.06607225E-07  1.32785532E-04  1.54236464E-05  1.70806039E-06  4.15521694E-07  9.07643141E-08  2.88795545E-07  5.17009078E-06  1.82299630E-08  2.19386359E-07
  6.500000E+01   4.04895757E-08  4.25232719E-06  1.45998112E-05  4.39086168E-05  4.39771886E-05  4.40459050E-05  9.27834654E-05  2.50899055E-62  4.54320739E-20  2.47228389E-17  1.66051795E-18  4.54290687E-19  1.70436302E-18  2.27076246E-17  1.05325805E-18  2.23648225E-15  1.60326427E-16  3.46679962E-19  2.48390065E-60  8.74570379E-07  4.75956376E-04  3.19647691E-05  8.74543803E-06  3.28118648E-05  4.37140349E-04  2.02769951E-05  4.30560580E-02  3.08704214E-03  6.67409402E-06  5.09200961E-08  1.67225424E-08  2.36237848E-10  1.72479892E-08  1.15283213E-09  1.66487614E-07  7.12424348E-10  1.68077330E-06  2.34039171E-08  4.02601233E-11  5.48103611E-35  7.05675605E-06  7.68865121E-09  2.05053104E-06  2.23625293E-05  2.97522968E-05  9.02598588E-05  4.63544335E-04  6.96510069E-06  1.13197359E-04  6.08256139E-06  4.06651341E-07  1.56703781E-04  1.88496741E-05  3.33764950E-06  4.95871613E-07  1.07690579E-07  3.42651843E-07  4.35367368E-06  1.75874452E-08  2.14877691E-07
  9.500000E+01   3.68917539E-08  3.87447203E-06  1.33013073E-05  4.00057539E-05  4.00678244E-05  4.01299924E-05  8.41115856E-05  0.00000000E+00  2.55104284E-25  1.47412630E-22  1.46923565E-23  2.55087437E-24  1.01624509E-23  1.27505056E-22  6.28016628E-24  1.25586843E-20  1.37818434E-21  3.69710436E-24  0.00000000E+00  7.96857839E-07  4.60505058E-04  4.58934115E-05  7.96833710E-06  3.17466694E-05  3.98297416E-04  1.96187283E-05  3.92323075E-02  4.30601602E-03  1.15494985E-05  5.09249864E-08  1.95344380E-08  4.70064251E-10  1.72980531E-08  1.34668086E-09  1.68992932E-07  8.32218507E-10  1.92930650E-06  4.56360659E-08  9.44154678E-11  2.38951219E-62  6.90204927E-06  9.11412046E-09  2.52931275E-06  2.52490506E-05  3.44685841E-05  7.47851447E-05  5.44686495E-04  1.26987207E-05  1.31206575E-04  7.10914728E-06  6.08291249E-07  1.79720407E-04  2.22977376E-05  4.95678449E-06  5.74476402E-07  1.24109141E-07  3.94892722E-07  3.84513978E-06  1.70698080E-08  2.07763469E-07
  1.250000E+02   3.36156227E-08  3.53038554E-06  1.21202708E-05  3.64561647E-05  3.65126899E-05  3.65693031E-05  7.66437673E-05  0.00000000E+00  1.43268013E-30  8.78963928E-28  1.17043713E-28  1.43242994E-29  6.05947247E-29  7.15988992E-28  3.74461782E-29  7.05217094E-26  1.06726397E-26  3.43307668E-29  0.00000000E+00  7.26090533E-07  4.45555348E-04  5.93250113E-05  7.26067943E-06  3.07160542E-05  3.62925108E-04  1.89818313E-05  3.57481391E-02  5.41091909E-03  1.74028575E-05  5.09294316E-08  2.22550411E-08  7.85962457E-10  1.73436668E-08  1.53423599E-09  1.71275694E-07  9.48123363E-10  2.15576686E-06  7.48323792E-08  1.80808890E-10  0.00000000E+00  6.73881466E-06  1.02856377E-08  2.89458525E-06  2.79300124E-05  3.90551051E-05  6.96978313E-05  6.09365323E-04  1.92263053E-05  1.48735119E-04  8.12173052E-06  8.10183824E-07  2.01715780E-04  2.57488591E-05  6.55459632E-06  6.50918418E-07  1.39932883E-07  4.45240990E-07  3.51357352E-06  1.67227868E-08  2.02602988E-07
  1.550000E+02   3.06302646E-08  3.21685675E-06  1.10444600E-05  3.32228240E-05  3.32743215E-05  3.33258989E-05  6.98448516E-05  0.00000000E+00  8.04503478E-36  5.24091853E-33  8.78764565E-34  8.04362991E-35  3.61302672E-34  4.02054600E-33  2.23276932E-34  3.96005774E-31  7.79393870E-32  2.93410807E-34  0.00000000E+00  6.61607411E-07  4.31090961E-04  7.22758388E-05  6.61586827E-06  2.97188966E-05  3.30694218E-04  1.83656103E-05  3.25733950E-02  6.41190447E-03  2.41350131E-05  5.09334713E-08  2.48873154E-08  1.18099910E-09  1.73852258E-08  1.71570183E-09  1.73355685E-07  1.06026518E-09  2.36211464E-06  1.10339544E-07  3.05005871E-10  0.00000000E+00  6.58494067E-06  1.13284689E-08  3.21158516E-06  3.04152309E-05  4.35141501E-05  6.72408250E-05  6.65869569E-04  2.64148093E-05  1.65791300E-04  9.12041017E-06  1.01118896E-06  2.22718318E-04  2.92003776E-05  8.12205446E-06  7.25235834E-07  1.55175144E-07  4.93739095E-07  3.28783159E-06  1.65031965E-08  1.99252830E-07
  1.850000E+02   2.79100320E-08  2.93117204E-06  1.00642726E-05  3.02768783E-05  3.03238004E-05  3.03707954E-05  6.36508739E-05  0.00000000E+00  4.51758792E-41  3.12495498E-38  6.35108389E-39  4.51679903E-40  2.15430669E-39  2.25768695E-38  1.33131312E-39  2.22372053E-36  5.48207198E-37  2.37163474E-39  0.00000000E+00  6.02850948E-07  4.17096142E-04  8.47616358E-05  6.02832192E-06  2.87541105E-05  3.01325710E-04  1.77693941E-05  2.96805957E-02  7.31822352E-03  3.16557637E-05  5.09371416E-08  2.74341282E-08  1.65233686E-09  1.74230903E-08  1.89127608E-09  1.75250915E-07  1.16876611E-09  2.55013601E-06  1.51562403E-07  4.72004220E-10  0.00000000E+00  6.44376009E-06  1.22784659E-08  3.49829300E-06  3.27189730E-05  4.78542000E-05  6.55306281E-05  7.16587592E-04  3.41847834E-05  1.82406973E-04  1.01065402E-05  1.21045300E-06  2.42789089E-04  3.26535427E-05  9.65262744E-06  7.97570000E-07  1.69871736E-07  5.40500977E-07  3.12711931E-06  1.63668328E-08  1.97154846E-07
  2.150000E+02   2.54313797E-08  2.67085860E-06  9.17115448E-06  2.75926201E-05  2.76353747E-05  2.76781955E-05  5.80072539E-05  0.00000000E+00  2.53679458E-46  1.86328858E-43  4.46974115E-44  2.53635159E-45  1.28452892E-44  1.26777566E-43  7.93810006E-45  1.24870225E-41  3.75700860E-42  1.84141014E-44  0.00000000E+00  5.49312567E-07  4.03555647E-04  9.67976327E-05  5.49295477E-06  2.78206449E-05  2.74565379E-04  1.71925334E-05  2.70447020E-02  8.13830591E-03  3.98830650E-05  5.09404753E-08  2.98982542E-08  2.19723130E-09  1.74575884E-08  2.06114998E-09  1.76977791E-07  1.27374437E-09  2.72145851E-06  1.97958789E-07  6.86285376E-10  0.00000000E+00  6.31512099E-06  1.31495049E-08  3.76064360E-06  3.48555590E-05  5.20845176E-05  6.41024667E-05  7.62448105E-04  4.24741008E-05  1.98616987E-04  1.10816550E-05  1.40737480E-06  2.61992388E-04  3.61103226E-05  1.11419648E-05  8.68075294E-07  1.84061029E-07  5.85648730E-07  3.00736664E-06  1.62827521E-08  1.95856754E-07
  2.450000E+02   2.31728531E-08  2.43366325E-06  8.35735823E-06  2.51467646E-05  2.51857220E-05  2.52247398E-05  5.28649083E-05  0.00000000E+00  1.42450504E-51  1.11100619E-48  3.08468117E-49  1.42425628E-50  7.65914414E-50  7.11903451E-49  4.73317896E-50  7.01193014E-47  2.52628340E-47  1.38686897E-49  0.00000000E+00  5.00528858E-07  3.90454727E-04  1.08398565E-04  5.00513286E-06  2.69174831E-05  2.50181598E-04  1.66343997E-05  2.46428984E-02  8.87983257E-03  4.87423020E-05  5.09435021E-08  3.22823774E-08  2.81302791E-09  1.74890190E-08  2.22550859E-09  1.78551265E-07  1.37531430E-09  2.87756516E-06  2.49034818E-07  9.51861139E-10  0.00000000E+00  6.19812014E-06  1.39497553E-08  4.00151942E-06  3.68383837E-05  5.62138965E-05  6.28348619E-05  8.03995148E-04  5.12287990E-05  2.14454436E-04  1.20472196E-05  1.60155421E-06  2.80389004E-04  3.95726490E-05  1.25874386E-05  9.36898275E-07  1.97779376E-07  6.29298015E-07  2.91414309E-06  1.62313133E-08  1.95058871E-07
  2.750000E+02   2.11153578E-08  2.21753742E-06  7.61584027E-06  2.29181330E-05  2.29536306E-05  2.29891833E-05  4.81792682E-05  0.00000000E+00  8.00886435E-57  6.62449589E-54  2.09705503E-54  7.99884987E-56  4.56684844E-55  3.99763499E-54  2.82220971E-55  3.93746103E-52  1.67432945E-52  1.01991459E-54  0.00000000E+00  4.56081780E-07  3.77779111E-04  1.19578689E-04  4.56063830E-06  2.60436413E-05  2.27963312E-04  1.60943851E-05  2.24543958E-02  9.54980223E-03  5.81656259E-05  5.09462495E-08  3.45890952E-08  3.49715913E-09  1.75176546E-08  2.38453096E-09  1.79984960E-07  1.47358655E-09  3.01980724E-06  3.04340601E-07  1.27231622E-09  0.00000000E+00  6.09175623E-06  1.46855600E-08  4.22295191E-06  3.86797651E-05  6.02504222E-05  6.16900578E-05  8.41650487E-04  6.04005041E-05  2.29949746E-04  1.30045797E-05  1.79274559E-06  2.98034997E-04  4.30422569E-05  1.39877347E-05  1.00417370E-06  2.11060250E-07  6.71555340E-07  2.83869193E-06  1.62004400E-08  1.94574295E-07
  3.050000E+02   1.92401314E-08  2.02060091E-06  6.94017164E-06  2.08874221E-05  2.09197671E-05  2.09521623E-05  4.39097652E-05  0.00000000E+00  4.49727713E-62  3.94992811E-59  1.40877732E-59  4.49165363E-61  2.72303332E-60  2.24482169E-59  1.68277340E-60  2.21103163E-57  1.09718095E-57  7.35796235E-60  0.00000000E+00  4.15577771E-07  3.65514993E-04  1.30351799E-04  4.15561415E-06  2.51981676E-05  2.07718197E-04  1.55719013E-05  2.04602512E-02  1.01545920E-02  6.80913501E-05  5.09487422E-08  3.68209204E-08  4.24714157E-09  1.75437433E-08  2.53839033E-09  1.81291289E-07  1.56866818E-09  3.14941606E-06  3.63466339E-07  1.65084700E-09  0.00000000E+00  5.99507849E-06  1.53626978E-08  4.42666070E-06  4.03909863E-05  6.42014709E-05  6.06513050E-05  8.75779687E-04  6.99454751E-05  2.45130671E-04  1.39549596E-05  1.98082018E-06  3.14981760E-04  4.65206656E-05  1.53425211E-05  1.07002452E-06  2.23934266E-07  7.12518118E-07  2.77563016E-06  1.61827709E-08  1.94288704E-07
  3.350000E+02   1.75314412E-08  1.84115407E-06  6.32450866E-06  1.90370585E-05  1.90665309E-05  1.90960492E-05  4.00194358E-05  0.00000000E+00  2.52538931E-67  2.35518783E-64  9.37313963E-65  2.52223150E-66  1.62363839E-65  1.26055134E-64  1.00337204E-65  1.24157696E-62  7.12474423E-63  5.22517784E-65  0.00000000E+00  3.78670869E-07  3.53649014E-04  1.40731239E-04  3.78655966E-06  2.43801412E-05  1.89271024E-04  1.50663794E-05  1.86432038E-02  1.07000125E-02  7.84633996E-05  5.09510028E-08  3.89802843E-08  5.06057325E-09  1.75675114E-08  2.68725430E-09  1.82481564E-07  1.66066277E-09  3.26751355E-06  4.26038757E-07  2.09029686E-09  0.00000000E+00  5.90721551E-06  1.59862034E-08  4.61419029E-06  4.19823751E-05  6.80737606E-05  5.97076476E-05  9.06710538E-04  7.98240723E-05  2.60022482E-04  1.48994711E-05  2.16573624E-06  3.31276368E-04  5.00091916E-05  1.66521877E-05  1.13456268E-06  2.36429390E-07  7.52275332E-07  2.72159344E-06  1.61738141E-08  1.94132418E-07
  3.650000E+02   1.59744975E-08  1.67764366E-06  5.76352226E-06  1.73510255E-05  1.73778806E-05  1.74047773E-05  3.64746063E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.45041619E-07  3.42168250E-04  1.50729922E-04  3.45028040E-06  2.35886710E-05  1.72462119E-04  1.45772686E-05  1.69875260E-02  1.11913583E-02  8.92308100E-05  5.09530520E-08  4.10695393E-08  5.93513096E-09  1.75891649E-08  2.83128505E-09  1.83566092E-07  1.74967054E-09  3.37512202E-06  4.91717865E-07  2.59318826E-09  0.00000000E+00  5.82737481E-06  1.65607517E-08  4.78694993E-06  4.34633864E-05  7.18734082E-05  5.88501772E-05  9.34739750E-04  9.00003548E-05  2.74648187E-04  1.58391225E-05  2.34751594E-06  3.46961950E-04  5.35089674E-05  1.79176444E-05  1.19789014E-06  2.48571170E-07  7.90908270E-07  2.67443217E-06  1.61708082E-08  1.94062787E-07
