 Retention  Pu-239 Inhalation:Type-M
     Time        WholeBody       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  8.750000E-01   6.45623382E-01  5.50554723E-05  6.42304565E-03  3.46104625E-02  1.96481431E-01  1.70436042E-01  9.62519433E-02       ----       1.52655299E-02  2.35681517E-04  7.27165261E-05  6.36548089E-08  2.71130987E-05  5.01299057E-06  1.31083995E-03  3.09791552E-06  7.47822463E-03  6.55195669E-06  7.18618147E-09  6.10621197E-02  9.50978461E-04  4.10956775E-04  3.59744543E-07  1.53229198E-04  2.83308699E-05  7.40819983E-03  1.75078409E-05  4.22631174E-02  3.70283205E-05  4.06126361E-08  9.42001271E-07  6.45798248E-08  2.67030358E-11  3.09764959E-07  4.45205609E-09  1.27125607E-06  2.75127062E-09  6.64757531E-06  2.74938901E-09  3.00188145E-12  4.57965898E-02  3.24444133E-03  7.14685484E-10  6.22713014E-09  3.41478235E-05  4.26313891E-05  8.39528744E-04  1.28667989E-05  1.18380402E-09  1.62000589E-04  8.52752522E-06  4.71090917E-09  2.30171527E-04  2.55852176E-05  4.24284945E-08  7.10523151E-07  1.56301742E-07  4.97323724E-07  1.41284001E-05  4.00016320E-06       ----     
  1.000000E+00   6.14336588E-01  4.25028735E-05  4.95629873E-03  2.64175693E-02  1.73029331E-01  1.73500223E-01  1.13136341E-01  8.50342649E-02  1.17411214E-02  1.81675413E-04  6.91614529E-05  6.91960491E-08  2.49324608E-05  4.76790806E-06  1.21787921E-03  2.94646004E-06  7.11084018E-03  7.12141064E-06  7.82510206E-09  4.69644857E-02  7.34435029E-04  4.10648669E-04  4.10854062E-07  1.48037179E-04  2.83096294E-05  7.23120258E-03  1.74947148E-05  4.22208750E-02  4.22836351E-05  4.64618288E-08  9.63796987E-07  7.21857416E-08  3.38332203E-11  3.12551137E-07  4.97639892E-09  1.40678384E-06  3.07530270E-09  7.42967676E-06  3.48324803E-09  3.80752723E-12  3.52233642E-02  3.40131143E-03  9.14056263E-10  9.07373465E-09  4.18380465E-05  5.22355271E-05  1.02624174E-03  1.81402071E-05  1.91601770E-09  1.98496854E-04  1.04488671E-05  6.65116807E-09  2.82018219E-04  3.13503318E-05  5.99024136E-08  8.70592119E-07  1.91511411E-07  6.09354488E-07  1.72960208E-05  4.24583367E-06  3.06973683E-05
  1.125000E+00   5.80449825E-01  3.28481914E-05  3.82863183E-03  2.02528186E-02  1.50064859E-01  1.70729629E-01  1.26262380E-01       ----       9.03040594E-03  1.40123326E-04  6.57801853E-05  7.40443548E-08  2.30943818E-05  4.53480751E-06  1.13154923E-03  2.80240913E-06  6.76150430E-03  7.61941487E-06  8.38766464E-09  3.61216238E-02  5.67896134E-04  4.10340794E-04  4.61893159E-07  1.44063939E-04  2.82884048E-05  7.05867284E-03  1.74815985E-05  4.21786748E-02  4.75303703E-05  5.23227591E-08  9.80604500E-07  7.94445288E-08  4.15462553E-11  3.15133063E-07  5.47681105E-09  1.53313273E-06  3.38454615E-09  8.17589698E-06  4.27699516E-09  4.68051621E-12  2.70912178E-02  3.51923281E-03  1.13505425E-09  1.26415921E-08  4.98437051E-05  6.22348423E-05  1.21976212E-03  2.44895177E-05  2.92410590E-09  2.36494904E-04  1.24493508E-05  8.99215181E-09  3.35995628E-04  3.73530969E-05  8.09847961E-08  1.03724737E-06  2.28168923E-07  7.25992029E-07  2.05884156E-05  4.43618001E-06       ----     
  1.250000E+00   5.44678905E-01  2.54191942E-05  2.96108971E-03  1.55758818E-02  1.28628130E-01  1.63654771E-01  1.35349379E-01       ----       6.94552322E-03  1.08140666E-04  6.25642262E-05  7.82541859E-08  2.14383619E-05  4.31310312E-06  1.05137512E-03  2.66540081E-06  6.42933033E-03  8.05159991E-06  8.87964738E-09  2.77820929E-02  4.39758412E-04  4.10033150E-04  5.12861909E-07  1.40502429E-04  2.82671962E-05  6.89049760E-03  1.74684920E-05  4.21365168E-02  5.27685370E-05  5.81953909E-08  9.93573382E-07  8.63731390E-08  4.97755138E-11  3.17536290E-07  5.95446117E-09  1.65094730E-06  3.67972319E-09  8.88799618E-06  5.12375952E-09  5.61351939E-12  2.08365697E-02  3.60361094E-03  1.37687581E-09  1.69981615E-08  5.80810353E-05  7.25248586E-05  1.41796743E-03  3.19468458E-05  4.25997949E-09  2.75597734E-04  1.45080849E-05  1.17474995E-08  3.91539470E-04  4.35308460E-05  1.05798305E-07  1.20874764E-06  2.65891161E-07  8.46017331E-07  2.39705296E-05  4.57887744E-06       ----     
  1.375000E+00   5.07821079E-01  1.97012512E-05  2.29343971E-03  1.20085929E-02  1.09230705E-01  1.53632151E-01  1.40498857E-01       ----       5.34198497E-03  8.35169894E-05  5.95054936E-05  8.18763355E-08  1.99143081E-05  4.10223775E-06  9.76916112E-04  2.53509074E-06  6.11347515E-03  8.42321626E-06  9.30645383E-09  2.13679399E-02  3.41140550E-04  4.09725736E-04  5.63760383E-07  1.37119982E-04  2.82460035E-05  6.72656671E-03  1.74553954E-05  4.20944009E-02  5.79981456E-05  6.40796878E-08  1.00358733E-06  9.29876958E-08  5.84596296E-11  3.19776420E-07  6.41046082E-09  1.76082620E-06  3.96152073E-09  9.56764809E-06  6.01721407E-09  6.59976657E-12  1.60259549E-02  3.65912888E-03  1.63872598E-09  2.22071979E-08  6.64779339E-05  8.30156362E-05  1.61903729E-03  4.05331610E-05  5.97680250E-09  3.15463575E-04  1.66070840E-05  1.49268560E-08  4.48163991E-04  4.98296288E-05  1.34429620E-07  1.38359394E-06  3.04348317E-07  9.68381008E-07  2.74122232E-05  4.68053471E-06       ----     
  1.500000E+00   4.70661887E-01  1.52992220E-05  1.77949453E-03  9.27823536E-03  9.20588468E-02  1.41790957E-01  1.42064182E-01       ----       4.10866144E-03  6.45543115E-05  5.65963009E-05  8.49581589E-08  1.85026729E-05  3.90168147E-06  9.07763087E-04  2.41115147E-06  5.81313705E-03  8.73915811E-06  9.67313540E-09  1.64346458E-02  2.65224012E-04  4.09418553E-04  6.14588656E-07  1.33848431E-04  2.82248267E-05  6.56677279E-03  1.74423086E-05  4.20523271E-02  6.32192069E-05  6.99756138E-08  1.01132602E-06  9.93035346E-08  6.75421424E-11  3.21865722E-07  6.84586722E-09  1.86332547E-06  4.23059210E-09  1.02164442E-05  6.95153884E-09  7.63301011E-12  1.23259843E-02  3.68985905E-03  1.91981926E-09  2.83288296E-08  7.49724200E-05  9.36298538E-05  1.82141339E-03  5.02598832E-05  8.12850148E-09  3.55798609E-04  1.87308857E-05  1.85364317E-08  5.05451602E-04  5.62030614E-05  1.66934482E-07  1.56049756E-06  3.43256860E-07  1.09218092E-06  3.08876232E-05  4.74687876E-06       ----     
  1.625000E+00   4.33915132E-01  1.19093800E-05  1.38376917E-03  7.18375586E-03  7.71028533E-02  1.29027347E-01  1.40543312E-01       ----       3.16007980E-03  4.99471524E-05  5.38293371E-05  8.75437879E-08  1.71926567E-05  3.71093029E-06  8.43536296E-04  2.29327153E-06  5.52755374E-03  9.00398561E-06  9.98441243E-09  1.26403192E-02  2.06767980E-04  4.09111600E-04  6.65346798E-07  1.30666752E-04  2.82036657E-05  6.41101120E-03  1.74292316E-05  4.20102954E-02  6.84317315E-05  7.58831327E-08  1.01731234E-06  1.05335241E-07  7.69711644E-11  3.23814983E-07  7.26168587E-09  1.95896157E-06  4.48755868E-09  1.08358979E-05  7.92138638E-09  8.70749071E-12  9.48023941E-03  3.69935215E-03  2.21938065E-09  3.54196391E-08  8.35113266E-05  1.04301178E-04  2.02376548E-03  6.11302702E-05  1.07693456E-08  3.96350768E-04  2.08662242E-05  2.25794893E-08  5.63044072E-04  6.26113484E-05  2.03342080E-07  1.73835296E-06  3.82373557E-07  1.21664313E-06  3.43745704E-05  4.78289187E-06       ----     
  1.750000E+00   3.98189005E-01  9.29816865E-06  1.07898165E-03  5.57466464E-03  6.42401555E-02  1.16022887E-01  1.36497091E-01       ----       2.43050067E-03  3.86914783E-05  5.11976488E-05  8.96743327E-08  1.59762368E-05  3.52950483E-06  7.83883250E-04  2.18115467E-06  5.25600034E-03  9.22194590E-06  1.02446942E-08  9.72200267E-03  1.61742572E-04  4.08804877E-04  7.16034883E-07  1.27567453E-04  2.81825206E-05  6.25917992E-03  1.74161644E-05  4.19683057E-02  7.36357301E-05  8.18022087E-08  1.02194862E-06  1.11096688E-07  8.66990684E-11  3.25634059E-07  7.65887313E-09  2.04821428E-06  4.73301149E-09  1.14274481E-05  8.92184950E-09  9.81790538E-12  7.29150200E-03  3.69070991E-03  2.53664697E-09  4.35327467E-08  9.20491790E-05  1.14972864E-04  2.22496220E-03  7.31406248E-05  1.39535884E-08  4.36904425E-04  2.30017510E-05  2.70567678E-08  6.20634974E-04  6.90204449E-05  2.43658869E-07  1.91621440E-06  4.21490342E-07  1.34110564E-06  3.78541464E-05  4.79291994E-06       ----     
  1.875000E+00   3.63971580E-01  7.28596196E-06  8.44151121E-04  4.33718350E-03  5.32887469E-02  1.03273647E-01  1.30491118E-01       ----       1.86936212E-03  3.00149916E-05  4.86946223E-05  9.13880716E-08  1.48465121E-05  3.35694917E-06  7.28476761E-04  2.07451915E-06  4.99778761E-03  9.39699277E-06  1.04580978E-08  7.47744849E-03  1.27048546E-04  4.08498385E-04  7.66652984E-07  1.24546957E-04  2.81613914E-05  6.11117954E-03  1.74031070E-05  4.19263580E-02  7.88312131E-05  8.77328056E-08  1.02554445E-06  1.16601069E-07  9.66821952E-11  3.27332058E-07  8.03833862E-09  2.13152925E-06  4.96751263E-09  1.19924632E-05  9.94843087E-09  1.09593772E-11  5.60808637E-03  3.66664574E-03  2.87086807E-09  5.27178976E-08  1.00547227E-04  1.25596552E-04  2.42404582E-03  8.62813499E-05  1.77351626E-08  4.77275809E-04  2.51277936E-05  3.19668531E-08  6.77963168E-04  7.54013328E-05  2.87871912E-07  2.09327586E-06  4.60429897E-07  1.46500422E-06  4.13102646E-05  4.78076104E-06       ----     
  2.000000E+00   3.31629786E-01  5.73460238E-06  6.63140818E-04  3.38473357E-03  4.40412187E-02  9.11222908E-02  1.23057345E-01  2.67931723E-01  1.43777568E-03  2.33236040E-05  4.63139675E-05  9.27206300E-08  1.37972251E-05  3.19282967E-06  6.77013119E-04  1.97309699E-06  4.75226015E-03  9.53280526E-06  1.06284656E-08  5.75110272E-03  1.00302237E-04  4.08192122E-04  8.17201172E-07  1.21602842E-04  2.81402779E-05  5.96691314E-03  1.73900594E-05  4.18844521E-02  8.40181913E-05  9.36748877E-08  1.02833808E-06  1.21860935E-07  1.06880579E-10  3.28917429E-07  8.40094748E-09  2.20932050E-06  5.19159676E-09  1.25322442E-05  1.09970147E-08  1.21274271E-11  4.31332704E-03  3.62953558E-03  3.22130808E-09  6.30215529E-08  1.08972605E-04  1.36131217E-04  2.62021046E-03  1.00537869E-04  2.21674229E-08  5.17309028E-04  2.72361465E-05  3.73065020E-08  7.34807147E-04  8.17293939E-05  3.35951796E-07  2.26885361E-06  4.99041806E-07  1.58786029E-06  4.47293159E-05  4.74973887E-06  5.59772610E-05
  2.250000E+00   2.73486375E-01  3.61388959E-06  4.15799286E-04  2.08580320E-03  2.98198811E-02  6.93993350E-02  1.05740289E-01       ----       8.50523899E-04  1.41734526E-05  4.18961346E-05  9.43724374E-08  1.19173186E-05  2.88826954E-06  5.84806934E-04  1.78488567E-06  4.29679891E-03  9.70017272E-06  1.08541904E-08  3.40209560E-03  6.37425738E-05  4.07580284E-04  9.18088102E-07  1.15935678E-04  2.80980986E-05  5.68920685E-03  1.73639935E-05  4.18007661E-02  9.43666753E-05  1.05593364E-07  1.03221010E-06  1.31694278E-07  1.27780203E-10  3.31781111E-07  9.07884640E-09  2.34984302E-06  5.61052306E-09  1.35409916E-05  1.31454760E-08  1.45271756E-11  2.55157170E-03  3.52424639E-03  3.96797929E-09  8.71543648E-08  1.25499027E-04  1.56800722E-04  3.00120650E-03  1.32319820E-04  3.31932623E-08  5.95856489E-04  3.13732269E-05  4.92540398E-08  8.46325728E-04  9.41473559E-05  4.43527093E-07  2.61334537E-06  5.74795972E-07  1.82889627E-06  5.14123582E-05  4.64238983E-06       ----     
  2.500000E+00   2.24670650E-01  2.34757349E-06  2.68227255E-04  1.31322129E-03  2.00239384E-02  5.16173427E-02  8.75219353E-02       ----       5.03131965E-04  8.70953427E-06  3.78997134E-05  9.48678243E-08  1.02952510E-05  2.61276103E-06  5.05243419E-04  1.61462760E-06  3.88498952E-03  9.74862134E-06  1.09477286E-08  2.01252786E-03  4.19118635E-05  4.06969364E-04  1.01869625E-06  1.10550847E-04  2.80559825E-05  5.42533371E-03  1.73379667E-05  4.17172473E-02  1.04681267E-04  1.17557351E-07  1.03458139E-06  1.40685370E-07  1.49142733E-10  3.34281423E-07  9.69868161E-09  2.47254297E-06  5.99356729E-09  1.44628763E-05  1.53409677E-08  1.69883023E-11  1.50939590E-03  3.38859076E-03  4.77109830E-09  1.16240810E-07  1.41457675E-04  1.76768083E-04  3.36387375E-03  1.68298464E-04  4.74389914E-08  6.71736265E-04  3.53703195E-05  6.28467886E-08  9.54039312E-04  1.06146285E-04  5.65909495E-07  2.94613472E-06  6.47970888E-07  2.06172555E-06  5.78331617E-05  4.49010587E-06       ----     
  2.750000E+00   1.84975485E-01  1.58747374E-06  1.79759198E-04  8.52073879E-04  1.33850179E-02  3.76864446E-02  7.03074170E-02       ----       2.97630407E-04  5.43321842E-06  3.42845059E-05  9.44121540E-08  8.89549031E-06  2.36353294E-06  4.36580809E-04  1.46061024E-06  3.51264835E-03  9.69933927E-06  1.09315210E-08  1.19052163E-03  2.88042834E-05  4.06359360E-04  1.11902620E-06  1.05434224E-04  2.80139295E-05  5.17460271E-03  1.73119789E-05  4.16338954E-02  1.14962050E-04  1.29566565E-07  1.03605491E-06  1.48914411E-07  1.70757234E-10  3.36466977E-07  1.02659818E-08  2.57980410E-06  6.34414608E-09  1.53062036E-05  1.75617930E-08  1.94867809E-11  8.92891221E-04  3.23310958E-03  5.62538897E-09  1.50544200E-07  1.56733714E-04  1.95889749E-04  3.70556892E-03  2.08248211E-04  6.52927079E-08  7.44402845E-04  3.91986974E-05  7.80177478E-08  1.05717324E-03  1.17639963E-04  7.02494017E-07  3.26482915E-06  7.18040383E-07  2.28467395E-06  6.39451122E-05  4.30765157E-06       ----     
