FlexID output: CumulativeActivity
Pu-239 Injection

Radionuclide: Pu-239
Units: day, Bq

Pu-239
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          SI-con          RC-con          LC-con          RS-con          Faeces          Blood0          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  2.000000E+00   1.98434984E+00  6.10235584E-02  2.64228944E-01  4.98158724E-01  5.49856678E-05  3.71997390E-03  2.81610303E-03  1.91978247E-03  3.83956494E-03  1.00000000E-03  7.49181147E-01  4.71533859E-07  5.44086156E-01  1.69484276E-02  2.11696746E-02  4.09370855E-01  1.37669137E-02  2.79301856E-06  8.04461458E-02  4.23528196E-03  5.09916370E-06  1.14275055E-01  1.27087288E-02  4.59197462E-05  3.52827910E-04  7.76076707E-05  2.46933498E-04  6.96798185E-03  9.50975370E-04  1.14117044E-02
  2.250000E+00   2.23033660E+00  6.51476837E-02  3.11575400E-01  5.91102802E-01  6.74378190E-05  4.08303885E-03  3.25055759E-03  2.36619174E-03  4.73238348E-03  1.00000000E-03  7.90148791E-01  6.05059437E-07  6.04868614E-01  2.05062194E-02  2.56168177E-02  4.93119105E-01  1.88644220E-02  4.33540765E-06  9.73458199E-02  5.12521740E-03  7.00675525E-06  1.38274193E-01  1.53796088E-02  6.30964484E-05  4.26946961E-04  9.39084351E-05  2.98799566E-04  8.41730921E-03  1.00855415E-03  1.21026498E-02
  2.500000E+00   2.47594219E+00  6.87731917E-02  3.60706996E-01  6.87828178E-01  8.04967961E-05  4.40407229E-03  3.64779956E-03  2.80004536E-03  5.60009073E-03  1.00000000E-03  8.25296068E-01  7.56247017E-07  6.64166186E-01  2.42384499E-02  3.02830769E-02  5.80264749E-01  2.49273396E-02  6.40755932E-06  1.15078240E-01  6.05907505E-03  9.28473158E-06  1.63453547E-01  1.81824641E-02  8.36073867E-05  5.04717949E-04  1.11011567E-04  3.53218622E-04  9.93329600E-03  1.05827539E-03  1.26993047E-02
  2.750000E+00   2.72119707E+00  7.19634656E-02  4.11386043E-01  7.87818949E-01  9.40483679E-05  4.68827730E-03  4.00703931E-03  3.21137615E-03  6.42275231E-03  1.00000000E-03  8.55609424E-01  9.25247814E-07  7.22015300E-01  2.81204834E-02  3.51377725E-02  6.70158936E-01  3.19898756E-02  9.10285237E-06  1.33526826E-01  7.03072336E-03  1.19490687E-05  1.89647315E-01  2.10989093E-02  1.07596112E-04  5.85629542E-04  1.28804526E-04  4.09832582E-04  1.15054524E-02  1.10147533E-03  1.32177040E-02
  3.000000E+00   2.96613199E+00  7.47762180E-02  4.63414661E-01  8.90645831E-01  1.07997813E-04  4.94071144E-03  4.32982685E-03  3.59436693E-03  7.18873386E-03  1.00000000E-03  8.81903387E-01  1.11217359E-06  7.78451493E-01  3.21318462E-02  4.01554099E-02  7.62263340E-01  4.00795240E-02  1.25175836E-05  1.52594705E-01  8.03506720E-03  1.50134156E-05  2.16717709E-01  2.41136669E-02  1.35185201E-04  6.69256831E-04  1.47193792E-04  4.68343884E-04  1.31250582E-02  1.13925716E-03  1.36710859E-02
  3.250000E+00   3.21077671E+00  7.72633279E-02  5.16627853E-01  9.95951087E-01  1.22266525E-04  5.16601224E-03  4.61900846E-03  3.94640332E-03  7.89280665E-03  1.00000000E-03  9.04850645E-01  1.31710309E-06  8.33509433E-01  3.62555019E-02  4.53147765E-02  8.56130934E-01  4.92182059E-02  1.67503857E-05  1.72201270E-01  9.06786737E-03  1.84894856E-05  2.44550082E-01  2.72140262E-02  1.66479784E-04  7.55246275E-04  1.66101550E-04  5.28504933E-04  1.47848548E-02  1.17253182E-03  1.40703818E-02
  3.500000E+00   3.45515923E+00  7.94708552E-02  5.70887790E-01  1.10343608E+00  1.36789213E-04  5.36828879E-03  4.87802432E-03  4.26716432E-03  8.53432864E-03  1.00000000E-03  9.25006868E-01  1.54008739E-06  8.87222943E-01  4.04772529E-02  5.05981965E-02  9.51390128E-01  5.94232127E-02  2.19017441E-05  1.92279358E-01  1.01255916E-02  2.23873798E-05  2.73048898E-01  3.03893961E-02  2.01570458E-04  8.43303275E-04  1.85462959E-04  5.90109415E-04  1.64787911E-02  1.20205164E-03  1.44246197E-02
  3.750000E+00   3.69930524E+00  8.14392348E-02  6.26079099E-01  1.21285103E+00  1.51511587E-04  5.55110391E-03  5.11046104E-03  4.55785124E-03  9.11570249E-03  1.00000000E-03  9.42831176E-01  1.78115428E-06  9.39625018E-01  4.47852474E-02  5.59909158E-02  1.04773168E+00  7.07079856E-02  2.80735950E-05  2.12772905E-01  1.12052915E-02  2.67158539E-05  3.02134407E-01  3.36309370E-02  2.40535696E-04  9.33181930E-04  2.05223893E-04  6.52985113E-04  1.82018135E-02  1.22843811E-03  1.47412573E-02
  4.000000E+00   3.94323787E+00  8.32036149E-02  6.82104970E-01  1.32398652E+00  1.66388449E-04  5.71750281E-03  5.31978419E-03  4.82058457E-03  9.64116913E-03  1.00000000E-03  9.58703030E-01  2.04031195E-06  9.90747847E-01  4.91695716E-02  6.14805947E-02  1.14489788E+00  8.30827600E-02  3.53689918E-05  2.33635023E-01  1.23045014E-02  3.14825393E-05  3.31739908E-01  3.69312564E-02  2.83443835E-04  1.02467658E-03  2.25339082E-04  7.16987988E-04  1.99496934E-02  1.25220473E-03  1.50264567E-02
  4.250000E+00   4.18697768E+00  8.47942914E-02  7.38883947E-01  1.43666652E+00  1.81382121E-04  5.87006309E-03  5.50919248E-03  5.05796041E-03  1.01159208E-02  1.00000000E-03  9.72936159E-01  2.31755205E-06  1.04062283E+00  5.36219138E-02  6.70568895E-02  1.24267369E+00  9.65550989E-02  4.38918258E-05  2.54826407E-01  1.34211546E-02  3.66941253E-05  3.61809486E-01  4.02841580E-02  3.30354719E-04  1.11761483E-03  2.45770579E-04  7.81997296E-04  2.17188841E-02  1.27377592E-03  1.52853110E-02
  4.500000E+00   4.43054270E+00  8.62371928E-02  7.96347280E-01  1.55074264E+00  1.96461144E-04  6.01095192E-03  5.68155090E-03  5.27274211E-03  1.05454842E-02  1.00000000E-03  9.85790055E-01  2.61285218E-06  1.08928061E+00  5.81352877E-02  7.27111069E-02  1.34087929E+00  1.11130333E-01  5.37465944E-05  2.76314025E-01  1.45535141E-02  4.23565101E-05  3.92296141E-01  4.36844347E-02  3.81321060E-04  1.21185178E-03  2.66486489E-04  8.47911555E-04  2.35064030E-02  1.29350261E-03  1.55220313E-02
  4.750000E+00   4.67394861E+00  8.75543794E-02  8.54436735E-01  1.66608933E+00  2.11599208E-04  6.14198298E-03  5.83937277E-03  5.46765809E-03  1.09353162E-02  1.00000000E-03  9.97479451E-01  2.92617801E-06  1.13675106E+00  6.27038028E-02  7.84359190E-02  1.43936413E+00  1.26811926E-01  6.50382069E-05  2.98070033E-01  1.57001161E-02  4.84749253E-05  4.23160256E-01  4.71276978E-02  4.36389562E-04  1.30726532E-03  2.87459926E-04  9.14645219E-04  2.53097344E-02  1.31167507E-03  1.57401009E-02
  5.000000E+00   4.91720899E+00  8.87645308E-02  9.13102794E-01  1.78259999E+00  2.26774262E-04  6.26466922E-03  5.98483039E-03  5.64527882E-03  1.12905576E-02  1.00000000E-03  1.00818214E+00  3.25748503E-06  1.18306334E+00  6.73224762E-02  8.42251283E-02  1.53800180E+00  1.43601777E-01  7.78718217E-05  3.20070882E-01  1.68597224E-02  5.50540396E-05  4.54368320E-01  5.06102362E-02  4.95601855E-04  1.40375214E-03  3.08668150E-04  9.82125932E-04  2.71267494E-02  1.32853352E-03  1.59424022E-02
  5.500000E+00   5.40333827E+00  9.09242437E-02  1.03200155E+00  2.01876264E+00  2.57164201E-04  6.48983197E-03  6.24580063E-03  5.95776396E-03  1.19155279E-02  1.00000000E-03  1.02719150E+00  3.97382224E-06  1.27232646E+00  7.66939956E-02  9.59764679E-02  1.73532702E+00  1.80507486E-01  1.08586142E-04  3.64730078E-01  1.92138992E-02  6.96107232E-05  5.17706677E-01  5.76810025E-02  6.26603438E-04  1.59960780E-03  3.51714580E-04  1.11909185E-03  3.07948624E-02  1.35906993E-03  1.63088392E-02
  6.000000E+00   5.88900546E+00  9.28144954E-02  1.15277125E+00  2.25864674E+00  2.87515059E-04  6.69416945E-03  6.47614708E-03  6.22591569E-03  1.24518314E-02  1.00000000E-03  1.04372021E+00  4.76135401E-06  1.35728926E+00  8.62228527E-02  1.07931574E-01  1.93218765E+00  2.21839864E-01  1.46731138E-04  4.10164127E-01  2.16093438E-02  8.60555530E-05  5.82129745E-01  6.48766498E-02  7.74583486E-04  1.79885957E-03  3.95502655E-04  1.25841754E-03  3.44992012E-02  1.38632869E-03  1.66359443E-02
  6.500000E+00   6.37426567E+00  9.45042239E-02  1.27520705E+00  2.50181481E+00  3.17743817E-04  6.88301099E-03  6.68412603E-03  6.46158813E-03  1.29231763E-02  1.00000000E-03  1.05839088E+00  5.61947966E-06  1.43816041E+00  9.58890439E-02  1.20065599E-01  2.12810355E+00  2.67578465E-01  1.93145610E-04  4.56278617E-01  2.40410948E-02  1.04412671E-04  6.47503101E-01  7.21823101E-02  9.39755941E-04  2.00109332E-03  4.39941178E-04  1.39981284E-03  3.82312124E-02  1.41114803E-03  1.69337764E-02
  7.000000E+00   6.85915963E+00  9.60416693E-02  1.39915094E+00  2.74793091E+00  3.47790235E-04  7.06003231E-03  6.87550333E-03  6.67340180E-03  1.33468036E-02  1.00000000E-03  1.07163548E+00  6.54752929E-06  1.51513851E+00  1.05677402E-01  1.32359716E-01  2.32272449E+00  3.17693558E-01  2.48663489E-04  5.03002015E-01  2.65053943E-02  1.24702578E-04  7.13724864E-01  7.95867236E-02  1.12230192E-03  2.20599527E-03  4.84961042E-04  1.54305786E-03  4.19844136E-02  1.43410810E-03  1.72092972E-02
  7.500000E+00   7.34371782E+00  9.74606019E-02  1.52447775E+00  2.99673009E+00  3.77609943E-04  7.22777560E-03  7.05428451E-03  6.86749284E-03  1.37349857E-02  1.00000000E-03  1.08375587E+00  7.54477941E-06  1.58841257E+00  1.15576126E-01  1.44799291E-01  2.51579104E+00  3.72148601E-01  3.14112327E-04  5.50278716E-01  2.89993219E-02  1.46942980E-04  7.80715809E-01  8.70811416E-02  1.32237732E-03  2.41332152E-03  5.30508517E-04  1.68798165E-03  4.57537688E-02  1.45561290E-03  1.74673548E-02
  8.000000E+00   7.82796350E+00  9.87847573E-02  1.65108545E+00  3.24799743E+00  4.07169731E-04  7.38800787E-03  7.22324977E-03  7.04817667E-03  1.40963533E-02  1.00000000E-03  1.09496501E+00  8.61046427E-06  1.65816244E+00  1.25575781E-01  1.57372630E-01  2.70710777E+00  4.30901980E-01  3.90312176E-04  5.98064291E-01  3.15205450E-02  1.71149370E-04  8.48412613E-01  9.46585774E-02  1.54011806E-03  2.62287717E-03  5.76540663E-04  1.83444756E-03  4.95352612E-02  1.47594617E-03  1.77113540E-02
  8.500000E+00   8.31191488E+00  1.00030945E-01  1.77888862E+00  3.50155374E+00  4.36444307E-04  7.54196656E-03  7.38433366E-03  7.21847091E-03  1.44369418E-02  1.00000000E-03  1.10541497E+00  9.74378431E-06  1.72455928E+00  1.35668606E-01  1.70070127E-01  2.89652495E+00  4.93908244E-01  4.78074748E-04  6.46322240E-01  3.40671478E-02  1.97335447E-04  9.16763233E-01  1.02313294E-01  1.77564391E-03  2.83450211E-03  6.23022197E-04  1.98234335E-03  5.33256009E-02  1.49530937E-03  1.79437125E-02
  9.000000E+00   8.79558659E+00  1.01211205E-01  1.90781394E+00  3.75724580E+00  4.65414087E-04  7.69052729E-03  7.53888989E-03  7.38048363E-03  1.47609673E-02  1.00000000E-03  1.11521606E+00  1.09439126E-05  1.78776597E+00  1.45848051E-01  1.82883675E-01  3.08392590E+00  5.61118989E-01  5.78202775E-04  6.95021765E-01  3.66375143E-02  2.25513416E-04  9.85723744E-01  1.10040452E-01  2.02906114E-03  3.04806125E-03  6.69923341E-04  2.13157427E-03  5.71220239E-02  1.51384758E-03  1.81661710E-02
  9.500000E+00   9.27899075E+00  1.02334291E-01  2.03779702E+00  4.01493951E+00  4.94063656E-04  7.83431827E-03  7.68787413E-03  7.53569188E-03  1.50713838E-02  1.00000000E-03  1.12444983E+00  1.22099999E-05  1.84793753E+00  1.56108447E-01  1.95806266E-01  3.26921831E+00  6.32483507E-01  6.91489517E-04  7.44136242E-01  3.92302477E-02  2.55694200E-04  1.05525616E+00  1.17835871E-01  2.30046444E-03  3.26343777E-03  7.17218349E-04  2.28205838E-03  6.09221546E-02  1.53166711E-03  1.83800053E-02
  1.000000E+01   9.76213766E+00  1.03406691E-01  2.16878031E+00  4.27451528E+00  5.22380715E-04  7.97379825E-03  7.83196943E-03  7.68513752E-03  1.53702750E-02  1.00000000E-03  1.13317796E+00  1.35411783E-05  1.90522145E+00  1.66444787E-01  2.08831714E-01  3.45232815E+00  7.07949265E-01  8.18718366E-04  7.93642165E-01  4.18441153E-02  2.87887603E-04  1.12532694E+00  1.25695860E-01  2.58993844E-03  3.48052857E-03  7.64884487E-04  2.43372337E-03  6.47239098E-02  1.54884753E-03  1.85861703E-02
  1.500000E+01   1.45811029E+01  1.12070359E-01  3.52379169E+00  6.95343636E+00  7.85781769E-04  9.18109693E-03  9.07229172E-03  8.96070631E-03  1.79214126E-02  1.00000000E-03  1.19997666E+00  3.02342221E-05  2.34700615E+00  2.73147529E-01  3.43709192E-01  5.15444821E+00  1.67586482E+00  3.02264489E-03  1.30630220E+00  6.89391969E-02  7.22057171E-04  1.85003551E+00  2.07230612E-01  6.49162666E-03  5.72848654E-03  1.25815742E-03  4.00322814E-03  1.02491863E-01  1.69467924E-03  2.03361509E-02
  2.000000E+01   1.93811330E+01  1.18120441E-01  4.93824736E+00  9.73663418E+00  1.01184698E-03  1.01233234E-02  1.00379062E-02  9.95040378E-03  1.99008076E-02  1.00000000E-03  1.24176129E+00  5.24298254E-05  2.61855965E+00  3.84015181E-01  4.84639094E-01  6.61407935E+00  2.99087092E+00  7.40253102E-03  1.84202435E+00  9.73046723E-02  1.36276714E-03  2.60561574E+00  2.92699090E-01  1.22437792E-02  8.07731824E-03  1.77298383E-03  5.64131219E-03  1.39079032E-01  1.80803317E-03  2.16963980E-02
  2.500000E+01   2.41662196E+01  1.22483421E-01  6.39034837E+00  1.25789444E+01  1.20206088E-03  1.08668856E-02  1.07992395E-02  1.07300013E-02  2.14600025E-02  1.00000000E-03  1.26870982E+00  7.92315298E-05  2.78691752E+00  4.97228071E-01  6.29375049E-01  7.84158589E+00  4.59581807E+00  1.45615131E-02  2.39227460E+00  1.26493346E-01  2.21014073E-03  3.37987903E+00  3.80762316E-01  1.98437061E-02  1.04895842E-02  2.30110582E-03  7.32170034E-03  1.73869807E-01  1.90094725E-03  2.28113669E-02
  3.000000E+01   2.89391989E+01  1.25724626E-01  7.86702478E+00  1.54531617E+01  1.36010399E-03  1.14586123E-02  1.14045920E-02  1.13493476E-02  2.26986953E-02  1.00000000E-03  1.28677546E+00  1.09822931E-04  2.89284488E+00  6.11699508E-01  7.76574204E-01  8.86114483E+00  6.43823064E+00  2.49977529E-02  2.95195145E+00  1.56237964E-01  3.26147539E-03  4.16553913E+00  4.70619480E-01  2.92633005E-02  1.29429034E-02  2.83758657E-03  9.02868453E-03  2.06586711E-01  1.98048112E-03  2.37657735E-02
  3.500000E+01   3.37021418E+01  1.28208040E-01  9.36044117E+00  1.83428909E+01  1.49039321E-03  1.19334998E-02  1.18899899E-02  1.18455338E-02  2.36910676E-02  1.00000000E-03  1.29955113E+00  1.43493110E-04  2.96110413E+00  7.26781270E-01  9.25434193E-01  9.70149230E+00  8.47221359E+00  3.91155242E-02  3.51800682E+00  1.86378913E-01  4.51248126E-03  4.95824239E+00  5.61791709E-01  4.04602334E-02  1.54239032E-02  3.37947593E-03  1.07528779E-02  2.37147037E-01  2.05095400E-03  2.46114480E-02
  6.500000E+01   6.21344384E+01  1.36208443E-01  1.85084030E+01  3.56616859E+01  1.90530480E-03  1.34485333E-02  1.34337551E-02  1.34187605E-02  2.68375210E-02  1.00000000E-03  1.34150409E+00  3.82902855E-04  3.11332608E+00  1.41678121E+00  1.83689113E+00  1.23776928E+01  2.29345852E+01  2.15119238E-01  6.98530711E+00  3.72256256E-01  1.59077139E-02  9.77237995E+00  1.12651466E+00  1.42035221E-01  3.06148522E-02  6.68339391E-03  2.12653443E-02  3.79604305E-01  2.38067595E-03  2.85681114E-02
  9.500000E+01   9.04038355E+01  1.40624630E-01  2.78688406E+01  5.27262847E+01  2.04914444E-03  1.40796894E-02  1.40716582E-02  1.40635747E-02  2.81271494E-02  1.00000000E-03  1.37493264E+00  6.46826997E-04  3.19314159E+00  2.09793718E+00  2.76939688E+00  1.33069150E+01  3.87169244E+01  5.64787368E-01  1.05351011E+01  5.64736587E-01  3.31308846E-02  1.46296927E+01  1.71528704E+00  2.94531785E-01  4.61566146E-02  1.00393572E-02  3.19434094E-02  4.70637931E-01  2.63216640E-03  3.15859968E-02
