FlexID output: DoseRate
Pu-239 Ingestion:Unidentified

Radionuclide: Pu-239
Units: day, Sv/h

Pu-239
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  2.500000E+00   6.300889E-13  6.891373E-14  2.714230E-13  2.723653E-13  2.960790E-13  2.977577E-13  3.329280E-13  3.828538E-13  6.634961E-14  6.634967E-14  9.219947E-14  2.349730E-13  2.333767E-13  2.189280E-13  7.140406E-13  9.220502E-14  7.479502E-13  4.509422E-12  7.235357E-14  2.467591E-14  6.802518E-14  4.424195E-14  6.800614E-14  6.800290E-14  1.850755E-13  6.801486E-14  6.801283E-14  1.957322E-13  2.329631E-13  7.422880E-12  2.408563E-13  3.311157E-13  4.110422E-13  6.838276E-14  1.487135E-11  5.398461E-14  2.082413E-13  1.457500E-13  3.398849E-14  4.052678E-14  9.596697E-14  8.440134E-14  4.430218E-14  5.488231E-14
  2.750000E+00   6.123429E-13  6.219437E-14  2.281509E-13  2.287926E-13  2.480241E-13  2.481161E-13  2.726769E-13  3.139560E-13  5.952382E-14  5.952389E-14  8.109962E-14  1.992385E-13  1.975760E-13  1.825265E-13  5.913896E-13  8.110381E-14  7.374341E-13  4.680607E-12  6.481808E-14  2.569984E-14  6.126902E-14  3.649821E-14  6.124918E-14  6.124576E-14  1.573076E-13  6.125574E-14  6.125541E-14  1.660498E-13  1.965893E-13  7.668729E-12  2.030262E-13  2.799606E-13  3.426719E-13  6.148721E-14  1.542861E-11  4.949017E-14  1.961453E-13  1.450588E-13  3.036103E-14  3.583565E-14  8.387527E-14  7.470113E-14  4.176348E-14  5.046054E-14
  3.000000E+00   5.978193E-13  5.665184E-14  1.924576E-13  1.928903E-13  2.084586E-13  2.078208E-13  2.246899E-13  2.573718E-13  5.389351E-14  5.389359E-14  7.194380E-14  1.697628E-13  1.680456E-13  1.525007E-13  4.902197E-13  7.194697E-14  7.287760E-13  4.821732E-12  5.860236E-14  2.654446E-14  5.569613E-14  3.011070E-14  5.567564E-14  5.567207E-14  1.344030E-13  5.568071E-14  5.568157E-14  1.415666E-13  1.665882E-13  7.871177E-12  1.718375E-13  2.377753E-13  2.862870E-13  5.582871E-14  1.587468E-11  4.579562E-14  1.861748E-13  1.444869E-13  2.736916E-14  3.198355E-14  7.395805E-14  6.670062E-14  3.967736E-14  4.681786E-14
  3.250000E+00   5.859369E-13  5.208022E-14  1.630166E-13  1.633064E-13  1.758911E-13  1.749820E-13  1.864180E-13  2.114685E-13  4.924948E-14  4.924956E-14  6.439180E-14  1.454503E-13  1.436880E-13  1.277345E-13  4.067710E-13  6.439420E-14  7.216515E-13  4.938064E-12  5.347545E-14  2.724122E-14  5.109947E-14  2.484204E-14  5.107844E-14  5.107475E-14  1.155104E-13  5.108251E-14  5.108418E-14  1.213722E-13  1.418438E-13  8.037824E-12  1.461230E-13  2.029862E-13  2.397872E-13  5.117943E-14  1.622912E-11  4.278413E-14  1.779753E-13  1.440134E-13  2.490214E-14  2.885957E-14  6.583599E-14  6.010229E-14  3.796424E-14  4.381766E-14
  3.500000E+00   5.762121E-13  4.830958E-14  1.387332E-13  1.389264E-13  1.490861E-13  1.481389E-13  1.558107E-13  1.745340E-13  4.541910E-14  4.541918E-14  5.816285E-14  1.253971E-13  1.235976E-13  1.073069E-13  3.379406E-13  5.816468E-14  7.157922E-13  5.033945E-12  4.924678E-14  2.781607E-14  4.730815E-14  2.049631E-14  4.728669E-14  4.728290E-14  9.992751E-14  4.729008E-14  4.729232E-14  1.047158E-13  1.214353E-13  8.174938E-12  1.249207E-13  1.742960E-13  2.014393E-13  4.735577E-14  1.650802E-11  4.034294E-14  1.712419E-13  1.436213E-13  2.286825E-14  2.634705E-14  5.918880E-14  5.466059E-14  3.655780E-14  4.134689E-14
  3.750000E+00   5.682475E-13  4.519972E-14  1.187044E-13  1.188330E-13  1.270232E-13  1.261471E-13  1.312493E-13  1.449636E-13  4.225994E-14  4.226002E-14  5.302534E-14  1.088573E-13  1.070271E-13  9.045835E-14  2.811689E-13  5.302675E-14  7.109764E-13  5.112958E-12  4.575912E-14  2.829040E-14  4.418123E-14  1.691193E-14  4.415940E-14  4.415554E-14  8.707475E-14  4.416235E-14  4.416497E-14  9.097783E-14  1.046032E-13  8.287689E-12  1.074381E-13  1.506351E-13  1.698141E-13  4.420896E-14  1.672467E-11  3.837044E-14  1.657169E-13  1.432963E-13  2.119161E-14  2.433653E-14  5.374949E-14  5.017290E-14  3.540317E-14  3.931217E-14
  4.000000E+00   5.617178E-13  4.263498E-14  1.021850E-13  1.022708E-13  1.088615E-13  1.080993E-13  1.114680E-13  1.213481E-13  3.965452E-14  3.965459E-14  4.878820E-14  9.521576E-14  9.336021E-14  7.656198E-14  2.343443E-13  4.878928E-14  7.070212E-13  5.178058E-12  4.288276E-14  2.868186E-14  4.160240E-14  1.395556E-14  4.158027E-14  4.157635E-14  7.647412E-14  4.158293E-14  4.158582E-14  7.964722E-14  9.072100E-14  8.380345E-12  9.302220E-14  1.311219E-13  1.437333E-13  4.161788E-14  1.689004E-11  3.677903E-14  1.611845E-13  1.430267E-13  1.980958E-14  2.273185E-14  4.929760E-14  4.647211E-14  3.445514E-14  3.763652E-14
  4.250000E+00   5.563580E-13  4.051995E-14  8.856058E-14  8.861828E-14  9.390902E-14  9.326964E-14  9.548008E-14  1.024999E-13  3.750590E-14  3.750598E-14  4.529381E-14  8.396498E-14  8.208851E-14  6.510085E-14  1.957250E-13  4.529464E-14  7.037756E-13  5.231682E-12  4.051070E-14  2.900502E-14  3.947574E-14  1.151724E-14  3.945337E-14  3.944940E-14  6.773131E-14  3.945584E-14  3.945890E-14  7.030242E-14  7.927202E-14  8.456424E-12  8.113494E-14  1.150294E-13  1.222249E-13  3.948369E-14  1.701317E-11  3.549537E-14  1.574661E-13  1.428029E-13  1.867046E-14  2.145193E-14  4.565221E-14  4.342037E-14  3.367657E-14  3.625654E-14
  4.500000E+00   5.519527E-13  3.877593E-14  7.732427E-14  7.736358E-14  8.159683E-14  8.107301E-14  8.251569E-14  8.744488E-14  3.573415E-14  3.573423E-14  4.241216E-14  7.468637E-14  7.279263E-14  5.564855E-14  1.638742E-13  4.241280E-14  7.011153E-13  5.275843E-12  3.855469E-14  2.927188E-14  3.772212E-14  9.506257E-15  3.769955E-14  3.769553E-14  6.052104E-14  3.770190E-14  3.770508E-14  6.259572E-14  6.983010E-14  8.518829E-12  7.133279E-14  1.017581E-13  1.044877E-13  3.772542E-14  1.710152E-11  3.445925E-14  1.544144E-13  1.426168E-13  1.773159E-14  2.043031E-14  4.266546E-14  4.090401E-14  3.303703E-14  3.512004E-14
  4.750000E+00   5.483270E-13  3.733800E-14  6.805789E-14  6.808525E-14  7.145714E-14  7.103525E-14  7.197241E-14  7.539865E-14  3.427331E-14  3.427338E-14  4.003599E-14  6.703460E-14  6.512659E-14  4.785330E-14  1.376068E-13  4.003648E-14  6.989376E-13  5.312197E-12  3.694191E-14  2.949234E-14  3.627625E-14  7.847779E-15  3.625352E-14  3.624947E-14  5.457498E-14  3.625579E-14  3.625906E-14  5.624030E-14  6.204374E-14  8.569955E-12  6.325015E-14  9.081374E-14  8.986079E-14  3.627668E-14  1.716122E-11  3.362189E-14  1.519087E-13  1.424619E-13  1.695781E-14  1.961347E-14  4.021680E-14  3.882925E-14  3.251160E-14  3.418406E-14
  5.000000E+00   5.453384E-13  3.615261E-14  6.041652E-14  6.043614E-14  6.310550E-14  6.277032E-14  6.337654E-14  6.573713E-14  3.306898E-14  3.306905E-14  3.807683E-14  6.072485E-14  5.880505E-14  4.142495E-14  1.159449E-13  3.807720E-14  6.971580E-13  5.342114E-12  3.561230E-14  2.967458E-14  3.508430E-14  6.480080E-15  3.506143E-14  3.505735E-14  4.967181E-14  3.506365E-14  3.506698E-14  5.099955E-14  5.562302E-14  8.611778E-12  5.658561E-14  8.178864E-14  7.779935E-14  3.508295E-14  1.719737E-11  3.294411E-14  1.498501E-13  1.423327E-13  1.632014E-14  1.895887E-14  3.820803E-14  3.711877E-14  3.207986E-14  3.341326E-14
  5.500000E+00   5.418515E-13  3.477300E-14  5.151808E-14  5.153112E-14  5.339211E-14  5.315886E-14  5.347958E-14  5.483427E-14  3.166722E-14  3.166729E-14  3.579604E-14  5.337742E-14  5.144382E-14  3.393881E-14  9.071784E-14  3.579628E-14  6.951168E-13  5.376839E-12  3.406470E-14  2.988772E-14  3.369702E-14  4.887251E-15  3.367399E-14  3.366988E-14  4.396233E-14  3.367617E-14  3.367956E-14  4.489696E-14  4.814630E-14  8.659837E-12  4.882552E-14  7.127847E-14  6.375386E-14  3.369423E-14  1.721458E-11  3.217143E-14  1.474618E-13  1.421798E-13  1.557823E-14  1.822104E-14  3.588214E-14  3.512773E-14  3.157940E-14  3.251731E-14
  6.000000E+00   5.384415E-13  3.343403E-14  4.287235E-14  4.288110E-14  4.396595E-14  4.383068E-14  4.396204E-14  4.457957E-14  3.030655E-14  3.030662E-14  3.358125E-14  4.623924E-14  4.429213E-14  2.666478E-14  6.620417E-14  3.358137E-14  6.931840E-13  5.410399E-12  3.256242E-14  3.009649E-14  3.235053E-14  3.339420E-15  3.232734E-14  3.232320E-14  3.841558E-14  3.232951E-14  3.233294E-14  3.896821E-14  4.088228E-14  8.705494E-12  4.128662E-14  6.106581E-14  5.010691E-14  3.234683E-14  1.719133E-11  3.143754E-14  1.451485E-13  1.420271E-13  1.485833E-14  1.752831E-14  3.363556E-14  3.319464E-14  3.109605E-14  3.164906E-14
  6.500000E+00   5.360902E-13  3.252626E-14  3.699852E-14  3.700553E-14  3.756876E-14  3.749834E-14  3.755130E-14  3.782661E-14  2.938381E-14  2.938388E-14  3.207816E-14  4.139040E-14  3.943396E-14  2.172219E-14  4.954579E-14  3.207820E-14  6.919313E-13  5.433002E-12  3.154358E-14  3.024057E-14  3.143757E-14  2.287524E-15  3.141427E-14  3.141011E-14  3.464795E-14  3.141644E-14  3.141989E-14  3.494097E-14  3.594758E-14  8.735292E-12  3.616538E-14  5.412589E-14  4.083437E-14  3.143352E-14  1.712869E-11  3.095064E-14  1.435792E-13  1.419189E-13  1.437025E-14  1.707348E-14  3.211831E-14  3.188308E-14  3.077056E-14  3.106162E-14
  7.000000E+00   5.344548E-13  3.191215E-14  3.301094E-14  3.301726E-14  3.322889E-14  3.320130E-14  3.322215E-14  3.334246E-14  2.875928E-14  2.875934E-14  3.105956E-14  3.809954E-14  3.613661E-14  1.836606E-14  3.823247E-14  3.105955E-14  6.911424E-13  5.448159E-12  3.085393E-14  3.034087E-14  3.081985E-14  1.573075E-15  3.079648E-14  3.079230E-14  3.209108E-14  3.079864E-14  3.080211E-14  3.220777E-14  3.259797E-14  8.754305E-12  3.268916E-14  4.941280E-14  3.453824E-14  3.081564E-14  1.703970E-11  3.062688E-14  1.425126E-13  1.418412E-13  1.403990E-14  1.677279E-14  3.109353E-14  3.099463E-14  3.055227E-14  3.066524E-14
  7.500000E+00   5.333046E-13  3.149808E-14  3.030699E-14  3.031304E-14  3.028724E-14  3.028803E-14  3.029586E-14  3.034733E-14  2.833786E-14  2.833792E-14  3.037085E-14  3.586897E-14  3.390146E-14  1.608945E-14  3.055609E-14  3.037080E-14  6.906700E-13  5.458261E-12  3.038849E-14  3.041162E-14  3.040324E-14  1.088229E-15  3.037981E-14  3.037562E-14  3.035825E-14  3.038198E-14  3.038545E-14  3.035524E-14  3.032704E-14  8.765984E-12  3.033236E-14  4.621490E-14  3.026739E-14  3.039895E-14  1.693322E-11  3.041185E-14  1.417865E-13  1.417847E-13  1.381693E-14  1.657332E-14  3.040215E-14  3.039427E-14  3.040694E-14  3.039896E-14
  8.000000E+00   5.324841E-13  3.122033E-14  2.847656E-14  2.848251E-14  2.829628E-14  2.831596E-14  2.831854E-14  2.833994E-14  2.805482E-14  2.805488E-14  2.990677E-14  3.436004E-14  3.238924E-14  1.454743E-14  2.535435E-14  2.990670E-14  6.904141E-13  5.464936E-12  3.007580E-14  3.046248E-14  3.012365E-14  7.596033E-16  3.010019E-14  3.009600E-14  2.918625E-14  3.010236E-14  3.010584E-14  2.910209E-14  2.879022E-14  8.772679E-12  2.873733E-14  4.404800E-14  2.737461E-14  3.011932E-14  1.681527E-11  3.026987E-14  1.412915E-13  1.417427E-13  1.366709E-14  1.644105E-14  2.993695E-14  2.999011E-14  3.031137E-14  3.022134E-14
  8.500000E+00   5.318882E-13  3.103552E-14  2.724061E-14  2.724651E-14  2.695192E-14  2.698423E-14  2.698470E-14  2.699314E-14  2.786611E-14  2.786617E-14  2.959573E-14  3.334227E-14  3.136904E-14  1.350524E-14  2.183633E-14  2.959563E-14  6.903066E-13  5.469289E-12  2.986723E-14  3.050000E-14  2.993749E-14  5.372628E-16  2.991400E-14  2.990980E-14  2.839600E-14  2.991617E-14  2.991965E-14  2.825690E-14  2.775302E-14  8.775989E-12  2.766072E-14  4.258261E-14  2.541954E-14  2.993313E-14  1.668995E-11  3.017725E-14  1.409535E-13  1.417110E-13  1.356707E-14  1.635383E-14  2.962543E-14  2.971963E-14  3.024980E-14  3.010422E-14
