FlexID output: RetentionActivity
Pu-239 Ingestion:Unidentified

Radionuclide: Pu-239
Units: day, Bq/Bq

Pu-239
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.000000E+00   7.85176867E-01  7.84705343E-01  8.64570490E-05  1.61897733E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17701897E-09  3.49976121E-03  2.19668155E-01  3.15636695E-01  2.45881551E-01  2.14818932E-01  2.73995459E-04  1.23984064E-10  1.37999271E-09  5.38784804E-06  6.72735366E-06  1.31786392E-04  2.71147812E-06  3.04732947E-10  2.55642208E-05  1.34573427E-06  9.94879158E-10  3.63196872E-05  4.03776089E-06  8.96011289E-09  1.12122561E-07  2.46641427E-08  7.84768176E-08  2.22512966E-06  3.76325679E-07  4.12645423E-06
  1.125000E+00   7.21947407E-01  7.21474195E-01  9.23157055E-05  1.74569063E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.99712535E-11  1.65256202E-03  1.72686468E-01  2.88805376E-01  2.58312308E-01       ----       2.49729200E-04  1.45525579E-10  1.84764701E-09  5.99245990E-06  7.48297152E-06  1.46097718E-04  3.49795860E-06  4.51881321E-10  2.84356497E-05  1.49693500E-06  1.28571109E-09  4.03976753E-05  4.49152635E-06  1.15792012E-08  1.24716192E-07  2.74339158E-08  8.72897320E-08  2.47194825E-06  3.44694734E-07       ----     
  1.250000E+00   6.56781549E-01  6.56307181E-01  9.76222355E-05  1.86063822E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.87739677E-12  7.80334715E-04  1.35248139E-01  2.58646840E-01  2.61615962E-01       ----       2.27227876E-04  1.67417879E-10  2.38767411E-09  6.54282758E-06  8.17101106E-06  1.58979223E-04  4.36115681E-06  6.38239033E-10  3.10502893E-05  1.63462788E-06  1.60586790E-09  4.41105023E-05  4.90478483E-06  1.44622861E-08  1.36183518E-07  2.99558179E-08  9.53139662E-08  2.69573516E-06  3.14786555E-07       ----     
  1.375000E+00   5.91765380E-01  5.91290144E-01  1.02434995E-04  1.96495591E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.25707762E-13  3.68479205E-04  1.05690258E-01  2.27815819E-01  2.57401127E-01       ----       2.06573380E-04  1.89605046E-10  3.00034067E-09  7.04317704E-06  8.79673565E-06  1.70544086E-04  5.29328013E-06  8.67261906E-10  3.34281395E-05  1.75986490E-06  1.95265633E-09  4.74866119E-05  5.28069072E-06  1.75850957E-08  1.46612261E-07  3.22491558E-08  1.02610950E-07  2.89829245E-06  2.87064147E-07       ----     
  1.500000E+00   5.28562598E-01  5.28086660E-01  1.06802927E-04  2.05964564E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.01850672E-14  1.74006298E-04  8.24812555E-02  1.98024036E-01  2.47394223E-01       ----       1.87711384E-04  2.12041694E-10  3.68572951E-09  7.49774343E-06  9.36542095E-06  1.80905081E-04  6.28718086E-06  1.14205089E-09  3.55892472E-05  1.87370053E-06  2.32360321E-09  5.05545125E-05  5.62240612E-06  2.09253419E-08  1.56090349E-07  3.43332803E-08  1.09242255E-07  3.08142239E-06  2.61621259E-07       ----     
  1.625000E+00   4.68413059E-01  4.67936528E-01  1.10768570E-04  2.14560344E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.07174392E-15  8.21790519E-05  6.43166685E-02  1.70291267E-01  2.33234476E-01       ----       1.70531775E-04  2.34689194E-10  4.44377215E-09  7.91056072E-06  9.88209238E-06  1.90169340E-04  7.33633687E-06  1.46538235E-09  3.75527084E-05  1.97713928E-06  2.71644960E-09  5.33413593E-05  5.93294323E-06  2.44626667E-08  1.64701540E-07  3.62266243E-08  1.15266532E-07  3.24684004E-06  2.38387928E-07       ----     
  1.750000E+00   4.12169863E-01  4.11692814E-01  1.14369653E-04  2.22363648E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.34803906E-16  3.88199105E-05  5.01278520E-02  1.45150595E-01  2.16364704E-01       ----       1.54905847E-04  2.57513729E-10  5.27427116E-09  8.28538123E-06  1.03514247E-05  1.98436385E-04  8.43481285E-06  1.83973694E-09  3.93362864E-05  2.07111554E-06  3.12913785E-09  5.58724122E-05  6.21510415E-06  2.81785269E-08  1.72523745E-07  3.79463344E-08  1.20738337E-07  3.39613999E-06  2.17227184E-07       ----     
  1.875000E+00   3.60355161E-01  3.59877656E-01  1.17640017E-04  2.29447479E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79483953E-17  1.83468153E-05  3.90576453E-02  1.22805751E-01  1.97986063E-01       ----       1.40703152E-04  2.80485222E-10  6.17691687E-09  8.62565477E-06  1.07777157E-05  2.05797653E-04  9.57721537E-06  2.26732637E-09  4.09563129E-05  2.15648840E-06  3.55979635E-09  5.81708948E-05  6.47146508E-06  3.20560556E-08  1.79628595E-07  3.95081746E-08  1.25707828E-07  3.53078793E-06  1.97979918E-07       ----     
  2.000000E+00   3.13221877E-01  3.12743965E-01  1.20610196E-04  2.35877988E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37197417E-18  8.68019781E-06  3.04267337E-02  1.03246919E-01  1.79052686E-01  4.71951740E-01  1.27798818E-04  3.03576701E-10  7.15130101E-09  8.93453429E-06  1.11648937E-05  2.12336679E-04  1.07586473E-05  2.75011812E-09  4.24277141E-05  2.23404306E-06  4.00672397E-09  6.02580327E-05  6.70438062E-06  3.60799221E-08  1.86081561E-07  4.09265529E-08  1.30220850E-07  3.65212330E-06  1.80485220E-07  3.20829946E-06
  2.250000E+00   2.33018578E-01  2.32539978E-01  1.25757960E-04  2.47013563E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.01653243E-21  1.96159869E-06  1.84600192E-02  7.18513253E-02  1.42219292E-01       ----       1.05428736E-04  3.50024792E-10  9.31322629E-09  9.46934394E-06  1.18359045E-05  2.23245532E-04  1.32212335E-05  3.88809033E-09  4.49778177E-05  2.36849500E-06  4.94334574E-09  6.38738914E-05  7.10826403E-06  4.45122294E-08  1.97265075E-07  4.33842533E-08  1.38040806E-07  3.85962777E-06  1.50148436E-07       ----     
  2.500000E+00   1.70312376E-01  1.69833224E-01  1.30004593E-04  2.56187105E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.68411093E-23  4.64718769E-07  1.11979325E-02  4.91787057E-02  1.09450033E-01       ----       8.69742327E-05  3.96690567E-10  1.17552141E-08  9.90981119E-06  1.23893757E-05  2.31692637E-04  1.57917392E-05  5.26531551E-09  4.70812847E-05  2.47945225E-06  5.92826168E-09  6.68546342E-05  7.44169108E-06  5.33786478E-08  2.06489595E-07  4.54108337E-08  1.44489016E-07  4.02714924E-06  1.25115994E-07       ----     
  2.750000E+00   1.22649585E-01  1.22169994E-01  1.33507987E-04  2.63742233E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.73695584E-25  1.31826687E-07  6.79235663E-03  3.32244656E-02  8.21480169E-02       ----       7.17514781E-05  4.43437328E-10  1.44714668E-08  1.02724542E-05  1.28458867E-05  2.38115346E-04  1.84448036E-05  6.89079437E-09  4.88163142E-05  2.57102839E-06  6.95261100E-09  6.93114604E-05  7.71699750E-06  6.25993251E-08  2.14098111E-07  4.70817765E-08  1.49805652E-07  4.16170390E-06  1.04463704E-07       ----     
  3.000000E+00   8.72318759E-02  8.67519363E-02  1.36398341E-04  2.69962364E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.59922072E-27  5.82458511E-08  4.12001777E-03  2.22116066E-02  6.04161100E-02  2.25988450E-01  5.91949829E-05  4.90153517E-10  1.74554446E-08  1.05709031E-05  1.32224187E-05  2.42874464E-04  2.11595815E-05  8.77133947E-09  5.02474331E-05  2.64661773E-06  8.00908535E-09  7.13361271E-05  7.94436222E-06  7.21083998E-08  2.20373645E-07  4.84593668E-08  1.54188895E-07  4.26908113E-06  8.74256126E-08  1.53657639E-06
  3.250000E+00   6.13969016E-02  6.09166896E-02  1.38783046E-04  2.75081282E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.34434849E-30  4.23053995E-08  2.49909470E-03  1.47215229E-02  4.36926110E-02       ----       4.88379638E-05  5.36748260E-10  2.07000467E-08  1.08164021E-05  1.35329807E-05  2.46267568E-04  2.39189519E-05  1.09119655E-08  5.14278738E-05  2.70902050E-06  9.09165715E-09  7.30043308E-05  8.13218254E-06  8.18515530E-08  2.25549678E-07  4.95949879E-08  1.57802234E-07  4.35405687E-06  7.33690859E-08       ----     
  3.500000E+00   4.28411044E-02  4.23606820E-02  1.40750687E-04  2.79291834E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.45996231E-32  3.90718646E-08  1.51592505E-03  9.68697944E-03  3.11549177E-02       ----       4.02953032E-05  5.83147718E-10  2.41977593E-08  1.10182270E-05  1.37891289E-05  2.48540064E-04  2.67088655E-05  1.33162110E-08  5.24015485E-05  2.76054664E-06  1.01953554E-08  7.43785147E-05  8.28738550E-06  9.17839882E-08  2.29818815E-07  5.05310265E-08  1.60780539E-07  4.42057080E-06  6.17720874E-08       ----     
  3.750000E+00   2.96868166E-02  2.92062349E-02  1.42374336E-04  2.82753098E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.19029074E-34  3.85528379E-08  9.19583328E-04  6.33520818E-03  2.19490773E-02       ----       3.32493029E-05  6.29292091E-10  2.79407764E-08  1.11840293E-05  1.40003961E-05  2.49894312E-04  2.95178061E-05  1.59864040E-08  5.32046804E-05  2.80310161E-06  1.13160808E-08  7.55101884E-05  8.41568523E-06  1.01868763E-07  2.33339934E-07  5.13024473E-08  1.63235059E-07  4.47187269E-06  5.22039511E-08       ----     
  4.000000E+00   2.04656930E-02  1.99849940E-02  1.43714270E-04  2.85596299E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.86410719E-36  3.85418918E-08  5.57869149E-04  4.12140266E-03  1.53037630E-02  6.67654217E-02  2.74378911E-05  6.75133145E-10  3.19210986E-08  1.13201205E-05  1.41746456E-05  2.50497172E-04  3.23363458E-05  1.89238809E-08  5.38671500E-05  2.83825724E-06  1.24504528E-08  7.64418416E-05  8.52179530E-06  1.12075415E-07  2.36244094E-07  5.19380927E-08  1.65257568E-07  4.51064319E-06  4.43094131E-08  7.57564150E-07
  4.250000E+00   1.40642160E-02  1.35834343E-02  1.44820211E-04  2.87929683E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.08920970E-38  3.85648076E-08  3.38466526E-04  2.66896342E-03  1.05743806E-02       ----       2.26448846E-05  7.20632175E-10  3.61306119E-08  1.14317072E-05  1.43183642E-05  2.50486214E-04  3.51567790E-05  2.21291667E-08  5.44136054E-05  2.86731010E-06  1.35956841E-08  7.72085243E-05  8.60960390E-06  1.22378827E-07  2.38639404E-07  5.24617546E-08  1.66923765E-07  4.53909348E-06  3.77954155E-08       ----     
  4.500000E+00   9.65779586E-03  9.17695985E-03  1.45733174E-04  2.89842543E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.36432161E-41  3.85304718E-08  2.05382276E-04  1.72147487E-03  7.24875568E-03       ----       1.86919545E-05  7.65758323E-10  4.05611537E-08  1.15230842E-05  1.44369026E-05  2.49974850E-04  3.79728195E-05  2.56021241E-08  5.48643788E-05  2.89132975E-06  1.47494766E-08  7.78391486E-05  8.68231839E-06  1.32758289E-07  2.40615043E-07  5.28930589E-08  1.68296096E-07  4.55904748E-06  3.24202152E-08       ----     
  4.750000E+00   6.64730359E-03  6.16643654E-03  1.46486993E-04  2.91408538E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.71871364E-43  3.84306209E-08  1.24654413E-04  1.10643219E-03  4.93423120E-03       ----       1.54319974E-05  8.10487193E-10  4.52045638E-08  1.15977942E-05  1.45346744E-05  2.49056563E-04  4.07793517E-05  2.93420759E-08  5.52362421E-05  2.91119844E-06  1.59099355E-08  7.83575643E-05  8.74258448E-06  1.43196729E-07  2.42244574E-07  5.32481947E-08  1.69426074E-07  4.57200965E-06  2.79843990E-08       ----     
  5.000000E+00   4.60415848E-03  4.12327947E-03  1.47109576E-04  2.92688428E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.17286805E-45  3.82733452E-08  7.56836510E-05  7.08906345E-04  3.33775909E-03  1.58611371E-02  1.27436682E-05  8.54799706E-10  5.00527272E-08  1.16587596E-05  1.46153207E-05  2.47808403E-04  4.35722242E-05  3.33479062E-08  5.55430303E-05  2.92764393E-06  1.70754993E-08  7.87834446E-05  8.79258462E-06  1.53680076E-07  2.43588679E-07  5.35405164E-08  1.70356189E-07  4.57922095E-06  2.43234716E-08  3.96589238E-07
  5.500000E+00   2.30076032E-03  1.81990146E-03  1.48049090E-04  2.94581604E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.41847421E-50  3.78254601E-08  2.79520327E-05  2.88681585E-04  1.50262102E-03       ----       8.69903115E-06  9.42120438E-10  6.03312700E-08  1.17486770E-05  1.47367241E-05  2.44565236E-04  4.91042199E-05  4.21510311E-08  5.60050321E-05  2.95256156E-06  1.94170191E-08  7.94196708E-05  8.86867289E-06  1.74737138E-07  2.45612068E-07  5.39788522E-08  1.71750893E-07  4.58030591E-06  1.88072769E-08       ----     
  6.000000E+00   1.27229209E-03  7.91495504E-04  1.48691625E-04  2.95826686E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.53277043E-54  3.72526481E-08  1.03796914E-05  1.16524308E-04  6.64137701E-04  3.33163701E-03  5.94971455E-06  1.02764230E-09  7.13338626E-08  1.18074866E-05  1.48193648E-05  2.40630473E-04  5.45491419E-05  5.19966184E-08  5.63197406E-05  2.96973102E-06  2.17662261E-08  7.98464517E-05  8.92152397E-06  1.95859107E-07  2.46989413E-07  5.42750129E-08  1.72693223E-07  4.56852214E-06  1.50469849E-08  2.29181416E-07
  6.500000E+00   8.20767574E-04  3.40061117E-04  1.49132378E-04  2.96630952E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.64723106E-59  3.66009797E-08  3.90594626E-06  4.67225720E-05  2.89110196E-04       ----       4.08177665E-06  1.11132664E-09  8.29998191E-08  1.18451568E-05  1.48756624E-05  2.36265230E-04  5.98945671E-05  6.28667849E-08  5.65343481E-05  2.98163481E-06  2.41178221E-08  8.01308948E-05  8.95858239E-06  2.16998255E-07  2.47927706E-07  5.44745513E-08  1.73328118E-07  4.54810079E-06  1.24814617E-08       ----     
  7.000000E+00   6.25283040E-04  1.44684868E-04  1.49436126E-04  2.97135455E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.95228514E-63  3.59017312E-08  1.51762004E-06  1.86593949E-05  1.24274920E-04  6.46857587E-04  2.81354752E-06  1.19316137E-09  9.52710406E-08  1.18684705E-05  1.49140673E-05  2.31646262E-04  6.51329778E-05  7.47417843E-08  5.66809658E-05  2.98996208E-06  2.64682181E-08  8.03186621E-05  8.98491363E-06  2.38122254E-07  2.48567788E-07  5.46084631E-08  1.73754201E-07  4.52191982E-06  1.07288820E-08  1.51395225E-07
  7.500000E+00   5.41610449E-04  6.11321369E-05  1.49646940E-04  2.97436177E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00795127E-67  3.51760481E-08  6.33929924E-07  7.45467857E-06  5.28715279E-05       ----       1.95336236E-06  1.27315218E-09  1.08092198E-07  1.18820427E-05  1.49403295E-05  2.26892940E-04  7.02601727E-05  8.76007791E-08  5.67814425E-05  2.99586217E-06  2.88149880E-08  8.04408224E-05  9.00396429E-06  2.59209258E-07  2.49005492E-07  5.46978380E-08  1.74038575E-07  4.49193641E-06  9.52943178E-09       ----     
  8.000000E+00   5.06111267E-04  2.57599275E-05  1.49794807E-04  2.97598434E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.44381827E-08  3.04928546E-07  3.00589019E-06  2.23186200E-05  1.19056628E-04  1.37080089E-06  1.35131652E-09  1.21410805E-07  1.18890135E-05  1.49583611E-05  2.22085610E-04  7.52741864E-05  1.01422361E-07  5.68506439E-05  3.00011707E-06  3.11564970E-08  8.05185146E-05  9.01807944E-06  2.80244550E-07  2.49306019E-07  5.47570252E-08  1.74226898E-07  4.45948122E-06  8.70632044E-09  1.15102060E-07
  8.500000E+00   4.91131422E-04  1.09111488E-05  1.49900126E-04  2.97666674E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.36976989E-08  1.80788576E-07  1.24688709E-06  9.38127734E-06       ----       9.77117112E-07  1.42767952E-09  1.35177214E-07  1.18915193E-05  1.49708238E-05  2.17278081E-04  8.01745538E-05  1.16184902E-07  5.68986841E-05  3.00325883E-06  3.34916485E-08  8.05661209E-05  9.02885457E-06  3.01218263E-07  2.49513730E-07  5.47957874E-08  1.74350233E-07  4.42545858E-06  8.13925096E-09       ----     
  9.000000E+00   4.84807252E-04  4.72010188E-06  1.49976777E-04  2.97671146E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.29609742E-08  1.32569684E-07  5.53014095E-07  3.95161739E-06  2.12059584E-05  7.11922566E-07  1.50227126E-09  1.49344569E-07  1.18910135E-05  1.49795284E-05  2.12506126E-04  8.49618110E-05  1.31866789E-07  5.69324438E-05  3.00564939E-06  3.58197117E-08  8.05934253E-05  9.03737510E-06  3.22123832E-07  2.49658806E-07  5.48207661E-08  1.74429710E-07  4.39048272E-06  7.74636783E-09  9.80176239E-08
  9.500000E+00   4.82104568E-04  2.15122404E-06  1.50034198E-04  2.97632434E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.22322202E-08  1.12669701E-07  2.79084140E-07  1.68973898E-06       ----       5.34124929E-07  1.57512486E-09  1.63868725E-07  1.18884846E-05  1.49857065E-05  2.07793262E-04  8.96371555E-05  1.48446578E-07  5.69566034E-05  3.00753496E-06  3.81402053E-08  8.06070836E-05  9.04437941E-06  3.42956934E-07  2.49761775E-07  5.48364793E-08  1.74479707E-07  4.35497050E-06  7.47197322E-09       ----     
  1.000000E+01   4.80907106E-04  1.08733647E-06  1.50078808E-04  2.97564547E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.15141781E-08  1.03462433E-07  1.70182978E-07  7.52958298E-07  3.81028431E-06  4.15762114E-07  1.64627522E-09  1.78708149E-07  1.18846051E-05  1.49901960E-05  2.03154687E-04  9.42022160E-05  1.65903099E-07  5.69743464E-05  3.00908302E-06  4.04528170E-08  8.06116223E-05  9.05036967E-06  3.63714771E-07  2.49836600E-07  5.48459996E-08  1.74509999E-07  4.31920448E-06  7.27816850E-09  8.98240421E-08
  1.500000E+01   4.78846970E-04  2.81866141E-07  1.50339948E-04  2.96419564E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.50949163E-08  7.83455457E-08  8.01382446E-08  8.20517885E-08  1.68153194E-07  2.29665854E-07  2.27194789E-09  3.36953517E-07  1.18259845E-05  1.50100804E-05  1.61763025E-04  1.34249039E-04  3.84305426E-07  5.70567399E-05  3.01956619E-06  6.31266094E-08  8.05221080E-05  9.09518442E-06  5.66987648E-07  2.50168006E-07  5.48495074E-08  1.74521160E-07  3.97006673E-06  6.69482522E-09  8.06601700E-08
  2.000000E+01   4.77716722E-04  2.33829749E-07  1.50616011E-04  2.95212175E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.99999940E-08  6.30316207E-08  6.44175759E-08  6.58376386E-08  1.34561552E-07  2.90705697E-07  2.76458339E-09  4.96336157E-07  1.17682629E-05  1.50305586E-05  1.28929141E-04  1.65583649E-04  6.70038873E-07  5.71413949E-05  3.03017409E-06  8.49897590E-08  8.04361654E-05  9.14019423E-06  7.62549646E-07  2.50509310E-07  5.48552397E-08  1.74539399E-07  3.65015285E-06  6.45446421E-09  7.77364207E-08
  2.500000E+01   4.76743649E-04  1.96706015E-07  1.50952433E-04  2.94065979E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.59751075E-08  5.09912329E-08  5.20839375E-08  5.32031993E-08  1.08680761E-07  3.46169942E-07  3.15202542E-09  6.43003426E-07  1.17164389E-05  1.50579080E-05  1.02991641E-04  1.90031097E-04  1.00830957E-06  5.72521680E-05  3.04216466E-06  1.06081736E-07  8.03876154E-05  9.18917878E-06  9.50771920E-07  2.50965134E-07  5.48861869E-08  1.74637868E-07  3.35898818E-06  6.21819325E-09  7.49021250E-08
  3.000000E+01   4.75897207E-04  1.67551350E-07  1.51338630E-04  2.92977549E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27966266E-08  4.14939424E-08  4.23559656E-08  4.32389204E-08  8.82719950E-08  3.91770733E-07  3.45633354E-09  7.71321457E-07  1.16696261E-05  1.50910660E-05  8.25087586E-05  2.09041834E-04  1.38743425E-06  5.73850237E-05  3.05532812E-06  1.26441563E-07  8.03706344E-05  9.24151509E-06  1.13202082E-06  2.51517766E-07  5.49384227E-08  1.74804072E-07  3.09384770E-06  5.98254902E-09  7.20720089E-08
